,No Finding
419,0.5071753263473511
420,0.5333060622215271
421,0.3956698477268219
422,0.5039317011833191
423,0.5515145659446716
424,0.34445706009864807
425,0.5538738369941711
426,0.5382360219955444
427,0.6118465065956116
428,0.5173891186714172
429,0.5590912699699402
430,0.41589075326919556
431,0.4544868469238281
432,0.571409285068512
433,0.5378968715667725
434,0.4176740050315857
435,0.4513307213783264
436,0.4478840231895447
437,0.4773624837398529
438,0.5169433355331421
439,0.4880238175392151
440,0.4602281451225281
441,0.5340409278869629
442,0.42019346356391907
443,0.5287544131278992
444,0.6142873764038086
445,0.5923218727111816
446,0.4975389242172241
447,0.5957925915718079
448,0.36558234691619873
449,0.4333936870098114
450,0.3796672224998474
451,0.4025208353996277
452,0.490102618932724
453,0.48246875405311584
454,0.5153485536575317
455,0.4440506100654602
456,0.4775210916996002
457,0.3964405655860901
458,0.5240130424499512
459,0.5628771781921387
460,0.5318567752838135
461,0.35327619314193726
462,0.5326954126358032
463,0.5117546916007996
464,0.5268592834472656
465,0.4762862026691437
466,0.39682045578956604
467,0.4660016894340515
468,0.38730090856552124
469,0.4843246638774872
470,0.5096104145050049
471,0.3583105504512787
472,0.3479697108268738
473,0.4897081255912781
474,0.5631565451622009
475,0.5317544341087341
476,0.5355821847915649
477,0.4814859926700592
478,0.4445321559906006
479,0.5710221529006958
480,0.4575250446796417
481,0.33967307209968567
482,0.5859507322311401
483,0.3197192847728729
484,0.5268668532371521
485,0.5069200992584229
486,0.3860740065574646
487,0.4697824716567993
488,0.5486311316490173
489,0.5234032869338989
490,0.5074876546859741
491,0.4266037344932556
492,0.3384353816509247
493,0.43090036511421204
494,0.41683751344680786
495,0.3377130627632141
496,0.3988686501979828
497,0.516190230846405
498,0.36582860350608826
499,0.46029168367385864
500,0.47295916080474854
501,0.3703945577144623
502,0.5140528678894043
503,0.461070716381073
504,0.48303690552711487
505,0.4874984323978424
506,0.4781230688095093
507,0.4232274293899536
508,0.38233280181884766
509,0.4268643856048584
510,0.47879061102867126
511,0.3466372489929199
512,0.41693055629730225
513,0.41995561122894287
514,0.4543807804584503
515,0.35994014143943787
516,0.5019749999046326
517,0.3844866454601288
518,0.43322837352752686
519,0.6101158261299133
520,0.49755051732063293
521,0.4842153787612915
522,0.5661553144454956
523,0.481324702501297
524,0.5182088017463684
525,0.5250584483146667
526,0.44479021430015564
527,0.4496726989746094
528,0.47952648997306824
529,0.39319175481796265
530,0.37125593423843384
531,0.4712333679199219
532,0.43188604712486267
533,0.49352696537971497
534,0.5044916868209839
535,0.4191913902759552
536,0.4830265939235687
537,0.5601862668991089
538,0.4835720360279083
539,0.4994678199291229
540,0.5468209981918335
541,0.5160050988197327
542,0.4909401535987854
543,0.5862160325050354
544,0.499692440032959
545,0.4548008143901825
546,0.5650889873504639
547,0.47287821769714355
548,0.4797918498516083
549,0.33650246262550354
550,0.526922881603241
551,0.4578617513179779
552,0.3855869770050049
553,0.5732755064964294
554,0.5046316385269165
555,0.46842268109321594
556,0.42062607407569885
557,0.307241827249527
558,0.48094257712364197
559,0.36813923716545105
560,0.40404558181762695
561,0.5004938244819641
562,0.4161863923072815
563,0.5474900007247925
564,0.5324194431304932
565,0.5494223833084106
566,0.3626379072666168
567,0.38434576988220215
568,0.4266991913318634
569,0.4482995569705963
570,0.4685402512550354
571,0.5116254091262817
572,0.43171894550323486
573,0.5577143430709839
574,0.44316405057907104
575,0.559923529624939
576,0.5147361159324646
577,0.5626708269119263
578,0.4101780951023102
579,0.5359667539596558
580,0.34634894132614136
581,0.442383736371994
582,0.4855237305164337
583,0.45765432715415955
584,0.45500248670578003
585,0.5136502981185913
586,0.48319530487060547
587,0.45918798446655273
588,0.49791669845581055
589,0.5189335346221924
590,0.4957679510116577
591,0.3798307776451111
592,0.5027777552604675
593,0.38427549600601196
594,0.5172578692436218
595,0.5354613661766052
596,0.41530150175094604
597,0.5607726573944092
598,0.5725302696228027
599,0.5031779408454895
600,0.4890119135379791
601,0.5102960467338562
602,0.5291796326637268
603,0.5075011253356934
604,0.41715356707572937
605,0.40798863768577576
606,0.45564189553260803
607,0.41704365611076355
608,0.3858073055744171
609,0.43673214316368103
610,0.516553521156311
611,0.3853009045124054
612,0.5814968943595886
613,0.37221136689186096
614,0.3746837079524994
615,0.4595458209514618
616,0.41462939977645874
617,0.4361152648925781
618,0.4561462998390198
619,0.4269007444381714
620,0.47155600786209106
621,0.4928404688835144
622,0.5641212463378906
623,0.425538569688797
624,0.4935795068740845
625,0.46054807305336
626,0.4052871763706207
627,0.4298281967639923
628,0.4329991340637207
629,0.5105843544006348
630,0.357971727848053
631,0.5066639184951782
632,0.6060960292816162
633,0.49246710538864136
634,0.403984934091568
635,0.42974981665611267
636,0.32430118322372437
637,0.5289084911346436
638,0.5057251453399658
639,0.5817441940307617
640,0.5438072681427002
641,0.39127251505851746
642,0.4745592772960663
643,0.35949066281318665
644,0.3901698887348175
645,0.4688984751701355
646,0.49553120136260986
647,0.43103861808776855
648,0.4132062792778015
649,0.49712932109832764
650,0.4518524408340454
651,0.2827899754047394
652,0.4159880578517914
653,0.48442602157592773
654,0.4381762444972992
655,0.46243637800216675
656,0.5431339740753174
657,0.5247978568077087
658,0.5314173102378845
659,0.3699071705341339
660,0.6304259896278381
661,0.43650081753730774
662,0.40528976917266846
663,0.5721856355667114
664,0.4980720281600952
665,0.4651150703430176
666,0.5193948745727539
667,0.4327208995819092
668,0.5716040730476379
669,0.46058976650238037
670,0.5687255263328552
671,0.5281320810317993
672,0.45603257417678833
673,0.36526748538017273
674,0.4411165714263916
675,0.4958629012107849
676,0.4894292652606964
677,0.4210250675678253
678,0.4791956841945648
679,0.48735955357551575
680,0.4518122971057892
681,0.6152870059013367
682,0.39504122734069824
683,0.4655832052230835
684,0.45629075169563293
685,0.46374237537384033
686,0.5780086517333984
687,0.5208251476287842
688,0.386511892080307
689,0.40462228655815125
690,0.5157607197761536
691,0.5386567115783691
692,0.45251190662384033
693,0.36094242334365845
694,0.5288457870483398
695,0.45265164971351624
696,0.3445987105369568
697,0.530398428440094
698,0.43322739005088806
699,0.49256542325019836
700,0.3655886948108673
701,0.4891502559185028
702,0.4014902114868164
703,0.43052592873573303
704,0.4242316484451294
705,0.5172613263130188
706,0.44509899616241455
707,0.41598695516586304
708,0.4577942490577698
709,0.4877089858055115
710,0.4487638473510742
711,0.4549778699874878
712,0.35753166675567627
713,0.46613186597824097
714,0.3801984190940857
715,0.40176910161972046
716,0.3986155092716217
717,0.3408949077129364
718,0.4998338222503662
719,0.49832016229629517
720,0.43982112407684326
721,0.5289670825004578
722,0.4252834618091583
723,0.5035693645477295
724,0.6024731993675232
725,0.4941883385181427
726,0.5574411749839783
727,0.4759981632232666
728,0.4453509747982025
729,0.3396437466144562
730,0.4451225996017456
731,0.6149507164955139
732,0.4245283007621765
733,0.4802205562591553
734,0.5616848468780518
735,0.37412893772125244
736,0.4043378531932831
737,0.5489049553871155
738,0.5086198449134827
739,0.4358265995979309
740,0.5433037877082825
741,0.4617185592651367
742,0.5152236223220825
743,0.4331188201904297
744,0.44648346304893494
745,0.429536372423172
746,0.5177247524261475
747,0.4612917900085449
748,0.42429202795028687
749,0.363447368144989
750,0.31414374709129333
751,0.5010202527046204
752,0.43694552779197693
753,0.4290085434913635
754,0.4723859131336212
755,0.44153547286987305
756,0.5060214996337891
757,0.5464226603507996
758,0.505571722984314
759,0.48573777079582214
760,0.47496727108955383
761,0.5003381371498108
762,0.3734489679336548
763,0.47855859994888306
764,0.5694554448127747
765,0.48134803771972656
766,0.3330133259296417
767,0.49177515506744385
768,0.42515209317207336
769,0.4836416244506836
770,0.46919044852256775
771,0.48119887709617615
772,0.5224763751029968
773,0.45757803320884705
774,0.569166362285614
775,0.47054970264434814
776,0.530859112739563
777,0.38147592544555664
778,0.5293281674385071
779,0.5142245292663574
780,0.5829101204872131
781,0.4413910210132599
782,0.4113825261592865
783,0.3057560622692108
784,0.4023921489715576
785,0.4959290325641632
786,0.5110970735549927
787,0.4783540666103363
788,0.5907704830169678
789,0.5145534873008728
790,0.5173289775848389
791,0.44341203570365906
792,0.43599429726600647
793,0.352934330701828
794,0.4524778425693512
795,0.2997596263885498
796,0.40255868434906006
797,0.503989577293396
798,0.4657149314880371
799,0.49302271008491516
800,0.5139967799186707
801,0.5184794068336487
802,0.44288769364356995
803,0.44559407234191895
804,0.47416701912879944
805,0.42915910482406616
806,0.5414518117904663
807,0.45236337184906006
808,0.5089389085769653
809,0.4969339072704315
810,0.3983966112136841
811,0.5079087615013123
812,0.42869895696640015
813,0.4876593053340912
814,0.4629857838153839
815,0.4679120182991028
816,0.3662857711315155
817,0.5474923849105835
818,0.48214349150657654
819,0.46992412209510803
820,0.4943280816078186
821,0.5342988967895508
822,0.5021655559539795
823,0.4262206554412842
824,0.37702029943466187
825,0.39473527669906616
826,0.43761715292930603
827,0.4843731224536896
828,0.5006755590438843
829,0.42633992433547974
830,0.45035967230796814
831,0.39399251341819763
832,0.4958208203315735
833,0.4811006188392639
834,0.45925307273864746
835,0.528276801109314
836,0.5063847899436951
837,0.4681139588356018
838,0.31854110956192017
839,0.4839076101779938
840,0.4233478009700775
841,0.3703373670578003
842,0.386966347694397
843,0.5015456676483154
844,0.5504785776138306
845,0.44988682866096497
846,0.5386468768119812
847,0.4577723741531372
848,0.2519210875034332
849,0.4584659934043884
850,0.3788624107837677
851,0.35751426219940186
852,0.38674646615982056
853,0.4219953715801239
854,0.3343389928340912
855,0.45019036531448364
856,0.509118378162384
857,0.35426145792007446
858,0.4822533428668976
859,0.4187440872192383
860,0.5945191979408264
861,0.32978343963623047
862,0.4868388772010803
863,0.2741421163082123
864,0.4965798258781433
865,0.49462589621543884
866,0.47945401072502136
867,0.33228087425231934
868,0.4983777105808258
869,0.3678153157234192
870,0.500885009765625
871,0.4683229923248291
872,0.3163464665412903
873,0.48341622948646545
874,0.508242130279541
875,0.42636600136756897
876,0.5314855575561523
877,0.5737413763999939
878,0.4654250144958496
879,0.5448705554008484
880,0.5421897768974304
881,0.6277218461036682
882,0.38418126106262207
883,0.2985258102416992
884,0.5197426676750183
885,0.4493635892868042
886,0.4920498728752136
887,0.4343436658382416
888,0.4440758526325226
889,0.45100343227386475
890,0.3629494905471802
891,0.5211172103881836
892,0.45914536714553833
893,0.39417845010757446
894,0.4885616898536682
895,0.4322119355201721
896,0.3795577883720398
897,0.5055423974990845
898,0.4395867586135864
899,0.49938374757766724
900,0.4650041460990906
901,0.4593404233455658
902,0.4811039865016937
903,0.534268856048584
904,0.4240320920944214
905,0.47710463404655457
906,0.3101338744163513
907,0.4558996260166168
908,0.4756476879119873
909,0.5089938640594482
910,0.4332214891910553
911,0.521522581577301
912,0.6169191598892212
913,0.5567265152931213
914,0.3445456624031067
915,0.36665067076683044
916,0.504011869430542
917,0.5026016235351562
918,0.6160712838172913
919,0.5489972233772278
920,0.5510402321815491
921,0.3903142213821411
922,0.45505648851394653
923,0.5131279230117798
924,0.4695822596549988
925,0.5296154022216797
926,0.46220338344573975
927,0.4985414445400238
928,0.48228052258491516
929,0.5567183494567871
930,0.5288291573524475
931,0.4054926931858063
932,0.4859107732772827
933,0.40001723170280457
934,0.4346636235713959
935,0.3501277267932892
936,0.2592814266681671
937,0.36326009035110474
938,0.3979451656341553
939,0.40749266743659973
940,0.490491658449173
941,0.34856903553009033
942,0.6274856925010681
943,0.4839203357696533
944,0.5417270064353943
945,0.5565828680992126
946,0.5426551103591919
947,0.4456625282764435
948,0.5063256025314331
949,0.42420053482055664
950,0.46798914670944214
951,0.45435070991516113
952,0.35798847675323486
953,0.327457457780838
954,0.45553502440452576
955,0.46418139338493347
956,0.4284142553806305
957,0.4164378046989441
958,0.5044904947280884
959,0.5844887495040894
960,0.43361401557922363
961,0.5098729729652405
962,0.522433340549469
963,0.51318359375
964,0.48633456230163574
965,0.4536794424057007
966,0.4703655242919922
967,0.35251209139823914
968,0.413944810628891
969,0.4875679314136505
970,0.5616315007209778
971,0.4257468283176422
972,0.46910417079925537
973,0.4651610255241394
974,0.45960357785224915
975,0.4173922836780548
976,0.4845287799835205
977,0.5638322234153748
978,0.46581465005874634
979,0.5822319984436035
980,0.5892482995986938
981,0.43245774507522583
982,0.47729256749153137
983,0.5243867635726929
984,0.5221478343009949
985,0.389876127243042
986,0.48363932967185974
987,0.5023111701011658
988,0.4964163303375244
989,0.4601793885231018
990,0.4904630780220032
991,0.5123897194862366
992,0.47055286169052124
993,0.3878166675567627
994,0.5267466306686401
995,0.5052574872970581
996,0.40345627069473267
997,0.40506234765052795
998,0.5559636950492859
999,0.44178059697151184
1000,0.5263093709945679
1001,0.5366442799568176
1002,0.5430789589881897
1003,0.4053003191947937
1004,0.5273715257644653
1005,0.4423481822013855
1006,0.4037577211856842
1007,0.4781405031681061
1008,0.5436087846755981
1009,0.46313372254371643
1010,0.3931712806224823
1011,0.49854162335395813
1012,0.49469491839408875
1013,0.542712390422821
1014,0.572710394859314
1015,0.3764215409755707
1016,0.44992998242378235
1017,0.48986345529556274
1018,0.5161915421485901
1019,0.3876990079879761
1020,0.37054914236068726
1021,0.5142712593078613
1022,0.48118865489959717
1023,0.44368723034858704
1024,0.427636981010437
1025,0.3434586226940155
1026,0.4011927545070648
1027,0.3899250030517578
1028,0.43447819352149963
1029,0.2628118693828583
1030,0.45989495515823364
1031,0.5150434970855713
1032,0.4989117383956909
1033,0.3251933455467224
1034,0.36265990138053894
1035,0.2988230884075165
1036,0.43837833404541016
1037,0.3427295386791229
1038,0.4008427560329437
1039,0.44519999623298645
1040,0.42367759346961975
1041,0.52744060754776
1042,0.40456318855285645
1043,0.5850775837898254
1044,0.3880758285522461
1045,0.5601860284805298
1046,0.48454657196998596
1047,0.39583879709243774
1048,0.44720399379730225
1049,0.4346127212047577
1050,0.4592632055282593
1051,0.5239804983139038
1052,0.567557692527771
1053,0.3239023685455322
1054,0.49054741859436035
1055,0.4608507454395294
1056,0.5304832458496094
1057,0.3475798964500427
1058,0.5376371145248413
1059,0.44692137837409973
1060,0.4661039412021637
1061,0.4488818645477295
1062,0.3956756293773651
1063,0.3626232147216797
1064,0.3759375214576721
1065,0.4684484601020813
1066,0.4060480296611786
1067,0.4731822907924652
1068,0.4600541889667511
1069,0.5185983777046204
1070,0.4798352122306824
1071,0.44917359948158264
1072,0.3586956560611725
1073,0.30836281180381775
1074,0.4766848087310791
1075,0.4731059670448303
1076,0.46611571311950684
1077,0.36541807651519775
1078,0.30493515729904175
1079,0.5682992339134216
1080,0.4126097857952118
1081,0.41916143894195557
1082,0.4525955617427826
1083,0.4823433756828308
1084,0.5357546806335449
1085,0.4259811341762543
1086,0.4792846143245697
1087,0.5464447140693665
1088,0.28165996074676514
1089,0.6065917015075684
1090,0.5732512474060059
1091,0.4394340217113495
1092,0.4953138828277588
1093,0.3730793297290802
1094,0.406954288482666
1095,0.3348363935947418
1096,0.4811227023601532
1097,0.3852238357067108
1098,0.4698714315891266
1099,0.5880799889564514
1100,0.4252457320690155
1101,0.5252683758735657
1102,0.45108628273010254
1103,0.3898257911205292
1104,0.4287215769290924
1105,0.4941987693309784
1106,0.46635547280311584
1107,0.5394657254219055
1108,0.4800112247467041
1109,0.5497846603393555
1110,0.46114635467529297
1111,0.42439010739326477
1112,0.5151159763336182
1113,0.5365850925445557
1114,0.4088841378688812
1115,0.4432252049446106
1116,0.5216491222381592
1117,0.4076239764690399
1118,0.5163481831550598
1119,0.5317862629890442
1120,0.44492220878601074
1121,0.5153107643127441
1122,0.46851208806037903
1123,0.5611349940299988
1124,0.5165345668792725
1125,0.3889652490615845
1126,0.5613663792610168
1127,0.4144638776779175
1128,0.5107612609863281
1129,0.47449415922164917
1130,0.614628255367279
1131,0.5497089624404907
1132,0.4514895975589752
1133,0.5111544132232666
1134,0.4962562918663025
1135,0.5603348016738892
1136,0.44936490058898926
1137,0.468068927526474
1138,0.4293990731239319
1139,0.4999566078186035
1140,0.41368767619132996
1141,0.3823842406272888
1142,0.4450053870677948
1143,0.5490158200263977
1144,0.45125624537467957
1145,0.5832390785217285
1146,0.5485624074935913
1147,0.3664182424545288
1148,0.5080770254135132
1149,0.42504197359085083
1150,0.5766530632972717
1151,0.5421217083930969
1152,0.5036513805389404
1153,0.5517044067382812
1154,0.34909868240356445
1155,0.5400160551071167
1156,0.521428644657135
1157,0.5479997396469116
1158,0.5091099739074707
1159,0.37793123722076416
1160,0.6465549468994141
1161,0.5026952028274536
1162,0.5685887932777405
1163,0.4988097846508026
1164,0.5060910582542419
1165,0.49925753474235535
1166,0.47146299481391907
1167,0.4338838458061218
1168,0.4997069239616394
1169,0.4571538269519806
1170,0.39187735319137573
1171,0.45380112528800964
1172,0.4662459194660187
1173,0.5013651847839355
1174,0.41510307788848877
1175,0.5498275756835938
1176,0.39095234870910645
1177,0.3451920747756958
1178,0.4009650647640228
1179,0.530684232711792
1180,0.4790372848510742
1181,0.44639328122138977
1182,0.5137141346931458
1183,0.4491691291332245
1184,0.5682993531227112
1185,0.44279953837394714
1186,0.510463297367096
1187,0.6011751294136047
1188,0.4993222653865814
1189,0.5624957084655762
1190,0.49180904030799866
1191,0.5051640868186951
1192,0.5225992798805237
1193,0.5559694170951843
1194,0.5216418504714966
1195,0.46323761343955994
1196,0.37044665217399597
1197,0.5491781830787659
1198,0.4171527326107025
1199,0.5274715423583984
1200,0.5224823355674744
1201,0.5463111400604248
1202,0.42357975244522095
1203,0.3870069980621338
1204,0.45623964071273804
1205,0.48301631212234497
1206,0.3825390636920929
1207,0.45478540658950806
1208,0.40585261583328247
1209,0.5051202178001404
1210,0.5576253533363342
1211,0.4655854105949402
1212,0.4982954263687134
1213,0.4698675870895386
1214,0.4928486943244934
1215,0.5634703040122986
1216,0.5192776918411255
1217,0.5299739837646484
1218,0.4191357493400574
1219,0.4263865053653717
1220,0.3603607714176178
1221,0.3961980640888214
1222,0.46250119805336
1223,0.5085638761520386
1224,0.4832703173160553
1225,0.4249376654624939
1226,0.46077531576156616
1227,0.3915761709213257
1228,0.397854208946228
1229,0.44235920906066895
1230,0.41596055030822754
1231,0.32641395926475525
1232,0.3066061735153198
1233,0.4946044385433197
1234,0.42072075605392456
1235,0.2699733078479767
1236,0.5225780010223389
1237,0.5592464804649353
1238,0.3946910798549652
1239,0.4683241844177246
1240,0.46909698843955994
1241,0.4676421582698822
1242,0.467377632856369
1243,0.3472156524658203
1244,0.4486880898475647
1245,0.55268394947052
1246,0.6238495707511902
1247,0.5381318926811218
1248,0.44077998399734497
1249,0.3439134657382965
1250,0.4267732799053192
1251,0.45929238200187683
1252,0.41645562648773193
1253,0.41010814905166626
1254,0.4498850107192993
1255,0.45247912406921387
