,Cardiomegaly
371,0.39548012614250183
372,0.39296257495880127
373,0.4010550081729889
374,0.45555657148361206
375,0.36469513177871704
376,0.4308396279811859
377,0.38885197043418884
378,0.5334310531616211
379,0.5361409783363342
380,0.5803045034408569
381,0.30926787853240967
382,0.4174306094646454
383,0.3680344521999359
384,0.646909773349762
385,0.38194432854652405
386,0.38675230741500854
387,0.25888335704803467
388,0.42285025119781494
389,0.5587781667709351
390,0.6758609414100647
391,0.5865808129310608
392,0.5400254726409912
393,0.7237112522125244
394,0.8142198920249939
395,0.63255375623703
396,0.6444659233093262
397,0.6679902076721191
398,0.730479896068573
399,0.45871391892433167
400,0.6848797798156738
401,0.5675574541091919
402,0.6646211743354797
403,0.5857533812522888
404,0.7842943072319031
405,0.6825920343399048
406,0.49628594517707825
407,0.5430244207382202
408,0.7915109992027283
409,0.5788245797157288
410,0.5812156200408936
411,0.6642290949821472
412,0.7013165354728699
413,0.641633152961731
414,0.759113609790802
415,0.6521533131599426
416,0.5845027565956116
417,0.7424187064170837
418,0.43023496866226196
419,0.4499218761920929
420,0.39412182569503784
421,0.7237318158149719
422,0.5953607559204102
423,0.6001960635185242
424,0.6092367768287659
425,0.6140131950378418
426,0.6954778432846069
427,0.5533575415611267
428,0.5065916776657104
429,0.43082672357559204
430,0.46651357412338257
431,0.42897817492485046
432,0.4416765570640564
433,0.4215124249458313
434,0.5519193410873413
435,0.6667049527168274
436,0.5674101710319519
437,0.5115184187889099
438,0.4918960928916931
439,0.5479785799980164
440,0.5871207118034363
441,0.4640946388244629
442,0.7162566781044006
443,0.535083532333374
444,0.450027197599411
445,0.40902644395828247
446,0.4877924621105194
447,0.3261619210243225
448,0.6359307169914246
449,0.5314558148384094
450,0.4239138960838318
451,0.5361909866333008
452,0.590085506439209
453,0.5702096819877625
454,0.5029199123382568
455,0.5635181069374084
456,0.5939571261405945
457,0.48926830291748047
458,0.5944792032241821
459,0.49038729071617126
460,0.4248330891132355
461,0.6299715638160706
462,0.42806345224380493
463,0.5340873599052429
464,0.5222171545028687
465,0.526578426361084
466,0.4975234866142273
467,0.4859006404876709
468,0.6502953171730042
469,0.6618638634681702
470,0.5935555696487427
471,0.5472540855407715
472,0.6017042398452759
473,0.5939183831214905
474,0.4577232003211975
475,0.5498083233833313
476,0.47012007236480713
477,0.5378792881965637
478,0.4207925498485565
479,0.44346871972084045
480,0.46228158473968506
481,0.5485504269599915
482,0.4667021930217743
483,0.5107083916664124
484,0.5075786113739014
485,0.5738453269004822
486,0.5530411005020142
487,0.6027131676673889
488,0.5504642724990845
489,0.53693687915802
490,0.5223075151443481
491,0.6684514284133911
492,0.7246575355529785
493,0.700263261795044
494,0.7120407819747925
495,0.712181806564331
496,0.695761501789093
497,0.5547773838043213
498,0.6690188646316528
499,0.6729196310043335
500,0.522976815700531
501,0.6094533205032349
502,0.6711114048957825
503,0.6343686580657959
504,0.5644823908805847
505,0.5897838473320007
506,0.47258347272872925
507,0.4400991201400757
508,0.6240440011024475
509,0.5926899313926697
510,0.48878464102745056
511,0.487446665763855
512,0.6778366565704346
513,0.536821186542511
514,0.5866934657096863
515,0.593318521976471
516,0.6974664330482483
517,0.6111021041870117
518,0.5864346623420715
519,0.279368132352829
520,0.3241477310657501
521,0.5081382393836975
522,0.3629409670829773
523,0.3654843270778656
524,0.41551461815834045
525,0.44715824723243713
526,0.499724417924881
527,0.4607824981212616
528,0.5307453274726868
529,0.5077937245368958
530,0.42176058888435364
531,0.6184269785881042
532,0.5200532078742981
533,0.4825567305088043
534,0.4293985962867737
535,0.4832640290260315
536,0.5134122967720032
537,0.4333178997039795
538,0.46183985471725464
539,0.3264375925064087
540,0.46268603205680847
541,0.28282544016838074
542,0.3733336329460144
543,0.2717632055282593
544,0.43366196751594543
545,0.3741248846054077
546,0.5689786672592163
547,0.39583978056907654
548,0.48342904448509216
549,0.3622836470603943
550,0.46230238676071167
551,0.43730127811431885
552,0.4730599820613861
553,0.4204888641834259
554,0.4177049398422241
555,0.415778785943985
556,0.47519031167030334
557,0.6320604085922241
558,0.5428594350814819
559,0.5887559652328491
560,0.6563372015953064
561,0.728134274482727
562,0.6411251425743103
563,0.31427597999572754
564,0.46611639857292175
565,0.4684116542339325
566,0.518263041973114
567,0.6056315302848816
568,0.4377883970737457
569,0.5315259695053101
570,0.48260337114334106
571,0.5795166492462158
572,0.6830986738204956
573,0.44723203778266907
574,0.6121743321418762
575,0.40995824337005615
576,0.39908140897750854
577,0.35857295989990234
578,0.37900468707084656
579,0.3610069453716278
580,0.5355877876281738
581,0.5600355863571167
582,0.5520268082618713
583,0.34318092465400696
584,0.5745422840118408
585,0.6597798466682434
586,0.4706283509731293
587,0.415894091129303
588,0.3815135359764099
589,0.40798985958099365
590,0.44579070806503296
591,0.4658663868904114
592,0.7139842510223389
593,0.723385751247406
594,0.5938473343849182
595,0.5776379108428955
596,0.6280008554458618
597,0.4535951018333435
598,0.3899061679840088
599,0.40953728556632996
600,0.49608612060546875
601,0.44341403245925903
602,0.4668026566505432
603,0.622175931930542
604,0.655376672744751
605,0.5773246884346008
606,0.7680017352104187
607,0.651892364025116
608,0.7392117977142334
609,0.6901324391365051
610,0.7132245898246765
611,0.5892279744148254
612,0.262480765581131
613,0.45544543862342834
614,0.3084964454174042
615,0.47665688395500183
616,0.44472068548202515
617,0.6166179180145264
618,0.5467814803123474
619,0.6172735095024109
620,0.5358970761299133
621,0.47507423162460327
622,0.3817031681537628
623,0.5194073915481567
624,0.5164086222648621
625,0.5068689584732056
626,0.5457479953765869
627,0.602027416229248
628,0.37060222029685974
629,0.4308258295059204
630,0.5038102865219116
631,0.41255566477775574
632,0.34193623065948486
633,0.3969825506210327
634,0.6086416840553284
635,0.5926117897033691
636,0.5560437440872192
637,0.3636513650417328
638,0.4514731764793396
639,0.5408169627189636
640,0.7063945531845093
641,0.4406062066555023
642,0.468395859003067
643,0.5754005312919617
644,0.5066674947738647
645,0.6056610345840454
646,0.44047674536705017
647,0.43294137716293335
648,0.43512532114982605
649,0.4573172628879547
650,0.6841527819633484
651,0.4742352068424225
652,0.6350280046463013
653,0.3348425328731537
654,0.4196336567401886
655,0.39991211891174316
656,0.35591164231300354
657,0.5100427269935608
658,0.4693746864795685
659,0.4724903106689453
660,0.3563101887702942
661,0.40942880511283875
662,0.5833798050880432
663,0.42425233125686646
664,0.5087118744850159
665,0.4323252737522125
666,0.4624342918395996
667,0.4120940566062927
668,0.40417909622192383
669,0.3514450490474701
670,0.39248931407928467
671,0.3725791573524475
672,0.5800663828849792
673,0.354135662317276
674,0.5604944229125977
675,0.5197936296463013
676,0.5476923584938049
677,0.6423401236534119
678,0.3395395278930664
679,0.4492332637310028
680,0.5713313817977905
681,0.37927690148353577
682,0.4949142336845398
683,0.5784182548522949
684,0.4187738597393036
685,0.6875242590904236
686,0.5826746821403503
687,0.6140303015708923
688,0.5553098917007446
689,0.679919421672821
690,0.6572275757789612
691,0.3555331826210022
692,0.46920716762542725
693,0.7120317220687866
694,0.47197744250297546
695,0.5047504305839539
696,0.4732699692249298
697,0.4021254777908325
698,0.4422380328178406
699,0.4128580689430237
700,0.39565011858940125
701,0.4418199360370636
702,0.4466874599456787
703,0.5244110226631165
704,0.5370281934738159
705,0.5215394496917725
706,0.5038402080535889
707,0.37563738226890564
708,0.5138018131256104
709,0.40277600288391113
710,0.5230593085289001
711,0.41310396790504456
712,0.3516957461833954
713,0.4087281823158264
714,0.44414013624191284
715,0.6121667623519897
716,0.45905014872550964
717,0.6921061277389526
718,0.571844756603241
719,0.35670486092567444
720,0.4661841094493866
721,0.31866082549095154
722,0.44856545329093933
723,0.5905037522315979
724,0.44489428400993347
725,0.5606464147567749
726,0.5425326824188232
727,0.42545008659362793
728,0.7997005581855774
729,0.43326282501220703
730,0.5398198366165161
731,0.3690375089645386
732,0.67557692527771
733,0.5878403782844543
734,0.4014398753643036
735,0.3787285089492798
736,0.4031156897544861
737,0.4480506181716919
738,0.3818161189556122
739,0.4544103741645813
740,0.4747887849807739
741,0.5943486094474792
742,0.4078333377838135
743,0.5171855092048645
744,0.48406410217285156
745,0.5359300971031189
746,0.6044265627861023
747,0.5606537461280823
748,0.44990965723991394
749,0.5667824745178223
750,0.5765896439552307
751,0.5218154191970825
752,0.4986991286277771
753,0.4787572920322418
754,0.508408784866333
755,0.5040497183799744
756,0.5450853109359741
757,0.454517126083374
758,0.4622296392917633
759,0.5705965161323547
760,0.5652966499328613
761,0.4813331067562103
762,0.5169668197631836
763,0.5244235396385193
764,0.399649053812027
765,0.523235559463501
766,0.7495715618133545
767,0.5940420031547546
768,0.6170085072517395
769,0.43562430143356323
770,0.537848711013794
771,0.5054107904434204
772,0.3966074585914612
773,0.34285223484039307
774,0.23264439404010773
775,0.6165447235107422
776,0.5218213796615601
777,0.6353538036346436
778,0.35072192549705505
779,0.489604651927948
780,0.32843926548957825
781,0.5254742503166199
782,0.3885263502597809
783,0.5794081687927246
784,0.5435646772384644
785,0.5517393946647644
786,0.3186376690864563
787,0.4694802761077881
788,0.30819210410118103
789,0.4502580761909485
790,0.6503835320472717
791,0.45504024624824524
792,0.5760055184364319
793,0.45926955342292786
794,0.5586684346199036
795,0.5038534998893738
796,0.7265148162841797
797,0.656308650970459
798,0.6784154176712036
799,0.5237627029418945
800,0.5682351589202881
801,0.5757502317428589
802,0.5470430850982666
803,0.577048659324646
804,0.6464625597000122
805,0.6393889784812927
806,0.48711255192756653
807,0.5090305209159851
808,0.601763904094696
809,0.7330019474029541
810,0.5248042345046997
811,0.622549295425415
812,0.7620310187339783
813,0.47488704323768616
814,0.5057253241539001
815,0.5206878781318665
816,0.43496906757354736
817,0.48230648040771484
818,0.4384569823741913
819,0.46439918875694275
820,0.5317985415458679
821,0.42775022983551025
822,0.4369983375072479
823,0.7342057824134827
824,0.682838499546051
825,0.6239954829216003
826,0.674982488155365
827,0.7107524871826172
828,0.6753950119018555
829,0.5610601902008057
830,0.5234721899032593
831,0.5879831910133362
832,0.5830370187759399
833,0.6320125460624695
834,0.5096004605293274
835,0.58305823802948
836,0.6995558142662048
837,0.7667074203491211
838,0.6060889363288879
839,0.6394957900047302
840,0.6542324423789978
841,0.5903133749961853
842,0.33005958795547485
843,0.3843882977962494
844,0.4935232400894165
845,0.43238571286201477
846,0.381029337644577
847,0.46619996428489685
848,0.5780243277549744
849,0.6472911834716797
850,0.6502001285552979
851,0.5323294997215271
852,0.5883682370185852
853,0.6559788584709167
854,0.6249699592590332
855,0.6026034355163574
856,0.5554236769676208
857,0.586359441280365
858,0.4634876251220703
859,0.4472537934780121
860,0.44500812888145447
861,0.5660465359687805
862,0.4597335755825043
863,0.49675697088241577
864,0.2595548927783966
865,0.4935944378376007
866,0.5647996664047241
867,0.6347156167030334
868,0.3851472735404968
869,0.4515523910522461
870,0.6161714792251587
871,0.5200256109237671
872,0.4602857232093811
873,0.422280877828598
874,0.6856215596199036
875,0.524906575679779
876,0.42091259360313416
877,0.4867047667503357
878,0.4768276810646057
879,0.5018156170845032
880,0.46753132343292236
881,0.4305480122566223
882,0.5712283253669739
883,0.5470010638237
884,0.3434358835220337
885,0.4763392210006714
886,0.5766737461090088
887,0.519277036190033
888,0.5252276062965393
889,0.6613290905952454
890,0.5992948412895203
891,0.411429226398468
892,0.5240689516067505
893,0.5319674611091614
894,0.6499290466308594
895,0.6874234676361084
896,0.4878094792366028
897,0.5515077114105225
898,0.6921411156654358
899,0.42514118552207947
900,0.6327325105667114
901,0.5990510582923889
902,0.40543755888938904
903,0.3984886407852173
904,0.6497523188591003
905,0.45140066742897034
906,0.5978912711143494
907,0.5727254152297974
908,0.4339207410812378
909,0.5068539977073669
910,0.4567612111568451
911,0.2961500883102417
912,0.36940231919288635
913,0.357651025056839
914,0.40355387330055237
915,0.4545176029205322
916,0.47586795687675476
917,0.3030322790145874
918,0.4751396179199219
919,0.5581356287002563
920,0.3604092597961426
921,0.5277865529060364
922,0.542290985584259
923,0.42601197957992554
924,0.49523481726646423
925,0.6911088824272156
926,0.5101363062858582
927,0.4681696593761444
928,0.5504134297370911
929,0.4528467655181885
930,0.3933902382850647
931,0.5284881591796875
932,0.5369094014167786
933,0.49417808651924133
934,0.5359843373298645
935,0.7144170999526978
936,0.7329303622245789
937,0.5681262016296387
938,0.4828658401966095
939,0.5629056692123413
940,0.35834699869155884
941,0.4362391233444214
942,0.3227947950363159
943,0.4305855929851532
944,0.26688531041145325
945,0.3619808852672577
946,0.49364474415779114
947,0.45429766178131104
948,0.5457165837287903
949,0.46133050322532654
950,0.48128047585487366
951,0.5178199410438538
952,0.4431479573249817
953,0.5413439273834229
954,0.4850398004055023
955,0.4884610176086426
956,0.45895907282829285
957,0.45785585045814514
958,0.4706006944179535
959,0.5623341202735901
960,0.5089448690414429
961,0.4789316654205322
962,0.5488172173500061
963,0.49101462960243225
964,0.6179555654525757
965,0.4258030652999878
966,0.5807592272758484
967,0.49860361218452454
968,0.6368231773376465
969,0.5216557383537292
970,0.4786906838417053
971,0.42189645767211914
972,0.5054327249526978
973,0.5346137285232544
974,0.48155659437179565
975,0.6277014017105103
976,0.6761348247528076
977,0.3052232563495636
978,0.3953501284122467
979,0.3424524962902069
980,0.48718327283859253
981,0.5334344506263733
982,0.3619793653488159
983,0.5740382671356201
984,0.4888077676296234
985,0.5405869483947754
986,0.7397198677062988
987,0.46740826964378357
988,0.5386371612548828
989,0.55289226770401
990,0.5586941838264465
991,0.6328255534172058
992,0.6548516750335693
993,0.6040756106376648
994,0.3064276874065399
995,0.5989735722541809
996,0.4541795551776886
997,0.3248719573020935
998,0.4887065589427948
999,0.3330146074295044
1000,0.4499345123767853
1001,0.3403262495994568
1002,0.6783633828163147
1003,0.601369321346283
1004,0.27591973543167114
1005,0.47604089975357056
1006,0.5239664316177368
1007,0.6628902554512024
1008,0.6145825386047363
1009,0.43048933148384094
1010,0.39476150274276733
1011,0.44047674536705017
1012,0.42084160447120667
1013,0.46067965030670166
1014,0.455979585647583
1015,0.48324480652809143
1016,0.6822304129600525
1017,0.7342787981033325
1018,0.646332859992981
1019,0.7076709270477295
1020,0.7340208888053894
1021,0.8129422664642334
1022,0.5468398928642273
1023,0.62806236743927
1024,0.49346286058425903
1025,0.5077527165412903
1026,0.7152355313301086
1027,0.6551270484924316
1028,0.5290318727493286
1029,0.6531327366828918
1030,0.45058685541152954
1031,0.6236635446548462
1032,0.6406069993972778
1033,0.648420512676239
1034,0.5191261768341064
1035,0.5440806150436401
1036,0.554267942905426
1037,0.5215792655944824
1038,0.5346161723136902
1039,0.49417582154273987
1040,0.45510563254356384
1041,0.45506399869918823
1042,0.5651779770851135
1043,0.4549116790294647
1044,0.3119695782661438
1045,0.4167226254940033
1046,0.5265211462974548
1047,0.6817222833633423
1048,0.6216054558753967
1049,0.6160987019538879
1050,0.6540750861167908
1051,0.43983182311058044
1052,0.5461196899414062
1053,0.6799639463424683
1054,0.6123127937316895
1055,0.6539263725280762
1056,0.3615539073944092
1057,0.39599016308784485
1058,0.5814527273178101
1059,0.3987899124622345
1060,0.4940752387046814
1061,0.5225415229797363
1062,0.3683799207210541
1063,0.46345844864845276
1064,0.6241382360458374
1065,0.5321131348609924
1066,0.50569748878479
1067,0.6515231132507324
1068,0.69627845287323
1069,0.4343268573284149
1070,0.666205644607544
1071,0.539171576499939
1072,0.4943598210811615
1073,0.6504746675491333
1074,0.7176575064659119
1075,0.6731434464454651
1076,0.5470298528671265
1077,0.5524007081985474
1078,0.6722719669342041
1079,0.36192822456359863
1080,0.5531841516494751
1081,0.5115649104118347
1082,0.2793383002281189
1083,0.38340437412261963
1084,0.529376208782196
1085,0.5254714488983154
1086,0.3337450921535492
1087,0.4028935432434082
1088,0.6593015193939209
1089,0.2691752016544342
1090,0.3904491066932678
1091,0.7402436137199402
1092,0.7337790727615356
1093,0.8015760779380798
1094,0.6985829472541809
1095,0.7656220197677612
1096,0.6592386960983276
1097,0.7092792391777039
1098,0.6110938191413879
1099,0.38650789856910706
1100,0.4563436806201935
1101,0.3749983608722687
1102,0.4385548233985901
1103,0.6100596785545349
1104,0.7425129413604736
1105,0.6441150903701782
1106,0.526985764503479
1107,0.49657171964645386
1108,0.5947120785713196
1109,0.5432187914848328
1110,0.7056635618209839
1111,0.48197028040885925
1112,0.5602811574935913
1113,0.5628867745399475
1114,0.44928401708602905
1115,0.6382177472114563
1116,0.5490875244140625
1117,0.6178048849105835
1118,0.5505803227424622
1119,0.3970337212085724
1120,0.3578442633152008
1121,0.3738257586956024
1122,0.5200539827346802
1123,0.40298452973365784
1124,0.4700222909450531
1125,0.47409722208976746
1126,0.3996812701225281
1127,0.3956978917121887
1128,0.43472930788993835
1129,0.5539396405220032
1130,0.36144450306892395
1131,0.33203235268592834
1132,0.6102502346038818
1133,0.6762175559997559
1134,0.4848349094390869
1135,0.3067055642604828
1136,0.45321837067604065
1137,0.3645031452178955
1138,0.5039345026016235
1139,0.38969600200653076
1140,0.3587062358856201
1141,0.4461957514286041
1142,0.4928925931453705
1143,0.3691686689853668
1144,0.5195003747940063
1145,0.3714022636413574
1146,0.33976396918296814
1147,0.4453829526901245
1148,0.6603538990020752
1149,0.6069075465202332
1150,0.5322795510292053
1151,0.3484991192817688
1152,0.48905545473098755
1153,0.4675372838973999
1154,0.4491637945175171
1155,0.4098556935787201
1156,0.3176352381706238
1157,0.41701653599739075
1158,0.38174140453338623
1159,0.5604655146598816
1160,0.3290172219276428
1161,0.3805050253868103
1162,0.6052968502044678
1163,0.41928574442863464
1164,0.4556322991847992
1165,0.5690929889678955
1166,0.59577876329422
1167,0.7479557394981384
1168,0.694603443145752
1169,0.7148704528808594
1170,0.49952515959739685
1171,0.6010216474533081
1172,0.5859609246253967
1173,0.5843860507011414
1174,0.6015878915786743
1175,0.672926127910614
1176,0.6921093463897705
1177,0.6530318260192871
1178,0.5917015075683594
1179,0.7350484132766724
1180,0.6786617636680603
1181,0.6323967576026917
1182,0.6608078479766846
1183,0.6570870876312256
1184,0.6096587181091309
1185,0.6345544457435608
1186,0.5077240467071533
1187,0.30997318029403687
1188,0.4770523011684418
1189,0.376053124666214
1190,0.41573938727378845
1191,0.38607659935951233
1192,0.45066559314727783
1193,0.364560604095459
1194,0.3695559799671173
1195,0.4510835111141205
1196,0.3725907504558563
1197,0.38307589292526245
1198,0.4620620012283325
1199,0.3228170573711395
1200,0.4524323642253876
1201,0.6280649304389954
1202,0.4830276668071747
1203,0.4140579104423523
1204,0.4898897707462311
1205,0.624674916267395
1206,0.6220774054527283
1207,0.6425577402114868
1208,0.5544705390930176
1209,0.581904411315918
1210,0.42710140347480774
1211,0.5881887674331665
1212,0.5991461277008057
1213,0.5955117344856262
1214,0.6355187296867371
1215,0.33229923248291016
1216,0.43129533529281616
1217,0.620094358921051
1218,0.7450290322303772
1219,0.47862714529037476
1220,0.5131515264511108
1221,0.5585007667541504
1222,0.635138750076294
1223,0.7310361862182617
1224,0.7237830758094788
1225,0.5425467491149902
1226,0.5908523201942444
1227,0.6006537079811096
1228,0.6284545063972473
1229,0.7131892442703247
1230,0.5768942832946777
1231,0.6362804174423218
1232,0.5405443906784058
1233,0.5682606101036072
1234,0.6209044456481934
1235,0.6514792442321777
1236,0.31782791018486023
1237,0.39875054359436035
1238,0.619101345539093
1239,0.656480610370636
1240,0.35996225476264954
1241,0.4372023344039917
1242,0.3687238097190857
1243,0.4133198857307434
1244,0.6395013928413391
1245,0.54380863904953
1246,0.32492831349372864
1247,0.4386257231235504
1248,0.6683561205863953
1249,0.43839821219444275
1250,0.6539438366889954
1251,0.4769473373889923
1252,0.5786589980125427
1253,0.4867665767669678
1254,0.5592958927154541
1255,0.35914376378059387
1256,0.5300480723381042
