,Fracture
100,0.46267497539520264
101,0.49898359179496765
102,0.5579426288604736
103,0.5417169332504272
104,0.49180328845977783
105,0.5065215229988098
106,0.45753002166748047
107,0.49937179684638977
108,0.46584537625312805
109,0.4778077006340027
110,0.47092777490615845
111,0.4819118082523346
112,0.47210749983787537
113,0.4840320348739624
114,0.5022593140602112
115,0.475872665643692
116,0.5182880163192749
117,0.5721485614776611
118,0.4619995951652527
119,0.45335739850997925
120,0.5103576183319092
121,0.4847148060798645
122,0.5710033774375916
123,0.4405423402786255
124,0.5494897961616516
125,0.511832594871521
126,0.47386637330055237
127,0.5330451726913452
128,0.4856377840042114
129,0.5110759735107422
130,0.5071099400520325
131,0.5035319924354553
132,0.5045971274375916
133,0.5617942214012146
134,0.4979662597179413
135,0.5237683057785034
136,0.4911147952079773
137,0.5097082853317261
138,0.5387676954269409
139,0.5245200395584106
140,0.5161241888999939
141,0.4587477445602417
142,0.525720477104187
143,0.5049262046813965
144,0.5059142112731934
145,0.499153733253479
146,0.49011853337287903
147,0.5305596590042114
148,0.4449751675128937
149,0.5223305821418762
150,0.470938116312027
151,0.45678624510765076
152,0.5401984453201294
153,0.4760076105594635
154,0.5150647759437561
155,0.5726880431175232
156,0.5279148817062378
157,0.5494707226753235
158,0.45319321751594543
159,0.5600066184997559
160,0.4881817698478699
161,0.5156129598617554
162,0.46645477414131165
163,0.5181488990783691
164,0.5365091562271118
165,0.41396114230155945
166,0.510402500629425
167,0.5384650230407715
168,0.5025054812431335
169,0.5081834197044373
170,0.4910620152950287
171,0.5286675691604614
172,0.5119196176528931
173,0.574766218662262
174,0.5041930675506592
175,0.5704712271690369
176,0.538226842880249
177,0.5440140962600708
178,0.5083525776863098
179,0.5296755433082581
180,0.4806593358516693
181,0.5054079294204712
182,0.519112229347229
183,0.5104880332946777
184,0.4605478346347809
185,0.5023314952850342
186,0.4819634258747101
187,0.5442262291908264
188,0.515916109085083
189,0.4862506687641144
190,0.5216708183288574
191,0.5233983993530273
192,0.5341138243675232
193,0.5201972126960754
194,0.5133286118507385
195,0.5246140360832214
196,0.5411098003387451
197,0.49384644627571106
198,0.4928102493286133
199,0.5059064030647278
200,0.4501226544380188
201,0.5661539435386658
202,0.5035837292671204
203,0.5479068160057068
204,0.47759878635406494
205,0.48017624020576477
206,0.5349203944206238
207,0.4909016489982605
208,0.5610923767089844
209,0.5337715744972229
210,0.4899263381958008
211,0.47636106610298157
212,0.5339112281799316
213,0.5171311497688293
214,0.48610278964042664
215,0.5280918478965759
216,0.5188248753547668
217,0.49706971645355225
218,0.47687429189682007
219,0.47509118914604187
220,0.5172594785690308
221,0.5297566056251526
222,0.5036210417747498
223,0.5375744700431824
224,0.5474411249160767
225,0.5158785581588745
226,0.45253852009773254
227,0.49005645513534546
228,0.583603024482727
229,0.501664936542511
230,0.5086096525192261
231,0.49756985902786255
232,0.5007432103157043
233,0.5055499076843262
234,0.5024624466896057
235,0.5252602100372314
236,0.5183056592941284
237,0.5094500184059143
238,0.521457850933075
239,0.5200127363204956
240,0.5242079496383667
241,0.5180044770240784
242,0.5277115702629089
243,0.5768212676048279
244,0.5204710960388184
245,0.5310116410255432
246,0.535966694355011
247,0.5045260190963745
248,0.5579707622528076
249,0.49065932631492615
250,0.562275230884552
251,0.5459450483322144
252,0.49150606989860535
253,0.48401403427124023
254,0.5482214093208313
255,0.5400919914245605
256,0.514977216720581
257,0.525158703327179
258,0.508933961391449
259,0.5247921943664551
260,0.46902355551719666
261,0.4867769777774811
262,0.5235961079597473
263,0.4827178418636322
264,0.4824625849723816
265,0.5116541981697083
266,0.4829759895801544
267,0.503776490688324
268,0.5046001672744751
269,0.48281264305114746
270,0.5303017497062683
271,0.5235699415206909
272,0.47158241271972656
273,0.5156998634338379
274,0.5845004320144653
275,0.5345185399055481
276,0.5471040606498718
277,0.45652416348457336
278,0.4840298891067505
279,0.4746740162372589
280,0.48939573764801025
281,0.5446871519088745
282,0.5528966784477234
283,0.5048964619636536
284,0.4845069646835327
285,0.5152956247329712
286,0.5383992195129395
287,0.5292936563491821
288,0.47920966148376465
289,0.4839407801628113
290,0.467802494764328
291,0.47215914726257324
292,0.5537235736846924
293,0.5144261717796326
294,0.5589264035224915
295,0.5158962607383728
296,0.5287041068077087
297,0.5448251962661743
298,0.4754347503185272
299,0.5647205710411072
300,0.5370237827301025
301,0.5263326168060303
302,0.5106506943702698
303,0.5135334730148315
304,0.5504701733589172
305,0.5115225315093994
306,0.5070790648460388
307,0.5331185460090637
308,0.5669898986816406
309,0.5409952998161316
310,0.4697403311729431
311,0.48499032855033875
312,0.5271965861320496
313,0.5205953121185303
314,0.5384221076965332
315,0.4726693332195282
316,0.5615530014038086
317,0.5183899998664856
318,0.47258394956588745
319,0.44728413224220276
320,0.5319842100143433
321,0.493257999420166
322,0.5290440320968628
323,0.47148391604423523
324,0.4896203577518463
325,0.5057299137115479
326,0.5285048484802246
327,0.511551022529602
328,0.5376830101013184
329,0.5157169699668884
330,0.463387668132782
331,0.5017481446266174
332,0.5020731091499329
333,0.528681755065918
334,0.5025666356086731
335,0.5595062375068665
336,0.4865337014198303
337,0.5170586705207825
338,0.4715990722179413
339,0.546760618686676
340,0.5204845070838928
341,0.4551033079624176
342,0.5114621520042419
343,0.5348943471908569
344,0.5161697864532471
345,0.4896910786628723
346,0.5204631090164185
347,0.49362221360206604
348,0.5322819352149963
349,0.5247494578361511
350,0.5427548289299011
351,0.5403261184692383
352,0.5941146016120911
353,0.5262922048568726
354,0.5415582060813904
355,0.5152896046638489
356,0.5163464546203613
357,0.5475951433181763
358,0.523001492023468
359,0.4518013298511505
360,0.4751599133014679
361,0.5546651482582092
362,0.45107269287109375
363,0.5130380988121033
364,0.4832574427127838
365,0.5312371850013733
366,0.5245192050933838
367,0.47854092717170715
368,0.5374337434768677
369,0.49239468574523926
370,0.5253013968467712
371,0.4799988567829132
372,0.5067940354347229
373,0.534302830696106
374,0.5531573295593262
375,0.5051324367523193
376,0.5338494181632996
377,0.48636090755462646
378,0.49310949444770813
379,0.5158712863922119
380,0.5007381439208984
381,0.498888224363327
382,0.5255811214447021
383,0.5012214779853821
384,0.5041223168373108
385,0.4936012327671051
386,0.5629481673240662
387,0.5513041019439697
388,0.5232105255126953
389,0.5335115194320679
390,0.5512683987617493
391,0.5562008619308472
392,0.5109822154045105
393,0.5201625227928162
394,0.530853271484375
395,0.5437920689582825
396,0.531395435333252
397,0.544894278049469
398,0.5397347211837769
399,0.5412852168083191
400,0.6062431931495667
401,0.5882697105407715
402,0.5532292127609253
403,0.5114298462867737
404,0.5806475281715393
405,0.5179497599601746
406,0.489611953496933
407,0.48020583391189575
408,0.5206515192985535
409,0.5382093191146851
410,0.513398289680481
411,0.5225008726119995
412,0.582398533821106
413,0.5247487425804138
414,0.5261894464492798
415,0.5010429620742798
416,0.5258805751800537
417,0.5595924854278564
418,0.49785441160202026
419,0.4710755944252014
420,0.5509510040283203
421,0.5292612910270691
422,0.5176355838775635
423,0.49733930826187134
424,0.4838770031929016
425,0.5289781093597412
426,0.4939723610877991
427,0.5052487254142761
428,0.5779978632926941
429,0.5422891974449158
430,0.4379422068595886
431,0.5641921758651733
432,0.514491856098175
433,0.5181512236595154
434,0.558670163154602
435,0.4969080686569214
436,0.5680012106895447
437,0.4900381863117218
438,0.5451936721801758
439,0.5414223074913025
440,0.47008898854255676
441,0.531522810459137
442,0.4571787416934967
443,0.5278674960136414
444,0.5103161931037903
445,0.4738384187221527
446,0.5125769376754761
447,0.47030845284461975
448,0.5749469995498657
449,0.5784050822257996
450,0.5140185952186584
451,0.5257560610771179
452,0.4881744384765625
453,0.6039777398109436
454,0.5198315382003784
455,0.530452311038971
456,0.49058791995048523
457,0.4877969026565552
458,0.4921170771121979
459,0.47523796558380127
460,0.5065237283706665
461,0.49254482984542847
462,0.5076087713241577
463,0.5038161873817444
464,0.4985713064670563
465,0.5306381583213806
466,0.5482892990112305
467,0.4809100329875946
468,0.5324756503105164
469,0.472457617521286
470,0.5013774633407593
471,0.5283122658729553
472,0.520133376121521
473,0.4696778655052185
474,0.4501253068447113
475,0.5317788124084473
476,0.5158290266990662
477,0.4988216459751129
478,0.6003668904304504
479,0.49711790680885315
480,0.5259288549423218
481,0.538047194480896
482,0.454598993062973
483,0.48991328477859497
484,0.43731263279914856
485,0.5397404432296753
486,0.5556002259254456
487,0.566646933555603
488,0.4094582796096802
489,0.48999232053756714
490,0.5100449919700623
491,0.5202711224555969
492,0.4983751177787781
493,0.5279731154441833
494,0.5348199605941772
495,0.4727121591567993
496,0.5293183326721191
497,0.5269884467124939
498,0.5913779735565186
499,0.517460823059082
500,0.4824245870113373
501,0.49718576669692993
502,0.5588259100914001
503,0.6284509897232056
504,0.5434853434562683
505,0.4942834973335266
506,0.47971609234809875
507,0.4734029769897461
508,0.5500953793525696
509,0.5331396460533142
510,0.5612283945083618
511,0.5574803352355957
512,0.537173330783844
513,0.557894229888916
514,0.5671296715736389
515,0.5295197367668152
516,0.48643943667411804
517,0.4660792350769043
518,0.5352880358695984
519,0.47529274225234985
520,0.4860837459564209
521,0.5075932741165161
522,0.4177657663822174
523,0.4990248680114746
524,0.4628872871398926
525,0.525844156742096
526,0.541149377822876
527,0.5465916991233826
528,0.5153293609619141
529,0.489682674407959
530,0.5053855180740356
531,0.4981139302253723
532,0.5298612713813782
533,0.52981036901474
534,0.5005074143409729
535,0.5083586573600769
536,0.5684347748756409
537,0.5498496890068054
538,0.49858081340789795
539,0.4905300736427307
540,0.4756498336791992
541,0.5212216377258301
542,0.5390251278877258
543,0.4461393356323242
544,0.516452431678772
545,0.4830726087093353
546,0.6063514351844788
547,0.5669949650764465
548,0.45271098613739014
549,0.51051265001297
550,0.497357577085495
551,0.5100269913673401
552,0.5388532280921936
553,0.5034200549125671
554,0.48950430750846863
555,0.548202395439148
556,0.49535027146339417
557,0.5906450748443604
558,0.5166119933128357
559,0.5026551485061646
560,0.5044153928756714
561,0.5646374225616455
562,0.5903258919715881
563,0.5018294453620911
564,0.502459704875946
565,0.5299462080001831
566,0.532056987285614
567,0.499002069234848
568,0.5259315371513367
569,0.5055136680603027
570,0.5046131014823914
571,0.48564252257347107
572,0.5111785531044006
573,0.51073157787323
574,0.5334175825119019
575,0.4835187792778015
576,0.5238843560218811
577,0.5283117294311523
578,0.5102694034576416
579,0.4716179370880127
580,0.5573691129684448
581,0.5312221646308899
582,0.5064184069633484
583,0.5424965023994446
584,0.492035448551178
585,0.5282627940177917
586,0.5687777996063232
587,0.5233491063117981
588,0.5611273050308228
589,0.522225558757782
590,0.5520987510681152
591,0.5108616948127747
592,0.5343019366264343
593,0.5590565204620361
594,0.540978729724884
595,0.49550819396972656
596,0.559475839138031
597,0.5269255042076111
598,0.5334746241569519
599,0.5348187685012817
600,0.5440723896026611
601,0.48987868428230286
602,0.4764345586299896
603,0.5372933745384216
604,0.5104007720947266
605,0.49245941638946533
606,0.500250518321991
607,0.5340680480003357
608,0.49115803837776184
609,0.49665287137031555
610,0.4652358591556549
611,0.4760182499885559
612,0.5241978168487549
613,0.5242704749107361
614,0.5108732581138611
615,0.49306538701057434
616,0.4805358648300171
617,0.4939000606536865
618,0.542421817779541
619,0.4947526156902313
620,0.5050055384635925
621,0.540398895740509
622,0.5470151305198669
623,0.5031300187110901
624,0.4838497042655945
625,0.5821146368980408
626,0.5187471508979797
627,0.49499499797821045
628,0.5589062571525574
629,0.5544619560241699
630,0.4737846851348877
631,0.5322176218032837
632,0.4495909810066223
633,0.46192750334739685
634,0.5041146278381348
635,0.5131617784500122
636,0.5693778991699219
637,0.5580262541770935
638,0.5118160843849182
639,0.5041370987892151
640,0.5222715735435486
641,0.5248962640762329
642,0.4722268283367157
643,0.5225887894630432
644,0.5226665735244751
645,0.5051649212837219
646,0.5021789073944092
647,0.5033779740333557
648,0.5300033092498779
649,0.5241090059280396
650,0.5037755966186523
651,0.5555356740951538
652,0.5595170855522156
653,0.5124880075454712
654,0.5310582518577576
655,0.5364649295806885
656,0.5019083619117737
657,0.4704231321811676
658,0.49383747577667236
659,0.4700317084789276
660,0.43757322430610657
661,0.5125911235809326
662,0.550698459148407
663,0.43944013118743896
664,0.5603847503662109
665,0.5153390765190125
666,0.577930748462677
667,0.5125818252563477
668,0.5022920966148376
669,0.5612090229988098
670,0.4828626215457916
671,0.5131203532218933
672,0.47674909234046936
673,0.521687924861908
674,0.5305233001708984
675,0.4604555070400238
676,0.5187046527862549
677,0.5130653381347656
678,0.49535083770751953
679,0.49052900075912476
680,0.5118193030357361
681,0.44878748059272766
682,0.5179150104522705
683,0.5300307273864746
684,0.5467779040336609
685,0.5608950853347778
686,0.5260441899299622
687,0.5726932287216187
688,0.5271470546722412
689,0.5659582018852234
690,0.464042067527771
691,0.5103580355644226
692,0.5276374816894531
693,0.5563250184059143
694,0.49718719720840454
695,0.5502765774726868
696,0.4689221680164337
697,0.5090039372444153
698,0.5167310833930969
699,0.5492124557495117
700,0.5127471089363098
701,0.44444453716278076
702,0.5299118161201477
703,0.48124849796295166
704,0.5214001536369324
705,0.46777525544166565
706,0.48133939504623413
707,0.5729843378067017
708,0.5300315618515015
709,0.504608154296875
710,0.5561853647232056
711,0.49362075328826904
712,0.5261373519897461
713,0.49156737327575684
714,0.48184460401535034
715,0.48441964387893677
716,0.5040969848632812
717,0.4939696192741394
718,0.5575942993164062
719,0.4458790421485901
720,0.5164594054222107
721,0.5561343431472778
722,0.5354946255683899
723,0.5163833498954773
724,0.493411660194397
725,0.4449949264526367
726,0.4227445125579834
727,0.447828084230423
728,0.6056710481643677
729,0.5020044445991516
730,0.5433230400085449
731,0.3954397737979889
732,0.5455502271652222
733,0.49799588322639465
734,0.4903929531574249
735,0.5729475617408752
736,0.45651760697364807
737,0.4762151539325714
738,0.5158073902130127
739,0.497673898935318
740,0.6055324673652649
741,0.5086116194725037
742,0.5225439071655273
743,0.4722805917263031
744,0.5595073699951172
745,0.5445936322212219
746,0.4862918257713318
747,0.5045360326766968
748,0.49716445803642273
749,0.4948514997959137
750,0.5258774757385254
751,0.4811376929283142
752,0.5217494964599609
753,0.5191411972045898
754,0.5241538286209106
755,0.5653858780860901
756,0.5745929479598999
757,0.48711809515953064
758,0.524578332901001
759,0.5347166657447815
760,0.5026484131813049
761,0.5151726603507996
762,0.4688985347747803
763,0.5263063311576843
764,0.4510161280632019
765,0.4988563656806946
766,0.5825579762458801
767,0.5119739770889282
768,0.5682324171066284
769,0.5329363346099854
770,0.4607585668563843
771,0.5425246953964233
772,0.487815260887146
773,0.5341705083847046
774,0.39618024230003357
775,0.4843383729457855
776,0.4879118502140045
777,0.5013022422790527
778,0.47242581844329834
779,0.5204173922538757
780,0.49016204476356506
781,0.5455289483070374
782,0.541242778301239
783,0.5151048302650452
784,0.5276850461959839
785,0.5195001363754272
786,0.49588751792907715
787,0.560964047908783
788,0.4736908972263336
789,0.49443790316581726
790,0.5055972337722778
791,0.45730194449424744
792,0.45417320728302
793,0.5196321606636047
794,0.4984692931175232
795,0.5212875604629517
796,0.5058439373970032
797,0.48091748356819153
798,0.45809119939804077
799,0.5262413620948792
800,0.542034924030304
801,0.4996439516544342
802,0.42509040236473083
803,0.4892840087413788
804,0.48949912190437317
805,0.5123577117919922
806,0.5098249912261963
807,0.5380793213844299
808,0.5787723064422607
809,0.5010038614273071
810,0.5471335649490356
811,0.5835901498794556
812,0.4961299002170563
813,0.5406911373138428
814,0.4874204993247986
815,0.45288413763046265
816,0.4687155485153198
817,0.5502946376800537
818,0.5460034608840942
819,0.5100322365760803
820,0.568954586982727
821,0.4928167164325714
822,0.5332030653953552
823,0.54642254114151
824,0.5433866381645203
825,0.488483726978302
826,0.533389151096344
827,0.5792922973632812
828,0.49632421135902405
829,0.44935742020606995
830,0.5209047198295593
831,0.47072190046310425
832,0.4749518036842346
833,0.5021176934242249
834,0.4720928370952606
835,0.4696156978607178
836,0.5245068669319153
837,0.5056731700897217
838,0.4937947690486908
839,0.5124890804290771
840,0.5486217141151428
841,0.535356342792511
842,0.5271235108375549
843,0.4628017842769623
844,0.4995545446872711
845,0.5303463935852051
846,0.5055609345436096
847,0.4909141957759857
848,0.553316593170166
849,0.523565948009491
850,0.5450652837753296
851,0.5213674902915955
852,0.5240476131439209
853,0.513279378414154
854,0.5342738628387451
855,0.5067018270492554
856,0.508276104927063
857,0.5199095606803894
858,0.4845975935459137
859,0.5112676024436951
860,0.45993807911872864
861,0.5012274384498596
862,0.4686877429485321
863,0.5764986872673035
864,0.5169708728790283
865,0.5440970659255981
866,0.5150763988494873
867,0.5537027716636658
868,0.46460384130477905
869,0.5295913219451904
870,0.47444093227386475
871,0.51888507604599
872,0.47015124559402466
873,0.5147344470024109
874,0.5095646381378174
875,0.5106800198554993
876,0.4543350636959076
877,0.5417293906211853
878,0.4966897964477539
879,0.4305928647518158
880,0.5701704621315002
881,0.5870514512062073
882,0.4867491126060486
883,0.526618480682373
884,0.46210089325904846
885,0.46289339661598206
886,0.4412507712841034
887,0.509965181350708
888,0.5009945034980774
889,0.5010007619857788
890,0.5140737295150757
891,0.45815104246139526
892,0.48796769976615906
893,0.5405308604240417
894,0.5214923024177551
895,0.5027744174003601
896,0.5310572981834412
897,0.5323441624641418
898,0.5248232483863831
899,0.5277114510536194
900,0.4759787619113922
901,0.5268113613128662
902,0.47185760736465454
903,0.5307005643844604
904,0.543234646320343
905,0.5073511600494385
906,0.5159849524497986
907,0.5501084327697754
908,0.4973384737968445
909,0.48182085156440735
910,0.552392303943634
911,0.4986225366592407
912,0.5508179068565369
913,0.4891096353530884
914,0.5133591890335083
915,0.5075316429138184
916,0.5344964265823364
917,0.5470344424247742
918,0.5099186897277832
919,0.5527918934822083
920,0.48215582966804504
921,0.4924044907093048
922,0.5020214915275574
923,0.4383524954319
924,0.5314126014709473
925,0.4838204085826874
926,0.4835398495197296
927,0.5104004740715027
928,0.543704628944397
929,0.46034857630729675
930,0.5149484276771545
931,0.5661400556564331
932,0.5140814781188965
933,0.46607664227485657
934,0.5293663144111633
935,0.5803414583206177
936,0.5775018334388733
937,0.5005570650100708
938,0.5098585486412048
939,0.494536429643631
940,0.5199722051620483
941,0.47599443793296814
942,0.4901764988899231
943,0.500587522983551
944,0.497067928314209
945,0.5273476243019104
946,0.4813691973686218
947,0.5241327285766602
948,0.5290353894233704
949,0.529162585735321
950,0.5181032419204712
951,0.5306115746498108
952,0.5064924359321594
953,0.5208266973495483
954,0.5260908603668213
955,0.5534840226173401
956,0.501470148563385
957,0.5064675807952881
958,0.5070698261260986
959,0.4973166584968567
960,0.5430294275283813
961,0.513206958770752
962,0.4679297208786011
963,0.4963292181491852
964,0.49252158403396606
965,0.534619152545929
966,0.5582127571105957
967,0.5637068748474121
968,0.5804011225700378
969,0.5259125828742981
970,0.4968905746936798
971,0.43783891201019287
972,0.5089761018753052
973,0.5489996671676636
974,0.48334071040153503
975,0.5833742022514343
976,0.46279820799827576
977,0.45619726181030273
978,0.5257952213287354
979,0.5075628757476807
980,0.5122924447059631
981,0.4907183349132538
982,0.5217903852462769
983,0.5580539703369141
984,0.49406149983406067
985,0.585509717464447
986,0.5224018096923828
987,0.5401776432991028
988,0.46941038966178894
989,0.5188501477241516
990,0.5147179365158081
991,0.4806308448314667
992,0.48523595929145813
993,0.5462826490402222
994,0.5195727944374084
995,0.5005249381065369
996,0.5102716684341431
997,0.4880210757255554
998,0.5012821555137634
999,0.4846760332584381
1000,0.5488008856773376
1001,0.4917506277561188
1002,0.492887020111084
1003,0.5118611454963684
1004,0.5237170457839966
1005,0.5099626183509827
1006,0.5485523343086243
1007,0.4787432551383972
1008,0.525749683380127
1009,0.41400569677352905
1010,0.5113052129745483
1011,0.5233312845230103
1012,0.5041418671607971
1013,0.48241421580314636
1014,0.4568899869918823
1015,0.5824400186538696
1016,0.47316282987594604
1017,0.5465772747993469
1018,0.5244950652122498
1019,0.4884348213672638
1020,0.5387999415397644
1021,0.5096303820610046
1022,0.4633287489414215
1023,0.48695170879364014
1024,0.4916989207267761
1025,0.4073191285133362
1026,0.6193099021911621
1027,0.48325395584106445
1028,0.533015251159668
1029,0.46461936831474304
1030,0.474648118019104
1031,0.469357967376709
1032,0.5617053508758545
1033,0.504715085029602
1034,0.49020108580589294
1035,0.5216954350471497
1036,0.5450584888458252
1037,0.4704025685787201
1038,0.5026437044143677
1039,0.48018327355384827
1040,0.5999064445495605
1041,0.4481755793094635
1042,0.5412376523017883
1043,0.4839867949485779
1044,0.5067527890205383
1045,0.5213210582733154
1046,0.4920874536037445
1047,0.5069548487663269
1048,0.5225704908370972
1049,0.5119935274124146
1050,0.5041044354438782
1051,0.4884781539440155
1052,0.5391466021537781
1053,0.5450187921524048
1054,0.5290181636810303
1055,0.5062590837478638
1056,0.5436857342720032
1057,0.5574963688850403
1058,0.5436728000640869
1059,0.5517248511314392
1060,0.5441539883613586
1061,0.4821043610572815
1062,0.4905121922492981
1063,0.5238333344459534
1064,0.4892112910747528
1065,0.5544332265853882
1066,0.5778995156288147
1067,0.5102024078369141
1068,0.4844452738761902
1069,0.4852660596370697
1070,0.5595616698265076
1071,0.5500906109809875
1072,0.515871524810791
1073,0.5052629113197327
1074,0.5419252514839172
1075,0.5544864535331726
1076,0.5052271485328674
1077,0.46980899572372437
1078,0.4956369698047638
1079,0.5291787981987
1080,0.511836588382721
1081,0.5676026344299316
1082,0.5913184285163879
1083,0.4894562065601349
1084,0.543536901473999
1085,0.5319187045097351
1086,0.527445375919342
1087,0.4867297410964966
1088,0.5969723463058472
1089,0.46599525213241577
1090,0.5249942541122437
1091,0.5411756038665771
1092,0.5365813374519348
1093,0.5240788459777832
1094,0.5598345398902893
1095,0.5571012496948242
1096,0.5149763822555542
1097,0.549909770488739
1098,0.5084274411201477
1099,0.5337847471237183
1100,0.6267080903053284
1101,0.5019880533218384
1102,0.5305269956588745
1103,0.5149500966072083
1104,0.5159226655960083
1105,0.5956102609634399
1106,0.4851483106613159
1107,0.521629273891449
1108,0.4588198959827423
1109,0.4641181528568268
1110,0.4431419372558594
1111,0.5276976227760315
1112,0.4528709352016449
1113,0.4557226896286011
1114,0.5198476314544678
1115,0.48573535680770874
1116,0.40544113516807556
1117,0.48506009578704834
1118,0.4924079179763794
1119,0.49038946628570557
1120,0.4920065999031067
1121,0.499075323343277
1122,0.5832635164260864
1123,0.6174174547195435
1124,0.5903615355491638
1125,0.5519127249717712
1126,0.49822402000427246
1127,0.5178018808364868
1128,0.47753310203552246
1129,0.4574224352836609
1130,0.5476003885269165
1131,0.5045257210731506
1132,0.5381600260734558
1133,0.468847393989563
1134,0.5204660296440125
1135,0.5228590369224548
1136,0.47675156593322754
1137,0.5263599753379822
1138,0.530967116355896
1139,0.5075642466545105
1140,0.544809877872467
1141,0.5283036231994629
1142,0.5469436645507812
1143,0.5091577172279358
1144,0.5086941123008728
1145,0.48803505301475525
1146,0.48292800784111023
1147,0.5357397198677063
1148,0.4743204712867737
1149,0.5452417135238647
1150,0.496682733297348
1151,0.5002691149711609
1152,0.5170018076896667
1153,0.47776368260383606
1154,0.5672551393508911
1155,0.5250404477119446
1156,0.45424023270606995
1157,0.49964439868927
1158,0.5106009244918823
1159,0.46439221501350403
1160,0.4624350666999817
1161,0.46825602650642395
1162,0.5082701444625854
1163,0.5028594732284546
1164,0.4997537136077881
1165,0.48426148295402527
1166,0.4866071939468384
1167,0.5040059685707092
1168,0.4891360104084015
1169,0.45689183473587036
1170,0.5323879718780518
1171,0.45945918560028076
1172,0.4619193971157074
1173,0.5289227962493896
1174,0.48464423418045044
1175,0.5173690319061279
1176,0.499299556016922
1177,0.4612461030483246
1178,0.47846415638923645
1179,0.5165730714797974
1180,0.49064910411834717
1181,0.5543742179870605
1182,0.4825495183467865
1183,0.47580400109291077
1184,0.5415626764297485
1185,0.4860056936740875
1186,0.5293229222297668
1187,0.44080910086631775
1188,0.5273496508598328
1189,0.5326325297355652
1190,0.5824489593505859
1191,0.5278662443161011
1192,0.5576339364051819
1193,0.4611152112483978
1194,0.5088891386985779
1195,0.4484005868434906
1196,0.4996351897716522
1197,0.5086092948913574
1198,0.5141778588294983
1199,0.5513874292373657
1200,0.6121764183044434
1201,0.5042586922645569
1202,0.5075111389160156
1203,0.5109395384788513
1204,0.45634785294532776
1205,0.5324894189834595
1206,0.5236546397209167
1207,0.5116722583770752
1208,0.524398148059845
1209,0.5635533928871155
1210,0.4498423635959625
1211,0.47065719962120056
1212,0.49077874422073364
1213,0.4795646369457245
1214,0.5112382173538208
1215,0.4770454168319702
1216,0.552524209022522
1217,0.5195021033287048
1218,0.5082292556762695
1219,0.5689555406570435
1220,0.5399486422538757
1221,0.4367803633213043
1222,0.525096595287323
1223,0.49465611577033997
1224,0.5631558895111084
1225,0.5440287590026855
1226,0.49794331192970276
1227,0.5287561416625977
1228,0.5094717144966125
1229,0.47491738200187683
1230,0.4895246624946594
1231,0.5299205780029297
1232,0.5291327834129333
1233,0.49916574358940125
1234,0.601581335067749
1235,0.5447425842285156
1236,0.54021817445755
1237,0.47666695713996887
1238,0.5080636143684387
1239,0.557336151599884
1240,0.5464651584625244
1241,0.5169830918312073
1242,0.52210932970047
1243,0.5408391952514648
1244,0.47337526082992554
1245,0.5120895504951477
1246,0.5183696150779724
1247,0.5367857217788696
1248,0.502875804901123
1249,0.5901986956596375
1250,0.5323700904846191
1251,0.5324755311012268
1252,0.49621617794036865
1253,0.5098148584365845
1254,0.5500642657279968
1255,0.5321418046951294
1256,0.5045267343521118
1257,0.5487304329872131
1258,0.4705612063407898
1259,0.4868660867214203
