,Pleural Other
214,0.47683021426200867
215,0.466561883687973
216,0.4946955144405365
217,0.48211637139320374
218,0.4556104242801666
219,0.4328283369541168
220,0.4269717037677765
221,0.4873017966747284
222,0.4814167022705078
223,0.4838167428970337
224,0.5001892447471619
225,0.5071507692337036
226,0.48116591572761536
227,0.4168073534965515
228,0.4820745885372162
229,0.5005754828453064
230,0.44870930910110474
231,0.48910245299339294
232,0.5167714357376099
233,0.5315865278244019
234,0.5265716910362244
235,0.5021479725837708
236,0.4655891954898834
237,0.5066733360290527
238,0.4943517744541168
239,0.4628826379776001
240,0.5088180899620056
241,0.42891746759414673
242,0.4751368761062622
243,0.5046725869178772
244,0.49750879406929016
245,0.5101251006126404
246,0.5005310773849487
247,0.47662854194641113
248,0.5089384317398071
249,0.5154408812522888
250,0.48388606309890747
251,0.47960615158081055
252,0.4861414432525635
253,0.4806680977344513
254,0.5163596272468567
255,0.4709620177745819
256,0.47472530603408813
257,0.5031692385673523
258,0.49417147040367126
259,0.4605320692062378
260,0.4768768846988678
261,0.47426706552505493
262,0.4689740240573883
263,0.4218551516532898
264,0.4560292959213257
265,0.47593793272972107
266,0.45635002851486206
267,0.4924195408821106
268,0.4928419589996338
269,0.4746639132499695
270,0.48365727066993713
271,0.4873318672180176
272,0.5014153122901917
273,0.44582894444465637
274,0.4706231951713562
275,0.47836965322494507
276,0.4944539964199066
277,0.5006049871444702
278,0.4944840967655182
279,0.47180595993995667
280,0.5141433477401733
281,0.4409808814525604
282,0.44773074984550476
283,0.4450558125972748
284,0.49332669377326965
285,0.4677627384662628
286,0.4867934584617615
287,0.5369114875793457
288,0.5089046359062195
289,0.4867275357246399
290,0.4527987241744995
291,0.485891193151474
292,0.4878218472003937
293,0.47942057251930237
294,0.5130975842475891
295,0.48950615525245667
296,0.46397265791893005
297,0.5064539313316345
298,0.4617204964160919
299,0.47238025069236755
300,0.4960502088069916
301,0.4701816737651825
302,0.48295456171035767
303,0.49628451466560364
304,0.4288584589958191
305,0.4755074679851532
306,0.4487457871437073
307,0.5190682411193848
308,0.4945385456085205
309,0.5042805075645447
310,0.5052512288093567
311,0.5097687840461731
312,0.5057192444801331
313,0.4799131751060486
314,0.4440805912017822
315,0.43680375814437866
316,0.4864630699157715
317,0.513391375541687
318,0.41838428378105164
319,0.4912521541118622
320,0.47255438566207886
321,0.4642334282398224
322,0.5232164263725281
323,0.4739541709423065
324,0.48897552490234375
325,0.4775678813457489
326,0.4699493944644928
327,0.4761943221092224
328,0.4951196312904358
329,0.4716610014438629
330,0.47512078285217285
331,0.46169954538345337
332,0.4436129927635193
333,0.4711032807826996
334,0.4713931083679199
335,0.4895665943622589
336,0.5209845900535583
337,0.457960844039917
338,0.48075082898139954
339,0.48130694031715393
340,0.4878969192504883
341,0.49388521909713745
342,0.49706748127937317
343,0.44652262330055237
344,0.4725910425186157
345,0.4917559027671814
346,0.49617743492126465
347,0.49445387721061707
348,0.5103239417076111
349,0.47091591358184814
350,0.5023640990257263
351,0.49192383885383606
352,0.48418277502059937
353,0.5077778697013855
354,0.47228461503982544
355,0.5083572864532471
356,0.4800194203853607
357,0.5159582495689392
358,0.44642090797424316
359,0.42430439591407776
360,0.48431897163391113
361,0.5030336976051331
362,0.49920234084129333
363,0.4649607539176941
364,0.4650726914405823
365,0.4963908791542053
366,0.48088446259498596
367,0.4957159161567688
368,0.4335503578186035
369,0.5160298347473145
370,0.4725395441055298
371,0.488790899515152
372,0.4555312991142273
373,0.4958144426345825
374,0.42561855912208557
375,0.4840454161167145
376,0.45483818650245667
377,0.44406968355178833
378,0.503235936164856
379,0.49656009674072266
380,0.4544636309146881
381,0.4600270390510559
382,0.5180155038833618
383,0.448984831571579
384,0.4911130666732788
385,0.4928114116191864
386,0.4945306181907654
387,0.4392522871494293
388,0.42981889843940735
389,0.5092524290084839
390,0.4634197950363159
391,0.4606494903564453
392,0.5203279256820679
393,0.5208600759506226
394,0.47506648302078247
395,0.4686509370803833
396,0.5013291835784912
397,0.49076858162879944
398,0.5105806589126587
399,0.5036038160324097
400,0.5129846334457397
401,0.5171579122543335
402,0.48362863063812256
403,0.4951722323894501
404,0.46526360511779785
405,0.46961286664009094
406,0.5013370513916016
407,0.5273393392562866
408,0.5146406292915344
409,0.4954007565975189
410,0.5501457452774048
411,0.5170422196388245
412,0.4968383014202118
413,0.4845849871635437
414,0.4673202633857727
415,0.46953994035720825
416,0.4883496165275574
417,0.49317413568496704
418,0.49952432513237
419,0.5016659498214722
420,0.47887322306632996
421,0.48119428753852844
422,0.48895853757858276
423,0.4784398376941681
424,0.5010620355606079
425,0.4713691473007202
426,0.5207410454750061
427,0.5161218047142029
428,0.44553056359291077
429,0.45171305537223816
430,0.4854591488838196
431,0.48126745223999023
432,0.5594333410263062
433,0.47270649671554565
434,0.43786221742630005
435,0.48140019178390503
436,0.4859330654144287
437,0.5088139176368713
438,0.5115071535110474
439,0.4970996379852295
440,0.50067138671875
441,0.45210206508636475
442,0.44540977478027344
443,0.47930455207824707
444,0.46409860253334045
445,0.5299135446548462
446,0.4592374861240387
447,0.47025537490844727
448,0.5417085289955139
449,0.4714115262031555
450,0.4824851155281067
451,0.47994130849838257
452,0.4988976716995239
453,0.5151041150093079
454,0.4874607026576996
455,0.4862247407436371
456,0.504375696182251
457,0.4913513660430908
458,0.49038073420524597
459,0.48231351375579834
460,0.4753251075744629
461,0.4893771708011627
462,0.4721948802471161
463,0.48274412751197815
464,0.5223841667175293
465,0.495429128408432
466,0.49305179715156555
467,0.4775331914424896
468,0.4711053967475891
469,0.48015597462654114
470,0.49332842230796814
471,0.48292744159698486
472,0.4783046841621399
473,0.49028995633125305
474,0.4684258699417114
475,0.4483252763748169
476,0.48849204182624817
477,0.46376678347587585
478,0.4712071120738983
479,0.48423677682876587
480,0.4547194540500641
481,0.4787253141403198
482,0.5047940611839294
483,0.4945622682571411
484,0.48295268416404724
485,0.4644753038883209
486,0.5095791220664978
487,0.5055363774299622
488,0.5189175009727478
489,0.48251765966415405
490,0.44576022028923035
491,0.5117025971412659
492,0.4877523183822632
493,0.47753384709358215
494,0.5136385560035706
495,0.4857652485370636
496,0.5036985278129578
497,0.4875199794769287
498,0.4895147681236267
499,0.5124021768569946
500,0.5239480137825012
501,0.49447429180145264
502,0.49967268109321594
503,0.49210870265960693
504,0.48956185579299927
505,0.4607948064804077
506,0.47581085562705994
507,0.4560924470424652
508,0.4979216754436493
509,0.4598177969455719
510,0.4326377809047699
511,0.47908884286880493
512,0.46514344215393066
513,0.5092135071754456
514,0.4916852116584778
515,0.4903484582901001
516,0.5179477334022522
517,0.4627322256565094
518,0.4846464693546295
519,0.44909313321113586
520,0.42689916491508484
521,0.49413245916366577
522,0.4889349341392517
523,0.4577893912792206
524,0.49373844265937805
525,0.46856966614723206
526,0.4875400960445404
527,0.49047064781188965
528,0.5109398365020752
529,0.48216021060943604
530,0.483321875333786
531,0.5222357511520386
532,0.4717923104763031
533,0.4651642441749573
534,0.5016800761222839
535,0.48428240418434143
536,0.4977758228778839
537,0.49255815148353577
538,0.5150829553604126
539,0.47030407190322876
540,0.4879804849624634
541,0.506332516670227
542,0.46955376863479614
543,0.47656551003456116
544,0.4698343873023987
545,0.48810258507728577
546,0.48824843764305115
547,0.42153996229171753
548,0.41865700483322144
549,0.4930776059627533
550,0.4866577982902527
551,0.4939788281917572
552,0.5094689130783081
553,0.4648899435997009
554,0.4855748116970062
555,0.5052821636199951
556,0.5040812492370605
557,0.49649402499198914
558,0.5098423361778259
559,0.5027943849563599
560,0.48055651783943176
561,0.49618083238601685
562,0.5170522332191467
563,0.45509737730026245
564,0.4693828821182251
565,0.5018307566642761
566,0.49639618396759033
567,0.5224181413650513
568,0.41991645097732544
569,0.49871644377708435
570,0.5057955980300903
571,0.4528469741344452
572,0.5209231972694397
573,0.47059035301208496
574,0.4897896647453308
575,0.4445001184940338
576,0.472246378660202
577,0.5059809684753418
578,0.4820067286491394
579,0.4820300042629242
580,0.44899025559425354
581,0.5009463429450989
582,0.4448329508304596
583,0.4625459611415863
584,0.4683283865451813
585,0.48203209042549133
586,0.44876375794410706
587,0.4717519283294678
588,0.5194413065910339
589,0.4673561751842499
590,0.5177720785140991
591,0.4875771999359131
592,0.5248277187347412
593,0.5130043625831604
594,0.5006663203239441
595,0.5075199007987976
596,0.49399974942207336
597,0.4950614869594574
598,0.43427926301956177
599,0.4734728932380676
600,0.49905848503112793
601,0.45980340242385864
602,0.4775921404361725
603,0.4819185733795166
604,0.4593797028064728
605,0.4870595932006836
606,0.481855571269989
607,0.4676281809806824
608,0.5026008486747742
609,0.4836539924144745
610,0.49648532271385193
611,0.4655618965625763
612,0.4744981527328491
613,0.4516925513744354
614,0.47500115633010864
615,0.4944395422935486
616,0.4668644964694977
617,0.43332818150520325
618,0.48441988229751587
619,0.4540445804595947
620,0.48757755756378174
621,0.5233811140060425
622,0.5093949437141418
623,0.4858933091163635
624,0.48706910014152527
625,0.49668508768081665
626,0.4503873288631439
627,0.5099720358848572
628,0.5012192130088806
629,0.4749082326889038
630,0.4498671889305115
631,0.48926860094070435
632,0.4198644459247589
633,0.4596901535987854
634,0.4755189120769501
635,0.4698456823825836
636,0.43936142325401306
637,0.5068796277046204
638,0.47955235838890076
639,0.5183637738227844
640,0.5148295760154724
641,0.48788121342658997
642,0.49921926856040955
643,0.45033329725265503
644,0.4954446256160736
645,0.48177430033683777
646,0.4893478453159332
647,0.46879276633262634
648,0.4733683168888092
649,0.5222375392913818
650,0.5285646915435791
651,0.4520531892776489
652,0.5055285692214966
653,0.4692509174346924
654,0.49302318692207336
655,0.4540209472179413
656,0.4582136869430542
657,0.45398083329200745
658,0.4886981248855591
659,0.5057418346405029
660,0.4637870490550995
661,0.4810180366039276
662,0.4678265452384949
663,0.44122394919395447
664,0.4826733469963074
665,0.5128343105316162
666,0.4454655349254608
667,0.5240573287010193
668,0.4737037122249603
669,0.5049588680267334
670,0.46299636363983154
671,0.46964123845100403
672,0.48332828283309937
673,0.4696365296840668
674,0.4638335704803467
675,0.4657262861728668
676,0.5100036263465881
677,0.4929628074169159
678,0.47062045335769653
679,0.46637162566185
680,0.4618711769580841
681,0.47416046261787415
682,0.4558940827846527
683,0.5006734728813171
684,0.49408531188964844
685,0.48843076825141907
686,0.49895527958869934
687,0.45949918031692505
688,0.5252934694290161
689,0.48918265104293823
690,0.4689759314060211
691,0.5067259073257446
692,0.49487125873565674
693,0.5138549208641052
694,0.4971650242805481
695,0.46592164039611816
696,0.5063899159431458
697,0.4745379090309143
698,0.49282893538475037
699,0.4987715482711792
700,0.4535541832447052
701,0.43927475810050964
702,0.47588199377059937
703,0.4984482526779175
704,0.5022339820861816
705,0.4890443980693817
706,0.4947987496852875
707,0.44374316930770874
708,0.4754345417022705
709,0.4378194212913513
710,0.42634209990501404
711,0.4382295310497284
712,0.4477880597114563
713,0.4289870262145996
714,0.4489794373512268
715,0.4827468991279602
716,0.46332353353500366
717,0.5099772214889526
718,0.5065160393714905
719,0.44706305861473083
720,0.4734169840812683
721,0.48278501629829407
722,0.4782220721244812
723,0.44190818071365356
724,0.504208505153656
725,0.4736477732658386
726,0.4079037606716156
727,0.5133746862411499
728,0.4880783259868622
729,0.46576622128486633
730,0.5034029483795166
731,0.5085762739181519
732,0.47657325863838196
733,0.46452489495277405
734,0.5096784830093384
735,0.46550387144088745
736,0.4621649980545044
737,0.48035815358161926
738,0.4615381956100464
739,0.4933481514453888
740,0.5008696913719177
741,0.4734441637992859
742,0.48521658778190613
743,0.5179849863052368
744,0.47007232904434204
745,0.501067578792572
746,0.4510631561279297
747,0.4859044551849365
748,0.48588690161705017
749,0.481519877910614
750,0.5047930479049683
751,0.4517671763896942
752,0.47394320368766785
753,0.5197091698646545
754,0.49827149510383606
755,0.5148895978927612
756,0.47473159432411194
757,0.4779040515422821
758,0.4775252044200897
759,0.4881131947040558
760,0.4961051344871521
761,0.47016701102256775
762,0.49603068828582764
763,0.4245486259460449
764,0.5112543106079102
765,0.49029648303985596
766,0.4859555661678314
767,0.44505685567855835
768,0.539330780506134
769,0.4805906414985657
770,0.49495357275009155
771,0.49187976121902466
772,0.4746807813644409
773,0.43994078040122986
774,0.46669772267341614
775,0.48757314682006836
776,0.5019868612289429
777,0.5131250023841858
778,0.5049570798873901
779,0.46387070417404175
780,0.4610019028186798
781,0.46188175678253174
782,0.43744218349456787
783,0.4932648539543152
784,0.46033069491386414
785,0.5002728700637817
786,0.45352083444595337
787,0.4868428409099579
788,0.4844207167625427
789,0.49186286330223083
790,0.4963010847568512
791,0.49471142888069153
792,0.4959447681903839
793,0.4697704315185547
794,0.49750393629074097
795,0.49943962693214417
796,0.4979170560836792
797,0.48530086874961853
798,0.47235435247421265
799,0.49713897705078125
800,0.5124805569648743
801,0.4165372848510742
802,0.46521779894828796
803,0.4529445767402649
804,0.44214823842048645
805,0.4672943949699402
806,0.46315786242485046
807,0.48687922954559326
808,0.4817534387111664
809,0.47145402431488037
810,0.47789904475212097
811,0.4264664053916931
812,0.4767865240573883
813,0.5077191591262817
814,0.4665471911430359
815,0.46960148215293884
816,0.4503054618835449
817,0.48857739567756653
818,0.49259886145591736
819,0.4779861867427826
820,0.4563741087913513
821,0.44459712505340576
822,0.49036985635757446
823,0.49656349420547485
824,0.5030450224876404
825,0.48518016934394836
826,0.462631493806839
827,0.48869335651397705
828,0.5189110636711121
829,0.49777206778526306
830,0.47282928228378296
831,0.44934576749801636
832,0.4826814532279968
833,0.503542959690094
834,0.49236953258514404
835,0.44863107800483704
836,0.495455801486969
837,0.47108274698257446
838,0.4711296260356903
839,0.4837521016597748
840,0.46051111817359924
841,0.47473955154418945
842,0.49119439721107483
843,0.4911062717437744
844,0.5132427215576172
845,0.47178229689598083
846,0.42663776874542236
847,0.4582902491092682
848,0.5099248886108398
849,0.4910498261451721
850,0.5012034773826599
851,0.5058080554008484
852,0.5245653390884399
853,0.5156568884849548
854,0.4950888454914093
855,0.47039276361465454
856,0.46256473660469055
857,0.46979159116744995
858,0.4306361675262451
859,0.49473750591278076
860,0.46457263827323914
861,0.506893515586853
862,0.44793713092803955
863,0.48147323727607727
864,0.43959930539131165
865,0.47430330514907837
866,0.459492951631546
867,0.4931851625442505
868,0.4606105387210846
869,0.46624648571014404
870,0.4805801808834076
871,0.45058152079582214
872,0.4864375591278076
873,0.4878116846084595
874,0.4492235481739044
875,0.4680033326148987
876,0.5066620111465454
877,0.43385908007621765
878,0.47941213846206665
879,0.44776085019111633
880,0.45590904355049133
881,0.48998919129371643
882,0.4744457006454468
883,0.47558900713920593
884,0.4661632776260376
885,0.4724223017692566
886,0.4706244170665741
887,0.5023456811904907
888,0.503197431564331
889,0.46890419721603394
890,0.45564427971839905
891,0.4542087912559509
892,0.5116860866546631
893,0.49792641401290894
894,0.49412593245506287
895,0.5159438252449036
896,0.5303362607955933
897,0.49329838156700134
898,0.4932734966278076
899,0.47316640615463257
900,0.5109779238700867
901,0.5129825472831726
902,0.49676263332366943
903,0.483650803565979
904,0.5265628099441528
905,0.5141672492027283
906,0.4804286062717438
907,0.5170098543167114
908,0.508681058883667
909,0.47170859575271606
910,0.48060309886932373
911,0.4770739674568176
912,0.4707048833370209
913,0.5222620964050293
914,0.4160831868648529
915,0.4868679940700531
916,0.48040899634361267
917,0.4701451361179352
918,0.4714258909225464
919,0.5038049817085266
920,0.508217990398407
921,0.48180949687957764
922,0.49755769968032837
923,0.47732463479042053
924,0.4501025080680847
925,0.5255357623100281
926,0.4333246052265167
927,0.48034220933914185
928,0.4962782859802246
929,0.5118839144706726
930,0.4975038170814514
931,0.4835755228996277
932,0.4557397663593292
933,0.4403696358203888
934,0.5049492716789246
935,0.4706333875656128
936,0.4764333665370941
937,0.492416650056839
938,0.49764809012413025
939,0.4560548961162567
940,0.49534720182418823
941,0.4589003324508667
942,0.4774378538131714
943,0.49592143297195435
944,0.4118152856826782
945,0.48700976371765137
946,0.4760991632938385
947,0.4900762736797333
948,0.4793572425842285
949,0.45000794529914856
950,0.4622907042503357
951,0.4340375065803528
952,0.4454699456691742
953,0.4741920828819275
954,0.46306368708610535
955,0.4752119779586792
956,0.4967529773712158
957,0.513123631477356
958,0.5165347456932068
959,0.47904112935066223
960,0.49812331795692444
961,0.5025646686553955
962,0.47340622544288635
963,0.48963186144828796
964,0.5101544260978699
965,0.463882178068161
966,0.4346603453159332
967,0.4998904764652252
968,0.5047432780265808
969,0.48009610176086426
970,0.46245551109313965
971,0.4923272728919983
972,0.5000118017196655
973,0.4952574372291565
974,0.4564933776855469
975,0.5041064023971558
976,0.44756758213043213
977,0.44912266731262207
978,0.4261174499988556
979,0.47851672768592834
980,0.5084531307220459
981,0.4918142557144165
982,0.45732906460762024
983,0.5022268295288086
984,0.44950276613235474
985,0.4524076581001282
986,0.5132256150245667
987,0.4670838713645935
988,0.5046460032463074
989,0.5007128715515137
990,0.502182126045227
991,0.5258064270019531
992,0.5356860160827637
993,0.43297722935676575
994,0.463941752910614
995,0.4655563235282898
996,0.46634405851364136
997,0.4780421853065491
998,0.4726976454257965
999,0.4539687931537628
1000,0.46375682950019836
1001,0.5107192993164062
1002,0.47417429089546204
1003,0.48494091629981995
1004,0.4163665175437927
1005,0.46833401918411255
1006,0.4711012542247772
1007,0.46809494495391846
1008,0.4648599922657013
1009,0.46155810356140137
1010,0.4624025225639343
1011,0.46113401651382446
1012,0.4996567368507385
1013,0.4748033881187439
1014,0.4774183928966522
1015,0.4539586305618286
1016,0.4698602259159088
1017,0.5115659236907959
1018,0.4937247633934021
1019,0.4910237193107605
1020,0.4373244047164917
1021,0.5041192173957825
1022,0.49316856265068054
1023,0.48493772745132446
1024,0.45084482431411743
1025,0.4648498594760895
1026,0.42898616194725037
1027,0.485867440700531
1028,0.4799494743347168
1029,0.48152121901512146
1030,0.4398464858531952
1031,0.4809492528438568
1032,0.47269168496131897
1033,0.48728254437446594
1034,0.48640090227127075
1035,0.4693235158920288
1036,0.4636046886444092
1037,0.47798553109169006
1038,0.504519522190094
1039,0.5134527087211609
1040,0.48667049407958984
1041,0.4664403200149536
1042,0.4732102155685425
1043,0.4754679203033447
1044,0.45926979184150696
1045,0.4841979742050171
1046,0.47200942039489746
1047,0.5239220261573792
1048,0.5061180591583252
1049,0.4934983253479004
1050,0.5081870555877686
1051,0.4614189863204956
1052,0.4767437279224396
1053,0.4485796391963959
1054,0.4520765542984009
1055,0.48413437604904175
1056,0.5308447480201721
1057,0.4431825876235962
1058,0.4808785617351532
1059,0.5024034976959229
1060,0.5026884078979492
1061,0.49928802251815796
1062,0.4742325246334076
1063,0.5051330924034119
1064,0.44403839111328125
1065,0.46140992641448975
1066,0.4676220715045929
1067,0.4665304720401764
1068,0.47488197684288025
1069,0.4980672597885132
1070,0.5085050463676453
1071,0.48104774951934814
1072,0.5043570399284363
1073,0.46849456429481506
1074,0.5077455639839172
1075,0.5361748337745667
1076,0.4765899181365967
1077,0.4907226860523224
1078,0.4853925406932831
1079,0.4659808576107025
1080,0.4925437271595001
1081,0.4865383505821228
1082,0.4921301305294037
1083,0.5043359398841858
1084,0.4734548032283783
1085,0.48086702823638916
1086,0.4441472291946411
1087,0.46386680006980896
1088,0.44357094168663025
1089,0.4425812065601349
1090,0.4649960994720459
1091,0.4875192940235138
1092,0.5007849335670471
1093,0.5042243003845215
1094,0.4880213737487793
1095,0.47962692379951477
1096,0.49416354298591614
1097,0.49529317021369934
1098,0.5123496651649475
1099,0.4616643786430359
1100,0.5094512701034546
1101,0.45570188760757446
1102,0.4565525949001312
1103,0.44625362753868103
1104,0.5253244042396545
1105,0.4898339509963989
1106,0.4821127653121948
1107,0.4639733135700226
1108,0.4512656629085541
1109,0.4801158905029297
1110,0.48853403329849243
1111,0.4718396067619324
1112,0.45892202854156494
1113,0.43445029854774475
1114,0.4855574369430542
1115,0.4689575731754303
1116,0.43960320949554443
1117,0.45084071159362793
1118,0.47616639733314514
1119,0.46284300088882446
1120,0.47108516097068787
1121,0.4828779697418213
1122,0.44533079862594604
1123,0.4983466863632202
1124,0.48569053411483765
1125,0.49273115396499634
1126,0.4597856104373932
1127,0.44375506043434143
1128,0.4670421779155731
1129,0.49790850281715393
1130,0.5124512910842896
1131,0.4866274297237396
1132,0.45664939284324646
1133,0.4591950476169586
1134,0.46862611174583435
1135,0.46528926491737366
1136,0.424824982881546
1137,0.4929601848125458
1138,0.4802943468093872
1139,0.506040096282959
1140,0.500515878200531
1141,0.5064195394515991
1142,0.4783574342727661
1143,0.5167970061302185
1144,0.4989764094352722
1145,0.49752429127693176
1146,0.4869830310344696
1147,0.4804684817790985
1148,0.4734863042831421
1149,0.4825581908226013
1150,0.42756250500679016
1151,0.4776376187801361
1152,0.4804011881351471
1153,0.503197968006134
1154,0.5017449855804443
1155,0.4336625039577484
1156,0.4812975525856018
1157,0.43253642320632935
1158,0.44687619805336
1159,0.45870861411094666
1160,0.5030649304389954
1161,0.44192636013031006
1162,0.48425859212875366
1163,0.4513753652572632
1164,0.4882568418979645
1165,0.4584368169307709
1166,0.5027758479118347
1167,0.4774596095085144
1168,0.5155177116394043
1169,0.5021512508392334
1170,0.4925593435764313
1171,0.5234886407852173
1172,0.46404898166656494
1173,0.504544198513031
1174,0.5135623216629028
1175,0.47657379508018494
1176,0.4696771204471588
1177,0.4759586751461029
1178,0.4993840754032135
1179,0.48966965079307556
1180,0.4876802861690521
1181,0.5098713040351868
1182,0.47523754835128784
1183,0.5202499032020569
1184,0.4683365225791931
1185,0.49196839332580566
1186,0.4774179756641388
1187,0.45194435119628906
1188,0.4662664830684662
1189,0.4495667517185211
1190,0.4285934567451477
1191,0.5204277634620667
1192,0.4249814748764038
1193,0.4702264070510864
1194,0.4620237648487091
1195,0.46805036067962646
1196,0.46181535720825195
1197,0.4887940287590027
1198,0.5208308100700378
1199,0.4900427758693695
1200,0.4887608289718628
1201,0.4572332501411438
1202,0.45296406745910645
1203,0.4884224534034729
1204,0.48749038577079773
1205,0.47081705927848816
1206,0.507559061050415
1207,0.48026278614997864
1208,0.5041800737380981
1209,0.49513834714889526
1210,0.47216519713401794
1211,0.43688350915908813
1212,0.5356097221374512
1213,0.4929583966732025
1214,0.49260789155960083
1215,0.4757615029811859
1216,0.4514929950237274
1217,0.4853881299495697
1218,0.48924127221107483
1219,0.5133280158042908
1220,0.4645690321922302
1221,0.46475714445114136
1222,0.5014846920967102
1223,0.5117886662483215
1224,0.48363208770751953
1225,0.4791484475135803
1226,0.41955626010894775
1227,0.4593254327774048
1228,0.47603365778923035
1229,0.4976029098033905
1230,0.4784161448478699
1231,0.5046905279159546
1232,0.4795700013637543
1233,0.47559407353401184
1234,0.4618212580680847
1235,0.4381994605064392
1236,0.4768822193145752
1237,0.502673864364624
1238,0.4978821873664856
1239,0.49136680364608765
1240,0.49088385701179504
1241,0.4617637097835541
1242,0.4992564022541046
1243,0.44662705063819885
1244,0.48672306537628174
1245,0.49646028876304626
1246,0.4529348909854889
1247,0.46601131558418274
1248,0.4884377717971802
1249,0.4689992070198059
1250,0.47972413897514343
1251,0.49096280336380005
1252,0.42218321561813354
