,Enlarged Cardiomediastinum
321,0.4575665593147278
322,0.46236658096313477
323,0.46306246519088745
324,0.5951517820358276
325,0.44110071659088135
326,0.5229455232620239
327,0.4602261185646057
328,0.45870018005371094
329,0.4904234707355499
330,0.573424756526947
331,0.4418480098247528
332,0.5142881870269775
333,0.469258576631546
334,0.6018416881561279
335,0.4620753228664398
336,0.4467255473136902
337,0.45157232880592346
338,0.5002252459526062
339,0.5488870739936829
340,0.5591937899589539
341,0.4079432487487793
342,0.4581097960472107
343,0.40330952405929565
344,0.5349390506744385
345,0.44468453526496887
346,0.4355703294277191
347,0.428315669298172
348,0.5465252995491028
349,0.5862230658531189
350,0.5795265436172485
351,0.5948870778083801
352,0.6054159998893738
353,0.5937192440032959
354,0.5432145595550537
355,0.49937212467193604
356,0.6030593514442444
357,0.5227090716362
358,0.5373231768608093
359,0.3839690089225769
360,0.46381503343582153
361,0.43042367696762085
362,0.5393738746643066
363,0.5197257399559021
364,0.5199472904205322
365,0.4187822937965393
366,0.5097147822380066
367,0.4094383120536804
368,0.48423901200294495
369,0.3845764696598053
370,0.539523184299469
371,0.4151898920536041
372,0.469001829624176
373,0.4114876985549927
374,0.5458570718765259
375,0.46559756994247437
376,0.4673527479171753
377,0.40833353996276855
378,0.46667593717575073
379,0.5712953209877014
380,0.4729815721511841
381,0.395921528339386
382,0.4595801532268524
383,0.47815990447998047
384,0.4254840910434723
385,0.42643874883651733
386,0.46300992369651794
387,0.39379480481147766
388,0.4250166416168213
389,0.49570056796073914
390,0.5413298606872559
391,0.6201564073562622
392,0.6158962249755859
393,0.537348210811615
394,0.6577332019805908
395,0.5584277510643005
396,0.4938695728778839
397,0.543514609336853
398,0.5608118772506714
399,0.5236961841583252
400,0.4740423560142517
401,0.5562099814414978
402,0.6392385959625244
403,0.6099528074264526
404,0.6002683043479919
405,0.5383977293968201
406,0.538307249546051
407,0.5522879958152771
408,0.63657146692276
409,0.6679494976997375
410,0.6440656185150146
411,0.5740648508071899
412,0.5234525799751282
413,0.4979097247123718
414,0.5323851108551025
415,0.5483566522598267
416,0.6391240358352661
417,0.5123041272163391
418,0.49154001474380493
419,0.49288204312324524
420,0.4252110719680786
421,0.4616253674030304
422,0.4858894944190979
423,0.6965581774711609
424,0.5230740308761597
425,0.4834994971752167
426,0.5280247926712036
427,0.5163412690162659
428,0.46033579111099243
429,0.4053458571434021
430,0.45032304525375366
431,0.48719367384910583
432,0.41960611939430237
433,0.4117353856563568
434,0.5619306564331055
435,0.5580942630767822
436,0.5451048612594604
437,0.41826626658439636
438,0.5383269190788269
439,0.5140529870986938
440,0.5010520815849304
441,0.5134325623512268
442,0.46909308433532715
443,0.4873206913471222
444,0.49875736236572266
445,0.4049072265625
446,0.4381815791130066
447,0.4324854016304016
448,0.5399399399757385
449,0.5340700149536133
450,0.451741486787796
451,0.538745105266571
452,0.5313849449157715
453,0.5294628143310547
454,0.5845414996147156
455,0.47709447145462036
456,0.5544514656066895
457,0.5490657687187195
458,0.5026419162750244
459,0.5803419351577759
460,0.4353805184364319
461,0.5862168073654175
462,0.5522093772888184
463,0.42333337664604187
464,0.5061463713645935
465,0.42208901047706604
466,0.4777061641216278
467,0.5017644762992859
468,0.6304640769958496
469,0.48757869005203247
470,0.5729064345359802
471,0.48664405941963196
472,0.565184473991394
473,0.5316182374954224
474,0.4613630473613739
475,0.4716698229312897
476,0.4393808841705322
477,0.4787449240684509
478,0.5247422456741333
479,0.40495824813842773
480,0.48717397451400757
481,0.6292100548744202
482,0.44799816608428955
483,0.6114872097969055
484,0.4553539454936981
485,0.40933912992477417
486,0.4763103425502777
487,0.6521760821342468
488,0.4930292069911957
489,0.5298983454704285
490,0.5645753145217896
491,0.5398760437965393
492,0.5835201740264893
493,0.5923562049865723
494,0.4452493488788605
495,0.6162170171737671
496,0.674247682094574
497,0.5223201513290405
498,0.49520111083984375
499,0.55191969871521
500,0.46163210272789
501,0.4882633090019226
502,0.5121285915374756
503,0.5693570375442505
504,0.46969321370124817
505,0.5753551721572876
506,0.3898448348045349
507,0.4493776559829712
508,0.5837917923927307
509,0.506813645362854
510,0.4809093773365021
511,0.5525764226913452
512,0.5637556314468384
513,0.5608035922050476
514,0.5237250328063965
515,0.5457985401153564
516,0.6039923429489136
517,0.5609290599822998
518,0.5254467129707336
519,0.2934158444404602
520,0.4154776334762573
521,0.5153820514678955
522,0.42416703701019287
523,0.4241921305656433
524,0.4943448007106781
525,0.5573760867118835
526,0.49102112650871277
527,0.45815953612327576
528,0.4778435230255127
529,0.3222556710243225
530,0.4534900486469269
531,0.4099562168121338
532,0.4490974247455597
533,0.5028192400932312
534,0.45425671339035034
535,0.4845878481864929
536,0.5125178098678589
537,0.3863300681114197
538,0.4306737780570984
539,0.38074448704719543
540,0.43897685408592224
541,0.3827361762523651
542,0.4657563865184784
543,0.4265156686306
544,0.4611554741859436
545,0.44446244835853577
546,0.4489973187446594
547,0.4627905488014221
548,0.41343575716018677
549,0.5032941699028015
550,0.4865773916244507
551,0.5165071487426758
552,0.48456650972366333
553,0.47702398896217346
554,0.43636420369148254
555,0.4860433042049408
556,0.4475088119506836
557,0.5373938083648682
558,0.603739321231842
559,0.4700500965118408
560,0.4850825369358063
561,0.517642080783844
562,0.5521761775016785
563,0.37978121638298035
564,0.484601229429245
565,0.5812565684318542
566,0.4776148796081543
567,0.5165735483169556
568,0.459093302488327
569,0.4633253812789917
570,0.5291863679885864
571,0.42561981081962585
572,0.5281606316566467
573,0.4448332190513611
574,0.4702812433242798
575,0.46872514486312866
576,0.4686768054962158
577,0.3962864875793457
578,0.4446617662906647
579,0.4676062762737274
580,0.5506996512413025
581,0.45767998695373535
582,0.4561571776866913
583,0.39115068316459656
584,0.3692394495010376
585,0.5258037447929382
586,0.41339048743247986
587,0.45693427324295044
588,0.42214733362197876
589,0.3901289105415344
590,0.42132848501205444
591,0.4762369394302368
592,0.4851122796535492
593,0.4714115858078003
594,0.46948033571243286
595,0.5210161805152893
596,0.4119657576084137
597,0.4085679352283478
598,0.41527876257896423
599,0.5098613500595093
600,0.5153212547302246
601,0.5166137218475342
602,0.4599212110042572
603,0.48020538687705994
604,0.5806655287742615
605,0.5935272574424744
606,0.6199573874473572
607,0.6036390066146851
608,0.6870028376579285
609,0.6827540993690491
610,0.5500239729881287
611,0.555535614490509
612,0.3762650787830353
613,0.4864715337753296
614,0.44983676075935364
615,0.48227280378341675
616,0.5134103894233704
617,0.46937888860702515
618,0.49634048342704773
619,0.6120460033416748
620,0.43319079279899597
621,0.3963488042354584
622,0.4803159236907959
623,0.48933836817741394
624,0.4912988841533661
625,0.5401157140731812
626,0.4826967418193817
627,0.5912243723869324
628,0.41652101278305054
629,0.44788387417793274
630,0.4972921311855316
631,0.45244523882865906
632,0.4060235023498535
633,0.4459078311920166
634,0.5396206974983215
635,0.5764405727386475
636,0.5319541096687317
637,0.4704418182373047
638,0.5005307197570801
639,0.42793717980384827
640,0.4823891222476959
641,0.45189353823661804
642,0.5602635145187378
643,0.4259621798992157
644,0.4475516974925995
645,0.6035892963409424
646,0.4883091449737549
647,0.4559187591075897
648,0.5331252217292786
649,0.4494616687297821
650,0.5737506747245789
651,0.5365459322929382
652,0.5292202830314636
653,0.40975773334503174
654,0.467298299074173
655,0.44602078199386597
656,0.4871903359889984
657,0.4593116044998169
658,0.46048593521118164
659,0.5024580359458923
660,0.32561782002449036
661,0.5278456211090088
662,0.6950467824935913
663,0.4361151158809662
664,0.47201934456825256
665,0.47078558802604675
666,0.4430522620677948
667,0.41467273235321045
668,0.457405686378479
669,0.4343208372592926
670,0.4509498178958893
671,0.5065959692001343
672,0.4651314318180084
673,0.55379319190979
674,0.46960708498954773
675,0.6277128458023071
676,0.4403396546840668
677,0.541738748550415
678,0.48430946469306946
679,0.5233701467514038
680,0.5265328288078308
681,0.4763439893722534
682,0.4819587171077728
683,0.4538706839084625
684,0.5034435987472534
685,0.450629323720932
686,0.5318951606750488
687,0.5171718597412109
688,0.5761144757270813
689,0.47398558259010315
690,0.5734207034111023
691,0.5118318200111389
692,0.527218759059906
693,0.6455861330032349
694,0.4682129919528961
695,0.5034440159797668
696,0.4732944965362549
697,0.4641093611717224
698,0.4763124883174896
699,0.46958813071250916
700,0.47798603773117065
701,0.49019351601600647
702,0.4835827946662903
703,0.44005340337753296
704,0.500186026096344
705,0.4850468635559082
706,0.41184478998184204
707,0.49051642417907715
708,0.5054988265037537
709,0.41850700974464417
710,0.45131149888038635
711,0.49617233872413635
712,0.4525623619556427
713,0.40411344170570374
714,0.4563739001750946
715,0.4816259443759918
716,0.542586088180542
717,0.5532885789871216
718,0.4929693043231964
719,0.47368311882019043
720,0.4560740888118744
721,0.4568890929222107
722,0.3963508605957031
723,0.5076922178268433
724,0.48954343795776367
725,0.6126765608787537
726,0.42371127009391785
727,0.5055749416351318
728,0.7066035270690918
729,0.5465489625930786
730,0.45606014132499695
731,0.4136619567871094
732,0.4746415615081787
733,0.5537141561508179
734,0.41822350025177
735,0.5141883492469788
736,0.4308423399925232
737,0.4136184751987457
738,0.40150266885757446
739,0.4369284212589264
740,0.43282127380371094
741,0.5274157524108887
742,0.4656773805618286
743,0.5259096622467041
744,0.501934826374054
745,0.5514879822731018
746,0.48519644141197205
747,0.6094961762428284
748,0.463381290435791
749,0.5171214938163757
750,0.5034266114234924
751,0.5094967484474182
752,0.49717140197753906
753,0.5358874797821045
754,0.5199328064918518
755,0.4797726571559906
756,0.478019654750824
757,0.4411836266517639
758,0.4771985411643982
759,0.5389310121536255
760,0.5922368764877319
761,0.5313823819160461
762,0.4225544333457947
763,0.47803184390068054
764,0.45664113759994507
765,0.407641738653183
766,0.46746543049812317
767,0.49687856435775757
768,0.6121060848236084
769,0.4648529589176178
770,0.5417640209197998
771,0.4706473648548126
772,0.4693354368209839
773,0.436044305562973
774,0.380481094121933
775,0.4684586226940155
776,0.4444747269153595
777,0.4667920470237732
778,0.44455260038375854
779,0.45385900139808655
780,0.4554332196712494
781,0.5926380157470703
782,0.46005621552467346
783,0.5933508276939392
784,0.46664518117904663
785,0.4872766137123108
786,0.48261359333992004
787,0.48496386408805847
788,0.3600146472454071
789,0.501017153263092
790,0.46088021993637085
791,0.5006206035614014
792,0.5323044657707214
793,0.5045637488365173
794,0.5433438420295715
795,0.6550054550170898
796,0.5216042399406433
797,0.5711931586265564
798,0.5089582800865173
799,0.48889032006263733
800,0.46648699045181274
801,0.47390052676200867
802,0.5153353810310364
803,0.47452354431152344
804,0.5214878916740417
805,0.45742863416671753
806,0.4147774279117584
807,0.5500553250312805
808,0.482278972864151
809,0.5584855079650879
810,0.5211857557296753
811,0.5848672986030579
812,0.5820871591567993
813,0.5319550633430481
814,0.5298733711242676
815,0.45703884959220886
816,0.48794040083885193
817,0.4339955449104309
818,0.47006285190582275
819,0.5170053243637085
820,0.5738996863365173
821,0.49326589703559875
822,0.39526665210723877
823,0.5444613099098206
824,0.6695917248725891
825,0.5019921064376831
826,0.5855554938316345
827,0.5079724788665771
828,0.5819876194000244
829,0.554006040096283
830,0.4799703061580658
831,0.5300521850585938
832,0.5846063494682312
833,0.5235245227813721
834,0.4816979467868805
835,0.5198224186897278
836,0.5397455096244812
837,0.5535618662834167
838,0.5986174941062927
839,0.5499516129493713
840,0.4941042959690094
841,0.5211018323898315
842,0.4752432405948639
843,0.5120717883110046
844,0.6168273091316223
845,0.4731118977069855
846,0.5044381022453308
847,0.3783743381500244
848,0.49534791707992554
849,0.6441586017608643
850,0.640764594078064
851,0.6597384214401245
852,0.559344470500946
853,0.5053985714912415
854,0.5300419330596924
855,0.5334362983703613
856,0.5855801105499268
857,0.5625593066215515
858,0.5744636058807373
859,0.4977639615535736
860,0.4336731731891632
861,0.5123904943466187
862,0.5406506657600403
863,0.4809316396713257
864,0.3167922794818878
865,0.49395960569381714
866,0.5017876029014587
867,0.49112072587013245
868,0.4261259138584137
869,0.4416639506816864
870,0.4975659251213074
871,0.43712058663368225
872,0.4563601016998291
873,0.584993302822113
874,0.4648544490337372
875,0.4587477445602417
876,0.43152669072151184
877,0.40532705187797546
878,0.4702305197715759
879,0.49311336874961853
880,0.5191869139671326
881,0.44258245825767517
882,0.559019923210144
883,0.5763484835624695
884,0.4779709279537201
885,0.5441636443138123
886,0.5787845253944397
887,0.4875751733779907
888,0.48138242959976196
889,0.5226621031761169
890,0.502807080745697
891,0.5350680947303772
892,0.5146495699882507
893,0.5303943157196045
894,0.5268421173095703
895,0.6491401195526123
896,0.4927780032157898
897,0.5408740639686584
898,0.5032315254211426
899,0.5494248270988464
900,0.5145410895347595
901,0.6322784423828125
902,0.44386258721351624
903,0.45094552636146545
904,0.5301464200019836
905,0.4292375445365906
906,0.6091894507408142
907,0.6441967487335205
908,0.39800363779067993
909,0.5980082750320435
910,0.5058631300926208
911,0.42004403471946716
912,0.46949031949043274
913,0.39554905891418457
914,0.44406771659851074
915,0.42132568359375
916,0.49615219235420227
917,0.4504583179950714
918,0.4922025501728058
919,0.45523470640182495
920,0.3677571713924408
921,0.4690815508365631
922,0.6202681064605713
923,0.430469274520874
924,0.5341340899467468
925,0.47856664657592773
926,0.43689343333244324
927,0.498334139585495
928,0.46379220485687256
929,0.4899426996707916
930,0.45177116990089417
931,0.5760533213615417
932,0.515947699546814
933,0.47871068120002747
934,0.6245209574699402
935,0.6137704253196716
936,0.5336022973060608
937,0.49195465445518494
938,0.5997956395149231
939,0.5203953385353088
940,0.34654900431632996
941,0.5182387232780457
942,0.3674107491970062
943,0.476137638092041
944,0.3944645822048187
945,0.4342058598995209
946,0.48561418056488037
947,0.5121765732765198
948,0.4847572147846222
949,0.4344942271709442
950,0.4965321123600006
951,0.4913260340690613
952,0.5337905883789062
953,0.5188736915588379
954,0.5276746153831482
955,0.419112890958786
956,0.4840973913669586
957,0.4982147514820099
958,0.43231382966041565
959,0.5957106947898865
960,0.5510655045509338
961,0.552534282207489
962,0.4566766321659088
963,0.44539913535118103
964,0.6060113310813904
965,0.5172314643859863
966,0.6336336731910706
967,0.5263598561286926
968,0.5799719095230103
969,0.6572651267051697
970,0.5122096538543701
971,0.5275753736495972
972,0.5221167802810669
973,0.5442002415657043
974,0.4933167099952698
975,0.5432892441749573
976,0.5351659059524536
977,0.40667834877967834
978,0.4733196496963501
979,0.5371617674827576
980,0.43858644366264343
981,0.5208937525749207
982,0.4860827326774597
983,0.41491493582725525
984,0.5234180688858032
985,0.5901192426681519
986,0.6779402494430542
987,0.45572468638420105
988,0.5383306741714478
989,0.5525226593017578
990,0.6584970355033875
991,0.39045315980911255
992,0.644683301448822
993,0.6486142873764038
994,0.44036582112312317
995,0.4427487254142761
996,0.5133767127990723
997,0.35545551776885986
998,0.4538881480693817
999,0.4923858344554901
1000,0.5682919025421143
1001,0.4449664354324341
1002,0.5364211797714233
1003,0.4767727255821228
1004,0.3950825035572052
1005,0.48030006885528564
1006,0.5142828822135925
1007,0.4930897057056427
1008,0.49796777963638306
1009,0.5078455209732056
1010,0.5190945863723755
1011,0.545954704284668
1012,0.5066402554512024
1013,0.5704105496406555
1014,0.40901634097099304
1015,0.5099535584449768
1016,0.57270747423172
1017,0.6459949016571045
1018,0.5650846362113953
1019,0.5778936147689819
1020,0.5277568101882935
1021,0.5349574089050293
1022,0.5091474056243896
1023,0.5191051363945007
1024,0.5026177167892456
1025,0.4604010283946991
1026,0.49808210134506226
1027,0.49080872535705566
1028,0.5232036709785461
1029,0.4610873758792877
1030,0.5997717380523682
1031,0.4362742602825165
1032,0.3809339106082916
1033,0.4649379849433899
1034,0.5545912981033325
1035,0.5144521594047546
1036,0.5121361613273621
1037,0.4664318561553955
1038,0.5475673675537109
1039,0.555393397808075
1040,0.4065357446670532
1041,0.43688344955444336
1042,0.49884408712387085
1043,0.5581198334693909
1044,0.3956459164619446
1045,0.4478333294391632
1046,0.4737975299358368
1047,0.4839298129081726
1048,0.5835962891578674
1049,0.3723021447658539
1050,0.5106156468391418
1051,0.4484407603740692
1052,0.49134838581085205
1053,0.5179959535598755
1054,0.43798908591270447
1055,0.536916971206665
1056,0.4704129993915558
1057,0.5361115336418152
1058,0.6279199719429016
1059,0.4563903510570526
1060,0.4825396239757538
1061,0.4670596420764923
1062,0.41816678643226624
1063,0.4728500545024872
1064,0.6237744092941284
1065,0.5539043545722961
1066,0.5085619688034058
1067,0.4165661633014679
1068,0.45290639996528625
1069,0.4889812469482422
1070,0.5197374820709229
1071,0.4514729380607605
1072,0.5476512312889099
1073,0.49018433690071106
1074,0.48963069915771484
1075,0.5273258090019226
1076,0.5049137473106384
1077,0.500777542591095
1078,0.5838118195533752
1079,0.4714012145996094
1080,0.4684334695339203
1081,0.5030286312103271
1082,0.4348568618297577
1083,0.4312145411968231
1084,0.5150817036628723
1085,0.43476009368896484
1086,0.4493712782859802
1087,0.5190455317497253
1088,0.5663774013519287
1089,0.40915656089782715
1090,0.45313337445259094
1091,0.5146002173423767
1092,0.4809805154800415
1093,0.455049991607666
1094,0.5359479784965515
1095,0.5334182977676392
1096,0.47311413288116455
1097,0.48669523000717163
1098,0.5102775692939758
1099,0.42271167039871216
1100,0.5368863344192505
1101,0.4890018701553345
1102,0.5655080080032349
1103,0.4848284125328064
1104,0.5651291012763977
1105,0.5351242423057556
1106,0.472433477640152
1107,0.45655250549316406
1108,0.4955997169017792
1109,0.5144462585449219
1110,0.5665881037712097
1111,0.4860147535800934
1112,0.41878363490104675
1113,0.5143918395042419
1114,0.5212251543998718
1115,0.5070496797561646
1116,0.5810175538063049
1117,0.525945782661438
1118,0.49700313806533813
1119,0.46304887533187866
1120,0.4784128665924072
1121,0.3814705014228821
1122,0.534073531627655
1123,0.45762526988983154
1124,0.4734152555465698
1125,0.3817761242389679
1126,0.32786476612091064
1127,0.5600484013557434
1128,0.3938368260860443
1129,0.49400749802589417
1130,0.3537251651287079
1131,0.4489347040653229
1132,0.5021354556083679
1133,0.44305720925331116
1134,0.44140103459358215
1135,0.4924411475658417
1136,0.5399996042251587
1137,0.45581740140914917
1138,0.47468873858451843
1139,0.4967513978481293
1140,0.4921027719974518
1141,0.488756388425827
1142,0.4525580108165741
1143,0.4319770932197571
1144,0.5321871638298035
1145,0.457916259765625
1146,0.37464040517807007
1147,0.5350120663642883
1148,0.47970229387283325
1149,0.5144637227058411
1150,0.4590432643890381
1151,0.39196279644966125
1152,0.5084937810897827
1153,0.49442458152770996
1154,0.47693780064582825
1155,0.4030549228191376
1156,0.34386396408081055
1157,0.38174310326576233
1158,0.4050731062889099
1159,0.48835280537605286
1160,0.457369327545166
1161,0.4509083926677704
1162,0.5139240026473999
1163,0.3977538049221039
1164,0.5003560185432434
1165,0.5402233600616455
1166,0.6101029515266418
1167,0.49557605385780334
1168,0.589736819267273
1169,0.5820333361625671
1170,0.5460155010223389
1171,0.5665192008018494
1172,0.5390260815620422
1173,0.5421639084815979
1174,0.5928155183792114
1175,0.5475428700447083
1176,0.5416592359542847
1177,0.5892447829246521
1178,0.5335560441017151
1179,0.49836066365242004
1180,0.4925357699394226
1181,0.46110478043556213
1182,0.5543166995048523
1183,0.5400354862213135
1184,0.5066659450531006
1185,0.6030624508857727
1186,0.5635302066802979
1187,0.39227065443992615
1188,0.5329476594924927
1189,0.4492848515510559
1190,0.4629594087600708
1191,0.3985755741596222
1192,0.4926249086856842
1193,0.418658047914505
1194,0.5060197114944458
1195,0.39160484075546265
1196,0.42214709520339966
1197,0.40663349628448486
1198,0.5192302465438843
1199,0.41145458817481995
1200,0.5113834738731384
1201,0.4411155581474304
1202,0.5161491632461548
1203,0.5688207745552063
1204,0.48214802145957947
1205,0.5534040331840515
1206,0.4873584806919098
1207,0.5090893507003784
1208,0.4152582287788391
1209,0.4974459409713745
1210,0.432806134223938
1211,0.5211095213890076
1212,0.47540053725242615
1213,0.5352802276611328
1214,0.4558697044849396
1215,0.42936548590660095
1216,0.5131640434265137
1217,0.4544578194618225
1218,0.5170245170593262
1219,0.43627169728279114
1220,0.466459184885025
1221,0.4588121771812439
1222,0.4429590106010437
1223,0.5171533226966858
1224,0.5637202262878418
1225,0.4756707549095154
1226,0.5493886470794678
1227,0.5973052978515625
1228,0.5206660628318787
1229,0.4926548898220062
1230,0.5266388058662415
1231,0.5002067685127258
1232,0.5526999831199646
1233,0.5363542437553406
1234,0.5318164825439453
1235,0.5654419660568237
1236,0.4557923376560211
1237,0.47317075729370117
1238,0.5976849794387817
1239,0.5918391942977905
1240,0.3875429630279541
1241,0.504827618598938
1242,0.4311809539794922
1243,0.5312413573265076
1244,0.400613397359848
1245,0.5125358700752258
1246,0.38028156757354736
1247,0.45799073576927185
1248,0.43452727794647217
1249,0.4784139096736908
1250,0.4787115454673767
1251,0.4888441562652588
1252,0.5001950860023499
1253,0.6445922255516052
1254,0.5494329333305359
