,Pleural Effusion
144,0.7301444411277771
145,0.7023865580558777
146,0.48198628425598145
147,0.6316835880279541
148,0.39586853981018066
149,0.48224881291389465
150,0.5982399582862854
151,0.46107223629951477
152,0.6024881601333618
153,0.6921204924583435
154,0.6956886649131775
155,0.5277089476585388
156,0.2928970158100128
157,0.45874592661857605
158,0.3744417428970337
159,0.3277105391025543
160,0.23624417185783386
161,0.45738282799720764
162,0.3826748728752136
163,0.5535900592803955
164,0.5333502292633057
165,0.376865416765213
166,0.38655057549476624
167,0.301384299993515
168,0.44951990246772766
169,0.4416023790836334
170,0.43273571133613586
171,0.395306795835495
172,0.464945912361145
173,0.4486388564109802
174,0.7060732841491699
175,0.5934697389602661
176,0.7973253130912781
177,0.6299707889556885
178,0.24636836349964142
179,0.4171540439128876
180,0.25675132870674133
181,0.35798314213752747
182,0.5051715970039368
183,0.7249227166175842
184,0.7807138562202454
185,0.5048121809959412
186,0.46740567684173584
187,0.5267594456672668
188,0.5334992408752441
189,0.43894121050834656
190,0.26411405205726624
191,0.23239350318908691
192,0.3935683071613312
193,0.4779942035675049
194,0.5324621796607971
195,0.5125306248664856
196,0.5423809885978699
197,0.7250723242759705
198,0.5218467712402344
199,0.5476770401000977
200,0.28253328800201416
201,0.3974790573120117
202,0.32695895433425903
203,0.4069480895996094
204,0.45061376690864563
205,0.4736539125442505
206,0.3200419843196869
207,0.35509002208709717
208,0.4195144772529602
209,0.5291178226470947
210,0.3268194794654846
211,0.31092292070388794
212,0.4253535270690918
213,0.7068226933479309
214,0.38538628816604614
215,0.3570428490638733
216,0.4643521010875702
217,0.6500112414360046
218,0.4820994734764099
219,0.480227530002594
220,0.4124899208545685
221,0.26540085673332214
222,0.47293078899383545
223,0.497065931558609
224,0.5264113545417786
225,0.25407132506370544
226,0.29247400164604187
227,0.3685406744480133
228,0.5781819224357605
229,0.4319993257522583
230,0.5176684856414795
231,0.4176199436187744
232,0.46784842014312744
233,0.3391956388950348
234,0.7814661860466003
235,0.5689955949783325
236,0.5083956122398376
237,0.5409062504768372
238,0.5298508405685425
239,0.6429197788238525
240,0.5222797393798828
241,0.706130862236023
242,0.8282860517501831
243,0.4693964421749115
244,0.6186714172363281
245,0.4493919014930725
246,0.6369149684906006
247,0.369795024394989
248,0.3635449707508087
249,0.4564080238342285
250,0.4933863580226898
251,0.4692721664905548
252,0.5609742999076843
253,0.3557509779930115
254,0.35239019989967346
255,0.43305376172065735
256,0.2935749590396881
257,0.6504987478256226
258,0.4233580231666565
259,0.38425013422966003
260,0.38089948892593384
261,0.4035206735134125
262,0.3311977982521057
263,0.43061569333076477
264,0.36450010538101196
265,0.38421767950057983
266,0.3923129737377167
267,0.6854292750358582
268,0.6183698773384094
269,0.7372522950172424
270,0.6973206996917725
271,0.834445595741272
272,0.4649193286895752
273,0.5995235443115234
274,0.5236366391181946
275,0.3736477196216583
276,0.42292550206184387
277,0.41793501377105713
278,0.32963523268699646
279,0.5078967809677124
280,0.49691447615623474
281,0.3472866714000702
282,0.651654839515686
283,0.6660946011543274
284,0.464178204536438
285,0.5869645476341248
286,0.541652262210846
287,0.551110029220581
288,0.4519331753253937
289,0.5282979607582092
290,0.3395130932331085
291,0.6013320684432983
292,0.40374135971069336
293,0.6831631064414978
294,0.4877450466156006
295,0.766242265701294
296,0.6494093537330627
297,0.6041767001152039
298,0.5034114122390747
299,0.4646625518798828
300,0.4346959590911865
301,0.5598694682121277
302,0.5448985695838928
303,0.30520889163017273
304,0.37091559171676636
305,0.2628951966762543
306,0.322414755821228
307,0.5633146166801453
308,0.7766825556755066
309,0.4773390293121338
310,0.5909759998321533
311,0.7106690406799316
312,0.37346911430358887
313,0.41349729895591736
314,0.4695378839969635
315,0.3241032660007477
316,0.40699464082717896
317,0.3304199278354645
318,0.4449349641799927
319,0.48224592208862305
320,0.4584260582923889
321,0.3376685380935669
322,0.43222469091415405
323,0.5888752341270447
324,0.4687561094760895
325,0.5054083466529846
326,0.3517850935459137
327,0.6058696508407593
328,0.5927486419677734
329,0.5155408978462219
330,0.5909792184829712
331,0.3568967282772064
332,0.44977837800979614
333,0.7068673372268677
334,0.5503479838371277
335,0.4577805995941162
336,0.33057525753974915
337,0.3995647728443146
338,0.3815871775150299
339,0.42702677845954895
340,0.4889702796936035
341,0.27889397740364075
342,0.3551507890224457
343,0.3729358911514282
344,0.38589340448379517
345,0.37079939246177673
346,0.5020543932914734
347,0.5434188842773438
348,0.44767826795578003
349,0.23642440140247345
350,0.3919354975223541
351,0.6750813126564026
352,0.5652555823326111
353,0.5409155488014221
354,0.6073933839797974
355,0.509173572063446
356,0.67196124792099
357,0.5027217268943787
358,0.4067021310329437
359,0.3048136532306671
360,0.3725963830947876
361,0.3467245399951935
362,0.36045169830322266
363,0.3765742778778076
364,0.35761114954948425
365,0.5671247839927673
366,0.45602473616600037
367,0.34013885259628296
368,0.44078123569488525
369,0.4643024504184723
370,0.5025976300239563
371,0.500284731388092
372,0.4826272428035736
373,0.39390993118286133
374,0.40034857392311096
375,0.4465721547603607
376,0.4131772816181183
377,0.3234129846096039
378,0.4561300277709961
379,0.5175284147262573
380,0.35573673248291016
381,0.35064974427223206
382,0.40647193789482117
383,0.37723690271377563
384,0.39490610361099243
385,0.4460049867630005
386,0.31905484199523926
387,0.2551150619983673
388,0.37050801515579224
389,0.6349194645881653
390,0.5182381272315979
391,0.5045651197433472
392,0.8124188184738159
393,0.6670061945915222
394,0.44657567143440247
395,0.48085787892341614
396,0.5915985107421875
397,0.460233598947525
398,0.5255373120307922
399,0.39524295926094055
400,0.613656759262085
401,0.8114340305328369
402,0.623399019241333
403,0.4438081681728363
404,0.5979006290435791
405,0.5943799018859863
406,0.5472376346588135
407,0.4951854646205902
408,0.5886318683624268
409,0.42544320225715637
410,0.6490546464920044
411,0.54139643907547
412,0.7858958840370178
413,0.5756900310516357
414,0.6949151754379272
415,0.5542889833450317
416,0.6717393398284912
417,0.7490093111991882
418,0.5038836002349854
419,0.3741515874862671
420,0.37229615449905396
421,0.48974013328552246
422,0.4360681474208832
423,0.4529145658016205
424,0.4821048378944397
425,0.4971791207790375
426,0.548699676990509
427,0.524147093296051
428,0.29966863989830017
429,0.3938017785549164
430,0.35839831829071045
431,0.42076820135116577
432,0.3814486563205719
433,0.29735884070396423
434,0.4611187279224396
435,0.3722107708454132
436,0.6053065657615662
437,0.46089109778404236
438,0.4851168692111969
439,0.505947470664978
440,0.3475757837295532
441,0.46513983607292175
442,0.4910534918308258
443,0.26238375902175903
444,0.3046455681324005
445,0.2642585337162018
446,0.2878361642360687
447,0.3139927387237549
448,0.5229220986366272
449,0.7497784495353699
450,0.6549078226089478
451,0.4721737802028656
452,0.7051687240600586
453,0.6869652271270752
454,0.5486596822738647
455,0.725192666053772
456,0.7523515224456787
457,0.4643476903438568
458,0.4907189607620239
459,0.46662038564682007
460,0.35238635540008545
461,0.4452301561832428
462,0.34701859951019287
463,0.2815467119216919
464,0.3911536931991577
465,0.33482447266578674
466,0.5523344278335571
467,0.4251454472541809
468,0.5033643841743469
469,0.531814694404602
470,0.6237711310386658
471,0.39433521032333374
472,0.4451029598712921
473,0.42371654510498047
474,0.32170358300209045
475,0.31150805950164795
476,0.3387141525745392
477,0.3675675094127655
478,0.3448806405067444
479,0.44719552993774414
480,0.6255763173103333
481,0.5352240204811096
482,0.3245140016078949
483,0.31892096996307373
484,0.42918798327445984
485,0.5144898891448975
486,0.7040736675262451
487,0.5833120346069336
488,0.43214425444602966
489,0.3775307238101959
490,0.36576706171035767
491,0.8241379857063293
492,0.6715614795684814
493,0.7622500658035278
494,0.6886988282203674
495,0.7022704482078552
496,0.7553484439849854
497,0.629828155040741
498,0.7451936602592468
499,0.680146336555481
500,0.5291267037391663
501,0.644441545009613
502,0.6251158714294434
503,0.6187363862991333
504,0.588479220867157
505,0.581443727016449
506,0.39404529333114624
507,0.3977183997631073
508,0.5985247492790222
509,0.4949137568473816
510,0.5970142483711243
511,0.4871519207954407
512,0.6939389109611511
513,0.5636036992073059
514,0.4962410628795624
515,0.615473210811615
516,0.5789777040481567
517,0.44788238406181335
518,0.4459722638130188
519,0.2659153938293457
520,0.40294349193573
521,0.5253328680992126
522,0.3781736195087433
523,0.42560896277427673
524,0.34046605229377747
525,0.4360195994377136
526,0.5262559652328491
527,0.2929806411266327
528,0.7070687413215637
529,0.5438352823257446
530,0.38101980090141296
531,0.4429084360599518
532,0.42512205243110657
533,0.4474831223487854
534,0.5277382135391235
535,0.4502345323562622
536,0.4326888620853424
537,0.3865348994731903
538,0.6507455110549927
539,0.3699522614479065
540,0.4124967157840729
541,0.24594813585281372
542,0.36601492762565613
543,0.30835244059562683
544,0.48954248428344727
545,0.26769497990608215
546,0.34011486172676086
547,0.384915292263031
548,0.4675386846065521
549,0.43441471457481384
550,0.4266495704650879
551,0.38469451665878296
552,0.42057886719703674
553,0.32433417439460754
554,0.37675711512565613
555,0.4808286726474762
556,0.4687679409980774
557,0.6753960847854614
558,0.7587149739265442
559,0.5891326665878296
560,0.6783780455589294
561,0.4040825366973877
562,0.4688165783882141
563,0.34541040658950806
564,0.347493052482605
565,0.5830884575843811
566,0.618809700012207
567,0.7162314653396606
568,0.6381120085716248
569,0.6202822923660278
570,0.5280378460884094
571,0.6633378267288208
572,0.430656760931015
573,0.42638149857521057
574,0.6494787335395813
575,0.3218764066696167
576,0.43982699513435364
577,0.3062014877796173
578,0.3638439178466797
579,0.34846368432044983
580,0.30496567487716675
581,0.3450765311717987
582,0.5121923089027405
583,0.3856728672981262
584,0.5064981579780579
585,0.412297785282135
586,0.5283077359199524
587,0.46726521849632263
588,0.42339029908180237
589,0.3762396275997162
590,0.38412198424339294
591,0.6094641089439392
592,0.5345908403396606
593,0.7309778928756714
594,0.4264843761920929
595,0.4142295718193054
596,0.491156667470932
597,0.520075798034668
598,0.36246445775032043
599,0.40277308225631714
600,0.3296119272708893
601,0.6245210766792297
602,0.31556791067123413
603,0.44363659620285034
604,0.48159000277519226
605,0.5221027135848999
606,0.5570123791694641
607,0.5117731690406799
608,0.5110226273536682
609,0.5353344678878784
610,0.3622439503669739
611,0.6167420148849487
612,0.3130135238170624
613,0.35835686326026917
614,0.3428310453891754
615,0.41825544834136963
616,0.5047690272331238
617,0.672258198261261
618,0.49468621611595154
619,0.5376664996147156
620,0.5527732372283936
621,0.563880980014801
622,0.419661283493042
623,0.6345723867416382
624,0.7039461731910706
625,0.682493269443512
626,0.641527533531189
627,0.7185614705085754
628,0.2516881823539734
629,0.47847989201545715
630,0.4727516174316406
631,0.4532368779182434
632,0.28891828656196594
633,0.2891864478588104
634,0.5938267707824707
635,0.547267496585846
636,0.5429764986038208
637,0.3975021541118622
638,0.31116983294487
639,0.3584428131580353
640,0.43577736616134644
641,0.33868521451950073
642,0.441790372133255
643,0.6577324271202087
644,0.6525914072990417
645,0.43933311104774475
646,0.39575421810150146
647,0.493038147687912
648,0.7009926438331604
649,0.3652891516685486
650,0.7575995922088623
651,0.7343958020210266
652,0.7289524078369141
653,0.37339502573013306
654,0.5040650963783264
655,0.39829859137535095
656,0.35604479908943176
657,0.392826110124588
658,0.37740805745124817
659,0.34958043694496155
660,0.2634214460849762
661,0.35810989141464233
662,0.3787914514541626
663,0.3838484287261963
664,0.36323150992393494
665,0.386817067861557
666,0.3341000974178314
667,0.43289947509765625
668,0.36685431003570557
669,0.3416925072669983
670,0.3670458197593689
671,0.3990768492221832
672,0.6438921093940735
673,0.43295398354530334
674,0.5264835953712463
675,0.7293843626976013
676,0.8764150142669678
677,0.47485587000846863
678,0.2987946569919586
679,0.361370325088501
680,0.3983764350414276
681,0.2798364758491516
682,0.39353132247924805
683,0.3688482940196991
684,0.3010416328907013
685,0.4070966839790344
686,0.6086670756340027
687,0.6924939155578613
688,0.5483862161636353
689,0.4026179611682892
690,0.46305766701698303
691,0.27874794602394104
692,0.38962846994400024
693,0.635462760925293
694,0.28690657019615173
695,0.6172338724136353
696,0.7518048286437988
697,0.5176815986633301
698,0.5107691884040833
699,0.766828715801239
700,0.7061734795570374
701,0.6123909950256348
702,0.4989689290523529
703,0.6150457859039307
704,0.6004534959793091
705,0.6364428400993347
706,0.6311028599739075
707,0.3622243106365204
708,0.46995291113853455
709,0.30033859610557556
710,0.4946421682834625
711,0.3509569466114044
712,0.3125111162662506
713,0.3636603355407715
714,0.44925644993782043
715,0.5385542511940002
716,0.2968526780605316
717,0.7617369890213013
718,0.5704988241195679
719,0.3178078830242157
720,0.28493767976760864
721,0.3480413258075714
722,0.38790324330329895
723,0.4203496277332306
724,0.3664070963859558
725,0.5605580806732178
726,0.41726911067962646
727,0.41521990299224854
728,0.5432126522064209
729,0.6272667646408081
730,0.48150843381881714
731,0.2564651370048523
732,0.8334882855415344
733,0.6113424301147461
734,0.3264428973197937
735,0.33479440212249756
736,0.5036064386367798
737,0.3009706139564514
738,0.3157874643802643
739,0.4836653172969818
740,0.4338463246822357
741,0.5547522902488708
742,0.5513074398040771
743,0.46883028745651245
744,0.43071654438972473
745,0.6587430238723755
746,0.5623739957809448
747,0.5827041864395142
748,0.5965178608894348
749,0.43870848417282104
750,0.7253392934799194
751,0.41885924339294434
752,0.435533732175827
753,0.6633725166320801
754,0.5220245718955994
755,0.4042578339576721
756,0.4526229500770569
757,0.3895076513290405
758,0.6374688148498535
759,0.6785303354263306
760,0.48689568042755127
761,0.4838780164718628
762,0.47268423438072205
763,0.5248978734016418
764,0.643101155757904
765,0.4402500092983246
766,0.39334043860435486
767,0.4101686179637909
768,0.44729262590408325
769,0.3940473794937134
770,0.4890078604221344
771,0.35613545775413513
772,0.3370508551597595
773,0.3741711676120758
774,0.24340040981769562
775,0.4704212546348572
776,0.4175296723842621
777,0.43917831778526306
778,0.24617314338684082
779,0.45817264914512634
780,0.4993809461593628
781,0.5079337358474731
782,0.7394486665725708
783,0.6828581690788269
784,0.661308765411377
785,0.6467134356498718
786,0.3232790231704712
787,0.3593544065952301
788,0.1702246516942978
789,0.36266711354255676
790,0.3297679126262665
791,0.4016415476799011
792,0.6009384393692017
793,0.6874842047691345
794,0.7290827631950378
795,0.6460369229316711
796,0.7309345006942749
797,0.4349910616874695
798,0.5165954828262329
799,0.6641136407852173
800,0.47292187809944153
801,0.728705883026123
802,0.8011872172355652
803,0.5414941906929016
804,0.46299028396606445
805,0.5732365846633911
806,0.3618452548980713
807,0.36156165599823
808,0.5077304244041443
809,0.39543014764785767
810,0.43586236238479614
811,0.6068950295448303
812,0.3935551941394806
813,0.37500935792922974
814,0.36017560958862305
815,0.532476544380188
816,0.3107540011405945
817,0.3703025281429291
818,0.39917445182800293
819,0.29051288962364197
820,0.44267538189888
821,0.3020024299621582
822,0.377661794424057
823,0.5687189698219299
824,0.5709378123283386
825,0.6814504265785217
826,0.7201887965202332
827,0.5253069996833801
828,0.4802377223968506
829,0.4912835657596588
830,0.5818467736244202
831,0.7684760689735413
832,0.5197329521179199
833,0.472379207611084
834,0.5045599341392517
835,0.4028048813343048
836,0.5328115224838257
837,0.5142213106155396
838,0.6702290177345276
839,0.5076577663421631
840,0.44585132598876953
841,0.6789854764938354
842,0.3797329068183899
843,0.41916030645370483
844,0.6498912572860718
845,0.6579099297523499
846,0.5921328663825989
847,0.3482874035835266
848,0.5348331332206726
849,0.7722324728965759
850,0.7648226022720337
851,0.7106940746307373
852,0.7194548845291138
853,0.7410117983818054
854,0.6696891188621521
855,0.5513876080513
856,0.5912288427352905
857,0.560472846031189
858,0.37664157152175903
859,0.6531455516815186
860,0.3177416920661926
861,0.42945247888565063
862,0.553182065486908
863,0.6230964660644531
864,0.4941175580024719
865,0.5211535096168518
866,0.3660719394683838
867,0.3656173348426819
868,0.552666962146759
869,0.6578658819198608
870,0.4896446168422699
871,0.4803811013698578
872,0.5091529488563538
873,0.4815748929977417
874,0.44158023595809937
875,0.5888110399246216
876,0.33420419692993164
877,0.5548827648162842
878,0.4236106872558594
879,0.33288154006004333
880,0.36072131991386414
881,0.3499082624912262
882,0.48562124371528625
883,0.5078583359718323
884,0.34066152572631836
885,0.42192116379737854
886,0.6525346040725708
887,0.5395836234092712
888,0.5399129390716553
889,0.4760172367095947
890,0.506718635559082
891,0.6091195344924927
892,0.5605884194374084
893,0.41538748145103455
894,0.5096628069877625
895,0.6373888850212097
896,0.5093827843666077
897,0.6463828086853027
898,0.42884504795074463
899,0.36320599913597107
900,0.7775259017944336
901,0.551662027835846
902,0.47301986813545227
903,0.5458284616470337
904,0.6682429909706116
905,0.3466244339942932
906,0.5214231014251709
907,0.6904955506324768
908,0.3203686773777008
909,0.5912541151046753
910,0.4388730823993683
911,0.3501502573490143
912,0.3551119565963745
913,0.4262889623641968
914,0.329317182302475
915,0.39882808923721313
916,0.4926803410053253
917,0.32008081674575806
918,0.3558751046657562
919,0.48860231041908264
920,0.25474655628204346
921,0.3905094563961029
922,0.5257502198219299
923,0.43282753229141235
924,0.7259227633476257
925,0.5004460215568542
926,0.6348987221717834
927,0.5303927063941956
928,0.4959489703178406
929,0.4527989625930786
930,0.4044598937034607
931,0.6591476798057556
932,0.6005606055259705
933,0.42507806420326233
934,0.6292243003845215
935,0.7390490770339966
936,0.7878002524375916
937,0.5653907656669617
938,0.39751267433166504
939,0.6728919148445129
940,0.304428368806839
941,0.41911882162094116
942,0.37098464369773865
943,0.46526971459388733
944,0.40476199984550476
945,0.3339599072933197
946,0.33958375453948975
947,0.46726953983306885
948,0.5316128730773926
949,0.5161970853805542
950,0.5391868352890015
951,0.45637863874435425
952,0.6945112347602844
953,0.6341128945350647
954,0.512924313545227
955,0.480550080537796
956,0.39224255084991455
957,0.5130771398544312
958,0.39501503109931946
959,0.325697124004364
960,0.4213889241218567
961,0.4509500563144684
962,0.37365883588790894
963,0.3153932988643646
964,0.5063734650611877
965,0.4061841368675232
966,0.4395864009857178
967,0.450228750705719
968,0.39478856325149536
969,0.43419772386550903
970,0.39581042528152466
971,0.3930113613605499
972,0.6288983821868896
973,0.5594798922538757
974,0.5190389156341553
975,0.6812315583229065
976,0.4686819314956665
977,0.25556495785713196
978,0.34674590826034546
979,0.35524046421051025
980,0.4451967775821686
981,0.5986413359642029
982,0.6953912973403931
983,0.7213488817214966
984,0.6052689552307129
985,0.46551448106765747
986,0.471515417098999
987,0.38942259550094604
988,0.3866689205169678
989,0.6339680552482605
990,0.43951407074928284
991,0.48502710461616516
992,0.3963780701160431
993,0.34330126643180847
994,0.3183080554008484
995,0.3845546841621399
996,0.34226030111312866
997,0.3142121434211731
998,0.4039210379123688
999,0.31351009011268616
1000,0.37306350469589233
1001,0.5613688230514526
1002,0.38660696148872375
1003,0.3950868248939514
1004,0.2700980603694916
1005,0.42299652099609375
1006,0.5002332329750061
1007,0.6912254095077515
1008,0.5060344338417053
1009,0.42766717076301575
1010,0.4160640239715576
1011,0.32641756534576416
1012,0.45804816484451294
1013,0.36762651801109314
1014,0.34565696120262146
1015,0.44841745495796204
1016,0.4236220419406891
1017,0.4744628667831421
1018,0.47066259384155273
1019,0.5017045140266418
1020,0.7395127415657043
1021,0.6901409029960632
1022,0.585520327091217
1023,0.5521097183227539
1024,0.4773816764354706
1025,0.7137780785560608
1026,0.7241198420524597
1027,0.5602272152900696
1028,0.6239619255065918
1029,0.46949610114097595
1030,0.621616542339325
1031,0.4941486418247223
1032,0.5164340138435364
1033,0.5369173884391785
1034,0.41718852519989014
1035,0.5075778365135193
1036,0.5442734360694885
1037,0.6812000274658203
1038,0.5879543423652649
1039,0.5851867198944092
1040,0.4150342643260956
1041,0.31672313809394836
1042,0.40254655480384827
1043,0.6185048222541809
1044,0.31258779764175415
1045,0.3873007893562317
1046,0.5330310463905334
1047,0.73727947473526
1048,0.7880865931510925
1049,0.5498448014259338
1050,0.4370231032371521
1051,0.8119088411331177
1052,0.45558908581733704
1053,0.7200513482093811
1054,0.750167191028595
1055,0.7383407354354858
1056,0.4815371334552765
1057,0.500231146812439
1058,0.5724310874938965
1059,0.562518298625946
1060,0.48602575063705444
1061,0.4826062023639679
1062,0.34077343344688416
1063,0.3144489824771881
1064,0.49368950724601746
1065,0.4231843948364258
1066,0.4758768677711487
1067,0.5312632322311401
1068,0.6220880150794983
1069,0.364321768283844
1070,0.4903211295604706
1071,0.5203543901443481
1072,0.7562919855117798
1073,0.609733521938324
1074,0.6707486510276794
1075,0.6545155644416809
1076,0.6327154636383057
1077,0.4932808578014374
1078,0.7302077412605286
1079,0.5342037081718445
1080,0.6262803077697754
1081,0.4790540337562561
1082,0.3902277946472168
1083,0.37706124782562256
1084,0.4357663094997406
1085,0.4480346739292145
1086,0.38788992166519165
1087,0.3167125880718231
1088,0.5714896321296692
1089,0.26173001527786255
1090,0.2889985144138336
1091,0.5441165566444397
1092,0.514695405960083
1093,0.6374225616455078
1094,0.6030401587486267
1095,0.6035080552101135
1096,0.6637938022613525
1097,0.6277044415473938
1098,0.5993093252182007
1099,0.30817627906799316
1100,0.5359508395195007
1101,0.3683910369873047
1102,0.42636749148368835
1103,0.5030440092086792
1104,0.6650761365890503
1105,0.4452946186065674
1106,0.38740280270576477
1107,0.4099828004837036
1108,0.46258413791656494
1109,0.39425620436668396
1110,0.385342538356781
1111,0.4780624806880951
1112,0.3706536293029785
1113,0.6491003632545471
1114,0.45349544286727905
1115,0.6470900177955627
1116,0.5158452987670898
1117,0.5789159536361694
1118,0.714988112449646
1119,0.32991936802864075
1120,0.41496315598487854
1121,0.36537984013557434
1122,0.42781007289886475
1123,0.3285996913909912
1124,0.48590028285980225
1125,0.5697304606437683
1126,0.36049866676330566
1127,0.44553282856941223
1128,0.48633134365081787
1129,0.4244379699230194
1130,0.291939377784729
1131,0.26352348923683167
1132,0.3835865259170532
1133,0.569109320640564
1134,0.39512303471565247
1135,0.398391991853714
1136,0.3930104076862335
1137,0.34803420305252075
1138,0.4301377236843109
1139,0.36695054173469543
1140,0.3536388576030731
1141,0.3759051561355591
1142,0.3897055387496948
1143,0.37350955605506897
1144,0.39823171496391296
1145,0.3647090792655945
1146,0.3703630566596985
1147,0.46436864137649536
1148,0.5040190815925598
1149,0.3809625804424286
1150,0.37061113119125366
1151,0.3351668417453766
1152,0.4419110417366028
1153,0.3298395276069641
1154,0.404906690120697
1155,0.35305148363113403
1156,0.26595157384872437
1157,0.38560646772384644
1158,0.41993004083633423
1159,0.3853954076766968
1160,0.2011236548423767
1161,0.3963707387447357
1162,0.3849473297595978
1163,0.5122177600860596
1164,0.3970324993133545
1165,0.5635559558868408
1166,0.5631499290466309
1167,0.4745737910270691
1168,0.5178369879722595
1169,0.6565975546836853
1170,0.43967404961586
1171,0.6916784048080444
1172,0.41133174300193787
1173,0.4990670382976532
1174,0.7313539385795593
1175,0.6063588857650757
1176,0.46618497371673584
1177,0.4531576931476593
1178,0.6019516587257385
1179,0.4011123478412628
1180,0.48288440704345703
1181,0.46972155570983887
1182,0.6600426435470581
1183,0.40700680017471313
1184,0.5515668988227844
1185,0.33274272084236145
1186,0.4309583604335785
1187,0.31387463212013245
1188,0.39121466875076294
1189,0.3349611759185791
1190,0.3402184545993805
1191,0.4454030990600586
1192,0.28331851959228516
1193,0.3154291808605194
1194,0.3258235454559326
1195,0.34192943572998047
1196,0.5858714580535889
1197,0.6948047876358032
1198,0.5899007320404053
1199,0.5253087878227234
1200,0.4970245957374573
1201,0.47467678785324097
1202,0.46076700091362
1203,0.5950064659118652
1204,0.5618497133255005
1205,0.6296321749687195
1206,0.7934755682945251
1207,0.49719202518463135
1208,0.5071340203285217
1209,0.4142283499240875
1210,0.40194275975227356
1211,0.47988468408584595
1212,0.45663392543792725
1213,0.6298484206199646
1214,0.4934019148349762
1215,0.40157970786094666
1216,0.3755403161048889
1217,0.4602115750312805
1218,0.5621572136878967
1219,0.5229012370109558
1220,0.6642270684242249
1221,0.46043285727500916
1222,0.6253757476806641
1223,0.42833030223846436
1224,0.5076676607131958
1225,0.44973063468933105
1226,0.6278563737869263
1227,0.6058892607688904
1228,0.7342720031738281
1229,0.7625024318695068
1230,0.6764574646949768
1231,0.784557044506073
1232,0.5542458295822144
1233,0.5217869877815247
1234,0.5883070826530457
1235,0.7804734110832214
1236,0.23224475979804993
1237,0.35558730363845825
1238,0.4877677857875824
1239,0.549560546875
1240,0.2918420732021332
1241,0.3708841800689697
1242,0.3925134837627411
1243,0.40288519859313965
1244,0.379049152135849
1245,0.3626393973827362
1246,0.2918827533721924
1247,0.37160101532936096
1248,0.4836750030517578
1249,0.5111633539199829
1250,0.5474309325218201
1251,0.5718965530395508
1252,0.4794991910457611
1253,0.44201433658599854
1254,0.5842903852462769
1255,0.36666542291641235
1256,0.3505571484565735
