,Support Devices
175,0.5638173222541809
176,0.4448007345199585
177,0.5101757645606995
178,0.40486255288124084
179,0.47242677211761475
180,0.35674986243247986
181,0.5224167704582214
182,0.47569969296455383
183,0.45293352007865906
184,0.419603556394577
185,0.528313398361206
186,0.46509408950805664
187,0.4082087278366089
188,0.4467725157737732
189,0.5311934947967529
190,0.4770437777042389
191,0.5922768712043762
192,0.5554426312446594
193,0.5811248421669006
194,0.5343496203422546
195,0.6117919087409973
196,0.5255253911018372
197,0.435322642326355
198,0.47061485052108765
199,0.4797549843788147
200,0.4377300441265106
201,0.49129000306129456
202,0.40371474623680115
203,0.43560388684272766
204,0.5040459632873535
205,0.4496179223060608
206,0.5233637094497681
207,0.4237429201602936
208,0.5069964528083801
209,0.5488556027412415
210,0.4933127760887146
211,0.6523533463478088
212,0.5130565166473389
213,0.4456869661808014
214,0.5311301946640015
215,0.544879138469696
216,0.5289717316627502
217,0.561654269695282
218,0.4814208447933197
219,0.46627089381217957
220,0.5648375153541565
221,0.5443436503410339
222,0.5311998128890991
223,0.5129896998405457
224,0.41927385330200195
225,0.4144940972328186
226,0.48755744099617004
227,0.4854893982410431
228,0.5710883140563965
229,0.49762481451034546
230,0.5310198664665222
231,0.48222580552101135
232,0.5820696353912354
233,0.43575209379196167
234,0.4641187787055969
235,0.5025331974029541
236,0.4909469485282898
237,0.5638059973716736
238,0.46818220615386963
239,0.5255058407783508
240,0.45061826705932617
241,0.47913217544555664
242,0.3990495502948761
243,0.49420639872550964
244,0.5202880501747131
245,0.5442594885826111
246,0.4529098570346832
247,0.45312097668647766
248,0.427312433719635
249,0.5030791163444519
250,0.47574251890182495
251,0.42774027585983276
252,0.4673895239830017
253,0.4330939054489136
254,0.48639294505119324
255,0.4987758696079254
256,0.583541214466095
257,0.5436565279960632
258,0.4517992436885834
259,0.5406841039657593
260,0.5754129886627197
261,0.5424654483795166
262,0.45440682768821716
263,0.51555335521698
264,0.5154463052749634
265,0.5169713497161865
266,0.5071054100990295
267,0.5459984540939331
268,0.4759351313114166
269,0.5175948739051819
270,0.5034284591674805
271,0.5413752794265747
272,0.43899884819984436
273,0.4666215181350708
274,0.6288338899612427
275,0.41885414719581604
276,0.4651820957660675
277,0.5515430569648743
278,0.5666645765304565
279,0.5251496434211731
280,0.4399176239967346
281,0.5707852244377136
282,0.41257813572883606
283,0.42092570662498474
284,0.5646635890007019
285,0.5112562775611877
286,0.40301430225372314
287,0.43720003962516785
288,0.48716288805007935
289,0.45968833565711975
290,0.5806106328964233
291,0.4909681975841522
292,0.4969169497489929
293,0.5539986491203308
294,0.5145891904830933
295,0.5376268029212952
296,0.5223926305770874
297,0.5172900557518005
298,0.5593499541282654
299,0.5687089562416077
300,0.4895986020565033
301,0.5091174244880676
302,0.5046682357788086
303,0.4785308241844177
304,0.4845394790172577
305,0.558304488658905
306,0.46671974658966064
307,0.4837314784526825
308,0.3821161389350891
309,0.39480507373809814
310,0.4209749102592468
311,0.4705226719379425
312,0.4226028025150299
313,0.5537861585617065
314,0.49387452006340027
315,0.45778441429138184
316,0.45789584517478943
317,0.4807220697402954
318,0.5836629271507263
319,0.3735392987728119
320,0.49444374442100525
321,0.48346248269081116
322,0.5224137306213379
323,0.4870055317878723
324,0.49942469596862793
325,0.4623432457447052
326,0.5391390919685364
327,0.4784466028213501
328,0.41302064061164856
329,0.43314117193222046
330,0.5010454058647156
331,0.44688448309898376
332,0.6000381708145142
333,0.5911237597465515
334,0.48457416892051697
335,0.5148632526397705
336,0.5838411450386047
337,0.5090829133987427
338,0.5602060556411743
339,0.5446468591690063
340,0.4929608404636383
341,0.5394223928451538
342,0.4502181112766266
343,0.5451775193214417
344,0.4861140251159668
345,0.45347052812576294
346,0.4353284239768982
347,0.4700476825237274
348,0.4267579913139343
349,0.5244781970977783
350,0.5083576440811157
351,0.5199804306030273
352,0.5404430031776428
353,0.507983386516571
354,0.5002896189689636
355,0.5286486744880676
356,0.5420962572097778
357,0.5948706269264221
358,0.4678511321544647
359,0.49964216351509094
360,0.512797474861145
361,0.49004390835762024
362,0.4920302629470825
363,0.5751307606697083
364,0.517179012298584
365,0.4789520800113678
366,0.5001961588859558
367,0.3984772562980652
368,0.5507333278656006
369,0.5241401195526123
370,0.6192049980163574
371,0.4963896572589874
372,0.5881305932998657
373,0.5450699329376221
374,0.5807484984397888
375,0.5111913681030273
376,0.6111997365951538
377,0.5172931551933289
378,0.5743277668952942
379,0.5437030792236328
380,0.4499829411506653
381,0.5093774199485779
382,0.538962721824646
383,0.5008593201637268
384,0.5506169199943542
385,0.4399864673614502
386,0.4149765372276306
387,0.5697956681251526
388,0.5732549428939819
389,0.4597635269165039
390,0.5196846127510071
391,0.49198979139328003
392,0.6162314414978027
393,0.5117026567459106
394,0.6037635207176208
395,0.5238966941833496
396,0.5362199544906616
397,0.5176991820335388
398,0.5791125893592834
399,0.47025004029273987
400,0.5620284676551819
401,0.5502423644065857
402,0.47726666927337646
403,0.551367461681366
404,0.5105771422386169
405,0.5599852800369263
406,0.5645151138305664
407,0.49025338888168335
408,0.5313133597373962
409,0.48066380620002747
410,0.4873165786266327
411,0.5016831755638123
412,0.5601112842559814
413,0.6057524085044861
414,0.6428488492965698
415,0.5113983154296875
416,0.5415793657302856
417,0.5006229281425476
418,0.45420992374420166
419,0.49269595742225647
420,0.5189664363861084
421,0.45811331272125244
422,0.47680968046188354
423,0.5398199558258057
424,0.48180606961250305
425,0.5315391421318054
426,0.5239891409873962
427,0.5067029595375061
428,0.48754945397377014
429,0.48981747031211853
430,0.5041144490242004
431,0.5651776790618896
432,0.5233229994773865
433,0.5643242001533508
434,0.6078298091888428
435,0.46349960565567017
436,0.4658600687980652
437,0.5893294811248779
438,0.555584192276001
439,0.539599597454071
440,0.5431721210479736
441,0.40653422474861145
442,0.4843486249446869
443,0.46046319603919983
444,0.44956713914871216
445,0.49931690096855164
446,0.5110064744949341
447,0.45416247844696045
448,0.42310237884521484
449,0.5143952369689941
450,0.3969586491584778
451,0.521468460559845
452,0.5096530914306641
453,0.555598795413971
454,0.44858214259147644
455,0.5098147988319397
456,0.4491584897041321
457,0.4851132929325104
458,0.46736639738082886
459,0.6046297550201416
460,0.47530367970466614
461,0.5567419528961182
462,0.4666209816932678
463,0.6393647193908691
464,0.4458582103252411
465,0.49347516894340515
466,0.6295067667961121
467,0.4771510660648346
468,0.5024696588516235
469,0.5421457886695862
470,0.512714147567749
471,0.5141940116882324
472,0.5137277841567993
473,0.4764333665370941
474,0.5329957604408264
475,0.43570655584335327
476,0.4659852683544159
477,0.3986736238002777
478,0.44110429286956787
479,0.43847933411598206
480,0.4936520755290985
481,0.5055783987045288
482,0.49176153540611267
483,0.5844224691390991
484,0.500486433506012
485,0.43247559666633606
486,0.6314935684204102
487,0.4892488420009613
488,0.4307725131511688
489,0.43720105290412903
490,0.4972068667411804
491,0.4692988991737366
492,0.5125412344932556
493,0.5137532949447632
494,0.5109860301017761
495,0.5326697826385498
496,0.5252975821495056
497,0.5360327363014221
498,0.5051548480987549
499,0.5675965547561646
500,0.4991084635257721
501,0.4453125
502,0.48155516386032104
503,0.5520666241645813
504,0.5096082091331482
505,0.5549604296684265
506,0.5522124767303467
507,0.49985578656196594
508,0.489850252866745
509,0.42347437143325806
510,0.5305548310279846
511,0.4779665768146515
512,0.4532792568206787
513,0.5479738712310791
514,0.478932648897171
515,0.4429541826248169
516,0.46920549869537354
517,0.4700043201446533
518,0.5379334688186646
519,0.42535775899887085
520,0.46012869477272034
521,0.4502826929092407
522,0.46493399143218994
523,0.6043375134468079
524,0.4044007658958435
525,0.596815824508667
526,0.5683148503303528
527,0.4879685044288635
528,0.4190908670425415
529,0.42409810423851013
530,0.47995617985725403
531,0.503761887550354
532,0.46781855821609497
533,0.519516110420227
534,0.43648481369018555
535,0.4684964120388031
536,0.5034660696983337
537,0.490509033203125
538,0.5093693733215332
539,0.4557202160358429
540,0.4319932758808136
541,0.41675493121147156
542,0.4877074360847473
543,0.4089183509349823
544,0.6088486313819885
545,0.5017625689506531
546,0.5558608174324036
547,0.49608805775642395
548,0.42818304896354675
549,0.46239039301872253
550,0.49956586956977844
551,0.5231032967567444
552,0.5988129377365112
553,0.39960283041000366
554,0.5820387005805969
555,0.5131503343582153
556,0.5672519207000732
557,0.4991075396537781
558,0.5494304299354553
559,0.5377769470214844
560,0.5177522897720337
561,0.4696042239665985
562,0.49275779724121094
563,0.5194924473762512
564,0.6071101427078247
565,0.5698739886283875
566,0.5112161636352539
567,0.4949762523174286
568,0.531094491481781
569,0.5409128069877625
570,0.5670819282531738
571,0.5216706991195679
572,0.42202526330947876
573,0.46182307600975037
574,0.5056946277618408
575,0.5218957662582397
576,0.5508327484130859
577,0.4916256368160248
578,0.5382688641548157
579,0.5730036497116089
580,0.4303578734397888
581,0.6079928874969482
582,0.5193995237350464
583,0.5564717054367065
584,0.495525062084198
585,0.5365713238716125
586,0.44361814856529236
587,0.559260904788971
588,0.5499844551086426
589,0.55226069688797
590,0.46850571036338806
591,0.5204362273216248
592,0.44173464179039
593,0.4743601083755493
594,0.4706249237060547
595,0.6051712036132812
596,0.5062717795372009
597,0.46649789810180664
598,0.4364956319332123
599,0.5482059717178345
600,0.5067563652992249
601,0.45383405685424805
602,0.5410419702529907
603,0.538910984992981
604,0.5133243203163147
605,0.5328032374382019
606,0.5439252853393555
607,0.5443377494812012
608,0.47724413871765137
609,0.54557865858078
610,0.5285063982009888
611,0.495787113904953
612,0.4872686266899109
613,0.47015663981437683
614,0.5020375847816467
615,0.4199008047580719
616,0.5171636343002319
617,0.42479461431503296
618,0.5429843068122864
619,0.5249007344245911
620,0.43907231092453003
621,0.4979192018508911
622,0.5665333867073059
623,0.5130483508110046
624,0.5060812830924988
625,0.42480650544166565
626,0.5111960768699646
627,0.5210265517234802
628,0.4981325566768646
629,0.6485804915428162
630,0.5932465195655823
631,0.5929908156394958
632,0.4576790928840637
633,0.5239658355712891
634,0.49980613589286804
635,0.5379472374916077
636,0.496174693107605
637,0.6147979497909546
638,0.5856980681419373
639,0.45173612236976624
640,0.5156737565994263
641,0.5327321887016296
642,0.39828717708587646
643,0.4151233732700348
644,0.49736666679382324
645,0.4125054180622101
646,0.513927161693573
647,0.48581811785697937
648,0.4730392396450043
649,0.5482203364372253
650,0.48811137676239014
651,0.6237195134162903
652,0.42400529980659485
653,0.5791326761245728
654,0.5939304232597351
655,0.4834316372871399
656,0.4301554560661316
657,0.4701688587665558
658,0.4658905863761902
659,0.5204194188117981
660,0.4979003965854645
661,0.45331594347953796
662,0.48405134677886963
663,0.4452480971813202
664,0.469926118850708
665,0.5242727994918823
666,0.5071311593055725
667,0.5791921615600586
668,0.43666931986808777
669,0.46687737107276917
670,0.5845341682434082
671,0.4964686334133148
672,0.5725273489952087
673,0.5323053598403931
674,0.5128533244132996
675,0.42759397625923157
676,0.48038434982299805
677,0.5147563815116882
678,0.406363308429718
679,0.5200983285903931
680,0.464565634727478
681,0.601448655128479
682,0.5940074324607849
683,0.44555070996284485
684,0.654221773147583
685,0.509043276309967
686,0.4475180208683014
687,0.5754251480102539
688,0.5513927340507507
689,0.5502844452857971
690,0.5215416550636292
691,0.4918272793292999
692,0.5025410652160645
693,0.5002042055130005
694,0.444513738155365
695,0.485255628824234
696,0.4964248538017273
697,0.508510947227478
698,0.525672197341919
699,0.41630396246910095
700,0.4354569613933563
701,0.45268306136131287
702,0.4792553782463074
703,0.4769103527069092
704,0.4922512471675873
705,0.5033661127090454
706,0.4523167610168457
707,0.5074539184570312
708,0.6052753329277039
709,0.5062090754508972
710,0.48155930638313293
711,0.5024544596672058
712,0.49266621470451355
713,0.412866473197937
714,0.46096622943878174
715,0.4662046730518341
716,0.5806414484977722
717,0.4458582103252411
718,0.46033695340156555
719,0.45316460728645325
720,0.5465128421783447
721,0.592961311340332
722,0.5121906399726868
723,0.522659420967102
724,0.6069433689117432
725,0.5189974308013916
726,0.455708384513855
727,0.43808016180992126
728,0.40409156680107117
729,0.5488163232803345
730,0.6242533326148987
731,0.45501238107681274
732,0.4539463520050049
733,0.48142752051353455
734,0.42253628373146057
735,0.6076130270957947
736,0.4825889468193054
737,0.5271665453910828
738,0.4995005428791046
739,0.45799851417541504
740,0.5942571759223938
741,0.46552470326423645
742,0.5387457609176636
743,0.4818119406700134
744,0.5515193343162537
745,0.515119731426239
746,0.45788758993148804
747,0.521361768245697
748,0.5466019511222839
749,0.343054860830307
750,0.47209930419921875
751,0.49318522214889526
752,0.5162906646728516
753,0.48984915018081665
754,0.4569236934185028
755,0.40648868680000305
756,0.4326896667480469
757,0.467339426279068
758,0.5173609852790833
759,0.45382899045944214
760,0.4753400981426239
761,0.5327280163764954
762,0.49963971972465515
763,0.491484135389328
764,0.5803186297416687
765,0.505702555179596
766,0.5538045763969421
767,0.4956029951572418
768,0.4416641294956207
769,0.5761536359786987
770,0.513391375541687
771,0.44579148292541504
772,0.5503907799720764
773,0.4697394073009491
774,0.5028228163719177
775,0.550506055355072
776,0.4404686689376831
777,0.4750233292579651
778,0.503142237663269
779,0.4948510527610779
780,0.47140029072761536
781,0.5141969323158264
782,0.5012635588645935
783,0.5272387862205505
784,0.5487483739852905
785,0.5275478363037109
786,0.5293927788734436
787,0.44055676460266113
788,0.5362042188644409
789,0.4934074878692627
790,0.5369068384170532
791,0.5151050686836243
792,0.6235336661338806
793,0.5330236554145813
794,0.5695028901100159
795,0.5802029967308044
796,0.5684971213340759
797,0.5383013486862183
798,0.603840172290802
799,0.5101677179336548
800,0.5510854721069336
801,0.5847041010856628
802,0.5716617107391357
803,0.5714218020439148
804,0.5198674201965332
805,0.5339339375495911
806,0.47711634635925293
807,0.5481846928596497
808,0.4453360438346863
809,0.4833912253379822
810,0.5179932713508606
811,0.46807917952537537
812,0.5928001999855042
813,0.4921049475669861
814,0.5348674058914185
815,0.4904462993144989
816,0.4669211208820343
817,0.4452143609523773
818,0.49598151445388794
819,0.42037320137023926
820,0.5658806562423706
821,0.4843980073928833
822,0.5152283906936646
823,0.5318793654441833
824,0.4624860882759094
825,0.5507106781005859
826,0.5663868188858032
827,0.4867507517337799
828,0.47250908613204956
829,0.43421974778175354
830,0.4594849944114685
831,0.5429524779319763
832,0.49610209465026855
833,0.4711269736289978
834,0.5117599368095398
835,0.4976860582828522
836,0.6755056977272034
837,0.4488285481929779
838,0.5097938776016235
839,0.4419373869895935
840,0.5532528162002563
841,0.5210344791412354
842,0.43850767612457275
843,0.49559199810028076
844,0.5706974864006042
845,0.48710983991622925
846,0.571709930896759
847,0.47885653376579285
848,0.5444228053092957
849,0.5759684443473816
850,0.45103758573532104
851,0.585362434387207
852,0.4917616546154022
853,0.49069496989250183
854,0.5379098057746887
855,0.4948701858520508
856,0.5448387265205383
857,0.4677044153213501
858,0.4718116223812103
859,0.41521385312080383
860,0.4828327000141144
861,0.48455989360809326
862,0.4809890687465668
863,0.4960393011569977
864,0.4684055745601654
865,0.4563102722167969
866,0.4307863712310791
867,0.4951852262020111
868,0.37095391750335693
869,0.5389989018440247
870,0.5038151144981384
871,0.4473300278186798
872,0.45409905910491943
873,0.4887824058532715
874,0.4106201231479645
875,0.4315200448036194
876,0.5204735398292542
877,0.4526021480560303
878,0.49934929609298706
879,0.48425808548927307
880,0.5058987736701965
881,0.4998089671134949
882,0.5639449954032898
883,0.49222829937934875
884,0.4873325824737549
885,0.46970972418785095
886,0.4762372076511383
887,0.4828450381755829
888,0.5017017126083374
889,0.47034579515457153
890,0.4780767560005188
891,0.4781455099582672
892,0.554343044757843
893,0.5805479884147644
894,0.5095272064208984
895,0.5506781935691833
896,0.5044599175453186
897,0.47892680764198303
898,0.503532886505127
899,0.513973593711853
900,0.5191957950592041
901,0.49477270245552063
902,0.4120028018951416
903,0.4889802038669586
904,0.4690389037132263
905,0.4788095951080322
906,0.4205484688282013
907,0.43275171518325806
908,0.4463784396648407
909,0.5724281072616577
910,0.47345808148384094
911,0.5358782410621643
912,0.5803043842315674
913,0.4340353310108185
914,0.6022627949714661
915,0.47145912051200867
916,0.5236340761184692
917,0.5294919013977051
918,0.5825096368789673
919,0.566076934337616
920,0.5147348046302795
921,0.5329333543777466
922,0.5299268364906311
923,0.49925950169563293
924,0.5484631657600403
925,0.5362362861633301
926,0.5124889016151428
927,0.5488844513893127
928,0.4671488106250763
929,0.5042078495025635
930,0.5334687829017639
931,0.5059112906455994
932,0.5248871445655823
933,0.5430495738983154
934,0.5408416986465454
935,0.5283846855163574
936,0.5118697881698608
937,0.5007902383804321
938,0.5208585262298584
939,0.5599701404571533
940,0.493723601102829
941,0.489574134349823
942,0.48554402589797974
943,0.47896674275398254
944,0.4712492525577545
945,0.4813619554042816
946,0.4541143774986267
947,0.4796399772167206
948,0.49535879492759705
949,0.45798733830451965
950,0.45501068234443665
951,0.46531346440315247
952,0.4338744282722473
953,0.4816422462463379
954,0.44463998079299927
955,0.42829784750938416
956,0.5346068739891052
957,0.4121617078781128
958,0.4825021028518677
959,0.5117573142051697
960,0.5487150549888611
961,0.40956664085388184
962,0.42656269669532776
963,0.45541852712631226
964,0.42854928970336914
965,0.3980272114276886
966,0.48653048276901245
967,0.46808189153671265
968,0.4427478015422821
969,0.4619886577129364
970,0.4515080749988556
971,0.4600122570991516
972,0.5163506865501404
973,0.6086806654930115
974,0.469683438539505
975,0.5047974586486816
976,0.5905135869979858
977,0.4638691544532776
978,0.5227472186088562
979,0.4515320658683777
980,0.5145149230957031
981,0.5465348958969116
982,0.5935834646224976
983,0.5408542156219482
984,0.4947974979877472
985,0.4445876479148865
986,0.4391694962978363
987,0.47092702984809875
988,0.5739660263061523
989,0.5795466303825378
990,0.47774556279182434
991,0.4481571316719055
992,0.5402357578277588
993,0.5819748640060425
994,0.5121309757232666
995,0.4901256263256073
996,0.5746345520019531
997,0.5143067240715027
998,0.40739700198173523
999,0.4598321318626404
1000,0.4786035120487213
1001,0.5340222716331482
1002,0.45187756419181824
1003,0.41419318318367004
1004,0.4465366005897522
1005,0.48136642575263977
1006,0.4896247684955597
1007,0.4400046765804291
1008,0.4212414026260376
1009,0.5436864495277405
1010,0.456932008266449
1011,0.5108417868614197
1012,0.49924221634864807
1013,0.4525570869445801
1014,0.5863270163536072
1015,0.5919867157936096
1016,0.6658722758293152
1017,0.5566763877868652
1018,0.4246731996536255
1019,0.47353777289390564
1020,0.49111491441726685
1021,0.49573642015457153
1022,0.5222628712654114
1023,0.4705612063407898
1024,0.5458458065986633
1025,0.46230828762054443
1026,0.6073047518730164
1027,0.3816344439983368
1028,0.5174763202667236
1029,0.4231245815753937
1030,0.5273425579071045
1031,0.42288532853126526
1032,0.5026535391807556
1033,0.5851152539253235
1034,0.4873760938644409
1035,0.6063389182090759
1036,0.5345839858055115
1037,0.5760272145271301
1038,0.531004011631012
1039,0.49070408940315247
1040,0.49776118993759155
1041,0.454843133687973
1042,0.4827377498149872
1043,0.45195272564888
1044,0.5186055898666382
1045,0.5572682023048401
1046,0.5255468487739563
1047,0.49079710245132446
1048,0.4669395387172699
1049,0.45658230781555176
1050,0.5727836489677429
1051,0.5020875930786133
1052,0.41084006428718567
1053,0.6040613055229187
1054,0.37894517183303833
1055,0.47950026392936707
1056,0.48348066210746765
1057,0.5150720477104187
1058,0.5704575777053833
1059,0.4508145749568939
1060,0.42690804600715637
1061,0.4682990312576294
1062,0.46224522590637207
1063,0.418755441904068
1064,0.49655407667160034
1065,0.57804936170578
1066,0.47259923815727234
1067,0.4974096119403839
1068,0.6095370054244995
1069,0.5048554539680481
1070,0.5170339941978455
1071,0.543765664100647
1072,0.5866948366165161
1073,0.6314947009086609
1074,0.4754355549812317
1075,0.5813329219818115
1076,0.4762968122959137
1077,0.6198126077651978
1078,0.5189617276191711
1079,0.5578708648681641
1080,0.4972422420978546
1081,0.5510898232460022
1082,0.5858838558197021
1083,0.4695585072040558
1084,0.5381811857223511
1085,0.47668102383613586
1086,0.5311923027038574
1087,0.5219369530677795
1088,0.6391691565513611
1089,0.48467278480529785
1090,0.6182889938354492
1091,0.5915606617927551
1092,0.4984358251094818
1093,0.535284161567688
1094,0.5442847013473511
1095,0.6013889312744141
1096,0.5553885698318481
1097,0.6314836144447327
1098,0.6051067113876343
1099,0.4494625926017761
1100,0.5781572461128235
1101,0.42189690470695496
1102,0.561339795589447
1103,0.48391446471214294
1104,0.5010334253311157
1105,0.5296508073806763
1106,0.5341083407402039
1107,0.4648866355419159
1108,0.5136080384254456
1109,0.5619577169418335
1110,0.570331335067749
1111,0.4590214192867279
1112,0.5034381151199341
1113,0.5916358828544617
1114,0.5041897892951965
1115,0.4712536036968231
1116,0.484577476978302
1117,0.6236609816551208
1118,0.5117204189300537
1119,0.5149487257003784
1120,0.5275194048881531
1121,0.4896286427974701
1122,0.5394613146781921
1123,0.45379069447517395
1124,0.52829509973526
1125,0.5572828650474548
1126,0.3368421196937561
1127,0.4642520248889923
1128,0.43778616189956665
1129,0.4708199203014374
1130,0.48828089237213135
1131,0.35798609256744385
1132,0.4781183898448944
1133,0.405280739068985
1134,0.35064077377319336
1135,0.5052526593208313
1136,0.5136733651161194
1137,0.4823073744773865
1138,0.5236814022064209
1139,0.5079712867736816
1140,0.5256825089454651
1141,0.5431526899337769
1142,0.5413123965263367
1143,0.450175017118454
1144,0.4981878101825714
1145,0.5055164694786072
1146,0.6030826568603516
1147,0.4891158640384674
1148,0.4968312382698059
1149,0.4787863492965698
1150,0.4094869792461395
1151,0.4218129813671112
1152,0.46430855989456177
1153,0.4216861128807068
1154,0.43525347113609314
1155,0.5097766518592834
1156,0.4467256963253021
1157,0.5390907526016235
1158,0.45879822969436646
1159,0.3988232910633087
1160,0.5535951256752014
1161,0.6137797832489014
1162,0.554081380367279
1163,0.4530003070831299
1164,0.46688681840896606
1165,0.5566393136978149
1166,0.4719739258289337
1167,0.4951900839805603
1168,0.4873625636100769
1169,0.5548821687698364
1170,0.5223277807235718
1171,0.4658315181732178
1172,0.5084705948829651
1173,0.5764777660369873
1174,0.5633614659309387
1175,0.515495240688324
1176,0.489833265542984
1177,0.4818878769874573
1178,0.5078860521316528
1179,0.5406769514083862
1180,0.5934820771217346
1181,0.49245449900627136
1182,0.479190856218338
1183,0.48145249485969543
1184,0.5682969093322754
1185,0.5437045097351074
1186,0.5978139638900757
1187,0.5478045344352722
1188,0.47094911336898804
1189,0.4562821090221405
1190,0.5070235729217529
1191,0.4265284240245819
1192,0.4635375738143921
1193,0.539045512676239
1194,0.42658475041389465
1195,0.42466437816619873
1196,0.4832627475261688
1197,0.4075467586517334
1198,0.3871678113937378
1199,0.38878288865089417
1200,0.448270708322525
1201,0.47877153754234314
1202,0.5017164349555969
1203,0.43509793281555176
1204,0.44313353300094604
1205,0.5913974046707153
1206,0.45955854654312134
1207,0.5164710879325867
1208,0.5283493995666504
1209,0.5349666476249695
1210,0.4740360379219055
1211,0.571354866027832
1212,0.4956258237361908
1213,0.5075302124023438
1214,0.5388373732566833
1215,0.44425415992736816
1216,0.47833168506622314
1217,0.5495431423187256
1218,0.5264396071434021
1219,0.5906117558479309
1220,0.5392656922340393
1221,0.551657497882843
1222,0.6953421831130981
1223,0.5579135417938232
1224,0.5286592841148376
1225,0.5536531805992126
1226,0.5275360345840454
1227,0.4513762891292572
1228,0.5151416659355164
1229,0.4929647743701935
1230,0.5109578967094421
1231,0.5251885056495667
1232,0.5030544400215149
1233,0.544707179069519
1234,0.5365394949913025
1235,0.518445611000061
1236,0.4348801374435425
1237,0.5297947525978088
1238,0.4326143264770508
1239,0.5444219708442688
1240,0.4625934064388275
1241,0.4809388220310211
1242,0.6364787220954895
1243,0.5827245116233826
1244,0.46510809659957886
1245,0.5997962951660156
1246,0.4395374357700348
1247,0.5559733510017395
1248,0.3942897617816925
1249,0.5461602807044983
1250,0.5340517163276672
1251,0.469242662191391
1252,0.5243695974349976
1253,0.5001053214073181
1254,0.45649516582489014
1255,0.5303576588630676
1256,0.5037301778793335
