,Lung Opacity
363,0.5880412459373474
364,0.48944586515426636
365,0.4949592053890228
366,0.44155439734458923
367,0.49208900332450867
368,0.4745686948299408
369,0.4417767822742462
370,0.5682147145271301
371,0.5338234901428223
372,0.49006783962249756
373,0.46036192774772644
374,0.46605437994003296
375,0.4309232831001282
376,0.5936120748519897
377,0.4691426157951355
378,0.5323716402053833
379,0.47168540954589844
380,0.5134048461914062
381,0.3777669072151184
382,0.49720582365989685
383,0.45440253615379333
384,0.4776945114135742
385,0.43816402554512024
386,0.5748484134674072
387,0.4535922408103943
388,0.4426444470882416
389,0.5432398915290833
390,0.49462461471557617
391,0.5400909781455994
392,0.578082799911499
393,0.5468503832817078
394,0.6253148317337036
395,0.692283570766449
396,0.5088714957237244
397,0.6228550672531128
398,0.6539893746376038
399,0.5126118659973145
400,0.5144266486167908
401,0.5536549091339111
402,0.5618447065353394
403,0.5805925130844116
404,0.5474658608436584
405,0.5105831623077393
406,0.5366567969322205
407,0.5395967364311218
408,0.5465840697288513
409,0.5327712297439575
410,0.532802939414978
411,0.619289219379425
412,0.6188063621520996
413,0.629924476146698
414,0.6016134023666382
415,0.5023074746131897
416,0.5406457781791687
417,0.618588924407959
418,0.5275630354881287
419,0.39295342564582825
420,0.4265504777431488
421,0.6632880568504333
422,0.5238745808601379
423,0.4320579767227173
424,0.5744675993919373
425,0.5756774544715881
426,0.5423477292060852
427,0.584930419921875
428,0.46345797181129456
429,0.46364977955818176
430,0.4461447298526764
431,0.5450403690338135
432,0.46407583355903625
433,0.4334597587585449
434,0.5935758352279663
435,0.4959007203578949
436,0.5640445947647095
437,0.6137612462043762
438,0.5159521102905273
439,0.5221998691558838
440,0.4938781261444092
441,0.501861572265625
442,0.5978171825408936
443,0.4404877722263336
444,0.4188272953033447
445,0.3950677514076233
446,0.48789170384407043
447,0.4691437780857086
448,0.589275062084198
449,0.7047079205513
450,0.5027140378952026
451,0.5104352235794067
452,0.6185158491134644
453,0.49144095182418823
454,0.563970685005188
455,0.5160430669784546
456,0.45887571573257446
457,0.531791090965271
458,0.5757362842559814
459,0.4568099081516266
460,0.4536837637424469
461,0.4662921130657196
462,0.5538238883018494
463,0.4171573221683502
464,0.4408057630062103
465,0.47758376598358154
466,0.5340514183044434
467,0.5857077240943909
468,0.5160942077636719
469,0.459136039018631
470,0.623984694480896
471,0.45663556456565857
472,0.5168184638023376
473,0.3538483679294586
474,0.4115937352180481
475,0.5266005396842957
476,0.5016775131225586
477,0.4478849768638611
478,0.4911768436431885
479,0.5014747381210327
480,0.48104384541511536
481,0.5366369485855103
482,0.46561750769615173
483,0.5465326905250549
484,0.47256147861480713
485,0.6101085543632507
486,0.5153564810752869
487,0.5100468993186951
488,0.4618450403213501
489,0.4815036356449127
490,0.4189244210720062
491,0.6623364686965942
492,0.527429461479187
493,0.5979116559028625
494,0.6103797554969788
495,0.5698373317718506
496,0.611222505569458
497,0.5581662654876709
498,0.618143618106842
499,0.64091956615448
500,0.5384072661399841
501,0.5710565447807312
502,0.5738610029220581
503,0.5538514256477356
504,0.5832841396331787
505,0.5559347867965698
506,0.49557411670684814
507,0.49627232551574707
508,0.5081132054328918
509,0.5430108308792114
510,0.45547229051589966
511,0.5017795562744141
512,0.483351469039917
513,0.535685122013092
514,0.6438913345336914
515,0.4626272916793823
516,0.6284434199333191
517,0.6387872695922852
518,0.5574658513069153
519,0.3817802667617798
520,0.44488322734832764
521,0.4770592451095581
522,0.4586208462715149
523,0.44980135560035706
524,0.4787519872188568
525,0.4879544675350189
526,0.5663787126541138
527,0.4887888431549072
528,0.5572909116744995
529,0.5532844662666321
530,0.530469536781311
531,0.5049596428871155
532,0.5177149772644043
533,0.5479834675788879
534,0.5230605602264404
535,0.6271881461143494
536,0.49207666516304016
537,0.5173128843307495
538,0.6587579846382141
539,0.4562947154045105
540,0.5066332817077637
541,0.4702329635620117
542,0.5423439741134644
543,0.3699866533279419
544,0.5829338431358337
545,0.5065881609916687
546,0.4535941183567047
547,0.4832974970340729
548,0.4491390585899353
549,0.4551544785499573
550,0.5125342011451721
551,0.5717719197273254
552,0.542593240737915
553,0.44814062118530273
554,0.5706532001495361
555,0.6336598992347717
556,0.48726555705070496
557,0.6041212677955627
558,0.532960057258606
559,0.54961097240448
560,0.5441439747810364
561,0.5761374831199646
562,0.5746384263038635
563,0.4950282871723175
564,0.4779782295227051
565,0.5566389560699463
566,0.6474864482879639
567,0.487994909286499
568,0.5037567615509033
569,0.7042410373687744
570,0.6632936000823975
571,0.570479154586792
572,0.4899206757545471
573,0.4057753384113312
574,0.49360907077789307
575,0.4964101016521454
576,0.47974663972854614
577,0.43721628189086914
578,0.5070877075195312
579,0.452930212020874
580,0.37280401587486267
581,0.4687490463256836
582,0.5785877108573914
583,0.4631732106208801
584,0.4196983277797699
585,0.5335695147514343
586,0.5737295150756836
587,0.5269384980201721
588,0.5271393656730652
589,0.513306736946106
590,0.41282162070274353
591,0.4208599030971527
592,0.528509795665741
593,0.5162211060523987
594,0.5334032773971558
595,0.4844039976596832
596,0.5503393411636353
597,0.4743955731391907
598,0.4804123640060425
599,0.46666544675827026
600,0.4245578348636627
601,0.530904233455658
602,0.5114254355430603
603,0.587894856929779
604,0.4474475383758545
605,0.539159893989563
606,0.4999140501022339
607,0.5658624768257141
608,0.5533119440078735
609,0.5713174939155579
610,0.5018759369850159
611,0.6305186748504639
612,0.39275509119033813
613,0.5208536386489868
614,0.5800085067749023
615,0.39896631240844727
616,0.5617087483406067
617,0.5323939919471741
618,0.4907827377319336
619,0.5594508647918701
620,0.507712721824646
621,0.5059289932250977
622,0.44656631350517273
623,0.493646502494812
624,0.577909529209137
625,0.5323769450187683
626,0.6815783381462097
627,0.5580357909202576
628,0.4662868082523346
629,0.5119820833206177
630,0.5863439440727234
631,0.42621704936027527
632,0.3837193250656128
633,0.48021939396858215
634,0.5845067501068115
635,0.5337713360786438
636,0.5292057394981384
637,0.4525648057460785
638,0.5013360977172852
639,0.5064857006072998
640,0.5826244950294495
641,0.476839154958725
642,0.5473178625106812
643,0.563258707523346
644,0.5740198493003845
645,0.5127697587013245
646,0.4478146433830261
647,0.5907137393951416
648,0.5201817750930786
649,0.5598065257072449
650,0.5434635281562805
651,0.5550215244293213
652,0.5261303186416626
653,0.49529188871383667
654,0.589866042137146
655,0.46002674102783203
656,0.4461379945278168
657,0.4771605134010315
658,0.45964664220809937
659,0.42854827642440796
660,0.4461986720561981
661,0.42368099093437195
662,0.5888410806655884
663,0.5024338960647583
664,0.4533277153968811
665,0.4936278462409973
666,0.44927048683166504
667,0.501585841178894
668,0.4369492828845978
669,0.5213264226913452
670,0.4480743110179901
671,0.5540145635604858
672,0.5143092274665833
673,0.6137700080871582
674,0.5101690888404846
675,0.541490375995636
676,0.5213136672973633
677,0.4870470464229584
678,0.4244358539581299
679,0.4966963231563568
680,0.4899052381515503
681,0.40372154116630554
682,0.554124653339386
683,0.5577137470245361
684,0.5344271063804626
685,0.48659592866897583
686,0.5389379262924194
687,0.6765769720077515
688,0.6144436597824097
689,0.493257999420166
690,0.5309937596321106
691,0.41483181715011597
692,0.43146371841430664
693,0.6604049205780029
694,0.48912253975868225
695,0.5706973671913147
696,0.4610041081905365
697,0.4996948838233948
698,0.4533810317516327
699,0.5563588738441467
700,0.6403447389602661
701,0.5521140098571777
702,0.4606090188026428
703,0.5109446048736572
704,0.5446637868881226
705,0.5152847766876221
706,0.5063850283622742
707,0.5082186460494995
708,0.526451587677002
709,0.44309115409851074
710,0.6460369825363159
711,0.501737654209137
712,0.44456809759140015
713,0.5256708860397339
714,0.531274139881134
715,0.5207337737083435
716,0.5036539435386658
717,0.5987555384635925
718,0.6206424236297607
719,0.44101500511169434
720,0.4347085952758789
721,0.4388549029827118
722,0.44190484285354614
723,0.6011754870414734
724,0.5017308592796326
725,0.5383244156837463
726,0.43741533160209656
727,0.4176645576953888
728,0.689020037651062
729,0.5117747187614441
730,0.5589885115623474
731,0.4359298646450043
732,0.668357253074646
733,0.6942111849784851
734,0.4775712490081787
735,0.4960106313228607
736,0.5566593408584595
737,0.4359625279903412
738,0.42985498905181885
739,0.6024684309959412
740,0.398077130317688
741,0.5541325211524963
742,0.5206970572471619
743,0.517103374004364
744,0.4876757860183716
745,0.6142290830612183
746,0.6373303532600403
747,0.5318020582199097
748,0.5722899436950684
749,0.5471053719520569
750,0.5357445478439331
751,0.5383657813072205
752,0.5431474447250366
753,0.5029791593551636
754,0.5494592189788818
755,0.5972784757614136
756,0.4758368730545044
757,0.4753872752189636
758,0.5920965075492859
759,0.5254396200180054
760,0.6253923773765564
761,0.4690887928009033
762,0.5697209239006042
763,0.5256173014640808
764,0.5407654643058777
765,0.4784095287322998
766,0.5507062673568726
767,0.5300161242485046
768,0.6294593214988708
769,0.5250740647315979
770,0.487137109041214
771,0.5334819555282593
772,0.38349443674087524
773,0.4681834578514099
774,0.4079373776912689
775,0.48726481199264526
776,0.4180963337421417
777,0.587456226348877
778,0.48801949620246887
779,0.5170580148696899
780,0.5167544484138489
781,0.6583096385002136
782,0.4384744465351105
783,0.5854594707489014
784,0.5910266637802124
785,0.4950411021709442
786,0.3965795636177063
787,0.49095359444618225
788,0.46845147013664246
789,0.4944103956222534
790,0.4379284679889679
791,0.42507264018058777
792,0.5189378261566162
793,0.6911441087722778
794,0.5403664112091064
795,0.5564097166061401
796,0.5723631978034973
797,0.5693324208259583
798,0.5850666761398315
799,0.49098002910614014
800,0.531843364238739
801,0.5504705309867859
802,0.5564739108085632
803,0.5235341787338257
804,0.48744913935661316
805,0.6150194406509399
806,0.5163003206253052
807,0.4299737811088562
808,0.7115083932876587
809,0.4735706150531769
810,0.5256416201591492
811,0.6276201605796814
812,0.44014668464660645
813,0.4948825240135193
814,0.6043362617492676
815,0.4104180335998535
816,0.5912020206451416
817,0.4971689283847809
818,0.5072612166404724
819,0.5136585831642151
820,0.5337698459625244
821,0.4665451645851135
822,0.46451446413993835
823,0.6082857251167297
824,0.5825232267379761
825,0.5080630779266357
826,0.5515397787094116
827,0.6861764788627625
828,0.492662638425827
829,0.5593640208244324
830,0.5358496308326721
831,0.5450395345687866
832,0.5046302080154419
833,0.6179212331771851
834,0.6614047288894653
835,0.5118172764778137
836,0.5741732716560364
837,0.6340814828872681
838,0.6144705414772034
839,0.5201449990272522
840,0.4521068334579468
841,0.6653949618339539
842,0.48562249541282654
843,0.523510754108429
844,0.6177618503570557
845,0.5809199213981628
846,0.4730675518512726
847,0.5291960835456848
848,0.6448185443878174
849,0.6018829941749573
850,0.6509048342704773
851,0.5626627802848816
852,0.6667422652244568
853,0.5861971378326416
854,0.5210718512535095
855,0.5170159935951233
856,0.6277104020118713
857,0.4755028486251831
858,0.4539901316165924
859,0.5350573062896729
860,0.41042348742485046
861,0.48888126015663147
862,0.45430582761764526
863,0.6713707447052002
864,0.548673689365387
865,0.6104992032051086
866,0.5553170442581177
867,0.4915124773979187
868,0.5672074556350708
869,0.48029181361198425
870,0.5177640318870544
871,0.5097194910049438
872,0.6274296045303345
873,0.5635917782783508
874,0.5272191166877747
875,0.6010177731513977
876,0.46451106667518616
877,0.38473570346832275
878,0.5228568911552429
879,0.440520316362381
880,0.4080994427204132
881,0.47502848505973816
882,0.5502654314041138
883,0.5614410638809204
884,0.49374425411224365
885,0.49888044595718384
886,0.5618667602539062
887,0.5144432783126831
888,0.5702611804008484
889,0.5226395130157471
890,0.614702045917511
891,0.5301681756973267
892,0.6392750144004822
893,0.5497943758964539
894,0.6002886891365051
895,0.5680432915687561
896,0.6317824721336365
897,0.4473821520805359
898,0.5102356672286987
899,0.4713534712791443
900,0.6341515183448792
901,0.5957984328269958
902,0.39966440200805664
903,0.6026150584220886
904,0.6288384199142456
905,0.4542016088962555
906,0.5323128700256348
907,0.5761497616767883
908,0.5210736989974976
909,0.5401785373687744
910,0.4615999162197113
911,0.45008736848831177
912,0.44191455841064453
913,0.5363530516624451
914,0.5454568862915039
915,0.45911964774131775
916,0.4495677649974823
917,0.46754375100135803
918,0.5268661975860596
919,0.4630378186702728
920,0.45787134766578674
921,0.4842003881931305
922,0.5535148978233337
923,0.5189334154129028
924,0.527912974357605
925,0.5667898058891296
926,0.5560377836227417
927,0.5698201060295105
928,0.5425975322723389
929,0.5350474715232849
930,0.5135818719863892
931,0.6760276556015015
932,0.5887399315834045
933,0.576225996017456
934,0.651898205280304
935,0.5195522308349609
936,0.7190635204315186
937,0.5423800945281982
938,0.5413503050804138
939,0.5707072615623474
940,0.39179930090904236
941,0.42826858162879944
942,0.45068010687828064
943,0.47842106223106384
944,0.5303418040275574
945,0.4968855082988739
946,0.5795952677726746
947,0.5470209121704102
948,0.5873584151268005
949,0.6044626235961914
950,0.5150409936904907
951,0.5300139784812927
952,0.5232382416725159
953,0.539391040802002
954,0.5531356930732727
955,0.5625597238540649
956,0.5292577743530273
957,0.5617818236351013
958,0.47078007459640503
959,0.5809990763664246
960,0.5328181385993958
961,0.5242679119110107
962,0.5119068026542664
963,0.47818002104759216
964,0.5424538254737854
965,0.5185041427612305
966,0.539000391960144
967,0.5956002473831177
968,0.6186757683753967
969,0.511929452419281
970,0.5136367678642273
971,0.504776120185852
972,0.5976506471633911
973,0.6003476977348328
974,0.5830251574516296
975,0.4983888566493988
976,0.5792786478996277
977,0.4087332785129547
978,0.46191835403442383
979,0.41885367035865784
980,0.44150614738464355
981,0.5302467942237854
982,0.46448537707328796
983,0.5973778367042542
984,0.498468816280365
985,0.4882766306400299
986,0.48352646827697754
987,0.46337586641311646
988,0.6126267910003662
989,0.6169474720954895
990,0.46388936042785645
991,0.5404824614524841
992,0.497813880443573
993,0.5371354818344116
994,0.47488322854042053
995,0.4958624839782715
996,0.4873203635215759
997,0.4762604236602783
998,0.4330974519252777
999,0.43503159284591675
1000,0.5357497930526733
1001,0.5643497109413147
1002,0.36902302503585815
1003,0.47901344299316406
1004,0.48274102807044983
1005,0.4291898012161255
1006,0.580263614654541
1007,0.564329206943512
1008,0.5766943097114563
1009,0.46437370777130127
1010,0.49312570691108704
1011,0.5653717517852783
1012,0.4989663362503052
1013,0.47951292991638184
1014,0.44488465785980225
1015,0.5325422883033752
1016,0.4751872718334198
1017,0.5698166489601135
1018,0.5007945895195007
1019,0.5846945643424988
1020,0.5841650366783142
1021,0.5013955235481262
1022,0.5130890011787415
1023,0.5017917156219482
1024,0.5570659637451172
1025,0.5752633213996887
1026,0.6664363145828247
1027,0.6566361784934998
1028,0.6565989255905151
1029,0.63376784324646
1030,0.6012312173843384
1031,0.5636608600616455
1032,0.6634956002235413
1033,0.5932368636131287
1034,0.5062981247901917
1035,0.5233344435691833
1036,0.5255997776985168
1037,0.5678778886795044
1038,0.5183414220809937
1039,0.5609370470046997
1040,0.49545979499816895
1041,0.4429997503757477
1042,0.46822187304496765
1043,0.5563074350357056
1044,0.4309380352497101
1045,0.5060527324676514
1046,0.6949807405471802
1047,0.5550474524497986
1048,0.4797205924987793
1049,0.5349528789520264
1050,0.6042670011520386
1051,0.5520594120025635
1052,0.5298050045967102
1053,0.5938838124275208
1054,0.5674929022789001
1055,0.5753262639045715
1056,0.5124659538269043
1057,0.49455806612968445
1058,0.6408822536468506
1059,0.6010428071022034
1060,0.5678054690361023
1061,0.5482346415519714
1062,0.5360568761825562
1063,0.5692662596702576
1064,0.6041528582572937
1065,0.48774686455726624
1066,0.5374737977981567
1067,0.5608851909637451
1068,0.46662437915802
1069,0.5656043887138367
1070,0.43295979499816895
1071,0.4604869484901428
1072,0.5442965030670166
1073,0.6557484269142151
1074,0.6277971267700195
1075,0.5897428393363953
1076,0.5484963059425354
1077,0.5844006538391113
1078,0.7327626347541809
1079,0.482093870639801
1080,0.5698909759521484
1081,0.5990999341011047
1082,0.5098918676376343
1083,0.47110894322395325
1084,0.5339579582214355
1085,0.5213881731033325
1086,0.5107272863388062
1087,0.40507256984710693
1088,0.6354461312294006
1089,0.45884546637535095
1090,0.5252033472061157
1091,0.595661997795105
1092,0.4889368414878845
1093,0.5528338551521301
1094,0.5020126700401306
1095,0.5184586644172668
1096,0.49829956889152527
1097,0.536407470703125
1098,0.5033848881721497
1099,0.49328023195266724
1100,0.5274806022644043
1101,0.44853368401527405
1102,0.5041133165359497
1103,0.552039384841919
1104,0.46833547949790955
1105,0.5089043974876404
1106,0.4579898416996002
1107,0.4193579852581024
1108,0.6125350594520569
1109,0.4527164697647095
1110,0.5304529666900635
1111,0.49418777227401733
1112,0.42649155855178833
1113,0.47974827885627747
1114,0.4466213881969452
1115,0.5573866367340088
1116,0.44283100962638855
1117,0.6890636682510376
1118,0.5487838983535767
1119,0.40542492270469666
1120,0.46372371912002563
1121,0.4348316192626953
1122,0.4996679723262787
1123,0.47390952706336975
1124,0.5601738691329956
1125,0.4321044087409973
1126,0.4467189311981201
1127,0.48667439818382263
1128,0.49099037051200867
1129,0.43380674719810486
1130,0.4572525918483734
1131,0.44644895195961
1132,0.5422115921974182
1133,0.4192896783351898
1134,0.5644777417182922
1135,0.4784510135650635
1136,0.5041332840919495
1137,0.5269829034805298
1138,0.43026861548423767
1139,0.45856282114982605
1140,0.5199113488197327
1141,0.5369735956192017
1142,0.5455374121665955
1143,0.4319624602794647
1144,0.4558263123035431
1145,0.43285879492759705
1146,0.4868999421596527
1147,0.5316888689994812
1148,0.5766604542732239
1149,0.5854368209838867
1150,0.4663735032081604
1151,0.5245903134346008
1152,0.587347149848938
1153,0.4698884189128876
1154,0.5127840638160706
1155,0.52983558177948
1156,0.39765381813049316
1157,0.4478776752948761
1158,0.48460257053375244
1159,0.4913392663002014
1160,0.4326956272125244
1161,0.3530842363834381
1162,0.49807098507881165
1163,0.47883135080337524
1164,0.4865434169769287
1165,0.6239941120147705
1166,0.6026150584220886
1167,0.5714853405952454
1168,0.49557581543922424
1169,0.5487155914306641
1170,0.5273369550704956
1171,0.5522993206977844
1172,0.4771581292152405
1173,0.48811161518096924
1174,0.5559685230255127
1175,0.5894812941551208
1176,0.48020780086517334
1177,0.5356119871139526
1178,0.4728507101535797
1179,0.508144736289978
1180,0.5905538201332092
1181,0.5800362825393677
1182,0.5707133412361145
1183,0.6037237644195557
1184,0.5810025930404663
1185,0.47721269726753235
1186,0.4106145203113556
1187,0.4592638611793518
1188,0.456548810005188
1189,0.4855640232563019
1190,0.4796300530433655
1191,0.4604038596153259
1192,0.5105741024017334
1193,0.40979039669036865
1194,0.45369234681129456
1195,0.4905321002006531
1196,0.5006338953971863
1197,0.4876973628997803
1198,0.6174578070640564
1199,0.5571015477180481
1200,0.5373261570930481
1201,0.44156575202941895
1202,0.5037603974342346
1203,0.5721224546432495
1204,0.452132910490036
1205,0.600306510925293
1206,0.621220588684082
1207,0.5200406908988953
1208,0.5421767830848694
1209,0.5090082287788391
1210,0.45425623655319214
1211,0.5390725135803223
1212,0.5462780594825745
1213,0.5397463440895081
1214,0.5162810683250427
1215,0.5056959986686707
1216,0.5011556148529053
1217,0.5299579501152039
1218,0.5240110754966736
1219,0.5421475768089294
1220,0.5060619115829468
1221,0.5018228888511658
1222,0.4832930266857147
1223,0.6118670701980591
1224,0.6164222359657288
1225,0.5965195894241333
1226,0.5355874300003052
1227,0.6030115485191345
1228,0.5253137946128845
1229,0.5628098845481873
1230,0.6055259704589844
1231,0.6938627362251282
1232,0.6596865057945251
1233,0.5438587665557861
1234,0.6115295886993408
1235,0.6591798067092896
1236,0.40252885222435
1237,0.536024808883667
1238,0.4372142553329468
1239,0.5340346097946167
1240,0.4912634789943695
1241,0.5438646078109741
1242,0.5709988474845886
1243,0.5329235792160034
1244,0.5452119708061218
1245,0.6321046352386475
1246,0.43566256761550903
1247,0.45894864201545715
1248,0.509002149105072
1249,0.5293262004852295
1250,0.45963382720947266
1251,0.5304378271102905
1252,0.5554327368736267
1253,0.5678951740264893
1254,0.5803578495979309
1255,0.49568358063697815
1256,0.4558120369911194
1257,0.5079882740974426
1258,0.5268083214759827
