,Pneumonia
163,0.5077351927757263
164,0.5681197643280029
165,0.4253489673137665
166,0.5430973172187805
167,0.4435306489467621
168,0.42833593487739563
169,0.46785038709640503
170,0.5235489010810852
171,0.4520138204097748
172,0.5063402652740479
173,0.5327959656715393
174,0.5169191360473633
175,0.4664611220359802
176,0.4693754315376282
177,0.5336772799491882
178,0.5247716307640076
179,0.45388346910476685
180,0.5127520561218262
181,0.536080002784729
182,0.5421045422554016
183,0.529643177986145
184,0.494379460811615
185,0.5632782578468323
186,0.4962869882583618
187,0.4778626263141632
188,0.5614564418792725
189,0.5249177813529968
190,0.3889346420764923
191,0.4403812885284424
192,0.4227047562599182
193,0.5066431760787964
194,0.5597327351570129
195,0.501480758190155
196,0.545882523059845
197,0.48560044169425964
198,0.4695945680141449
199,0.5760393142700195
200,0.5575733184814453
201,0.5029129981994629
202,0.507773220539093
203,0.5431926846504211
204,0.48212218284606934
205,0.4791128635406494
206,0.4640716314315796
207,0.4894057810306549
208,0.4721665382385254
209,0.4573945999145508
210,0.4937552213668823
211,0.506114661693573
212,0.5460794568061829
213,0.4476858079433441
214,0.5239294767379761
215,0.49557337164878845
216,0.4641823172569275
217,0.44384029507637024
218,0.5552745461463928
219,0.40174031257629395
220,0.4014591574668884
221,0.5061327219009399
222,0.516144871711731
223,0.5552344918251038
224,0.5319738388061523
225,0.4418557286262512
226,0.46787795424461365
227,0.42633742094039917
228,0.5065546035766602
229,0.5183021426200867
230,0.560250997543335
231,0.5001369714736938
232,0.5017475485801697
233,0.4614478051662445
234,0.4869738221168518
235,0.5169536471366882
236,0.4774230718612671
237,0.5085398554801941
238,0.4791141748428345
239,0.577946126461029
240,0.4846211075782776
241,0.5726409554481506
242,0.4847572147846222
243,0.49321693181991577
244,0.5150807499885559
245,0.4499714970588684
246,0.5279012322425842
247,0.5287349820137024
248,0.4868698716163635
249,0.4813727140426636
250,0.46730759739875793
251,0.4746093451976776
252,0.4668023884296417
253,0.5213870406150818
254,0.4196133613586426
255,0.4788814187049866
256,0.49329808354377747
257,0.5485771298408508
258,0.5675252079963684
259,0.5034641027450562
260,0.4728859066963196
261,0.49943095445632935
262,0.5283069610595703
263,0.5200273394584656
264,0.4576503336429596
265,0.5219096541404724
266,0.6011325120925903
267,0.5070836544036865
268,0.5119814872741699
269,0.5755749940872192
270,0.47960296273231506
271,0.5104334354400635
272,0.4599079489707947
273,0.4732914865016937
274,0.47315359115600586
275,0.4762369990348816
276,0.589617908000946
277,0.5754455924034119
278,0.4793265759944916
279,0.4964907169342041
280,0.4978138208389282
281,0.49015769362449646
282,0.48724597692489624
283,0.5021858215332031
284,0.503025233745575
285,0.5812662839889526
286,0.5320193767547607
287,0.5016402006149292
288,0.489376038312912
289,0.41036367416381836
290,0.4497504234313965
291,0.5109698176383972
292,0.49876269698143005
293,0.5681247711181641
294,0.48513275384902954
295,0.5304121375083923
296,0.5350170731544495
297,0.4570186138153076
298,0.5296193361282349
299,0.5421001315116882
300,0.5601423382759094
301,0.49684441089630127
302,0.5172837972640991
303,0.41576728224754333
304,0.47747546434402466
305,0.47444048523902893
306,0.4389253556728363
307,0.5604068040847778
308,0.5358662009239197
309,0.5555852055549622
310,0.4918311536312103
311,0.609288215637207
312,0.573675811290741
313,0.4924200475215912
314,0.4733484983444214
315,0.5112969875335693
316,0.5446063280105591
317,0.43130820989608765
318,0.4944748878479004
319,0.4632144570350647
320,0.4783957898616791
321,0.47890153527259827
322,0.5003620386123657
323,0.46800804138183594
324,0.47237521409988403
325,0.5592857003211975
326,0.5188181400299072
327,0.5369999408721924
328,0.5096719861030579
329,0.5501917004585266
330,0.5250502228736877
331,0.5207871794700623
332,0.5409755110740662
333,0.5373262166976929
334,0.5019285678863525
335,0.48710715770721436
336,0.4540043771266937
337,0.43062642216682434
338,0.49759796261787415
339,0.5856419205665588
340,0.46561652421951294
341,0.4481188952922821
342,0.4763116240501404
343,0.43201589584350586
344,0.44605061411857605
345,0.4418339431285858
346,0.5093761086463928
347,0.4848085939884186
348,0.5531137585639954
349,0.40789201855659485
350,0.5277408361434937
351,0.5192964673042297
352,0.5022504925727844
353,0.5085219144821167
354,0.5081019401550293
355,0.5307594537734985
356,0.47105908393859863
357,0.4728439450263977
358,0.47363775968551636
359,0.44525814056396484
360,0.43354901671409607
361,0.49701622128486633
362,0.4512394368648529
363,0.4876830577850342
364,0.45094165205955505
365,0.43802541494369507
366,0.46753382682800293
367,0.45394444465637207
368,0.549816370010376
369,0.5206809043884277
370,0.5656474232673645
371,0.42242738604545593
372,0.4614187777042389
373,0.47654736042022705
374,0.5830044150352478
375,0.4409118890762329
376,0.5525872111320496
377,0.4540785849094391
378,0.5171401500701904
379,0.4669433832168579
380,0.47303465008735657
381,0.4588298499584198
382,0.5146199464797974
383,0.43852633237838745
384,0.4886297583580017
385,0.40545326471328735
386,0.4836345314979553
387,0.46226951479911804
388,0.514539361000061
389,0.5298943519592285
390,0.432855486869812
391,0.5211389064788818
392,0.5584637522697449
393,0.5396597385406494
394,0.5331144332885742
395,0.5067256689071655
396,0.4130471646785736
397,0.494267076253891
398,0.5113731026649475
399,0.49971631169319153
400,0.5103151202201843
401,0.506409227848053
402,0.5618137717247009
403,0.49058687686920166
404,0.6030396223068237
405,0.5637830495834351
406,0.5916367769241333
407,0.5764710307121277
408,0.46952852606773376
409,0.505897045135498
410,0.4755774438381195
411,0.5191805362701416
412,0.5241308808326721
413,0.4591056704521179
414,0.5440899729728699
415,0.5274232625961304
416,0.508402407169342
417,0.5523696541786194
418,0.48221802711486816
419,0.41015714406967163
420,0.4749017655849457
421,0.5711315870285034
422,0.5017368197441101
423,0.4309142529964447
424,0.5276448130607605
425,0.5126885771751404
426,0.4926796555519104
427,0.4914417564868927
428,0.43578460812568665
429,0.444365531206131
430,0.516466498374939
431,0.47608789801597595
432,0.4278469979763031
433,0.5082135796546936
434,0.4753250181674957
435,0.47784319519996643
436,0.5231133699417114
437,0.4341872036457062
438,0.4947236180305481
439,0.5059087872505188
440,0.42404404282569885
441,0.4920024275779724
442,0.5127362608909607
443,0.4960537254810333
444,0.44698619842529297
445,0.5169100165367126
446,0.5185591578483582
447,0.446531742811203
448,0.4639398157596588
449,0.5022572875022888
450,0.4623803198337555
451,0.566766083240509
452,0.521723747253418
453,0.5365176796913147
454,0.5300409197807312
455,0.5796082615852356
456,0.4815853536128998
457,0.5360832214355469
458,0.48500490188598633
459,0.40354904532432556
460,0.4294547438621521
461,0.4746851325035095
462,0.41846930980682373
463,0.4863971769809723
464,0.5287474989891052
465,0.48807013034820557
466,0.5271088480949402
467,0.5207912921905518
468,0.4826563000679016
469,0.4918021857738495
470,0.5075384974479675
471,0.4231310188770294
472,0.4715234637260437
473,0.48501500487327576
474,0.47334644198417664
475,0.45040589570999146
476,0.5188239216804504
477,0.43014001846313477
478,0.4721797704696655
479,0.4526064097881317
480,0.5383124947547913
481,0.46279269456863403
482,0.46116018295288086
483,0.5224947929382324
484,0.43740567564964294
485,0.49512967467308044
486,0.5033155679702759
487,0.5127671360969543
488,0.44545778632164
489,0.41432973742485046
490,0.4678131341934204
491,0.5361051559448242
492,0.5262328386306763
493,0.5092297792434692
494,0.4671437740325928
495,0.5068689584732056
496,0.5546096563339233
497,0.5160649418830872
498,0.49341896176338196
499,0.6083317995071411
500,0.46553194522857666
501,0.5150732398033142
502,0.5316917896270752
503,0.5391333699226379
504,0.5280747413635254
505,0.47936633229255676
506,0.575402021408081
507,0.5285900831222534
508,0.4929206371307373
509,0.5421362519264221
510,0.45323795080184937
511,0.5043910145759583
512,0.5096616148948669
513,0.4921984374523163
514,0.5003923177719116
515,0.4514768123626709
516,0.4308531880378723
517,0.49177202582359314
518,0.40232837200164795
519,0.476190984249115
520,0.47768634557724
521,0.4538600444793701
522,0.4413176476955414
523,0.48169630765914917
524,0.49121078848838806
525,0.41435807943344116
526,0.4363659918308258
527,0.4628790020942688
528,0.534741997718811
529,0.5106271505355835
530,0.47459644079208374
531,0.4967179298400879
532,0.5499410033226013
533,0.4931448996067047
534,0.5237123966217041
535,0.3953636586666107
536,0.5436975955963135
537,0.48215344548225403
538,0.49993228912353516
539,0.5256998538970947
540,0.48267218470573425
541,0.4736481308937073
542,0.4426717162132263
543,0.4557059705257416
544,0.48813530802726746
545,0.46070021390914917
546,0.4780169129371643
547,0.4829195439815521
548,0.5069570541381836
549,0.46971502900123596
550,0.4777660071849823
551,0.4615922272205353
552,0.4812224507331848
553,0.49921250343322754
554,0.42417848110198975
555,0.5606486797332764
556,0.4652160406112671
557,0.5162625312805176
558,0.54023277759552
559,0.5344753265380859
560,0.4156469404697418
561,0.5094846487045288
562,0.4500153362751007
563,0.46234580874443054
564,0.5181160569190979
565,0.47640669345855713
566,0.5217523574829102
567,0.4713320732116699
568,0.5228853225708008
569,0.5188465118408203
570,0.5205710530281067
571,0.4864807724952698
572,0.5169594287872314
573,0.47262778878211975
574,0.5085024237632751
575,0.47009730339050293
576,0.42358705401420593
577,0.4624747633934021
578,0.5054967403411865
579,0.5070931315422058
580,0.47823765873908997
581,0.46847254037857056
582,0.46047937870025635
583,0.43595999479293823
584,0.5286440849304199
585,0.5024301409721375
586,0.502676784992218
587,0.4988643229007721
588,0.45447614789009094
589,0.3942449390888214
590,0.4871310889720917
591,0.4568195641040802
592,0.46157246828079224
593,0.5347980856895447
594,0.510577917098999
595,0.46351227164268494
596,0.5033830404281616
597,0.44584062695503235
598,0.4656183421611786
599,0.5092945098876953
600,0.5283524394035339
601,0.48411324620246887
602,0.4411974549293518
603,0.48565858602523804
604,0.5372011661529541
605,0.5907725691795349
606,0.48613351583480835
607,0.48122432827949524
608,0.49091440439224243
609,0.5380727648735046
610,0.5074741840362549
611,0.5212515592575073
612,0.39841988682746887
613,0.4915845990180969
614,0.4733085334300995
615,0.4555591642856598
616,0.47741156816482544
617,0.47377538681030273
618,0.5044479370117188
619,0.4630260169506073
620,0.5108575820922852
621,0.47721466422080994
622,0.4633151888847351
623,0.4642947316169739
624,0.48658090829849243
625,0.5055356025695801
626,0.48450997471809387
627,0.5187673568725586
628,0.4086676836013794
629,0.5412154197692871
630,0.5112493634223938
631,0.5216623544692993
632,0.4446888566017151
633,0.44785168766975403
634,0.503150224685669
635,0.47160711884498596
636,0.5766621232032776
637,0.4282456636428833
638,0.473446786403656
639,0.4779391288757324
640,0.5173594355583191
641,0.5491258502006531
642,0.47653257846832275
643,0.564111053943634
644,0.4966796934604645
645,0.5264766812324524
646,0.5069986581802368
647,0.5021035075187683
648,0.5361559391021729
649,0.5429767966270447
650,0.5409521460533142
651,0.542913019657135
652,0.507899284362793
653,0.4973769783973694
654,0.4283594787120819
655,0.4778786897659302
656,0.48708805441856384
657,0.46240195631980896
658,0.3893262445926666
659,0.4673600494861603
660,0.443245530128479
661,0.4468163549900055
662,0.5118864178657532
663,0.4886554777622223
664,0.43115103244781494
665,0.4545935392379761
666,0.4160601794719696
667,0.5181143879890442
668,0.4713824987411499
669,0.4206086993217468
670,0.448243111371994
671,0.46548089385032654
672,0.49394136667251587
673,0.5346785187721252
674,0.504444420337677
675,0.5152349472045898
676,0.5085151195526123
677,0.4514946937561035
678,0.48727932572364807
679,0.46453437209129333
680,0.4591248035430908
681,0.44178488850593567
682,0.4764612317085266
683,0.469534307718277
684,0.48548972606658936
685,0.4298500418663025
686,0.498048335313797
687,0.47298464179039
688,0.5812686681747437
689,0.43369174003601074
690,0.47292375564575195
691,0.41965392231941223
692,0.4870443344116211
693,0.48709195852279663
694,0.4592716693878174
695,0.5008832812309265
696,0.4552595913410187
697,0.41519927978515625
698,0.4942995309829712
699,0.4730755686759949
700,0.5751821398735046
701,0.49748700857162476
702,0.522932231426239
703,0.4812734127044678
704,0.5650708675384521
705,0.4724626839160919
706,0.4407452344894409
707,0.5431668162345886
708,0.5705710649490356
709,0.49582889676094055
710,0.49493208527565
711,0.5466374158859253
712,0.47616899013519287
713,0.5692241191864014
714,0.521631121635437
715,0.5017637014389038
716,0.5491952896118164
717,0.499562531709671
718,0.5323392152786255
719,0.4839063882827759
720,0.43575209379196167
721,0.4449240565299988
722,0.5582524538040161
723,0.45023491978645325
724,0.4829482436180115
725,0.5107513666152954
726,0.42015188932418823
727,0.4838806986808777
728,0.528725802898407
729,0.5366963744163513
730,0.5457167029380798
731,0.4514002799987793
732,0.5752184391021729
733,0.5592042207717896
734,0.48911911249160767
735,0.5774480104446411
736,0.5011481642723083
737,0.45204252004623413
738,0.4460764229297638
739,0.5244329571723938
740,0.4501885771751404
741,0.5900024175643921
742,0.5475677251815796
743,0.5252957344055176
744,0.49224311113357544
745,0.5664939880371094
746,0.557623565196991
747,0.5030882358551025
748,0.4907069504261017
749,0.3787969946861267
750,0.5140999555587769
751,0.4683469831943512
752,0.5300849080085754
753,0.5472069978713989
754,0.5414577722549438
755,0.5364605188369751
756,0.4982166886329651
757,0.5190914869308472
758,0.5582842826843262
759,0.4942965507507324
760,0.5084177851676941
761,0.49946728348731995
762,0.5233007669448853
763,0.550838828086853
764,0.42861536145210266
765,0.4824677109718323
766,0.4890698492527008
767,0.5321335792541504
768,0.5147126317024231
769,0.4657675623893738
770,0.4985978603363037
771,0.5000169277191162
772,0.48000478744506836
773,0.5074911713600159
774,0.40900862216949463
775,0.4621196687221527
776,0.4261678159236908
777,0.5063173174858093
778,0.46621695160865784
779,0.4983746409416199
780,0.42685821652412415
781,0.5109205842018127
782,0.5181140303611755
783,0.48707765340805054
784,0.47330841422080994
785,0.43348565697669983
786,0.4529513418674469
787,0.48765623569488525
788,0.45698481798171997
789,0.5146782994270325
790,0.4890405237674713
791,0.4406666159629822
792,0.5643871426582336
793,0.5055203437805176
794,0.5964159369468689
795,0.5489698052406311
796,0.5619334578514099
797,0.5901414155960083
798,0.4741327166557312
799,0.5438783764839172
800,0.5841346383094788
801,0.5637539625167847
802,0.5325305461883545
803,0.5039946436882019
804,0.5138847231864929
805,0.5056712627410889
806,0.5048277378082275
807,0.4957047998905182
808,0.5008512139320374
809,0.5686222910881042
810,0.49698346853256226
811,0.5119454264640808
812,0.5288926959037781
813,0.5204205513000488
814,0.48115044832229614
815,0.507191002368927
816,0.48691362142562866
817,0.452971875667572
818,0.5735723376274109
819,0.4206724762916565
820,0.5167615413665771
821,0.5322245955467224
822,0.4461946189403534
823,0.5158989429473877
824,0.4486190974712372
825,0.5295076966285706
826,0.5782468318939209
827,0.5472527146339417
828,0.520400881767273
829,0.4957287609577179
830,0.5494058132171631
831,0.4452948272228241
832,0.521848201751709
833,0.5691709518432617
834,0.49062609672546387
835,0.47728899121284485
836,0.4453386068344116
837,0.5558302402496338
838,0.514940619468689
839,0.48255011439323425
840,0.4770747721195221
841,0.5379679203033447
842,0.5189781785011292
843,0.5173100233078003
844,0.3853326141834259
845,0.5172216892242432
846,0.47247636318206787
847,0.48166918754577637
848,0.5310364365577698
849,0.5003764629364014
850,0.5214996933937073
851,0.5420355200767517
852,0.5127221941947937
853,0.5458875894546509
854,0.5132678747177124
855,0.4607100188732147
856,0.49782925844192505
857,0.5147125720977783
858,0.6061705946922302
859,0.47793036699295044
860,0.45777761936187744
861,0.48521700501441956
862,0.5373514294624329
863,0.5333399772644043
864,0.4792638123035431
865,0.5734696388244629
866,0.4321071207523346
867,0.509512722492218
868,0.5318039059638977
869,0.5398328304290771
870,0.5911966562271118
871,0.5646620392799377
872,0.6004117131233215
873,0.544669508934021
874,0.5692769885063171
875,0.4879899024963379
876,0.4923000633716583
877,0.5014350414276123
878,0.48898133635520935
879,0.42444324493408203
880,0.4344192445278168
881,0.5538169741630554
882,0.5416637659072876
883,0.5148834586143494
884,0.4577314555644989
885,0.43067342042922974
886,0.5093772411346436
887,0.5358400940895081
888,0.5227674245834351
889,0.5235422849655151
890,0.5586065649986267
891,0.4748806953430176
892,0.444667786359787
893,0.5846322178840637
894,0.5320175886154175
895,0.4770047962665558
896,0.4775577783584595
897,0.44870200753211975
898,0.4998789131641388
899,0.45908495783805847
900,0.5467309355735779
901,0.49325770139694214
902,0.44842013716697693
903,0.4663838744163513
904,0.5293287038803101
905,0.5278186798095703
906,0.4978090524673462
907,0.4748963415622711
908,0.48889631032943726
909,0.5237366557121277
910,0.5213814973831177
911,0.4523710310459137
912,0.42128467559814453
913,0.4159126877784729
914,0.5407021641731262
915,0.5382818579673767
916,0.4506630599498749
917,0.4860750734806061
918,0.41187819838523865
919,0.4834754168987274
920,0.4714754819869995
921,0.45695528388023376
922,0.4919781982898712
923,0.5331052541732788
924,0.5237554907798767
925,0.49306362867355347
926,0.518426775932312
927,0.5387470126152039
928,0.5296116471290588
929,0.5399930477142334
930,0.4396595358848572
931,0.6366278529167175
932,0.5148313045501709
933,0.5752395391464233
934,0.5519737601280212
935,0.5743600726127625
936,0.5335386395454407
937,0.5176172852516174
938,0.513127326965332
939,0.5113723278045654
940,0.4694191813468933
941,0.4564889967441559
942,0.42307257652282715
943,0.4490323066711426
944,0.44908106327056885
945,0.47109776735305786
946,0.5108951926231384
947,0.5174254179000854
948,0.5334895849227905
949,0.5432484149932861
950,0.5719926357269287
951,0.5008945465087891
952,0.593578577041626
953,0.5522084832191467
954,0.4690937399864197
955,0.49890580773353577
956,0.47222813963890076
957,0.4842250347137451
958,0.4753168225288391
959,0.46169376373291016
960,0.47374871373176575
961,0.5371286869049072
962,0.4570140540599823
963,0.5148167610168457
964,0.4439235329627991
965,0.4617200195789337
966,0.48559680581092834
967,0.5090367794036865
968,0.5332933068275452
969,0.49124202132225037
970,0.5224472880363464
971,0.5321372747421265
972,0.5222822427749634
973,0.5877374410629272
974,0.5314425230026245
975,0.4813444912433624
976,0.48448115587234497
977,0.393755704164505
978,0.5025842189788818
979,0.4607959985733032
980,0.47247636318206787
981,0.48436057567596436
982,0.5293745994567871
983,0.4120027422904968
984,0.4988385736942291
985,0.5268627405166626
986,0.49359437823295593
987,0.5051167011260986
988,0.48056137561798096
989,0.45000046491622925
990,0.47962090373039246
991,0.5049540996551514
992,0.5404737591743469
993,0.5551967620849609
994,0.49595120549201965
995,0.49171772599220276
996,0.401663213968277
997,0.48848333954811096
998,0.5406365990638733
999,0.4669373035430908
1000,0.529925525188446
1001,0.5158753395080566
1002,0.4256442189216614
1003,0.467442125082016
1004,0.49722278118133545
1005,0.46758371591567993
1006,0.5387117862701416
1007,0.47126856446266174
1008,0.5168449878692627
1009,0.5256222486495972
1010,0.5536789298057556
1011,0.5417632460594177
1012,0.5033788681030273
1013,0.5327627062797546
1014,0.45002084970474243
1015,0.4728766083717346
1016,0.4556919038295746
1017,0.5256931781768799
1018,0.5137238502502441
1019,0.5221180319786072
1020,0.5319560766220093
1021,0.5210443139076233
1022,0.5047139525413513
1023,0.5121771693229675
1024,0.4744570851325989
1025,0.5588417649269104
1026,0.5297443270683289
1027,0.5959050059318542
1028,0.5424383282661438
1029,0.5146346688270569
1030,0.5094686150550842
1031,0.5019355416297913
1032,0.5260900855064392
1033,0.5143139958381653
1034,0.5381980538368225
1035,0.5881050825119019
1036,0.5029069185256958
1037,0.51021409034729
1038,0.5277745723724365
1039,0.532463788986206
1040,0.5516309142112732
1041,0.5305465459823608
1042,0.5684731602668762
1043,0.45357027649879456
1044,0.43224048614501953
1045,0.470479816198349
1046,0.5081722736358643
1047,0.5391457080841064
1048,0.4639589488506317
1049,0.4942265450954437
1050,0.48150435090065
1051,0.4919227361679077
1052,0.5067011117935181
1053,0.5654963850975037
1054,0.4850722849369049
1055,0.5541357398033142
1056,0.5166159868240356
1057,0.4879934787750244
1058,0.5290833711624146
1059,0.5083436369895935
1060,0.5243028402328491
1061,0.5436837673187256
1062,0.504663348197937
1063,0.506775975227356
1064,0.4552013874053955
1065,0.48025476932525635
1066,0.46288764476776123
1067,0.5463821291923523
1068,0.5169248580932617
1069,0.5186797380447388
1070,0.4986661672592163
1071,0.4520741403102875
1072,0.4831370413303375
1073,0.5030341744422913
1074,0.5204906463623047
1075,0.4892675578594208
1076,0.5579448938369751
1077,0.5015671849250793
1078,0.5543636679649353
1079,0.43312376737594604
1080,0.5245874524116516
1081,0.439217209815979
1082,0.4940798282623291
1083,0.42884525656700134
1084,0.48972219228744507
1085,0.5081196427345276
1086,0.4912029504776001
1087,0.48648032546043396
1088,0.5420466065406799
1089,0.3826123774051666
1090,0.48029425740242004
1091,0.5305127501487732
1092,0.4671100974082947
1093,0.5488279461860657
1094,0.47082990407943726
1095,0.495658278465271
1096,0.5043813586235046
1097,0.5000494122505188
1098,0.459386944770813
1099,0.4368607997894287
1100,0.5174313187599182
1101,0.4043249785900116
1102,0.5057220458984375
1103,0.46053558588027954
1104,0.4238535761833191
1105,0.5215771794319153
1106,0.4447202682495117
1107,0.4808875322341919
1108,0.5209456086158752
1109,0.4861578047275543
1110,0.5355159044265747
1111,0.4892738461494446
1112,0.4335574209690094
1113,0.47598373889923096
1114,0.517722487449646
1115,0.47310319542884827
1116,0.5202900171279907
1117,0.4776533842086792
1118,0.5150577425956726
1119,0.45494553446769714
1120,0.5718501210212708
1121,0.4455292224884033
1122,0.5138682723045349
1123,0.5061517953872681
1124,0.48304110765457153
1125,0.5552117824554443
1126,0.4348044693470001
1127,0.5356020331382751
1128,0.5131422281265259
1129,0.48422664403915405
1130,0.38951805233955383
1131,0.5115048289299011
1132,0.4941910207271576
1133,0.4772191047668457
1134,0.49586865305900574
1135,0.5489943623542786
1136,0.5354818105697632
1137,0.4306001663208008
1138,0.42252495884895325
1139,0.43010368943214417
1140,0.4563409984111786
1141,0.4873337149620056
1142,0.49863362312316895
1143,0.49199262261390686
1144,0.49005818367004395
1145,0.43556052446365356
1146,0.4792077839374542
1147,0.5004260540008545
1148,0.47510889172554016
1149,0.47958022356033325
1150,0.5206363797187805
1151,0.5050817728042603
1152,0.47123706340789795
1153,0.46514514088630676
1154,0.4820374846458435
1155,0.4837280213832855
1156,0.4414900839328766
1157,0.46539705991744995
1158,0.4883899986743927
1159,0.5520126223564148
1160,0.5027248859405518
1161,0.4947749674320221
1162,0.46728432178497314
1163,0.49442923069000244
1164,0.4683065116405487
1165,0.4500848352909088
1166,0.5160793662071228
1167,0.47606727480888367
1168,0.4500432312488556
1169,0.5309191942214966
1170,0.523800253868103
1171,0.5102986097335815
1172,0.45636650919914246
1173,0.5369793772697449
1174,0.4705421030521393
1175,0.5135143995285034
1176,0.45756441354751587
1177,0.481306254863739
1178,0.45524463057518005
1179,0.43740367889404297
1180,0.5004743337631226
1181,0.41542401909828186
1182,0.5052134394645691
1183,0.43226921558380127
1184,0.5094223022460938
1185,0.49914127588272095
1186,0.4812716841697693
1187,0.46845129132270813
1188,0.4716372489929199
1189,0.4305075407028198
1190,0.489144891500473
1191,0.49621453881263733
1192,0.4543476402759552
1193,0.4810960292816162
1194,0.5562366247177124
1195,0.5477973818778992
1196,0.4718821942806244
1197,0.4589754641056061
1198,0.5241137146949768
1199,0.49626460671424866
1200,0.47246092557907104
1201,0.43935519456863403
1202,0.4869649410247803
1203,0.5243086218833923
1204,0.5551246404647827
1205,0.5782328248023987
1206,0.526549220085144
1207,0.512001633644104
1208,0.5096423625946045
1209,0.5116143822669983
1210,0.5208402276039124
1211,0.5076339244842529
1212,0.4909549355506897
1213,0.4777405560016632
1214,0.5061376094818115
1215,0.4532638192176819
1216,0.3861829936504364
1217,0.5095807313919067
1218,0.5422618389129639
1219,0.5367454886436462
1220,0.5401133298873901
1221,0.48316121101379395
1222,0.5484479069709778
1223,0.559736967086792
1224,0.5753995776176453
1225,0.46863606572151184
1226,0.48361891508102417
1227,0.5478696227073669
1228,0.534145712852478
1229,0.5927028656005859
1230,0.5671566724777222
1231,0.5172629356384277
1232,0.5649271011352539
1233,0.44015076756477356
1234,0.5285279154777527
1235,0.5536615252494812
1236,0.4753670394420624
1237,0.43871527910232544
1238,0.48333540558815
1239,0.47596806287765503
1240,0.47597843408584595
1241,0.5324398875236511
1242,0.4971700608730316
1243,0.4947147071361542
1244,0.5041537880897522
1245,0.5172344446182251
1246,0.4829479157924652
1247,0.45536330342292786
1248,0.5075949430465698
1249,0.4884420931339264
1250,0.5196892023086548
1251,0.46984583139419556
1252,0.4728628695011139
1253,0.5173770189285278
1254,0.4773346185684204
1255,0.5132647156715393
