,Pneumonia
244,0.17830184
245,0.9999999
246,0.9995815
247,0.17830184
248,0.9576128
249,0.17830184
250,0.99995637
251,0.43172604
252,0.17830184
253,0.9925936
254,0.17830184
255,0.68734765
256,1.0
257,0.9466223
258,0.99324375
259,0.5296715
260,0.98439044
261,0.17830184
262,0.3015722
263,0.17830184
264,1.0
265,0.99999976
266,1.0
267,0.9999535
268,0.17830184
269,1.0
270,0.9995728
271,0.9027149
272,0.17830184
273,0.9999995
274,0.17830184
275,0.17830184
276,0.17830184
277,0.17830184
278,0.17830184
279,0.17830184
280,0.99974877
281,0.7597969
282,0.97948873
283,0.9999895
284,0.99983263
285,1.0
286,0.99999774
287,0.17830184
288,0.99997437
289,0.9999969
290,1.0
291,0.9999957
292,0.17830184
293,0.17830184
294,0.17830184
295,0.9875854
296,0.9999589
297,0.99507636
298,0.17830184
299,0.17830184
300,0.9997137
301,0.27712244
302,1.0
303,0.99999
304,1.0
305,0.9903109
306,0.9999924
307,0.99956316
308,0.99992704
309,0.99997604
310,1.0
311,0.999998
312,0.99941015
313,0.9999832
314,1.0
315,0.17830184
316,1.0
317,1.0
318,0.9998122
319,0.17830184
320,0.17830184
321,0.33579102
322,1.0
323,0.9943257
324,0.17830184
325,0.70596194
326,0.6173767
327,0.17830184
328,0.49814528
329,0.25697407
330,0.17830184
331,1.0
332,0.9994789
333,0.17830184
334,0.99999976
335,0.9998622
336,0.99999857
337,0.17830184
338,0.17830184
339,0.8929596
340,0.9999987
341,1.0
342,0.88189644
343,0.31642506
344,0.99999964
345,0.5640763
346,1.0
347,0.9997944
348,0.41555116
349,0.17830184
350,0.17830184
351,0.17830184
352,0.99994195
353,0.17830184
354,0.17830184
355,1.0
356,0.9999999
357,0.9999769
358,0.9943598
359,0.17830184
360,0.9168997
361,0.9999999
362,0.5161727
363,0.9999968
364,0.17830184
365,1.0
366,0.99999905
367,0.17830184
368,0.9855687
369,0.17830184
370,0.21308804
371,0.99999475
372,0.9999999
373,0.17830184
374,0.9964651
375,1.0
376,0.9376307
377,0.9987207
378,0.99900925
379,0.17830184
380,0.26182985
381,1.0
382,1.0
383,0.99999857
384,0.9989643
385,0.81546146
386,0.6293778
387,0.35052654
388,0.9999963
389,0.92465204
390,0.99999964
391,0.90393907
392,0.17830184
393,0.17830184
394,0.17830184
395,0.9999957
396,0.99247
397,1.0
398,0.9999672
399,0.17830184
400,0.9991358
401,0.17830184
402,0.999969
403,1.0
404,0.17830184
405,0.60184324
406,0.6701337
407,0.17830184
408,0.9999995
409,0.99999964
410,0.6095547
411,0.17830184
412,1.0
413,0.9999548
414,0.92396593
415,0.41200218
416,0.17830184
417,0.9308963
418,0.17830184
419,0.17830184
420,0.9987062
421,0.98486
422,0.9999926
423,0.9999999
424,0.9999994
425,0.17830184
426,0.99993515
427,0.99999785
428,0.9999999
429,1.0
430,0.99999964
431,0.17830184
432,0.99999917
433,0.9999826
434,0.998181
435,1.0
436,0.99998856
437,1.0
438,1.0
439,0.17830184
440,0.99999726
441,0.17830184
442,0.99024147
443,0.99998236
444,0.20453088
445,0.9999995
446,1.0
447,0.17830184
448,0.99443287
449,0.9953668
450,0.9999354
451,0.99999845
452,0.9993655
453,0.9999001
454,0.9973865
455,0.94417936
456,0.65313965
457,0.17830184
458,0.99623126
459,0.9999999
460,0.17830184
461,0.9757599
462,0.9999969
463,0.952654
464,1.0
465,0.99999607
466,0.5048669
467,0.17830184
468,0.99892503
469,0.17830184
470,0.17830184
471,0.17830184
472,0.17830184
473,0.9999927
474,0.17830184
475,0.9999025
476,0.999998
477,1.0
478,1.0
479,0.17830184
480,0.17830184
481,0.52959573
482,1.0
483,0.17830184
484,1.0
485,0.17830184
486,0.9999932
487,0.57801384
488,0.17830184
489,0.17830184
490,0.9998356
491,0.99999607
492,0.99278766
493,0.17830184
494,0.98756593
495,0.99999404
496,1.0
497,1.0
498,1.0
499,0.9999926
500,0.8827475
501,0.17830184
502,0.17830184
503,0.9999999
504,0.99889475
505,0.99999154
506,0.99917245
507,0.99999344
508,0.99736506
509,0.9999442
510,0.999987
511,0.9794479
512,1.0
513,0.9779573
514,0.17830184
515,1.0
516,0.17830184
517,0.99999976
518,0.99997675
519,0.9999999
520,1.0
521,0.989368
522,0.77843684
523,0.99999976
524,0.999665
525,0.99999905
526,0.9959935
527,0.99852777
528,0.17830184
529,0.9999981
530,0.99616903
531,0.17830184
532,0.9999907
533,0.9999999
534,1.0
535,0.9999263
536,0.9999949
537,0.9999753
538,0.99999785
539,1.0
540,0.9959741
541,0.17830184
542,0.99817026
543,1.0
544,0.9999951
545,0.99996674
546,0.22765617
547,1.0
548,0.9999994
549,0.999795
550,0.62822706
551,0.9998969
552,0.99996924
553,0.8864448
554,0.17830184
555,1.0
556,0.17830184
557,0.99998283
558,0.17830184
559,0.9999999
560,0.17830184
561,0.99999046
562,0.9999999
563,0.9998179
564,0.9998275
565,1.0
566,0.39307404
567,0.9930299
568,0.9999769
569,0.17830184
570,0.9647222
571,0.17830184
572,0.99990714
573,0.9994412
574,0.9999094
575,0.99979264
576,0.9999999
577,0.17830184
578,0.17830184
579,0.17830184
580,0.83955383
581,0.17830184
582,0.9981981
583,0.99999857
584,0.9818304
585,1.0
586,1.0
587,1.0
588,0.21340154
589,0.99999845
590,0.9999976
591,0.99864155
592,0.97499985
593,0.6844433
594,0.9998926
595,1.0
596,0.2750074
597,0.9998803
598,0.99995613
599,0.17830184
600,0.17830184
601,0.98029673
602,0.998667
603,0.17830184
604,0.99986815
605,0.9999324
606,0.17830184
607,0.9769613
608,0.99955744
609,0.99999976
610,0.17830184
611,0.9771613
612,0.9995407
613,0.17830184
614,0.99991715
615,0.9759528
616,0.9988029
617,0.93319213
618,1.0
619,0.17830184
620,0.17830184
621,0.17830184
622,0.17830184
623,0.17830184
624,0.99999964
625,0.17830184
626,0.9995957
627,0.9999988
628,1.0
629,0.17830184
630,0.17830184
631,0.97794414
632,0.99954057
633,0.99999607
634,0.9999999
635,1.0
636,0.99998295
637,1.0
638,0.17830184
639,1.0
640,0.9982304
641,0.40024108
642,0.9936899
643,0.94127977
644,0.99999964
645,1.0
646,0.25088912
647,0.999879
648,0.17830184
649,0.7204621
650,0.99308383
651,0.31862622
652,0.21998599
653,0.9968335
654,0.999582
655,0.7210668
656,0.6400067
657,0.17830184
658,0.17830184
659,0.9997737
660,0.9998778
661,0.4738021
662,1.0
663,0.9999999
664,0.301694
665,0.17830184
666,0.17830184
667,0.9831405
668,0.9815756
669,0.99999917
670,0.99995005
671,0.99849415
672,1.0
673,0.17830184
674,0.7318839
675,0.3477361
676,0.2049834
677,0.5957019
678,0.17830184
679,0.4993663
680,0.9998846
681,0.94898576
682,0.80708444
683,0.17830184
684,0.9999958
685,1.0
686,0.17830184
687,0.99910045
688,0.17830184
689,0.17830184
690,0.98373544
691,0.9661714
692,0.17830184
693,0.9420382
694,0.18105356
695,1.0
696,0.76248777
697,0.17830184
698,0.9999999
699,0.17830184
700,1.0
701,0.17830184
702,0.9982186
703,0.9999845
704,0.88163435
705,1.0
706,0.99999857
707,0.9998332
708,0.99999833
709,0.71831787
710,0.41843066
711,1.0
712,0.99721885
713,1.0
714,0.99999976
715,0.9999999
716,0.99990606
717,0.99999857
718,0.98849493
719,0.99999917
720,1.0
721,0.99994755
722,0.9992773
723,0.8703662
724,0.17830184
725,0.17830184
726,0.9999989
727,1.0
728,0.17830184
729,0.9986733
730,0.9999951
731,0.9999651
732,0.17830184
733,0.17830184
734,0.9999993
735,0.17830184
736,0.17830184
737,1.0
738,0.17830184
739,0.9993611
740,0.99999964
741,0.9826172
742,0.9999999
743,0.9995332
744,0.24029948
745,1.0
746,0.3221476
747,1.0
748,0.17830184
749,0.9999002
750,0.9999999
751,0.99958545
752,0.17830184
753,0.9959559
754,1.0
755,0.99701464
756,0.9999932
757,0.9941651
758,0.53347296
759,1.0
760,0.9262833
761,0.17830184
762,1.0
763,0.2101565
764,1.0
765,1.0
766,0.4084127
767,0.986529
768,0.883188
769,1.0
770,0.9991246
771,1.0
772,0.4512916
773,0.17830184
774,0.17830184
775,1.0
776,1.0
777,0.17830184
778,0.99743783
779,0.98955536
780,0.17830184
781,0.9240551
782,0.9981205
783,0.9021166
784,0.9999999
785,0.17830184
786,0.9999975
787,1.0
788,0.17830184
789,0.4980403
790,0.17830184
791,1.0
792,0.9999994
793,0.17830184
794,0.17830184
795,0.9979912
796,0.17830184
797,1.0
798,0.99185044
799,1.0
800,0.99999964
801,0.99745864
802,0.17830184
803,0.99951756
804,0.99940825
805,0.99050444
806,1.0
807,0.17830184
808,0.651559
809,0.9999751
810,0.9999132
811,1.0
812,0.99984264
813,0.17830184
814,0.9543383
815,0.34697595
816,0.9999999
817,0.9997788
818,0.9634566
819,0.17830184
820,0.17830184
821,1.0
822,0.9999286
823,1.0
824,0.99999905
825,0.17830184
826,0.17830184
827,0.9999126
828,0.17830184
829,0.9999999
830,0.9999654
831,0.9999999
832,0.17830184
833,0.99969673
834,1.0
835,0.99999297
836,0.9999999
837,0.9930501
838,0.9835828
839,0.17830184
840,0.99908483
841,0.99836427
842,0.17830184
843,0.99710876
844,1.0
845,0.99983525
846,0.99735874
847,0.97195655
848,0.17830184
849,0.17830184
850,0.99932444
851,0.88508207
852,0.99999905
853,0.17830184
854,0.9163006
855,0.97329324
856,0.17830184
857,1.0
858,0.9999999
859,0.9999999
860,0.96310645
861,1.0
862,0.17830184
863,0.9989778
864,0.99979776
865,0.9964051
866,0.17830184
867,0.9896987
868,0.17830184
869,1.0
870,0.17830184
871,0.17830184
872,0.9998373
873,1.0
874,1.0
875,0.17830184
876,0.17830184
877,1.0
878,0.79431105
879,0.79463446
880,0.17830184
881,0.17830184
882,1.0
883,0.9999989
884,0.99993694
885,0.9994691
886,0.17830184
887,0.8388779
888,0.9997907
889,1.0
890,0.17830184
891,0.17830184
892,0.89223844
893,0.9996209
894,1.0
895,0.9999958
896,0.17830184
897,0.9982046
898,0.9999914
899,1.0
900,0.9168647
901,0.9999838
902,0.9997135
903,0.17830184
904,1.0
905,0.9175031
906,0.9997924
907,0.99999976
908,0.99910504
909,0.9475772
910,0.17830184
911,0.8639095
912,0.99997556
913,0.93500763
914,0.99782383
915,0.82215005
916,0.9998368
917,0.17830184
918,0.9998369
919,0.17830184
920,0.99501246
921,0.17830184
922,0.99246675
923,0.99999917
924,0.9999989
925,0.9999728
926,0.2360545
927,0.17830184
928,0.99831945
929,1.0
930,0.40195817
931,0.9918149
932,0.17830184
933,0.9660346
934,1.0
935,0.9412007
936,0.17830184
937,0.17830184
938,0.99997604
939,0.17830184
940,0.9999783
941,0.9999194
942,1.0
943,0.9999982
944,0.17830184
945,0.9997322
946,1.0
947,0.999933
948,1.0
949,0.99989617
950,0.17830184
951,0.999808
952,0.17830184
953,0.17830184
954,0.9998795
955,0.8350284
956,0.17830184
957,0.9999944
958,0.9432942
959,1.0
960,0.7415128
961,0.41172037
962,0.17830184
963,1.0
964,0.17830184
965,0.99998987
966,0.94426465
967,0.5697522
968,0.17830184
969,1.0
970,0.17830184
971,0.22261395
972,0.988908
973,0.9940599
974,0.17830184
975,1.0
976,0.17830184
977,1.0
978,0.17830184
979,0.37334868
980,0.9999925
981,0.9383096
982,0.17830184
983,0.38054782
984,0.99999917
985,1.0
986,0.17830184
987,1.0
988,0.3186311
989,0.17830184
990,0.9999981
991,0.99999976
992,0.9999771
993,0.9896812
994,0.17830184
995,0.9997998
996,0.17830184
997,0.28707653
998,0.9986047
999,0.17830184
1000,0.17830184
1001,1.0
1002,0.9999918
1003,1.0
1004,0.9864628
1005,1.0
1006,0.3747265
1007,0.9957287
1008,0.17830184
1009,0.17830184
1010,1.0
1011,0.99987197
1012,1.0
1013,1.0
1014,0.32076013
1015,0.9991134
1016,0.999951
1017,0.99998975
1018,0.99981064
1019,0.99999976
1020,0.17830184
1021,0.76763767
1022,0.17830184
1023,0.9999969
1024,0.9999999
1025,0.17830184
1026,0.9856536
1027,0.9652065
1028,0.17830184
1029,0.17830184
1030,0.17830184
1031,0.99999607
1032,0.60714966
1033,0.9840725
1034,0.99310464
1035,0.17830184
1036,0.781074
1037,1.0
1038,0.34708726
1039,0.8585011
1040,0.93417203
1041,0.999998
1042,0.9977563
1043,0.19590046
1044,0.95787245
1045,0.17830184
1046,1.0
1047,0.99598664
1048,0.8412176
1049,0.9999976
1050,0.9995584
1051,0.31390667
1052,0.99999833
1053,0.17830184
1054,0.99992776
1055,0.99999976
1056,1.0
1057,0.9999995
1058,0.99982786
1059,0.17830184
1060,0.17830184
1061,0.99987745
1062,0.7652348
1063,0.2936036
1064,0.93353754
1065,0.9986815
1066,1.0
1067,0.17830184
1068,0.99999774
1069,1.0
1070,0.17830184
1071,0.99999976
1072,1.0
1073,0.9830762
1074,0.17830184
1075,0.17830184
1076,0.17830184
1077,1.0
1078,0.99963677
1079,0.99982697
1080,0.5225357
1081,1.0
1082,0.99992895
1083,0.93524116
1084,0.17830184
1085,0.99905413
1086,0.17830184
1087,0.9999994
1088,0.99999905
1089,0.9788167
1090,0.17830184
1091,0.9652227
1092,0.17830184
1093,0.17830184
1094,0.9998061
1095,0.88039964
1096,1.0
1097,0.17830184
1098,1.0
1099,0.17830184
1100,0.923868
1101,0.17830184
1102,0.17830184
1103,0.9999697
1104,0.997695
1105,0.38338023
1106,0.3384766
1107,0.99998105
1108,0.99998486
1109,0.9999999
1110,0.90184015
1111,0.17830184
1112,0.999998
1113,0.17830184
1114,0.9994924
1115,1.0
1116,0.17830184
1117,0.97415835
1118,0.99999905
1119,0.9999666
1120,0.17830184
1121,0.99999666
1122,0.5425847
1123,1.0
1124,0.999997
1125,0.99994767
1126,0.99997485
1127,0.84717464
1128,1.0
1129,0.17830184
1130,0.9999839
1131,0.95189977
1132,0.999446
1133,0.9997863
1134,0.9915468
1135,0.9999993
1136,0.9997552
1137,0.59099454
1138,0.68101954
1139,0.9584275
1140,0.9417829
1141,0.17830184
1142,0.17830184
1143,0.9999678
1144,0.9999875
1145,1.0
1146,0.17830184
1147,0.99696016
1148,0.17830184
1149,0.9999255
1150,0.9686604
1151,0.17830184
1152,0.9986112
1153,0.9999722
1154,0.17830184
1155,0.99016446
1156,0.17830184
1157,0.17830184
1158,0.17830184
1159,1.0
1160,0.19437243
1161,0.17830184
1162,0.17830184
1163,0.7399897
1164,0.99956137
1165,0.17830184
1166,0.972225
1167,0.8120421
1168,0.9999999
1169,0.99965346
1170,0.999972
1171,0.17830184
1172,0.41358566
1173,0.9999553
1174,0.17830184
1175,0.18050246
1176,1.0
1177,0.9999933
1178,0.90105647
1179,0.20078419
1180,0.17830184
1181,0.9760927
1182,0.9999989
1183,0.58293974
1184,1.0
1185,1.0
1186,0.71940464
1187,0.99973017
1188,0.5919085
1189,0.9999908
1190,0.98859775
1191,0.9999999
1192,0.99950945
1193,0.9999405
1194,0.9999999
1195,1.0
1196,0.17830184
1197,0.9999486
1198,1.0
1199,0.17830184
1200,0.99771607
1201,0.99999976
1202,0.9999809
1203,0.71872437
1204,0.87644833
1205,0.99992263
1206,0.9999969
1207,0.63277066
1208,0.3049829
1209,0.9910405
1210,0.99999917
1211,0.8117058
1212,0.7027797
1213,0.54814744
1214,0.99999666
1215,0.17830184
1216,0.9769932
1217,0.17830184
1218,0.17830184
1219,0.9946951
1220,0.991054
1221,0.17830184
1222,0.19771583
1223,0.17830184
1224,1.0
1225,0.86360294
1226,0.17830184
1227,0.9939653
1228,0.97731656
1229,0.99999976
1230,0.17830184
1231,0.31419545
1232,1.0
1233,1.0
1234,0.9999994
1235,0.17830184
1236,0.9999808
1237,0.17830184
1238,0.9860699
1239,0.99997485
1240,0.35584894
1241,0.17830184
1242,0.17830184
1243,0.99990237
1244,0.17830184
1245,0.17830184
1246,0.9999994
1247,0.17830184
1248,1.0
1249,0.9999852
1250,0.29332653
1251,0.99999905
1252,0.9999298
1253,0.99999845
1254,0.99993825
1255,0.999943
1256,0.17830184
1257,0.99999464
1258,0.9792859
1259,0.17830184
1260,0.78477037
1261,0.9984207
1262,0.9999999
1263,0.9437705
1264,1.0
1265,1.0
1266,0.17830184
1267,0.17830184
1268,0.9564703
1269,0.4888432
1270,0.9999999
1271,0.9935474
1272,0.84730643
1273,0.99999106
1274,0.17830184
1275,0.17830184
1276,1.0
1277,0.9958049
1278,0.984749
1279,0.9999957
1280,1.0
1281,0.17830184
1282,0.9999993
1283,0.17830184
1284,0.17830184
1285,0.9999999
1286,1.0
1287,1.0
1288,0.17830184
1289,0.9999981
1290,0.8670466
1291,0.9945952
1292,0.9993272
1293,0.999721
1294,0.8369958
1295,0.17830184
1296,0.9981185
1297,0.9986859
1298,1.0
1299,0.17830184
1300,0.20179632
1301,0.17830184
1302,0.17830184
1303,0.17830184
1304,0.9973157
1305,1.0
1306,0.18201195
1307,0.17830184
1308,0.17830184
1309,1.0
1310,0.99296725
1311,0.27739182
1312,0.17830184
1313,0.17830184
1314,0.17830184
1315,0.17830184
1316,1.0
1317,0.99997926
1318,0.94961745
1319,0.17830184
1320,0.9997259
1321,0.99551
1322,0.99995637
1323,0.988456
1324,0.5915123
1325,0.99996865
1326,0.8181195
1327,0.9999999
1328,0.99894196
1329,0.17830184
1330,0.9553944
1331,1.0
1332,0.17830184
1333,0.17830184
1334,0.2550669
1335,0.66961676
1336,0.17830184
1337,1.0
1338,0.33648217
1339,0.9999466
1340,0.9939288
1341,0.91233647
1342,1.0
1343,0.17830184
1344,1.0
1345,0.9999988
1346,0.37917376
1347,1.0
1348,0.17830184
1349,0.99999964
1350,0.96991134
1351,0.9999497
1352,0.99896777
1353,1.0
1354,0.99981755
1355,0.20876883
1356,0.9999496
1357,1.0
1358,0.17830184
1359,0.9999509
1360,0.9999355
1361,0.9953015
1362,0.9981255
1363,0.9999999
1364,1.0
1365,0.17830184
1366,0.17830184
1367,1.0
1368,0.9994271
1369,0.9999831
1370,0.8622269
1371,0.17830184
1372,0.17830184
1373,0.17830184
1374,0.99752766
1375,0.99999666
1376,0.9999945
1377,0.99994767
1378,0.98079944
1379,0.17830184
1380,0.17830184
1381,1.0
1382,0.99999404
1383,0.98250616
1384,1.0
1385,0.17830184
1386,0.17830184
1387,1.0
1388,0.9908342
1389,0.7160126
1390,0.17830184
1391,1.0
1392,0.17830184
1393,0.17830184
1394,0.17830184
1395,0.35003427
1396,0.99999964
1397,0.17830184
1398,0.9996569
1399,0.99999106
1400,1.0
1401,0.17830184
1402,0.9999994
1403,0.9897379
1404,0.9999976
1405,0.88706225
1406,1.0
1407,0.6818923
1408,1.0
1409,0.45273098
1410,0.17830184
1411,0.9923062
1412,0.9999995
1413,1.0
1414,0.17830184
1415,0.17830184
1416,0.9999863
1417,1.0
1418,0.9999999
1419,0.99986386
1420,0.9997826
1421,0.9999578
1422,0.17830184
1423,0.47051862
1424,0.67642635
1425,1.0
1426,0.9995018
1427,0.99999976
1428,0.99945456
1429,0.17830184
1430,0.9999721
1431,0.17830184
1432,0.17830184
1433,0.999998
1434,0.99999666
1435,1.0
1436,0.5410984
1437,0.17830184
1438,0.99200714
1439,0.99999535
1440,0.17830184
1441,0.99999976
1442,0.99999857
1443,0.9867775
1444,0.17830184
1445,0.17830184
1446,0.7899821
1447,0.99992704
1448,0.17830184
1449,0.9830511
1450,0.99999833
1451,0.17830184
1452,0.17830184
1453,0.9999919
1454,0.9999757
1455,0.9956008
1456,0.17830184
1457,0.63866997
1458,0.999998
1459,0.17830184
1460,0.99999976
1461,0.17830184
1462,0.89567107
1463,0.999998
1464,0.9996449
1465,0.92629695
1466,0.98363966
1467,1.0
1468,0.99551
1469,1.0
1470,0.999998
1471,0.99870765
1472,0.17830184
1473,0.99987257
1474,0.91419244
1475,0.99999976
1476,0.17830184
1477,0.999819
1478,0.99999964
1479,0.17830184
1480,0.9994867
1481,0.8279838
1482,0.17830184
1483,0.96975636
1484,0.99999976
1485,0.95546705
1486,0.17830184
1487,0.999114
1488,0.99999464
1489,0.5802588
1490,0.17830184
1491,0.17830184
1492,0.2776663
1493,0.70464504
1494,0.17830184
1495,0.99999976
1496,0.17830184
1497,0.6325494
1498,0.99999964
1499,0.5022626
1500,0.17830184
1501,0.9999999
1502,0.9999999
1503,0.9494114
1504,0.9997291
1505,0.67763144
1506,0.17830184
1507,0.9999864
1508,0.9999995
1509,0.99996054
1510,1.0
1511,0.99850357
1512,0.17830184
1513,0.99999964
1514,1.0
1515,0.32338437
1516,0.9995384
1517,0.99827933
1518,0.9860865
1519,0.84555554
1520,0.17830184
1521,0.41764188
1522,1.0
1523,0.43450552
1524,1.0
1525,0.9963421
1526,0.9716504
1527,0.9590944
1528,0.9374774
1529,0.99951434
1530,0.17830184
1531,0.9999968
1532,0.9404843
1533,0.99994934
1534,0.17830184
1535,1.0
1536,1.0
1537,0.9999957
1538,1.0
1539,0.9999963
1540,0.18993458
1541,0.17830184
1542,0.99999976
1543,0.9999999
1544,1.0
1545,0.86113846
1546,0.9984004
1547,0.17830184
1548,0.17830184
1549,1.0
1550,0.99999964
1551,0.90066624
1552,0.9999902
1553,0.9980627
1554,1.0
1555,0.4439527
1556,0.99290234
1557,0.17830184
1558,0.99103534
1559,1.0
1560,0.99999857
1561,1.0
1562,0.17830184
1563,0.35343105
1564,0.99851614
1565,1.0
1566,0.9998449
1567,0.9999999
1568,0.99400043
1569,0.17830184
1570,0.17830184
1571,0.34336033
1572,0.9972313
1573,0.17830184
1574,1.0
1575,0.17830184
1576,1.0
1577,0.9999596
1578,0.9978124
1579,0.17830184
1580,0.17830184
1581,0.17830184
1582,0.98092747
1583,1.0
1584,0.17830184
1585,0.17830184
1586,1.0
1587,1.0
1588,0.30364767
1589,0.17830184
1590,0.9999999
1591,0.99999833
1592,0.17830184
1593,0.999982
1594,0.99999976
1595,0.9999938
1596,1.0
1597,0.17830184
1598,0.99997234
1599,0.9978896
1600,1.0
1601,0.9999999
1602,0.99996996
1603,0.9672356
1604,1.0
1605,1.0
1606,1.0
1607,0.99999905
1608,0.9999999
1609,0.9999994
1610,1.0
1611,0.7845141
1612,0.93626326
1613,0.21009758
1614,0.17830184
1615,0.17830184
1616,0.99999666
1617,1.0
1618,0.7198993
1619,0.9999552
1620,0.99999976
1621,1.0
1622,0.55421317
1623,1.0
1624,0.9999993
1625,0.17830184
1626,0.9727692
1627,1.0
1628,1.0
1629,0.17830184
1630,0.7271167
1631,1.0
1632,0.99191296
1633,0.17830184
1634,0.8738138
1635,0.9999987
1636,0.17830184
1637,0.9952867
1638,1.0
1639,0.4904841
1640,1.0
1641,0.19385114
1642,0.942135
1643,0.17830184
1644,0.9997894
1645,0.17830184
1646,0.9628519
1647,0.99643815
1648,0.99971646
1649,0.17830184
1650,0.91395676
1651,0.17830184
1652,0.9941949
1653,0.9999989
1654,1.0
1655,0.17830184
1656,0.99981445
1657,0.99999964
1658,0.17830184
1659,0.9999999
1660,0.17830184
1661,0.17830184
1662,1.0
1663,0.98577905
1664,1.0
1665,1.0
1666,0.17830184
1667,0.9996283
1668,0.9999995
1669,0.99945515
1670,0.99991286
1671,0.9998324
1672,1.0
1673,0.9999833
1674,0.9582783
1675,0.83487004
1676,0.73612857
1677,0.96190965
1678,0.9999796
1679,0.9997186
1680,0.23241633
1681,0.9999999
1682,0.99992263
1683,0.7720603
1684,0.9996697
1685,0.99999917
1686,0.17830184
1687,0.17830184
1688,0.9998722
1689,1.0
1690,0.17830184
1691,0.9993474
1692,0.9996251
1693,0.17830184
1694,0.17830184
1695,0.9077325
1696,0.17830184
1697,0.96655464
1698,0.17830184
1699,0.9999583
1700,1.0
1701,0.9994729
1702,0.9347626
1703,0.17830184
1704,0.17830184
1705,0.9949078
1706,0.9999989
1707,0.99926585
1708,0.17830184
1709,0.17830184
1710,0.99999976
1711,0.99992347
1712,0.17830184
1713,0.9999988
1714,1.0
1715,0.9999964
1716,1.0
1717,0.17830184
1718,0.7191279
1719,0.9999943
1720,0.99999857
1721,0.9999999
1722,0.17830184
1723,0.17830184
1724,0.9999925
