,Pleural Other
243,0.5274785757064819
244,0.5346729755401611
245,0.49449971318244934
246,0.5040602684020996
247,0.47813352942466736
248,0.5003337264060974
249,0.48251643776893616
250,0.4779759645462036
251,0.48943468928337097
252,0.5171940326690674
253,0.5233854055404663
254,0.49196457862854004
255,0.5219210982322693
256,0.500557005405426
257,0.4695175588130951
258,0.5094706416130066
259,0.49128714203834534
260,0.4839991331100464
261,0.507323682308197
262,0.4851144552230835
263,0.503959596157074
264,0.47612032294273376
265,0.4861699640750885
266,0.4845469295978546
267,0.512872040271759
268,0.48389732837677
269,0.5150222778320312
270,0.5086684823036194
271,0.5121278166770935
272,0.5135305523872375
273,0.5057917833328247
274,0.49403396248817444
275,0.4747520089149475
276,0.5001196265220642
277,0.5114805102348328
278,0.4975030720233917
279,0.5047128200531006
280,0.5013952851295471
281,0.5071738362312317
282,0.5235345959663391
283,0.529325544834137
284,0.5135765671730042
285,0.4942179322242737
286,0.5288201570510864
287,0.5181487798690796
288,0.49095165729522705
289,0.493442177772522
290,0.5006594657897949
291,0.5057151913642883
292,0.512509822845459
293,0.5146735906600952
294,0.49874603748321533
295,0.49032536149024963
296,0.48211443424224854
297,0.49062809348106384
298,0.5356486439704895
299,0.500274121761322
300,0.48706984519958496
301,0.47191011905670166
302,0.51889568567276
303,0.4891485571861267
304,0.519325852394104
305,0.49140575528144836
306,0.5441524982452393
307,0.5113827586174011
308,0.48769599199295044
309,0.5095912218093872
310,0.48457133769989014
311,0.4896884560585022
312,0.5122864842414856
313,0.5055792927742004
314,0.5222257375717163
315,0.4612005949020386
316,0.49047788977622986
317,0.49769964814186096
318,0.49824032187461853
319,0.49272072315216064
320,0.5126653909683228
321,0.5077165961265564
322,0.4940688908100128
323,0.5132771730422974
324,0.5175011157989502
325,0.47747689485549927
326,0.4900069832801819
327,0.5084130764007568
328,0.48463958501815796
329,0.4930414855480194
330,0.4962345063686371
331,0.47030383348464966
332,0.489188015460968
333,0.5127775073051453
334,0.4974476993083954
335,0.49112915992736816
336,0.5109835863113403
337,0.49603813886642456
338,0.5021539926528931
339,0.5000103712081909
340,0.520681619644165
341,0.47813680768013
342,0.49894317984580994
343,0.5150462985038757
344,0.49886637926101685
345,0.5233336091041565
346,0.4904842972755432
347,0.4969869554042816
348,0.5182886719703674
349,0.5192198157310486
350,0.514711320400238
351,0.5127694010734558
352,0.507244884967804
353,0.5264577865600586
354,0.4764612913131714
355,0.5256214141845703
356,0.5011837482452393
357,0.5078504085540771
358,0.5044432878494263
359,0.5025056004524231
360,0.4916815161705017
361,0.5200703144073486
362,0.5050041675567627
363,0.49017533659935
364,0.5007559061050415
365,0.4824943542480469
366,0.48765334486961365
367,0.5156641602516174
368,0.5077921152114868
369,0.479888379573822
370,0.525931179523468
371,0.5264310240745544
372,0.495145708322525
373,0.49626973271369934
374,0.4985688328742981
375,0.5219560265541077
376,0.48340070247650146
377,0.49085718393325806
378,0.5328937768936157
379,0.5100719928741455
380,0.5464221835136414
381,0.5034079551696777
382,0.5022459030151367
383,0.4903022050857544
384,0.4884348213672638
385,0.5138738751411438
386,0.5038644075393677
387,0.49989500641822815
388,0.533959686756134
389,0.505544126033783
390,0.5008359551429749
391,0.5049797296524048
392,0.49984103441238403
393,0.4961472153663635
394,0.5164775848388672
395,0.49458542466163635
396,0.4550408124923706
397,0.490062415599823
398,0.49781572818756104
399,0.5021151304244995
400,0.496659517288208
401,0.5001702308654785
402,0.5075349807739258
403,0.5054988861083984
404,0.5000146627426147
405,0.4866172671318054
406,0.5014447569847107
407,0.49859148263931274
408,0.4951567053794861
409,0.4921663999557495
410,0.47824060916900635
411,0.5084254145622253
412,0.5271050333976746
413,0.5056723952293396
414,0.5050369501113892
415,0.5122212767601013
416,0.5021641254425049
417,0.4929341673851013
418,0.5198038816452026
419,0.49887973070144653
420,0.4873126745223999
421,0.5382126569747925
422,0.49423015117645264
423,0.5004032254219055
424,0.5038569569587708
425,0.4880051910877228
426,0.5199209451675415
427,0.5301900506019592
428,0.49468329548835754
429,0.5299575924873352
430,0.48138242959976196
431,0.5035078525543213
432,0.5146730542182922
433,0.49815765023231506
434,0.5134789347648621
435,0.5140565633773804
436,0.49308809638023376
437,0.5112668871879578
438,0.5223760604858398
439,0.5161164999008179
440,0.5172098278999329
441,0.4914059340953827
442,0.5091580748558044
443,0.49716150760650635
444,0.5135509371757507
445,0.47534045577049255
446,0.525384783744812
447,0.5101180672645569
448,0.4901299774646759
449,0.49303188920021057
450,0.49976879358291626
451,0.47944584488868713
452,0.5012075901031494
453,0.5114511251449585
454,0.4930817186832428
455,0.5112742781639099
456,0.4819275438785553
457,0.5250229239463806
458,0.500325083732605
459,0.4831274747848511
460,0.4929264187812805
461,0.5157244205474854
462,0.4997973144054413
463,0.4924510419368744
464,0.49623069167137146
465,0.4967152178287506
466,0.4899316728115082
467,0.5214838981628418
468,0.48955094814300537
469,0.5048461556434631
470,0.4965517520904541
471,0.48664402961730957
472,0.48710203170776367
473,0.4850218892097473
474,0.5068067908287048
475,0.4758530557155609
476,0.5183694958686829
477,0.5074276924133301
478,0.5145502686500549
479,0.47579336166381836
480,0.519696056842804
481,0.5190604329109192
482,0.49625423550605774
483,0.5135423541069031
484,0.4875718951225281
485,0.4816737174987793
486,0.49292808771133423
487,0.49996697902679443
488,0.520664632320404
489,0.4780063033103943
490,0.5078129172325134
491,0.4802306890487671
492,0.47533977031707764
493,0.5026898384094238
494,0.515177845954895
495,0.5136492848396301
496,0.49913206696510315
497,0.5263680219650269
498,0.5016960501670837
499,0.486300528049469
500,0.4942895174026489
501,0.5094642043113708
502,0.5016648769378662
503,0.5042591094970703
504,0.52065110206604
505,0.5222175121307373
506,0.4767400920391083
507,0.4953410029411316
508,0.49106302857398987
509,0.47644028067588806
510,0.5011026263237
511,0.49531257152557373
512,0.4817323684692383
513,0.4925081729888916
514,0.44624847173690796
515,0.5050873756408691
516,0.4928413927555084
517,0.5128310322761536
518,0.49474674463272095
519,0.47074392437934875
520,0.5125716924667358
521,0.48608726263046265
522,0.4975265562534332
523,0.5310545563697815
524,0.5109471678733826
525,0.5288711190223694
526,0.48747673630714417
527,0.47895339131355286
528,0.49963536858558655
529,0.4931793510913849
530,0.4840966761112213
531,0.514122486114502
532,0.5056892037391663
533,0.5348010659217834
534,0.4937937557697296
535,0.46672141551971436
536,0.5372011661529541
537,0.5104643702507019
538,0.5082780122756958
539,0.4926595091819763
540,0.5121715664863586
541,0.49740323424339294
542,0.48196032643318176
543,0.4765733480453491
544,0.5126858353614807
545,0.47931599617004395
546,0.5094051361083984
547,0.5025773644447327
548,0.4930039346218109
549,0.5273199081420898
550,0.5196166038513184
551,0.48498213291168213
552,0.49478986859321594
553,0.5053324699401855
554,0.49277323484420776
555,0.48279836773872375
556,0.4995189905166626
557,0.5217772126197815
558,0.5047943592071533
559,0.49312251806259155
560,0.49306026101112366
561,0.4919356107711792
562,0.5165359377861023
563,0.4968343675136566
564,0.517018735408783
565,0.4803718626499176
566,0.5088891983032227
567,0.490584135055542
568,0.5246275067329407
569,0.5070539712905884
570,0.5179249048233032
571,0.505402684211731
572,0.5425698161125183
573,0.5058175325393677
574,0.49200838804244995
575,0.4717842936515808
576,0.5100175738334656
577,0.5056058764457703
578,0.5095309019088745
579,0.49287140369415283
580,0.5069646835327148
581,0.5011224150657654
582,0.4683547914028168
583,0.5264065265655518
584,0.5121772289276123
585,0.51723712682724
586,0.5038648843765259
587,0.504185140132904
588,0.507144570350647
589,0.46466776728630066
590,0.5306380391120911
591,0.515371561050415
592,0.50493323802948
593,0.5116414427757263
594,0.5141097903251648
595,0.5168728828430176
596,0.4936121106147766
597,0.4935073256492615
598,0.5084930062294006
599,0.5005425810813904
600,0.49437299370765686
601,0.5086585879325867
602,0.49903103709220886
603,0.5354390144348145
604,0.5120052099227905
605,0.5169258713722229
606,0.5178331732749939
607,0.4955453872680664
608,0.5204976797103882
609,0.5031929016113281
610,0.5078190565109253
611,0.5186066031455994
612,0.47998249530792236
613,0.5045020580291748
614,0.49485647678375244
615,0.4816444218158722
616,0.5063748955726624
617,0.4772253930568695
618,0.49302729964256287
619,0.49249476194381714
620,0.4851808547973633
621,0.47544461488723755
622,0.5156443119049072
623,0.4736199676990509
624,0.5065586566925049
625,0.528221607208252
626,0.4938034117221832
627,0.5032883882522583
628,0.5090084075927734
629,0.4775673449039459
630,0.4991140067577362
631,0.5083373785018921
632,0.4801276624202728
633,0.4932296872138977
634,0.5061866641044617
635,0.5063621997833252
636,0.46385520696640015
637,0.5032911896705627
638,0.514418363571167
639,0.5079154968261719
640,0.5050211548805237
641,0.5226068496704102
642,0.5139935612678528
643,0.5015516877174377
644,0.5127658843994141
645,0.48227831721305847
646,0.5108624696731567
647,0.5082473158836365
648,0.516845703125
649,0.4963168799877167
650,0.5256139039993286
651,0.5353472232818604
652,0.5100088119506836
653,0.46652933955192566
654,0.5068720579147339
655,0.49851882457733154
656,0.48461583256721497
657,0.5062534213066101
658,0.5022656321525574
659,0.5019980669021606
660,0.4908697009086609
661,0.5310567021369934
662,0.489976704120636
663,0.5168507099151611
664,0.5017912983894348
665,0.47989967465400696
666,0.5176296830177307
667,0.484020859003067
668,0.5284792184829712
669,0.5028934478759766
670,0.5056008696556091
671,0.48722752928733826
672,0.532190203666687
673,0.46571627259254456
674,0.48930078744888306
675,0.4864819049835205
676,0.48663330078125
677,0.510878324508667
678,0.49614056944847107
679,0.48529335856437683
680,0.5056844353675842
681,0.4875023663043976
682,0.5077102780342102
683,0.5198670029640198
684,0.5070915818214417
685,0.520493745803833
686,0.49505937099456787
687,0.4992915987968445
688,0.47925734519958496
689,0.5038162469863892
690,0.5078394412994385
691,0.4890204071998596
692,0.4957282245159149
693,0.48271724581718445
694,0.5319467186927795
695,0.4880731999874115
696,0.484453409910202
697,0.5048650503158569
698,0.5041072368621826
699,0.4786829650402069
700,0.48127731680870056
701,0.5087766647338867
702,0.5242224335670471
703,0.5055893063545227
704,0.516025185585022
705,0.5134564638137817
706,0.48903071880340576
707,0.48142823576927185
708,0.4921569228172302
709,0.5007798075675964
710,0.513883113861084
711,0.4985700249671936
712,0.5176617503166199
713,0.5065968036651611
714,0.4747970402240753
715,0.48154520988464355
716,0.4996982216835022
717,0.48910731077194214
718,0.4740942120552063
719,0.5213162302970886
720,0.4867475926876068
721,0.48298850655555725
722,0.5131473541259766
723,0.4965673089027405
724,0.49415498971939087
725,0.4841318130493164
726,0.5278598666191101
727,0.4997607469558716
728,0.49863818287849426
729,0.5172827839851379
730,0.4969134032726288
731,0.49517622590065
732,0.4897638261318207
733,0.5079483389854431
734,0.49904587864875793
735,0.48704618215560913
736,0.5117189884185791
737,0.5007030367851257
738,0.5066978335380554
739,0.4973243176937103
740,0.5176077485084534
741,0.5131754875183105
742,0.48851990699768066
743,0.5174381732940674
744,0.5084145069122314
745,0.5149555206298828
746,0.4872460961341858
747,0.5091004371643066
748,0.5203776359558105
749,0.5004558563232422
750,0.48910725116729736
751,0.509413480758667
752,0.48576050996780396
753,0.5109453797340393
754,0.49605995416641235
755,0.49761849641799927
756,0.5068212151527405
757,0.5196336507797241
758,0.5262657403945923
759,0.49452000856399536
760,0.49555668234825134
761,0.49871596693992615
762,0.5107964277267456
763,0.5061212182044983
764,0.47860851883888245
765,0.5005543231964111
766,0.5043521523475647
767,0.5146745443344116
768,0.48000359535217285
769,0.5269014835357666
770,0.48961973190307617
771,0.46920183300971985
772,0.4713844060897827
773,0.48845174908638
774,0.48481300473213196
775,0.4980854094028473
776,0.4465092122554779
777,0.5160170793533325
778,0.4938727915287018
779,0.5200580358505249
780,0.4656209647655487
781,0.5072370767593384
782,0.47980305552482605
783,0.49451324343681335
784,0.48189210891723633
785,0.4901543855667114
786,0.5127621293067932
787,0.5103106498718262
788,0.4762330949306488
789,0.4993729591369629
790,0.523105263710022
791,0.4785946011543274
792,0.5217565298080444
793,0.48743826150894165
794,0.5127014517784119
795,0.519672155380249
796,0.48636987805366516
797,0.507000744342804
798,0.48328661918640137
799,0.48879751563072205
800,0.49828025698661804
801,0.49249303340911865
802,0.4864659905433655
803,0.5066819787025452
804,0.4898088872432709
805,0.4806577265262604
806,0.508811354637146
807,0.5094602108001709
808,0.5152290463447571
809,0.4803849160671234
810,0.5027269124984741
811,0.48321986198425293
812,0.4939177334308624
813,0.49323606491088867
814,0.5147392153739929
815,0.4949576258659363
816,0.5135630965232849
817,0.5028296113014221
818,0.5112026333808899
819,0.4852631390094757
820,0.5072159767150879
821,0.5070201754570007
822,0.4998179078102112
823,0.49362048506736755
824,0.5152550339698792
825,0.4889042377471924
826,0.5316483378410339
827,0.5048826336860657
828,0.4923990070819855
829,0.5112833976745605
830,0.48268789052963257
831,0.48434627056121826
832,0.49636274576187134
833,0.513325035572052
834,0.5084355473518372
835,0.5080003142356873
836,0.5124438405036926
837,0.48783257603645325
838,0.5126050710678101
839,0.5047932863235474
840,0.48847416043281555
841,0.49202412366867065
842,0.4949767291545868
843,0.5093756318092346
844,0.5378941893577576
845,0.5484998822212219
846,0.4968428313732147
847,0.5066721439361572
848,0.4984050691127777
849,0.48928070068359375
850,0.49757128953933716
851,0.49268659949302673
852,0.5124828815460205
853,0.5044077634811401
854,0.5140581727027893
855,0.5058062076568604
856,0.5065662264823914
857,0.4790167212486267
858,0.48587778210639954
859,0.49314630031585693
860,0.4693729877471924
861,0.5184072256088257
862,0.5112216472625732
863,0.49922609329223633
864,0.49782270193099976
865,0.5056464672088623
866,0.49399515986442566
867,0.4839896857738495
868,0.5021167397499084
869,0.47159650921821594
870,0.5193822979927063
871,0.4890139698982239
872,0.46898630261421204
873,0.4881146252155304
874,0.501289427280426
875,0.505431056022644
876,0.49789318442344666
877,0.4845278859138489
878,0.5017121434211731
879,0.5032753944396973
880,0.5027171969413757
881,0.4911822974681854
882,0.5052632093429565
883,0.5082108974456787
884,0.47188377380371094
885,0.5330726504325867
886,0.5021921992301941
887,0.5063441395759583
888,0.49661868810653687
889,0.4901101589202881
890,0.5250866413116455
891,0.47448381781578064
892,0.48760050535202026
893,0.4915772080421448
894,0.4839857816696167
895,0.5031471848487854
896,0.47794774174690247
897,0.4815928637981415
898,0.486141562461853
899,0.5338102579116821
900,0.5086687207221985
901,0.5247510075569153
902,0.5028725862503052
903,0.4910953640937805
904,0.5064476728439331
905,0.4831341505050659
906,0.5180472135543823
907,0.5034943222999573
908,0.5055087208747864
909,0.46335476636886597
910,0.5163934230804443
911,0.514723539352417
912,0.5265490412712097
913,0.5018041133880615
914,0.5149828791618347
915,0.5099873542785645
916,0.5230237245559692
917,0.5084418654441833
918,0.5222505927085876
919,0.4642564058303833
920,0.5214465856552124
921,0.5071222186088562
922,0.5036296248435974
923,0.5180927515029907
924,0.5065589547157288
925,0.5170405507087708
926,0.4967406392097473
927,0.4964776933193207
928,0.5046481490135193
929,0.5006341338157654
930,0.4807604253292084
931,0.4949583113193512
932,0.4822632074356079
933,0.508080780506134
934,0.48518288135528564
935,0.507684051990509
936,0.5280188322067261
937,0.49260056018829346
938,0.5092536807060242
939,0.4919271767139435
940,0.5171525478363037
941,0.5115726590156555
942,0.4897496998310089
943,0.5155850052833557
944,0.47751399874687195
945,0.46728986501693726
946,0.5137372016906738
947,0.5097973942756653
948,0.5464707612991333
949,0.47496533393859863
950,0.5137860178947449
951,0.4972591698169708
952,0.49451765418052673
953,0.49972209334373474
954,0.5435013175010681
955,0.5314275026321411
956,0.49395549297332764
957,0.49543100595474243
958,0.49949970841407776
959,0.4939810335636139
960,0.5251609683036804
961,0.49068400263786316
962,0.49022766947746277
963,0.5016269683837891
964,0.4900602400302887
965,0.49142953753471375
966,0.5360240340232849
967,0.486476331949234
968,0.4894305169582367
969,0.4714445471763611
970,0.49760836362838745
971,0.49553945660591125
972,0.5160635113716125
973,0.5243186950683594
974,0.4956027567386627
975,0.4918483793735504
976,0.5175936818122864
977,0.4913012981414795
978,0.5290616154670715
979,0.4879697561264038
980,0.4860958755016327
981,0.5088469982147217
982,0.5055505633354187
983,0.50023353099823
984,0.47564950585365295
985,0.4973387122154236
986,0.5081962943077087
987,0.5403820872306824
988,0.5000532865524292
989,0.5117054581642151
990,0.5023366808891296
991,0.4937497079372406
992,0.5175547003746033
993,0.5038160681724548
994,0.525938868522644
995,0.5140560269355774
996,0.5068455934524536
997,0.49029678106307983
998,0.5031728744506836
999,0.47775816917419434
1000,0.5148763656616211
1001,0.5243804454803467
1002,0.47937193512916565
1003,0.5117515921592712
1004,0.5044635534286499
1005,0.5246544480323792
1006,0.4966847598552704
1007,0.49317818880081177
1008,0.4921365976333618
1009,0.5186294317245483
1010,0.4867176413536072
1011,0.4983651638031006
1012,0.5060094594955444
1013,0.4846063256263733
1014,0.5030349493026733
1015,0.4691864550113678
1016,0.4991426169872284
1017,0.4834316372871399
1018,0.5114989876747131
1019,0.4909183084964752
1020,0.5072094202041626
1021,0.481228232383728
1022,0.48773255944252014
1023,0.5103791952133179
1024,0.5267574787139893
1025,0.5011076927185059
1026,0.5006688833236694
1027,0.4943932294845581
1028,0.5058638453483582
1029,0.5035614967346191
1030,0.4940117597579956
1031,0.5011743307113647
1032,0.510879397392273
1033,0.49473512172698975
1034,0.5015299916267395
1035,0.5064821243286133
1036,0.4982047379016876
1037,0.514695405960083
1038,0.4981280565261841
1039,0.5227343440055847
1040,0.5051611661911011
1041,0.5134446620941162
1042,0.5094520449638367
1043,0.5042387843132019
1044,0.48060905933380127
1045,0.5143857002258301
1046,0.5180565118789673
1047,0.5140778422355652
1048,0.5076873898506165
1049,0.4913300573825836
1050,0.5111191868782043
1051,0.5088885426521301
1052,0.4930247962474823
1053,0.5017005205154419
1054,0.49953100085258484
1055,0.4793761074542999
1056,0.4795028567314148
1057,0.4771959185600281
1058,0.5026491284370422
1059,0.5024197101593018
1060,0.5207616090774536
1061,0.4789668917655945
1062,0.4822160303592682
1063,0.4874320328235626
1064,0.47960391640663147
1065,0.5061964392662048
1066,0.5056896805763245
1067,0.49715089797973633
1068,0.4902792274951935
1069,0.49906155467033386
1070,0.4562506377696991
1071,0.5033560395240784
1072,0.48751193284988403
1073,0.5208430886268616
1074,0.5002304315567017
1075,0.5048391222953796
1076,0.4900900721549988
1077,0.4781220853328705
1078,0.5061284303665161
1079,0.5095052719116211
1080,0.5137014985084534
1081,0.5080227255821228
1082,0.47827038168907166
1083,0.4819568693637848
1084,0.5139417052268982
1085,0.4988418221473694
1086,0.49527037143707275
1087,0.47654688358306885
1088,0.48849835991859436
1089,0.5010932087898254
1090,0.5060344934463501
1091,0.4820355474948883
1092,0.481092631816864
1093,0.49372878670692444
1094,0.5086535215377808
1095,0.4919426441192627
1096,0.5060617327690125
1097,0.546160876750946
1098,0.4906161427497864
1099,0.4778343737125397
1100,0.5239718556404114
1101,0.5148993134498596
1102,0.48884207010269165
1103,0.4976980984210968
1104,0.5203929543495178
1105,0.5218978524208069
1106,0.49195995926856995
1107,0.5144581198692322
1108,0.49128368496894836
1109,0.48963528871536255
1110,0.487384170293808
1111,0.4700619876384735
1112,0.484716534614563
1113,0.5269116759300232
1114,0.4816409647464752
1115,0.5316445231437683
1116,0.47950196266174316
1117,0.5152963399887085
1118,0.482886403799057
1119,0.48762041330337524
1120,0.4949149787425995
1121,0.5051207542419434
1122,0.5106911063194275
1123,0.5248846411705017
1124,0.47397974133491516
1125,0.510418713092804
1126,0.47414010763168335
1127,0.47897303104400635
1128,0.48423340916633606
1129,0.4865727722644806
1130,0.5421517491340637
1131,0.4914940297603607
1132,0.48955875635147095
1133,0.48792564868927
1134,0.4944649040699005
1135,0.45943552255630493
1136,0.5215947031974792
1137,0.4874069094657898
1138,0.5093438029289246
1139,0.4671899676322937
1140,0.5172324776649475
1141,0.5345957279205322
1142,0.46838411688804626
1143,0.4860118329524994
1144,0.508423924446106
1145,0.5082033276557922
1146,0.47323551774024963
1147,0.5256841778755188
1148,0.48119881749153137
1149,0.5008798837661743
1150,0.46259891986846924
1151,0.47015032172203064
1152,0.5056777596473694
1153,0.4851013422012329
1154,0.5247175097465515
1155,0.5278909206390381
1156,0.5237554311752319
1157,0.4986795485019684
1158,0.4918322265148163
1159,0.49067097902297974
1160,0.5385696887969971
1161,0.5114086866378784
1162,0.4899190664291382
1163,0.48766815662384033
1164,0.4961012005805969
1165,0.4975818991661072
1166,0.49547079205513
1167,0.5153158903121948
1168,0.49289271235466003
1169,0.5156445503234863
1170,0.5010027885437012
1171,0.49960607290267944
1172,0.5227599740028381
1173,0.49892526865005493
1174,0.47794246673583984
1175,0.5021085739135742
1176,0.48419925570487976
1177,0.5228366255760193
1178,0.4955483078956604
1179,0.5227288603782654
1180,0.4943028390407562
1181,0.48985156416893005
1182,0.4961591362953186
1183,0.4764746129512787
1184,0.4965246319770813
1185,0.5223560929298401
1186,0.5275508761405945
1187,0.4863300621509552
1188,0.5124591588973999
1189,0.5168820023536682
1190,0.5072147250175476
1191,0.46403881907463074
1192,0.49498558044433594
1193,0.5175846219062805
1194,0.49032673239707947
1195,0.5246676206588745
1196,0.5060039162635803
1197,0.5218615531921387
1198,0.5056159496307373
1199,0.48643895983695984
1200,0.49907463788986206
1201,0.4674498438835144
1202,0.5075902938842773
1203,0.4925134778022766
1204,0.5024452805519104
1205,0.5083146095275879
1206,0.5162197351455688
1207,0.501931369304657
1208,0.5003286600112915
1209,0.4946995973587036
1210,0.4801988899707794
1211,0.49517586827278137
1212,0.4911506772041321
1213,0.5257354378700256
1214,0.495381623506546
1215,0.48014986515045166
1216,0.5132232308387756
1217,0.46893230080604553
1218,0.5089202523231506
1219,0.4910429120063782
1220,0.5016931891441345
1221,0.515459418296814
1222,0.5134893655776978
1223,0.5024164915084839
1224,0.5173456072807312
1225,0.49625855684280396
1226,0.5030287504196167
1227,0.5302428007125854
1228,0.4759717583656311
1229,0.48265913128852844
1230,0.49665993452072144
1231,0.5173307061195374
1232,0.5035385489463806
1233,0.505937933921814
1234,0.49976450204849243
1235,0.517835259437561
1236,0.47387900948524475
1237,0.5248855352401733
1238,0.4905267655849457
1239,0.52805095911026
1240,0.526739239692688
1241,0.5234653353691101
1242,0.5011535882949829
1243,0.49687132239341736
1244,0.5032572150230408
1245,0.5223464965820312
1246,0.5192415118217468
1247,0.4980299174785614
1248,0.4693679213523865
1249,0.4818602204322815
1250,0.4967155158519745
1251,0.5086951851844788
1252,0.4935924708843231
1253,0.4839891791343689
1254,0.5098190307617188
1255,0.5039902329444885
1256,0.5049304366111755
