,Cardiomegaly
170,0.48068705201148987
171,0.4320206046104431
172,0.3949083685874939
173,0.5777586102485657
174,0.5672445297241211
175,0.576876163482666
176,0.33926907181739807
177,0.4874771535396576
178,0.42855724692344666
179,0.5794752836227417
180,0.38696590065956116
181,0.4486968219280243
182,0.5760524272918701
183,0.5121809840202332
184,0.4559136629104614
185,0.4712390899658203
186,0.54557204246521
187,0.5888688564300537
188,0.37042036652565
189,0.6109862923622131
190,0.4099993407726288
191,0.5431637763977051
192,0.4493597447872162
193,0.4614097476005554
194,0.7315935492515564
195,0.6000469326972961
196,0.7418443560600281
197,0.6063282489776611
198,0.567072331905365
199,0.727017343044281
200,0.38278940320014954
201,0.49445289373397827
202,0.41119372844696045
203,0.5337085127830505
204,0.5365156531333923
205,0.6471375226974487
206,0.4046841263771057
207,0.5227094292640686
208,0.2624562084674835
209,0.4768071174621582
210,0.3968321681022644
211,0.6243805289268494
212,0.4502611756324768
213,0.6956025958061218
214,0.5146114230155945
215,0.5255617499351501
216,0.6143284440040588
217,0.650894045829773
218,0.5236746668815613
219,0.7073429822921753
220,0.5423159599304199
221,0.456347793340683
222,0.5878638625144958
223,0.5415372252464294
224,0.5925694108009338
225,0.44608452916145325
226,0.24753141403198242
227,0.30782943964004517
228,0.715508759021759
229,0.5757019519805908
230,0.6664555668830872
231,0.5107265114784241
232,0.6237131357192993
233,0.4257667064666748
234,0.5953705310821533
235,0.6800152659416199
236,0.6881406307220459
237,0.49806806445121765
238,0.44661396741867065
239,0.6007234454154968
240,0.5039401650428772
241,0.48674941062927246
242,0.6150186061859131
243,0.46522241830825806
244,0.6466647982597351
245,0.7085034251213074
246,0.7078006863594055
247,0.489847332239151
248,0.4613457918167114
249,0.4664422869682312
250,0.7001295685768127
251,0.3883674442768097
252,0.5132245421409607
253,0.6707167625427246
254,0.24904540181159973
255,0.405532568693161
256,0.46709802746772766
257,0.6019333600997925
258,0.5998377203941345
259,0.6414991021156311
260,0.5247395634651184
261,0.44424644112586975
262,0.3926893472671509
263,0.41667941212654114
264,0.3052046000957489
265,0.7098780870437622
266,0.7003912329673767
267,0.6158498525619507
268,0.8073354959487915
269,0.6983727216720581
270,0.6943081617355347
271,0.7557066679000854
272,0.412018358707428
273,0.5646253228187561
274,0.5387156009674072
275,0.540278971195221
276,0.4240553677082062
277,0.5189956426620483
278,0.6268490552902222
279,0.49310508370399475
280,0.35864201188087463
281,0.4730144143104553
282,0.6700559854507446
283,0.5145710706710815
284,0.6783924102783203
285,0.6460919380187988
286,0.5495091080665588
287,0.7908405065536499
288,0.610377311706543
289,0.6129166483879089
290,0.6870341300964355
291,0.672126054763794
292,0.6788197159767151
293,0.487709641456604
294,0.5153540968894958
295,0.5164070725440979
296,0.4254460334777832
297,0.4953747093677521
298,0.3789844512939453
299,0.43418824672698975
300,0.42306265234947205
301,0.5222316384315491
302,0.34770750999450684
303,0.5196713209152222
304,0.40100613236427307
305,0.33151453733444214
306,0.3816693127155304
307,0.5013970732688904
308,0.5853392481803894
309,0.5911172032356262
310,0.6418479681015015
311,0.615734875202179
312,0.46836796402931213
313,0.46775463223457336
314,0.45261916518211365
315,0.5451735258102417
316,0.5036200284957886
317,0.35814914107322693
318,0.5796095728874207
319,0.616438627243042
320,0.5309972763061523
321,0.49375486373901367
322,0.4589988589286804
323,0.5114370584487915
324,0.5727664232254028
325,0.41824284195899963
326,0.7084895372390747
327,0.4522779881954193
328,0.6291755437850952
329,0.6629045605659485
330,0.49635595083236694
331,0.5536112785339355
332,0.40397682785987854
333,0.5612814426422119
334,0.5425823926925659
335,0.5884578824043274
336,0.49239346385002136
337,0.49838191270828247
338,0.6630637049674988
339,0.5000170469284058
340,0.4121650755405426
341,0.3535372018814087
342,0.5899643898010254
343,0.4415566325187683
344,0.33450764417648315
345,0.3200920820236206
346,0.4682263731956482
347,0.4632662236690521
348,0.5184865593910217
349,0.5446672439575195
350,0.6891992688179016
351,0.7248659729957581
352,0.597625195980072
353,0.6388461589813232
354,0.5979585647583008
355,0.5968033075332642
356,0.7258597016334534
357,0.5040157437324524
358,0.7024255990982056
359,0.3275027275085449
360,0.34305399656295776
361,0.3572583794593811
362,0.6131603717803955
363,0.6033381223678589
364,0.5825286507606506
365,0.46436813473701477
366,0.448508083820343
367,0.4092516601085663
368,0.6462690234184265
369,0.31124237179756165
370,0.4519452750682831
371,0.4809403717517853
372,0.5160021781921387
373,0.3288574516773224
374,0.44997942447662354
375,0.39038053154945374
376,0.574245035648346
377,0.31640857458114624
378,0.7114782333374023
379,0.5683605074882507
380,0.4872688353061676
381,0.5628490447998047
382,0.4960695803165436
383,0.41017231345176697
384,0.5351673364639282
385,0.25832268595695496
386,0.5358642935752869
387,0.339756041765213
388,0.46671783924102783
389,0.6875648498535156
390,0.7285048365592957
391,0.6486230492591858
392,0.7119852304458618
393,0.5755208134651184
394,0.6490116715431213
395,0.6370069980621338
396,0.6903892755508423
397,0.5676531791687012
398,0.6767977476119995
399,0.6360967755317688
400,0.6564487814903259
401,0.622136652469635
402,0.6942610144615173
403,0.7190350294113159
404,0.6220678687095642
405,0.5881159901618958
406,0.46828603744506836
407,0.7214760780334473
408,0.5848555564880371
409,0.7403359413146973
410,0.628572404384613
411,0.7563430070877075
412,0.711539626121521
413,0.6080685257911682
414,0.7403050065040588
415,0.6183343529701233
416,0.7223659753799438
417,0.5499961376190186
418,0.5507282018661499
419,0.3730314075946808
420,0.5115885734558105
421,0.7023649215698242
422,0.6906154155731201
423,0.6298847794532776
424,0.6872067451477051
425,0.7038198709487915
426,0.5688684582710266
427,0.5765262246131897
428,0.4816807508468628
429,0.460342675447464
430,0.3070618808269501
431,0.48829981684684753
432,0.5065325498580933
433,0.3346989154815674
434,0.4675723910331726
435,0.6571647524833679
436,0.6022007465362549
437,0.378126859664917
438,0.5993039011955261
439,0.5129879117012024
440,0.6436648368835449
441,0.5321112275123596
442,0.681201159954071
443,0.5064510703086853
444,0.3935815989971161
445,0.4901856482028961
446,0.49362650513648987
447,0.4718870520591736
448,0.54514479637146
449,0.4575307071208954
450,0.5785133838653564
451,0.487881600856781
452,0.6291643381118774
453,0.6764129400253296
454,0.48041075468063354
455,0.5885207056999207
456,0.5939735770225525
457,0.5538012385368347
458,0.8017165660858154
459,0.4797666668891907
460,0.4955475926399231
461,0.47780612111091614
462,0.3504204750061035
463,0.4908449053764343
464,0.652216374874115
465,0.47330063581466675
466,0.43827024102211
467,0.5189917683601379
468,0.7084165215492249
469,0.6139434576034546
470,0.6585201025009155
471,0.6088641285896301
472,0.5252338647842407
473,0.5373126864433289
474,0.39104509353637695
475,0.4978386461734772
476,0.37583065032958984
477,0.46316012740135193
478,0.41854092478752136
479,0.3883136510848999
480,0.4741382896900177
481,0.643333375453949
482,0.6646302342414856
483,0.5418821573257446
484,0.41850024461746216
485,0.4275739789009094
486,0.5950190424919128
487,0.5732666254043579
488,0.5439919829368591
489,0.640129029750824
490,0.44073769450187683
491,0.7270684838294983
492,0.789449155330658
493,0.6289607286453247
494,0.755206823348999
495,0.6089327931404114
496,0.6257781982421875
497,0.7239554524421692
498,0.6499907970428467
499,0.6247465014457703
500,0.5019917488098145
501,0.4666498601436615
502,0.6998451352119446
503,0.5417162179946899
504,0.6724855303764343
505,0.5372332334518433
506,0.4342328906059265
507,0.45223468542099
508,0.6293355226516724
509,0.5075350999832153
510,0.5666746497154236
511,0.5893397927284241
512,0.5299656391143799
513,0.43224990367889404
514,0.554510772228241
515,0.5328508615493774
516,0.5590119957923889
517,0.7296835780143738
518,0.536244809627533
519,0.2483675181865692
520,0.5106284618377686
521,0.368139386177063
522,0.3742247223854065
523,0.2734239101409912
524,0.45225760340690613
525,0.4821203649044037
526,0.5886430740356445
527,0.4067314565181732
528,0.4785057604312897
529,0.3233117163181305
530,0.4778699278831482
531,0.46096354722976685
532,0.6431939601898193
533,0.33428511023521423
534,0.39185580611228943
535,0.49384644627571106
536,0.49725237488746643
537,0.36602169275283813
538,0.37795618176460266
539,0.3762595057487488
540,0.6173355579376221
541,0.35843542218208313
542,0.41035667061805725
543,0.23951905965805054
544,0.46486514806747437
545,0.42356082797050476
546,0.4650818109512329
547,0.45540013909339905
548,0.48494502902030945
549,0.517422080039978
550,0.6178106069564819
551,0.5748571157455444
552,0.44800904393196106
553,0.5665801167488098
554,0.58404940366745
555,0.47935691475868225
556,0.6392362713813782
557,0.6376875638961792
558,0.6994967460632324
559,0.516593873500824
560,0.5576006174087524
561,0.6831105351448059
562,0.7601858377456665
563,0.3607749044895172
564,0.429962694644928
565,0.4646465480327606
566,0.6328480839729309
567,0.5456954836845398
568,0.35880210995674133
569,0.5678006410598755
570,0.6186779737472534
571,0.5499337315559387
572,0.6654592752456665
573,0.5798928141593933
574,0.6146942973136902
575,0.5592880249023438
576,0.5074195265769958
577,0.39557313919067383
578,0.43700334429740906
579,0.4008369445800781
580,0.4700130224227905
581,0.6760963797569275
582,0.5714361071586609
583,0.3863098919391632
584,0.521918773651123
585,0.5323047041893005
586,0.48392730951309204
587,0.4705197215080261
588,0.4509931206703186
589,0.3852272927761078
590,0.5207997560501099
591,0.5473213791847229
592,0.7143843173980713
593,0.6868909597396851
594,0.5351924896240234
595,0.5422658920288086
596,0.5174203515052795
597,0.4698054790496826
598,0.3622454106807709
599,0.3894088566303253
600,0.5762024521827698
601,0.4313068687915802
602,0.49034932255744934
603,0.5960618257522583
604,0.6104528903961182
605,0.7218050956726074
606,0.7671289443969727
607,0.6392326354980469
608,0.8002416491508484
609,0.7080227136611938
610,0.8102442026138306
611,0.5950766205787659
612,0.3173191547393799
613,0.5747484564781189
614,0.4506601095199585
615,0.4821922481060028
616,0.4552925229072571
617,0.581965446472168
618,0.5491163730621338
619,0.5366445779800415
620,0.5252456068992615
621,0.5362605452537537
622,0.4121718108654022
623,0.6312593817710876
624,0.6909962296485901
625,0.6597504615783691
626,0.6912602782249451
627,0.674339234828949
628,0.42668136954307556
629,0.41964972019195557
630,0.5593348741531372
631,0.4441273808479309
632,0.34536999464035034
633,0.3845471441745758
634,0.7249220609664917
635,0.5453128814697266
636,0.44052955508232117
637,0.4559645652770996
638,0.6262354254722595
639,0.5262279510498047
640,0.5139660239219666
641,0.47964733839035034
642,0.48398444056510925
643,0.4724893867969513
644,0.5917260646820068
645,0.492879718542099
646,0.504409909248352
647,0.44249141216278076
648,0.5213424563407898
649,0.4399053454399109
650,0.7112139463424683
651,0.4378091096878052
652,0.5792891979217529
653,0.31694769859313965
654,0.4458588659763336
655,0.40215757489204407
656,0.4262734651565552
657,0.4729745090007782
658,0.5875009894371033
659,0.4245378375053406
660,0.34312066435813904
661,0.43739399313926697
662,0.5755006670951843
663,0.4576078951358795
664,0.5202574729919434
665,0.4730278551578522
666,0.45787596702575684
667,0.446138471364975
668,0.43123236298561096
669,0.5016219615936279
670,0.443990021944046
671,0.3746315836906433
672,0.5588688254356384
673,0.4698852598667145
674,0.5179405212402344
675,0.4681019186973572
676,0.5747197866439819
677,0.5937777757644653
678,0.49807092547416687
679,0.37552356719970703
680,0.8214073777198792
681,0.3267199397087097
682,0.44541776180267334
683,0.5641000866889954
684,0.4288002848625183
685,0.5129072666168213
686,0.7444379329681396
687,0.4704401195049286
688,0.6378381848335266
689,0.5825822353363037
690,0.6643729209899902
691,0.35763785243034363
692,0.4117501378059387
693,0.7696153521537781
694,0.4914630055427551
695,0.6819267868995667
696,0.48474976420402527
697,0.39923742413520813
698,0.47399768233299255
699,0.5360116362571716
700,0.41811442375183105
701,0.5407021045684814
702,0.462085098028183
703,0.4563204348087311
704,0.45106029510498047
705,0.5737926959991455
706,0.4934498369693756
707,0.3537554442882538
708,0.5907890200614929
709,0.47027233242988586
710,0.45983025431632996
711,0.35035544633865356
712,0.34899601340293884
713,0.41814592480659485
714,0.4511590600013733
715,0.4934099614620209
716,0.37882789969444275
717,0.6890998482704163
718,0.5317957401275635
719,0.4208289086818695
720,0.4938092827796936
721,0.384689062833786
722,0.4067816138267517
723,0.4846688508987427
724,0.41728097200393677
725,0.7796345949172974
726,0.61927330493927
727,0.46815118193626404
728,0.8100367784500122
729,0.59748375415802
730,0.597568929195404
731,0.4949733316898346
732,0.5546129941940308
733,0.6904355883598328
734,0.27437251806259155
735,0.3447759449481964
736,0.4912339150905609
737,0.38650935888290405
738,0.3497203290462494
739,0.334168404340744
740,0.4071088433265686
741,0.5000313520431519
742,0.36996781826019287
743,0.6492050290107727
744,0.4658554494380951
745,0.470020055770874
746,0.6634681224822998
747,0.49970680475234985
748,0.4029712677001953
749,0.48627525568008423
750,0.5318117737770081
751,0.5001835227012634
752,0.4471960961818695
753,0.620111346244812
754,0.39866650104522705
755,0.5597432851791382
756,0.46558618545532227
757,0.5381461381912231
758,0.45951005816459656
759,0.38830605149269104
760,0.5139245390892029
761,0.48656103014945984
762,0.5466065406799316
763,0.5202453136444092
764,0.4452284574508667
765,0.4541347324848175
766,0.5421657562255859
767,0.6791912913322449
768,0.581729531288147
769,0.37746313214302063
770,0.6093315482139587
771,0.5376657247543335
772,0.40338534116744995
773,0.39595308899879456
774,0.40041428804397583
775,0.4564058482646942
776,0.5352908372879028
777,0.4472872316837311
778,0.4432377517223358
779,0.4518912434577942
780,0.4226836562156677
781,0.5388835668563843
782,0.3748127222061157
783,0.64603191614151
784,0.5027652978897095
785,0.6263452172279358
786,0.44318142533302307
787,0.42442941665649414
788,0.30851030349731445
789,0.4698168933391571
790,0.4714345932006836
791,0.5258296728134155
792,0.6558011174201965
793,0.6994246244430542
794,0.501544713973999
795,0.6166372895240784
796,0.6273255348205566
797,0.5981458425521851
798,0.6098966598510742
799,0.5611127018928528
800,0.6666436791419983
801,0.7163862586021423
802,0.6459935903549194
803,0.5459142923355103
804,0.7008365392684937
805,0.4994867444038391
806,0.5462221503257751
807,0.4755208492279053
808,0.5570303201675415
809,0.6214122772216797
810,0.6100862622261047
811,0.6732735633850098
812,0.5731647610664368
813,0.5147224068641663
814,0.613387405872345
815,0.34773576259613037
816,0.7188277244567871
817,0.42783355712890625
818,0.4347098469734192
819,0.4390326738357544
820,0.5318024158477783
821,0.5723108649253845
822,0.44878530502319336
823,0.6743634343147278
824,0.5626570582389832
825,0.776932418346405
826,0.6686591506004333
827,0.6360706090927124
828,0.6972209215164185
829,0.6702346801757812
830,0.7305859923362732
831,0.5643613338470459
832,0.63446044921875
833,0.7327897548675537
834,0.6512767672538757
835,0.5779379606246948
836,0.5850910544395447
837,0.5871626734733582
838,0.6806806325912476
839,0.5532758831977844
840,0.7115086317062378
841,0.5465007424354553
842,0.3640638589859009
843,0.5143964886665344
844,0.5977874398231506
845,0.43564122915267944
846,0.4678958058357239
847,0.6094421744346619
848,0.525051474571228
849,0.7131535410881042
850,0.7240023016929626
851,0.7144938111305237
852,0.6891703605651855
853,0.6292840242385864
854,0.5487748384475708
855,0.6095358729362488
856,0.5487613081932068
857,0.5465177893638611
858,0.5817510485649109
859,0.5528539419174194
860,0.30856040120124817
861,0.6411957144737244
862,0.50068598985672
863,0.48863112926483154
864,0.37727490067481995
865,0.6041803956031799
866,0.45292404294013977
867,0.44141554832458496
868,0.4106143116950989
869,0.4018173813819885
870,0.603691816329956
871,0.578132688999176
872,0.5356614589691162
873,0.39855828881263733
874,0.4881041646003723
875,0.7286538481712341
876,0.38318583369255066
877,0.49523496627807617
878,0.6770235896110535
879,0.445695161819458
880,0.44257962703704834
881,0.5051477551460266
882,0.6571384072303772
883,0.6886903047561646
884,0.34597012400627136
885,0.439464807510376
886,0.6610767841339111
887,0.502137303352356
888,0.569407045841217
889,0.6804357767105103
890,0.6781086325645447
891,0.4739668369293213
892,0.4866624176502228
893,0.5456122756004333
894,0.60420823097229
895,0.5930234789848328
896,0.4470067024230957
897,0.5984750986099243
898,0.6723417639732361
899,0.45093682408332825
900,0.6467307209968567
901,0.6850002408027649
902,0.5556378960609436
903,0.5888814330101013
904,0.6603139042854309
905,0.48159652948379517
906,0.582108736038208
907,0.5736887454986572
908,0.37479522824287415
909,0.5771461725234985
910,0.4861421287059784
911,0.38815778493881226
912,0.4919743835926056
913,0.3464704155921936
914,0.39043012261390686
915,0.5692706108093262
916,0.5490434169769287
917,0.3406239449977875
918,0.5226550698280334
919,0.43591055274009705
920,0.476014107465744
921,0.48293188214302063
922,0.6796579360961914
923,0.529972493648529
924,0.38598936796188354
925,0.6342802047729492
926,0.6221570372581482
927,0.47585007548332214
928,0.6982194185256958
929,0.4832134246826172
930,0.40681159496307373
931,0.7040833234786987
932,0.5827118754386902
933,0.5068499445915222
934,0.7088961601257324
935,0.6596575975418091
936,0.6847570538520813
937,0.6602655053138733
938,0.5281718373298645
939,0.5807687640190125
940,0.3208114802837372
941,0.472091406583786
942,0.29028642177581787
943,0.4084930419921875
944,0.518046498298645
945,0.4368951916694641
946,0.4815129339694977
947,0.5800263285636902
948,0.4819691777229309
949,0.4434162974357605
950,0.5085365772247314
951,0.5082642436027527
952,0.49158862233161926
953,0.6014295220375061
954,0.512992799282074
955,0.6315984725952148
956,0.47870072722435
957,0.5337863564491272
958,0.5468825101852417
959,0.6036569476127625
960,0.6234463453292847
961,0.46729955077171326
962,0.5820502042770386
963,0.6004064679145813
964,0.5380768179893494
965,0.43902111053466797
966,0.6656184792518616
967,0.5188987851142883
968,0.6891992092132568
969,0.5433447360992432
970,0.4446614682674408
971,0.462176650762558
972,0.5533741116523743
973,0.6741398572921753
974,0.52632075548172
975,0.5112752914428711
976,0.5756624341011047
977,0.38758811354637146
978,0.4103066921234131
979,0.4481545090675354
980,0.5456945300102234
981,0.5950135588645935
982,0.4558851718902588
983,0.536099910736084
984,0.5122972130775452
985,0.4614867568016052
986,0.6885483264923096
987,0.5571511387825012
988,0.6954234838485718
989,0.5152508616447449
990,0.6500756144523621
991,0.49981027841567993
992,0.5457138419151306
993,0.6670511960983276
994,0.3073781728744507
995,0.516058087348938
996,0.4514648914337158
997,0.4026251435279846
998,0.45256415009498596
999,0.4726071059703827
1000,0.6460978984832764
1001,0.43478941917419434
1002,0.49061283469200134
1003,0.5934830904006958
1004,0.31352663040161133
1005,0.600738525390625
1006,0.4732051491737366
1007,0.76691734790802
1008,0.6098280549049377
1009,0.660003125667572
1010,0.34206622838974
1011,0.4472152590751648
1012,0.3638988435268402
1013,0.3026895523071289
1014,0.4573720097541809
1015,0.45760613679885864
1016,0.6346994638442993
1017,0.8083829879760742
1018,0.5647587776184082
1019,0.5174170136451721
1020,0.7435570359230042
1021,0.7468382120132446
1022,0.5513976216316223
1023,0.5730413794517517
1024,0.6829121112823486
1025,0.7124764919281006
1026,0.6813168525695801
1027,0.5705057978630066
1028,0.6620354652404785
1029,0.40793630480766296
1030,0.7480045557022095
1031,0.5618870854377747
1032,0.5727615356445312
1033,0.7122164368629456
1034,0.5180157423019409
1035,0.6147480010986328
1036,0.6699258685112
1037,0.47068989276885986
1038,0.5594635009765625
1039,0.6110067963600159
1040,0.6887077689170837
1041,0.4187023937702179
1042,0.5118937492370605
1043,0.5173417925834656
1044,0.4622419476509094
1045,0.5839992165565491
1046,0.5245661735534668
1047,0.7141728401184082
1048,0.6819696426391602
1049,0.5620759725570679
1050,0.7337636947631836
1051,0.5704593062400818
1052,0.6138350367546082
1053,0.736864447593689
1054,0.6834231615066528
1055,0.6103057861328125
1056,0.3764275908470154
1057,0.3623451888561249
1058,0.5728979706764221
1059,0.4128541350364685
1060,0.44287747144699097
1061,0.4565585255622864
1062,0.4393121898174286
1063,0.4133371412754059
1064,0.6151208877563477
1065,0.43575048446655273
1066,0.5371847748756409
1067,0.4424637258052826
1068,0.4843718111515045
1069,0.5384177565574646
1070,0.7499792575836182
1071,0.5686239004135132
1072,0.6354091763496399
1073,0.5879941582679749
1074,0.7335227131843567
1075,0.5716971158981323
1076,0.6181622743606567
1077,0.7674793004989624
1078,0.5837448239326477
1079,0.3143715262413025
1080,0.4182283282279968
1081,0.41505759954452515
1082,0.30435630679130554
1083,0.4736956059932709
1084,0.47321754693984985
1085,0.6554974913597107
1086,0.4890413284301758
1087,0.4703754484653473
1088,0.48306694626808167
1089,0.2497478872537613
1090,0.29588401317596436
1091,0.6839958429336548
1092,0.630425214767456
1093,0.5673192143440247
1094,0.616866409778595
1095,0.7492485642433167
1096,0.5901312232017517
1097,0.6104316115379333
1098,0.574547290802002
1099,0.32915839552879333
1100,0.5879794359207153
1101,0.41179919242858887
1102,0.5464521646499634
1103,0.6131024956703186
1104,0.8004948496818542
1105,0.5052922368049622
1106,0.501273512840271
1107,0.5303166508674622
1108,0.5904815793037415
1109,0.6864285469055176
1110,0.7249581813812256
1111,0.611213743686676
1112,0.6362107396125793
1113,0.7924654483795166
1114,0.5732876658439636
1115,0.7855703830718994
1116,0.7489355206489563
1117,0.6147497296333313
1118,0.7083367705345154
1119,0.49714452028274536
1120,0.42612528800964355
1121,0.39429065585136414
1122,0.6162623167037964
1123,0.4636862874031067
1124,0.44097399711608887
1125,0.4563123881816864
1126,0.43949180841445923
1127,0.4522939920425415
1128,0.4810387194156647
1129,0.37837299704551697
1130,0.3570929765701294
1131,0.3696235716342926
1132,0.5817780494689941
1133,0.680693507194519
1134,0.4120407700538635
1135,0.2984369397163391
1136,0.6160164475440979
1137,0.4438549280166626
1138,0.4355921745300293
1139,0.38811126351356506
1140,0.3649129271507263
1141,0.5091888308525085
1142,0.5178985595703125
1143,0.4013161063194275
1144,0.4221777617931366
1145,0.41760504245758057
1146,0.4059053361415863
1147,0.4299739599227905
1148,0.5528908371925354
1149,0.5187402367591858
1150,0.46018028259277344
1151,0.39601895213127136
1152,0.515515923500061
1153,0.48902586102485657
1154,0.4948976933956146
1155,0.5570048093795776
1156,0.356818288564682
1157,0.4136686623096466
1158,0.4300183057785034
1159,0.621194064617157
1160,0.29976314306259155
1161,0.4924944043159485
1162,0.33608919382095337
1163,0.5482242703437805
1164,0.45068109035491943
1165,0.6257970929145813
1166,0.5843307375907898
1167,0.6286100149154663
1168,0.589518129825592
1169,0.7071589827537537
1170,0.6447794437408447
1171,0.7707580327987671
1172,0.6509492993354797
1173,0.7263132929801941
1174,0.6426438093185425
1175,0.5494713187217712
1176,0.6488567590713501
1177,0.7521392703056335
1178,0.5602526664733887
1179,0.5511921644210815
1180,0.7298311591148376
1181,0.5097113847732544
1182,0.6739385724067688
1183,0.618229329586029
1184,0.6115587949752808
1185,0.5425789952278137
1186,0.6064673662185669
1187,0.42122387886047363
1188,0.37000155448913574
1189,0.41629570722579956
1190,0.43362197279930115
1191,0.4954424798488617
1192,0.4588072597980499
1193,0.4936758279800415
1194,0.4679148495197296
1195,0.3368426561355591
1196,0.46794840693473816
1197,0.3933659791946411
1198,0.4815468192100525
1199,0.3569977283477783
1200,0.43227431178092957
1201,0.4440721869468689
1202,0.5064043402671814
1203,0.3862088918685913
1204,0.41441506147384644
1205,0.7014208436012268
1206,0.5394041538238525
1207,0.8125823140144348
1208,0.49986532330513
1209,0.7172979712486267
1210,0.45917031168937683
1211,0.6457033157348633
1212,0.6394391655921936
1213,0.5913630723953247
1214,0.5528489351272583
1215,0.3623606264591217
1216,0.5720949172973633
1217,0.5423582196235657
1218,0.6553991436958313
1219,0.4353994131088257
1220,0.5170488357543945
1221,0.5713422894477844
1222,0.590695321559906
1223,0.4611920714378357
1224,0.7164908647537231
1225,0.6363433003425598
1226,0.495609849691391
1227,0.6210899353027344
1228,0.514977216720581
1229,0.5854763388633728
1230,0.7587532997131348
1231,0.6081996560096741
1232,0.5577986240386963
1233,0.5634452700614929
1234,0.5622817277908325
1235,0.6598387360572815
1236,0.5755335092544556
1237,0.337764173746109
1238,0.7385267615318298
1239,0.8292796611785889
1240,0.3223363757133484
1241,0.4583766460418701
1242,0.4083307385444641
1243,0.4441272020339966
1244,0.5535087585449219
1245,0.4889427125453949
1246,0.5332757234573364
1247,0.3814035654067993
1248,0.7245676517486572
1249,0.5361038446426392
1250,0.6451934576034546
1251,0.619012713432312
1252,0.5356259346008301
1253,0.490935742855072
1254,0.5406218767166138
1255,0.6080893874168396
1256,0.47486984729766846
1257,0.4084968864917755
