,Pneumonia
370,0.35261666774749756
371,0.4280567169189453
372,0.5028015971183777
373,0.39377716183662415
374,0.40125343203544617
375,0.37104055285453796
376,0.4628888964653015
377,0.42156529426574707
378,0.3624728322029114
379,0.4165898263454437
380,0.4836134612560272
381,0.47728464007377625
382,0.4380558431148529
383,0.397075891494751
384,0.4278300702571869
385,0.40981927514076233
386,0.44479963183403015
387,0.2864188849925995
388,0.48401525616645813
389,0.48384150862693787
390,0.3113752007484436
391,0.4612779915332794
392,0.36318936944007874
393,0.4009205400943756
394,0.5923572778701782
395,0.3394610583782196
396,0.4771372377872467
397,0.40872642397880554
398,0.5063146352767944
399,0.4037885069847107
400,0.4169427454471588
401,0.38493597507476807
402,0.4333764612674713
403,0.31887751817703247
404,0.5285453200340271
405,0.42748111486434937
406,0.49523913860321045
407,0.29970645904541016
408,0.4063894748687744
409,0.3597360849380493
410,0.4752793312072754
411,0.41527223587036133
412,0.413046270608902
413,0.38051149249076843
414,0.30777326226234436
415,0.41694170236587524
416,0.503357470035553
417,0.40360838174819946
418,0.39241036772727966
419,0.3918355405330658
420,0.45638400316238403
421,0.4045518636703491
422,0.44293221831321716
423,0.44047537446022034
424,0.41537365317344666
425,0.48055392503738403
426,0.40559977293014526
427,0.49934127926826477
428,0.42984864115715027
429,0.5638965368270874
430,0.49790459871292114
431,0.4311293661594391
432,0.49887815117836
433,0.5053266882896423
434,0.41266152262687683
435,0.4399281442165375
436,0.3814302980899811
437,0.48111602663993835
438,0.55899977684021
439,0.4089468717575073
440,0.3662542998790741
441,0.4633130431175232
442,0.4756636917591095
443,0.481209397315979
444,0.5519498586654663
445,0.4734634757041931
446,0.4082660675048828
447,0.46440649032592773
448,0.509211003780365
449,0.45084744691848755
450,0.3978292942047119
451,0.3956597149372101
452,0.40105175971984863
453,0.3775665760040283
454,0.39821070432662964
455,0.29026395082473755
456,0.4031318724155426
457,0.3272562623023987
458,0.4550047516822815
459,0.46730661392211914
460,0.4418650269508362
461,0.4478851854801178
462,0.3306014835834503
463,0.45748740434646606
464,0.5246247053146362
465,0.4242266118526459
466,0.5080011487007141
467,0.44813472032546997
468,0.2776212990283966
469,0.3455570936203003
470,0.44889217615127563
471,0.4291912913322449
472,0.36102402210235596
473,0.34992536902427673
474,0.37480002641677856
475,0.2487129420042038
476,0.38185688853263855
477,0.5003459453582764
478,0.3773273825645447
479,0.332403302192688
480,0.2820197641849518
481,0.36654701828956604
482,0.39999377727508545
483,0.44594770669937134
484,0.3760804235935211
485,0.4567084014415741
486,0.3635501265525818
487,0.33588844537734985
488,0.3998565375804901
489,0.3686981797218323
490,0.33298468589782715
491,0.2860298156738281
492,0.44368380308151245
493,0.5204207301139832
494,0.45174428820610046
495,0.4275025427341461
496,0.4098680913448334
497,0.46277138590812683
498,0.37226402759552
499,0.33669787645339966
500,0.354694128036499
501,0.38256627321243286
502,0.33205172419548035
503,0.5297572016716003
504,0.5332537293434143
505,0.48909515142440796
506,0.4215105175971985
507,0.3731765151023865
508,0.5102407932281494
509,0.3265158236026764
510,0.4206073582172394
511,0.426456093788147
512,0.4424971640110016
513,0.42363959550857544
514,0.49210813641548157
515,0.40983688831329346
516,0.46747609972953796
517,0.4553366005420685
518,0.432422012090683
519,0.325162410736084
520,0.3869527578353882
521,0.4680893123149872
522,0.36303600668907166
523,0.35246542096138
524,0.49815717339515686
525,0.4586389362812042
526,0.4671568274497986
527,0.4669267535209656
528,0.3457973599433899
529,0.3788478374481201
530,0.3577689528465271
531,0.35198861360549927
532,0.5173778533935547
533,0.44472748041152954
534,0.4441050589084625
535,0.4022522270679474
536,0.5608242750167847
537,0.5147857069969177
538,0.5189653038978577
539,0.4645075500011444
540,0.4396910071372986
541,0.4901190400123596
542,0.37027981877326965
543,0.4329674243927002
544,0.3832312226295471
545,0.4623754024505615
546,0.4746866822242737
547,0.47504743933677673
548,0.48218223452568054
549,0.42914143204689026
550,0.35048532485961914
551,0.4669615924358368
552,0.3764630854129791
553,0.4647969901561737
554,0.5933159589767456
555,0.3695400655269623
556,0.4210522174835205
557,0.4184211790561676
558,0.4504193365573883
559,0.43214288353919983
560,0.38504546880722046
561,0.4527999460697174
562,0.3642105758190155
563,0.2675822973251343
564,0.4650275707244873
565,0.4830589294433594
566,0.42860591411590576
567,0.47959843277931213
568,0.4881196618080139
569,0.3416845202445984
570,0.38661107420921326
571,0.4741648733615875
572,0.3221936821937561
573,0.35967573523521423
574,0.44939401745796204
575,0.3928433060646057
576,0.40580421686172485
577,0.3558461368083954
578,0.440218061208725
579,0.40216922760009766
580,0.28045031428337097
581,0.49847474694252014
582,0.375639408826828
583,0.43055614829063416
584,0.3420499563217163
585,0.4009785056114197
586,0.4156138300895691
587,0.34485504031181335
588,0.3717420995235443
589,0.33379805088043213
590,0.4875749349594116
591,0.4966631531715393
592,0.30793219804763794
593,0.33928191661834717
594,0.3920566141605377
595,0.35801276564598083
596,0.39826497435569763
597,0.37011590600013733
598,0.5183584690093994
599,0.33665940165519714
600,0.3986707031726837
601,0.38074570894241333
602,0.44693872332572937
603,0.4228464961051941
604,0.40393826365470886
605,0.34081533551216125
606,0.3156459629535675
607,0.41806933283805847
608,0.486000120639801
609,0.42164793610572815
610,0.3971976637840271
611,0.3143414258956909
612,0.34970811009407043
613,0.40470075607299805
614,0.4295159876346588
615,0.3415359556674957
616,0.4565253257751465
617,0.33720552921295166
618,0.42267417907714844
619,0.3281261920928955
620,0.37377265095710754
621,0.5607782006263733
622,0.3351987302303314
623,0.3928230106830597
624,0.3931106925010681
625,0.5205540060997009
626,0.40549027919769287
627,0.392337828874588
628,0.43372511863708496
629,0.3331732153892517
630,0.4703291356563568
631,0.4172130823135376
632,0.41198596358299255
633,0.4473259150981903
634,0.4576948285102844
635,0.49962323904037476
636,0.3680333197116852
637,0.49849119782447815
638,0.4233589470386505
639,0.39090317487716675
640,0.4047575294971466
641,0.43602254986763
642,0.4818991720676422
643,0.511529266834259
644,0.4440496265888214
645,0.4191390872001648
646,0.37279877066612244
647,0.4040205180644989
648,0.47778603434562683
649,0.3584091067314148
650,0.4568524658679962
651,0.39210736751556396
652,0.3777908682823181
653,0.5271610021591187
654,0.41025006771087646
655,0.4867597818374634
656,0.5402619242668152
657,0.3985997438430786
658,0.42463183403015137
659,0.4724697470664978
660,0.3718021810054779
661,0.47164297103881836
662,0.4552145302295685
663,0.35530707240104675
664,0.3791041076183319
665,0.38717058300971985
666,0.27619460225105286
667,0.3695299029350281
668,0.3858737647533417
669,0.45042839646339417
670,0.309964120388031
671,0.4694332182407379
672,0.47966814041137695
673,0.4180600941181183
674,0.5795845985412598
675,0.31820887327194214
676,0.3672741651535034
677,0.41765478253364563
678,0.4159785211086273
679,0.5816605091094971
680,0.4147322177886963
681,0.387503445148468
682,0.3077434301376343
683,0.4479231834411621
684,0.33211666345596313
685,0.43924233317375183
686,0.4520515203475952
687,0.4821723997592926
688,0.4716670513153076
689,0.3474370241165161
690,0.3559417724609375
691,0.3348396420478821
692,0.4044703245162964
693,0.3263601064682007
694,0.3066783845424652
695,0.40244171023368835
696,0.4086441099643707
697,0.3833065629005432
698,0.5020712018013
699,0.4471702575683594
700,0.42308032512664795
701,0.3741708993911743
702,0.28196367621421814
703,0.3704838752746582
704,0.3969087600708008
705,0.5224340558052063
706,0.35207778215408325
707,0.4637778699398041
708,0.4802554249763489
709,0.42702552676200867
710,0.4659354090690613
711,0.4493214786052704
712,0.5355767011642456
713,0.4553976058959961
714,0.534766674041748
715,0.4050636291503906
716,0.5362184643745422
717,0.4152733385562897
718,0.4180575907230377
719,0.32702046632766724
720,0.37248101830482483
721,0.41334348917007446
722,0.287739634513855
723,0.5192136764526367
724,0.394003689289093
725,0.49821680784225464
726,0.4545365273952484
727,0.4377242922782898
728,0.3603604733943939
729,0.4495987892150879
730,0.4722079634666443
731,0.43548256158828735
732,0.50010085105896
733,0.27105820178985596
734,0.4674838185310364
735,0.4791816771030426
736,0.5003272891044617
737,0.332957923412323
738,0.4098213315010071
739,0.4733830988407135
740,0.5659580230712891
741,0.45976683497428894
742,0.4529654085636139
743,0.507785439491272
744,0.4400779902935028
745,0.3694847524166107
746,0.39696481823921204
747,0.45830202102661133
748,0.3987357020378113
749,0.4353818893432617
750,0.43781590461730957
751,0.39924392104148865
752,0.3144402801990509
753,0.2781755030155182
754,0.4470551013946533
755,0.3883725106716156
756,0.44882383942604065
757,0.4904577136039734
758,0.42929935455322266
759,0.4899592399597168
760,0.37794041633605957
761,0.36834514141082764
762,0.4109039902687073
763,0.35783106088638306
764,0.41003909707069397
765,0.3709292411804199
766,0.5183581709861755
767,0.38436681032180786
768,0.30246809124946594
769,0.47384291887283325
770,0.45177847146987915
771,0.40180736780166626
772,0.3851533532142639
773,0.538658618927002
774,0.39808106422424316
775,0.37964966893196106
776,0.3981773257255554
777,0.48000556230545044
778,0.4608493149280548
779,0.30320554971694946
780,0.450874388217926
781,0.46433308720588684
782,0.3842177987098694
783,0.3787592947483063
784,0.46359121799468994
785,0.4264344573020935
786,0.4619336426258087
787,0.38926535844802856
788,0.23308588564395905
789,0.3390769064426422
790,0.40310221910476685
791,0.4036320149898529
792,0.30498218536376953
793,0.3489242196083069
794,0.3883662521839142
795,0.33797502517700195
796,0.36983370780944824
797,0.44842809438705444
798,0.4189109802246094
799,0.481465220451355
800,0.38446852564811707
801,0.4416913688182831
802,0.4783744513988495
803,0.37324804067611694
804,0.5532146692276001
805,0.4816751480102539
806,0.48930564522743225
807,0.30883318185806274
808,0.3779303729534149
809,0.3919914960861206
810,0.46045318245887756
811,0.3780628442764282
812,0.41783827543258667
813,0.41383248567581177
814,0.358550101518631
815,0.4969325363636017
816,0.35378310084342957
817,0.48364511132240295
818,0.25666743516921997
819,0.40253210067749023
820,0.41278836131095886
821,0.4555889070034027
822,0.3717767298221588
823,0.4212992787361145
824,0.4872352182865143
825,0.4281693398952484
826,0.4983874261379242
827,0.4834687411785126
828,0.35228589177131653
829,0.45373934507369995
830,0.43019527196884155
831,0.5028515458106995
832,0.3696273863315582
833,0.34897494316101074
834,0.5474077463150024
835,0.45887622237205505
836,0.46074697375297546
837,0.38594886660575867
838,0.4241011142730713
839,0.4580954313278198
840,0.5093263387680054
841,0.45037591457366943
842,0.34273281693458557
843,0.368319571018219
844,0.42959073185920715
845,0.4680085778236389
846,0.45755448937416077
847,0.4990048110485077
848,0.325478732585907
849,0.5232452750205994
850,0.3550242483615875
851,0.4563297629356384
852,0.3363093435764313
853,0.5499057769775391
854,0.45045819878578186
855,0.41068196296691895
856,0.48786598443984985
857,0.38666588068008423
858,0.3314644396305084
859,0.39154312014579773
860,0.26930785179138184
861,0.5796923041343689
862,0.5000799298286438
863,0.3230215609073639
864,0.5015590786933899
865,0.3431183397769928
866,0.3237660229206085
867,0.3838370144367218
868,0.44213518500328064
869,0.42045268416404724
870,0.3926156759262085
871,0.47458934783935547
872,0.4049237370491028
873,0.4004759192466736
874,0.4681258797645569
875,0.4223642349243164
876,0.4242745041847229
877,0.49044862389564514
878,0.5292619466781616
879,0.4284636080265045
880,0.3423909544944763
881,0.43763843178749084
882,0.44755885004997253
883,0.3819563686847687
884,0.3538879454135895
885,0.3678094744682312
886,0.340467631816864
887,0.40972283482551575
888,0.49522754549980164
889,0.32206881046295166
890,0.41808125376701355
891,0.4756735563278198
892,0.3866829574108124
893,0.4414968490600586
894,0.5138221979141235
895,0.4876691699028015
896,0.4884305000305176
897,0.4855204224586487
898,0.4187415838241577
899,0.4390115439891815
900,0.537651538848877
901,0.34694021940231323
902,0.4079214632511139
903,0.3928765654563904
904,0.45977863669395447
905,0.48340198397636414
906,0.4710380733013153
907,0.5277817845344543
908,0.4052310287952423
909,0.44709065556526184
910,0.46356990933418274
911,0.4041769504547119
912,0.31638556718826294
913,0.3982223570346832
914,0.5069584846496582
915,0.37903162837028503
916,0.4407862424850464
917,0.3096657395362854
918,0.4010392129421234
919,0.3914571702480316
920,0.43912607431411743
921,0.4033562242984772
922,0.44381967186927795
923,0.3829421103000641
924,0.4214998483657837
925,0.37141135334968567
926,0.45979103446006775
927,0.3888811469078064
928,0.36414432525634766
929,0.43167173862457275
930,0.4945550858974457
931,0.4137154221534729
932,0.3354388177394867
933,0.4022860825061798
934,0.39959874749183655
935,0.4035436511039734
936,0.5102967619895935
937,0.35386478900909424
938,0.44315460324287415
939,0.5089239478111267
940,0.5183007121086121
941,0.4281821846961975
942,0.3523850440979004
943,0.45554956793785095
944,0.47088101506233215
945,0.44695690274238586
946,0.38481512665748596
947,0.3372730016708374
948,0.3561464250087738
949,0.5214418768882751
950,0.3664073944091797
951,0.44352835416793823
952,0.5403540134429932
953,0.3963015377521515
954,0.5155179500579834
955,0.4383423626422882
956,0.44429370760917664
957,0.4374137818813324
958,0.4731588065624237
959,0.4696965217590332
960,0.31490546464920044
961,0.44459372758865356
962,0.37733200192451477
963,0.384601354598999
964,0.4186401665210724
965,0.3929159641265869
966,0.44001778960227966
967,0.4302476942539215
968,0.43727579712867737
969,0.5811662077903748
970,0.40187567472457886
971,0.41450512409210205
972,0.38382506370544434
973,0.4656326174736023
974,0.4080521762371063
975,0.46052852272987366
976,0.4524620771408081
977,0.5378867983818054
978,0.4102623760700226
979,0.3928634524345398
980,0.40873971581459045
981,0.39605605602264404
982,0.42911791801452637
983,0.41106897592544556
984,0.48128455877304077
985,0.48240265250205994
986,0.45983558893203735
987,0.3220227062702179
988,0.4235736131668091
989,0.42709821462631226
990,0.34925875067710876
991,0.3274482488632202
992,0.459211528301239
993,0.4136563837528229
994,0.3818572461605072
995,0.3778933584690094
996,0.5293302536010742
997,0.38102567195892334
998,0.38848161697387695
999,0.43528982996940613
1000,0.3054923415184021
1001,0.4860788583755493
1002,0.3492678105831146
1003,0.3590650260448456
1004,0.5153095722198486
1005,0.49171996116638184
1006,0.4134139120578766
1007,0.5209465026855469
1008,0.4274885654449463
1009,0.31226250529289246
1010,0.38200080394744873
1011,0.4300641715526581
1012,0.335967093706131
1013,0.4189314544200897
1014,0.4109707176685333
1015,0.43058663606643677
1016,0.36685648560523987
1017,0.5185191035270691
1018,0.47776344418525696
1019,0.41272348165512085
1020,0.3857077360153198
1021,0.3821371793746948
1022,0.34331047534942627
1023,0.4028460383415222
1024,0.39718344807624817
1025,0.48570138216018677
1026,0.46224337816238403
1027,0.35741886496543884
1028,0.4283623993396759
1029,0.3287028670310974
1030,0.35063135623931885
1031,0.3540421426296234
1032,0.33192530274391174
1033,0.4073958396911621
1034,0.31951776146888733
1035,0.47514808177948
1036,0.453105628490448
1037,0.4860091805458069
1038,0.4031424820423126
1039,0.436864972114563
1040,0.4302706718444824
1041,0.451140820980072
1042,0.35792264342308044
1043,0.4416990876197815
1044,0.42661401629447937
1045,0.3773600459098816
1046,0.46249374747276306
1047,0.3567306697368622
1048,0.32920360565185547
1049,0.4470205008983612
1050,0.4649166464805603
1051,0.4461438059806824
1052,0.4130634069442749
1053,0.39711594581604004
1054,0.3485344350337982
1055,0.4726225435733795
1056,0.40412458777427673
1057,0.3710205852985382
1058,0.49367856979370117
1059,0.45397213101387024
1060,0.36582568287849426
1061,0.5206860899925232
1062,0.41096949577331543
1063,0.44140657782554626
1064,0.386944979429245
1065,0.46454769372940063
1066,0.4867507517337799
1067,0.4333958029747009
1068,0.4706881046295166
1069,0.4911230206489563
1070,0.4403490126132965
1071,0.41669803857803345
1072,0.5246478319168091
1073,0.3394595682621002
1074,0.33283481001853943
1075,0.4253438711166382
1076,0.4474385380744934
1077,0.510934591293335
1078,0.433393657207489
1079,0.34426015615463257
1080,0.41751715540885925
1081,0.4113709032535553
1082,0.42108458280563354
1083,0.3833937644958496
1084,0.43466615676879883
1085,0.4725461006164551
1086,0.4637001156806946
1087,0.3558417558670044
1088,0.4248332679271698
1089,0.41174352169036865
1090,0.43477487564086914
1091,0.4622255563735962
1092,0.47529569268226624
1093,0.43713587522506714
1094,0.3656054437160492
1095,0.36984920501708984
1096,0.31257152557373047
1097,0.3524097502231598
1098,0.3892313838005066
1099,0.4687701463699341
1100,0.4546956419944763
1101,0.33009397983551025
1102,0.2692282199859619
1103,0.461215615272522
1104,0.30047664046287537
1105,0.4164619743824005
1106,0.3690420687198639
1107,0.4301195740699768
1108,0.46478402614593506
1109,0.4987809658050537
1110,0.38948702812194824
1111,0.33851873874664307
1112,0.41248106956481934
1113,0.5675525069236755
1114,0.392363578081131
1115,0.43823057413101196
1116,0.38048434257507324
1117,0.3605750799179077
1118,0.4886809289455414
1119,0.49423056840896606
1120,0.4525216817855835
1121,0.3392506241798401
1122,0.38970234990119934
1123,0.36674758791923523
1124,0.49034690856933594
1125,0.3516649305820465
1126,0.5341820120811462
1127,0.3962801992893219
1128,0.5065653324127197
1129,0.4244381785392761
1130,0.34915366768836975
1131,0.4615902900695801
1132,0.34557729959487915
1133,0.5377359986305237
1134,0.3723496198654175
1135,0.39823460578918457
1136,0.35153910517692566
1137,0.4973384141921997
1138,0.4738694727420807
1139,0.4545588493347168
1140,0.42348793148994446
1141,0.4074747562408447
1142,0.5369758009910583
1143,0.45173758268356323
1144,0.443674772977829
1145,0.3445417881011963
1146,0.294177770614624
1147,0.47920235991477966
1148,0.33938509225845337
1149,0.32907813787460327
1150,0.402855783700943
1151,0.4330429434776306
1152,0.5068585872650146
1153,0.5319529175758362
1154,0.42376959323883057
1155,0.41588902473449707
1156,0.42075562477111816
1157,0.2540777027606964
1158,0.4745836555957794
1159,0.5022103190422058
1160,0.3587910532951355
1161,0.4298524260520935
1162,0.35053181648254395
1163,0.501991868019104
1164,0.4781661331653595
1165,0.36432549357414246
1166,0.480216920375824
1167,0.33975085616111755
1168,0.5465694665908813
1169,0.49228665232658386
1170,0.5334996581077576
1171,0.36710551381111145
1172,0.4363063871860504
1173,0.4167134761810303
1174,0.3637530505657196
1175,0.4638131558895111
1176,0.4305187463760376
1177,0.48594003915786743
1178,0.5002675652503967
1179,0.5098769068717957
1180,0.4706372320652008
1181,0.39509207010269165
1182,0.46435025334358215
1183,0.48932191729545593
1184,0.3833419382572174
1185,0.4653032422065735
1186,0.36116451025009155
1187,0.35616007447242737
1188,0.3815619647502899
1189,0.5042914748191833
1190,0.3870585560798645
1191,0.5297298431396484
1192,0.40618646144866943
1193,0.4306965172290802
1194,0.3087850511074066
1195,0.36391058564186096
1196,0.378436416387558
1197,0.3846386671066284
1198,0.48498010635375977
1199,0.49517178535461426
1200,0.49521002173423767
1201,0.5368552207946777
1202,0.3902648091316223
1203,0.302665114402771
1204,0.3710266947746277
1205,0.5056865215301514
1206,0.41571125388145447
1207,0.37272483110427856
1208,0.4434666335582733
1209,0.40868133306503296
1210,0.40334081649780273
1211,0.4315626919269562
1212,0.4530351459980011
1213,0.5775818824768066
1214,0.4613497853279114
1215,0.502409815788269
1216,0.4486711025238037
1217,0.4276411831378937
1218,0.444770872592926
1219,0.424243688583374
1220,0.420490026473999
1221,0.45366182923316956
1222,0.4322357177734375
1223,0.43558114767074585
1224,0.4957362115383148
1225,0.34861186146736145
1226,0.4645076096057892
1227,0.39864057302474976
1228,0.4576844573020935
1229,0.43408846855163574
1230,0.5561283826828003
1231,0.34135350584983826
1232,0.3452663719654083
1233,0.4374373257160187
1234,0.321556955575943
1235,0.3999486565589905
1236,0.4126242995262146
1237,0.36726143956184387
1238,0.3638126254081726
1239,0.4258420169353485
1240,0.36688587069511414
1241,0.6041068434715271
1242,0.4078595042228699
1243,0.2978111505508423
1244,0.350263386964798
1245,0.42675766348838806
1246,0.4895974397659302
1247,0.42268770933151245
1248,0.3834908604621887
1249,0.4745878577232361
1250,0.31380611658096313
1251,0.4258914291858673
1252,0.45546141266822815
1253,0.44073036313056946
1254,0.44844698905944824
1255,0.340443879365921
