,Cardiomegaly
374,0.46447253227233887
375,0.5207186937332153
376,0.514344334602356
377,0.5213656425476074
378,0.5132174491882324
379,0.5318429470062256
380,0.5390774607658386
381,0.4944876432418823
382,0.4757033586502075
383,0.4352482855319977
384,0.4253523349761963
385,0.3942786455154419
386,0.44078198075294495
387,0.4677152633666992
388,0.46862339973449707
389,0.5024979114532471
390,0.3977259397506714
391,0.5139392018318176
392,0.4739932715892792
393,0.5612350702285767
394,0.5600199103355408
395,0.509782612323761
396,0.5060325264930725
397,0.49743613600730896
398,0.4894539415836334
399,0.5375712513923645
400,0.48472073674201965
401,0.5335566997528076
402,0.34680911898612976
403,0.43939459323883057
404,0.446076363325119
405,0.4071650505065918
406,0.5567657947540283
407,0.6258420348167419
408,0.608700692653656
409,0.5202003121376038
410,0.5696514844894409
411,0.40739646553993225
412,0.40932872891426086
413,0.4984079897403717
414,0.5173376798629761
415,0.46067723631858826
416,0.524483323097229
417,0.6134320497512817
418,0.516826868057251
419,0.4633597731590271
420,0.44530752301216125
421,0.5331579446792603
422,0.6465501189231873
423,0.38869762420654297
424,0.5793642401695251
425,0.4253491759300232
426,0.5324101448059082
427,0.4669138193130493
428,0.4608785808086395
429,0.5033237934112549
430,0.5812016129493713
431,0.43635293841362
432,0.5149691104888916
433,0.48743554949760437
434,0.5966271162033081
435,0.5122763514518738
436,0.48618337512016296
437,0.37707915902137756
438,0.43940871953964233
439,0.5054886937141418
440,0.5221796631813049
441,0.5531727075576782
442,0.45626211166381836
443,0.4247407615184784
444,0.5104163289070129
445,0.5231593251228333
446,0.5498349666595459
447,0.5324614644050598
448,0.5150290727615356
449,0.5211508274078369
450,0.5535487532615662
451,0.45755553245544434
452,0.49652740359306335
453,0.5283318161964417
454,0.3780616521835327
455,0.6145691275596619
456,0.4857786297798157
457,0.4704572260379791
458,0.4382036626338959
459,0.5438761115074158
460,0.5286333560943604
461,0.5907176733016968
462,0.4746241569519043
463,0.5764482021331787
464,0.4670911729335785
465,0.4754274785518646
466,0.5110568404197693
467,0.5466716885566711
468,0.3858495354652405
469,0.4484771490097046
470,0.4805328845977783
471,0.5539489984512329
472,0.6394137144088745
473,0.48385322093963623
474,0.48800188302993774
475,0.4544685482978821
476,0.614155650138855
477,0.4892788827419281
478,0.46744629740715027
479,0.457815945148468
480,0.47546327114105225
481,0.49365752935409546
482,0.44364094734191895
483,0.44375866651535034
484,0.4925139546394348
485,0.47423553466796875
486,0.6018062233924866
487,0.41445109248161316
488,0.35517972707748413
489,0.45777422189712524
490,0.5275856256484985
491,0.5960590839385986
492,0.4229408800601959
493,0.5532557964324951
494,0.4316885769367218
495,0.5634056925773621
496,0.5201900601387024
497,0.5594050884246826
498,0.5102232694625854
499,0.6144481301307678
500,0.4508897364139557
501,0.5754778981208801
502,0.5031295418739319
503,0.5706943869590759
504,0.5257177948951721
505,0.4738532602787018
506,0.5862753391265869
507,0.5762108564376831
508,0.4339619576931
509,0.5389044284820557
510,0.39375320076942444
511,0.5562768578529358
512,0.49313005805015564
513,0.6683178544044495
514,0.5714281797409058
515,0.5676863193511963
516,0.404451847076416
517,0.5174351334571838
518,0.380649596452713
519,0.4876985251903534
520,0.5474837422370911
521,0.520580530166626
522,0.4378739893436432
523,0.5291539430618286
524,0.5436546802520752
525,0.3981791138648987
526,0.5295895338058472
527,0.632173478603363
528,0.5055232048034668
529,0.5893092155456543
530,0.5909656286239624
531,0.6361254453659058
532,0.532933235168457
533,0.5024710893630981
534,0.5307020545005798
535,0.4855029881000519
536,0.5809221863746643
537,0.37477588653564453
538,0.5562697052955627
539,0.41027694940567017
540,0.4398905038833618
541,0.4739219546318054
542,0.5665246844291687
543,0.47485801577568054
544,0.5672010779380798
545,0.5434154272079468
546,0.5101186037063599
547,0.5462128520011902
548,0.6426107287406921
549,0.5489935874938965
550,0.5611308217048645
551,0.48611024022102356
552,0.5898411870002747
553,0.4213316738605499
554,0.5167703628540039
555,0.5214561820030212
556,0.3203534781932831
557,0.5531598925590515
558,0.4897781014442444
559,0.5393476486206055
560,0.46846532821655273
561,0.5214608907699585
562,0.48698562383651733
563,0.47300252318382263
564,0.4758773446083069
565,0.5083713531494141
566,0.45287221670150757
567,0.5093869566917419
568,0.3866157829761505
569,0.5763595700263977
570,0.42910900712013245
571,0.469576895236969
572,0.6389862298965454
573,0.6262817978858948
574,0.5110079050064087
575,0.5121962428092957
576,0.4726928770542145
577,0.4281458258628845
578,0.445417195558548
579,0.4758734703063965
580,0.4959756135940552
581,0.5328934192657471
582,0.49032261967658997
583,0.410341739654541
584,0.4135515093803406
585,0.5089606046676636
586,0.4982262849807739
587,0.5862458944320679
588,0.49152711033821106
589,0.5209404230117798
590,0.5066561102867126
591,0.5207080841064453
592,0.5217311382293701
593,0.5100659728050232
594,0.4271051287651062
595,0.6360934972763062
596,0.4872119128704071
597,0.4431741535663605
598,0.5835316181182861
599,0.5138353705406189
600,0.5535582304000854
601,0.5252607464790344
602,0.5582530498504639
603,0.528035581111908
604,0.5081847906112671
605,0.5938493013381958
606,0.3838771879673004
607,0.487344890832901
608,0.43332335352897644
609,0.5650445818901062
610,0.47074732184410095
611,0.5436586737632751
612,0.5804917812347412
613,0.47126132249832153
614,0.3354869484901428
615,0.45407408475875854
616,0.4549005329608917
617,0.5156355500221252
618,0.46944087743759155
619,0.510871410369873
620,0.5338543653488159
621,0.5442654490470886
622,0.4150714874267578
623,0.5796114802360535
624,0.46405792236328125
625,0.6087287068367004
626,0.40218812227249146
627,0.419312059879303
628,0.4555276930332184
629,0.5452410578727722
630,0.49712827801704407
631,0.425895094871521
632,0.5098700523376465
633,0.4996480941772461
634,0.6056166291236877
635,0.5791823863983154
636,0.552411675453186
637,0.37494587898254395
638,0.49646174907684326
639,0.5746005177497864
640,0.5137783885002136
641,0.4907325208187103
642,0.521488606929779
643,0.5899590849876404
644,0.4739634096622467
645,0.5213990807533264
646,0.575620174407959
647,0.4885241389274597
648,0.4815358519554138
649,0.3853164613246918
650,0.43433162569999695
651,0.5089932680130005
652,0.5550232529640198
653,0.5806697607040405
654,0.58445805311203
655,0.48049601912498474
656,0.47714343667030334
657,0.4680323898792267
658,0.5823192000389099
659,0.5358916521072388
660,0.4894134998321533
661,0.40921300649642944
662,0.5839927196502686
663,0.5417320132255554
664,0.5070047378540039
665,0.4998893439769745
666,0.4274401068687439
667,0.7146021127700806
668,0.7359809279441833
669,0.5780147314071655
670,0.44196662306785583
671,0.49694138765335083
672,0.49140122532844543
673,0.59339439868927
674,0.5232222080230713
675,0.4727780222892761
676,0.4975915253162384
677,0.5809401869773865
678,0.47383061051368713
679,0.4400150179862976
680,0.5797426104545593
681,0.5467939376831055
682,0.4300622344017029
683,0.6052321195602417
684,0.4475105106830597
685,0.5935919284820557
686,0.5223102569580078
687,0.643894374370575
688,0.6257714033126831
689,0.44945940375328064
690,0.45358988642692566
691,0.6013263463973999
692,0.5730314254760742
693,0.5796038508415222
694,0.570854127407074
695,0.3516060709953308
696,0.5800577402114868
697,0.4967613220214844
698,0.5647099614143372
699,0.5371383428573608
700,0.5367873311042786
701,0.48106148838996887
702,0.47057271003723145
703,0.48185279965400696
704,0.5378909111022949
705,0.5574055314064026
706,0.4967056214809418
707,0.5572442412376404
708,0.6091103553771973
709,0.44799232482910156
710,0.5797078609466553
711,0.4826924502849579
712,0.37923532724380493
713,0.5465769171714783
714,0.43316322565078735
715,0.5207454562187195
716,0.4982893764972687
717,0.49973252415657043
718,0.5528749227523804
719,0.48253312706947327
720,0.512807309627533
721,0.39106136560440063
722,0.5116997361183167
723,0.5228394269943237
724,0.5508673787117004
725,0.5322408080101013
726,0.5078368186950684
727,0.5143019556999207
728,0.45317313075065613
729,0.636674702167511
730,0.45048338174819946
731,0.591787576675415
732,0.5292556881904602
733,0.5619171261787415
734,0.5766662955284119
735,0.4865170121192932
736,0.5762928128242493
737,0.473719984292984
738,0.5693933963775635
739,0.48160380125045776
740,0.5463584661483765
741,0.5485631227493286
742,0.3819200396537781
743,0.5086774230003357
744,0.4925307333469391
745,0.4456183612346649
746,0.523037314414978
747,0.5574780702590942
748,0.514610230922699
749,0.4904988706111908
750,0.5788070559501648
751,0.4702024757862091
752,0.49818697571754456
753,0.5728591084480286
754,0.5092328786849976
755,0.4944474697113037
756,0.505645751953125
757,0.4909548759460449
758,0.46017178893089294
759,0.3664425313472748
760,0.5129292607307434
761,0.37944579124450684
762,0.5652322769165039
763,0.4573844373226166
764,0.5217283964157104
765,0.45259571075439453
766,0.49499329924583435
767,0.5332913994789124
768,0.6262733340263367
769,0.49410077929496765
770,0.6232572197914124
771,0.5292300581932068
772,0.5378091335296631
773,0.6367336511611938
774,0.448824018239975
775,0.5512242317199707
776,0.5213317275047302
777,0.4954489767551422
778,0.5969184041023254
779,0.5100917816162109
780,0.5211279988288879
781,0.49602723121643066
782,0.4047323167324066
783,0.48004958033561707
784,0.5752421021461487
785,0.49123719334602356
786,0.5131944417953491
787,0.4409465491771698
788,0.6255456805229187
789,0.50346839427948
790,0.4619327783584595
791,0.6402098536491394
792,0.566687822341919
793,0.5381627678871155
794,0.5037038922309875
795,0.5396518111228943
796,0.45998769998550415
797,0.4785657227039337
798,0.5437192320823669
799,0.46807771921157837
800,0.59178626537323
801,0.5305441617965698
802,0.4411235451698303
803,0.48674771189689636
804,0.47330906987190247
805,0.5780079364776611
806,0.5275219678878784
807,0.6127920746803284
808,0.4841192960739136
809,0.3704492747783661
810,0.6288779377937317
811,0.5086572170257568
812,0.6279266476631165
813,0.5285090804100037
814,0.6280249357223511
815,0.4390098452568054
816,0.5175570845603943
817,0.5636109709739685
818,0.4997559189796448
819,0.4430297911167145
820,0.49751439690589905
821,0.4967602789402008
822,0.5593947768211365
823,0.5944816470146179
824,0.466229647397995
825,0.5599697828292847
826,0.5514225363731384
827,0.5108422636985779
828,0.4730477035045624
829,0.5101218819618225
830,0.5549869537353516
831,0.5464317202568054
832,0.5762382745742798
833,0.5722037553787231
834,0.6090551614761353
835,0.570085346698761
836,0.4311378598213196
837,0.521048903465271
838,0.5079172849655151
839,0.48836052417755127
840,0.5710184574127197
841,0.4395049214363098
842,0.4537564516067505
843,0.5189872980117798
844,0.6582167744636536
845,0.406990110874176
846,0.6803380250930786
847,0.4951358735561371
848,0.47920817136764526
849,0.5004568696022034
850,0.428663432598114
851,0.5065092444419861
852,0.5888703465461731
853,0.5283693075180054
854,0.45170703530311584
855,0.5124834775924683
856,0.5540534853935242
857,0.5230469107627869
858,0.583561897277832
859,0.5948449373245239
860,0.49263542890548706
861,0.4602915942668915
862,0.5632396936416626
863,0.4766959846019745
864,0.5419867038726807
865,0.5136944055557251
866,0.44131818413734436
867,0.5210211873054504
868,0.5154736042022705
869,0.6192771196365356
870,0.6135745048522949
871,0.4539319574832916
872,0.4319775402545929
873,0.5163996815681458
874,0.36025121808052063
875,0.43296176195144653
876,0.5389939546585083
877,0.4600997269153595
878,0.5680751800537109
879,0.5632703304290771
880,0.48895615339279175
881,0.5213524103164673
882,0.5068265795707703
883,0.5031073689460754
884,0.5264842510223389
885,0.41365981101989746
886,0.45124566555023193
887,0.5866431593894958
888,0.45880064368247986
889,0.6209915280342102
890,0.6287651658058167
891,0.5393106341362
892,0.5703892111778259
893,0.36731746792793274
894,0.4802094101905823
895,0.5855183005332947
896,0.5290981531143188
897,0.4793301820755005
898,0.45503970980644226
899,0.46039894223213196
900,0.5543222427368164
901,0.605887770652771
902,0.542515754699707
903,0.5402805805206299
904,0.5488801002502441
905,0.4950889050960541
906,0.5463587045669556
907,0.559113085269928
908,0.5067349076271057
909,0.4810015857219696
910,0.4919915795326233
911,0.3599167764186859
912,0.5455347299575806
913,0.5225200653076172
914,0.5061672329902649
915,0.4997166693210602
916,0.5920360684394836
917,0.5307421684265137
918,0.42688682675361633
919,0.539904773235321
920,0.5902464985847473
921,0.5145303010940552
922,0.4334109425544739
923,0.4363012909889221
924,0.4006686806678772
925,0.38228902220726013
926,0.5880984663963318
927,0.5875630974769592
928,0.4803130626678467
929,0.47307512164115906
930,0.54487544298172
931,0.4668845534324646
932,0.5182294249534607
933,0.47047463059425354
934,0.5691463351249695
935,0.5316208004951477
936,0.46175575256347656
937,0.5369090437889099
938,0.4425903558731079
939,0.42250606417655945
940,0.5887451171875
941,0.501945972442627
942,0.4914339780807495
943,0.5254716873168945
944,0.5769830942153931
945,0.4147593379020691
946,0.5445333123207092
947,0.4788272976875305
948,0.4503605365753174
949,0.48245498538017273
950,0.6612334847450256
951,0.41289034485816956
952,0.5544936060905457
953,0.4909055531024933
954,0.5215920805931091
955,0.444764643907547
956,0.547203004360199
957,0.5282629728317261
958,0.4530051350593567
959,0.5250009894371033
960,0.5727778077125549
961,0.3741496801376343
962,0.5733157396316528
963,0.6496102809906006
964,0.42302924394607544
965,0.5896740555763245
966,0.3967500329017639
967,0.5873757004737854
968,0.5379276871681213
969,0.4629891514778137
970,0.5567500591278076
971,0.5792962908744812
972,0.5617439150810242
973,0.4597208499908447
974,0.4772219955921173
975,0.4079221785068512
976,0.5778542757034302
977,0.5163566470146179
978,0.5471864342689514
979,0.45977985858917236
980,0.47419682145118713
981,0.5265459418296814
982,0.5645267367362976
983,0.47524163126945496
984,0.4802953004837036
985,0.43827274441719055
986,0.5955084562301636
987,0.5604737401008606
988,0.6519403457641602
989,0.49037396907806396
990,0.5058927536010742
991,0.5389343500137329
992,0.554248571395874
993,0.4494687616825104
994,0.5224369168281555
995,0.44806066155433655
996,0.5558316707611084
997,0.48767170310020447
998,0.499744176864624
999,0.410650372505188
1000,0.5361068248748779
1001,0.4203358590602875
1002,0.4520723819732666
1003,0.541971743106842
1004,0.540066123008728
1005,0.536741316318512
1006,0.5812956094741821
1007,0.5656087398529053
1008,0.4003657102584839
1009,0.46009406447410583
1010,0.5810937881469727
1011,0.4403613805770874
1012,0.5867171287536621
1013,0.5112404823303223
1014,0.4979429543018341
1015,0.5280125737190247
1016,0.5769565105438232
1017,0.6758605241775513
1018,0.4995299279689789
1019,0.6113384962081909
1020,0.5072150826454163
1021,0.4725353419780731
1022,0.5466834306716919
1023,0.5724890232086182
1024,0.45111268758773804
1025,0.4681447446346283
1026,0.552071750164032
1027,0.4095972776412964
1028,0.42977094650268555
1029,0.5804459452629089
1030,0.5281439423561096
1031,0.5209658145904541
1032,0.4774932861328125
1033,0.5779644846916199
1034,0.46962326765060425
1035,0.5718641877174377
1036,0.6031789183616638
1037,0.5326883792877197
1038,0.62629634141922
1039,0.5636472105979919
1040,0.5035648941993713
1041,0.5838189125061035
1042,0.505969226360321
1043,0.5394699573516846
1044,0.6001594662666321
1045,0.4724896550178528
1046,0.5585193634033203
1047,0.4340422451496124
1048,0.49352574348449707
1049,0.5047492980957031
1050,0.5092031359672546
1051,0.4517686367034912
1052,0.6555483937263489
1053,0.36890533566474915
1054,0.5165300965309143
1055,0.45722678303718567
1056,0.4455873668193817
1057,0.49822840094566345
1058,0.5018742084503174
1059,0.3877458870410919
1060,0.5248030424118042
1061,0.6466898918151855
1062,0.45952168107032776
1063,0.4654911160469055
1064,0.4649008512496948
1065,0.618705153465271
1066,0.423151433467865
1067,0.42970678210258484
1068,0.5682175755500793
1069,0.4863125681877136
1070,0.4801018238067627
1071,0.5414172410964966
1072,0.3921460807323456
1073,0.5275373458862305
1074,0.49119681119918823
1075,0.346864253282547
1076,0.34457117319107056
1077,0.5527366995811462
1078,0.5357203483581543
1079,0.5318712592124939
1080,0.424191951751709
1081,0.5472664833068848
1082,0.46876150369644165
1083,0.4741544723510742
1084,0.45477426052093506
1085,0.46017953753471375
1086,0.6200332045555115
1087,0.43294790387153625
1088,0.4988430142402649
1089,0.5634406208992004
1090,0.4424198269844055
1091,0.4858139157295227
1092,0.5365704298019409
1093,0.5896158814430237
1094,0.6066158413887024
1095,0.5333467721939087
1096,0.4770044684410095
1097,0.4904080331325531
1098,0.48688986897468567
1099,0.37496301531791687
1100,0.4799851179122925
1101,0.5502137541770935
1102,0.47807297110557556
1103,0.5224432349205017
1104,0.42748403549194336
1105,0.3255518972873688
1106,0.4286177456378937
1107,0.48276278376579285
1108,0.6057798266410828
1109,0.6046814918518066
1110,0.5009205341339111
1111,0.462532103061676
1112,0.48849955201148987
1113,0.41787415742874146
1114,0.5242069363594055
1115,0.4083755612373352
1116,0.36779239773750305
1117,0.3900575041770935
1118,0.4936526417732239
1119,0.5102845430374146
1120,0.5770009160041809
1121,0.5910714864730835
1122,0.5392940044403076
1123,0.5768792033195496
1124,0.4326569736003876
1125,0.5465453267097473
1126,0.40524137020111084
1127,0.47429707646369934
1128,0.3720983564853668
1129,0.6152794361114502
1130,0.5054060220718384
1131,0.4518654942512512
1132,0.5626869201660156
1133,0.5996769070625305
1134,0.4753224849700928
1135,0.5302357077598572
1136,0.5822006464004517
1137,0.5786325335502625
1138,0.5110554695129395
1139,0.5641412138938904
1140,0.4615888297557831
1141,0.5216834545135498
1142,0.464150607585907
1143,0.484004944562912
1144,0.4501396417617798
1145,0.5462967753410339
1146,0.45540541410446167
1147,0.6392748355865479
1148,0.547537088394165
1149,0.41514280438423157
1150,0.39299696683883667
1151,0.5172957181930542
1152,0.5862582921981812
1153,0.6093218326568604
1154,0.4901093542575836
1155,0.5377715826034546
1156,0.5005017518997192
1157,0.5236680507659912
1158,0.5239483118057251
1159,0.5264737606048584
1160,0.5223914384841919
1161,0.3908078968524933
1162,0.5303627252578735
1163,0.46255093812942505
1164,0.5466324687004089
1165,0.4676062762737274
1166,0.5822435021400452
1167,0.47104883193969727
1168,0.38133445382118225
1169,0.5463880896568298
1170,0.5087740421295166
1171,0.46863940358161926
1172,0.5094233751296997
1173,0.527066171169281
1174,0.5274633169174194
1175,0.4848335087299347
1176,0.4665234088897705
1177,0.46327492594718933
1178,0.479067325592041
1179,0.4166295528411865
1180,0.5494409203529358
1181,0.6020689606666565
1182,0.5413603186607361
1183,0.5476903319358826
1184,0.42862579226493835
1185,0.5263644456863403
1186,0.5171970129013062
1187,0.5150958299636841
1188,0.43080955743789673
1189,0.4350568950176239
1190,0.5206590890884399
1191,0.41019245982170105
1192,0.49047231674194336
1193,0.44970276951789856
1194,0.5077443718910217
1195,0.36867594718933105
1196,0.5350951552391052
1197,0.4392062723636627
1198,0.5350907444953918
1199,0.5480449795722961
1200,0.3712225556373596
1201,0.543867826461792
1202,0.5956234335899353
1203,0.559285044670105
1204,0.41345709562301636
1205,0.4371006190776825
1206,0.6072510480880737
1207,0.47326499223709106
1208,0.4683249294757843
1209,0.5948333144187927
1210,0.6092587113380432
1211,0.41981709003448486
1212,0.40226563811302185
1213,0.4120500087738037
1214,0.49898338317871094
1215,0.5780754089355469
1216,0.3469788134098053
1217,0.527816891670227
1218,0.5380498170852661
1219,0.5934114456176758
1220,0.3432447910308838
1221,0.6087951064109802
1222,0.46131813526153564
1223,0.6154252290725708
1224,0.5450310111045837
1225,0.4446463882923126
1226,0.47027093172073364
1227,0.674419641494751
1228,0.5032544136047363
1229,0.46191349625587463
1230,0.5288638472557068
1231,0.5306152701377869
1232,0.5245708227157593
1233,0.5414514541625977
1234,0.49080514907836914
1235,0.5632822513580322
1236,0.5929353833198547
1237,0.6213545203208923
1238,0.3826790750026703
1239,0.4996253550052643
1240,0.42750999331474304
1241,0.5226494073867798
1242,0.551171600818634
1243,0.40065112709999084
1244,0.5432837605476379
1245,0.5059937834739685
1246,0.5251894593238831
1247,0.5317614674568176
1248,0.45124661922454834
1249,0.47336483001708984
1250,0.4860195517539978
1251,0.4842597544193268
1252,0.5720596313476562
1253,0.4745452105998993
1254,0.49940812587738037
1255,0.59173184633255
1256,0.4454844295978546
