,Support Devices
185,0.6119250059127808
186,0.5683289170265198
187,0.5399701595306396
188,0.5273891687393188
189,0.5901414752006531
190,0.5423818826675415
191,0.5516716837882996
192,0.5825667381286621
193,0.5545777678489685
194,0.5424976348876953
195,0.593932569026947
196,0.5671393275260925
197,0.5317574143409729
198,0.5765844583511353
199,0.6056745052337646
200,0.5739063024520874
201,0.6212462186813354
202,0.5915494561195374
203,0.5824771523475647
204,0.6005016565322876
205,0.5486028790473938
206,0.48162710666656494
207,0.5801519155502319
208,0.6093137860298157
209,0.5525412559509277
210,0.5652822852134705
211,0.6010255813598633
212,0.5921252965927124
213,0.564758837223053
214,0.5814793109893799
215,0.5920542478561401
216,0.5960817933082581
217,0.5613651871681213
218,0.5824458599090576
219,0.5446462035179138
220,0.55908203125
221,0.590110719203949
222,0.5793572068214417
223,0.5497459769248962
224,0.5750229954719543
225,0.5786210894584656
226,0.6122357249259949
227,0.5653888583183289
228,0.5834684371948242
229,0.5544078946113586
230,0.5672135353088379
231,0.5713621973991394
232,0.5517240166664124
233,0.5580117702484131
234,0.5339910387992859
235,0.6311324238777161
236,0.569447934627533
237,0.575777530670166
238,0.6139163374900818
239,0.6054996848106384
240,0.6155030131340027
241,0.5635204315185547
242,0.5583418011665344
243,0.552621066570282
244,0.6226984858512878
245,0.5505675673484802
246,0.5775738954544067
247,0.5731499791145325
248,0.5428985953330994
249,0.5562754273414612
250,0.5318634510040283
251,0.59530109167099
252,0.569307804107666
253,0.6484640836715698
254,0.5661823749542236
255,0.601239025592804
256,0.5853160619735718
257,0.5468544363975525
258,0.5928252935409546
259,0.5787686109542847
260,0.5613112449645996
261,0.6059144139289856
262,0.5617203712463379
263,0.5859951972961426
264,0.5746400356292725
265,0.5729544162750244
266,0.575792670249939
267,0.5937771797180176
268,0.5720177292823792
269,0.5927138328552246
270,0.55022132396698
271,0.6388515830039978
272,0.5557109713554382
273,0.5719224810600281
274,0.5728767514228821
275,0.5907109975814819
276,0.5477933287620544
277,0.6213698387145996
278,0.5589826107025146
279,0.537388265132904
280,0.5516307950019836
281,0.5543426275253296
282,0.5828939080238342
283,0.5768150091171265
284,0.5273825526237488
285,0.5533139705657959
286,0.56822669506073
287,0.5757579803466797
288,0.5904977321624756
289,0.5640612244606018
290,0.5642552375793457
291,0.6014757752418518
292,0.5653485059738159
293,0.5804358720779419
294,0.6194798946380615
295,0.5573769807815552
296,0.5683950185775757
297,0.584940493106842
298,0.5640512704849243
299,0.6298322081565857
300,0.5335530638694763
301,0.5718359351158142
302,0.5772171020507812
303,0.5604999661445618
304,0.5759809613227844
305,0.5703147053718567
306,0.5779077410697937
307,0.5658659934997559
308,0.6034024953842163
309,0.5831670761108398
310,0.5601072907447815
311,0.5838828682899475
312,0.5555898547172546
313,0.5958552956581116
314,0.6350522041320801
315,0.5661973357200623
316,0.555389404296875
317,0.5760111808776855
318,0.6369349360466003
319,0.5491009950637817
320,0.5559512972831726
321,0.5873568058013916
322,0.5697144865989685
323,0.5662636160850525
324,0.5933237671852112
325,0.569055438041687
326,0.5677189230918884
327,0.545116126537323
328,0.548118531703949
329,0.5749338269233704
330,0.5617719292640686
331,0.4714607000350952
332,0.5467028617858887
333,0.5247901082038879
334,0.5296517014503479
335,0.5827473402023315
336,0.6108609437942505
337,0.5740660429000854
338,0.6052262783050537
339,0.5893104672431946
340,0.6096776723861694
341,0.5676210522651672
342,0.5651602745056152
343,0.5959656238555908
344,0.5708613395690918
345,0.5912426710128784
346,0.5462375283241272
347,0.5786856412887573
348,0.5521736741065979
349,0.5842725038528442
350,0.6136437058448792
351,0.590392529964447
352,0.565069317817688
353,0.5934463739395142
354,0.6162442564964294
355,0.5906943082809448
356,0.5857389569282532
357,0.5970228314399719
358,0.5870635509490967
359,0.5962516665458679
360,0.5655264854431152
361,0.5864269733428955
362,0.5557779669761658
363,0.6026915907859802
364,0.5850727558135986
365,0.6234562993049622
366,0.580476701259613
367,0.5905404686927795
368,0.5612587332725525
369,0.5790810585021973
370,0.5570674538612366
371,0.6145839095115662
372,0.5764093995094299
373,0.5437242388725281
374,0.5803967714309692
375,0.5888670086860657
376,0.580669641494751
377,0.5850449204444885
378,0.560163140296936
379,0.5562869310379028
380,0.5541738271713257
381,0.6324579119682312
382,0.5845221281051636
383,0.6403673887252808
384,0.592505156993866
385,0.5955044627189636
386,0.5766540765762329
387,0.57362961769104
388,0.5784938335418701
389,0.5714491009712219
390,0.6231775283813477
391,0.6042469143867493
392,0.6167199611663818
393,0.5829178094863892
394,0.6157112717628479
395,0.6206663250923157
396,0.6230648756027222
397,0.6509276628494263
398,0.6298303008079529
399,0.601707398891449
400,0.5146977305412292
401,0.582962691783905
402,0.5863681435585022
403,0.5669300556182861
404,0.6053165793418884
405,0.5550835728645325
406,0.6089624166488647
407,0.5859469771385193
408,0.6206340789794922
409,0.585188627243042
410,0.5911787152290344
411,0.5677103400230408
412,0.5892409682273865
413,0.5967600345611572
414,0.6408991813659668
415,0.5628983378410339
416,0.5948708653450012
417,0.5579460859298706
418,0.5588915944099426
419,0.6190891861915588
420,0.5887810587882996
421,0.5916965007781982
422,0.5603008270263672
423,0.5500884056091309
424,0.6141752600669861
425,0.594504714012146
426,0.62315434217453
427,0.5706728100776672
428,0.6144230365753174
429,0.5947617888450623
430,0.5785372853279114
431,0.5542381405830383
432,0.5664244294166565
433,0.6265448331832886
434,0.5555857419967651
435,0.599567711353302
436,0.5190203189849854
437,0.5970419049263
438,0.5777785181999207
439,0.58735591173172
440,0.546506404876709
441,0.5863497257232666
442,0.5705863833427429
443,0.5688245296478271
444,0.5768248438835144
445,0.5807563066482544
446,0.5826051831245422
447,0.5837990045547485
448,0.5405746102333069
449,0.5829668045043945
450,0.5366591811180115
451,0.5890887975692749
452,0.6114371418952942
453,0.5932581424713135
454,0.5788578391075134
455,0.6023906469345093
456,0.5684455037117004
457,0.5607807636260986
458,0.602871298789978
459,0.5599809885025024
460,0.5344670414924622
461,0.5623019337654114
462,0.5545294284820557
463,0.5545105338096619
464,0.6156827807426453
465,0.5600442290306091
466,0.5792486071586609
467,0.561264157295227
468,0.6106194853782654
469,0.5889891386032104
470,0.6169792413711548
471,0.5651057958602905
472,0.5925203561782837
473,0.5619763135910034
474,0.5472792983055115
475,0.5604168772697449
476,0.5548428297042847
477,0.6186662912368774
478,0.5800071954727173
479,0.5826111435890198
480,0.5678116679191589
481,0.6175212860107422
482,0.5828785300254822
483,0.5548151731491089
484,0.5941731333732605
485,0.5869855880737305
486,0.5374023914337158
487,0.5668846368789673
488,0.547740638256073
489,0.5127678513526917
490,0.536106288433075
491,0.5471512675285339
492,0.5864521265029907
493,0.5831244587898254
494,0.5697680711746216
495,0.5578407049179077
496,0.5776471495628357
497,0.5890808701515198
498,0.5727173089981079
499,0.552026093006134
500,0.5836771726608276
501,0.5801257491111755
502,0.5759465098381042
503,0.573354184627533
504,0.569879412651062
505,0.6057316660881042
506,0.588119387626648
507,0.5436658263206482
508,0.6202499866485596
509,0.5690802931785583
510,0.5990328192710876
511,0.5870490670204163
512,0.6156104207038879
513,0.54378342628479
514,0.639398992061615
515,0.6265128254890442
516,0.6334779858589172
517,0.533674955368042
518,0.6021653413772583
519,0.5245572924613953
520,0.6098878383636475
521,0.5419935584068298
522,0.5816367864608765
523,0.5964853167533875
524,0.5713163614273071
525,0.5592638850212097
526,0.6000655889511108
527,0.5897266864776611
528,0.5741313695907593
529,0.5738306641578674
530,0.5953042507171631
531,0.5144757628440857
532,0.5651130676269531
533,0.5695304274559021
534,0.5990123748779297
535,0.583451509475708
536,0.5730502605438232
537,0.5777281522750854
538,0.5857453346252441
539,0.5540708899497986
540,0.574822187423706
541,0.5879192352294922
542,0.5391421318054199
543,0.5638108849525452
544,0.5655459761619568
545,0.6065164804458618
546,0.5326815247535706
547,0.5735911726951599
548,0.5623346567153931
549,0.5742905735969543
550,0.6089343428611755
551,0.5781924724578857
552,0.5656936168670654
553,0.5469990372657776
554,0.5826995372772217
555,0.5733807682991028
556,0.5675365328788757
557,0.5735200643539429
558,0.5718807578086853
559,0.5458952188491821
560,0.5819869041442871
561,0.5476157665252686
562,0.6239394545555115
563,0.5569844841957092
564,0.608056366443634
565,0.5903482437133789
566,0.5879882574081421
567,0.6211715936660767
568,0.5871890783309937
569,0.6250017881393433
570,0.6004729270935059
571,0.6119517683982849
572,0.5982885360717773
573,0.5849695801734924
574,0.6048041582107544
575,0.5661144256591797
576,0.5800519585609436
577,0.5787982940673828
578,0.543736457824707
579,0.5867651104927063
580,0.6036028265953064
581,0.5613270401954651
582,0.5815176367759705
583,0.5241210460662842
584,0.5992238521575928
585,0.5640271306037903
586,0.5824375748634338
587,0.5342575311660767
588,0.5679647326469421
589,0.5765990614891052
590,0.5628714561462402
591,0.5613182783126831
592,0.5606091022491455
593,0.654379665851593
594,0.5819699168205261
595,0.61678147315979
596,0.6046691536903381
597,0.5924650430679321
598,0.5613206624984741
599,0.5700501203536987
600,0.577113926410675
601,0.5471813082695007
602,0.5802252888679504
603,0.5517990589141846
604,0.5717419981956482
605,0.6313117742538452
606,0.5897470116615295
607,0.5682882070541382
608,0.553941011428833
609,0.5737513303756714
610,0.6050510406494141
611,0.593100905418396
612,0.5563647747039795
613,0.6082074046134949
614,0.5281583666801453
615,0.5774824619293213
616,0.6054611206054688
617,0.6055475473403931
618,0.6026674509048462
619,0.6151617765426636
620,0.5823261737823486
621,0.5289493203163147
622,0.5785462260246277
623,0.5818000435829163
624,0.5634299516677856
625,0.5674625635147095
626,0.5872279405593872
627,0.6072409749031067
628,0.5959915518760681
629,0.5893754363059998
630,0.5538343787193298
631,0.5519109964370728
632,0.5824680328369141
633,0.5678712725639343
634,0.5904169678688049
635,0.5680719017982483
636,0.5759038925170898
637,0.5373802781105042
638,0.5676109790802002
639,0.5449414253234863
640,0.5600836873054504
641,0.5785587430000305
642,0.5592686533927917
643,0.5736097097396851
644,0.5719442367553711
645,0.6266874074935913
646,0.5763058662414551
647,0.5570335388183594
648,0.5358413457870483
649,0.5963324308395386
650,0.5673506855964661
651,0.5704435110092163
652,0.5749615430831909
653,0.5825239419937134
654,0.5836592316627502
655,0.5600392818450928
656,0.5932840704917908
657,0.5997048020362854
658,0.5616622567176819
659,0.5562276840209961
660,0.5655936002731323
661,0.5665428042411804
662,0.5560960173606873
663,0.5327190160751343
664,0.5678569674491882
665,0.5814504027366638
666,0.5479066371917725
667,0.5424597263336182
668,0.5455268025398254
669,0.5513613820075989
670,0.5768446922302246
671,0.5663268566131592
672,0.5868656039237976
673,0.5779642462730408
674,0.5810303092002869
675,0.5788394808769226
676,0.5308836102485657
677,0.5695673823356628
678,0.5689542293548584
679,0.5922657251358032
680,0.562090277671814
681,0.5901426672935486
682,0.5619369149208069
683,0.5647299885749817
684,0.5562635064125061
685,0.5210874080657959
686,0.5965320467948914
687,0.565208911895752
688,0.5884379744529724
689,0.6005362272262573
690,0.5488243103027344
691,0.5821784138679504
692,0.623124897480011
693,0.5599061250686646
694,0.5450829267501831
695,0.5762588381767273
696,0.5904948115348816
697,0.5624973773956299
698,0.5647662281990051
699,0.5232821702957153
700,0.5812380313873291
701,0.509260892868042
702,0.5734319686889648
703,0.5792125463485718
704,0.5446243286132812
705,0.6110849380493164
706,0.5107638835906982
707,0.611988365650177
708,0.5548149347305298
709,0.6262487173080444
710,0.5597829818725586
711,0.6004539132118225
712,0.560215175151825
713,0.5791387557983398
714,0.5507330894470215
715,0.5652360320091248
716,0.5812748670578003
717,0.5744646191596985
718,0.5502634048461914
719,0.5321524143218994
720,0.5498664379119873
721,0.596484899520874
722,0.588526725769043
723,0.5797827243804932
724,0.6081779599189758
725,0.5351026654243469
726,0.5913031101226807
727,0.5923990607261658
728,0.599560558795929
729,0.6495172381401062
730,0.6097298264503479
731,0.5594656467437744
732,0.6112738251686096
733,0.6106858253479004
734,0.5888737440109253
735,0.5894472599029541
736,0.563236653804779
737,0.5849844217300415
738,0.556768536567688
739,0.5511661767959595
740,0.6171566247940063
741,0.5552675127983093
742,0.5571911334991455
743,0.5538523197174072
744,0.5321072936058044
745,0.5485207438468933
746,0.5784540772438049
747,0.583014965057373
748,0.5868584513664246
749,0.5592071413993835
750,0.5488936901092529
751,0.5793657898902893
752,0.5859959125518799
753,0.5719207525253296
754,0.6442657709121704
755,0.5696783065795898
756,0.6163612604141235
757,0.5211138725280762
758,0.5859573483467102
759,0.5850453972816467
760,0.5859910845756531
761,0.5733261108398438
762,0.5598030686378479
763,0.5489981174468994
764,0.5441251993179321
765,0.5658055543899536
766,0.5486315488815308
767,0.5453112721443176
768,0.5426040887832642
769,0.5763456225395203
770,0.6041197776794434
771,0.571953535079956
772,0.5829188823699951
773,0.5586575269699097
774,0.6006523966789246
775,0.5631423592567444
776,0.618754506111145
777,0.5965852737426758
778,0.5682675242424011
779,0.6191105842590332
780,0.5661222338676453
781,0.5381078720092773
782,0.5493557453155518
783,0.5841434001922607
784,0.6058089733123779
785,0.6143162846565247
786,0.5742478370666504
787,0.567535936832428
788,0.6079040765762329
789,0.588334858417511
790,0.6067641377449036
791,0.5571214556694031
792,0.6337077617645264
793,0.5620102286338806
794,0.5849576592445374
795,0.5878952145576477
796,0.6240419149398804
797,0.5407316088676453
798,0.6104125380516052
799,0.5598498582839966
800,0.5986225605010986
801,0.5893840789794922
802,0.6039965748786926
803,0.6341829299926758
804,0.5702817440032959
805,0.6197816133499146
806,0.5710909366607666
807,0.58343505859375
808,0.570210337638855
809,0.5969928503036499
810,0.52303546667099
811,0.5629982948303223
812,0.5392431616783142
813,0.5746729373931885
814,0.5718465447425842
815,0.5638644695281982
816,0.5588113069534302
817,0.5054861903190613
818,0.5825883746147156
819,0.527189314365387
820,0.568925142288208
821,0.5945384502410889
822,0.5457795858383179
823,0.5930707454681396
824,0.5904393792152405
825,0.6105892062187195
826,0.5618259310722351
827,0.5327235460281372
828,0.6099304556846619
829,0.562434196472168
830,0.6276060938835144
831,0.600881040096283
832,0.5903167724609375
833,0.6043707728385925
834,0.5707813501358032
835,0.6003453731536865
836,0.568686306476593
837,0.5632895827293396
838,0.5390805602073669
839,0.534187376499176
840,0.570911169052124
841,0.563761293888092
842,0.5505165457725525
843,0.6009908318519592
844,0.5831771492958069
845,0.5937480330467224
846,0.5638536214828491
847,0.5671982765197754
848,0.5798079967498779
849,0.5605003237724304
850,0.5889959335327148
851,0.5772550702095032
852,0.6190000176429749
853,0.5349271893501282
854,0.5999562740325928
855,0.602322518825531
856,0.6079536080360413
857,0.5613421201705933
858,0.5732216835021973
859,0.6075286865234375
860,0.5676170587539673
861,0.622696578502655
862,0.5718014240264893
863,0.5756834149360657
864,0.5946652293205261
865,0.5130123496055603
866,0.6278113722801208
867,0.570469081401825
868,0.4904917776584625
869,0.5810336470603943
870,0.5813685655593872
871,0.5666489005088806
872,0.5557200908660889
873,0.5926174521446228
874,0.5770434141159058
875,0.5459913015365601
876,0.5738431811332703
877,0.5995632410049438
878,0.5835044980049133
879,0.5601704716682434
880,0.5315870046615601
881,0.6318768262863159
882,0.609381914138794
883,0.6106775403022766
884,0.5339028835296631
885,0.5925677418708801
886,0.5884562134742737
887,0.6222900748252869
888,0.6175112128257751
889,0.5663401484489441
890,0.5537261366844177
891,0.578596293926239
892,0.5827444195747375
893,0.5687398314476013
894,0.5649781823158264
895,0.5997872352600098
896,0.5633939504623413
897,0.5739571452140808
898,0.5700067281723022
899,0.5237812399864197
900,0.5360490083694458
901,0.599649965763092
902,0.5571988224983215
903,0.5997283458709717
904,0.5910022258758545
905,0.5850558280944824
906,0.5199074745178223
907,0.5743700265884399
908,0.5589149594306946
909,0.5676565170288086
910,0.5697500705718994
911,0.6006861329078674
912,0.5702348351478577
913,0.6013364195823669
914,0.5760517120361328
915,0.5635035634040833
916,0.5751463770866394
917,0.6220897436141968
918,0.6046208143234253
919,0.585432767868042
920,0.5882743000984192
921,0.6059253215789795
922,0.5607223510742188
923,0.5235750675201416
924,0.5657588243484497
925,0.5936739444732666
926,0.5649139881134033
927,0.5685116648674011
928,0.560368001461029
929,0.5805176496505737
930,0.5374400019645691
931,0.5711650848388672
932,0.6230402588844299
933,0.613328754901886
934,0.5709724426269531
935,0.6457360982894897
936,0.6044772863388062
937,0.5542993545532227
938,0.6058756113052368
939,0.6063619256019592
940,0.5734341144561768
941,0.5645177364349365
942,0.5625342130661011
943,0.5956982374191284
944,0.6080394387245178
945,0.594978928565979
946,0.5453596711158752
947,0.5746750235557556
948,0.578215479850769
949,0.5509843230247498
950,0.5802068114280701
951,0.5629045367240906
952,0.5867853164672852
953,0.589249849319458
954,0.47183293104171753
955,0.4990644156932831
956,0.5595677495002747
957,0.5525226593017578
958,0.60707688331604
959,0.5829529762268066
960,0.5941535234451294
961,0.5822418332099915
962,0.5395024418830872
963,0.5640132427215576
964,0.5661149024963379
965,0.5052477717399597
966,0.585152804851532
967,0.5655373930931091
968,0.5183473229408264
969,0.5615911483764648
970,0.5992864966392517
971,0.6031304001808167
972,0.6433249711990356
973,0.5663375854492188
974,0.587605357170105
975,0.5515053272247314
976,0.6126328110694885
977,0.5697094202041626
978,0.5691866278648376
979,0.5305734276771545
980,0.5762116312980652
981,0.5514770150184631
982,0.5813453197479248
983,0.5578367710113525
984,0.6236528754234314
985,0.5725651979446411
986,0.5523951649665833
987,0.5867286324501038
988,0.5911241769790649
989,0.5831350088119507
990,0.5774843692779541
991,0.5743696689605713
992,0.599865734577179
993,0.6113888025283813
994,0.5555614829063416
995,0.5652565956115723
996,0.5667567849159241
997,0.5603739619255066
998,0.5942460894584656
999,0.621455729007721
1000,0.5934401154518127
1001,0.5457908511161804
1002,0.5727823376655579
1003,0.5897755026817322
1004,0.5254485011100769
1005,0.541418194770813
1006,0.5924476981163025
1007,0.5838909149169922
1008,0.5663328170776367
1009,0.5645578503608704
1010,0.6302781105041504
1011,0.5753887295722961
1012,0.5719535946846008
1013,0.5707687735557556
1014,0.5727313160896301
1015,0.5762367248535156
1016,0.5840660929679871
1017,0.5797451138496399
1018,0.5947738289833069
1019,0.6025221943855286
1020,0.6192957758903503
1021,0.5948696136474609
1022,0.5842851996421814
1023,0.5702946186065674
1024,0.5851818919181824
1025,0.6054543852806091
1026,0.6035546064376831
1027,0.5948753952980042
1028,0.5978729128837585
1029,0.584711492061615
1030,0.5640334486961365
1031,0.5729724168777466
1032,0.6123840808868408
1033,0.59938645362854
1034,0.5755906701087952
1035,0.6192500591278076
1036,0.5682884454727173
1037,0.5663751363754272
1038,0.6063218712806702
1039,0.590365469455719
1040,0.5703935027122498
1041,0.5632520318031311
1042,0.5327726006507874
1043,0.5427441000938416
1044,0.5627502202987671
1045,0.5691310167312622
1046,0.6322373747825623
1047,0.566969096660614
1048,0.5829110145568848
1049,0.5748283267021179
1050,0.5631436109542847
1051,0.585365355014801
1052,0.5411840081214905
1053,0.5770936012268066
1054,0.5453670024871826
1055,0.5831859111785889
1056,0.6296505928039551
1057,0.6030053496360779
1058,0.527452826499939
1059,0.6206251382827759
1060,0.5571001768112183
1061,0.5905287265777588
1062,0.5768500566482544
1063,0.5761511325836182
1064,0.6036332845687866
1065,0.5593423843383789
1066,0.5848992466926575
1067,0.5722383260726929
1068,0.6359041929244995
1069,0.6175004243850708
1070,0.6086658239364624
1071,0.6194012761116028
1072,0.5667513608932495
1073,0.5554476976394653
1074,0.617834746837616
1075,0.595940887928009
1076,0.5714873671531677
1077,0.5906779766082764
1078,0.5657378435134888
1079,0.5587865114212036
1080,0.5729085206985474
1081,0.5812631249427795
1082,0.5772709250450134
1083,0.5579668879508972
1084,0.5761018991470337
1085,0.6181851625442505
1086,0.5980660915374756
1087,0.6118798851966858
1088,0.5648228526115417
1089,0.5780842304229736
1090,0.5618955492973328
1091,0.568763256072998
1092,0.5585429668426514
1093,0.5353817939758301
1094,0.6247906684875488
1095,0.5933999419212341
1096,0.5729119777679443
1097,0.596716046333313
1098,0.6544505953788757
1099,0.5938081741333008
1100,0.5430496335029602
1101,0.5623592138290405
1102,0.5478569865226746
1103,0.5903677940368652
1104,0.5305437445640564
1105,0.5479419231414795
1106,0.5662187337875366
1107,0.5190050601959229
1108,0.5956785678863525
1109,0.5547716617584229
1110,0.5710232853889465
1111,0.6035716533660889
1112,0.5923084020614624
1113,0.605147123336792
1114,0.5874426364898682
1115,0.5184714794158936
1116,0.5749036073684692
1117,0.5758489370346069
1118,0.6106840968132019
1119,0.5691545605659485
1120,0.5756558775901794
1121,0.5804001688957214
1122,0.5759145021438599
1123,0.5398767590522766
1124,0.5704746246337891
1125,0.5850263237953186
1126,0.5906969308853149
1127,0.5703735947608948
1128,0.5363671183586121
1129,0.5436738729476929
1130,0.6083555221557617
1131,0.5658717751502991
1132,0.568801999092102
1133,0.5883179903030396
1134,0.575201153755188
1135,0.553009569644928
1136,0.5547854900360107
1137,0.5633108615875244
1138,0.601053774356842
1139,0.5949754118919373
1140,0.581173837184906
1141,0.5856083631515503
1142,0.5642990469932556
1143,0.5701419711112976
1144,0.5652428865432739
1145,0.6256730556488037
1146,0.5617032647132874
1147,0.5643885135650635
1148,0.5857107639312744
1149,0.5983662009239197
1150,0.5394327640533447
1151,0.5708867907524109
1152,0.570964515209198
1153,0.5675002336502075
1154,0.58672696352005
1155,0.6036849617958069
1156,0.5808004140853882
1157,0.5641369223594666
1158,0.5222469568252563
1159,0.6127206087112427
1160,0.6111361980438232
1161,0.5452267527580261
1162,0.5911601781845093
1163,0.5781102180480957
1164,0.6372502446174622
1165,0.5613452196121216
1166,0.5559579730033875
1167,0.5726833343505859
1168,0.632634699344635
1169,0.5790614485740662
1170,0.5999213457107544
1171,0.5718367099761963
1172,0.603047251701355
1173,0.5711512565612793
1174,0.5817225575447083
1175,0.5992385149002075
1176,0.6186399459838867
1177,0.607215940952301
1178,0.5925299525260925
1179,0.5766374468803406
1180,0.5982564091682434
1181,0.5799868106842041
1182,0.5642641186714172
1183,0.5762827396392822
1184,0.5630338788032532
1185,0.558161199092865
1186,0.5766515135765076
1187,0.5567355751991272
1188,0.5406661033630371
1189,0.587399959564209
1190,0.598171055316925
1191,0.567123293876648
1192,0.5420526266098022
1193,0.5983814001083374
1194,0.5595391988754272
1195,0.5849788188934326
1196,0.5859867334365845
1197,0.5657860636711121
1198,0.602692723274231
1199,0.5699153542518616
1200,0.574160635471344
1201,0.6099627614021301
1202,0.6029071807861328
1203,0.4958808422088623
1204,0.5420283079147339
1205,0.5986756682395935
1206,0.5812749862670898
1207,0.5787715911865234
1208,0.5648897886276245
1209,0.5655389428138733
1210,0.5551418662071228
1211,0.5777044892311096
1212,0.5803738832473755
1213,0.548583984375
1214,0.5705997347831726
1215,0.5490638613700867
1216,0.5312942862510681
1217,0.6302297711372375
1218,0.5632017850875854
1219,0.5715208649635315
1220,0.5800812840461731
1221,0.5638753771781921
1222,0.5700081586837769
1223,0.5868368744850159
1224,0.5625411868095398
1225,0.590775728225708
1226,0.5862442851066589
1227,0.5480586290359497
1228,0.6102145910263062
1229,0.590937077999115
1230,0.5338777899742126
1231,0.5808495283126831
1232,0.556108295917511
1233,0.5463064312934875
1234,0.6051095128059387
1235,0.6092361807823181
1236,0.5785611271858215
1237,0.5638473629951477
1238,0.5979883670806885
1239,0.5717903971672058
1240,0.5999098420143127
1241,0.564499020576477
1242,0.6039610505104065
1243,0.5631263256072998
1244,0.5493597388267517
1245,0.577723503112793
1246,0.5919828414916992
1247,0.5478792190551758
1248,0.5532081127166748
1249,0.5447220206260681
1250,0.5454374551773071
1251,0.5612486600875854
1252,0.5840650200843811
1253,0.6145070791244507
1254,0.5772845149040222
1255,0.5623077750205994
1256,0.5772644877433777
1257,0.6006613969802856
1258,0.5886033773422241
1259,0.5918669104576111
1260,0.5776904225349426
