,Enlarged Cardiomediastinum
664,0.4455755352973938
665,0.6137195825576782
666,0.4442816972732544
667,0.5238633155822754
668,0.6180446147918701
669,0.6984433531761169
670,0.47562727332115173
671,0.6079934239387512
672,0.569968581199646
673,0.5469645261764526
674,0.5218849778175354
675,0.528616189956665
676,0.47803065180778503
677,0.5907881259918213
678,0.5138791799545288
679,0.6223398447036743
680,0.6205375790596008
681,0.6016755104064941
682,0.4396041929721832
683,0.650223433971405
684,0.5210192799568176
685,0.6021737456321716
686,0.6567367315292358
687,0.6202452778816223
688,0.5673231482505798
689,0.6231166124343872
690,0.49700796604156494
691,0.6301575899124146
692,0.5480039119720459
693,0.6095083355903625
694,0.59117192029953
695,0.5719828009605408
696,0.5865467190742493
697,0.5981462001800537
698,0.5726849436759949
699,0.5103068947792053
700,0.5574104189872742
701,0.6182940602302551
702,0.5964943170547485
703,0.525912880897522
704,0.47316640615463257
705,0.44108766317367554
706,0.7163662910461426
707,0.45746833086013794
708,0.6832136511802673
709,0.5201804637908936
710,0.5817883610725403
711,0.5496324300765991
712,0.5380119681358337
713,0.5657387375831604
714,0.4774864614009857
715,0.7140746712684631
716,0.5238269567489624
717,0.5636942982673645
718,0.5878864526748657
719,0.5927412509918213
720,0.562434196472168
721,0.6046934127807617
722,0.5498663187026978
723,0.5607967972755432
724,0.651859700679779
725,0.5522891879081726
726,0.526849091053009
727,0.5167558193206787
728,0.5894827842712402
729,0.5993838310241699
730,0.550491988658905
731,0.5610293745994568
732,0.6770663261413574
733,0.5016629099845886
734,0.550506591796875
735,0.6490354537963867
736,0.5712364315986633
737,0.6209180355072021
738,0.5685431361198425
739,0.6223497986793518
740,0.5090594291687012
741,0.6327235102653503
742,0.5125803351402283
743,0.5109223127365112
744,0.577814519405365
745,0.6481549739837646
746,0.5280669331550598
747,0.5479224920272827
748,0.5755251049995422
749,0.6240593194961548
750,0.6113312840461731
751,0.483798086643219
752,0.5107603073120117
753,0.49168670177459717
754,0.5299392342567444
755,0.601067304611206
756,0.4465060234069824
757,0.5134122371673584
758,0.4558594524860382
759,0.5770533084869385
760,0.5478997230529785
761,0.5539324283599854
762,0.6132171154022217
763,0.6055752635002136
764,0.6294955015182495
765,0.6275460124015808
766,0.5960761904716492
767,0.3897523880004883
768,0.5827677845954895
769,0.5449892282485962
770,0.48796993494033813
771,0.5030395984649658
772,0.5311201214790344
773,0.5615047216415405
774,0.4829736053943634
775,0.5461588501930237
776,0.4645330309867859
777,0.48200318217277527
778,0.531908392906189
779,0.686854898929596
780,0.6035057306289673
781,0.5428826212882996
782,0.6166499853134155
783,0.5456231236457825
784,0.5876908302307129
785,0.5921614766120911
786,0.5762507915496826
787,0.6198604702949524
788,0.5482290983200073
789,0.47507789731025696
790,0.5039505958557129
791,0.5755508542060852
792,0.5789011716842651
793,0.6364063024520874
794,0.6326439380645752
795,0.5908088684082031
796,0.6135734915733337
797,0.5707424283027649
798,0.5251337289810181
799,0.5843300819396973
800,0.45025038719177246
801,0.5525473952293396
802,0.4271250069141388
803,0.6325607299804688
804,0.5802695751190186
805,0.5909661650657654
806,0.5589047074317932
807,0.588073194026947
808,0.47443559765815735
809,0.5858672857284546
810,0.5926991701126099
811,0.42891925573349
812,0.49618542194366455
813,0.573927640914917
814,0.5627633333206177
815,0.5682557821273804
816,0.625396728515625
817,0.5092482566833496
818,0.5889326930046082
819,0.5930999517440796
820,0.6733688712120056
821,0.5183924436569214
822,0.5559307932853699
823,0.5021849274635315
824,0.5819880962371826
825,0.4984632432460785
826,0.521794855594635
827,0.5931848883628845
828,0.5424419641494751
829,0.5995256900787354
830,0.5595706701278687
831,0.5108063817024231
832,0.53260737657547
833,0.4617323875427246
834,0.4720992147922516
835,0.5626186728477478
836,0.6439142823219299
837,0.5123416185379028
838,0.5356205105781555
839,0.4999772906303406
840,0.6192601323127747
841,0.5565780997276306
842,0.5458453297615051
843,0.48593148589134216
844,0.49043968319892883
845,0.4633730947971344
846,0.608548641204834
847,0.48939287662506104
848,0.6131404042243958
849,0.5761419534683228
850,0.6299825310707092
851,0.6130918860435486
852,0.4194994568824768
853,0.6418460607528687
854,0.4753474295139313
855,0.6111224889755249
856,0.5178321599960327
857,0.41145992279052734
858,0.5580646395683289
859,0.5128880143165588
860,0.45375844836235046
861,0.6325646638870239
862,0.558689534664154
863,0.629650890827179
864,0.501695454120636
865,0.5252913236618042
866,0.4910581707954407
867,0.6146397590637207
868,0.6280066967010498
869,0.6219992637634277
870,0.46174025535583496
871,0.5274941325187683
872,0.6190838813781738
873,0.520358681678772
874,0.6445497870445251
875,0.5721302032470703
876,0.6143063902854919
877,0.5873430967330933
878,0.5242502093315125
879,0.47044339776039124
880,0.5255084037780762
881,0.5106343626976013
882,0.595337450504303
883,0.5790145993232727
884,0.5749948024749756
885,0.4345036447048187
886,0.5055099129676819
887,0.5900841355323792
888,0.5999814867973328
889,0.5072612762451172
890,0.4988666772842407
891,0.5701711177825928
892,0.5278629064559937
893,0.5034151673316956
894,0.5652541518211365
895,0.4613569378852844
896,0.6805716156959534
897,0.543647825717926
898,0.5322601199150085
899,0.6066470146179199
900,0.5366834998130798
901,0.46722713112831116
902,0.578116774559021
903,0.5662338733673096
904,0.5152109861373901
905,0.5845546126365662
906,0.5873146653175354
907,0.6309818029403687
908,0.5307587385177612
909,0.5487684011459351
910,0.5590941905975342
911,0.5265639424324036
912,0.615805983543396
913,0.6316229104995728
914,0.47228479385375977
915,0.559165358543396
916,0.5303307771682739
917,0.5243241786956787
918,0.6460835337638855
919,0.5131094455718994
920,0.4979957640171051
921,0.4706834554672241
922,0.6930341124534607
923,0.4819246530532837
924,0.5594077110290527
925,0.4782509505748749
926,0.5724559426307678
927,0.5742117166519165
928,0.4292239248752594
929,0.504202663898468
930,0.5259746313095093
931,0.5246617794036865
932,0.6560020446777344
933,0.4718375504016876
934,0.5315223336219788
935,0.49055567383766174
936,0.5745454430580139
937,0.4979168176651001
938,0.5440318584442139
939,0.5331912040710449
940,0.4698195457458496
941,0.4711195230484009
942,0.5611981153488159
943,0.6237185597419739
944,0.7345553636550903
945,0.6164289712905884
946,0.5278611183166504
947,0.6303748488426208
948,0.583206832408905
949,0.6688483357429504
950,0.4503524899482727
951,0.69951993227005
952,0.5069161057472229
953,0.6538899540901184
954,0.5395876169204712
955,0.5707163214683533
956,0.5642923712730408
957,0.48074036836624146
958,0.6677711009979248
959,0.5461266040802002
960,0.599151074886322
961,0.5494569540023804
962,0.6376543045043945
963,0.45450422167778015
964,0.685694694519043
965,0.4566030502319336
966,0.6184412837028503
967,0.6139581799507141
968,0.5726489424705505
969,0.41625866293907166
970,0.45938926935195923
971,0.6080254912376404
972,0.5518836379051208
973,0.4918021261692047
974,0.6398483514785767
975,0.40840664505958557
976,0.5110363364219666
977,0.6933295130729675
978,0.4555096924304962
979,0.5848657488822937
980,0.44948652386665344
981,0.6020745038986206
982,0.48406335711479187
983,0.5151943564414978
984,0.6232172250747681
985,0.5763986706733704
986,0.6312538981437683
987,0.502428412437439
988,0.5030978322029114
989,0.5788751840591431
990,0.5826734900474548
991,0.545265793800354
992,0.5509433150291443
993,0.40336164832115173
994,0.5140225291252136
995,0.4914731979370117
996,0.5615984797477722
997,0.5814207196235657
998,0.5807506442070007
999,0.488271564245224
1000,0.48881345987319946
1001,0.6195619702339172
1002,0.5407528877258301
1003,0.5328224897384644
1004,0.4912956655025482
1005,0.4978333115577698
1006,0.7337411046028137
1007,0.4206434190273285
1008,0.5867583155632019
1009,0.5477181077003479
1010,0.5637124180793762
1011,0.6461647748947144
1012,0.5202590227127075
1013,0.5501676201820374
1014,0.5448290705680847
1015,0.5777580738067627
1016,0.5009754300117493
1017,0.5747596025466919
1018,0.5835261344909668
1019,0.5749127864837646
1020,0.5346701741218567
1021,0.570205807685852
1022,0.4470508098602295
1023,0.5087831020355225
1024,0.5440324544906616
1025,0.5939066410064697
1026,0.573604166507721
1027,0.49890899658203125
1028,0.5343785881996155
1029,0.6437485814094543
1030,0.5668729543685913
1031,0.4683297872543335
1032,0.6004475951194763
1033,0.5097131133079529
1034,0.5970329642295837
1035,0.634800374507904
1036,0.6025205254554749
1037,0.6712003350257874
1038,0.6302117705345154
1039,0.5879233479499817
1040,0.625491201877594
1041,0.5414060354232788
1042,0.6607431173324585
1043,0.6102163195610046
1044,0.4410240054130554
1045,0.5323424339294434
1046,0.444709837436676
1047,0.55767422914505
1048,0.6191826462745667
1049,0.5025428533554077
1050,0.4606335759162903
1051,0.4577259421348572
1052,0.5196488499641418
1053,0.5132107138633728
1054,0.5330274105072021
1055,0.5725498199462891
1056,0.6261126399040222
1057,0.4840126931667328
1058,0.519313633441925
1059,0.49561604857444763
1060,0.5315830707550049
1061,0.5793275833129883
1062,0.5999043583869934
1063,0.48980602622032166
1064,0.5447568893432617
1065,0.4329792857170105
1066,0.5422421097755432
1067,0.5201248526573181
1068,0.5601871013641357
1069,0.6026052832603455
1070,0.5498728156089783
1071,0.5671684145927429
1072,0.5653459429740906
1073,0.585713803768158
1074,0.5156200528144836
1075,0.445483535528183
1076,0.5738305449485779
1077,0.6109704375267029
1078,0.41120052337646484
1079,0.584831178188324
1080,0.5407481789588928
1081,0.5914138555526733
1082,0.6679860353469849
1083,0.5882375240325928
1084,0.4721561074256897
1085,0.5479320287704468
1086,0.4855191707611084
1087,0.45912420749664307
1088,0.6467435359954834
1089,0.5206291675567627
1090,0.5026920437812805
1091,0.5331412553787231
1092,0.6062136888504028
1093,0.4819420278072357
1094,0.44272518157958984
1095,0.66615891456604
1096,0.6084985733032227
1097,0.5664523243904114
1098,0.5263003706932068
1099,0.6876620650291443
1100,0.6063942909240723
1101,0.5211494565010071
1102,0.5802475810050964
1103,0.48746976256370544
1104,0.5076149106025696
1105,0.5250195264816284
1106,0.5927618741989136
1107,0.6026169657707214
1108,0.518737256526947
1109,0.618161678314209
1110,0.4501388669013977
1111,0.5388013124465942
1112,0.47350484132766724
1113,0.4790136218070984
1114,0.6428251266479492
1115,0.5524040460586548
1116,0.5538924932479858
1117,0.6056590676307678
1118,0.6114799976348877
1119,0.6100957989692688
1120,0.5564770102500916
1121,0.5704109072685242
1122,0.44927501678466797
1123,0.5693851709365845
1124,0.45899683237075806
1125,0.5231050848960876
1126,0.6031655073165894
1127,0.45688581466674805
1128,0.4662844240665436
1129,0.5961290597915649
1130,0.5302258729934692
1131,0.579990565776825
1132,0.48114117980003357
1133,0.5431625843048096
1134,0.49834325909614563
1135,0.5170561671257019
1136,0.5435362458229065
1137,0.4970811903476715
1138,0.5629910826683044
1139,0.5474292635917664
1140,0.5687929391860962
1141,0.5708389282226562
1142,0.5925695896148682
1143,0.6009173393249512
1144,0.44776010513305664
1145,0.5727004408836365
1146,0.5585583448410034
1147,0.47878292202949524
1148,0.5495250225067139
1149,0.4923833906650543
1150,0.5241276025772095
1151,0.6455647349357605
1152,0.6427206993103027
1153,0.546545684337616
1154,0.5699901580810547
1155,0.5822706818580627
1156,0.5539970397949219
1157,0.4724728465080261
1158,0.6334726214408875
1159,0.5825465321540833
1160,0.682929515838623
1161,0.6783145070075989
1162,0.46130087971687317
1163,0.6233659386634827
1164,0.5265968441963196
1165,0.5516494512557983
1166,0.5032831430435181
1167,0.485493928194046
1168,0.5017669200897217
1169,0.45366156101226807
1170,0.5872485041618347
1171,0.5421392917633057
1172,0.4852313697338104
1173,0.4366995096206665
1174,0.5017282366752625
1175,0.46803346276283264
1176,0.47363775968551636
1177,0.49651095271110535
1178,0.557526707649231
1179,0.5161821246147156
1180,0.5805285573005676
1181,0.6276181936264038
1182,0.5962290167808533
1183,0.6986220479011536
1184,0.6332736611366272
1185,0.6110326647758484
1186,0.5256638526916504
1187,0.577050507068634
1188,0.4238225221633911
1189,0.4403750002384186
1190,0.4808691740036011
1191,0.6889162659645081
1192,0.5379616618156433
1193,0.5330570936203003
1194,0.6154330372810364
1195,0.5576146245002747
1196,0.4990272521972656
1197,0.4936641752719879
1198,0.5442862510681152
1199,0.520730197429657
1200,0.5828222036361694
1201,0.6324906349182129
1202,0.5050557851791382
1203,0.5339785218238831
1204,0.5776209831237793
1205,0.6395431756973267
1206,0.5423986911773682
1207,0.45572954416275024
1208,0.5466455221176147
1209,0.5360121130943298
1210,0.565889835357666
1211,0.3991427719593048
1212,0.5265071392059326
1213,0.5552924275398254
1214,0.4768998324871063
1215,0.4609054923057556
1216,0.49419835209846497
1217,0.6025930643081665
1218,0.5267802476882935
1219,0.621999979019165
1220,0.5567365288734436
1221,0.5141199827194214
1222,0.6463527679443359
1223,0.6666334867477417
1224,0.4858552813529968
1225,0.6300232410430908
1226,0.5904746651649475
1227,0.5005512237548828
1228,0.45994967222213745
1229,0.5287049412727356
1230,0.5148516893386841
1231,0.4815202057361603
1232,0.504319965839386
1233,0.5777528285980225
1234,0.5659401416778564
1235,0.6379277110099792
1236,0.5268529653549194
1237,0.5567410588264465
1238,0.6753994226455688
1239,0.6231048107147217
1240,0.4955367147922516
1241,0.5575813055038452
1242,0.542942464351654
1243,0.46272754669189453
1244,0.407696396112442
1245,0.5844655632972717
1246,0.5760527849197388
1247,0.4889204204082489
1248,0.5754467844963074
1249,0.532681405544281
1250,0.6036623120307922
1251,0.6140313744544983
1252,0.6456980109214783
1253,0.6129148602485657
1254,0.5820438265800476
1255,0.49307870864868164
1256,0.4124593436717987
1257,0.4318591356277466
