,Lung Opacity
273,0.49738696217536926
274,0.6823111772537231
275,0.5976400375366211
276,0.4320864677429199
277,0.5791373252868652
278,0.5235561728477478
279,0.6147276163101196
280,0.6461213827133179
281,0.5569935441017151
282,0.5497162342071533
283,0.45819708704948425
284,0.5161774754524231
285,0.4559269845485687
286,0.48419681191444397
287,0.5131728649139404
288,0.4833740293979645
289,0.6607351899147034
290,0.4638270437717438
291,0.45337238907814026
292,0.5462173223495483
293,0.5292088389396667
294,0.46169984340667725
295,0.49402210116386414
296,0.4959215223789215
297,0.5836548209190369
298,0.5001861453056335
299,0.5135901570320129
300,0.4383271336555481
301,0.5601372718811035
302,0.6618024110794067
303,0.6055384278297424
304,0.45677027106285095
305,0.6454101204872131
306,0.6388025283813477
307,0.637959361076355
308,0.465145081281662
309,0.4371156692504883
310,0.551174521446228
311,0.4613661468029022
312,0.5750837326049805
313,0.5423724055290222
314,0.5323330760002136
315,0.5419307351112366
316,0.44860348105430603
317,0.5273175835609436
318,0.5471646785736084
319,0.4871114194393158
320,0.5621607899665833
321,0.4881318211555481
322,0.5843929648399353
323,0.6412047147750854
324,0.5045614242553711
325,0.6257235407829285
326,0.5022710561752319
327,0.5997219681739807
328,0.6303300857543945
329,0.5645973086357117
330,0.5463693737983704
331,0.3971831500530243
332,0.49801260232925415
333,0.6847426295280457
334,0.4544481635093689
335,0.502785325050354
336,0.5587551593780518
337,0.5750122666358948
338,0.4385116994380951
339,0.6023508906364441
340,0.4393121898174286
341,0.4925534129142761
342,0.6403752565383911
343,0.49718236923217773
344,0.5545986294746399
345,0.6021175384521484
346,0.5202668309211731
347,0.5689890384674072
348,0.6521357893943787
349,0.42995086312294006
350,0.5881543755531311
351,0.5195470452308655
352,0.490355521440506
353,0.5369138717651367
354,0.5873827338218689
355,0.5423471927642822
356,0.5449774265289307
357,0.4325055480003357
358,0.5630863904953003
359,0.6225600242614746
360,0.5130817294120789
361,0.6490337252616882
362,0.5827414989471436
363,0.47735118865966797
364,0.5668542981147766
365,0.4727935791015625
366,0.518173098564148
367,0.6237877011299133
368,0.5944231152534485
369,0.6049910187721252
370,0.6658236980438232
371,0.6616691946983337
372,0.6199362874031067
373,0.4308222830295563
374,0.6374765634536743
375,0.6372029185295105
376,0.5261411070823669
377,0.5190621614456177
378,0.5129740834236145
379,0.515877902507782
380,0.5468078851699829
381,0.6377032995223999
382,0.5902019143104553
383,0.580165445804596
384,0.46710073947906494
385,0.6920240521430969
386,0.4479871690273285
387,0.43934163451194763
388,0.6573228240013123
389,0.5139939785003662
390,0.5198450088500977
391,0.588119387626648
392,0.5199121832847595
393,0.4448120892047882
394,0.4994451105594635
395,0.5602748394012451
396,0.4138047993183136
397,0.5975801348686218
398,0.5286992192268372
399,0.5814593434333801
400,0.40055641531944275
401,0.5477591156959534
402,0.6005560755729675
403,0.6191293001174927
404,0.46447932720184326
405,0.5459316372871399
406,0.5474735498428345
407,0.6022754311561584
408,0.5685515403747559
409,0.5424889922142029
410,0.43189987540245056
411,0.6538129448890686
412,0.5985590815544128
413,0.5434430241584778
414,0.4982106685638428
415,0.582821786403656
416,0.5127213001251221
417,0.4245344400405884
418,0.5228627324104309
419,0.6401522755622864
420,0.5650634169578552
421,0.6444671750068665
422,0.49593836069107056
423,0.4413214921951294
424,0.4184957444667816
425,0.5372672080993652
426,0.6526418328285217
427,0.5837633609771729
428,0.4688020944595337
429,0.569363534450531
430,0.6304989457130432
431,0.41495969891548157
432,0.5524240136146545
433,0.6564359664916992
434,0.3659811317920685
435,0.4961656928062439
436,0.5975200533866882
437,0.5455121397972107
438,0.4832268953323364
439,0.5734068751335144
440,0.5791941285133362
441,0.5599964261054993
442,0.5004071593284607
443,0.6485682725906372
444,0.5766615271568298
445,0.5453155636787415
446,0.5583689212799072
447,0.57300865650177
448,0.5186387896537781
449,0.5220614075660706
450,0.5787764191627502
451,0.5127515196800232
452,0.4675888121128082
453,0.559796929359436
454,0.542813777923584
455,0.5370810031890869
456,0.5971259474754333
457,0.5010284781455994
458,0.4729108512401581
459,0.6318680644035339
460,0.5950679183006287
461,0.5164561867713928
462,0.4279947876930237
463,0.6237500309944153
464,0.5260338187217712
465,0.5965256094932556
466,0.5551092624664307
467,0.5212204456329346
468,0.654796302318573
469,0.5332014560699463
470,0.5324975848197937
471,0.48690223693847656
472,0.5725764632225037
473,0.6648343801498413
474,0.609477162361145
475,0.44701021909713745
476,0.49728623032569885
477,0.666840136051178
478,0.5421253442764282
479,0.5528283715248108
480,0.5738649964332581
481,0.583499014377594
482,0.5759162306785583
483,0.6189044117927551
484,0.44586607813835144
485,0.5143014192581177
486,0.48859903216362
487,0.5502429604530334
488,0.5747608542442322
489,0.5953977108001709
490,0.5154579281806946
491,0.6064144372940063
492,0.5945588946342468
493,0.5513531565666199
494,0.5561607480049133
495,0.5999058485031128
496,0.40977808833122253
497,0.6045699119567871
498,0.593471884727478
499,0.5063009858131409
500,0.46444830298423767
501,0.5940917134284973
502,0.6142499446868896
503,0.5771406292915344
504,0.6477583646774292
505,0.5073238015174866
506,0.5821541547775269
507,0.5429778695106506
508,0.5738568902015686
509,0.5595030784606934
510,0.5608590841293335
511,0.47012633085250854
512,0.5781885385513306
513,0.5023862719535828
514,0.4766554534435272
515,0.562522292137146
516,0.5650871992111206
517,0.5453693270683289
518,0.6461886763572693
519,0.4608013331890106
520,0.5859732627868652
521,0.5831890106201172
522,0.5755473971366882
523,0.5909150242805481
524,0.6469936370849609
525,0.5540874004364014
526,0.535767138004303
527,0.610070526599884
528,0.6178776025772095
529,0.5710828900337219
530,0.6055440902709961
531,0.5026322603225708
532,0.5302752256393433
533,0.5816004872322083
534,0.5126462578773499
535,0.4456036388874054
536,0.4113195836544037
537,0.625679075717926
538,0.5578834414482117
539,0.6371145844459534
540,0.5222307443618774
541,0.5062045454978943
542,0.5807464122772217
543,0.6357628703117371
544,0.4622156620025635
545,0.5576937794685364
546,0.4785331189632416
547,0.5329604148864746
548,0.4740954041481018
549,0.53301602602005
550,0.44940903782844543
551,0.5480703711509705
552,0.5551596879959106
553,0.4523729085922241
554,0.6394219398498535
555,0.650977373123169
556,0.4917323589324951
557,0.6572558283805847
558,0.5409528613090515
559,0.6429364681243896
560,0.5920442342758179
561,0.6197885274887085
562,0.5356107354164124
563,0.4853284955024719
564,0.4778239130973816
565,0.5570595264434814
566,0.5957581400871277
567,0.5730268955230713
568,0.48447856307029724
569,0.3742712140083313
570,0.49779805541038513
571,0.5678580403327942
572,0.5102587938308716
573,0.5944421887397766
574,0.5619768500328064
575,0.5616876482963562
576,0.6832017302513123
577,0.5052747130393982
578,0.5400686860084534
579,0.6254299283027649
580,0.6556800603866577
581,0.5071151256561279
582,0.6069727540016174
583,0.46280086040496826
584,0.5363266468048096
585,0.4716327488422394
586,0.5677706599235535
587,0.6519985198974609
588,0.6660716533660889
589,0.5213149189949036
590,0.4113469421863556
591,0.46153056621551514
592,0.649691641330719
593,0.527811586856842
594,0.5167097449302673
595,0.44647082686424255
596,0.49631446599960327
597,0.6321401000022888
598,0.6243826150894165
599,0.5682646632194519
600,0.5180913805961609
601,0.4937412142753601
602,0.6067438721656799
603,0.505053699016571
604,0.6050747632980347
605,0.6223224401473999
606,0.5963418483734131
607,0.6408509612083435
608,0.5256630182266235
609,0.5089439153671265
610,0.5556012988090515
611,0.323352575302124
612,0.485750675201416
613,0.5470010638237
614,0.5516871809959412
615,0.5563502311706543
616,0.5131248831748962
617,0.6362208724021912
618,0.43849530816078186
619,0.6093106865882874
620,0.49851489067077637
621,0.6601373553276062
622,0.5874444246292114
623,0.5440371036529541
624,0.5614528059959412
625,0.6253057718276978
626,0.5923157930374146
627,0.4199761152267456
628,0.6080062985420227
629,0.6378247141838074
630,0.5993922352790833
631,0.5741553902626038
632,0.5694798827171326
633,0.5706998109817505
634,0.5001697540283203
635,0.6845090985298157
636,0.5500200986862183
637,0.42906585335731506
638,0.5594737529754639
639,0.4919931888580322
640,0.5196846127510071
641,0.5317087769508362
642,0.4935477375984192
643,0.5440247654914856
644,0.5174821615219116
645,0.6257122159004211
646,0.6167216300964355
647,0.5151388645172119
648,0.5067265629768372
649,0.6867895126342773
650,0.5742058157920837
651,0.5928741097450256
652,0.49976253509521484
653,0.5327566266059875
654,0.5343230366706848
655,0.5021871328353882
656,0.6005255579948425
657,0.5806514620780945
658,0.5068193078041077
659,0.5116097331047058
660,0.5181715488433838
661,0.6093083024024963
662,0.5629255771636963
663,0.5232023000717163
664,0.6273991465568542
665,0.4969727098941803
666,0.6387562155723572
667,0.5407652258872986
668,0.4014195203781128
669,0.5767928957939148
670,0.567810595035553
671,0.46963778138160706
672,0.690197765827179
673,0.41966012120246887
674,0.5315088629722595
675,0.5213777422904968
676,0.4399813115596771
677,0.4917490780353546
678,0.5651808381080627
679,0.6825255751609802
680,0.5520410537719727
681,0.583695650100708
682,0.6111944317817688
683,0.4794085919857025
684,0.6127744913101196
685,0.436523973941803
686,0.46215981245040894
687,0.6595891714096069
688,0.49022117257118225
689,0.5383843779563904
690,0.5488710403442383
691,0.5841544270515442
692,0.5663143396377563
693,0.6670241951942444
694,0.648281455039978
695,0.6013354659080505
696,0.613304853439331
697,0.548336923122406
698,0.5186669826507568
699,0.5073350667953491
700,0.4652302861213684
701,0.4904136657714844
702,0.6266860961914062
703,0.4983247220516205
704,0.6130796074867249
705,0.5227327942848206
706,0.6209471225738525
707,0.6289636492729187
708,0.5582411289215088
709,0.4966427683830261
710,0.5614184141159058
711,0.5742173194885254
712,0.6083107590675354
713,0.5552170276641846
714,0.5397979021072388
715,0.45602068305015564
716,0.6365951895713806
717,0.5297722220420837
718,0.6034783720970154
719,0.42542800307273865
720,0.5887270569801331
721,0.5679959654808044
722,0.6243920922279358
723,0.5187619924545288
724,0.5340810418128967
725,0.5449917316436768
726,0.5551885366439819
727,0.5232193470001221
728,0.5624920129776001
729,0.5873055458068848
730,0.6460127234458923
731,0.7123311161994934
732,0.4988487660884857
733,0.596104085445404
734,0.5637902617454529
735,0.6105442643165588
736,0.4756384491920471
737,0.4835827946662903
738,0.44261911511421204
739,0.5587610602378845
740,0.607128381729126
741,0.5108970999717712
742,0.5719188451766968
743,0.4497632384300232
744,0.47824200987815857
745,0.715510904788971
746,0.5507538318634033
747,0.5103829503059387
748,0.5923578143119812
749,0.46008598804473877
750,0.5190991163253784
751,0.5819755792617798
752,0.48532962799072266
753,0.4922886788845062
754,0.501385509967804
755,0.6838339567184448
756,0.5932341814041138
757,0.4363856911659241
758,0.625665009021759
759,0.5361357927322388
760,0.6026737689971924
761,0.6154903769493103
762,0.5994686484336853
763,0.5993377566337585
764,0.6346649527549744
765,0.5809938907623291
766,0.7583981156349182
767,0.5797639489173889
768,0.47018688917160034
769,0.4799331724643707
770,0.5260219573974609
771,0.5735933184623718
772,0.5143527984619141
773,0.4306565821170807
774,0.42488327622413635
775,0.4781944751739502
776,0.5659805536270142
777,0.6060441732406616
778,0.6523656249046326
779,0.6533177495002747
780,0.5640207529067993
781,0.5243765115737915
782,0.5571931004524231
783,0.5617307424545288
784,0.6072360277175903
785,0.6417416930198669
786,0.5179672241210938
787,0.5574820041656494
788,0.5526561737060547
789,0.6243380308151245
790,0.5500226616859436
791,0.6163659691810608
792,0.5262063145637512
793,0.5792319774627686
794,0.4252395033836365
795,0.575692355632782
796,0.5403043031692505
797,0.4925978183746338
798,0.476828932762146
799,0.4520237445831299
800,0.48260805010795593
801,0.5034331679344177
802,0.6290558576583862
803,0.5040926337242126
804,0.6112620234489441
805,0.4374285638332367
806,0.4854463040828705
807,0.5058349370956421
808,0.6552645564079285
809,0.45334476232528687
810,0.571876585483551
811,0.45257723331451416
812,0.5816169381141663
813,0.5616119503974915
814,0.6103912591934204
815,0.5960627794265747
816,0.5541002750396729
817,0.5382885336875916
818,0.48169729113578796
819,0.5619650483131409
820,0.5845949053764343
821,0.4667765200138092
822,0.4432685375213623
823,0.6426356434822083
824,0.6301717162132263
825,0.6197513341903687
826,0.46915680170059204
827,0.5034126043319702
828,0.4414006769657135
829,0.5258073210716248
830,0.5534308552742004
831,0.5877797603607178
832,0.5476760864257812
833,0.5315338969230652
834,0.47263970971107483
835,0.5949627161026001
836,0.5495116114616394
837,0.47243377566337585
838,0.4887984097003937
839,0.5423147678375244
840,0.4685087502002716
841,0.5028234124183655
842,0.5179925560951233
843,0.6378067135810852
844,0.5022003054618835
845,0.4168972373008728
846,0.6357415318489075
847,0.7103113532066345
848,0.6328663229942322
849,0.47416120767593384
850,0.5326976180076599
851,0.5574477314949036
852,0.6068524122238159
853,0.6012535691261292
854,0.6045956015586853
855,0.577053427696228
856,0.5825466513633728
857,0.5355509519577026
858,0.6447823643684387
859,0.5944138765335083
860,0.530480682849884
861,0.5354409217834473
862,0.5119264125823975
863,0.5705371499061584
864,0.6501919627189636
865,0.5496544241905212
866,0.6172881722450256
867,0.5637544989585876
868,0.5161570906639099
869,0.5635588765144348
870,0.5308800935745239
871,0.5032963156700134
872,0.5494741797447205
873,0.44140589237213135
874,0.5288496613502502
875,0.5281527638435364
876,0.5778785943984985
877,0.4580831825733185
878,0.6672773361206055
879,0.4736942648887634
880,0.5059744119644165
881,0.647453784942627
882,0.49172163009643555
883,0.6057667136192322
884,0.543100893497467
885,0.4713144898414612
886,0.5735265612602234
887,0.5822456479072571
888,0.4654749035835266
889,0.5748517513275146
890,0.4654237627983093
891,0.5707558989524841
892,0.49065494537353516
893,0.48704490065574646
894,0.5404399037361145
895,0.5125067234039307
896,0.6768705248832703
897,0.5433144569396973
898,0.6105196475982666
899,0.5488790273666382
900,0.5913519859313965
901,0.5865908265113831
902,0.4812619686126709
903,0.6015048027038574
904,0.5007641315460205
905,0.43358054757118225
906,0.5547775626182556
907,0.6234954595565796
908,0.534489095211029
909,0.4944213628768921
910,0.6027674078941345
911,0.5456990003585815
912,0.4754285514354706
913,0.5434356331825256
914,0.6375778317451477
915,0.4867573082447052
916,0.5285981893539429
917,0.48335886001586914
918,0.5612603425979614
919,0.6059727668762207
920,0.5151845216751099
921,0.5050075650215149
922,0.5501602292060852
923,0.5862405896186829
924,0.4765678346157074
925,0.4835282564163208
926,0.5708716511726379
927,0.6561598777770996
928,0.5128277540206909
929,0.6457192897796631
930,0.5741491317749023
931,0.5896428227424622
932,0.501672625541687
933,0.5127338171005249
934,0.40901052951812744
935,0.6774684190750122
936,0.4415947496891022
937,0.5384134650230408
938,0.5746868252754211
939,0.44512510299682617
940,0.627131462097168
941,0.5864882469177246
942,0.5704683065414429
943,0.5117256045341492
944,0.5518550276756287
945,0.3963950276374817
946,0.5909220576286316
947,0.5464869141578674
948,0.5427921414375305
949,0.5746051073074341
950,0.41907837986946106
951,0.5758892893791199
952,0.5316400527954102
953,0.44708874821662903
954,0.6065263748168945
955,0.5673389434814453
956,0.6279082298278809
957,0.5509795546531677
958,0.5381612777709961
959,0.5981067419052124
960,0.588085412979126
961,0.46786415576934814
962,0.5734802484512329
963,0.5964866876602173
964,0.6021221280097961
965,0.5069093704223633
966,0.4558931887149811
967,0.6449232697486877
968,0.5592414736747742
969,0.4988230764865875
970,0.441814661026001
971,0.4957019090652466
972,0.5949797630310059
973,0.6556288003921509
974,0.5339541435241699
975,0.5211023688316345
976,0.3800543248653412
977,0.6514257788658142
978,0.5614076256752014
979,0.521754264831543
980,0.4634138345718384
981,0.590283989906311
982,0.68232661485672
983,0.5818368792533875
984,0.4331105351448059
985,0.46997958421707153
986,0.5384436249732971
987,0.4545164704322815
988,0.5821967124938965
989,0.370811402797699
990,0.42272281646728516
991,0.5609402060508728
992,0.5160969495773315
993,0.3674687445163727
994,0.5391526222229004
995,0.49174004793167114
996,0.5537776947021484
997,0.5747958421707153
998,0.422940731048584
999,0.4693666398525238
1000,0.6250373125076294
1001,0.4345749318599701
1002,0.5257939100265503
1003,0.5010170936584473
1004,0.6158202886581421
1005,0.45458531379699707
1006,0.507885217666626
1007,0.6293643116950989
1008,0.5774325728416443
1009,0.5601728558540344
1010,0.5479718446731567
1011,0.518775224685669
1012,0.5412899851799011
1013,0.48035743832588196
1014,0.5488901734352112
1015,0.4360494613647461
1016,0.4634910225868225
1017,0.39007264375686646
1018,0.5300823450088501
1019,0.5072318911552429
1020,0.6656712293624878
1021,0.46360427141189575
1022,0.4670930802822113
1023,0.4766077995300293
1024,0.5101994276046753
1025,0.6741458773612976
1026,0.5117402076721191
1027,0.6277629733085632
1028,0.5796361565589905
1029,0.6088206171989441
1030,0.505656898021698
1031,0.46231675148010254
1032,0.6291204690933228
1033,0.5715062618255615
1034,0.5213656425476074
1035,0.6401104927062988
1036,0.6476086378097534
1037,0.5648285150527954
1038,0.5390270948410034
1039,0.43443167209625244
1040,0.5756711363792419
1041,0.6412687301635742
1042,0.5241222977638245
1043,0.4326492249965668
1044,0.49159082770347595
1045,0.4948072135448456
1046,0.5318419933319092
1047,0.47163376212120056
1048,0.5545409917831421
1049,0.5954480767250061
1050,0.4811045229434967
1051,0.5467724204063416
1052,0.5748108625411987
1053,0.6942310333251953
1054,0.5561425089836121
1055,0.6187036633491516
1056,0.5418921113014221
1057,0.5030443668365479
1058,0.4477463364601135
1059,0.507092297077179
1060,0.5509207248687744
1061,0.5567663908004761
1062,0.4710491895675659
1063,0.6406863927841187
1064,0.5115313529968262
1065,0.6067389845848083
1066,0.5848897695541382
1067,0.4074068069458008
1068,0.5179628729820251
1069,0.5900581479072571
1070,0.5924261212348938
1071,0.5006706714630127
1072,0.4736376702785492
1073,0.5720801949501038
1074,0.6707602143287659
1075,0.5703012943267822
1076,0.6285445094108582
1077,0.5309115052223206
1078,0.5460146069526672
1079,0.5441921949386597
1080,0.47962310910224915
1081,0.610810399055481
1082,0.6144254207611084
1083,0.5650517344474792
1084,0.5265452265739441
1085,0.5649941563606262
1086,0.45334339141845703
1087,0.6136426329612732
1088,0.5677493810653687
1089,0.5197148323059082
1090,0.6122710704803467
1091,0.6770879626274109
1092,0.49245068430900574
1093,0.566421389579773
1094,0.4636516273021698
1095,0.5947926640510559
1096,0.4753272235393524
1097,0.5036545991897583
1098,0.5371204018592834
1099,0.4272975027561188
1100,0.477268248796463
1101,0.6713820099830627
1102,0.5308043360710144
1103,0.5287761092185974
1104,0.5581232309341431
1105,0.4423465132713318
1106,0.5995189547538757
1107,0.5185544490814209
1108,0.4619133174419403
1109,0.4807606637477875
1110,0.5698590874671936
1111,0.580171525478363
1112,0.5352331399917603
1113,0.4328744411468506
1114,0.4865909516811371
1115,0.5321099162101746
1116,0.4899427592754364
1117,0.6067315340042114
1118,0.4478916823863983
1119,0.5153160691261292
1120,0.4919089674949646
1121,0.5501548647880554
1122,0.5423016548156738
1123,0.6252769231796265
1124,0.6446565389633179
1125,0.6904420256614685
1126,0.38549917936325073
1127,0.47643667459487915
1128,0.49671292304992676
1129,0.48446208238601685
1130,0.6053574085235596
1131,0.540827751159668
1132,0.5617872476577759
1133,0.5830711722373962
1134,0.5434313416481018
1135,0.44129979610443115
1136,0.4598630666732788
1137,0.48860079050064087
1138,0.5271767973899841
1139,0.5193020701408386
1140,0.671639084815979
1141,0.6409459114074707
1142,0.5409509539604187
1143,0.5972076654434204
1144,0.5442013740539551
1145,0.48754820227622986
1146,0.5131016969680786
1147,0.5052357912063599
1148,0.533735454082489
1149,0.41260573267936707
1150,0.5849785804748535
1151,0.6857039928436279
1152,0.6543858051300049
1153,0.4429197609424591
1154,0.5315166711807251
1155,0.6234369277954102
1156,0.5946090817451477
1157,0.48930203914642334
1158,0.5380253195762634
1159,0.5660622119903564
1160,0.6299378871917725
1161,0.5662018656730652
1162,0.6236923933029175
1163,0.5694895386695862
1164,0.4828721284866333
1165,0.4587070941925049
1166,0.4734219014644623
1167,0.4786671996116638
1168,0.5390584468841553
1169,0.49116262793540955
1170,0.49660101532936096
1171,0.5090652108192444
1172,0.5282285809516907
1173,0.5943185091018677
1174,0.5917667150497437
1175,0.5151531100273132
1176,0.40810635685920715
1177,0.47923049330711365
1178,0.516014814376831
1179,0.5441042184829712
1180,0.6369010210037231
1181,0.5751421451568604
1182,0.44299283623695374
1183,0.5100639462471008
1184,0.6331638693809509
1185,0.6390038132667542
1186,0.4036589562892914
1187,0.569563627243042
1188,0.545075535774231
1189,0.45173904299736023
1190,0.5821256637573242
1191,0.5290296077728271
1192,0.7089930176734924
1193,0.6307144165039062
1194,0.4672451913356781
1195,0.5917651057243347
1196,0.4716413915157318
1197,0.6233111023902893
1198,0.5088382959365845
1199,0.5007271766662598
1200,0.4657112956047058
1201,0.5591310858726501
1202,0.5316284894943237
1203,0.5602755546569824
1204,0.6018410325050354
1205,0.54229336977005
1206,0.5710831880569458
1207,0.521763026714325
1208,0.4640604853630066
1209,0.5346878170967102
1210,0.6151959300041199
1211,0.5114527940750122
1212,0.561407744884491
1213,0.5236799716949463
1214,0.6388095617294312
1215,0.6276013851165771
1216,0.5704368352890015
1217,0.6644380688667297
1218,0.5349692702293396
1219,0.51104736328125
1220,0.5405946373939514
1221,0.6528684496879578
1222,0.5873426198959351
1223,0.46872901916503906
1224,0.619182288646698
1225,0.4274085462093353
1226,0.5525574684143066
1227,0.473367303609848
1228,0.47697320580482483
1229,0.6049020886421204
1230,0.48918694257736206
1231,0.5700662136077881
1232,0.5683541297912598
1233,0.5412388443946838
1234,0.5344576835632324
1235,0.5626556873321533
1236,0.4649091064929962
1237,0.5718255639076233
1238,0.46410074830055237
1239,0.4863376021385193
1240,0.5850734710693359
1241,0.5506457090377808
1242,0.5090986490249634
1243,0.4446364939212799
1244,0.5732625126838684
1245,0.4538869559764862
1246,0.5599889159202576
1247,0.4756532907485962
1248,0.6346485018730164
1249,0.667898416519165
1250,0.5498141646385193
1251,0.5452629923820496
1252,0.617755651473999
1253,0.5605928897857666
1254,0.6819649934768677
1255,0.45131587982177734
1256,0.5668929815292358
