,Support Devices
99,0.4917188286781311
100,0.4528784155845642
101,0.4270092248916626
102,0.5310948491096497
103,0.4324566423892975
104,0.5472381711006165
105,0.42484819889068604
106,0.5237720012664795
107,0.5298321843147278
108,0.4719761610031128
109,0.4068852365016937
110,0.4432661533355713
111,0.48729583621025085
112,0.4933840334415436
113,0.5166864395141602
114,0.5785202383995056
115,0.56836998462677
116,0.5626457333564758
117,0.4536276161670685
118,0.4973738491535187
119,0.5079494714736938
120,0.6459944844245911
121,0.5753012895584106
122,0.4969310760498047
123,0.5019228458404541
124,0.4208437204360962
125,0.4259721338748932
126,0.34949976205825806
127,0.5373069643974304
128,0.5574796199798584
129,0.437821626663208
130,0.5020314455032349
131,0.5014168620109558
132,0.5757311582565308
133,0.4923297166824341
134,0.4163157045841217
135,0.5105816125869751
136,0.48085126280784607
137,0.5597489476203918
138,0.4940960705280304
139,0.5726543068885803
140,0.4797043800354004
141,0.6037213802337646
142,0.5787654519081116
143,0.512017548084259
144,0.5031070709228516
145,0.5671964883804321
146,0.4621339440345764
147,0.5773365497589111
148,0.5444596409797668
149,0.4342694878578186
150,0.48761314153671265
151,0.5105655193328857
152,0.48592203855514526
153,0.39741000533103943
154,0.3832255005836487
155,0.492156445980072
156,0.4319430887699127
157,0.5203772187232971
158,0.4607614278793335
159,0.5314985513687134
160,0.6235848665237427
161,0.5095352530479431
162,0.5126277804374695
163,0.41255491971969604
164,0.48616287112236023
165,0.5280466079711914
166,0.6324372887611389
167,0.5193609595298767
168,0.569656252861023
169,0.49701303243637085
170,0.5150790810585022
171,0.4989343285560608
172,0.4872385561466217
173,0.41926664113998413
174,0.48137950897216797
175,0.42584413290023804
176,0.5955373644828796
177,0.4198157787322998
178,0.521345853805542
179,0.5309985876083374
180,0.5616669058799744
181,0.5293080806732178
182,0.5712655782699585
183,0.4919784367084503
184,0.44828885793685913
185,0.5069483518600464
186,0.5495923757553101
187,0.520321786403656
188,0.5210770964622498
189,0.6378142833709717
190,0.5071532726287842
191,0.49465715885162354
192,0.5294106602668762
193,0.4982091188430786
194,0.5109303593635559
195,0.4046170711517334
196,0.5075548887252808
197,0.4468241035938263
198,0.46106746792793274
199,0.48577558994293213
200,0.5791507363319397
201,0.49782511591911316
202,0.4483383595943451
203,0.4578850567340851
204,0.6123026013374329
205,0.5337103009223938
206,0.5049696564674377
207,0.5022480487823486
208,0.4813668131828308
209,0.4738665819168091
210,0.5230187177658081
211,0.5742071270942688
212,0.6551582217216492
213,0.47198647260665894
214,0.5030024647712708
215,0.4976453185081482
216,0.40236735343933105
217,0.37087488174438477
218,0.5259265303611755
219,0.43848392367362976
220,0.5462200045585632
221,0.4407564103603363
222,0.5308824181556702
223,0.4888312518596649
224,0.5797162055969238
225,0.39939627051353455
226,0.40355852246284485
227,0.4394311010837555
228,0.6110841035842896
229,0.5341152548789978
230,0.5692972540855408
231,0.5801164507865906
232,0.5348168611526489
233,0.5014300346374512
234,0.5520785450935364
235,0.4695575535297394
236,0.5789355635643005
237,0.6265256404876709
238,0.4219982624053955
239,0.5356001257896423
240,0.5150450468063354
241,0.4756360650062561
242,0.5580976009368896
243,0.480284184217453
244,0.5840919613838196
245,0.5679585337638855
246,0.6740159392356873
247,0.36727985739707947
248,0.5532410144805908
249,0.5715124011039734
250,0.6083612442016602
251,0.44439247250556946
252,0.470914751291275
253,0.4174966514110565
254,0.48392167687416077
255,0.5255459547042847
256,0.5162074565887451
257,0.6541157364845276
258,0.4495382308959961
259,0.46401551365852356
260,0.500171422958374
261,0.45713260769844055
262,0.5396057963371277
263,0.5116565227508545
264,0.44694218039512634
265,0.5635157227516174
266,0.5886526107788086
267,0.5894050002098083
268,0.45249247550964355
269,0.4305964410305023
270,0.5752210021018982
271,0.396759569644928
272,0.5210847854614258
273,0.5637582540512085
274,0.46508097648620605
275,0.38795205950737
276,0.5384058952331543
277,0.5300717949867249
278,0.4798711836338043
279,0.5330518484115601
280,0.4398452043533325
281,0.6244492530822754
282,0.3371717929840088
283,0.6135150194168091
284,0.613860011100769
285,0.511940598487854
286,0.41391506791114807
287,0.46167322993278503
288,0.5060245990753174
289,0.540990948677063
290,0.4782770276069641
291,0.6311350464820862
292,0.4644176959991455
293,0.4287733733654022
294,0.5061887502670288
295,0.4413999319076538
296,0.34390947222709656
297,0.5491455793380737
298,0.6533606648445129
299,0.4240385890007019
300,0.5088445544242859
301,0.33404597640037537
302,0.48619115352630615
303,0.5283641219139099
304,0.49905723333358765
305,0.522541344165802
306,0.4102819263935089
307,0.5252792835235596
308,0.5833136439323425
309,0.5622175335884094
310,0.43868520855903625
311,0.5482813119888306
312,0.5582919120788574
313,0.4941132962703705
314,0.6297471523284912
315,0.6987863779067993
316,0.5206301808357239
317,0.5200464725494385
318,0.4597146809101105
319,0.5035110116004944
320,0.5162862539291382
321,0.504122257232666
322,0.5515845417976379
323,0.5404486656188965
324,0.610995888710022
325,0.2856837511062622
326,0.5723254084587097
327,0.5428367853164673
328,0.5249036550521851
329,0.5620163083076477
330,0.4804064631462097
331,0.48763832449913025
332,0.5719190835952759
333,0.5311563611030579
334,0.4745740592479706
335,0.455095499753952
336,0.5698962807655334
337,0.49996304512023926
338,0.5080934762954712
339,0.4935174286365509
340,0.509369432926178
341,0.4455375671386719
342,0.40850675106048584
343,0.49897393584251404
344,0.523455023765564
345,0.42615556716918945
346,0.6202935576438904
347,0.4750124216079712
348,0.555513858795166
349,0.4963000416755676
350,0.5252857804298401
351,0.5311903953552246
352,0.4794844388961792
353,0.5129804611206055
354,0.5146815776824951
355,0.4559137225151062
356,0.3979857265949249
357,0.5809351801872253
358,0.46621954441070557
359,0.42028430104255676
360,0.48348334431648254
361,0.5546494126319885
362,0.49921196699142456
363,0.5672818422317505
364,0.5732926726341248
365,0.645373523235321
366,0.4762284457683563
367,0.4380154013633728
368,0.46642598509788513
369,0.44141897559165955
370,0.5117536187171936
371,0.5998638868331909
372,0.5359716415405273
373,0.45153167843818665
374,0.5203554034233093
375,0.5407729148864746
376,0.4526765048503876
377,0.5038900375366211
378,0.5551208257675171
379,0.5782501101493835
380,0.43011876940727234
381,0.6538636684417725
382,0.37962907552719116
383,0.47592660784721375
384,0.47788718342781067
385,0.420439213514328
386,0.49060893058776855
387,0.5092698335647583
388,0.5669291019439697
389,0.551010012626648
390,0.6015298366546631
391,0.5781379342079163
392,0.5226889252662659
393,0.5235302448272705
394,0.4590596854686737
395,0.4982648193836212
396,0.6707713603973389
397,0.4800678789615631
398,0.4587503969669342
399,0.4610147476196289
400,0.5450065732002258
401,0.5188995003700256
402,0.4452533721923828
403,0.5963097214698792
404,0.5811642408370972
405,0.6298602223396301
406,0.6146581768989563
407,0.5520145893096924
408,0.5363835692405701
409,0.4938300549983978
410,0.4839167594909668
411,0.560097873210907
412,0.5748656392097473
413,0.6118218898773193
414,0.5012524724006653
415,0.5219547748565674
416,0.494251012802124
417,0.5453912615776062
418,0.5523224472999573
419,0.5446577072143555
420,0.4190533757209778
421,0.5244936347007751
422,0.4041762351989746
423,0.5810090899467468
424,0.6089742183685303
425,0.5219216346740723
426,0.5336834788322449
427,0.4870500862598419
428,0.5114327073097229
429,0.49012941122055054
430,0.6006245017051697
431,0.40815556049346924
432,0.6115310192108154
433,0.391326904296875
434,0.6324523091316223
435,0.42802679538726807
436,0.5397857427597046
437,0.5090184807777405
438,0.4924113154411316
439,0.406526118516922
440,0.46115344762802124
441,0.5011588931083679
442,0.5358491539955139
443,0.5927115678787231
444,0.48748427629470825
445,0.4046785831451416
446,0.5693357586860657
447,0.578269898891449
448,0.5415233373641968
449,0.4580736756324768
450,0.5077834725379944
451,0.5380124449729919
452,0.6086330413818359
453,0.39447394013404846
454,0.5391346216201782
455,0.6377350091934204
456,0.5766393542289734
457,0.43691331148147583
458,0.5326213836669922
459,0.46751683950424194
460,0.48711463809013367
461,0.5088940858840942
462,0.6000909209251404
463,0.4536091089248657
464,0.5023717880249023
465,0.4862528145313263
466,0.48486417531967163
467,0.6260737180709839
468,0.500138521194458
469,0.4760131239891052
470,0.5153451561927795
471,0.5293556451797485
472,0.45389845967292786
473,0.507402777671814
474,0.44805604219436646
475,0.5287759900093079
476,0.47940880060195923
477,0.45660945773124695
478,0.5126024484634399
479,0.45133063197135925
480,0.5764629244804382
481,0.43950584530830383
482,0.44933760166168213
483,0.5396099090576172
484,0.5973699688911438
485,0.40099698305130005
486,0.5200411677360535
487,0.4644811749458313
488,0.5387703776359558
489,0.48553669452667236
490,0.558597981929779
491,0.4772089421749115
492,0.5001270771026611
493,0.49191784858703613
494,0.4832215905189514
495,0.5315809845924377
496,0.5466806292533875
497,0.3723021447658539
498,0.5637591481208801
499,0.5116616487503052
500,0.5072386860847473
501,0.6115294694900513
502,0.4410083293914795
503,0.5567495822906494
504,0.4212927520275116
505,0.5235228538513184
506,0.5465564727783203
507,0.4985591173171997
508,0.4924386739730835
509,0.43133291602134705
510,0.5425683259963989
511,0.49991342425346375
512,0.4197617471218109
513,0.38898858428001404
514,0.3413189947605133
515,0.4100499451160431
516,0.41387879848480225
517,0.5000730752944946
518,0.5665894746780396
519,0.571661114692688
520,0.5471120476722717
521,0.453910768032074
522,0.4378564953804016
523,0.4775218963623047
524,0.3573299050331116
525,0.6793692111968994
526,0.4641193449497223
527,0.5428450703620911
528,0.602763295173645
529,0.5404992699623108
530,0.449806272983551
531,0.5473148822784424
532,0.6511092782020569
533,0.3191942274570465
534,0.37882789969444275
535,0.49327725172042847
536,0.5179987549781799
537,0.5049102306365967
538,0.4534490406513214
539,0.5708851218223572
540,0.5472580194473267
541,0.4963163435459137
542,0.4680134654045105
543,0.3359624147415161
544,0.4936630129814148
545,0.4827916920185089
546,0.568962574005127
547,0.4043641984462738
548,0.5432981252670288
549,0.5297828316688538
550,0.36443427205085754
551,0.4091658294200897
552,0.5690878033638
553,0.5362493395805359
554,0.6381433606147766
555,0.49849754571914673
556,0.5056700706481934
557,0.4143781363964081
558,0.5344515442848206
559,0.5647608637809753
560,0.6122398376464844
561,0.45331981778144836
562,0.46780988574028015
563,0.49923577904701233
564,0.5846999883651733
565,0.5937098860740662
566,0.553985595703125
567,0.4171036183834076
568,0.4723999500274658
569,0.4737221896648407
570,0.3966241776943207
571,0.6499366760253906
572,0.5315046906471252
573,0.503777265548706
574,0.5288996696472168
575,0.5242459177970886
576,0.5346062183380127
577,0.446941614151001
578,0.4735166132450104
579,0.5572868585586548
580,0.3999125361442566
581,0.4814493656158447
582,0.5004838705062866
583,0.5682345628738403
584,0.5522478818893433
585,0.48685866594314575
586,0.4399837553501129
587,0.4997650384902954
588,0.5766146779060364
589,0.5211500525474548
590,0.5193737149238586
591,0.42987850308418274
592,0.5343554615974426
593,0.5630668997764587
594,0.5509877800941467
595,0.5861748456954956
596,0.543753445148468
597,0.4211948812007904
598,0.606910228729248
599,0.5035614371299744
600,0.4703074097633362
601,0.47445976734161377
602,0.5164933204650879
603,0.5107830166816711
604,0.41956666111946106
605,0.5260843634605408
606,0.6729991436004639
607,0.4940263032913208
608,0.5254531502723694
609,0.4778083562850952
610,0.42658257484436035
611,0.5277883410453796
612,0.4882417321205139
613,0.48183462023735046
614,0.5442218780517578
615,0.48041749000549316
616,0.5949153304100037
617,0.5309510827064514
618,0.5096701383590698
619,0.47250089049339294
620,0.3891668915748596
621,0.5007246732711792
622,0.49911683797836304
623,0.3366871774196625
624,0.4864097535610199
625,0.6112776398658752
626,0.50117027759552
627,0.4453504979610443
628,0.5145644545555115
629,0.5778133273124695
630,0.4595436453819275
631,0.3989987075328827
632,0.41778087615966797
633,0.4690082371234894
634,0.6078246235847473
635,0.5579336285591125
636,0.5073583722114563
637,0.5752173662185669
638,0.4595556855201721
639,0.627574622631073
640,0.4156762659549713
641,0.3801158666610718
642,0.3877466022968292
643,0.547469973564148
644,0.4049602746963501
645,0.5190802812576294
646,0.5768168568611145
647,0.5189408659934998
648,0.4046361744403839
649,0.6221306324005127
650,0.5436044931411743
651,0.4975290298461914
652,0.5191887617111206
653,0.4687263071537018
654,0.5774375796318054
655,0.5371668934822083
656,0.4851624369621277
657,0.4989178478717804
658,0.5641435980796814
659,0.5367463231086731
660,0.5951403379440308
661,0.5371641516685486
662,0.5944314002990723
663,0.4318995177745819
664,0.5167478919029236
665,0.4947911500930786
666,0.6309979557991028
667,0.41964390873908997
668,0.35524600744247437
669,0.5555818676948547
670,0.6570427417755127
671,0.6323053240776062
672,0.4461977183818817
673,0.4640047252178192
674,0.610306441783905
675,0.642089307308197
676,0.5586565732955933
677,0.556303858757019
678,0.4893656373023987
679,0.5003364682197571
680,0.6039944291114807
681,0.45681411027908325
682,0.5326993465423584
683,0.47540947794914246
684,0.46008461713790894
685,0.49859359860420227
686,0.5173617601394653
687,0.4887244403362274
688,0.4357547163963318
689,0.5387874245643616
690,0.4409372806549072
691,0.49878790974617004
692,0.4772835671901703
693,0.47506415843963623
694,0.43473854660987854
695,0.5036668181419373
696,0.459647536277771
697,0.5030332207679749
698,0.47526317834854126
699,0.483967125415802
700,0.4524865746498108
701,0.5060677528381348
702,0.430498868227005
703,0.3516339063644409
704,0.3910917341709137
705,0.5734997391700745
706,0.4512113928794861
707,0.3915995657444
708,0.4463217854499817
709,0.41045093536376953
710,0.5147196054458618
711,0.5028904676437378
712,0.56586754322052
713,0.5147126317024231
714,0.44710683822631836
715,0.46267884969711304
716,0.4161261022090912
717,0.5239226222038269
718,0.5120680332183838
719,0.5204310417175293
720,0.4321916401386261
721,0.45644205808639526
722,0.6573837995529175
723,0.5477719902992249
724,0.45990079641342163
725,0.42554929852485657
726,0.3924044966697693
727,0.49632540345191956
728,0.5273441076278687
729,0.4348413944244385
730,0.5328813791275024
731,0.4774996042251587
732,0.5338354110717773
733,0.44794774055480957
734,0.47238367795944214
735,0.6170672178268433
736,0.4470082223415375
737,0.5215924382209778
738,0.463172048330307
739,0.4528605043888092
740,0.3694690465927124
741,0.5800393223762512
742,0.5011864304542542
743,0.5270837545394897
744,0.4586130678653717
745,0.3525465130805969
746,0.5258240699768066
747,0.483196884393692
748,0.5580195784568787
749,0.49691304564476013
750,0.639144241809845
751,0.56867915391922
752,0.5487163066864014
753,0.5352912545204163
754,0.43012169003486633
755,0.5345723032951355
756,0.4729350507259369
757,0.36486509442329407
758,0.5592964887619019
759,0.4712936282157898
760,0.5020275115966797
761,0.5235841274261475
762,0.534026563167572
763,0.43928608298301697
764,0.541238009929657
765,0.650726318359375
766,0.5577032566070557
767,0.42082124948501587
768,0.5023155808448792
769,0.4805454611778259
770,0.45433712005615234
771,0.5443587899208069
772,0.5768389701843262
773,0.5297763347625732
774,0.6440601348876953
775,0.6101359128952026
776,0.3883916139602661
777,0.4749813675880432
778,0.5975579619407654
779,0.44302812218666077
780,0.5108350515365601
781,0.5970475077629089
782,0.59695965051651
783,0.5846592783927917
784,0.5228752493858337
785,0.5925324559211731
786,0.5119855403900146
787,0.33549755811691284
788,0.3802284002304077
789,0.4945807456970215
790,0.5897990465164185
791,0.6166502833366394
792,0.4732373356819153
793,0.5809217095375061
794,0.5519148707389832
795,0.3629404902458191
796,0.48571664094924927
797,0.5227651000022888
798,0.5999588370323181
799,0.5497958660125732
800,0.39582109451293945
801,0.5351389646530151
802,0.4546736180782318
803,0.46770432591438293
804,0.5271105170249939
805,0.6901854276657104
806,0.5220495462417603
807,0.5673020482063293
808,0.37659767270088196
809,0.47139933705329895
810,0.4829663634300232
811,0.4948612153530121
812,0.43073198199272156
813,0.43955373764038086
814,0.45945870876312256
815,0.4838234782218933
816,0.5162519216537476
817,0.5550445914268494
818,0.49761879444122314
819,0.5950956344604492
820,0.46639373898506165
821,0.6014382243156433
822,0.5725388526916504
823,0.39029422402381897
824,0.5054026246070862
825,0.43602606654167175
826,0.4250752329826355
827,0.5664082765579224
828,0.5541578531265259
829,0.5963839888572693
830,0.4838256537914276
831,0.4695197641849518
832,0.5098491907119751
833,0.47857630252838135
834,0.5511917471885681
835,0.4739679992198944
836,0.45640993118286133
837,0.43874213099479675
838,0.42665860056877136
839,0.3991696536540985
840,0.4241006672382355
841,0.5687572956085205
842,0.543971598148346
843,0.49546751379966736
844,0.4803224503993988
845,0.48944005370140076
846,0.555410623550415
847,0.5518798828125
848,0.5303727388381958
849,0.4408324956893921
850,0.36296677589416504
851,0.5459061861038208
852,0.6745384931564331
853,0.553578794002533
854,0.5450302958488464
855,0.43889090418815613
856,0.5075545907020569
857,0.525657057762146
858,0.5317953824996948
859,0.5841107964515686
860,0.5734338164329529
861,0.49081525206565857
862,0.5470489859580994
863,0.48260781168937683
864,0.4735448360443115
865,0.5303624272346497
866,0.4872826635837555
867,0.542801558971405
868,0.4675288200378418
869,0.5276519060134888
870,0.5308201909065247
871,0.5007717609405518
872,0.6044362187385559
873,0.46768251061439514
874,0.46090269088745117
875,0.5079383850097656
876,0.5736673474311829
877,0.5677067637443542
878,0.46793195605278015
879,0.4523699879646301
880,0.4932267963886261
881,0.5451931357383728
882,0.46356892585754395
883,0.4055127501487732
884,0.44916215538978577
885,0.451553612947464
886,0.4139266610145569
887,0.5617738962173462
888,0.4896250069141388
889,0.48023179173469543
890,0.5123476982116699
891,0.6113131642341614
892,0.35598182678222656
893,0.41090646386146545
894,0.4255652129650116
895,0.5473528504371643
896,0.6832255721092224
897,0.5936281681060791
898,0.5935502052307129
899,0.5214809775352478
900,0.5169380903244019
901,0.49090132117271423
902,0.6735367178916931
903,0.4524010121822357
904,0.5722044706344604
905,0.5607988238334656
906,0.5376663208007812
907,0.46227389574050903
908,0.5815873146057129
909,0.5228735208511353
910,0.4355323016643524
911,0.5164422392845154
912,0.5040915012359619
913,0.5206950306892395
914,0.4927254915237427
915,0.4460509419441223
916,0.4366312325000763
917,0.5080498456954956
918,0.4986751675605774
919,0.525421142578125
920,0.49608364701271057
921,0.5362692475318909
922,0.5121423006057739
923,0.44448891282081604
924,0.38230687379837036
925,0.4915405213832855
926,0.6446962952613831
927,0.6032058000564575
928,0.5329813361167908
929,0.47811806201934814
930,0.5009016990661621
931,0.4579293429851532
932,0.5837244987487793
933,0.5155975818634033
934,0.42593708634376526
935,0.4794507324695587
936,0.611751914024353
937,0.5893428921699524
938,0.4973736107349396
939,0.40354734659194946
940,0.5172111392021179
941,0.5204909443855286
942,0.6073617339134216
943,0.4083116352558136
944,0.6543563008308411
945,0.5512310862541199
946,0.5209230780601501
947,0.514182984828949
948,0.5672911405563354
949,0.49221664667129517
950,0.5199077725410461
951,0.44848763942718506
952,0.5665618181228638
953,0.4782741367816925
954,0.6542937159538269
955,0.6294211149215698
956,0.665616512298584
957,0.48521721363067627
958,0.5189875960350037
959,0.5268599987030029
960,0.41304701566696167
961,0.4617936313152313
962,0.5481545925140381
963,0.5782912373542786
964,0.576437771320343
965,0.5363020300865173
966,0.502284586429596
967,0.50667405128479
968,0.3860485851764679
969,0.46759653091430664
970,0.4343094825744629
971,0.4959622323513031
972,0.6064206957817078
973,0.5712078809738159
974,0.5457833409309387
975,0.4563746452331543
976,0.49393948912620544
977,0.40194472670555115
978,0.6056038737297058
979,0.5159841775894165
980,0.44315019249916077
981,0.6019834280014038
982,0.5556210875511169
983,0.3536270558834076
984,0.45571625232696533
985,0.47256430983543396
986,0.36730536818504333
987,0.5042338371276855
988,0.5308512449264526
989,0.6855579018592834
990,0.5981213450431824
991,0.5709353685379028
992,0.435619056224823
993,0.4498152434825897
994,0.5335491299629211
995,0.4270147681236267
996,0.4956513047218323
997,0.5020964741706848
998,0.6171249151229858
999,0.5482161641120911
1000,0.39408978819847107
1001,0.4503610134124756
1002,0.45032086968421936
1003,0.6384852528572083
1004,0.4960086941719055
1005,0.5000933408737183
1006,0.4783145487308502
1007,0.6348538398742676
1008,0.5632547736167908
1009,0.47818487882614136
1010,0.5407918691635132
1011,0.47701412439346313
1012,0.5182809233665466
1013,0.5506469011306763
1014,0.4878981113433838
1015,0.5202459692955017
1016,0.6117199659347534
1017,0.6023964881896973
1018,0.6046116352081299
1019,0.5941912531852722
1020,0.5715270042419434
1021,0.411173939704895
1022,0.5170512199401855
1023,0.48200616240501404
1024,0.476585328578949
1025,0.5214670300483704
1026,0.536382794380188
1027,0.5245090126991272
1028,0.5733823776245117
1029,0.532974123954773
1030,0.4251626133918762
1031,0.5422304272651672
1032,0.527965784072876
1033,0.5498358011245728
1034,0.4642319977283478
1035,0.6897156238555908
1036,0.47223085165023804
1037,0.5663606524467468
1038,0.5223186016082764
1039,0.5165457129478455
1040,0.5813679099082947
1041,0.5566820502281189
1042,0.39759504795074463
1043,0.5541532635688782
1044,0.547835111618042
1045,0.471012681722641
1046,0.6065472364425659
1047,0.4494782090187073
1048,0.508769154548645
1049,0.5965741872787476
1050,0.5114325881004333
1051,0.4677962362766266
1052,0.5465923547744751
1053,0.5181602835655212
1054,0.42452436685562134
1055,0.3391150236129761
1056,0.5035988092422485
1057,0.6188659071922302
1058,0.5030457973480225
1059,0.47073256969451904
1060,0.4701003432273865
1061,0.4378664195537567
1062,0.5315815806388855
1063,0.47517940402030945
1064,0.3172161877155304
1065,0.5335617661476135
1066,0.5796060562133789
1067,0.4149332642555237
1068,0.559486985206604
1069,0.5683348178863525
1070,0.4946039617061615
1071,0.5970674753189087
1072,0.505089282989502
1073,0.48610392212867737
1074,0.5233980417251587
1075,0.5300800800323486
1076,0.48939213156700134
1077,0.5840388536453247
1078,0.4994116723537445
1079,0.45569220185279846
1080,0.5105102062225342
1081,0.43713897466659546
1082,0.49043041467666626
1083,0.5693830847740173
1084,0.4413107633590698
1085,0.4533303678035736
1086,0.5244346857070923
1087,0.4594864547252655
1088,0.44044092297554016
1089,0.4948316514492035
1090,0.43840253353118896
1091,0.6252560019493103
1092,0.404489129781723
1093,0.4311296343803406
1094,0.4674719274044037
1095,0.5080752968788147
1096,0.5277755856513977
1097,0.6012336015701294
1098,0.5573440194129944
1099,0.5765329003334045
1100,0.4311686158180237
1101,0.515605092048645
1102,0.5473344922065735
1103,0.43862003087997437
1104,0.5553913116455078
1105,0.5684804916381836
1106,0.5507439970970154
1107,0.5545763969421387
1108,0.5188518166542053
1109,0.5706688761711121
1110,0.5670047402381897
1111,0.47771644592285156
1112,0.4669925570487976
1113,0.5123230218887329
1114,0.45583829283714294
1115,0.5846319198608398
1116,0.498483270406723
1117,0.5116689205169678
1118,0.4860492944717407
1119,0.40577465295791626
1120,0.5114440321922302
1121,0.47649869322776794
1122,0.5532782673835754
1123,0.44831886887550354
1124,0.49178656935691833
1125,0.5269814133644104
1126,0.44304215908050537
1127,0.5472439527511597
1128,0.5354894399642944
1129,0.5772446393966675
1130,0.6426899433135986
1131,0.4249693751335144
1132,0.5463402271270752
1133,0.5450509786605835
1134,0.5906639099121094
1135,0.4183881878852844
1136,0.4928200840950012
1137,0.6230174899101257
1138,0.6023484468460083
1139,0.484638512134552
1140,0.42494675517082214
1141,0.39709949493408203
1142,0.6253673434257507
1143,0.6039714813232422
1144,0.47001913189888
1145,0.6314505338668823
1146,0.5775514841079712
1147,0.4755217134952545
1148,0.5512458682060242
1149,0.47406646609306335
1150,0.5319927334785461
1151,0.6646237373352051
1152,0.4108503758907318
1153,0.5194568634033203
1154,0.49703460931777954
1155,0.5116921663284302
1156,0.52267986536026
1157,0.3659918010234833
1158,0.5684295296669006
1159,0.3975585699081421
1160,0.48887282609939575
1161,0.4735088646411896
1162,0.5387653708457947
1163,0.520278811454773
1164,0.49393007159233093
1165,0.47839146852493286
1166,0.5534977912902832
1167,0.5899999737739563
1168,0.37186169624328613
1169,0.5646918416023254
1170,0.5945848226547241
1171,0.38918372988700867
1172,0.5742111206054688
1173,0.4632881283760071
1174,0.5921461582183838
1175,0.4028297960758209
1176,0.3956506848335266
1177,0.5085752606391907
1178,0.5189409255981445
1179,0.5451319813728333
1180,0.4797321557998657
1181,0.46456265449523926
1182,0.4412399232387543
1183,0.5628470778465271
1184,0.4418475329875946
1185,0.48999807238578796
1186,0.4369666576385498
1187,0.4749865233898163
1188,0.4298895299434662
1189,0.595348596572876
1190,0.5801673531532288
1191,0.4776444137096405
1192,0.5142405033111572
1193,0.6328354477882385
1194,0.3793034553527832
1195,0.6334450840950012
1196,0.4417479932308197
1197,0.5070256590843201
1198,0.5760391354560852
1199,0.4759329855442047
1200,0.5410265922546387
1201,0.5728476643562317
1202,0.5434430241584778
1203,0.4603322148323059
1204,0.631480872631073
1205,0.47849971055984497
1206,0.49613699316978455
1207,0.4681367576122284
1208,0.4919261336326599
1209,0.5317826271057129
1210,0.3836110234260559
1211,0.5982193946838379
1212,0.44705861806869507
1213,0.5579656958580017
1214,0.4803315997123718
1215,0.44226956367492676
1216,0.5616607069969177
1217,0.5155546069145203
1218,0.5032079815864563
1219,0.44909408688545227
1220,0.5351115465164185
1221,0.5379928350448608
1222,0.556281328201294
1223,0.4340767562389374
1224,0.529468297958374
1225,0.5631166696548462
1226,0.4316976070404053
1227,0.36204826831817627
1228,0.5518772602081299
1229,0.4754091501235962
1230,0.4694474935531616
1231,0.5795305371284485
1232,0.4826607406139374
1233,0.5502765774726868
1234,0.6246381998062134
1235,0.672118067741394
1236,0.6234782338142395
1237,0.5265599489212036
1238,0.5697206854820251
1239,0.4225716292858124
1240,0.5630456209182739
1241,0.44056186079978943
1242,0.5717253088951111
1243,0.546241819858551
1244,0.4830620288848877
1245,0.533699631690979
1246,0.5721879005432129
1247,0.4253813922405243
1248,0.4472104012966156
1249,0.6014056205749512
1250,0.5806924104690552
1251,0.57977294921875
1252,0.512763500213623
1253,0.5783112645149231
1254,0.6290642023086548
1255,0.5097985863685608
1256,0.49758875370025635
1257,0.49445027112960815
