,No Finding
117,0.5159111618995667
118,0.4565347135066986
119,0.5872671008110046
120,0.6112499237060547
121,0.3828662037849426
122,0.5263856649398804
123,0.47840380668640137
124,0.5184441208839417
125,0.48264703154563904
126,0.38185906410217285
127,0.6661416292190552
128,0.5113540887832642
129,0.3923414349555969
130,0.488406777381897
131,0.4871929883956909
132,0.3821708858013153
133,0.5494164824485779
134,0.5742068290710449
135,0.5038732886314392
136,0.5298405885696411
137,0.45812752842903137
138,0.49118053913116455
139,0.4798067808151245
140,0.4458637535572052
141,0.4320598542690277
142,0.416755735874176
143,0.4556187391281128
144,0.3250811696052551
145,0.4370937943458557
146,0.5001553893089294
147,0.4734395146369934
148,0.4912441074848175
149,0.5139222145080566
150,0.44305750727653503
151,0.5928624868392944
152,0.5786933302879333
153,0.40751126408576965
154,0.5812339782714844
155,0.45251524448394775
156,0.49556705355644226
157,0.4249127209186554
158,0.43117430806159973
159,0.5353160500526428
160,0.47218456864356995
161,0.6042772531509399
162,0.515662431716919
163,0.41563713550567627
164,0.5365046262741089
165,0.47947973012924194
166,0.463047593832016
167,0.5402926802635193
168,0.4475939869880676
169,0.36875119805336
170,0.3860883116722107
171,0.5430157780647278
172,0.6024038195610046
173,0.625648558139801
174,0.5176452994346619
175,0.511424720287323
176,0.4712594747543335
177,0.6878811717033386
178,0.47629573941230774
179,0.4861944317817688
180,0.5677354335784912
181,0.5831076502799988
182,0.4874468743801117
183,0.4091074764728546
184,0.43012940883636475
185,0.5022739171981812
186,0.42588433623313904
187,0.44923490285873413
188,0.45197752118110657
189,0.5543505549430847
190,0.561518132686615
191,0.6427574753761292
192,0.41001835465431213
193,0.48167771100997925
194,0.37848615646362305
195,0.5068047046661377
196,0.5393680334091187
197,0.4863346815109253
198,0.575491726398468
199,0.4704277813434601
200,0.543574333190918
201,0.5659487843513489
202,0.4581381380558014
203,0.387622207403183
204,0.5117354989051819
205,0.483955055475235
206,0.4645998179912567
207,0.3941933512687683
208,0.4062191843986511
209,0.5371603965759277
210,0.3981388509273529
211,0.503863513469696
212,0.4546029269695282
213,0.48039039969444275
214,0.5344717502593994
215,0.4289597272872925
216,0.4591541290283203
217,0.5245838165283203
218,0.5405051708221436
219,0.5109024047851562
220,0.497649222612381
221,0.5488800406455994
222,0.5701972842216492
223,0.3141869604587555
224,0.48115891218185425
225,0.39039212465286255
226,0.41614294052124023
227,0.5698646306991577
228,0.5132540464401245
229,0.5960060954093933
230,0.5819256901741028
231,0.5701525211334229
232,0.3581318259239197
233,0.5013977885246277
234,0.3950822055339813
235,0.48039019107818604
236,0.5526399612426758
237,0.572989284992218
238,0.3919055163860321
239,0.4277135133743286
240,0.6010540127754211
241,0.5493961572647095
242,0.43710681796073914
243,0.4793933629989624
244,0.55077064037323
245,0.47506141662597656
246,0.437879353761673
247,0.4524081349372864
248,0.4691568613052368
249,0.6718867421150208
250,0.49151384830474854
251,0.461224228143692
252,0.42082449793815613
253,0.367562860250473
254,0.4952937662601471
255,0.5042238831520081
256,0.5711261034011841
257,0.4437784254550934
258,0.5068004131317139
259,0.462828129529953
260,0.5280278921127319
261,0.5061389803886414
262,0.424275279045105
263,0.400199294090271
264,0.46014338731765747
265,0.601387083530426
266,0.5918219685554504
267,0.4657779633998871
268,0.5110775828361511
269,0.5115839838981628
270,0.46042901277542114
271,0.4729396402835846
272,0.5003076195716858
273,0.5342647433280945
274,0.5347273349761963
275,0.480864942073822
276,0.37102797627449036
277,0.4661901593208313
278,0.46547624468803406
279,0.4640997648239136
280,0.4639076888561249
281,0.5190622806549072
282,0.5623795390129089
283,0.5394660234451294
284,0.37640517950057983
285,0.45590171217918396
286,0.49301859736442566
287,0.49758416414260864
288,0.4445509612560272
289,0.42681610584259033
290,0.44158005714416504
291,0.47742655873298645
292,0.5220527052879333
293,0.4158855676651001
294,0.44063231348991394
295,0.5006932020187378
296,0.43699079751968384
297,0.5558456182479858
298,0.5297877192497253
299,0.4257371723651886
300,0.5092000961303711
301,0.4609716832637787
302,0.5420616865158081
303,0.47668254375457764
304,0.5018415451049805
305,0.4683760106563568
306,0.5909050107002258
307,0.4484807252883911
308,0.5700317025184631
309,0.5244284272193909
310,0.4551626741886139
311,0.41473156213760376
312,0.3848271071910858
313,0.430265873670578
314,0.49827784299850464
315,0.4832160174846649
316,0.47576940059661865
317,0.5067150592803955
318,0.5006935596466064
319,0.5151641964912415
320,0.4103623032569885
321,0.5649489164352417
322,0.42866259813308716
323,0.5447390079498291
324,0.6181049346923828
325,0.6157341003417969
326,0.4561725854873657
327,0.45892250537872314
328,0.5034310221672058
329,0.38263198733329773
330,0.41805383563041687
331,0.4674716293811798
332,0.43659257888793945
333,0.41162770986557007
334,0.5202722549438477
335,0.39348870515823364
336,0.48425522446632385
337,0.5191959738731384
338,0.5120813250541687
339,0.38214635848999023
340,0.4560227692127228
341,0.37827110290527344
342,0.45150503516197205
343,0.5572537183761597
344,0.45408114790916443
345,0.6163221597671509
346,0.5656765699386597
347,0.569115936756134
348,0.5791904926300049
349,0.49385538697242737
350,0.5419791340827942
351,0.4889780879020691
352,0.49961036443710327
353,0.5364398956298828
354,0.44390633702278137
355,0.6107760667800903
356,0.4030427634716034
357,0.5101139545440674
358,0.500295877456665
359,0.4434671103954315
360,0.4905015230178833
361,0.4387001395225525
362,0.4272911846637726
363,0.5681911110877991
364,0.5377618670463562
365,0.4564339518547058
366,0.3866671323776245
367,0.4826022684574127
368,0.5172083377838135
369,0.49840858578681946
370,0.5738036036491394
371,0.5458055138587952
372,0.47406843304634094
373,0.5016598105430603
374,0.5206876993179321
375,0.5998135805130005
376,0.40516775846481323
377,0.47677087783813477
378,0.32797664403915405
379,0.4860902428627014
380,0.38189828395843506
381,0.5161947011947632
382,0.4725691080093384
383,0.3815039396286011
384,0.32283225655555725
385,0.5181874632835388
386,0.6427158713340759
387,0.42251577973365784
388,0.563291072845459
389,0.42849844694137573
390,0.31832385063171387
391,0.5308573842048645
392,0.5005615949630737
393,0.6626924276351929
394,0.4922102987766266
395,0.48531782627105713
396,0.44758424162864685
397,0.4092763364315033
398,0.48684296011924744
399,0.3898906111717224
400,0.49719002842903137
401,0.5296486020088196
402,0.4845503866672516
403,0.4001822769641876
404,0.34554749727249146
405,0.48563170433044434
406,0.4164895713329315
407,0.5186116695404053
408,0.5393911600112915
409,0.4129379391670227
410,0.40196964144706726
411,0.49372342228889465
412,0.46401360630989075
413,0.4430796504020691
414,0.4986594021320343
415,0.5721554756164551
416,0.3992401957511902
417,0.4982752799987793
418,0.3912316858768463
419,0.5174197554588318
420,0.5640068650245667
421,0.5759144425392151
422,0.4172876179218292
423,0.48732897639274597
424,0.34733155369758606
425,0.4402495324611664
426,0.4986744523048401
427,0.459715336561203
428,0.415057510137558
429,0.40688398480415344
430,0.4470408856868744
431,0.46259281039237976
432,0.48441311717033386
433,0.3791614770889282
434,0.3964928984642029
435,0.4811568558216095
436,0.45455628633499146
437,0.4300154149532318
438,0.470149427652359
439,0.4361853301525116
440,0.41830024123191833
441,0.6000760793685913
442,0.5572671890258789
443,0.4268702268600464
444,0.5251997709274292
445,0.345692902803421
446,0.48674318194389343
447,0.514342725276947
448,0.3113982081413269
449,0.4665588140487671
450,0.5222530364990234
451,0.4219047725200653
452,0.37093299627304077
453,0.45139241218566895
454,0.35847362875938416
455,0.4902365505695343
456,0.503000795841217
457,0.5380121469497681
458,0.44804492592811584
459,0.3492886424064636
460,0.4713399112224579
461,0.580118715763092
462,0.2690143287181854
463,0.49895375967025757
464,0.43652284145355225
465,0.520928144454956
466,0.4209071099758148
467,0.43277305364608765
468,0.5840359926223755
469,0.34052062034606934
470,0.5451347827911377
471,0.378449946641922
472,0.355954647064209
473,0.5544082522392273
474,0.3726431727409363
475,0.5866419672966003
476,0.4886263310909271
477,0.5102349519729614
478,0.35562482476234436
479,0.42231711745262146
480,0.4971013367176056
481,0.48901480436325073
482,0.4523084759712219
483,0.6152420043945312
484,0.5076659917831421
485,0.4846591055393219
486,0.41700479388237
487,0.5129367709159851
488,0.4662581980228424
489,0.469751238822937
490,0.5828108191490173
491,0.39985164999961853
492,0.5685134530067444
493,0.4298436939716339
494,0.327817440032959
495,0.5595840811729431
496,0.4849729537963867
497,0.404524028301239
498,0.4506683349609375
499,0.43214860558509827
500,0.4039323925971985
501,0.39558032155036926
502,0.5186204314231873
503,0.42595595121383667
504,0.4838687479496002
505,0.4561322033405304
506,0.5364136099815369
507,0.3788667321205139
508,0.4235821068286896
509,0.4642740786075592
510,0.48996177315711975
511,0.4768145680427551
512,0.461664080619812
513,0.37642163038253784
514,0.5087010264396667
515,0.3810042440891266
516,0.5273497700691223
517,0.49133238196372986
518,0.5155248045921326
519,0.6595112085342407
520,0.6522401571273804
521,0.4633660316467285
522,0.4059714674949646
523,0.49111029505729675
524,0.5180685520172119
525,0.5391851663589478
526,0.44030824303627014
527,0.5260559320449829
528,0.4677441716194153
529,0.5622228384017944
530,0.3868178129196167
531,0.40120458602905273
532,0.3827306032180786
533,0.334687203168869
534,0.5685874819755554
535,0.5241833329200745
536,0.44460341334342957
537,0.3833088278770447
538,0.5038918852806091
539,0.5230311751365662
540,0.3940713703632355
541,0.5318117141723633
542,0.580295979976654
543,0.5721375942230225
544,0.38191351294517517
545,0.4261305332183838
546,0.41305822134017944
547,0.46605563163757324
548,0.4263390600681305
549,0.4755961000919342
550,0.556692898273468
551,0.4426191747188568
552,0.4951818287372589
553,0.4917791187763214
554,0.3545534312725067
555,0.4465828537940979
556,0.42220228910446167
557,0.3824877440929413
558,0.5374178290367126
559,0.4902489185333252
560,0.4804832339286804
561,0.5091566443443298
562,0.41866376996040344
563,0.5153255462646484
564,0.5430607795715332
565,0.5919085741043091
566,0.43034717440605164
567,0.5136428475379944
568,0.6770172119140625
569,0.36414816975593567
570,0.5227838158607483
571,0.32278743386268616
572,0.5094535946846008
573,0.38761791586875916
574,0.49732503294944763
575,0.5336952209472656
576,0.5078638792037964
577,0.5916978716850281
578,0.5219018459320068
579,0.4100255072116852
580,0.5440689325332642
581,0.5685703158378601
582,0.5017016530036926
583,0.45874354243278503
584,0.37956610321998596
585,0.45219212770462036
586,0.5446258783340454
587,0.4896464943885803
588,0.561365008354187
589,0.5374138355255127
590,0.4975918233394623
591,0.4827756881713867
592,0.4492816627025604
593,0.553348183631897
594,0.4480086863040924
595,0.4865737855434418
596,0.49661535024642944
597,0.4750116467475891
598,0.5028037428855896
599,0.4739702045917511
600,0.4299348294734955
601,0.4598075747489929
602,0.45521900057792664
603,0.515116810798645
604,0.48357677459716797
605,0.3616698384284973
606,0.44600313901901245
607,0.3633447587490082
608,0.4113515019416809
609,0.4353266954421997
610,0.5716621279716492
611,0.3687420189380646
612,0.5577651858329773
613,0.5455309748649597
614,0.56723552942276
615,0.540592610836029
616,0.5786595940589905
617,0.4394789934158325
618,0.5038447380065918
619,0.5530650019645691
620,0.5033867955207825
621,0.3664769232273102
622,0.5236654281616211
623,0.47209665179252625
624,0.4087059199810028
625,0.4876680374145508
626,0.4085507392883301
627,0.5809240937232971
628,0.5844143033027649
629,0.4165443181991577
630,0.38937103748321533
631,0.48244693875312805
632,0.4801338016986847
633,0.34969615936279297
634,0.43019750714302063
635,0.4365539252758026
636,0.45985037088394165
637,0.6659495234489441
638,0.3739597797393799
639,0.44503411650657654
640,0.4104945957660675
641,0.4447786808013916
642,0.44876760244369507
643,0.4741681218147278
644,0.5502616763114929
645,0.5272452235221863
646,0.5170101523399353
647,0.5260140895843506
648,0.45528215169906616
649,0.5180405974388123
650,0.610859215259552
651,0.5008662343025208
652,0.48928549885749817
653,0.401152104139328
654,0.44016823172569275
655,0.33936935663223267
656,0.4474629759788513
657,0.6046728491783142
658,0.3836117386817932
659,0.5218489170074463
660,0.6253695487976074
661,0.49826061725616455
662,0.5318689346313477
663,0.5017658472061157
664,0.5109197497367859
665,0.4517104923725128
666,0.5216225385665894
667,0.4984174072742462
668,0.37739554047584534
669,0.5018091797828674
670,0.5181580781936646
671,0.676773726940155
672,0.5507948398590088
673,0.38238897919654846
674,0.6593362092971802
675,0.439727783203125
676,0.5205401182174683
677,0.5335925221443176
678,0.4996107220649719
679,0.5044665336608887
680,0.4264880120754242
681,0.4641755223274231
682,0.4055725634098053
683,0.45597705245018005
684,0.5153394937515259
685,0.46113696694374084
686,0.4406931400299072
687,0.48512303829193115
688,0.4658910036087036
689,0.5781780481338501
690,0.6007862091064453
691,0.5692914724349976
692,0.5015156269073486
693,0.4001008868217468
694,0.4468162953853607
695,0.5587151050567627
696,0.4299817681312561
697,0.3313024044036865
698,0.40175363421440125
699,0.5097012519836426
700,0.4640313684940338
701,0.4431869089603424
702,0.47651949524879456
703,0.43152865767478943
704,0.5594285726547241
705,0.46945005655288696
706,0.41475167870521545
707,0.6380065679550171
708,0.48295825719833374
709,0.41865935921669006
710,0.39322856068611145
711,0.5574228167533875
712,0.41549450159072876
713,0.49265673756599426
714,0.48970967531204224
715,0.4152982532978058
716,0.49272432923316956
717,0.5185369849205017
718,0.5201939344406128
719,0.47117480635643005
720,0.34373295307159424
721,0.3573996126651764
722,0.5954541563987732
723,0.44390857219696045
724,0.4088878333568573
725,0.5555603504180908
726,0.4375768303871155
727,0.4282144010066986
728,0.44770464301109314
729,0.558954656124115
730,0.49082547426223755
731,0.4134991765022278
732,0.43101948499679565
733,0.4047105014324188
734,0.4593050479888916
735,0.43920964002609253
736,0.6063370704650879
737,0.45227906107902527
738,0.331546813249588
739,0.43443942070007324
740,0.4014297425746918
741,0.49010780453681946
742,0.5330560207366943
743,0.49171483516693115
744,0.2847479581832886
745,0.47997063398361206
746,0.4371129274368286
747,0.4339640736579895
748,0.5909662246704102
749,0.3563406467437744
750,0.5885205864906311
751,0.49066516757011414
752,0.49067986011505127
753,0.2950969934463501
754,0.6200339794158936
755,0.44564181566238403
756,0.4480787515640259
757,0.36134910583496094
758,0.4466778337955475
759,0.5355820655822754
760,0.5017898082733154
761,0.452757865190506
762,0.37939929962158203
763,0.5740941166877747
764,0.6189218163490295
765,0.5525103211402893
766,0.5260276794433594
767,0.4035946726799011
768,0.5925605893135071
769,0.5079823732376099
770,0.3968934714794159
771,0.42436641454696655
772,0.4362560212612152
773,0.6517152786254883
774,0.39657747745513916
775,0.5372490286827087
776,0.4939933717250824
777,0.481906920671463
778,0.45907118916511536
779,0.4526505172252655
780,0.5354658365249634
781,0.480844110250473
782,0.5929629802703857
783,0.4589858949184418
784,0.46263572573661804
785,0.5024934411048889
786,0.27144551277160645
787,0.4819759428501129
788,0.4282397925853729
789,0.5062254667282104
790,0.45988550782203674
791,0.526066243648529
792,0.49989554286003113
793,0.5338757634162903
794,0.5606156587600708
795,0.49102452397346497
796,0.5884504318237305
797,0.33190611004829407
798,0.569378674030304
799,0.5069940686225891
800,0.4661397933959961
801,0.45804357528686523
802,0.5424162745475769
803,0.3337266147136688
804,0.4130008816719055
805,0.5637977123260498
806,0.46126845479011536
807,0.5752257704734802
808,0.5228474140167236
809,0.5122342109680176
810,0.5134973526000977
811,0.4922924339771271
812,0.38295459747314453
813,0.3848797380924225
814,0.59644615650177
815,0.532194972038269
816,0.48057112097740173
817,0.5479817986488342
818,0.410743772983551
819,0.49688026309013367
820,0.5637922286987305
821,0.39525434374809265
822,0.4768425226211548
823,0.4851260185241699
824,0.47114813327789307
825,0.4812687039375305
826,0.45451122522354126
827,0.45935219526290894
828,0.5721704959869385
829,0.40873199701309204
830,0.5450117588043213
831,0.5724728107452393
832,0.4841136932373047
833,0.4280429780483246
834,0.44017553329467773
835,0.5975068211555481
836,0.6286361813545227
837,0.41878604888916016
838,0.49276506900787354
839,0.5186412334442139
840,0.4507283866405487
841,0.45673778653144836
842,0.45518890023231506
843,0.3899780213832855
844,0.5401387810707092
845,0.48934587836265564
846,0.5659857392311096
847,0.4655013382434845
848,0.5031700134277344
849,0.5325247049331665
850,0.5024610757827759
851,0.5064702033996582
852,0.47225505113601685
853,0.5372791886329651
854,0.3780743181705475
855,0.4996054172515869
856,0.5267225503921509
857,0.5691842436790466
858,0.3495539426803589
859,0.5363835692405701
860,0.38305455446243286
861,0.4901267886161804
862,0.49740052223205566
863,0.48245638608932495
864,0.3959085941314697
865,0.44949254393577576
866,0.45497825741767883
867,0.5510118007659912
868,0.5705482959747314
869,0.42622867226600647
870,0.3946121037006378
871,0.4336698055267334
872,0.42050302028656006
873,0.5630859136581421
874,0.4114813208580017
875,0.6356825232505798
876,0.5438098311424255
877,0.4456537365913391
878,0.46137750148773193
879,0.508517324924469
880,0.43417462706565857
881,0.5311598777770996
882,0.5449766516685486
883,0.4257766008377075
884,0.40226924419403076
885,0.4816848933696747
886,0.42767438292503357
887,0.5544752478599548
888,0.45350486040115356
889,0.44715622067451477
890,0.3890437185764313
891,0.6259374022483826
892,0.48907342553138733
893,0.5381020903587341
894,0.43998104333877563
895,0.4868882894515991
896,0.5192415714263916
897,0.5681444406509399
898,0.5247581601142883
899,0.49736088514328003
900,0.5325551629066467
901,0.4667291045188904
902,0.42713046073913574
903,0.3724293112754822
904,0.5959571003913879
905,0.46300235390663147
906,0.4061477482318878
907,0.4292154908180237
908,0.4538846015930176
909,0.4690811336040497
910,0.43552061915397644
911,0.40054601430892944
912,0.5227124691009521
913,0.515458345413208
914,0.3948594033718109
915,0.49532610177993774
916,0.4744877815246582
917,0.48399481177330017
918,0.381869375705719
919,0.3871568441390991
920,0.4662523865699768
921,0.4941188395023346
922,0.3577786087989807
923,0.6255559921264648
924,0.4244637191295624
925,0.5319837331771851
926,0.38623446226119995
927,0.47012394666671753
928,0.47082987427711487
929,0.5390087962150574
930,0.42634686827659607
931,0.33144688606262207
932,0.43705153465270996
933,0.4830299913883209
934,0.35156288743019104
935,0.4197070002555847
936,0.46467074751853943
937,0.4045671820640564
938,0.5132365822792053
939,0.4743936061859131
940,0.5730162858963013
941,0.5393941402435303
942,0.27302414178848267
943,0.4460093379020691
944,0.49404487013816833
945,0.48368850350379944
946,0.49479371309280396
947,0.4495771527290344
948,0.5242902040481567
949,0.555004894733429
950,0.5537041425704956
951,0.49661770462989807
952,0.46747639775276184
953,0.5334475636482239
954,0.5488885641098022
955,0.3793262243270874
956,0.5700543522834778
957,0.6475141644477844
958,0.42586004734039307
959,0.5493028163909912
960,0.5483848452568054
961,0.516018807888031
962,0.5050300359725952
963,0.5027426481246948
964,0.41801363229751587
965,0.571207582950592
966,0.45772555470466614
967,0.5109360218048096
968,0.47609320282936096
969,0.49705204367637634
970,0.4054517149925232
971,0.47807827591896057
972,0.5331779718399048
973,0.4731299877166748
974,0.5171571969985962
975,0.5443801283836365
976,0.44612917304039
977,0.3912690579891205
978,0.5448511838912964
979,0.4515475928783417
980,0.5039770007133484
981,0.488489031791687
982,0.5638067126274109
983,0.5390968322753906
984,0.5695164799690247
985,0.405898779630661
986,0.40195491909980774
987,0.4250207841396332
988,0.46366605162620544
989,0.4765361547470093
990,0.4821814000606537
991,0.42263200879096985
992,0.34866493940353394
993,0.4427430331707001
994,0.5360330939292908
995,0.6214739680290222
996,0.4000416696071625
997,0.4793335795402527
998,0.3790447413921356
999,0.5713087320327759
1000,0.48228317499160767
1001,0.564289927482605
1002,0.47170010209083557
1003,0.4625934064388275
1004,0.5183208584785461
1005,0.49098923802375793
1006,0.43768346309661865
1007,0.4866659343242645
1008,0.4610365033149719
1009,0.4100007116794586
1010,0.6083316206932068
1011,0.4560336172580719
1012,0.5934469103813171
1013,0.4814281463623047
1014,0.5267797708511353
1015,0.5372670292854309
1016,0.571827232837677
1017,0.45643267035484314
1018,0.4323958456516266
1019,0.5381632447242737
1020,0.3642094135284424
1021,0.37697792053222656
1022,0.403797447681427
1023,0.33254408836364746
1024,0.5246659517288208
1025,0.4114210903644562
1026,0.40318116545677185
1027,0.5426170825958252
1028,0.5552007555961609
1029,0.42833566665649414
1030,0.48553287982940674
1031,0.5134069919586182
1032,0.47605884075164795
1033,0.43012043833732605
1034,0.3562299609184265
1035,0.4199508726596832
1036,0.431240975856781
1037,0.5302529335021973
1038,0.47906991839408875
1039,0.42386674880981445
1040,0.40972355008125305
1041,0.43402671813964844
1042,0.43288663029670715
1043,0.3495142161846161
1044,0.47017407417297363
1045,0.5712618231773376
1046,0.49829021096229553
1047,0.4258689880371094
1048,0.31965598464012146
1049,0.3291572034358978
1050,0.5041318535804749
1051,0.4975951910018921
1052,0.5102965831756592
1053,0.5532499551773071
1054,0.6068828701972961
1055,0.36212554574012756
1056,0.4637039601802826
1057,0.5035200119018555
1058,0.498127281665802
1059,0.4975937008857727
1060,0.4639963209629059
1061,0.5609445571899414
1062,0.560941755771637
1063,0.47447049617767334
1064,0.5805303454399109
1065,0.49166399240493774
1066,0.5943592190742493
1067,0.5379946827888489
1068,0.5585432648658752
1069,0.36247941851615906
1070,0.43769708275794983
1071,0.2798410952091217
1072,0.37036436796188354
1073,0.4186539351940155
1074,0.5449894666671753
1075,0.4135620892047882
1076,0.46678149700164795
1077,0.5618169903755188
1078,0.5450263619422913
1079,0.3090305030345917
1080,0.40511566400527954
1081,0.5796293020248413
1082,0.48808252811431885
1083,0.4005418121814728
1084,0.41151201725006104
1085,0.5178995132446289
1086,0.4226210117340088
1087,0.39889246225357056
1088,0.48440197110176086
1089,0.5822576284408569
1090,0.4709235429763794
1091,0.45889702439308167
1092,0.4483926296234131
1093,0.46914350986480713
1094,0.4299395978450775
1095,0.37288039922714233
1096,0.3930899202823639
1097,0.40988844633102417
1098,0.4705403447151184
1099,0.4466778039932251
1100,0.622814416885376
1101,0.4359079897403717
1102,0.5786970257759094
1103,0.4249049723148346
1104,0.4626094400882721
1105,0.4485207796096802
1106,0.3980715274810791
1107,0.4811534285545349
1108,0.4721492528915405
1109,0.4907400906085968
1110,0.424180805683136
1111,0.4276972711086273
1112,0.4660947918891907
1113,0.34357255697250366
1114,0.4200587272644043
1115,0.5722293853759766
1116,0.6024950742721558
1117,0.43801361322402954
1118,0.5110027194023132
1119,0.5694591999053955
1120,0.5152808427810669
1121,0.4127410352230072
1122,0.34358763694763184
1123,0.5072952508926392
1124,0.5044388771057129
1125,0.503336489200592
1126,0.4699544608592987
1127,0.513020932674408
1128,0.5048218369483948
1129,0.4623867869377136
1130,0.4305042028427124
1131,0.5010889172554016
1132,0.3759291470050812
1133,0.5964327454566956
1134,0.5689486265182495
1135,0.49906760454177856
1136,0.3474029302597046
1137,0.4496855139732361
1138,0.42735907435417175
1139,0.4773620069026947
1140,0.2920026183128357
1141,0.5056811571121216
1142,0.422580748796463
1143,0.4461767375469208
1144,0.4447719156742096
1145,0.46506911516189575
1146,0.43088486790657043
1147,0.5255728960037231
1148,0.5110240578651428
1149,0.49708738923072815
1150,0.5911558270454407
1151,0.5913082957267761
1152,0.5419670939445496
1153,0.46554991602897644
1154,0.5274362564086914
1155,0.451276034116745
1156,0.5346731543540955
1157,0.48468321561813354
1158,0.31610557436943054
1159,0.36093416810035706
1160,0.5983863472938538
1161,0.347724050283432
1162,0.5603367686271667
1163,0.49738359451293945
1164,0.5690969824790955
1165,0.44969815015792847
1166,0.5461734533309937
1167,0.5608318448066711
1168,0.3435274362564087
1169,0.3752586841583252
1170,0.5492080450057983
1171,0.42440682649612427
1172,0.6308696269989014
1173,0.42304131388664246
1174,0.47296449542045593
1175,0.6082425117492676
1176,0.41676294803619385
1177,0.5174475908279419
1178,0.5408898591995239
1179,0.552817165851593
1180,0.4601597785949707
1181,0.4652399718761444
1182,0.4216879606246948
1183,0.369016170501709
1184,0.4583766460418701
1185,0.44447317719459534
1186,0.3554737865924835
1187,0.4497605562210083
1188,0.3927564024925232
1189,0.45279833674430847
1190,0.5264627933502197
1191,0.596405565738678
1192,0.38855424523353577
1193,0.5445953607559204
1194,0.3804529309272766
1195,0.3117719292640686
1196,0.47811609506607056
1197,0.4117854833602905
1198,0.4328393340110779
1199,0.5319817662239075
1200,0.3454233705997467
1201,0.4467926025390625
1202,0.5280237793922424
1203,0.46535372734069824
1204,0.6273265480995178
1205,0.46701326966285706
1206,0.5089104175567627
1207,0.4354862570762634
1208,0.42590999603271484
1209,0.4315347671508789
1210,0.4997257888317108
1211,0.4246324300765991
1212,0.39073941111564636
1213,0.5176613926887512
1214,0.509657084941864
1215,0.5392899513244629
1216,0.4529000222682953
1217,0.424129456281662
1218,0.4614100456237793
1219,0.518023669719696
1220,0.5391923785209656
1221,0.4953310787677765
1222,0.5802381038665771
1223,0.47874459624290466
1224,0.43684670329093933
1225,0.49451392889022827
1226,0.49593690037727356
1227,0.4337068200111389
1228,0.5929266810417175
1229,0.49499839544296265
1230,0.4215170741081238
1231,0.530055046081543
1232,0.31779319047927856
1233,0.5266953110694885
1234,0.5275260806083679
1235,0.37292441725730896
1236,0.41930821537971497
1237,0.4566446542739868
1238,0.4000713527202606
1239,0.5428662300109863
1240,0.49655798077583313
1241,0.4653259217739105
1242,0.6019248366355896
1243,0.4905838966369629
1244,0.6059608459472656
1245,0.5852814316749573
1246,0.34206461906433105
1247,0.47553765773773193
1248,0.4876174032688141
1249,0.4412117004394531
1250,0.4703074097633362
1251,0.4902045726776123
1252,0.3626363277435303
1253,0.400103360414505
1254,0.4157899022102356
1255,0.5279677510261536
1256,0.49793627858161926
