,Support Devices
324,0.5464507937431335
325,0.47109776735305786
326,0.5124332904815674
327,0.4761628210544586
328,0.37319326400756836
329,0.4520285129547119
330,0.49177953600883484
331,0.5360344648361206
332,0.5386911630630493
333,0.45135724544525146
334,0.5030262470245361
335,0.3741733729839325
336,0.5692706108093262
337,0.5448154211044312
338,0.6033398509025574
339,0.5823881030082703
340,0.5438805222511292
341,0.4938388168811798
342,0.5104994177818298
343,0.4028027355670929
344,0.4959869682788849
345,0.47033336758613586
346,0.45583492517471313
347,0.5716055631637573
348,0.4965018332004547
349,0.46487921476364136
350,0.5243037343025208
351,0.5286605954170227
352,0.4772346317768097
353,0.5316300392150879
354,0.5544818043708801
355,0.47404080629348755
356,0.5105109214782715
357,0.5127912759780884
358,0.5145804286003113
359,0.468282014131546
360,0.4899420738220215
361,0.4948732256889343
362,0.5845019221305847
363,0.5509966611862183
364,0.520538866519928
365,0.5004789233207703
366,0.5367368459701538
367,0.5009012818336487
368,0.574333667755127
369,0.5580927729606628
370,0.6053085327148438
371,0.5343788862228394
372,0.5557190775871277
373,0.500931441783905
374,0.5614733099937439
375,0.5498126149177551
376,0.6858659386634827
377,0.461160272359848
378,0.5666341781616211
379,0.5802475214004517
380,0.46175825595855713
381,0.4779501259326935
382,0.5669994354248047
383,0.5243019461631775
384,0.5389729738235474
385,0.4863143861293793
386,0.44657012820243835
387,0.4752817451953888
388,0.4533219635486603
389,0.49989649653434753
390,0.4885013699531555
391,0.5200377106666565
392,0.42858052253723145
393,0.4957738220691681
394,0.6171286106109619
395,0.5969611406326294
396,0.6251179575920105
397,0.6158811450004578
398,0.5272929668426514
399,0.442981094121933
400,0.4138813316822052
401,0.5802008509635925
402,0.5950750112533569
403,0.579549252986908
404,0.5794699192047119
405,0.48296692967414856
406,0.5055726170539856
407,0.5473712086677551
408,0.5422927737236023
409,0.5048891305923462
410,0.49817976355552673
411,0.555245578289032
412,0.5991342663764954
413,0.5717400312423706
414,0.5621793866157532
415,0.4435638189315796
416,0.4995395541191101
417,0.48843082785606384
418,0.5052067041397095
419,0.4786281883716583
420,0.6103490591049194
421,0.45112520456314087
422,0.597618579864502
423,0.40883368253707886
424,0.5169448256492615
425,0.5661822557449341
426,0.5641701817512512
427,0.5040509104728699
428,0.47923368215560913
429,0.5009552836418152
430,0.46624597907066345
431,0.547475278377533
432,0.46500569581985474
433,0.5536109209060669
434,0.5116634368896484
435,0.557664155960083
436,0.4913841784000397
437,0.6419171094894409
438,0.595920979976654
439,0.5383515357971191
440,0.4217853844165802
441,0.4399324953556061
442,0.45146819949150085
443,0.4841896593570709
444,0.5063571929931641
445,0.4511544406414032
446,0.493714839220047
447,0.4184490144252777
448,0.40144485235214233
449,0.4835107624530792
450,0.36201590299606323
451,0.5150827765464783
452,0.5013163089752197
453,0.5628589391708374
454,0.4665587544441223
455,0.599250078201294
456,0.4525206983089447
457,0.5033407211303711
458,0.4141576886177063
459,0.572719156742096
460,0.4068547189235687
461,0.4863826334476471
462,0.39890941977500916
463,0.5697705745697021
464,0.582703173160553
465,0.4600915312767029
466,0.5275676250457764
467,0.5037888884544373
468,0.542563796043396
469,0.5113817453384399
470,0.4603049159049988
471,0.5729386806488037
472,0.5325222611427307
473,0.5691502094268799
474,0.4571186900138855
475,0.45166870951652527
476,0.49132075905799866
477,0.4434254467487335
478,0.44829896092414856
479,0.4805586636066437
480,0.5019461512565613
481,0.5299534201622009
482,0.5523675084114075
483,0.47717052698135376
484,0.44202733039855957
485,0.5163803696632385
486,0.5798940658569336
487,0.5400292873382568
488,0.3790377080440521
489,0.44165733456611633
490,0.42328107357025146
491,0.5152590274810791
492,0.5727622509002686
493,0.5534065365791321
494,0.48977112770080566
495,0.49442020058631897
496,0.577006459236145
497,0.5535928010940552
498,0.5083057880401611
499,0.44890183210372925
500,0.5043491125106812
501,0.4710266590118408
502,0.42883947491645813
503,0.46189895272254944
504,0.4936462640762329
505,0.5036647319793701
506,0.5064951777458191
507,0.5683358311653137
508,0.49528753757476807
509,0.43675917387008667
510,0.4492790102958679
511,0.5088983774185181
512,0.49785369634628296
513,0.4486754238605499
514,0.5240598917007446
515,0.43683987855911255
516,0.5464367866516113
517,0.43950653076171875
518,0.5923200249671936
519,0.4515972137451172
520,0.5258193016052246
521,0.441073477268219
522,0.44669267535209656
523,0.515859842300415
524,0.4263484477996826
525,0.4477073848247528
526,0.5431401133537292
527,0.4969436228275299
528,0.5300078988075256
529,0.5371802449226379
530,0.5276837348937988
531,0.4829905033111572
532,0.4887307584285736
533,0.49789920449256897
534,0.551597535610199
535,0.5186148881912231
536,0.5412923693656921
537,0.5421305894851685
538,0.5159993171691895
539,0.5113080739974976
540,0.4649447798728943
541,0.4569629728794098
542,0.4904837906360626
543,0.4656583070755005
544,0.5488253831863403
545,0.4992387592792511
546,0.5444626808166504
547,0.5018247961997986
548,0.41926905512809753
549,0.43511155247688293
550,0.5496006011962891
551,0.5586758852005005
552,0.581737756729126
553,0.4549265503883362
554,0.47803643345832825
555,0.5621720552444458
556,0.5193633437156677
557,0.5067183971405029
558,0.4582688808441162
559,0.5159398317337036
560,0.4956679940223694
561,0.5330497622489929
562,0.6630396842956543
563,0.4440883994102478
564,0.5042110085487366
565,0.5337746143341064
566,0.5280508399009705
567,0.560310423374176
568,0.48099496960639954
569,0.6043739914894104
570,0.45476046204566956
571,0.4899827241897583
572,0.49594804644584656
573,0.47180819511413574
574,0.40499451756477356
575,0.5124214291572571
576,0.47604846954345703
577,0.43018898367881775
578,0.4323740303516388
579,0.49414315819740295
580,0.4626350402832031
581,0.5541632771492004
582,0.5731054544448853
583,0.48926153779029846
584,0.6067874431610107
585,0.4889700710773468
586,0.6004999876022339
587,0.4941154718399048
588,0.5661806464195251
589,0.5219578742980957
590,0.5652545094490051
591,0.512026309967041
592,0.49264052510261536
593,0.5253413319587708
594,0.4834677278995514
595,0.5654637813568115
596,0.6317635774612427
597,0.4527701735496521
598,0.43450409173965454
599,0.5173636078834534
600,0.4898521304130554
601,0.49293777346611023
602,0.5065312385559082
603,0.6008229851722717
604,0.5728879570960999
605,0.5464012026786804
606,0.47303393483161926
607,0.5391256213188171
608,0.5811258554458618
609,0.5412984490394592
610,0.46643635630607605
611,0.5558449625968933
612,0.4647265672683716
613,0.46271246671676636
614,0.49001431465148926
615,0.5546702146530151
616,0.486362099647522
617,0.43050241470336914
618,0.48461583256721497
619,0.5092810988426208
620,0.451993465423584
621,0.5940931439399719
622,0.5142555832862854
623,0.49175506830215454
624,0.4539906084537506
625,0.44184696674346924
626,0.4769957661628723
627,0.4698186218738556
628,0.508371114730835
629,0.6269866824150085
630,0.5699809789657593
631,0.6157392859458923
632,0.5024149417877197
633,0.44976064562797546
634,0.47982463240623474
635,0.45391857624053955
636,0.5133032202720642
637,0.5696184635162354
638,0.5745176672935486
639,0.4783521294593811
640,0.5772298574447632
641,0.5319725871086121
642,0.4536089599132538
643,0.4175873398780823
644,0.5656493902206421
645,0.4531572759151459
646,0.4615348279476166
647,0.45459166169166565
648,0.47345322370529175
649,0.5173304080963135
650,0.45229408144950867
651,0.5028984546661377
652,0.42212677001953125
653,0.61174076795578
654,0.5136968493461609
655,0.4555511772632599
656,0.4427059292793274
657,0.5042456984519958
658,0.4439539611339569
659,0.5063232183456421
660,0.49174314737319946
661,0.42185088992118835
662,0.46806278824806213
663,0.4181712567806244
664,0.39249107241630554
665,0.5727750658988953
666,0.46859219670295715
667,0.5075384974479675
668,0.49108776450157166
669,0.4809839427471161
670,0.5798099637031555
671,0.5759736895561218
672,0.5628798007965088
673,0.48152071237564087
674,0.4898921847343445
675,0.5313771963119507
676,0.45738252997398376
677,0.39588648080825806
678,0.4313820004463196
679,0.4723668396472931
680,0.5307323932647705
681,0.5415588021278381
682,0.5615605115890503
683,0.4856293499469757
684,0.582884669303894
685,0.49121958017349243
686,0.4755740463733673
687,0.5770754218101501
688,0.5351131558418274
689,0.56131911277771
690,0.5395514965057373
691,0.3995785415172577
692,0.4828641712665558
693,0.4445931613445282
694,0.450140118598938
695,0.5204945206642151
696,0.5944667458534241
697,0.48558932542800903
698,0.4212223291397095
699,0.5140213966369629
700,0.47282129526138306
701,0.4655991792678833
702,0.5212869644165039
703,0.48043861985206604
704,0.5056838989257812
705,0.5785194039344788
706,0.4711773693561554
707,0.5446742177009583
708,0.5407013297080994
709,0.5129407644271851
710,0.47470247745513916
711,0.4913574755191803
712,0.4770786762237549
713,0.4408109784126282
714,0.5140325427055359
715,0.5085102319717407
716,0.6444799304008484
717,0.48391252756118774
718,0.47151631116867065
719,0.4191925525665283
720,0.5333021283149719
721,0.5375583171844482
722,0.5546426773071289
723,0.5249873995780945
724,0.5697757601737976
725,0.48559173941612244
726,0.4836091697216034
727,0.46126502752304077
728,0.4268870949745178
729,0.5730220079421997
730,0.5371989011764526
731,0.5151419043540955
732,0.433998703956604
733,0.4652705788612366
734,0.40529000759124756
735,0.5461168885231018
736,0.3903466761112213
737,0.5504813194274902
738,0.4732915461063385
739,0.4260058104991913
740,0.5797476768493652
741,0.49003854393959045
742,0.5067664384841919
743,0.5004468560218811
744,0.47195619344711304
745,0.6241476535797119
746,0.44592398405075073
747,0.5424631834030151
748,0.5319474935531616
749,0.40456637740135193
750,0.5071014165878296
751,0.513068675994873
752,0.5548674464225769
753,0.5365196466445923
754,0.6183062791824341
755,0.4161922037601471
756,0.41369086503982544
757,0.4719584286212921
758,0.4769788980484009
759,0.40250468254089355
760,0.5214090943336487
761,0.46345818042755127
762,0.4671564996242523
763,0.4892041087150574
764,0.6308955550193787
765,0.49105826020240784
766,0.5304757952690125
767,0.5533767342567444
768,0.4237101376056671
769,0.5025724172592163
770,0.4963732063770294
771,0.5618537068367004
772,0.5014488101005554
773,0.5218173861503601
774,0.5337183475494385
775,0.5425126552581787
776,0.46009427309036255
777,0.5680926442146301
778,0.5185989141464233
779,0.5600877404212952
780,0.39013975858688354
781,0.43142327666282654
782,0.4760441482067108
783,0.5348145365715027
784,0.5228641033172607
785,0.427839070558548
786,0.5774704217910767
787,0.46220844984054565
788,0.6235345602035522
789,0.5038724541664124
790,0.5219591856002808
791,0.5555406808853149
792,0.5156928896903992
793,0.6849293112754822
794,0.6214601397514343
795,0.624042272567749
796,0.5779495239257812
797,0.5630705952644348
798,0.5581406354904175
799,0.5487771034240723
800,0.538811206817627
801,0.4801870286464691
802,0.48398303985595703
803,0.6734279990196228
804,0.4809616506099701
805,0.591988205909729
806,0.4283628761768341
807,0.485995888710022
808,0.45438259840011597
809,0.5236344933509827
810,0.4976581931114197
811,0.46295204758644104
812,0.5045645833015442
813,0.510239839553833
814,0.4445420503616333
815,0.4561295807361603
816,0.4731897711753845
817,0.4060221016407013
818,0.47290030121803284
819,0.4607269763946533
820,0.5182251334190369
821,0.44125768542289734
822,0.5052644610404968
823,0.5768237113952637
824,0.5395974516868591
825,0.5143638253211975
826,0.4879838228225708
827,0.528455376625061
828,0.5059800148010254
829,0.4747363328933716
830,0.3744238615036011
831,0.4712781608104706
832,0.5231990218162537
833,0.5394504070281982
834,0.5275095105171204
835,0.46110132336616516
836,0.6070300936698914
837,0.48351749777793884
838,0.4890560507774353
839,0.5256460905075073
840,0.4994544982910156
841,0.5596016049385071
842,0.5150032639503479
843,0.5457351803779602
844,0.3590945303440094
845,0.597836434841156
846,0.5438739061355591
847,0.4594448208808899
848,0.5583803057670593
849,0.5479251742362976
850,0.4576208293437958
851,0.618835985660553
852,0.5488201975822449
853,0.5490854382514954
854,0.5916087031364441
855,0.48958075046539307
856,0.5396446585655212
857,0.46666085720062256
858,0.556846559047699
859,0.39160817861557007
860,0.45417141914367676
861,0.48472699522972107
862,0.4688095450401306
863,0.4372272491455078
864,0.40617185831069946
865,0.4338752329349518
866,0.5101421475410461
867,0.4738823175430298
868,0.4134534001350403
869,0.4919660687446594
870,0.530597984790802
871,0.5185999274253845
872,0.4859582781791687
873,0.5467230081558228
874,0.46971213817596436
875,0.4335998296737671
876,0.4223748743534088
877,0.45068398118019104
878,0.5487839579582214
879,0.5030666589736938
880,0.5068420767784119
881,0.5205140113830566
882,0.5509317517280579
883,0.5852993130683899
884,0.47085654735565186
885,0.5064424872398376
886,0.45184212923049927
887,0.4895908236503601
888,0.4974350929260254
889,0.49247509241104126
890,0.4174528121948242
891,0.4382193982601166
892,0.5095553398132324
893,0.4671156108379364
894,0.5319749116897583
895,0.44295185804367065
896,0.6168390512466431
897,0.43593302369117737
898,0.4833967983722687
899,0.5090197324752808
900,0.5425903797149658
901,0.4859246015548706
902,0.418179452419281
903,0.4694020450115204
904,0.4704447090625763
905,0.47919392585754395
906,0.37649837136268616
907,0.4531128704547882
908,0.3934628367424011
909,0.5314455032348633
910,0.5018773078918457
911,0.4881766140460968
912,0.6133134961128235
913,0.44968655705451965
914,0.6426407098770142
915,0.47961729764938354
916,0.6035187840461731
917,0.5589741468429565
918,0.6745090484619141
919,0.5970186591148376
920,0.47589364647865295
921,0.4895685911178589
922,0.46682924032211304
923,0.4772738814353943
924,0.5372872352600098
925,0.50030916929245
926,0.466488242149353
927,0.5239961743354797
928,0.4429314434528351
929,0.44726094603538513
930,0.4210020899772644
931,0.5347484946250916
932,0.5515082478523254
933,0.5577796101570129
934,0.46808943152427673
935,0.6183782815933228
936,0.6244915723800659
937,0.4465125501155853
938,0.497486412525177
939,0.6293008327484131
940,0.4643462002277374
941,0.5109677910804749
942,0.49693024158477783
943,0.5230886936187744
944,0.4638875126838684
945,0.4728594124317169
946,0.4653227627277374
947,0.4085600972175598
948,0.494808554649353
949,0.42014598846435547
950,0.4337257444858551
951,0.49311697483062744
952,0.4423096776008606
953,0.47492823004722595
954,0.45358577370643616
955,0.4335527718067169
956,0.5270103216171265
957,0.4827459156513214
958,0.5008916258811951
959,0.4548746347427368
960,0.4579918384552002
961,0.44486895203590393
962,0.4677601754665375
963,0.4369106590747833
964,0.41624897718429565
965,0.45434072613716125
966,0.5023602843284607
967,0.4445139765739441
968,0.42692723870277405
969,0.45507052540779114
970,0.44235822558403015
971,0.4081742465496063
972,0.5988551378250122
973,0.5010221600532532
974,0.4684019088745117
975,0.5311958193778992
976,0.5178764462471008
977,0.42514941096305847
978,0.5580937266349792
979,0.48685482144355774
980,0.5300626754760742
981,0.4497181177139282
982,0.5300126075744629
983,0.5189801454544067
984,0.44193094968795776
985,0.463501513004303
986,0.4102798402309418
987,0.5043849349021912
988,0.5435489416122437
989,0.5466629266738892
990,0.5999836921691895
991,0.4972815215587616
992,0.6168572306632996
993,0.5841067433357239
994,0.4995572865009308
995,0.515641987323761
996,0.5892981290817261
997,0.43169450759887695
998,0.5131037831306458
999,0.5543059706687927
1000,0.6233423948287964
1001,0.5787239074707031
1002,0.47210460901260376
1003,0.3550814688205719
1004,0.5002381205558777
1005,0.4988839030265808
1006,0.5296316146850586
1007,0.4647235572338104
1008,0.41339659690856934
1009,0.5027403831481934
1010,0.4311400353908539
1011,0.4972095787525177
1012,0.4913778007030487
1013,0.48189985752105713
1014,0.5273144841194153
1015,0.6071509122848511
1016,0.5532046556472778
1017,0.5982295274734497
1018,0.48009055852890015
1019,0.4944435656070709
1020,0.5025097131729126
1021,0.4883425235748291
1022,0.5326864719390869
1023,0.486960768699646
1024,0.5139420628547668
1025,0.5488440990447998
1026,0.5231904983520508
1027,0.5028166174888611
1028,0.4938562214374542
1029,0.5749443173408508
1030,0.5343987345695496
1031,0.530930757522583
1032,0.48378151655197144
1033,0.5401360392570496
1034,0.537862241268158
1035,0.6028026342391968
1036,0.5111479163169861
1037,0.5367488861083984
1038,0.5099853873252869
1039,0.5195374488830566
1040,0.5229364037513733
1041,0.44287803769111633
1042,0.45764103531837463
1043,0.45168688893318176
1044,0.48241353034973145
1045,0.5770305395126343
1046,0.4712776243686676
1047,0.45503512024879456
1048,0.49461644887924194
1049,0.41251784563064575
1050,0.45974433422088623
1051,0.5581986904144287
1052,0.46219339966773987
1053,0.5016112923622131
1054,0.4557400345802307
1055,0.4233414828777313
1056,0.4937160015106201
1057,0.5259600877761841
1058,0.5479589700698853
1059,0.43579012155532837
1060,0.4684573709964752
1061,0.5418556332588196
1062,0.48028919100761414
1063,0.41428613662719727
1064,0.5036954879760742
1065,0.4545366168022156
1066,0.4976373314857483
1067,0.567130446434021
1068,0.5962961316108704
1069,0.4911380112171173
1070,0.5994149446487427
1071,0.5137077569961548
1072,0.5535300374031067
1073,0.6080973148345947
1074,0.585882306098938
1075,0.5208700895309448
1076,0.4325920045375824
1077,0.5544536709785461
1078,0.46775761246681213
1079,0.42706772685050964
1080,0.4864599108695984
1081,0.5354034304618835
1082,0.5604723691940308
1083,0.4541453719139099
1084,0.5085942149162292
1085,0.5166128873825073
1086,0.518157958984375
1087,0.48140138387680054
1088,0.4996970295906067
1089,0.4448346495628357
1090,0.5277512073516846
1091,0.606951117515564
1092,0.45962074398994446
1093,0.5493544340133667
1094,0.573157548904419
1095,0.5994154214859009
1096,0.5048093199729919
1097,0.5951662659645081
1098,0.5256654024124146
1099,0.43639951944351196
1100,0.46644482016563416
1101,0.4235573709011078
1102,0.4901873767375946
1103,0.5561780333518982
1104,0.5058386325836182
1105,0.5881962776184082
1106,0.6219154000282288
1107,0.46577218174934387
1108,0.5523629784584045
1109,0.46922293305397034
1110,0.4792506694793701
1111,0.46999847888946533
1112,0.5121517777442932
1113,0.5527722835540771
1114,0.5695908665657043
1115,0.5024860501289368
1116,0.5360535979270935
1117,0.5308886766433716
1118,0.4567243158817291
1119,0.5794660449028015
1120,0.4635109305381775
1121,0.39634084701538086
1122,0.5100357532501221
1123,0.43544769287109375
1124,0.5074124932289124
1125,0.4565880298614502
1126,0.3995797336101532
1127,0.4878392219543457
1128,0.4306727647781372
1129,0.4325428605079651
1130,0.46604734659194946
1131,0.4262044131755829
1132,0.4254663288593292
1133,0.42246317863464355
1134,0.40266305208206177
1135,0.5186930894851685
1136,0.43839794397354126
1137,0.4798906743526459
1138,0.5599482655525208
1139,0.5337538719177246
1140,0.5306831002235413
1141,0.5187599658966064
1142,0.5310802459716797
1143,0.492113322019577
1144,0.5200486779212952
1145,0.5064085721969604
1146,0.4557337760925293
1147,0.48084917664527893
1148,0.5500673651695251
1149,0.4130541682243347
1150,0.46991443634033203
1151,0.4426182806491852
1152,0.5461551547050476
1153,0.42162132263183594
1154,0.46352624893188477
1155,0.46366971731185913
1156,0.48650917410850525
1157,0.4874234199523926
1158,0.5637686252593994
1159,0.4717792570590973
1160,0.4500027894973755
1161,0.6206624507904053
1162,0.47564971446990967
1163,0.47449013590812683
1164,0.4087713062763214
1165,0.45101216435432434
1166,0.5133019089698792
1167,0.5517040491104126
1168,0.5234665274620056
1169,0.5215922594070435
1170,0.5354765057563782
1171,0.5342824459075928
1172,0.5401872396469116
1173,0.5319728255271912
1174,0.5403599739074707
1175,0.5815033912658691
1176,0.5936952829360962
1177,0.5322045683860779
1178,0.5294222235679626
1179,0.538663387298584
1180,0.5885447859764099
1181,0.6232767105102539
1182,0.5966011881828308
1183,0.5509587526321411
1184,0.5334048271179199
1185,0.5517946481704712
1186,0.5800787210464478
1187,0.49780985713005066
1188,0.4297408163547516
1189,0.4853399395942688
1190,0.472481906414032
1191,0.5248708724975586
1192,0.4598548710346222
1193,0.5101125240325928
1194,0.46972787380218506
1195,0.45830193161964417
1196,0.4497988522052765
1197,0.44652748107910156
1198,0.42910701036453247
1199,0.44902434945106506
1200,0.5246726274490356
1201,0.5574710369110107
1202,0.4833819270133972
1203,0.4828093647956848
1204,0.467130184173584
1205,0.49736565351486206
1206,0.4503471851348877
1207,0.5279518961906433
1208,0.4648672640323639
1209,0.49131545424461365
1210,0.5145247578620911
1211,0.5206708312034607
1212,0.6076631546020508
1213,0.6009707450866699
1214,0.5575066208839417
1215,0.41757187247276306
1216,0.49455976486206055
1217,0.5387734174728394
1218,0.5993711352348328
1219,0.5349598526954651
1220,0.5443702936172485
1221,0.4745103716850281
1222,0.5677379369735718
1223,0.5388495922088623
1224,0.5607306957244873
1225,0.49861541390419006
1226,0.5963614583015442
1227,0.5568466782569885
1228,0.6058958172798157
1229,0.46632641553878784
1230,0.5092286467552185
1231,0.5933682918548584
1232,0.5575302243232727
1233,0.49649861454963684
1234,0.5232359766960144
1235,0.5379452705383301
1236,0.4608122706413269
1237,0.5817722082138062
1238,0.5012766122817993
1239,0.5825408697128296
1240,0.4944205582141876
1241,0.49690258502960205
1242,0.6641383171081543
1243,0.5998878479003906
1244,0.4033127427101135
1245,0.5484986305236816
1246,0.40731388330459595
1247,0.4110434651374817
1248,0.4609926640987396
1249,0.5977698564529419
1250,0.654590368270874
1251,0.4877641499042511
1252,0.4555507004261017
1253,0.4623100161552429
1254,0.4501816928386688
1255,0.49726441502571106
