,Lung Opacity
447,0.4739656448364258
448,0.9139161705970764
449,0.8629264235496521
450,0.7859276533126831
451,0.9046310782432556
452,0.8019754886627197
453,0.6789878010749817
454,0.837622880935669
455,0.8606842160224915
456,0.8769717812538147
457,0.8083411455154419
458,0.8971168994903564
459,0.6738944053649902
460,0.5188779830932617
461,0.6944535374641418
462,0.5639504194259644
463,0.5502166748046875
464,0.4214739501476288
465,0.6660564541816711
466,0.6199907660484314
467,0.6829292178153992
468,0.716214120388031
469,0.8202641606330872
470,0.880911111831665
471,0.6661450862884521
472,0.5452988147735596
473,0.6798914670944214
474,0.6489187479019165
475,0.572616457939148
476,0.7780053019523621
477,0.3110637068748474
478,0.6984813213348389
479,0.6859354376792908
480,0.6676821708679199
481,0.8670299053192139
482,0.6410186886787415
483,0.9090341329574585
484,0.6687615513801575
485,0.7280056476593018
486,0.8924221992492676
487,0.7347739934921265
488,0.5969531536102295
489,0.6470415592193604
490,0.665472149848938
491,0.8906500339508057
492,0.8998000025749207
493,0.9061089158058167
494,0.9222448468208313
495,0.9373418688774109
496,0.9182429909706116
497,0.8448684811592102
498,0.8696489930152893
499,0.913313090801239
500,0.7489779591560364
501,0.7340412735939026
502,0.826080322265625
503,0.8336794972419739
504,0.6365026235580444
505,0.8209083676338196
506,0.621534526348114
507,0.7663981318473816
508,0.6480997204780579
509,0.6523628830909729
510,0.6620306372642517
511,0.8317674994468689
512,0.6747159957885742
513,0.950509786605835
514,0.8699453473091125
515,0.8560676574707031
516,0.8291595578193665
517,0.8747764825820923
518,0.8687394261360168
519,0.28997331857681274
520,0.5781214833259583
521,0.8833314776420593
522,0.4277920126914978
523,0.568753182888031
524,0.5464601516723633
525,0.6483674645423889
526,0.8272573351860046
527,0.5314453840255737
528,0.6384932994842529
529,0.6953715085983276
530,0.7788175344467163
531,0.7109689712524414
532,0.5171594023704529
533,0.5606846809387207
534,0.6743009090423584
535,0.7392302751541138
536,0.6355771422386169
537,0.5165645480155945
538,0.7471407651901245
539,0.448475182056427
540,0.40407633781433105
541,0.19950580596923828
542,0.6467207074165344
543,0.3085416257381439
544,0.5524494051933289
545,0.5506251454353333
546,0.5437788963317871
547,0.5945491194725037
548,0.6215956211090088
549,0.6461604237556458
550,0.8515830039978027
551,0.6451066136360168
552,0.8085176944732666
553,0.4721922278404236
554,0.4756908714771271
555,0.8517337441444397
556,0.7481456398963928
557,0.77373868227005
558,0.890857458114624
559,0.8609486222267151
560,0.7505773901939392
561,0.8923298120498657
562,0.9047437906265259
563,0.47954708337783813
564,0.7332357168197632
565,0.810610294342041
566,0.8381646275520325
567,0.8962807655334473
568,0.8461920619010925
569,0.8699278235435486
570,0.8777301907539368
571,0.8562023043632507
572,0.7446235418319702
573,0.4717019498348236
574,0.8957597017288208
575,0.6232696175575256
576,0.536317765712738
577,0.5141753554344177
578,0.791500449180603
579,0.5340924859046936
580,0.5492972731590271
581,0.8242818117141724
582,0.8607184886932373
583,0.682697057723999
584,0.5770977139472961
585,0.5890790224075317
586,0.4928087890148163
587,0.8000292181968689
588,0.8545517325401306
589,0.6034504175186157
590,0.43106329441070557
591,0.4730664789676666
592,0.8914752006530762
593,0.8789805769920349
594,0.6343162655830383
595,0.8538513779640198
596,0.9287792444229126
597,0.7699458003044128
598,0.7270272970199585
599,0.6300641894340515
600,0.6854674816131592
601,0.8127881288528442
602,0.34649214148521423
603,0.6721662282943726
604,0.83078932762146
605,0.9071947932243347
606,0.7772220969200134
607,0.8446717858314514
608,0.9053414463996887
609,0.87767493724823
610,0.8605168461799622
611,0.6996672749519348
612,0.4107709527015686
613,0.43772220611572266
614,0.8260486125946045
615,0.5364764928817749
616,0.8215488195419312
617,0.8010798096656799
618,0.7435997128486633
619,0.689542829990387
620,0.9033885598182678
621,0.6719306111335754
622,0.5216628313064575
623,0.7925541400909424
624,0.7121300101280212
625,0.7388052940368652
626,0.8531315326690674
627,0.822753369808197
628,0.6906256675720215
629,0.5488521456718445
630,0.9227046370506287
631,0.8615357279777527
632,0.5258768796920776
633,0.4874219000339508
634,0.8675484657287598
635,0.4993869364261627
636,0.8697436451911926
637,0.737208366394043
638,0.6029958724975586
639,0.6544665694236755
640,0.7469573616981506
641,0.7892570495605469
642,0.5933053493499756
643,0.7665681838989258
644,0.6937627196311951
645,0.909096896648407
646,0.7809635996818542
647,0.775188148021698
648,0.8617619276046753
649,0.7204486131668091
650,0.7811839580535889
651,0.8643220067024231
652,0.8757688403129578
653,0.7366135120391846
654,0.520293653011322
655,0.5017302632331848
656,0.5336036682128906
657,0.41618573665618896
658,0.9152594208717346
659,0.7772156596183777
660,0.2677977681159973
661,0.4369543194770813
662,0.8556182384490967
663,0.6619506478309631
664,0.7355430126190186
665,0.48013535141944885
666,0.5218852758407593
667,0.6685988903045654
668,0.7192184925079346
669,0.7901008129119873
670,0.7511110305786133
671,0.8423624038696289
672,0.8166426420211792
673,0.5946596264839172
674,0.8217120170593262
675,0.7804783582687378
676,0.8706696033477783
677,0.6245571374893188
678,0.31949809193611145
679,0.7954061627388
680,0.5854609608650208
681,0.4835372865200043
682,0.6561554074287415
683,0.6940916776657104
684,0.8291047811508179
685,0.8750053644180298
686,0.7234433889389038
687,0.8987257480621338
688,0.762602686882019
689,0.6201851963996887
690,0.630256175994873
691,0.3673412501811981
692,0.6989573836326599
693,0.9244380593299866
694,0.3161868751049042
695,0.9027698636054993
696,0.8270201086997986
697,0.7573416233062744
698,0.8086007833480835
699,0.8004789352416992
700,0.7702736854553223
701,0.8687034845352173
702,0.8314841985702515
703,0.7264417409896851
704,0.9401734471321106
705,0.7406903505325317
706,0.583111584186554
707,0.9166955947875977
708,0.6923707723617554
709,0.6368346810340881
710,0.8257577419281006
711,0.8550076484680176
712,0.8556295037269592
713,0.7869351506233215
714,0.9070290923118591
715,0.9050609469413757
716,0.7628684043884277
717,0.8235238790512085
718,0.8341683745384216
719,0.500867486000061
720,0.47746220231056213
721,0.4546343684196472
722,0.7389653921127319
723,0.573013961315155
724,0.4083685874938965
725,0.7161722183227539
726,0.4440784752368927
727,0.6416222453117371
728,0.7894687652587891
729,0.8305719494819641
730,0.7208517789840698
731,0.5457519292831421
732,0.900608479976654
733,0.9100296497344971
734,0.6516650319099426
735,0.9038307666778564
736,0.7821773290634155
737,0.364326536655426
738,0.5656704902648926
739,0.6967622637748718
740,0.7281739711761475
741,0.8215450048446655
742,0.9158083200454712
743,0.8761258721351624
744,0.77022385597229
745,0.8763402104377747
746,0.836021363735199
747,0.572160005569458
748,0.7116459608078003
749,0.7068531513214111
750,0.8918344378471375
751,0.8727487325668335
752,0.8744209408760071
753,0.7840362787246704
754,0.8697999119758606
755,0.7349719405174255
756,0.7863472104072571
757,0.8532219529151917
758,0.7811827659606934
759,0.8387038707733154
760,0.8390029072761536
761,0.8585818409919739
762,0.8820012211799622
763,0.8102742433547974
764,0.6598768830299377
765,0.7615626454353333
766,0.670534074306488
767,0.8524541258811951
768,0.7199077010154724
769,0.6103010177612305
770,0.8293744325637817
771,0.7625900506973267
772,0.2782863676548004
773,0.5461035966873169
774,0.24219556152820587
775,0.7882707118988037
776,0.5590183734893799
777,0.7194462418556213
778,0.6303843855857849
779,0.7227972149848938
780,0.4692552089691162
781,0.842594563961029
782,0.6424413323402405
783,0.7591390609741211
784,0.871253490447998
785,0.8805420398712158
786,0.5522235631942749
787,0.5546461343765259
788,0.4216107130050659
789,0.4930257201194763
790,0.5956811308860779
791,0.5468130111694336
792,0.671026349067688
793,0.7974886894226074
794,0.7644245028495789
795,0.8610277771949768
796,0.7880018949508667
797,0.7422135472297668
798,0.8415080308914185
799,0.7597244381904602
800,0.883735179901123
801,0.9404290914535522
802,0.8061183094978333
803,0.6648754477500916
804,0.5530590415000916
805,0.8450335264205933
806,0.5894504189491272
807,0.6792746186256409
808,0.9308042526245117
809,0.8204962611198425
810,0.5850516557693481
811,0.6688097715377808
812,0.5023162961006165
813,0.7088713645935059
814,0.8238478899002075
815,0.6944154500961304
816,0.8335533142089844
817,0.6943411827087402
818,0.8282619714736938
819,0.5742785334587097
820,0.5616415739059448
821,0.7353307604789734
822,0.8314191102981567
823,0.9074094295501709
824,0.7788342237472534
825,0.8406992554664612
826,0.7900871634483337
827,0.9188165068626404
828,0.8103224635124207
829,0.7879231572151184
830,0.801831066608429
831,0.7889600396156311
832,0.7565610408782959
833,0.7928508520126343
834,0.7944531440734863
835,0.6229286789894104
836,0.8935911059379578
837,0.9469101428985596
838,0.877478837966919
839,0.7127048969268799
840,0.8416221737861633
841,0.8329164981842041
842,0.6053191423416138
843,0.6543748378753662
844,0.8668817281723022
845,0.8148048520088196
846,0.6811206340789795
847,0.5741629600524902
848,0.8378111720085144
849,0.8029530644416809
850,0.911657989025116
851,0.8580992817878723
852,0.9148489832878113
853,0.7037519812583923
854,0.7618727684020996
855,0.7471964955329895
856,0.8173090219497681
857,0.9126177430152893
858,0.8265150785446167
859,0.808005154132843
860,0.7622256875038147
861,0.8317492008209229
862,0.7634990811347961
863,0.8639523983001709
864,0.6760126948356628
865,0.7425129413604736
866,0.49662357568740845
867,0.7482010126113892
868,0.8042500019073486
869,0.8932192921638489
870,0.9556121230125427
871,0.8195368647575378
872,0.8760693669319153
873,0.8101941347122192
874,0.6426761746406555
875,0.8973967432975769
876,0.3942379653453827
877,0.7245731353759766
878,0.9427140355110168
879,0.5496658086776733
880,0.7751308083534241
881,0.45945313572883606
882,0.5626687407493591
883,0.8122256994247437
884,0.8109760880470276
885,0.8341184854507446
886,0.78384929895401
887,0.8192713856697083
888,0.659778892993927
889,0.8294105529785156
890,0.902595043182373
891,0.801362931728363
892,0.9070658683776855
893,0.7690419554710388
894,0.7991637587547302
895,0.9007063508033752
896,0.9116895794868469
897,0.7506895661354065
898,0.6663867831230164
899,0.5343787670135498
900,0.8553770780563354
901,0.939068078994751
902,0.6002345681190491
903,0.8880037069320679
904,0.9032644629478455
905,0.6091903448104858
906,0.9065725207328796
907,0.9303323030471802
908,0.728821873664856
909,0.7949288487434387
910,0.8586645126342773
911,0.4416603147983551
912,0.5552607774734497
913,0.5294050574302673
914,0.7987208366394043
915,0.4352078139781952
916,0.7671911716461182
917,0.5973100662231445
918,0.6606717109680176
919,0.6097052693367004
920,0.3848394453525543
921,0.6644780039787292
922,0.8698174357414246
923,0.8527602553367615
924,0.7676927447319031
925,0.8282739520072937
926,0.7278804779052734
927,0.8814907670021057
928,0.8700563311576843
929,0.5102922916412354
930,0.6088565587997437
931,0.9581068754196167
932,0.7181003093719482
933,0.8556431531906128
934,0.8668781518936157
935,0.8568912744522095
936,0.9060595035552979
937,0.9188169836997986
938,0.8356683850288391
939,0.8512287139892578
940,0.7332749962806702
941,0.6953430771827698
942,0.7471027970314026
943,0.5241771936416626
944,0.4727158844470978
945,0.5038286447525024
946,0.7944226861000061
947,0.8323059678077698
948,0.5887835621833801
949,0.8840631246566772
950,0.8915978074073792
951,0.9137188792228699
952,0.8171213865280151
953,0.7934598922729492
954,0.8021246194839478
955,0.9005351066589355
956,0.5738363862037659
957,0.808014452457428
958,0.7977651953697205
959,0.4823538362979889
960,0.6934720277786255
961,0.6282312273979187
962,0.7373865246772766
963,0.7415983080863953
964,0.9032730460166931
965,0.7426149845123291
966,0.7824151515960693
967,0.7761507034301758
968,0.7585939168930054
969,0.7786816358566284
970,0.6357301473617554
971,0.7821655869483948
972,0.7471284866333008
973,0.9508818984031677
974,0.7780751585960388
975,0.8524385094642639
976,0.8614962100982666
977,0.4365231692790985
978,0.5263422727584839
979,0.7068225741386414
980,0.6106886863708496
981,0.8833704590797424
982,0.7264285683631897
983,0.8438334465026855
984,0.45285841822624207
985,0.9134103655815125
986,0.7154788970947266
987,0.5958927273750305
988,0.8101041913032532
989,0.8739449977874756
990,0.754265546798706
991,0.7876034379005432
992,0.5579299330711365
993,0.8358064889907837
994,0.6261845231056213
995,0.8601536750793457
996,0.5622534155845642
997,0.6546673774719238
998,0.42941415309906006
999,0.4620826244354248
1000,0.6308716535568237
1001,0.8154952526092529
1002,0.48806628584861755
1003,0.47690868377685547
1004,0.4925830066204071
1005,0.4184717535972595
1006,0.6738831400871277
1007,0.8657021522521973
1008,0.734899640083313
1009,0.7409067749977112
1010,0.6909893751144409
1011,0.8152809143066406
1012,0.8701951503753662
1013,0.8974734544754028
1014,0.3689635097980499
1015,0.6811453700065613
1016,0.903248131275177
1017,0.7953887581825256
1018,0.8275115489959717
1019,0.8134362101554871
1020,0.816051721572876
1021,0.8670193552970886
1022,0.7063681483268738
1023,0.7465006113052368
1024,0.7629223465919495
1025,0.8176867961883545
1026,0.9382348656654358
1027,0.8903265595436096
1028,0.7964680194854736
1029,0.8578717708587646
1030,0.885226845741272
1031,0.6684383153915405
1032,0.8605490326881409
1033,0.8323612213134766
1034,0.9054778814315796
1035,0.869617223739624
1036,0.9134684205055237
1037,0.841499388217926
1038,0.8936136960983276
1039,0.8972162008285522
1040,0.807184636592865
1041,0.6000742316246033
1042,0.6097174286842346
1043,0.5954184532165527
1044,0.7798426747322083
1045,0.8275342583656311
1046,0.5821667909622192
1047,0.8086016178131104
1048,0.7531141042709351
1049,0.9010884165763855
1050,0.9008709788322449
1051,0.7835655808448792
1052,0.8478580117225647
1053,0.900982677936554
1054,0.8897157311439514
1055,0.8080219030380249
1056,0.6503476500511169
1057,0.7515373229980469
1058,0.91922527551651
1059,0.8794322609901428
1060,0.8562952876091003
1061,0.814026415348053
1062,0.6134853363037109
1063,0.8792676329612732
1064,0.49925944209098816
1065,0.6788327693939209
1066,0.7765916585922241
1067,0.765038013458252
1068,0.8213561177253723
1069,0.6834279298782349
1070,0.4894726574420929
1071,0.8077563047409058
1072,0.8732833862304688
1073,0.9172342419624329
1074,0.8952239155769348
1075,0.9048652648925781
1076,0.776128888130188
1077,0.7970095872879028
1078,0.8851085305213928
1079,0.6598049998283386
1080,0.6907861232757568
1081,0.5944501757621765
1082,0.5691392421722412
1083,0.5866908431053162
1084,0.6773741245269775
1085,0.7578701972961426
1086,0.5954488515853882
1087,0.6423420310020447
1088,0.8646796345710754
1089,0.6069818139076233
1090,0.6297470331192017
1091,0.9276105165481567
1092,0.48567789793014526
1093,0.8632681369781494
1094,0.91025310754776
1095,0.7940109372138977
1096,0.7410458326339722
1097,0.8603823781013489
1098,0.8983108997344971
1099,0.5479055047035217
1100,0.4912703335285187
1101,0.3628275692462921
1102,0.8631289601325989
1103,0.6687304973602295
1104,0.7445241808891296
1105,0.7472761273384094
1106,0.8541601896286011
1107,0.5597557425498962
1108,0.6763720512390137
1109,0.5490044355392456
1110,0.670772910118103
1111,0.3583645820617676
1112,0.527896523475647
1113,0.6048365235328674
1114,0.8862354159355164
1115,0.8915906548500061
1116,0.4987044632434845
1117,0.8565127849578857
1118,0.7815074324607849
1119,0.8424458503723145
1120,0.7882302403450012
1121,0.6101581454277039
1122,0.7489305734634399
1123,0.662493884563446
1124,0.9123911261558533
1125,0.8342840671539307
1126,0.2899947464466095
1127,0.8176796436309814
1128,0.5590092539787292
1129,0.5646402835845947
1130,0.48391881585121155
1131,0.7194417119026184
1132,0.8280506134033203
1133,0.8022618293762207
1134,0.7045526504516602
1135,0.5980056524276733
1136,0.5018056631088257
1137,0.708706259727478
1138,0.76698899269104
1139,0.6605286598205566
1140,0.5116267204284668
1141,0.7590182423591614
1142,0.6368162035942078
1143,0.5899595022201538
1144,0.6411852240562439
1145,0.7859228253364563
1146,0.4047255516052246
1147,0.6565598845481873
1148,0.7124152183532715
1149,0.9082503914833069
1150,0.6892752051353455
1151,0.7080518007278442
1152,0.7857661843299866
1153,0.4516604244709015
1154,0.68463534116745
1155,0.4461272954940796
1156,0.7451601028442383
1157,0.6968393921852112
1158,0.8593143820762634
1159,0.6217175126075745
1160,0.2964855432510376
1161,0.41388365626335144
1162,0.46843209862709045
1163,0.5876703262329102
1164,0.5714049339294434
1165,0.7265265583992004
1166,0.8895711302757263
1167,0.6670578122138977
1168,0.6898165941238403
1169,0.8101617693901062
1170,0.7950742244720459
1171,0.7895479202270508
1172,0.841630756855011
1173,0.6377283930778503
1174,0.9312037229537964
1175,0.6716468334197998
1176,0.8155229687690735
1177,0.8288007378578186
1178,0.5464842915534973
1179,0.6050989627838135
1180,0.8871851563453674
1181,0.5967976450920105
1182,0.8514443039894104
1183,0.5286251902580261
1184,0.8981690406799316
1185,0.497831255197525
1186,0.49959251284599304
1187,0.5444872975349426
1188,0.6899806261062622
1189,0.5762589573860168
1190,0.7564761638641357
1191,0.6787776947021484
1192,0.7850791215896606
1193,0.43068927526474
1194,0.695097029209137
1195,0.5578154921531677
1196,0.8187702298164368
1197,0.7284662127494812
1198,0.8025161027908325
1199,0.6530006527900696
1200,0.448088139295578
1201,0.5941354632377625
1202,0.6275953054428101
1203,0.7707088589668274
1204,0.6792952418327332
1205,0.7661334276199341
1206,0.8969864845275879
1207,0.8621039986610413
1208,0.5212121605873108
1209,0.8201698660850525
1210,0.7702140212059021
1211,0.7970948815345764
1212,0.7629076242446899
1213,0.7399960160255432
1214,0.6927894353866577
1215,0.6731475591659546
1216,0.5205097794532776
1217,0.8695907592773438
1218,0.8806445598602295
1219,0.747052013874054
1220,0.8812157511711121
1221,0.8572183847427368
1222,0.8795040249824524
1223,0.8983883857727051
1224,0.8175321221351624
1225,0.5889043807983398
1226,0.8592237830162048
1227,0.9356931447982788
1228,0.8041728734970093
1229,0.9097403883934021
1230,0.8285722732543945
1231,0.7667237520217896
1232,0.9252594709396362
1233,0.9280827045440674
1234,0.9186320304870605
1235,0.9089734554290771
1236,0.5151940584182739
1237,0.6263747215270996
1238,0.6626518368721008
1239,0.8082059025764465
1240,0.4880611002445221
1241,0.5903945565223694
1242,0.6386198997497559
1243,0.8576677441596985
1244,0.6098996996879578
1245,0.755902886390686
1246,0.5960292220115662
1247,0.5162149667739868
1248,0.8588486909866333
1249,0.8359749913215637
1250,0.7271273732185364
1251,0.5588580369949341
1252,0.8216257095336914
1253,0.6743017435073853
1254,0.6877155900001526
1255,0.46322551369667053
1256,0.7692102789878845
1257,0.6124206781387329
