,No Finding
153,0.4817209541797638
154,0.43983685970306396
155,0.39817652106285095
156,0.5664791464805603
157,0.502433717250824
158,0.5691027045249939
159,0.48262786865234375
160,0.5604411959648132
161,0.4943358302116394
162,0.5992491245269775
163,0.48802998661994934
164,0.38165441155433655
165,0.5673829913139343
166,0.40068960189819336
167,0.4886947572231293
168,0.49490463733673096
169,0.45291587710380554
170,0.4580254554748535
171,0.5418796539306641
172,0.5377807021141052
173,0.5039371252059937
174,0.3648277223110199
175,0.3759945333003998
176,0.40172716975212097
177,0.44207093119621277
178,0.5500302910804749
179,0.4468315541744232
180,0.6046708822250366
181,0.5092185735702515
182,0.4690832495689392
183,0.34769153594970703
184,0.5340273976325989
185,0.4884392321109772
186,0.5517008304595947
187,0.38591617345809937
188,0.5003806352615356
189,0.4563053548336029
190,0.6150988936424255
191,0.4925508499145508
192,0.5288713574409485
193,0.5112483501434326
194,0.44794735312461853
195,0.371055543422699
196,0.3969704806804657
197,0.44178155064582825
198,0.38657674193382263
199,0.48294317722320557
200,0.49874135851860046
201,0.5678321123123169
202,0.4362734258174896
203,0.5721626877784729
204,0.5418341755867004
205,0.4481882154941559
206,0.5432219505310059
207,0.5159385204315186
208,0.5185538530349731
209,0.573057234287262
210,0.5502524971961975
211,0.5796305537223816
212,0.6055542826652527
213,0.4788414537906647
214,0.532751202583313
215,0.4731970429420471
216,0.5378792881965637
217,0.5517950654029846
218,0.32229769229888916
219,0.5050227642059326
220,0.4835466146469116
221,0.5336140394210815
222,0.41615062952041626
223,0.41494378447532654
224,0.4263779819011688
225,0.5762044787406921
226,0.6050538420677185
227,0.5010159015655518
228,0.39333799481391907
229,0.47028210759162903
230,0.38931363821029663
231,0.4388967454433441
232,0.307243287563324
233,0.5204021334648132
234,0.3902705907821655
235,0.36474499106407166
236,0.40695908665657043
237,0.449039101600647
238,0.4550437033176422
239,0.4050220549106598
240,0.48150452971458435
241,0.46888864040374756
242,0.42244261503219604
243,0.3947924077510834
244,0.5082935690879822
245,0.47542452812194824
246,0.480467826128006
247,0.5642080307006836
248,0.6058360934257507
249,0.47097185254096985
250,0.3564724028110504
251,0.5510542988777161
252,0.4553371071815491
253,0.3881032466888428
254,0.617069661617279
255,0.4734039306640625
256,0.5536074042320251
257,0.42348363995552063
258,0.4168739914894104
259,0.5326321721076965
260,0.6205152869224548
261,0.5716094970703125
262,0.5251770615577698
263,0.41950684785842896
264,0.5430353283882141
265,0.5041788816452026
266,0.4378416836261749
267,0.45101478695869446
268,0.40315139293670654
269,0.4591294825077057
270,0.41402024030685425
271,0.39600324630737305
272,0.50392746925354
273,0.4331885576248169
274,0.514575183391571
275,0.5016915202140808
276,0.4041558802127838
277,0.5156739950180054
278,0.4496239423751831
279,0.48275256156921387
280,0.5008221864700317
281,0.5419857501983643
282,0.4284188747406006
283,0.5013881325721741
284,0.38815659284591675
285,0.47562286257743835
286,0.46563011407852173
287,0.39179176092147827
288,0.526767909526825
289,0.4665946364402771
290,0.48814383149147034
291,0.4958442151546478
292,0.4943618178367615
293,0.4808250665664673
294,0.5330389738082886
295,0.49783629179000854
296,0.41306766867637634
297,0.4403637647628784
298,0.49427786469459534
299,0.46722182631492615
300,0.6057482957839966
301,0.42789751291275024
302,0.5052465200424194
303,0.45212677121162415
304,0.571687638759613
305,0.5418828129768372
306,0.5464571714401245
307,0.4573672413825989
308,0.4495880901813507
309,0.41992974281311035
310,0.5204677581787109
311,0.42272263765335083
312,0.4365621507167816
313,0.4946080446243286
314,0.5390864610671997
315,0.5653005838394165
316,0.33656591176986694
317,0.5208778381347656
318,0.5345269441604614
319,0.4663996994495392
320,0.5116428136825562
321,0.545610785484314
322,0.4127247631549835
323,0.42453229427337646
324,0.4325868487358093
325,0.46765393018722534
326,0.49645888805389404
327,0.46926775574684143
328,0.4611233174800873
329,0.3805038630962372
330,0.49579334259033203
331,0.5008613467216492
332,0.5599668025970459
333,0.44903364777565
334,0.39685148000717163
335,0.5651718378067017
336,0.577122688293457
337,0.4305124282836914
338,0.399548202753067
339,0.5042078495025635
340,0.45670273900032043
341,0.48121240735054016
342,0.4941471219062805
343,0.5075931549072266
344,0.5445812344551086
345,0.4887198209762573
346,0.4132383465766907
347,0.41251304745674133
348,0.5170015096664429
349,0.5128217339515686
350,0.48772189021110535
351,0.48934417963027954
352,0.3694607615470886
353,0.3609994649887085
354,0.3451211750507355
355,0.5122124552726746
356,0.477120578289032
357,0.46996983885765076
358,0.5192705392837524
359,0.6706701517105103
360,0.5509878993034363
361,0.4887165129184723
362,0.536640465259552
363,0.38660889863967896
364,0.5953195095062256
365,0.5489279627799988
366,0.504621684551239
367,0.554585874080658
368,0.5105679631233215
369,0.5350162982940674
370,0.3746117651462555
371,0.5486516952514648
372,0.539091169834137
373,0.595960795879364
374,0.5176239609718323
375,0.5495217442512512
376,0.45935195684432983
377,0.5279763340950012
378,0.5033519268035889
379,0.4576714038848877
380,0.5477702021598816
381,0.549109160900116
382,0.457659512758255
383,0.49700644612312317
384,0.5071991682052612
385,0.5333449840545654
386,0.5518083572387695
387,0.5583850145339966
388,0.5132231116294861
389,0.4151613712310791
390,0.4592928886413574
391,0.48005127906799316
392,0.35489773750305176
393,0.4344891309738159
394,0.32433512806892395
395,0.5328406691551208
396,0.3829144835472107
397,0.5038920044898987
398,0.4049800634384155
399,0.4542592167854309
400,0.45824939012527466
401,0.27896955609321594
402,0.44114822149276733
403,0.47760725021362305
404,0.4762418568134308
405,0.49346157908439636
406,0.5043432116508484
407,0.4808375835418701
408,0.40285202860832214
409,0.3787272274494171
410,0.445685476064682
411,0.3726937770843506
412,0.44464653730392456
413,0.4803641140460968
414,0.458328515291214
415,0.5165109634399414
416,0.4783715009689331
417,0.5024743676185608
418,0.3513273298740387
419,0.5084536671638489
420,0.5780229568481445
421,0.35534507036209106
422,0.5190269351005554
423,0.5609903931617737
424,0.48152634501457214
425,0.4981590509414673
426,0.4852451682090759
427,0.4942549765110016
428,0.5952233672142029
429,0.5908933281898499
430,0.46485084295272827
431,0.46583646535873413
432,0.5333110094070435
433,0.5899629592895508
434,0.5339029431343079
435,0.4772297441959381
436,0.43569615483283997
437,0.5124576091766357
438,0.4898332953453064
439,0.4667512774467468
440,0.4909230172634125
441,0.4901379942893982
442,0.38256052136421204
443,0.5407556891441345
444,0.5152942538261414
445,0.5843573212623596
446,0.5095888376235962
447,0.5791903734207153
448,0.34890055656433105
449,0.4533756673336029
450,0.43255555629730225
451,0.44183528423309326
452,0.4967392086982727
453,0.4894205629825592
454,0.47404834628105164
455,0.45983120799064636
456,0.5307173132896423
457,0.4157811403274536
458,0.4885558784008026
459,0.5183646082878113
460,0.5901533365249634
461,0.5226567387580872
462,0.46392056345939636
463,0.49112191796302795
464,0.5291349291801453
465,0.4421439468860626
466,0.4359373450279236
467,0.42899176478385925
468,0.3925105631351471
469,0.5379713773727417
470,0.5427982807159424
471,0.386788547039032
472,0.46474602818489075
473,0.4596812427043915
474,0.4715026915073395
475,0.5115475654602051
476,0.49767282605171204
477,0.4460410177707672
478,0.49060800671577454
479,0.5084649920463562
480,0.3321930170059204
481,0.4459041655063629
482,0.5480756759643555
483,0.5050241351127625
484,0.5125516057014465
485,0.4965173006057739
486,0.49437054991722107
487,0.48234087228775024
488,0.4771883189678192
489,0.48388946056365967
490,0.45988601446151733
491,0.44037261605262756
492,0.3439495861530304
493,0.35536250472068787
494,0.4650465250015259
495,0.3178948760032654
496,0.43188849091529846
497,0.3864386975765228
498,0.3701024651527405
499,0.4742179214954376
500,0.4803334176540375
501,0.4488190710544586
502,0.42571550607681274
503,0.3745272755622864
504,0.4592548608779907
505,0.46906760334968567
506,0.5427601337432861
507,0.5561205744743347
508,0.39901629090309143
509,0.437235951423645
510,0.4822787046432495
511,0.4167645573616028
512,0.46552202105522156
513,0.47484496235847473
514,0.4581142067909241
515,0.5171017646789551
516,0.46071213483810425
517,0.5157594084739685
518,0.46074265241622925
519,0.679979681968689
520,0.4949498474597931
521,0.41845154762268066
522,0.6484962701797485
523,0.5266757011413574
524,0.4935680627822876
525,0.49240535497665405
526,0.36637961864471436
527,0.4564695358276367
528,0.4909719228744507
529,0.5408093333244324
530,0.5165113210678101
531,0.5135998129844666
532,0.5296263694763184
533,0.48762285709381104
534,0.5058399438858032
535,0.5749413371086121
536,0.48879358172416687
537,0.4923764765262604
538,0.45323237776756287
539,0.42847585678100586
540,0.48834195733070374
541,0.5628436207771301
542,0.5195997953414917
543,0.6969050168991089
544,0.5597147345542908
545,0.46889063715934753
546,0.4082697629928589
547,0.4981153905391693
548,0.5013750195503235
549,0.49100935459136963
550,0.5146924257278442
551,0.45587360858917236
552,0.4866008162498474
553,0.5077521204948425
554,0.49681904911994934
555,0.4153420329093933
556,0.48443594574928284
557,0.4728682041168213
558,0.45582473278045654
559,0.4024932384490967
560,0.4325496256351471
561,0.3822034001350403
562,0.3612307012081146
563,0.5136387348175049
564,0.5658640265464783
565,0.41932323575019836
566,0.589451253414154
567,0.43054765462875366
568,0.4559680223464966
569,0.3735564649105072
570,0.48213163018226624
571,0.5396052598953247
572,0.4905592203140259
573,0.5728269815444946
574,0.4425770938396454
575,0.5048232674598694
576,0.5515692234039307
577,0.6055978536605835
578,0.49671298265457153
579,0.5481058359146118
580,0.5798666477203369
581,0.41137006878852844
582,0.43549859523773193
583,0.5224241614341736
584,0.5228300094604492
585,0.5319051742553711
586,0.5109270811080933
587,0.5246670246124268
588,0.5067477226257324
589,0.4856187403202057
590,0.5340859293937683
591,0.48000457882881165
592,0.3571237623691559
593,0.5350738167762756
594,0.505761444568634
595,0.48242485523223877
596,0.4430362582206726
597,0.40254300832748413
598,0.5442976355552673
599,0.5714221596717834
600,0.5323886275291443
601,0.5369106531143188
602,0.5752363204956055
603,0.36373746395111084
604,0.38642120361328125
605,0.43633511662483215
606,0.5496744513511658
607,0.4725441634654999
608,0.45213934779167175
609,0.3880806267261505
610,0.5642989277839661
611,0.4423447549343109
612,0.5795159339904785
613,0.540349543094635
614,0.46826595067977905
615,0.5169612169265747
616,0.484585702419281
617,0.445868581533432
618,0.4280010461807251
619,0.4761124849319458
620,0.5035811066627502
621,0.5211545825004578
622,0.551917314529419
623,0.5628949403762817
624,0.48507368564605713
625,0.45955437421798706
626,0.4304611384868622
627,0.378719300031662
628,0.5318372249603271
629,0.4353708028793335
630,0.49856117367744446
631,0.5107261538505554
632,0.579045295715332
633,0.5919503569602966
634,0.47535938024520874
635,0.44383877515792847
636,0.41303133964538574
637,0.4053661525249481
638,0.5144827961921692
639,0.5120608806610107
640,0.43352723121643066
641,0.457818865776062
642,0.45232677459716797
643,0.40660423040390015
644,0.46934622526168823
645,0.3943172097206116
646,0.44310927391052246
647,0.4840565025806427
648,0.396349161863327
649,0.5457039475440979
650,0.3799126446247101
651,0.3694530725479126
652,0.3916909396648407
653,0.50880366563797
654,0.5307273268699646
655,0.47152334451675415
656,0.47654542326927185
657,0.492403507232666
658,0.5940076112747192
659,0.4645691514015198
660,0.6288300156593323
661,0.5467768907546997
662,0.4534037709236145
663,0.5928923487663269
664,0.5135831832885742
665,0.4036465585231781
666,0.5490033030509949
667,0.45509690046310425
668,0.5200226306915283
669,0.41689613461494446
670,0.5527541041374207
671,0.4623585343360901
672,0.6050776839256287
673,0.3812391459941864
674,0.5113766193389893
675,0.4754296541213989
676,0.40597787499427795
677,0.41095688939094543
678,0.5830011963844299
679,0.4847586154937744
680,0.512229859828949
681,0.5333940386772156
682,0.48049914836883545
683,0.48958492279052734
684,0.5336595177650452
685,0.39007505774497986
686,0.5255584120750427
687,0.4512360394001007
688,0.2803483009338379
689,0.501643180847168
690,0.5076979398727417
691,0.507800281047821
692,0.43733617663383484
693,0.3867819905281067
694,0.5253818035125732
695,0.4777269959449768
696,0.4430837035179138
697,0.4940754175186157
698,0.4916081130504608
699,0.49646687507629395
700,0.43340784311294556
701,0.4393138289451599
702,0.4910825192928314
703,0.49278175830841064
704,0.47566869854927063
705,0.46147817373275757
706,0.44547849893569946
707,0.46995434165000916
708,0.4122936725616455
709,0.5564558506011963
710,0.4483112394809723
711,0.5250999927520752
712,0.5681278705596924
713,0.4824657440185547
714,0.5031751990318298
715,0.4790203273296356
716,0.5336349606513977
717,0.4516252279281616
718,0.4647781550884247
719,0.5329200625419617
720,0.5250232815742493
721,0.600924015045166
722,0.5422318577766418
723,0.47026923298835754
724,0.5617010593414307
725,0.5321915149688721
726,0.5884823799133301
727,0.48636919260025024
728,0.30145224928855896
729,0.46965891122817993
730,0.4908939599990845
731,0.4997572898864746
732,0.38025858998298645
733,0.42127931118011475
734,0.5211341381072998
735,0.4406377673149109
736,0.3724130392074585
737,0.5269444584846497
738,0.5586387515068054
739,0.4742213785648346
740,0.5395388007164001
741,0.4366236925125122
742,0.4658501148223877
743,0.4545229971408844
744,0.4524688720703125
745,0.5072906017303467
746,0.42669957876205444
747,0.46619704365730286
748,0.4013320207595825
749,0.5172296762466431
750,0.4541599750518799
751,0.4656333923339844
752,0.488391637802124
753,0.43991079926490784
754,0.4597618579864502
755,0.41457873582839966
756,0.4575674533843994
757,0.42683279514312744
758,0.493246465921402
759,0.4587787389755249
760,0.4778631627559662
761,0.5251049399375916
762,0.40251535177230835
763,0.5291046500205994
764,0.5690183043479919
765,0.5128072500228882
766,0.5214523673057556
767,0.36138659715652466
768,0.4878857433795929
769,0.44460877776145935
770,0.4518170654773712
771,0.4490566849708557
772,0.641817569732666
773,0.5714889764785767
774,0.6535212397575378
775,0.4303634762763977
776,0.4575181305408478
777,0.46948859095573425
778,0.44549354910850525
779,0.5365824699401855
780,0.600083589553833
781,0.4150811433792114
782,0.388754278421402
783,0.4318516254425049
784,0.36684301495552063
785,0.5057241320610046
786,0.4672658443450928
787,0.4784148335456848
788,0.6097322106361389
789,0.6087685823440552
790,0.49706748127937317
791,0.5469813942909241
792,0.4256596267223358
793,0.3929182291030884
794,0.3690536916255951
795,0.3671841323375702
796,0.5074122548103333
797,0.4478396475315094
798,0.5075206756591797
799,0.4885618984699249
800,0.50350022315979
801,0.5174798369407654
802,0.4975964426994324
803,0.4759785532951355
804,0.48779046535491943
805,0.5382791757583618
806,0.5106792449951172
807,0.5146900415420532
808,0.4141755998134613
809,0.4571995139122009
810,0.5389398336410522
811,0.3740105628967285
812,0.44738516211509705
813,0.4724532663822174
814,0.521083652973175
815,0.5380233526229858
816,0.5490532517433167
817,0.5811634063720703
818,0.4823111295700073
819,0.44863682985305786
820,0.4800929129123688
821,0.588824450969696
822,0.4951753318309784
823,0.47586527466773987
824,0.5209107398986816
825,0.42216289043426514
826,0.3948816955089569
827,0.29745763540267944
828,0.508695662021637
829,0.47874268889427185
830,0.45341840386390686
831,0.4262574315071106
832,0.47020334005355835
833,0.41185903549194336
834,0.44227394461631775
835,0.6028565764427185
836,0.4839669466018677
837,0.42175567150115967
838,0.4216201603412628
839,0.4772980511188507
840,0.4733632206916809
841,0.4991665780544281
842,0.4294029474258423
843,0.4949054718017578
844,0.36548304557800293
845,0.5857866406440735
846,0.5032170414924622
847,0.4724220931529999
848,0.3974280059337616
849,0.5189059376716614
850,0.4244779646396637
851,0.46816831827163696
852,0.3382234275341034
853,0.3418302834033966
854,0.5002434253692627
855,0.39050936698913574
856,0.4659712314605713
857,0.49431443214416504
858,0.43485185503959656
859,0.4571237862110138
860,0.48684990406036377
861,0.4854004979133606
862,0.5005995035171509
863,0.4512929320335388
864,0.44916999340057373
865,0.48286449909210205
866,0.406484991312027
867,0.5237664580345154
868,0.4899318814277649
869,0.4909742772579193
870,0.386165976524353
871,0.47898346185684204
872,0.5600312948226929
873,0.4960922300815582
874,0.6144008040428162
875,0.39056891202926636
876,0.5893250107765198
877,0.6210711598396301
878,0.44977524876594543
879,0.4099004864692688
880,0.5477666258811951
881,0.5254023671150208
882,0.5178691148757935
883,0.40514427423477173
884,0.523440957069397
885,0.4878917634487152
886,0.48917409777641296
887,0.45271050930023193
888,0.5172677040100098
889,0.5033376812934875
890,0.3648178279399872
891,0.48965373635292053
892,0.4511297643184662
893,0.5287099480628967
894,0.4533558189868927
895,0.44872966408729553
896,0.4362201690673828
897,0.5754411220550537
898,0.451717734336853
899,0.4654109477996826
900,0.4896395206451416
901,0.4013408124446869
902,0.5084127187728882
903,0.504068911075592
904,0.47710591554641724
905,0.42076945304870605
906,0.41657254099845886
907,0.4764691889286041
908,0.44927260279655457
909,0.35484474897384644
910,0.4789857566356659
911,0.5599205493927002
912,0.4852691888809204
913,0.5335645079612732
914,0.5141922831535339
915,0.5272194743156433
916,0.4760686755180359
917,0.580121636390686
918,0.5184626579284668
919,0.6024519801139832
920,0.47187283635139465
921,0.45114654302597046
922,0.5227325558662415
923,0.4412602484226227
924,0.42403826117515564
925,0.4706079959869385
926,0.3898025155067444
927,0.46331390738487244
928,0.4356120824813843
929,0.4537369906902313
930,0.549127459526062
931,0.43986549973487854
932,0.4928804934024811
933,0.4495890140533447
934,0.47347667813301086
935,0.388729989528656
936,0.36250731348991394
937,0.49561119079589844
938,0.3707292675971985
939,0.413338303565979
940,0.564176619052887
941,0.4746473729610443
942,0.438681960105896
943,0.5324392318725586
944,0.5285358428955078
945,0.4562000334262848
946,0.5245428681373596
947,0.43975210189819336
948,0.5011163353919983
949,0.48193657398223877
950,0.45962631702423096
951,0.45570021867752075
952,0.40372708439826965
953,0.5177686810493469
954,0.46650442481040955
955,0.45256903767585754
956,0.3735404908657074
957,0.4583967924118042
958,0.534888505935669
959,0.5299036502838135
960,0.47867679595947266
961,0.4292280375957489
962,0.5660126209259033
963,0.5205382108688354
964,0.45099207758903503
965,0.4462069571018219
966,0.40635180473327637
967,0.501640796661377
968,0.451695054769516
969,0.49383610486984253
970,0.5497104525566101
971,0.4759097993373871
972,0.47775018215179443
973,0.3394797444343567
974,0.37330469489097595
975,0.4240078926086426
976,0.5606227517127991
977,0.5495374798774719
978,0.5061574578285217
979,0.4891769587993622
980,0.5722395181655884
981,0.4753439724445343
982,0.46114447712898254
983,0.5513913035392761
984,0.5177745819091797
985,0.5300635695457458
986,0.503243088722229
987,0.536844789981842
988,0.4941694736480713
989,0.5139073133468628
990,0.4355221688747406
991,0.5511890649795532
992,0.43766701221466064
993,0.460643470287323
994,0.5463809370994568
995,0.5236001014709473
996,0.5483675599098206
997,0.47478824853897095
998,0.5471175909042358
999,0.48618969321250916
1000,0.3098619282245636
1001,0.4554089903831482
1002,0.5750510692596436
1003,0.49877989292144775
1004,0.5783273577690125
1005,0.5566620230674744
1006,0.39124196767807007
1007,0.43528613448143005
1008,0.509743869304657
1009,0.5294139981269836
1010,0.466598778963089
1011,0.3829306662082672
1012,0.5811498761177063
1013,0.4780082106590271
1014,0.5668991804122925
1015,0.5485200881958008
1016,0.524905264377594
1017,0.46402886509895325
1018,0.36693263053894043
1019,0.48107418417930603
1020,0.4356716275215149
1021,0.45621615648269653
1022,0.47012144327163696
1023,0.4770256280899048
1024,0.47638243436813354
1025,0.5005635619163513
1026,0.5115450024604797
1027,0.4651266634464264
1028,0.4608134329319
1029,0.4877653419971466
1030,0.4529064893722534
1031,0.497538298368454
1032,0.5127636194229126
1033,0.4285498559474945
1034,0.4543246328830719
1035,0.3119185268878937
1036,0.4563138782978058
1037,0.4431766867637634
1038,0.46340426802635193
1039,0.4667321741580963
1040,0.49452927708625793
1041,0.5893162488937378
1042,0.4996996521949768
1043,0.5417354702949524
1044,0.4779060184955597
1045,0.44698721170425415
1046,0.40260204672813416
1047,0.49201905727386475
1048,0.5116796493530273
1049,0.4573532044887543
1050,0.49089670181274414
1051,0.521248996257782
1052,0.5136083364486694
1053,0.4151216745376587
1054,0.4402744770050049
1055,0.47765469551086426
1056,0.5714952349662781
1057,0.514039933681488
1058,0.35797184705734253
1059,0.47921222448349
1060,0.45057007670402527
1061,0.5138383507728577
1062,0.464263379573822
1063,0.4816419780254364
1064,0.4249661862850189
1065,0.4401596188545227
1066,0.41955676674842834
1067,0.5737822651863098
1068,0.5317050814628601
1069,0.5341903567314148
1070,0.4863435924053192
1071,0.4896675944328308
1072,0.5042890906333923
1073,0.3621973693370819
1074,0.46693137288093567
1075,0.508765459060669
1076,0.41713234782218933
1077,0.4302767217159271
1078,0.31147265434265137
1079,0.5175585150718689
1080,0.46939149498939514
1081,0.4253576695919037
1082,0.5376003980636597
1083,0.4738915264606476
1084,0.5024770498275757
1085,0.3907006084918976
1086,0.47638455033302307
1087,0.5484558939933777
1088,0.36697813868522644
1089,0.6299843192100525
1090,0.5493749380111694
1091,0.35226887464523315
1092,0.4816195070743561
1093,0.34282976388931274
1094,0.4809683859348297
1095,0.4940519630908966
1096,0.48075011372566223
1097,0.5320265889167786
1098,0.4104529321193695
1099,0.5705645084381104
1100,0.4532104432582855
1101,0.5852389931678772
1102,0.5228419303894043
1103,0.5221718549728394
1104,0.46387070417404175
1105,0.4312853217124939
1106,0.5492604970932007
1107,0.5711221694946289
1108,0.4603123962879181
1109,0.5455882549285889
1110,0.42782580852508545
1111,0.5529073476791382
1112,0.5493234395980835
1113,0.4759279489517212
1114,0.49227914214134216
1115,0.4004601240158081
1116,0.5109551548957825
1117,0.42765310406684875
1118,0.4361279606819153
1119,0.5040039420127869
1120,0.5185228586196899
1121,0.5737565755844116
1122,0.5062980651855469
1123,0.5128830671310425
1124,0.4855859577655792
1125,0.49126940965652466
1126,0.5370855927467346
1127,0.4856310486793518
1128,0.45768091082572937
1129,0.4694083034992218
1130,0.593902051448822
1131,0.5044395923614502
1132,0.4342290163040161
1133,0.5393168926239014
1134,0.5524027943611145
1135,0.5477136373519897
1136,0.5382532477378845
1137,0.5641899704933167
1138,0.5548985600471497
1139,0.44077831506729126
1140,0.5564984083175659
1141,0.48631879687309265
1142,0.5046979784965515
1143,0.5272979736328125
1144,0.5312322974205017
1145,0.5464192628860474
1146,0.5463312864303589
1147,0.47261425852775574
1148,0.4738048017024994
1149,0.4722985029220581
1150,0.5486617684364319
1151,0.58409583568573
1152,0.47135940194129944
1153,0.5842403173446655
1154,0.4618006944656372
1155,0.5695571303367615
1156,0.5436225533485413
1157,0.5032049417495728
1158,0.5201075077056885
1159,0.47943636775016785
1160,0.6104400753974915
1161,0.5164158940315247
1162,0.6102036833763123
1163,0.49165940284729004
1164,0.5419192910194397
1165,0.38663166761398315
1166,0.43824225664138794
1167,0.47437578439712524
1168,0.5296531319618225
1169,0.4940977096557617
1170,0.49122241139411926
1171,0.4913952350616455
1172,0.42450231313705444
1173,0.44601860642433167
1174,0.46137872338294983
1175,0.36470261216163635
1176,0.5215176343917847
1177,0.45402786135673523
1178,0.5201813578605652
1179,0.4484992027282715
1180,0.4198380708694458
1181,0.46804240345954895
1182,0.4034535586833954
1183,0.5399730205535889
1184,0.4715383052825928
1185,0.48727676272392273
1186,0.5544632077217102
1187,0.483972430229187
1188,0.5087329149246216
1189,0.573845624923706
1190,0.5295147895812988
1191,0.5331011414527893
1192,0.5412189960479736
1193,0.5702411532402039
1194,0.4650183320045471
1195,0.47687482833862305
1196,0.5514836311340332
1197,0.5459660887718201
1198,0.5150010585784912
1199,0.42479050159454346
1200,0.6221571564674377
1201,0.5138927698135376
1202,0.4769306480884552
1203,0.4873883128166199
1204,0.49601244926452637
1205,0.47448793053627014
1206,0.4902767539024353
1207,0.4490484297275543
1208,0.5209159851074219
1209,0.5070851445198059
1210,0.5149707794189453
1211,0.40951046347618103
1212,0.457435667514801
1213,0.45185166597366333
1214,0.4560182988643646
1215,0.4841392934322357
1216,0.4768601953983307
1217,0.40200692415237427
1218,0.4872027337551117
1219,0.46256861090660095
1220,0.42500415444374084
1221,0.45849430561065674
1222,0.38825175166130066
1223,0.37501847743988037
1224,0.4724888205528259
1225,0.4782717525959015
1226,0.3560631275177002
1227,0.38397809863090515
1228,0.44434481859207153
1229,0.4511731266975403
1230,0.4303588569164276
1231,0.45181116461753845
1232,0.3888947069644928
1233,0.40662166476249695
1234,0.4739552140235901
1235,0.3949611485004425
1236,0.5645895004272461
1237,0.5612254738807678
1238,0.5720970630645752
1239,0.3481121063232422
1240,0.5305542349815369
1241,0.463924378156662
1242,0.49837759137153625
1243,0.5803327560424805
1244,0.5655430555343628
1245,0.5347992181777954
1246,0.5434727668762207
1247,0.5534844994544983
1248,0.5217559337615967
1249,0.454395592212677
1250,0.5079437494277954
1251,0.46099236607551575
1252,0.41862279176712036
1253,0.4458767771720886
1254,0.4480120539665222
1255,0.512468695640564
1256,0.6005126237869263
