,Support Devices
177,0.45965105295181274
178,0.46159669756889343
179,0.4573899209499359
180,0.4489111602306366
181,0.4611724019050598
182,0.48842576146125793
183,0.4611530303955078
184,0.45184189081192017
185,0.4684635400772095
186,0.44615301489830017
187,0.43347686529159546
188,0.46147358417510986
189,0.44729167222976685
190,0.46636831760406494
191,0.4688340723514557
192,0.43813711404800415
193,0.43479594588279724
194,0.45676133036613464
195,0.4416121244430542
196,0.44580933451652527
197,0.45361757278442383
198,0.4445125460624695
199,0.45460599660873413
200,0.4830198585987091
201,0.45571234822273254
202,0.44490814208984375
203,0.4634510278701782
204,0.45718616247177124
205,0.43726682662963867
206,0.44067850708961487
207,0.5013604760169983
208,0.4683685302734375
209,0.4781554341316223
210,0.42702043056488037
211,0.4565281569957733
212,0.4592221975326538
213,0.4683520793914795
214,0.43243613839149475
215,0.474810391664505
216,0.4624955952167511
217,0.451059490442276
218,0.44905415177345276
219,0.47493189573287964
220,0.4415161907672882
221,0.4404418468475342
222,0.4302440583705902
223,0.463666707277298
224,0.46235430240631104
225,0.4537971317768097
226,0.4488503038883209
227,0.43775609135627747
228,0.4627836048603058
229,0.46946126222610474
230,0.456625372171402
231,0.48001885414123535
232,0.45218661427497864
233,0.4707368016242981
234,0.48979297280311584
235,0.46230605244636536
236,0.45077887177467346
237,0.4767599105834961
238,0.45743876695632935
239,0.44746702909469604
240,0.43308988213539124
241,0.47079887986183167
242,0.4100436270236969
243,0.47598540782928467
244,0.42542070150375366
245,0.45430788397789
246,0.4690636694431305
247,0.4484822154045105
248,0.43295809626579285
249,0.44068655371665955
250,0.43650177121162415
251,0.44138655066490173
252,0.43685537576675415
253,0.44806429743766785
254,0.45339730381965637
255,0.4404985308647156
256,0.4650685489177704
257,0.45189738273620605
258,0.4608510434627533
259,0.44896310567855835
260,0.46283477544784546
261,0.4738748371601105
262,0.45992404222488403
263,0.4620048403739929
264,0.4366135001182556
265,0.4500146210193634
266,0.44596409797668457
267,0.4846557676792145
268,0.4120044410228729
269,0.4286711812019348
270,0.43860071897506714
271,0.4590282440185547
272,0.4661616086959839
273,0.45054611563682556
274,0.46275046467781067
275,0.4885922372341156
276,0.4585898518562317
277,0.43134409189224243
278,0.4674631357192993
279,0.45651885867118835
280,0.4757421910762787
281,0.45974859595298767
282,0.4597291052341461
283,0.45855987071990967
284,0.4395863711833954
285,0.46009859442710876
286,0.4249109923839569
287,0.4541592299938202
288,0.4578593671321869
289,0.43623170256614685
290,0.46616482734680176
291,0.43104517459869385
292,0.4570660889148712
293,0.44653230905532837
294,0.45688071846961975
295,0.44930535554885864
296,0.4557029902935028
297,0.4572945237159729
298,0.42963874340057373
299,0.43175625801086426
300,0.5037760138511658
301,0.4186285734176636
302,0.4656248688697815
303,0.4687836170196533
304,0.4917539954185486
305,0.4591419994831085
306,0.4710495173931122
307,0.4470903277397156
308,0.4903908371925354
309,0.4386514127254486
310,0.4620738923549652
311,0.4824366867542267
312,0.48794910311698914
313,0.46872633695602417
314,0.4974753260612488
315,0.4506302773952484
316,0.4358692169189453
317,0.4766060709953308
318,0.439412921667099
319,0.4449463486671448
320,0.4893352687358856
321,0.3802907168865204
322,0.4592500329017639
323,0.44315800070762634
324,0.41789188981056213
325,0.4464343786239624
326,0.4720343351364136
327,0.46582818031311035
328,0.46574801206588745
329,0.4397169053554535
330,0.435869425535202
331,0.43674585223197937
332,0.44945383071899414
333,0.4464332163333893
334,0.43190911412239075
335,0.41961050033569336
336,0.4734974801540375
337,0.45944276452064514
338,0.4537915289402008
339,0.4455138146877289
340,0.4808790385723114
341,0.426801860332489
342,0.43473440408706665
343,0.4534914195537567
344,0.4740689694881439
345,0.44558683037757874
346,0.41518154740333557
347,0.44482719898223877
348,0.4546019434928894
349,0.46587321162223816
350,0.4711208939552307
351,0.4507478177547455
352,0.4140316843986511
353,0.43705835938453674
354,0.4409220814704895
355,0.36995700001716614
356,0.4767132103443146
357,0.41208764910697937
358,0.5003443360328674
359,0.471891313791275
360,0.4655492901802063
361,0.48932111263275146
362,0.4593924880027771
363,0.45163971185684204
364,0.4833183288574219
365,0.43401601910591125
366,0.4478854537010193
367,0.4675605595111847
368,0.44106554985046387
369,0.4298616051673889
370,0.43662285804748535
371,0.40859606862068176
372,0.4511928856372833
373,0.4440944194793701
374,0.46847522258758545
375,0.4719119071960449
376,0.4676595628261566
377,0.45264095067977905
378,0.4703678488731384
379,0.44401440024375916
380,0.46770524978637695
381,0.4301197826862335
382,0.4575708508491516
383,0.46000534296035767
384,0.4511696398258209
385,0.5012171268463135
386,0.4684910774230957
387,0.4932366609573364
388,0.41102978587150574
389,0.45616480708122253
390,0.4863870143890381
391,0.42899930477142334
392,0.44153422117233276
393,0.49241185188293457
394,0.4818218946456909
395,0.42523691058158875
396,0.4742610454559326
397,0.46969667077064514
398,0.4768640995025635
399,0.41159871220588684
400,0.44842904806137085
401,0.44213250279426575
402,0.4766244888305664
403,0.4194815754890442
404,0.4340595006942749
405,0.4528099298477173
406,0.4897536337375641
407,0.4396674931049347
408,0.5028120279312134
409,0.43046829104423523
410,0.46561864018440247
411,0.40391629934310913
412,0.38106459379196167
413,0.44364508986473083
414,0.4466515779495239
415,0.46930819749832153
416,0.448041707277298
417,0.4387788772583008
418,0.4447695314884186
419,0.39810553193092346
420,0.45568299293518066
421,0.4508756995201111
422,0.48591041564941406
423,0.45527908205986023
424,0.4600915312767029
425,0.46566787362098694
426,0.47603148221969604
427,0.47888699173927307
428,0.4656009376049042
429,0.4941760003566742
430,0.4560275077819824
431,0.4556197226047516
432,0.44990286231040955
433,0.4523388743400574
434,0.46118438243865967
435,0.45133334398269653
436,0.44737935066223145
437,0.4601503014564514
438,0.44622617959976196
439,0.4886671006679535
440,0.43711328506469727
441,0.46041133999824524
442,0.4404226541519165
443,0.45529329776763916
444,0.45243895053863525
445,0.4933755397796631
446,0.5009316802024841
447,0.4313196539878845
448,0.4687943458557129
449,0.46400123834609985
450,0.4870247542858124
451,0.4345833659172058
452,0.4372035562992096
453,0.41776084899902344
454,0.45264309644699097
455,0.46167343854904175
456,0.4325821101665497
457,0.48340821266174316
458,0.45597565174102783
459,0.4934513568878174
460,0.44494014978408813
461,0.45171093940734863
462,0.4823051393032074
463,0.4517946243286133
464,0.45773065090179443
465,0.5278181433677673
466,0.4669796824455261
467,0.4464408755302429
468,0.4726439118385315
469,0.4464215338230133
470,0.4705243706703186
471,0.48317500948905945
472,0.4326939284801483
473,0.4844808578491211
474,0.4558912217617035
475,0.4443622827529907
476,0.47692689299583435
477,0.4875819683074951
478,0.461908221244812
479,0.473186731338501
480,0.4597932696342468
481,0.44025784730911255
482,0.4565637409687042
483,0.45854461193084717
484,0.4454982876777649
485,0.4599737226963043
486,0.46129149198532104
487,0.44926077127456665
488,0.4639022946357727
489,0.4711430072784424
490,0.45577746629714966
491,0.43910539150238037
492,0.433676540851593
493,0.3579027056694031
494,0.43869802355766296
495,0.4156726002693176
496,0.3385370373725891
497,0.4386236369609833
498,0.4612656831741333
499,0.48821744322776794
500,0.4277215301990509
501,0.4876885712146759
502,0.434762567281723
503,0.45780709385871887
504,0.4272766411304474
505,0.4613077938556671
506,0.45931360125541687
507,0.4399319291114807
508,0.4649071991443634
509,0.46464216709136963
510,0.44802314043045044
511,0.46956273913383484
512,0.4583226442337036
513,0.4613586664199829
514,0.44313445687294006
515,0.48857221007347107
516,0.43415674567222595
517,0.4825275242328644
518,0.45521074533462524
519,0.4683813154697418
520,0.4246036112308502
521,0.467577189207077
522,0.44879889488220215
523,0.46068334579467773
524,0.45636284351348877
525,0.43153834342956543
526,0.4755760431289673
527,0.4713928997516632
528,0.4426681399345398
529,0.4615587592124939
530,0.4742870032787323
531,0.45470109581947327
532,0.48753923177719116
533,0.4442945420742035
534,0.4719735085964203
535,0.45928630232810974
536,0.4598308503627777
537,0.4492194950580597
538,0.460015207529068
539,0.4393326938152313
540,0.4431978464126587
541,0.44170859456062317
542,0.4886434078216553
543,0.46671202778816223
544,0.44558045268058777
545,0.4935725927352905
546,0.44743552803993225
547,0.43823882937431335
548,0.44595155119895935
549,0.4280335307121277
550,0.44468429684638977
551,0.4749225974082947
552,0.45154276490211487
553,0.4360293447971344
554,0.47398000955581665
555,0.4426591992378235
556,0.43656831979751587
557,0.4442339837551117
558,0.4808694124221802
559,0.4657692313194275
560,0.49271541833877563
561,0.4426959156990051
562,0.4601587653160095
563,0.48199227452278137
564,0.4650896489620209
565,0.450996458530426
566,0.4275328814983368
567,0.4616103172302246
568,0.5053597688674927
569,0.4491170346736908
570,0.4608823359012604
571,0.4108811020851135
572,0.48111072182655334
573,0.48033660650253296
574,0.43671584129333496
575,0.4301862120628357
576,0.475300133228302
577,0.4548074007034302
578,0.45053961873054504
579,0.46744266152381897
580,0.46770671010017395
581,0.4052673578262329
582,0.4419623613357544
583,0.4582616984844208
584,0.4595884084701538
585,0.45388734340667725
586,0.46256959438323975
587,0.4255658686161041
588,0.4215504229068756
589,0.4432010352611542
590,0.4408297836780548
591,0.4323396384716034
592,0.4483466148376465
593,0.4683215320110321
594,0.442697674036026
595,0.4401758015155792
596,0.4649045169353485
597,0.4951116740703583
598,0.42164555191993713
599,0.470094233751297
600,0.47030994296073914
601,0.44548556208610535
602,0.5171791911125183
603,0.4141945540904999
604,0.46503713726997375
605,0.47708091139793396
606,0.46781009435653687
607,0.48364368081092834
608,0.4594076871871948
609,0.4550986588001251
610,0.4730115532875061
611,0.4506658613681793
612,0.46124351024627686
613,0.4420802593231201
614,0.45038771629333496
615,0.4566735029220581
616,0.44646286964416504
617,0.44767120480537415
618,0.4519677460193634
619,0.4377865791320801
620,0.46710291504859924
621,0.4411231279373169
622,0.4531572759151459
623,0.4576909840106964
624,0.4275158941745758
625,0.44311729073524475
626,0.44725120067596436
627,0.4548953175544739
628,0.4383357763290405
629,0.4850085973739624
630,0.46106746792793274
631,0.45283034443855286
632,0.4891107976436615
633,0.44353577494621277
634,0.441951721906662
635,0.42994949221611023
636,0.4489489793777466
637,0.44578418135643005
638,0.45772069692611694
639,0.44794899225234985
640,0.4652635157108307
641,0.4577498137950897
642,0.46352896094322205
643,0.44870758056640625
644,0.45687559247016907
645,0.462451308965683
646,0.4422954022884369
647,0.4486618936061859
648,0.43324244022369385
649,0.46157658100128174
650,0.4613601863384247
651,0.49034255743026733
652,0.46584558486938477
653,0.4292724132537842
654,0.4306430220603943
655,0.4330599308013916
656,0.46453848481178284
657,0.4885880947113037
658,0.48234254121780396
659,0.45534539222717285
660,0.46952390670776367
661,0.47130221128463745
662,0.4291439354419708
663,0.4568781554698944
664,0.4745326042175293
665,0.4852187931537628
666,0.44829273223876953
667,0.47236165404319763
668,0.43834012746810913
669,0.4521491825580597
670,0.4708458185195923
671,0.49802160263061523
672,0.48374122381210327
673,0.45621728897094727
674,0.47197282314300537
675,0.45769229531288147
676,0.4481982886791229
677,0.4495004415512085
678,0.4679698348045349
679,0.44708675146102905
680,0.4506237506866455
681,0.4305410385131836
682,0.4177723824977875
683,0.4432109296321869
684,0.4572713375091553
685,0.4178489148616791
686,0.4701579511165619
687,0.44895434379577637
688,0.4689581096172333
689,0.44195446372032166
690,0.4543413519859314
691,0.4643489122390747
692,0.4526888132095337
693,0.4222191572189331
694,0.45459437370300293
695,0.41936397552490234
696,0.44546279311180115
697,0.4703916907310486
698,0.45839497447013855
699,0.4533897936344147
700,0.4493614733219147
701,0.4402466118335724
702,0.4615097641944885
703,0.46708470582962036
704,0.46897247433662415
705,0.47326239943504333
706,0.3906196355819702
707,0.4435828626155853
708,0.4722821116447449
709,0.44046443700790405
710,0.45025843381881714
711,0.44469183683395386
712,0.47009098529815674
713,0.4310312569141388
714,0.4561109244823456
715,0.4710436463356018
716,0.46701690554618835
717,0.4646325409412384
718,0.4255966544151306
719,0.4634630084037781
720,0.451999694108963
721,0.43912622332572937
722,0.4179254472255707
723,0.44572287797927856
724,0.4870709180831909
725,0.4799928665161133
726,0.5020002722740173
727,0.4452897012233734
728,0.4454857409000397
729,0.4499172568321228
730,0.4760923385620117
731,0.4675773084163666
732,0.43894097208976746
733,0.47959810495376587
734,0.42413806915283203
735,0.4485361874103546
736,0.4688069224357605
737,0.4374685287475586
738,0.47131460905075073
739,0.4622308611869812
740,0.4247443377971649
741,0.45245081186294556
742,0.4649830162525177
743,0.4296727776527405
744,0.4417361319065094
745,0.4664515256881714
746,0.43992525339126587
747,0.44558730721473694
748,0.45646271109580994
749,0.45882001519203186
750,0.41575413942337036
751,0.45744359493255615
752,0.4460201561450958
753,0.46097320318222046
754,0.46406489610671997
755,0.47494566440582275
756,0.4537547826766968
757,0.4849306643009186
758,0.4501263201236725
759,0.4457074999809265
760,0.4711202085018158
761,0.46203282475471497
762,0.4435644745826721
763,0.49876436591148376
764,0.4613870084285736
765,0.4566025137901306
766,0.44213035702705383
767,0.46572691202163696
768,0.46525871753692627
769,0.455810546875
770,0.45640531182289124
771,0.46646198630332947
772,0.4438444972038269
773,0.4899280071258545
774,0.44908836483955383
775,0.4342910051345825
776,0.4437673091888428
777,0.43780526518821716
778,0.43377017974853516
779,0.43590083718299866
780,0.47412386536598206
781,0.4910656809806824
782,0.49406224489212036
783,0.46239814162254333
784,0.3891005516052246
785,0.438234806060791
786,0.44327786564826965
787,0.4288828372955322
788,0.46233195066452026
789,0.41446471214294434
790,0.45391663908958435
791,0.44422969222068787
792,0.4442155063152313
793,0.45669078826904297
794,0.44755542278289795
795,0.4440642297267914
796,0.47513753175735474
797,0.4672931432723999
798,0.4770130217075348
799,0.4553897976875305
800,0.4743611216545105
801,0.4547765552997589
802,0.4481503963470459
803,0.44024458527565
804,0.4451430141925812
805,0.43638598918914795
806,0.4562995433807373
807,0.44557279348373413
808,0.45725420117378235
809,0.44948676228523254
810,0.4496711492538452
811,0.4826204776763916
812,0.4869004487991333
813,0.4429807662963867
814,0.4377790689468384
815,0.4801478981971741
816,0.44402819871902466
817,0.4704655706882477
818,0.46030810475349426
819,0.43254488706588745
820,0.43717342615127563
821,0.4860157072544098
822,0.4270128607749939
823,0.455237478017807
824,0.4511292278766632
825,0.4606800675392151
826,0.45613041520118713
827,0.482452392578125
828,0.45862841606140137
829,0.4506225883960724
830,0.4686596393585205
831,0.4534880220890045
832,0.43594756722450256
833,0.4618375599384308
834,0.44940385222435
835,0.45348110795021057
836,0.46103593707084656
837,0.4579777419567108
838,0.5034878253936768
839,0.4653165638446808
840,0.5184214115142822
841,0.45807307958602905
842,0.4454251527786255
843,0.4466610848903656
844,0.4739881455898285
845,0.47991943359375
846,0.4761284291744232
847,0.46583110094070435
848,0.4435359239578247
849,0.4680268466472626
850,0.5108818411827087
851,0.4581187963485718
852,0.44026705622673035
853,0.4348995089530945
854,0.44594675302505493
855,0.4155791103839874
856,0.4495895504951477
857,0.45966124534606934
858,0.4551517069339752
859,0.44237321615219116
860,0.4426218271255493
861,0.4465060234069824
862,0.4586399793624878
863,0.3869767487049103
864,0.4488750696182251
865,0.47382834553718567
866,0.457367479801178
867,0.49993789196014404
868,0.46452808380126953
869,0.44796159863471985
870,0.46052056550979614
871,0.4489797353744507
872,0.4411871135234833
873,0.44718077778816223
874,0.4808538556098938
875,0.4145546853542328
876,0.4389026165008545
877,0.4534730911254883
878,0.46032750606536865
879,0.46620887517929077
880,0.45669040083885193
881,0.4605097472667694
882,0.4627419412136078
883,0.4631554186344147
884,0.4264402389526367
885,0.4436972737312317
886,0.4535526633262634
887,0.44018393754959106
888,0.4702390730381012
889,0.49157804250717163
890,0.4656316339969635
891,0.44453883171081543
892,0.4764178991317749
893,0.4443439543247223
894,0.4663449823856354
895,0.45695480704307556
896,0.444765567779541
897,0.44617152214050293
898,0.42313674092292786
899,0.4378677010536194
900,0.4533633887767792
901,0.40977224707603455
902,0.43992215394973755
903,0.47391295433044434
904,0.4768819808959961
905,0.46144363284111023
906,0.4536638855934143
907,0.46393391489982605
908,0.46859967708587646
909,0.44974154233932495
910,0.4581683576107025
911,0.4535923898220062
912,0.4596532881259918
913,0.46103745698928833
914,0.4403872787952423
915,0.4518589675426483
916,0.46716994047164917
917,0.47375836968421936
918,0.4669014811515808
919,0.4261142611503601
920,0.4549618661403656
921,0.4555079936981201
922,0.4483957886695862
923,0.45495742559432983
924,0.4656209349632263
925,0.48443856835365295
926,0.44989895820617676
927,0.44406846165657043
928,0.41265323758125305
929,0.4140274226665497
930,0.48316287994384766
931,0.45026037096977234
932,0.49682265520095825
933,0.4469206631183624
934,0.4751773476600647
935,0.48133763670921326
936,0.47144269943237305
937,0.43598365783691406
938,0.4624963402748108
939,0.46766284108161926
940,0.44850221276283264
941,0.44783255457878113
942,0.45757433772087097
943,0.4471997618675232
944,0.4753982722759247
945,0.41166895627975464
946,0.4520362317562103
947,0.48838579654693604
948,0.45016640424728394
949,0.45035913586616516
950,0.4533964991569519
951,0.44645607471466064
952,0.46339184045791626
953,0.43890348076820374
954,0.422446072101593
955,0.48218464851379395
956,0.41853055357933044
957,0.45315834879875183
958,0.4722621738910675
959,0.4589705169200897
960,0.44052183628082275
961,0.45738688111305237
962,0.48562631011009216
963,0.4661708176136017
964,0.4467577636241913
965,0.4700290262699127
966,0.4480925500392914
967,0.5171493887901306
968,0.40037861466407776
969,0.4858265817165375
970,0.44439896941185
971,0.42453065514564514
972,0.4979625344276428
973,0.4647938013076782
974,0.4261653423309326
975,0.4627246856689453
976,0.433037668466568
977,0.44400152564048767
978,0.4417998790740967
979,0.45121410489082336
980,0.44970759749412537
981,0.449849396944046
982,0.4801390767097473
983,0.4634692072868347
984,0.46062856912612915
985,0.47811564803123474
986,0.4425269365310669
987,0.4634150564670563
988,0.4762507379055023
989,0.4387650191783905
990,0.4695223271846771
991,0.45109811425209045
992,0.4336242079734802
993,0.4667902886867523
994,0.4625508785247803
995,0.46201008558273315
996,0.46391645073890686
997,0.47393324971199036
998,0.46090564131736755
999,0.43365442752838135
1000,0.446122407913208
1001,0.4479319453239441
1002,0.47177237272262573
1003,0.4744407534599304
1004,0.46347805857658386
1005,0.47032102942466736
1006,0.4849514067173004
1007,0.4744713604450226
1008,0.4680026173591614
1009,0.44136500358581543
1010,0.48050376772880554
1011,0.44245290756225586
1012,0.4368845820426941
1013,0.42860063910484314
1014,0.4342465102672577
1015,0.4223305583000183
1016,0.4437423348426819
1017,0.43451690673828125
1018,0.4845516085624695
1019,0.45961105823516846
1020,0.4833998680114746
1021,0.46219295263290405
1022,0.43281254172325134
1023,0.34416326880455017
1024,0.4615824222564697
1025,0.4683534801006317
1026,0.486052542924881
1027,0.4824466109275818
1028,0.47073569893836975
1029,0.4841286838054657
1030,0.4319920837879181
1031,0.43382528424263
1032,0.3941483199596405
1033,0.46740034222602844
1034,0.49414798617362976
1035,0.4605637192726135
1036,0.4375956654548645
1037,0.4625353515148163
1038,0.46425357460975647
1039,0.43154391646385193
1040,0.44504013657569885
1041,0.5006904602050781
1042,0.45009365677833557
1043,0.4522162675857544
1044,0.46965813636779785
1045,0.4515686333179474
1046,0.46578991413116455
1047,0.4781256914138794
1048,0.4704637825489044
1049,0.4844166934490204
1050,0.45948535203933716
1051,0.4508742690086365
1052,0.46029552817344666
1053,0.43664827942848206
1054,0.45926207304000854
1055,0.44777214527130127
1056,0.43693435192108154
1057,0.4541158676147461
1058,0.44847196340560913
1059,0.4956444501876831
1060,0.5007568001747131
1061,0.4896693527698517
1062,0.42183205485343933
1063,0.45487073063850403
1064,0.4639253318309784
1065,0.4431765079498291
1066,0.432257741689682
1067,0.4362471103668213
1068,0.45637187361717224
1069,0.4412279427051544
1070,0.4537651836872101
1071,0.4390517473220825
1072,0.44936978816986084
1073,0.48349225521087646
1074,0.4283234179019928
1075,0.43315696716308594
1076,0.434228777885437
1077,0.44422122836112976
1078,0.43168359994888306
1079,0.4645116329193115
1080,0.4429740309715271
1081,0.42934009432792664
1082,0.46318304538726807
1083,0.47470808029174805
1084,0.4304053783416748
1085,0.4596744477748871
1086,0.4396130442619324
1087,0.4727029800415039
1088,0.44564321637153625
1089,0.4654640555381775
1090,0.4404984712600708
1091,0.4420720934867859
1092,0.490426629781723
1093,0.44984114170074463
1094,0.4627722203731537
1095,0.4611612558364868
1096,0.4797707796096802
1097,0.50143963098526
1098,0.4351224899291992
1099,0.44950082898139954
1100,0.4637901782989502
1101,0.46510574221611023
1102,0.4388958811759949
1103,0.4149089753627777
1104,0.44527506828308105
1105,0.4492235481739044
1106,0.4229366183280945
1107,0.39533698558807373
1108,0.4571540057659149
1109,0.4473415017127991
1110,0.4335614740848541
1111,0.4977877736091614
1112,0.4395574629306793
1113,0.4599246084690094
1114,0.45575547218322754
1115,0.4582116901874542
1116,0.43591487407684326
1117,0.45831984281539917
1118,0.452571302652359
1119,0.43166249990463257
1120,0.45175063610076904
1121,0.46919748187065125
1122,0.4471532702445984
1123,0.4418523609638214
1124,0.44320255517959595
1125,0.458018958568573
1126,0.4697017967700958
1127,0.44637057185173035
1128,0.4355928897857666
1129,0.43217766284942627
1130,0.45843076705932617
1131,0.45328277349472046
1132,0.46712517738342285
1133,0.4205383360385895
1134,0.47884950041770935
1135,0.4503157436847687
1136,0.44963526725769043
1137,0.4520978629589081
1138,0.4516935646533966
1139,0.4575302302837372
1140,0.4457179009914398
1141,0.4530111253261566
1142,0.4239047169685364
1143,0.49782297015190125
1144,0.47294870018959045
1145,0.4862930178642273
1146,0.4603723883628845
1147,0.4550706744194031
1148,0.4775022566318512
1149,0.47759172320365906
1150,0.4846034049987793
1151,0.4614882171154022
1152,0.47429677844047546
1153,0.44447943568229675
1154,0.4346173107624054
1155,0.4750462472438812
1156,0.5037850141525269
1157,0.45514875650405884
1158,0.4552028775215149
1159,0.4836146831512451
1160,0.47723832726478577
1161,0.44255635142326355
1162,0.4348521828651428
1163,0.4703407287597656
1164,0.45213037729263306
1165,0.4598226845264435
1166,0.4641166031360626
1167,0.4638722240924835
1168,0.4696057140827179
1169,0.45442837476730347
1170,0.46181976795196533
1171,0.43533989787101746
1172,0.4680096209049225
1173,0.480695515871048
1174,0.4266609251499176
1175,0.4389842450618744
1176,0.45744588971138
1177,0.43956243991851807
1178,0.4537818729877472
1179,0.4562967121601105
1180,0.45875972509384155
1181,0.4612925052642822
1182,0.43172943592071533
1183,0.4614737927913666
1184,0.4782090187072754
1185,0.41925662755966187
1186,0.4425296485424042
1187,0.45007091760635376
1188,0.4768533706665039
1189,0.4693344533443451
1190,0.4488599896430969
1191,0.44385361671447754
1192,0.45487627387046814
1193,0.4412005543708801
1194,0.44611114263534546
1195,0.5250522494316101
1196,0.47020629048347473
1197,0.45580580830574036
1198,0.48641103506088257
1199,0.47553950548171997
1200,0.47215473651885986
1201,0.45737406611442566
1202,0.4699927866458893
1203,0.4181303381919861
1204,0.4587383568286896
1205,0.48744410276412964
1206,0.467050701379776
1207,0.46486520767211914
1208,0.397853821516037
1209,0.5019297003746033
1210,0.4646444022655487
1211,0.4016428291797638
1212,0.4477330446243286
1213,0.4180909991264343
1214,0.42344456911087036
1215,0.46132123470306396
1216,0.47440212965011597
1217,0.4691307842731476
1218,0.4973580539226532
1219,0.42073142528533936
1220,0.4583742320537567
1221,0.4463965594768524
1222,0.42786386609077454
1223,0.4668501913547516
1224,0.4248058795928955
1225,0.44470521807670593
1226,0.45686063170433044
1227,0.4480840265750885
1228,0.43310973048210144
1229,0.4503331482410431
1230,0.44683411717414856
1231,0.46063926815986633
1232,0.4691963791847229
1233,0.4576038122177124
1234,0.5117239356040955
1235,0.4743240177631378
1236,0.45232823491096497
1237,0.4498465061187744
1238,0.4430476725101471
1239,0.4600573182106018
1240,0.4564875066280365
1241,0.48914599418640137
1242,0.4692167341709137
1243,0.5011163949966431
1244,0.46905040740966797
1245,0.49888426065444946
1246,0.4727143943309784
1247,0.45371368527412415
1248,0.42928972840309143
1249,0.45910361409187317
1250,0.4647188186645508
1251,0.4443092346191406
1252,0.4595234990119934
