,Lung Opacity
247,0.4744768440723419
248,0.5048359036445618
249,0.4246448576450348
250,0.49360814690589905
251,0.5669873952865601
252,0.48116379976272583
253,0.5180995464324951
254,0.42042267322540283
255,0.4355390667915344
256,0.5361206531524658
257,0.5215262770652771
258,0.5235667824745178
259,0.47125592827796936
260,0.4838809072971344
261,0.46754008531570435
262,0.4966616928577423
263,0.4758964776992798
264,0.5461277365684509
265,0.5659466981887817
266,0.635580837726593
267,0.5751141905784607
268,0.5709851384162903
269,0.6169986128807068
270,0.5631276965141296
271,0.5547567009925842
272,0.4514378309249878
273,0.4946732819080353
274,0.5030698776245117
275,0.4737743139266968
276,0.569232165813446
277,0.5826737284660339
278,0.4957139790058136
279,0.46112561225891113
280,0.49714890122413635
281,0.41399186849594116
282,0.5344887375831604
283,0.5196600556373596
284,0.4316069781780243
285,0.5578920245170593
286,0.5875170826911926
287,0.5995450615882874
288,0.5280251502990723
289,0.5387293696403503
290,0.4421156048774719
291,0.5636639595031738
292,0.49835917353630066
293,0.5612733960151672
294,0.5498703122138977
295,0.5719624161720276
296,0.4987107515335083
297,0.5015299320220947
298,0.5018206238746643
299,0.454525351524353
300,0.4597722887992859
301,0.4794161021709442
302,0.4245828092098236
303,0.4344231188297272
304,0.48388755321502686
305,0.4135344624519348
306,0.4396511912345886
307,0.5382869839668274
308,0.645412802696228
309,0.5022186636924744
310,0.5225408673286438
311,0.6388034224510193
312,0.45688343048095703
313,0.43858763575553894
314,0.5519879460334778
315,0.4736648201942444
316,0.4673037528991699
317,0.4114796221256256
318,0.46807563304901123
319,0.44821715354919434
320,0.5178343653678894
321,0.6008978486061096
322,0.4903879761695862
323,0.5263596773147583
324,0.549135684967041
325,0.4152084290981293
326,0.528782069683075
327,0.5365468859672546
328,0.4599917232990265
329,0.5267428755760193
330,0.5883270502090454
331,0.5217178463935852
332,0.47884196043014526
333,0.5825461745262146
334,0.529197096824646
335,0.4540483057498932
336,0.42564550042152405
337,0.5369892716407776
338,0.43502411246299744
339,0.49173685908317566
340,0.4396246373653412
341,0.4188433587551117
342,0.48884838819503784
343,0.422772616147995
344,0.47113755345344543
345,0.42508357763290405
346,0.5456486344337463
347,0.5459004640579224
348,0.42555758357048035
349,0.5128334760665894
350,0.568264901638031
351,0.584522545337677
352,0.5879039168357849
353,0.572395384311676
354,0.5079960823059082
355,0.48490846157073975
356,0.6435262560844421
357,0.5826925039291382
358,0.5016801953315735
359,0.3902745246887207
360,0.4862368106842041
361,0.48178693652153015
362,0.37907320261001587
363,0.5866249799728394
364,0.49836546182632446
365,0.4447537064552307
366,0.5452018976211548
367,0.4225444793701172
368,0.4605550169944763
369,0.4000164866447449
370,0.5074958801269531
371,0.42969751358032227
372,0.4805436432361603
373,0.4511318802833557
374,0.5742462277412415
375,0.41086018085479736
376,0.5796802639961243
377,0.4252580404281616
378,0.5361372828483582
379,0.5381295680999756
380,0.5147374868392944
381,0.4503876268863678
382,0.49899399280548096
383,0.46643033623695374
384,0.5196946263313293
385,0.4108540713787079
386,0.5397124886512756
387,0.4935239255428314
388,0.45709502696990967
389,0.5339173078536987
390,0.53272944688797
391,0.523654580116272
392,0.639677882194519
393,0.5591883659362793
394,0.5399929285049438
395,0.48254451155662537
396,0.49277162551879883
397,0.5358653664588928
398,0.6168398261070251
399,0.5301411747932434
400,0.44955962896347046
401,0.6421842575073242
402,0.555925190448761
403,0.5376676321029663
404,0.6154492497444153
405,0.5732890963554382
406,0.47765350341796875
407,0.5127374529838562
408,0.6387459635734558
409,0.5031982064247131
410,0.542826235294342
411,0.7181504964828491
412,0.6019213199615479
413,0.4884936213493347
414,0.5487623810768127
415,0.5577367544174194
416,0.49410057067871094
417,0.5929367542266846
418,0.5279016494750977
419,0.48595041036605835
420,0.4334011673927307
421,0.49104470014572144
422,0.5965894460678101
423,0.48088356852531433
424,0.5806111693382263
425,0.6049322485923767
426,0.5231207013130188
427,0.6231486797332764
428,0.38781043887138367
429,0.4085160493850708
430,0.4449542164802551
431,0.4991143047809601
432,0.44713014364242554
433,0.43851950764656067
434,0.5970749855041504
435,0.5650626420974731
436,0.4916437864303589
437,0.4151853024959564
438,0.470550537109375
439,0.5556369423866272
440,0.5084811449050903
441,0.4204618036746979
442,0.554611086845398
443,0.40058621764183044
444,0.45512524247169495
445,0.39255407452583313
446,0.4566546082496643
447,0.3510976731777191
448,0.5603463053703308
449,0.6655144095420837
450,0.5262075066566467
451,0.5903692841529846
452,0.580025315284729
453,0.5365964770317078
454,0.5290346741676331
455,0.5513417720794678
456,0.5495550036430359
457,0.5356022715568542
458,0.6036309003829956
459,0.4983380436897278
460,0.4343080520629883
461,0.4667508006095886
462,0.42543524503707886
463,0.45642662048339844
464,0.5137397646903992
465,0.4457581639289856
466,0.33789023756980896
467,0.555036187171936
468,0.6512423753738403
469,0.5729717016220093
470,0.541720449924469
471,0.46125346422195435
472,0.5220803618431091
473,0.4659322500228882
474,0.4385254681110382
475,0.39261576533317566
476,0.4149867296218872
477,0.44071054458618164
478,0.5346922278404236
479,0.4294581115245819
480,0.5855047106742859
481,0.610002338886261
482,0.4958081543445587
483,0.5532386898994446
484,0.44699612259864807
485,0.542458713054657
486,0.543515145778656
487,0.4999370574951172
488,0.47124871611595154
489,0.49361106753349304
490,0.42581117153167725
491,0.6555188894271851
492,0.4938691258430481
493,0.5321109890937805
494,0.5489950180053711
495,0.6059139966964722
496,0.5165827870368958
497,0.527887761592865
498,0.552241861820221
499,0.7124241590499878
500,0.5897571444511414
501,0.5456585884094238
502,0.5331870913505554
503,0.5103523135185242
504,0.5368216037750244
505,0.5110394954681396
506,0.4676859974861145
507,0.4726546108722687
508,0.606928288936615
509,0.584343433380127
510,0.4047834575176239
511,0.5289087295532227
512,0.49212563037872314
513,0.5092331767082214
514,0.521076500415802
515,0.579539954662323
516,0.5689520239830017
517,0.6011362075805664
518,0.518218994140625
519,0.3868732452392578
520,0.46818599104881287
521,0.49154195189476013
522,0.37647247314453125
523,0.45324385166168213
524,0.41680389642715454
525,0.5387235283851624
526,0.5492533445358276
527,0.4926692247390747
528,0.5081341862678528
529,0.5867295265197754
530,0.5503196120262146
531,0.47938618063926697
532,0.4591546356678009
533,0.49241727590560913
534,0.5652095079421997
535,0.4988856315612793
536,0.4796719253063202
537,0.5304310321807861
538,0.5471649765968323
539,0.43182775378227234
540,0.5439885854721069
541,0.4987230896949768
542,0.49176737666130066
543,0.38686588406562805
544,0.5253487825393677
545,0.48063427209854126
546,0.4012235701084137
547,0.5087141990661621
548,0.5084917545318604
549,0.4524146318435669
550,0.5284984111785889
551,0.5585720539093018
552,0.49665820598602295
553,0.45916426181793213
554,0.42911574244499207
555,0.5770972371101379
556,0.5129978656768799
557,0.6173357963562012
558,0.6116071343421936
559,0.5657606720924377
560,0.5437490940093994
561,0.66171795129776
562,0.5743823051452637
563,0.4495445787906647
564,0.3925211429595947
565,0.5552399158477783
566,0.49444305896759033
567,0.4755847454071045
568,0.49111708998680115
569,0.5710532069206238
570,0.5683778524398804
571,0.4775369465351105
572,0.5023900866508484
573,0.4107153117656708
574,0.5178580284118652
575,0.4540706276893616
576,0.44461357593536377
577,0.4777352213859558
578,0.47373834252357483
579,0.5244863629341125
580,0.5818965435028076
581,0.493325412273407
582,0.5250430703163147
583,0.5281383395195007
584,0.4341047406196594
585,0.4889618456363678
586,0.46339449286460876
587,0.5213038325309753
588,0.4936303496360779
589,0.4065275490283966
590,0.4257834255695343
591,0.5132620334625244
592,0.7582831978797913
593,0.5708986520767212
594,0.41191500425338745
595,0.4876983165740967
596,0.6064636707305908
597,0.5695089101791382
598,0.5011499524116516
599,0.48927316069602966
600,0.41682690382003784
601,0.46836718916893005
602,0.4258754253387451
603,0.513379693031311
604,0.5023492574691772
605,0.5257241725921631
606,0.4668543040752411
607,0.5369613766670227
608,0.5370098352432251
609,0.5338330268859863
610,0.4734915792942047
611,0.45480525493621826
612,0.3591284453868866
613,0.5306650400161743
614,0.5107371807098389
615,0.48256999254226685
616,0.599841833114624
617,0.5454049110412598
618,0.5075740814208984
619,0.6390200853347778
620,0.5668982863426208
621,0.4280661940574646
622,0.509657084941864
623,0.461926132440567
624,0.5774062871932983
625,0.45461130142211914
626,0.6271301507949829
627,0.5987947583198547
628,0.44828665256500244
629,0.5035868883132935
630,0.4621313214302063
631,0.46288615465164185
632,0.5074295997619629
633,0.4105702042579651
634,0.564211905002594
635,0.4007471203804016
636,0.529890239238739
637,0.5608349442481995
638,0.447871595621109
639,0.5507398843765259
640,0.5031329393386841
641,0.5307531952857971
642,0.5362785458564758
643,0.5135223269462585
644,0.4847587049007416
645,0.4881489872932434
646,0.5246595740318298
647,0.6001960039138794
648,0.4964370131492615
649,0.5092275738716125
650,0.4849524199962616
651,0.5869346261024475
652,0.5300660133361816
653,0.5063191652297974
654,0.5383782982826233
655,0.4956195056438446
656,0.40748462080955505
657,0.5202831029891968
658,0.4572424292564392
659,0.49759358167648315
660,0.3126862943172455
661,0.4582847058773041
662,0.5426422357559204
663,0.4659670889377594
664,0.48839908838272095
665,0.487840473651886
666,0.5180753469467163
667,0.47114285826683044
668,0.4756510853767395
669,0.4625248610973358
670,0.5223221182823181
671,0.5905691981315613
672,0.5025900602340698
673,0.5228416919708252
674,0.5369656682014465
675,0.5229416489601135
676,0.5498431324958801
677,0.6024473905563354
678,0.5313950777053833
679,0.5779345035552979
680,0.448257178068161
681,0.37428978085517883
682,0.5524535775184631
683,0.5455582141876221
684,0.5089831352233887
685,0.5196954607963562
686,0.4911583960056305
687,0.5692628026008606
688,0.6091059446334839
689,0.5686215758323669
690,0.49127867817878723
691,0.46486759185791016
692,0.45353055000305176
693,0.5090855360031128
694,0.4050685465335846
695,0.5429100394248962
696,0.6000069379806519
697,0.42326244711875916
698,0.5675233602523804
699,0.4945075213909149
700,0.557304859161377
701,0.5400905013084412
702,0.5021429061889648
703,0.4618966281414032
704,0.610083281993866
705,0.5005389451980591
706,0.4845280051231384
707,0.6103700399398804
708,0.5142346620559692
709,0.4942258596420288
710,0.4741760194301605
711,0.5986650586128235
712,0.5536822080612183
713,0.517937958240509
714,0.6064864993095398
715,0.5610292553901672
716,0.4746781885623932
717,0.5685502886772156
718,0.54206782579422
719,0.4559442400932312
720,0.46176955103874207
721,0.40402501821517944
722,0.5622570514678955
723,0.5116065740585327
724,0.3993314206600189
725,0.6146907806396484
726,0.44006478786468506
727,0.45024925470352173
728,0.6507135033607483
729,0.5306453704833984
730,0.63044273853302
731,0.39223986864089966
732,0.6279401779174805
733,0.6043111085891724
734,0.4814899265766144
735,0.6080651879310608
736,0.5674216747283936
737,0.45498502254486084
738,0.4612768888473511
739,0.5412755012512207
740,0.4287038743495941
741,0.48087233304977417
742,0.5969730019569397
743,0.5663390755653381
744,0.5238180756568909
745,0.5651718974113464
746,0.4774165153503418
747,0.5124948620796204
748,0.4640797972679138
749,0.5232188105583191
750,0.5088851451873779
751,0.5174944400787354
752,0.49236202239990234
753,0.5917742848396301
754,0.5342092514038086
755,0.486298143863678
756,0.5801817774772644
757,0.5203312635421753
758,0.514244556427002
759,0.5037197470664978
760,0.5033288598060608
761,0.5637232661247253
762,0.4631955623626709
763,0.512483537197113
764,0.4364776313304901
765,0.6625663638114929
766,0.5596092939376831
767,0.5297027826309204
768,0.5593000650405884
769,0.4464121162891388
770,0.49690669775009155
771,0.4933401644229889
772,0.45686325430870056
773,0.47431960701942444
774,0.3438623547554016
775,0.5966845750808716
776,0.5006281733512878
777,0.5544169545173645
778,0.44542011618614197
779,0.4404551386833191
780,0.4151188135147095
781,0.534891664981842
782,0.4376038610935211
783,0.6613038778305054
784,0.5368597507476807
785,0.5623506903648376
786,0.4358516335487366
787,0.4861709773540497
788,0.37393203377723694
789,0.5940020680427551
790,0.5063067674636841
791,0.44635137915611267
792,0.5363733172416687
793,0.5329020023345947
794,0.5960403084754944
795,0.6369167566299438
796,0.6136168241500854
797,0.5870601534843445
798,0.4150330722332001
799,0.49642395973205566
800,0.52790766954422
801,0.5823590755462646
802,0.46474653482437134
803,0.5308104753494263
804,0.5335316061973572
805,0.5203419327735901
806,0.4669480621814728
807,0.4868937134742737
808,0.5916801691055298
809,0.5204440355300903
810,0.45142292976379395
811,0.5178619623184204
812,0.5113848447799683
813,0.50896817445755
814,0.5191670656204224
815,0.44865795969963074
816,0.5339709520339966
817,0.44099998474121094
818,0.528298020362854
819,0.4580780863761902
820,0.6003313660621643
821,0.461592435836792
822,0.47542712092399597
823,0.6160467863082886
824,0.5061120986938477
825,0.5586105585098267
826,0.5661723613739014
827,0.6340524554252625
828,0.5571765899658203
829,0.5046160221099854
830,0.5226669907569885
831,0.5270960330963135
832,0.44738155603408813
833,0.5444516539573669
834,0.5456230044364929
835,0.3965766727924347
836,0.6092705726623535
837,0.6391457915306091
838,0.576866865158081
839,0.5612483024597168
840,0.4543600082397461
841,0.49749019742012024
842,0.5260342955589294
843,0.5228329300880432
844,0.5419209599494934
845,0.5350087285041809
846,0.3867941200733185
847,0.5176605582237244
848,0.5217669010162354
849,0.5634438395500183
850,0.6296213865280151
851,0.5503499507904053
852,0.5225123167037964
853,0.557669997215271
854,0.5251170992851257
855,0.4605662524700165
856,0.5617837905883789
857,0.6059384346008301
858,0.43730589747428894
859,0.5551780462265015
860,0.47581946849823
861,0.47577008605003357
862,0.5081014037132263
863,0.5876757502555847
864,0.5230511426925659
865,0.5569137930870056
866,0.5411147475242615
867,0.496710866689682
868,0.5486820340156555
869,0.5763377547264099
870,0.4995083808898926
871,0.5210329294204712
872,0.47447332739830017
873,0.4835977256298065
874,0.5259796977043152
875,0.5401951670646667
876,0.41565436124801636
877,0.4707295000553131
878,0.5121930837631226
879,0.5179461240768433
880,0.5430204272270203
881,0.5127301216125488
882,0.5394578576087952
883,0.4855768382549286
884,0.5582799315452576
885,0.5105645060539246
886,0.5146587491035461
887,0.5212264060974121
888,0.5216867327690125
889,0.4933525621891022
890,0.5416695475578308
891,0.5043649673461914
892,0.5390403866767883
893,0.50103360414505
894,0.5982064008712769
895,0.5296617746353149
896,0.5294498205184937
897,0.5154041051864624
898,0.5046200156211853
899,0.42101576924324036
900,0.5244561433792114
901,0.5309339165687561
902,0.5742430686950684
903,0.4642471969127655
904,0.6473440527915955
905,0.4945765733718872
906,0.570034384727478
907,0.4826449155807495
908,0.45986706018447876
909,0.48796361684799194
910,0.5624937415122986
911,0.41982895135879517
912,0.49688586592674255
913,0.45505115389823914
914,0.5347211956977844
915,0.5506351590156555
916,0.4720090925693512
917,0.4877195358276367
918,0.402072012424469
919,0.4852698743343353
920,0.42210420966148376
921,0.5235308408737183
922,0.5179338455200195
923,0.5225214958190918
924,0.47231945395469666
925,0.6257776618003845
926,0.6109402179718018
927,0.5727372169494629
928,0.6229897737503052
929,0.5255727767944336
930,0.41213899850845337
931,0.6856017708778381
932,0.5790458917617798
933,0.6637021899223328
934,0.6313387155532837
935,0.5802179574966431
936,0.6147127151489258
937,0.5217297673225403
938,0.5239260196685791
939,0.5725293159484863
940,0.3848930895328522
941,0.41966164112091064
942,0.4707834720611572
943,0.5017237663269043
944,0.44057324528694153
945,0.4275132715702057
946,0.4630796015262604
947,0.5512498617172241
948,0.559664785861969
949,0.5348650217056274
950,0.49909910559654236
951,0.5713885426521301
952,0.5809316039085388
953,0.547996461391449
954,0.5223665237426758
955,0.5259381532669067
956,0.5093446373939514
957,0.5118676424026489
958,0.4978172481060028
959,0.3987818658351898
960,0.5691226124763489
961,0.4468623995780945
962,0.5005140900611877
963,0.5409332513809204
964,0.48610737919807434
965,0.49767494201660156
966,0.5825159549713135
967,0.4966333508491516
968,0.5461133122444153
969,0.5342419743537903
970,0.512096107006073
971,0.5167023539543152
972,0.610226571559906
973,0.4792158305644989
974,0.6139169931411743
975,0.5532890558242798
976,0.5206192135810852
977,0.4546373188495636
978,0.5492832064628601
979,0.43153247237205505
980,0.5217589139938354
981,0.5592532753944397
982,0.4871346056461334
983,0.442266583442688
984,0.4690275192260742
985,0.4377436339855194
986,0.6242883205413818
987,0.43528419733047485
988,0.5918176770210266
989,0.5389224886894226
990,0.4925353527069092
991,0.5773108005523682
992,0.5593761205673218
993,0.5167770385742188
994,0.48761892318725586
995,0.5462146997451782
996,0.4478031098842621
997,0.4907931983470917
998,0.5253573060035706
999,0.3723748028278351
1000,0.5840946435928345
1001,0.5892830491065979
1002,0.3576870560646057
1003,0.4466131031513214
1004,0.5065041780471802
1005,0.3943746089935303
1006,0.4808034300804138
1007,0.543027937412262
1008,0.5080375671386719
1009,0.49781495332717896
1010,0.5327947735786438
1011,0.4836518168449402
1012,0.5162694454193115
1013,0.5091001987457275
1014,0.3774784207344055
1015,0.639950692653656
1016,0.4249258041381836
1017,0.5640900731086731
1018,0.5287457704544067
1019,0.5680369734764099
1020,0.5468952655792236
1021,0.5474519729614258
1022,0.47328582406044006
1023,0.6015774607658386
1024,0.4781595766544342
1025,0.5099815130233765
1026,0.6506674885749817
1027,0.5982166528701782
1028,0.48693379759788513
1029,0.5255796909332275
1030,0.5957753658294678
1031,0.5516118407249451
1032,0.5636287927627563
1033,0.5135563611984253
1034,0.4664132297039032
1035,0.6458069086074829
1036,0.49469706416130066
1037,0.3754775822162628
1038,0.5284916162490845
1039,0.5316043496131897
1040,0.4973349869251251
1041,0.3249815106391907
1042,0.6128226518630981
1043,0.5274211168289185
1044,0.40448522567749023
1045,0.4890129268169403
1046,0.4809243679046631
1047,0.5833386182785034
1048,0.46525952219963074
1049,0.49682381749153137
1050,0.5157371759414673
1051,0.589654266834259
1052,0.3942049741744995
1053,0.601596474647522
1054,0.560217022895813
1055,0.6313784718513489
1056,0.43891337513923645
1057,0.5505316853523254
1058,0.5468018651008606
1059,0.49313169717788696
1060,0.5302013158798218
1061,0.47566989064216614
1062,0.42743346095085144
1063,0.4991929531097412
1064,0.528502881526947
1065,0.47527337074279785
1066,0.5160913467407227
1067,0.5392521619796753
1068,0.5036658048629761
1069,0.4579719305038452
1070,0.4524533450603485
1071,0.5020439028739929
1072,0.5126107931137085
1073,0.5941653847694397
1074,0.5403547883033752
1075,0.5669364929199219
1076,0.6119034886360168
1077,0.5462033748626709
1078,0.5036893486976624
1079,0.5598827004432678
1080,0.561992347240448
1081,0.4820859432220459
1082,0.4326004981994629
1083,0.5012186169624329
1084,0.6156905889511108
1085,0.5233473777770996
1086,0.4450412392616272
1087,0.41602060198783875
1088,0.5582149624824524
1089,0.41646608710289
1090,0.39055582880973816
1091,0.5669220089912415
1092,0.5071969628334045
1093,0.5556229948997498
1094,0.6690027713775635
1095,0.5111798644065857
1096,0.609045147895813
1097,0.6147498488426208
1098,0.47405382990837097
1099,0.4048908054828644
1100,0.5563216805458069
1101,0.4268820583820343
1102,0.5249951481819153
1103,0.4540979564189911
1104,0.7031221985816956
1105,0.4800882637500763
1106,0.49218636751174927
1107,0.47849491238594055
1108,0.47039464116096497
1109,0.5239992141723633
1110,0.44084516167640686
1111,0.4359229803085327
1112,0.40602943301200867
1113,0.4825074374675751
1114,0.41546693444252014
1115,0.5254639387130737
1116,0.3958107531070709
1117,0.6110948324203491
1118,0.5135124325752258
1119,0.5101729035377502
1120,0.5695854425430298
1121,0.4613806903362274
1122,0.534713089466095
1123,0.4364742338657379
1124,0.5493612885475159
1125,0.5711032748222351
1126,0.40734195709228516
1127,0.5059898495674133
1128,0.4166085422039032
1129,0.43560299277305603
1130,0.48282143473625183
1131,0.41002050042152405
1132,0.6030387878417969
1133,0.5512643456459045
1134,0.4480394124984741
1135,0.462310791015625
1136,0.5228869318962097
1137,0.43220216035842896
1138,0.45689308643341064
1139,0.45413583517074585
1140,0.49820828437805176
1141,0.4926919639110565
1142,0.3711508810520172
1143,0.4810330271720886
1144,0.4627024233341217
1145,0.38774535059928894
1146,0.43039461970329285
1147,0.500072181224823
1148,0.533912718296051
1149,0.46540093421936035
1150,0.5164617896080017
1151,0.5291699767112732
1152,0.5250056385993958
1153,0.4605654776096344
1154,0.4960307478904724
1155,0.5978151559829712
1156,0.4498129189014435
1157,0.496620774269104
1158,0.49664053320884705
1159,0.5465190410614014
1160,0.38108107447624207
1161,0.43125098943710327
1162,0.44122135639190674
1163,0.5117081999778748
1164,0.4923398196697235
1165,0.5231943130493164
1166,0.5527565479278564
1167,0.501033365726471
1168,0.44707024097442627
1169,0.5661460161209106
1170,0.4684143662452698
1171,0.4764844477176666
1172,0.47718483209609985
1173,0.6557402610778809
1174,0.5333213806152344
1175,0.5891157984733582
1176,0.5292147994041443
1177,0.5594273209571838
1178,0.47070232033729553
1179,0.5468415021896362
1180,0.550053060054779
1181,0.5071465373039246
1182,0.5511143207550049
1183,0.4849279224872589
1184,0.4545994997024536
1185,0.4379865229129791
1186,0.4797429144382477
1187,0.43222567439079285
1188,0.5012444257736206
1189,0.42196589708328247
1190,0.5173339247703552
1191,0.5202784538269043
1192,0.5145715475082397
1193,0.44060787558555603
1194,0.4180377423763275
1195,0.5626130104064941
1196,0.4922850430011749
1197,0.4981953203678131
1198,0.4873441457748413
1199,0.4840882122516632
1200,0.46072277426719666
1201,0.44627296924591064
1202,0.5318182706832886
1203,0.6404626369476318
1204,0.5535648465156555
1205,0.5881767868995667
1206,0.5235347151756287
1207,0.4506959915161133
1208,0.5483781099319458
1209,0.5047658681869507
1210,0.48952585458755493
1211,0.5003615021705627
1212,0.4672188460826874
1213,0.525545060634613
1214,0.5062870979309082
1215,0.4268805682659149
1216,0.5011451840400696
1217,0.5619983673095703
1218,0.5372515320777893
1219,0.569208025932312
1220,0.496887743473053
1221,0.5530573725700378
1222,0.4817461371421814
1223,0.5423046946525574
1224,0.6303162574768066
1225,0.5159829258918762
1226,0.5468500256538391
1227,0.5357770323753357
1228,0.573515772819519
1229,0.4724096357822418
1230,0.5633198618888855
1231,0.5203954577445984
1232,0.6671491861343384
1233,0.541182279586792
1234,0.6373476386070251
1235,0.5925541520118713
1236,0.4260818660259247
1237,0.4909243583679199
1238,0.48167383670806885
1239,0.5835669040679932
1240,0.45871883630752563
1241,0.48563969135284424
1242,0.5376635193824768
1243,0.4508170485496521
1244,0.5271146297454834
1245,0.49718329310417175
1246,0.42943045496940613
1247,0.43914517760276794
1248,0.4930431842803955
1249,0.561947226524353
1250,0.5097121000289917
1251,0.4459565579891205
1252,0.4517667889595032
1253,0.5217840671539307
1254,0.5010460019111633
1255,0.4498947560787201
1256,0.4564901888370514
