,Fracture
465,0.6510483026504517
466,0.6002691984176636
467,0.6486361026763916
468,0.6534756422042847
469,0.6549792885780334
470,0.6060255169868469
471,0.6508460640907288
472,0.6604751944541931
473,0.6366773247718811
474,0.6737218499183655
475,0.6591514348983765
476,0.6502041816711426
477,0.6583136320114136
478,0.6472006440162659
479,0.6651571393013
480,0.6488412618637085
481,0.6489344239234924
482,0.6522555947303772
483,0.643207311630249
484,0.6778642535209656
485,0.6574263572692871
486,0.6392226219177246
487,0.6313568949699402
488,0.6104838848114014
489,0.6634325981140137
490,0.6405314207077026
491,0.6387926340103149
492,0.6621752381324768
493,0.6469491124153137
494,0.6516165137290955
495,0.6483263969421387
496,0.6526830792427063
497,0.6622571349143982
498,0.659969687461853
499,0.6481823921203613
500,0.6595816016197205
501,0.670000433921814
502,0.6469902992248535
503,0.6505528688430786
504,0.6529028415679932
505,0.6533647775650024
506,0.6395097374916077
507,0.6306934952735901
508,0.6568129658699036
509,0.6488198041915894
510,0.6501590609550476
511,0.662002444267273
512,0.6316132545471191
513,0.6568030118942261
514,0.6313059329986572
515,0.6148728132247925
516,0.657751739025116
517,0.6533210277557373
518,0.6339256167411804
519,0.6724481582641602
520,0.6556096076965332
521,0.6564396619796753
522,0.6553664803504944
523,0.646255373954773
524,0.657650887966156
525,0.6713261008262634
526,0.6577286124229431
527,0.660774827003479
528,0.676276445388794
529,0.6498754620552063
530,0.6625645756721497
531,0.6546872854232788
532,0.6512645483016968
533,0.6734533905982971
534,0.6757832169532776
535,0.6577413082122803
536,0.6645582318305969
537,0.6753152012825012
538,0.6300082802772522
539,0.6493520736694336
540,0.6627486348152161
541,0.6444665789604187
542,0.6489156484603882
543,0.6610805988311768
544,0.6646566390991211
545,0.6662653684616089
546,0.6502060294151306
547,0.6687823534011841
548,0.648030698299408
549,0.6662184596061707
550,0.6799904704093933
551,0.6448407173156738
552,0.663127601146698
553,0.6184508800506592
554,0.6622784733772278
555,0.6425536274909973
556,0.674803614616394
557,0.6447525024414062
558,0.6699786186218262
559,0.6648001074790955
560,0.6478310823440552
561,0.6725179553031921
562,0.641784131526947
563,0.6511017084121704
564,0.6485534310340881
565,0.6555123329162598
566,0.6628004312515259
567,0.6720825433731079
568,0.6388746500015259
569,0.62748122215271
570,0.6733284592628479
571,0.6669422388076782
572,0.6324483752250671
573,0.6526510119438171
574,0.6651878356933594
575,0.6670604348182678
576,0.6387157440185547
577,0.6562149524688721
578,0.6281577944755554
579,0.6494620442390442
580,0.6552883386611938
581,0.6624831557273865
582,0.6474366188049316
583,0.6532482504844666
584,0.6724717617034912
585,0.6754173636436462
586,0.656543493270874
587,0.6631027460098267
588,0.6454547047615051
589,0.6722546219825745
590,0.6528358459472656
591,0.6378572583198547
592,0.67270427942276
593,0.6430612802505493
594,0.6642987728118896
595,0.6623386740684509
596,0.6660112142562866
597,0.6719925403594971
598,0.6464894413948059
599,0.6512837409973145
600,0.6390090584754944
601,0.6312848925590515
602,0.6527612805366516
603,0.6418544054031372
604,0.6330416202545166
605,0.6555483937263489
606,0.6511088609695435
607,0.6351483464241028
608,0.6621233820915222
609,0.6511963605880737
610,0.6518715620040894
611,0.6585183143615723
612,0.6402148008346558
613,0.6311607956886292
614,0.6638822555541992
615,0.639129102230072
616,0.6041112542152405
617,0.6656792759895325
618,0.6553202867507935
619,0.6542693972587585
620,0.6565030217170715
621,0.6401633620262146
622,0.6593597531318665
623,0.6632047891616821
624,0.6361930966377258
625,0.6007642149925232
626,0.6659481525421143
627,0.6436288356781006
628,0.6676685810089111
629,0.6443374752998352
630,0.6499277353286743
631,0.6245208382606506
632,0.6399393677711487
633,0.6410993337631226
634,0.6237246990203857
635,0.6631014347076416
636,0.6517543792724609
637,0.6496434211730957
638,0.6576089859008789
639,0.6560934782028198
640,0.6014419794082642
641,0.6611998677253723
642,0.6640340685844421
643,0.6561036109924316
644,0.6511384844779968
645,0.6629841327667236
646,0.6511266231536865
647,0.641888439655304
648,0.6641796827316284
649,0.6656628847122192
650,0.6482651233673096
651,0.6740114092826843
652,0.6547054052352905
653,0.6425113677978516
654,0.6431919932365417
655,0.6431368589401245
656,0.6395029425621033
657,0.6639724373817444
658,0.6371118426322937
659,0.6580867171287537
660,0.6518403887748718
661,0.6404481530189514
662,0.6515359878540039
663,0.6498430371284485
664,0.6171619892120361
665,0.6227124333381653
666,0.6517302989959717
667,0.6565172076225281
668,0.657474160194397
669,0.6626420021057129
670,0.6696016788482666
671,0.6590734720230103
672,0.649178683757782
673,0.6555851697921753
674,0.6485125422477722
675,0.6268109679222107
676,0.6322575807571411
677,0.6464628577232361
678,0.6467034816741943
679,0.6636595726013184
680,0.668720543384552
681,0.6578716039657593
682,0.6513671278953552
683,0.6627873778343201
684,0.6549278497695923
685,0.628764271736145
686,0.6464806795120239
687,0.612488865852356
688,0.6460429430007935
689,0.6314363479614258
690,0.6548222303390503
691,0.6463597416877747
692,0.6703738570213318
693,0.6623647212982178
694,0.6659623384475708
695,0.6528701186180115
696,0.6834833025932312
697,0.6010669469833374
698,0.6558251976966858
699,0.6532004475593567
700,0.6465685367584229
701,0.6605026125907898
702,0.6535360217094421
703,0.6396884918212891
704,0.6320216655731201
705,0.6443474888801575
706,0.6538155674934387
707,0.6492908596992493
708,0.655278205871582
709,0.6646468043327332
710,0.6448259353637695
711,0.6493999361991882
712,0.6596988439559937
713,0.6588056683540344
714,0.6478655934333801
715,0.6680919528007507
716,0.6606597304344177
717,0.6794096231460571
718,0.65927654504776
719,0.6526487469673157
720,0.632254958152771
721,0.6713410019874573
722,0.6573236584663391
723,0.6536736488342285
724,0.6378494501113892
725,0.6667259335517883
726,0.6533073782920837
727,0.640190601348877
728,0.6594646573066711
729,0.6504850387573242
730,0.6515259742736816
731,0.6620251536369324
732,0.661599338054657
733,0.6630513072013855
734,0.6365293860435486
735,0.6603396534919739
736,0.6424628496170044
737,0.6513107419013977
738,0.64046311378479
739,0.6779778599739075
740,0.6635980606079102
741,0.6575500965118408
742,0.6564440727233887
743,0.6707789301872253
744,0.6560661792755127
745,0.6773466467857361
746,0.6549372673034668
747,0.6472172737121582
748,0.5948560833930969
749,0.6534045934677124
750,0.6641187071800232
751,0.6717163324356079
752,0.6641077399253845
753,0.679521381855011
754,0.6656420230865479
755,0.589579164981842
756,0.6507713794708252
757,0.658482015132904
758,0.6640245914459229
759,0.653007447719574
760,0.644192099571228
761,0.6436975002288818
762,0.6542537212371826
763,0.647301197052002
764,0.643150269985199
765,0.6715485453605652
766,0.6509062051773071
767,0.6757870316505432
768,0.6641175150871277
769,0.6589486002922058
770,0.645226001739502
771,0.6700688600540161
772,0.6522284150123596
773,0.6557152271270752
774,0.6472240686416626
775,0.6461398005485535
776,0.641448974609375
777,0.6586847305297852
778,0.6456604599952698
779,0.6508756875991821
780,0.6403467059135437
781,0.6495984792709351
782,0.6501835584640503
783,0.6488265991210938
784,0.6542690992355347
785,0.6583065390586853
786,0.6601389646530151
787,0.6475104689598083
788,0.656716525554657
789,0.635537326335907
790,0.6780579090118408
791,0.6516228318214417
792,0.6424614787101746
793,0.6690872311592102
794,0.6608083248138428
795,0.6552587151527405
796,0.636624813079834
797,0.655347466468811
798,0.5994927883148193
799,0.640762984752655
800,0.6593636274337769
801,0.6528283357620239
802,0.6583036184310913
803,0.6488113403320312
804,0.5988538265228271
805,0.650127112865448
806,0.6478792428970337
807,0.6524577140808105
808,0.6586133241653442
809,0.6672539114952087
810,0.666545569896698
811,0.6692843437194824
812,0.6609273552894592
813,0.6533098220825195
814,0.6737722158432007
815,0.6522117257118225
816,0.6643747091293335
817,0.6520513296127319
818,0.6490716338157654
819,0.6568714380264282
820,0.6452404260635376
821,0.660907506942749
822,0.6468689441680908
823,0.609481155872345
824,0.6760056614875793
825,0.6417235732078552
826,0.6543087363243103
827,0.6464208960533142
828,0.6519848704338074
829,0.6502141952514648
830,0.6418841481208801
831,0.6600642204284668
832,0.6660919189453125
833,0.6622774004936218
834,0.6411843299865723
835,0.660959780216217
836,0.6535337567329407
837,0.6659172773361206
838,0.6457136869430542
839,0.6574633717536926
840,0.6489937901496887
841,0.628770112991333
842,0.6501157283782959
843,0.6617418527603149
844,0.6632723212242126
845,0.6562129855155945
846,0.6492412090301514
847,0.6586048603057861
848,0.6471246480941772
849,0.6692370772361755
850,0.6429836750030518
851,0.6496202945709229
852,0.6619374752044678
853,0.6452398896217346
854,0.6495547890663147
855,0.6574883460998535
856,0.6597530245780945
857,0.6430820822715759
858,0.6585779786109924
859,0.6539976596832275
860,0.656916618347168
861,0.6291416883468628
862,0.6391062140464783
863,0.6537503600120544
864,0.6699197888374329
865,0.6686362624168396
866,0.6558516621589661
867,0.6298654079437256
868,0.6386420726776123
869,0.65189528465271
870,0.6749880313873291
871,0.6703658103942871
872,0.6435661315917969
873,0.6626915335655212
874,0.6154488921165466
875,0.6238724589347839
876,0.6330097913742065
877,0.6744452118873596
878,0.6226490139961243
879,0.6427118182182312
880,0.6374847292900085
881,0.6576122045516968
882,0.6456013321876526
883,0.6765593886375427
884,0.644044041633606
885,0.6386910676956177
886,0.640990138053894
887,0.6455110907554626
888,0.6336682438850403
889,0.6467953324317932
890,0.6458342671394348
891,0.6573455333709717
892,0.6389961838722229
893,0.684077799320221
894,0.6585914492607117
895,0.6610922813415527
896,0.6672105193138123
897,0.6334909200668335
898,0.6790942549705505
899,0.6666585803031921
900,0.6643033027648926
901,0.6571939587593079
902,0.6639670729637146
903,0.6521452069282532
904,0.6668274402618408
905,0.654964029788971
906,0.6478472948074341
907,0.6386561989784241
908,0.6728382110595703
909,0.6548665761947632
910,0.6517156958580017
911,0.6465933322906494
912,0.6328904032707214
913,0.682938277721405
914,0.6668709516525269
915,0.6489980816841125
916,0.6474730968475342
917,0.6555464863777161
918,0.6403661966323853
919,0.6487998962402344
920,0.6310465335845947
921,0.6470944881439209
922,0.637177050113678
923,0.6472592353820801
924,0.6701338291168213
925,0.6591876149177551
926,0.6168689727783203
927,0.6572782397270203
928,0.6357506513595581
929,0.653114378452301
930,0.6396381855010986
931,0.656369149684906
932,0.62887042760849
933,0.6615132689476013
934,0.6391717791557312
935,0.6335194706916809
936,0.6469168066978455
937,0.6503438949584961
938,0.6697596907615662
939,0.6630753874778748
940,0.666042685508728
941,0.6524824500083923
942,0.6458612680435181
943,0.6532865166664124
944,0.6537718176841736
945,0.6636253595352173
946,0.6361640691757202
947,0.651499330997467
948,0.6559703350067139
949,0.6417129039764404
950,0.6595270037651062
951,0.6674816608428955
952,0.6547481417655945
953,0.65964275598526
954,0.6573020219802856
955,0.6575255393981934
956,0.6390606760978699
957,0.6646921634674072
958,0.644271194934845
959,0.6698214411735535
960,0.671899139881134
961,0.6326354146003723
962,0.6683411002159119
963,0.6583461165428162
964,0.6561656594276428
965,0.6651183366775513
966,0.6689769625663757
967,0.6820563077926636
968,0.650717556476593
969,0.6736029386520386
970,0.6625878214836121
971,0.6562001705169678
972,0.6556220054626465
973,0.6532250046730042
974,0.6625223755836487
975,0.6654273867607117
976,0.6318971514701843
977,0.6600069999694824
978,0.6481950283050537
979,0.6566779613494873
980,0.6619096994400024
981,0.638860821723938
982,0.6502651572227478
983,0.6270500421524048
984,0.6521140933036804
985,0.6469935774803162
986,0.6321630477905273
987,0.6569606065750122
988,0.6441340446472168
989,0.679075300693512
990,0.6644300222396851
991,0.6479355692863464
992,0.6569561958312988
993,0.6576474905014038
994,0.6622523665428162
995,0.6522266864776611
996,0.6384424567222595
997,0.6279626488685608
998,0.6461017727851868
999,0.6408665180206299
1000,0.6303732991218567
1001,0.6516249775886536
1002,0.6368371248245239
1003,0.6639091968536377
1004,0.6520721912384033
1005,0.6613315343856812
1006,0.6148210763931274
1007,0.6674323081970215
1008,0.6176247000694275
1009,0.6486066579818726
1010,0.6507043242454529
1011,0.6570751667022705
1012,0.6230023503303528
1013,0.6527361869812012
1014,0.6622591018676758
1015,0.6400222778320312
1016,0.6546890735626221
1017,0.6811815500259399
1018,0.6529285311698914
1019,0.6606385707855225
1020,0.6440380215644836
1021,0.6668623685836792
1022,0.6547194719314575
1023,0.6524187326431274
1024,0.6608044505119324
1025,0.6602102518081665
1026,0.6494308114051819
1027,0.6748210191726685
1028,0.6388368010520935
1029,0.6636832356452942
1030,0.6390777230262756
1031,0.6641727685928345
1032,0.650478720664978
1033,0.6678914427757263
1034,0.6624124050140381
1035,0.648097574710846
1036,0.6516222357749939
1037,0.6591243743896484
1038,0.6354391574859619
1039,0.641898512840271
1040,0.6572259068489075
1041,0.6506807804107666
1042,0.674186646938324
1043,0.680623471736908
1044,0.6464902758598328
1045,0.6461201310157776
1046,0.6645379066467285
1047,0.6591466665267944
1048,0.6567874550819397
1049,0.6340347528457642
1050,0.6558645963668823
1051,0.6566492915153503
1052,0.6549183130264282
1053,0.6421566605567932
1054,0.6583759188652039
1055,0.6609399914741516
1056,0.6357347965240479
1057,0.6228119730949402
1058,0.6734547019004822
1059,0.6670422554016113
1060,0.6612182259559631
1061,0.6583992838859558
1062,0.6796495318412781
1063,0.6596216559410095
1064,0.6540796160697937
1065,0.6615414619445801
1066,0.6524662971496582
1067,0.6490893959999084
1068,0.6567933559417725
1069,0.6553694009780884
1070,0.6524255871772766
1071,0.6603153347969055
1072,0.6335949301719666
1073,0.6638877391815186
1074,0.6496044993400574
1075,0.669164776802063
1076,0.6534357070922852
1077,0.6643812656402588
1078,0.6821536421775818
1079,0.6611161231994629
1080,0.6560512185096741
1081,0.6637616753578186
1082,0.6767739653587341
1083,0.6513274908065796
1084,0.6350386142730713
1085,0.6779289841651917
1086,0.6463316082954407
1087,0.6515430212020874
1088,0.6555126309394836
1089,0.6551932096481323
1090,0.6545053720474243
1091,0.6184338331222534
1092,0.6521238088607788
1093,0.662395179271698
1094,0.6745924353599548
1095,0.6415557861328125
1096,0.6666529178619385
1097,0.6857960820198059
1098,0.6247853636741638
1099,0.6598796248435974
1100,0.6642600893974304
1101,0.6832611560821533
1102,0.6528341174125671
1103,0.6519067287445068
1104,0.6645512580871582
1105,0.6537700295448303
1106,0.6442391276359558
1107,0.6680957078933716
1108,0.6357383131980896
1109,0.659804105758667
1110,0.6641160845756531
1111,0.6663642525672913
1112,0.668658971786499
1113,0.6433016061782837
1114,0.6508982181549072
1115,0.6663141250610352
1116,0.6448692679405212
1117,0.6409106850624084
1118,0.6606230735778809
1119,0.6381844878196716
1120,0.6284886002540588
1121,0.6525030732154846
1122,0.6448678374290466
1123,0.6507506966590881
1124,0.6557133793830872
1125,0.6591817140579224
1126,0.6552233099937439
1127,0.6714300513267517
1128,0.6554003357887268
1129,0.6425687670707703
1130,0.6432645916938782
1131,0.6291638016700745
1132,0.6680439710617065
1133,0.6559844017028809
1134,0.6406290531158447
1135,0.6555855870246887
1136,0.6846924424171448
1137,0.6507275104522705
1138,0.6132681965827942
1139,0.6671520471572876
1140,0.6397162675857544
1141,0.6623156666755676
1142,0.6372146010398865
1143,0.6362376809120178
1144,0.6591560244560242
1145,0.6403342485427856
1146,0.6380676627159119
1147,0.6410611867904663
1148,0.6540883183479309
1149,0.6597596406936646
1150,0.658196747303009
1151,0.6312353610992432
1152,0.6649129986763
1153,0.6407009959220886
1154,0.6457348465919495
1155,0.6507794260978699
1156,0.6675661206245422
1157,0.6426820755004883
1158,0.6374288201332092
1159,0.6442793011665344
1160,0.642520546913147
1161,0.6261325478553772
1162,0.6604069471359253
1163,0.6432430744171143
1164,0.6577211618423462
1165,0.6554861664772034
1166,0.6410545706748962
1167,0.6571482419967651
1168,0.6342003345489502
1169,0.6559343934059143
1170,0.6399204134941101
1171,0.6506608128547668
1172,0.6603887677192688
1173,0.6485288739204407
1174,0.6109538674354553
1175,0.661010205745697
1176,0.6578269600868225
1177,0.6565015912055969
1178,0.6684909462928772
1179,0.6443083882331848
1180,0.6529163718223572
1181,0.6484841704368591
1182,0.6494349837303162
1183,0.640230655670166
1184,0.628508985042572
1185,0.6514589190483093
1186,0.6473954319953918
1187,0.6594613194465637
1188,0.670343816280365
1189,0.6327759027481079
1190,0.6575943231582642
1191,0.6415058374404907
1192,0.6575770378112793
1193,0.6470361948013306
1194,0.6648993492126465
1195,0.6438645124435425
1196,0.6527655720710754
1197,0.6345138549804688
1198,0.6404458284378052
1199,0.654916524887085
1200,0.6449215412139893
1201,0.6402766704559326
1202,0.6429521441459656
1203,0.6417256593704224
1204,0.6540316939353943
1205,0.6674180030822754
1206,0.6568819880485535
1207,0.6540225744247437
1208,0.6683109998703003
1209,0.6493683457374573
1210,0.620615541934967
1211,0.6541239023208618
1212,0.6324121356010437
1213,0.6346325278282166
1214,0.6438280344009399
1215,0.6431379914283752
1216,0.6362705230712891
1217,0.6537139415740967
1218,0.6543996930122375
1219,0.664951741695404
1220,0.654923677444458
1221,0.6394013166427612
1222,0.6397972106933594
1223,0.6494264006614685
1224,0.6496182084083557
1225,0.6200177073478699
1226,0.6487424969673157
1227,0.6670479774475098
1228,0.6576738953590393
1229,0.642807126045227
1230,0.6522417068481445
1231,0.6531598567962646
1232,0.6629764437675476
1233,0.6410365104675293
1234,0.6393610239028931
1235,0.6656755805015564
1236,0.6400638818740845
1237,0.6699689030647278
1238,0.6559522151947021
1239,0.647449791431427
1240,0.6319020986557007
1241,0.6529094576835632
1242,0.6742466688156128
1243,0.6562868356704712
1244,0.6777548789978027
1245,0.6469274759292603
1246,0.6315537095069885
1247,0.640223503112793
1248,0.6410515308380127
1249,0.6502702236175537
1250,0.6525941491127014
1251,0.6280620694160461
1252,0.6643623113632202
1253,0.6685348153114319
1254,0.6581299304962158
1255,0.6611372232437134
1256,0.6253456473350525
1257,0.6512122750282288
1258,0.65367192029953
1259,0.666289210319519
1260,0.654849112033844
