,Pleural Effusion
191,0.3057001829147339
192,0.2896724343299866
193,0.43566077947616577
194,0.47408708930015564
195,0.4814801514148712
196,0.7476767301559448
197,0.4714144468307495
198,0.5654101967811584
199,0.6434075832366943
200,0.2693728506565094
201,0.3963710367679596
202,0.2947937250137329
203,0.3879221975803375
204,0.29843005537986755
205,0.3895559012889862
206,0.34973475337028503
207,0.3031419813632965
208,0.3160080015659332
209,0.38295361399650574
210,0.3315142095088959
211,0.2845103442668915
212,0.3682321310043335
213,0.58644700050354
214,0.3935091495513916
215,0.5831127762794495
216,0.5602474808692932
217,0.48400673270225525
218,0.5407183170318604
219,0.42545846104621887
220,0.42762649059295654
221,0.3442794978618622
222,0.43086281418800354
223,0.44113588333129883
224,0.6384687423706055
225,0.25746411085128784
226,0.35390013456344604
227,0.3429303467273712
228,0.5909064412117004
229,0.416787713766098
230,0.4035390019416809
231,0.40238168835639954
232,0.5452377796173096
233,0.271399587392807
234,0.7827621698379517
235,0.6087788343429565
236,0.43517982959747314
237,0.6351879835128784
238,0.6869465708732605
239,0.6179744005203247
240,0.41729310154914856
241,0.5699710845947266
242,0.520846426486969
243,0.7081829309463501
244,0.553758978843689
245,0.5930059552192688
246,0.644963264465332
247,0.33534231781959534
248,0.5089214444160461
249,0.4837527275085449
250,0.4397045075893402
251,0.5485404133796692
252,0.5048593282699585
253,0.4615439772605896
254,0.34942376613616943
255,0.39409691095352173
256,0.4012710154056549
257,0.5979949831962585
258,0.48303481936454773
259,0.2977680265903473
260,0.39858490228652954
261,0.31270280480384827
262,0.4198073446750641
263,0.43150991201400757
264,0.3671564757823944
265,0.37373116612434387
266,0.449785441160202
267,0.4973956346511841
268,0.6379709839820862
269,0.7129512429237366
270,0.7979555130004883
271,0.6676976084709167
272,0.46104010939598083
273,0.40888509154319763
274,0.4139995574951172
275,0.41102364659309387
276,0.571740984916687
277,0.3518017828464508
278,0.44783514738082886
279,0.4563131034374237
280,0.3874899744987488
281,0.3225540220737457
282,0.7475700378417969
283,0.6340198516845703
284,0.5088960528373718
285,0.561212420463562
286,0.7198221683502197
287,0.5803099870681763
288,0.5091814398765564
289,0.5286343097686768
290,0.3930540382862091
291,0.8182535767555237
292,0.5087717175483704
293,0.5267886519432068
294,0.4713989198207855
295,0.7718864679336548
296,0.45859014987945557
297,0.6104453206062317
298,0.5976139903068542
299,0.5678030848503113
300,0.4333641529083252
301,0.6853864192962646
302,0.6063693761825562
303,0.24756929278373718
304,0.3868105411529541
305,0.4985393285751343
306,0.3064642548561096
307,0.5680370926856995
308,0.6617637276649475
309,0.48747482895851135
310,0.5911121964454651
311,0.6481668949127197
312,0.4779835343360901
313,0.42220231890678406
314,0.4571242332458496
315,0.381130576133728
316,0.5443957448005676
317,0.22729644179344177
318,0.33042895793914795
319,0.6798633933067322
320,0.44055280089378357
321,0.4294075071811676
322,0.34524285793304443
323,0.597366988658905
324,0.5013265609741211
325,0.38929492235183716
326,0.45044517517089844
327,0.5786854028701782
328,0.41534423828125
329,0.5554502606391907
330,0.537174642086029
331,0.35096240043640137
332,0.46083566546440125
333,0.498393714427948
334,0.49191582202911377
335,0.3658628761768341
336,0.38366028666496277
337,0.31638944149017334
338,0.3087059557437897
339,0.43592095375061035
340,0.4470283091068268
341,0.35848885774612427
342,0.3890101909637451
343,0.3986020088195801
344,0.34488746523857117
345,0.35721826553344727
346,0.6077625751495361
347,0.49097463488578796
348,0.4123035669326782
349,0.3094671964645386
350,0.5170081257820129
351,0.4674410820007324
352,0.732927680015564
353,0.7158285975456238
354,0.5979935526847839
355,0.4594736099243164
356,0.5558217763900757
357,0.6943461298942566
358,0.4148734211921692
359,0.3147629499435425
360,0.29023468494415283
361,0.4049661457538605
362,0.3333209455013275
363,0.5857803821563721
364,0.3214433789253235
365,0.4707700312137604
366,0.5049431920051575
367,0.3501751124858856
368,0.45817920565605164
369,0.42576172947883606
370,0.42974328994750977
371,0.4065004289150238
372,0.46320870518684387
373,0.4582822918891907
374,0.42144301533699036
375,0.40484800934791565
376,0.3915298581123352
377,0.3125074505805969
378,0.4412679672241211
379,0.4372093975543976
380,0.3124520480632782
381,0.3646920323371887
382,0.47005826234817505
383,0.31744158267974854
384,0.41472139954566956
385,0.4524664580821991
386,0.46342387795448303
387,0.2975437641143799
388,0.5129894018173218
389,0.5960075259208679
390,0.5822573900222778
391,0.6687681674957275
392,0.8446016311645508
393,0.6687304973602295
394,0.5454393625259399
395,0.41177281737327576
396,0.4561624228954315
397,0.6575270891189575
398,0.6636472344398499
399,0.5068264603614807
400,0.5513709783554077
401,0.6933032870292664
402,0.6446973085403442
403,0.496019184589386
404,0.7318978905677795
405,0.6012697815895081
406,0.5766756534576416
407,0.5493147969245911
408,0.671297550201416
409,0.7411723732948303
410,0.49039730429649353
411,0.47032037377357483
412,0.7884001135826111
413,0.40779390931129456
414,0.5507171750068665
415,0.7737754583358765
416,0.7172706127166748
417,0.7962016463279724
418,0.55336594581604
419,0.45976799726486206
420,0.4065677225589752
421,0.5154902935028076
422,0.3917747139930725
423,0.48829004168510437
424,0.4505159556865692
425,0.39032959938049316
426,0.5619958639144897
427,0.5574525594711304
428,0.38773468136787415
429,0.3943520486354828
430,0.3492284417152405
431,0.3240126669406891
432,0.33461859822273254
433,0.3168776035308838
434,0.342242032289505
435,0.37408849596977234
436,0.44954755902290344
437,0.2999657094478607
438,0.4882582128047943
439,0.5068933963775635
440,0.4633684754371643
441,0.49675580859184265
442,0.5433658957481384
443,0.2760222256183624
444,0.3240567147731781
445,0.20885060727596283
446,0.3186420798301697
447,0.3076937198638916
448,0.5880007147789001
449,0.6696560978889465
450,0.688683807849884
451,0.5378734469413757
452,0.7481878995895386
453,0.6019099950790405
454,0.644343912601471
455,0.7202739119529724
456,0.7793188691139221
457,0.4577191472053528
458,0.5712519884109497
459,0.5613863468170166
460,0.415743350982666
461,0.4314628541469574
462,0.42948058247566223
463,0.35506048798561096
464,0.374423623085022
465,0.4083678126335144
466,0.4854698181152344
467,0.427645206451416
468,0.49928903579711914
469,0.5771369338035583
470,0.44482341408729553
471,0.472684770822525
472,0.419859379529953
473,0.43988561630249023
474,0.36621376872062683
475,0.29088178277015686
476,0.4141724407672882
477,0.35087302327156067
478,0.4296589493751526
479,0.4020960330963135
480,0.45567506551742554
481,0.5649816989898682
482,0.37435784935951233
483,0.3660423755645752
484,0.3632749021053314
485,0.5777105689048767
486,0.5276327133178711
487,0.42596885561943054
488,0.3686106503009796
489,0.40618500113487244
490,0.2971329391002655
491,0.7485865354537964
492,0.5915781855583191
493,0.565240740776062
494,0.6218906044960022
495,0.6431325674057007
496,0.7552360892295837
497,0.646179735660553
498,0.6539589166641235
499,0.6346880197525024
500,0.3682565689086914
501,0.5585091710090637
502,0.5755236148834229
503,0.6011311411857605
504,0.683451771736145
505,0.49805495142936707
506,0.4097738265991211
507,0.3850703537464142
508,0.6714129447937012
509,0.49992287158966064
510,0.5543244481086731
511,0.43679091334342957
512,0.7139256596565247
513,0.4582679271697998
514,0.551986813545227
515,0.3871709704399109
516,0.6916600465774536
517,0.4816884398460388
518,0.4727625548839569
519,0.17418090999126434
520,0.305044561624527
521,0.5772934556007385
522,0.33611220121383667
523,0.35380250215530396
524,0.3874475657939911
525,0.43849611282348633
526,0.6102863550186157
527,0.3291892409324646
528,0.5403424501419067
529,0.5874188542366028
530,0.36196136474609375
531,0.38400065898895264
532,0.5302385091781616
533,0.38794538378715515
534,0.44469955563545227
535,0.40785688161849976
536,0.33046406507492065
537,0.3887504041194916
538,0.5448440313339233
539,0.31698882579803467
540,0.4849177598953247
541,0.24327504634857178
542,0.43314436078071594
543,0.39541757106781006
544,0.4439144432544708
545,0.32717248797416687
546,0.3939153850078583
547,0.33650174736976624
548,0.43000659346580505
549,0.4624267518520355
550,0.385842502117157
551,0.40508002042770386
552,0.4821458160877228
553,0.33655351400375366
554,0.33417201042175293
555,0.5690163969993591
556,0.4333445727825165
557,0.6079496145248413
558,0.5889370441436768
559,0.5397975444793701
560,0.4967067539691925
561,0.6198905110359192
562,0.42224475741386414
563,0.2845074534416199
564,0.36477530002593994
565,0.4580962359905243
566,0.4896921217441559
567,0.5502992272377014
568,0.5078465342521667
569,0.7440372705459595
570,0.5509775876998901
571,0.6273027062416077
572,0.5302074551582336
573,0.47572946548461914
574,0.5935662984848022
575,0.4231009781360626
576,0.33076390624046326
577,0.3612639307975769
578,0.4298841655254364
579,0.2884393632411957
580,0.42393261194229126
581,0.40420690178871155
582,0.4627235531806946
583,0.44109946489334106
584,0.33044907450675964
585,0.3698875904083252
586,0.658486545085907
587,0.41903701424598694
588,0.5598676800727844
589,0.3283180296421051
590,0.4424964189529419
591,0.3977712094783783
592,0.7783594131469727
593,0.47438403964042664
594,0.3472203016281128
595,0.4620071351528168
596,0.43483033776283264
597,0.4030154347419739
598,0.373251348733902
599,0.5477771759033203
600,0.36634936928749084
601,0.537079930305481
602,0.5156005024909973
603,0.40167203545570374
604,0.7175317406654358
605,0.6613159775733948
606,0.5121595859527588
607,0.44432908296585083
608,0.6092092394828796
609,0.7264935970306396
610,0.4819498062133789
611,0.5691773295402527
612,0.24640671908855438
613,0.31799012422561646
614,0.4253567159175873
615,0.35269975662231445
616,0.42387789487838745
617,0.6656840443611145
618,0.4470212757587433
619,0.5769354701042175
620,0.49030575156211853
621,0.6020283699035645
622,0.40401002764701843
623,0.5610036849975586
624,0.5997955799102783
625,0.5953778624534607
626,0.5465261340141296
627,0.7095707654953003
628,0.30291861295700073
629,0.45433077216148376
630,0.40170884132385254
631,0.341189444065094
632,0.26282697916030884
633,0.3616057336330414
634,0.5804882049560547
635,0.49039798974990845
636,0.5628114342689514
637,0.4118218719959259
638,0.47384965419769287
639,0.38609662652015686
640,0.5216535329818726
641,0.32196488976478577
642,0.45020100474357605
643,0.7812371850013733
644,0.4609636962413788
645,0.40207383036613464
646,0.39032700657844543
647,0.4553675055503845
648,0.5174709558486938
649,0.40883868932724
650,0.6717664003372192
651,0.8256134986877441
652,0.7228887677192688
653,0.32499849796295166
654,0.36319291591644287
655,0.3038972020149231
656,0.3600267171859741
657,0.34790268540382385
658,0.5485445261001587
659,0.3817414939403534
660,0.2487592250108719
661,0.30513355135917664
662,0.5804604887962341
663,0.33996209502220154
664,0.38237902522087097
665,0.32892289757728577
666,0.36744385957717896
667,0.40703898668289185
668,0.419078528881073
669,0.4609745442867279
670,0.4079474210739136
671,0.39835670590400696
672,0.4369398057460785
673,0.47490188479423523
674,0.6566430330276489
675,0.8661075830459595
676,0.7521358132362366
677,0.5279966592788696
678,0.35083988308906555
679,0.30957943201065063
680,0.3719751238822937
681,0.5088505744934082
682,0.4646246135234833
683,0.3401116728782654
684,0.4654732942581177
685,0.5125190615653992
686,0.44712695479393005
687,0.438530832529068
688,0.6737818121910095
689,0.3821946680545807
690,0.5213639140129089
691,0.32534363865852356
692,0.4134870171546936
693,0.5271535515785217
694,0.28556376695632935
695,0.5717838406562805
696,0.827751874923706
697,0.491746723651886
698,0.47512948513031006
699,0.6472238302230835
700,0.5782234072685242
701,0.6001002192497253
702,0.4187023639678955
703,0.4747864007949829
704,0.5318905711174011
705,0.6198573112487793
706,0.6010854840278625
707,0.4154898226261139
708,0.5589711666107178
709,0.2730764150619507
710,0.38285505771636963
711,0.40204399824142456
712,0.3377527594566345
713,0.3877599239349365
714,0.4445711672306061
715,0.723496675491333
716,0.379275381565094
717,0.46337559819221497
718,0.3735436499118805
719,0.26984721422195435
720,0.44599786400794983
721,0.3313983678817749
722,0.37587717175483704
723,0.4493439793586731
724,0.4510144591331482
725,0.5175002813339233
726,0.29370951652526855
727,0.35683751106262207
728,0.6747255921363831
729,0.3552760183811188
730,0.5495108962059021
731,0.2934204936027527
732,0.7472593784332275
733,0.7384049892425537
734,0.34050434827804565
735,0.46309906244277954
736,0.4340342581272125
737,0.3460308313369751
738,0.38891077041625977
739,0.4550289511680603
740,0.4138050377368927
741,0.5496693849563599
742,0.6016902923583984
743,0.6883693337440491
744,0.4202217757701874
745,0.6119500994682312
746,0.682382345199585
747,0.509441077709198
748,0.5338131189346313
749,0.4478622078895569
750,0.6138336658477783
751,0.4418277144432068
752,0.5227292776107788
753,0.46065467596054077
754,0.7360366582870483
755,0.4373687207698822
756,0.45444926619529724
757,0.45155856013298035
758,0.49488571286201477
759,0.7254467606544495
760,0.4719749391078949
761,0.4871958792209625
762,0.842966616153717
763,0.5077982544898987
764,0.519219696521759
765,0.36102816462516785
766,0.5768285989761353
767,0.5241973996162415
768,0.38878607749938965
769,0.45045676827430725
770,0.4886454641819
771,0.36285895109176636
772,0.3580814599990845
773,0.3452988266944885
774,0.2172759473323822
775,0.3966345191001892
776,0.3544658124446869
777,0.4792982041835785
778,0.30583107471466064
779,0.3995579779148102
780,0.3639090061187744
781,0.6070631146430969
782,0.7459878921508789
783,0.69432133436203
784,0.6362375020980835
785,0.5032373666763306
786,0.2948010265827179
787,0.30138909816741943
788,0.177310049533844
789,0.36546584963798523
790,0.4158669114112854
791,0.4111369550228119
792,0.6449406743049622
793,0.6502119302749634
794,0.6522391438484192
795,0.724187970161438
796,0.7975853085517883
797,0.7005517482757568
798,0.5357338786125183
799,0.644389808177948
800,0.5492837429046631
801,0.7290909886360168
802,0.7923039793968201
803,0.728058397769928
804,0.5127705335617065
805,0.5665280818939209
806,0.3073054254055023
807,0.4834836721420288
808,0.4749981462955475
809,0.6738606691360474
810,0.4468664824962616
811,0.5246834754943848
812,0.5107648372650146
813,0.4682905077934265
814,0.5204108357429504
815,0.39538756012916565
816,0.3726145029067993
817,0.4114281237125397
818,0.42317166924476624
819,0.2590140998363495
820,0.48155614733695984
821,0.31438857316970825
822,0.30719855427742004
823,0.5497918128967285
824,0.6064074635505676
825,0.6528556942939758
826,0.5774294137954712
827,0.6389003396034241
828,0.5100414156913757
829,0.5482532382011414
830,0.5772425532341003
831,0.67268306016922
832,0.7171900868415833
833,0.4930667579174042
834,0.5966331362724304
835,0.43370699882507324
836,0.7259835004806519
837,0.5645592212677002
838,0.6360089182853699
839,0.42917630076408386
840,0.5910000801086426
841,0.6613896489143372
842,0.5997417569160461
843,0.3790130317211151
844,0.6518785357475281
845,0.7206996083259583
846,0.5004509091377258
847,0.3474772274494171
848,0.6963276267051697
849,0.6826112866401672
850,0.6696868538856506
851,0.6404252648353577
852,0.5153465270996094
853,0.6104959845542908
854,0.47606581449508667
855,0.5691333413124084
856,0.3951607644557953
857,0.7135747671127319
858,0.3497430980205536
859,0.6531473398208618
860,0.28980961441993713
861,0.4089835584163666
862,0.4808923900127411
863,0.596495509147644
864,0.5017676949501038
865,0.6131916046142578
866,0.35357630252838135
867,0.41236841678619385
868,0.4772566258907318
869,0.5311280488967896
870,0.5504105091094971
871,0.5632312297821045
872,0.6737565994262695
873,0.49456852674484253
874,0.4950180649757385
875,0.5524335503578186
876,0.3129042387008667
877,0.5867744088172913
878,0.5888944864273071
879,0.3563556671142578
880,0.3068107068538666
881,0.4048559069633484
882,0.7140028476715088
883,0.511415958404541
884,0.419908344745636
885,0.4155486226081848
886,0.6860054731369019
887,0.6883877515792847
888,0.5660170316696167
889,0.5289179682731628
890,0.5236682295799255
891,0.5019615292549133
892,0.4866776764392853
893,0.4840352535247803
894,0.487427681684494
895,0.6439661979675293
896,0.5382081270217896
897,0.48245787620544434
898,0.5189614295959473
899,0.4022486209869385
900,0.6378726363182068
901,0.49033689498901367
902,0.3801046907901764
903,0.577415406703949
904,0.6244276762008667
905,0.45574042201042175
906,0.6667400002479553
907,0.4764396548271179
908,0.41636180877685547
909,0.4998796880245209
910,0.3120949864387512
911,0.3792133331298828
912,0.34464311599731445
913,0.423162043094635
914,0.394677996635437
915,0.4030933380126953
916,0.3909207880496979
917,0.22447991371154785
918,0.29072874784469604
919,0.39094579219818115
920,0.30308613181114197
921,0.41422441601753235
922,0.5337888598442078
923,0.45718955993652344
924,0.5570164918899536
925,0.5684516429901123
926,0.7278656363487244
927,0.44782310724258423
928,0.49382737278938293
929,0.3005354404449463
930,0.3985089957714081
931,0.7400371432304382
932,0.5520398616790771
933,0.7604880928993225
934,0.5430286526679993
935,0.6600888967514038
936,0.6132001280784607
937,0.4767042100429535
938,0.40843531489372253
939,0.5970564484596252
940,0.2943485677242279
941,0.3688376843929291
942,0.34788405895233154
943,0.3894084393978119
944,0.38009703159332275
945,0.3509620130062103
946,0.37223339080810547
947,0.4670097231864929
948,0.48618564009666443
949,0.4527261555194855
950,0.6207705736160278
951,0.3483617603778839
952,0.5148078203201294
953,0.5957903861999512
954,0.6473197937011719
955,0.44946712255477905
956,0.3646340072154999
957,0.4833604097366333
958,0.3644288182258606
959,0.3032292425632477
960,0.4579533338546753
961,0.35633647441864014
962,0.357586145401001
963,0.34046971797943115
964,0.4793650209903717
965,0.3514557480812073
966,0.2592323422431946
967,0.45644497871398926
968,0.4564650058746338
969,0.45635977387428284
970,0.4469068646430969
971,0.44431987404823303
972,0.8190865516662598
973,0.7275457978248596
974,0.5077886581420898
975,0.7044236063957214
976,0.5372902750968933
977,0.26061248779296875
978,0.35404911637306213
979,0.31285467743873596
980,0.3828319013118744
981,0.5115610361099243
982,0.6867386102676392
983,0.49584075808525085
984,0.6166346073150635
985,0.43293261528015137
986,0.5878552794456482
987,0.46476444602012634
988,0.44763681292533875
989,0.5984240770339966
990,0.40679702162742615
991,0.4366346001625061
992,0.3600634038448334
993,0.3947433829307556
994,0.3977721035480499
995,0.36580055952072144
996,0.33140984177589417
997,0.3079257011413574
998,0.37851840257644653
999,0.3754299283027649
1000,0.46386224031448364
1001,0.5914878249168396
1002,0.3920583128929138
1003,0.3195193409919739
1004,0.4887567162513733
1005,0.36149755120277405
1006,0.4073890447616577
1007,0.6389438509941101
1008,0.5008242130279541
1009,0.3633519113063812
1010,0.5104626417160034
1011,0.36000362038612366
1012,0.5921669602394104
1013,0.49008405208587646
1014,0.33697497844696045
1015,0.4049871861934662
1016,0.5241094827651978
1017,0.5148394107818604
1018,0.53203946352005
1019,0.5059776902198792
1020,0.7487621307373047
1021,0.6108900904655457
1022,0.5132792592048645
1023,0.5282175540924072
1024,0.6186330318450928
1025,0.5127488970756531
1026,0.7696554064750671
1027,0.6045226454734802
1028,0.7972028255462646
1029,0.557325541973114
1030,0.7542354464530945
1031,0.6510822772979736
1032,0.5054617524147034
1033,0.6118525266647339
1034,0.41116228699684143
1035,0.4890900254249573
1036,0.5817296504974365
1037,0.46705693006515503
1038,0.49127745628356934
1039,0.4961434006690979
1040,0.4531607925891876
1041,0.3479275405406952
1042,0.4813153147697449
1043,0.35999536514282227
1044,0.3711649179458618
1045,0.37224671244621277
1046,0.7029375433921814
1047,0.6552964448928833
1048,0.7570580840110779
1049,0.5143331289291382
1050,0.4815312623977661
1051,0.5045996308326721
1052,0.47872158885002136
1053,0.8392701148986816
1054,0.5825269222259521
1055,0.7833759784698486
1056,0.3866085112094879
1057,0.46680131554603577
1058,0.49034222960472107
1059,0.5334904193878174
1060,0.5781501531600952
1061,0.4272032678127289
1062,0.3311270773410797
1063,0.31844550371170044
1064,0.432462215423584
1065,0.38686010241508484
1066,0.41294217109680176
1067,0.6630429625511169
1068,0.5400581955909729
1069,0.38946837186813354
1070,0.5418608784675598
1071,0.45111241936683655
1072,0.6306509971618652
1073,0.7324874997138977
1074,0.6748746037483215
1075,0.7493323683738708
1076,0.7650460004806519
1077,0.5496265292167664
1078,0.7769566774368286
1079,0.6043583750724792
1080,0.6128360629081726
1081,0.6751921772956848
1082,0.35827937722206116
1083,0.39628684520721436
1084,0.4843473732471466
1085,0.5200592279434204
1086,0.4122317135334015
1087,0.33276012539863586
1088,0.5433374047279358
1089,0.2734422981739044
1090,0.36013805866241455
1091,0.5243470072746277
1092,0.5037336945533752
1093,0.768277108669281
1094,0.6525490283966064
1095,0.5044273138046265
1096,0.5060917139053345
1097,0.6960092782974243
1098,0.506890594959259
1099,0.3192376494407654
1100,0.3569207787513733
1101,0.3715249001979828
1102,0.334067165851593
1103,0.4289524555206299
1104,0.5981979966163635
1105,0.4492116868495941
1106,0.46142131090164185
1107,0.40455496311187744
1108,0.44083458185195923
1109,0.6308549046516418
1110,0.34214410185813904
1111,0.41755399107933044
1112,0.41554760932922363
1113,0.40858161449432373
1114,0.4123230278491974
1115,0.7038199305534363
1116,0.3315487504005432
1117,0.4831996560096741
1118,0.46651437878608704
1119,0.2685193419456482
1120,0.38658255338668823
1121,0.3353187143802643
1122,0.6507540941238403
1123,0.28833404183387756
1124,0.41164109110832214
1125,0.41349396109580994
1126,0.32536521553993225
1127,0.36280742287635803
1128,0.4121108949184418
1129,0.3247683048248291
1130,0.25944992899894714
1131,0.3039775490760803
1132,0.41990214586257935
1133,0.6456562280654907
1134,0.5480055212974548
1135,0.5394526720046997
1136,0.36911728978157043
1137,0.384703665971756
1138,0.3859758675098419
1139,0.3559267520904541
1140,0.29863622784614563
1141,0.45870068669319153
1142,0.3458327651023865
1143,0.2560771703720093
1144,0.3731250464916229
1145,0.3773024082183838
1146,0.2932170033454895
1147,0.50254887342453
1148,0.7712466716766357
1149,0.30520856380462646
1150,0.4151473939418793
1151,0.368893027305603
1152,0.3790310025215149
1153,0.334354966878891
1154,0.35813865065574646
1155,0.3771052360534668
1156,0.2620878517627716
1157,0.28167930245399475
1158,0.518096387386322
1159,0.4193093776702881
1160,0.28367555141448975
1161,0.3838402032852173
1162,0.2568703591823578
1163,0.47570809721946716
1164,0.42685994505882263
1165,0.5381742119789124
1166,0.611526608467102
1167,0.49464887380599976
1168,0.5967609882354736
1169,0.5035431385040283
1170,0.5212255716323853
1171,0.6342986822128296
1172,0.5588449239730835
1173,0.5155866742134094
1174,0.5491189956665039
1175,0.6735680103302002
1176,0.5097941160202026
1177,0.6630547046661377
1178,0.4558483958244324
1179,0.4024669826030731
1180,0.6673491597175598
1181,0.5588122606277466
1182,0.6239668726921082
1183,0.5992191433906555
1184,0.483208566904068
1185,0.4361326992511749
1186,0.39729976654052734
1187,0.20308047533035278
1188,0.4592612087726593
1189,0.3655925691127777
1190,0.38598063588142395
1191,0.3596895933151245
1192,0.3679240643978119
1193,0.2929763197898865
1194,0.31783586740493774
1195,0.3462199568748474
1196,0.5023003220558167
1197,0.5551863312721252
1198,0.5873069167137146
1199,0.45567864179611206
1200,0.5347005724906921
1201,0.6278344392776489
1202,0.4558204710483551
1203,0.4693887531757355
1204,0.6019080877304077
1205,0.5317286252975464
1206,0.6066539883613586
1207,0.6868084669113159
1208,0.4607177674770355
1209,0.4692014157772064
1210,0.35628247261047363
1211,0.5210995674133301
1212,0.5550726652145386
1213,0.5271098613739014
1214,0.4842630624771118
1215,0.3280497193336487
1216,0.4202285408973694
1217,0.426060289144516
1218,0.705286979675293
1219,0.4311304986476898
1220,0.46270057559013367
1221,0.5609700679779053
1222,0.49697041511535645
1223,0.46772435307502747
1224,0.6630192399024963
1225,0.3609079420566559
1226,0.46036702394485474
1227,0.6452034115791321
1228,0.5787578821182251
1229,0.6744493246078491
1230,0.7608115673065186
1231,0.7824131846427917
1232,0.5369485020637512
1233,0.6136732697486877
1234,0.7802257537841797
1235,0.7660931348800659
1236,0.3779733180999756
1237,0.33117011189460754
1238,0.46011364459991455
1239,0.6085906028747559
1240,0.30360329151153564
1241,0.37206801772117615
1242,0.4715181589126587
1243,0.3900735378265381
1244,0.327035516500473
1245,0.432597279548645
1246,0.22276324033737183
1247,0.3056427240371704
1248,0.6346325874328613
1249,0.5961450338363647
1250,0.4762423038482666
1251,0.49766775965690613
1252,0.4946873188018799
1253,0.5039712190628052
1254,0.4727206826210022
1255,0.3761126697063446
