,Cardiomegaly
106,0.7066358327865601
107,0.6353976130485535
108,0.6528351306915283
109,0.6998654007911682
110,0.6622530221939087
111,0.6613016724586487
112,0.7289674878120422
113,0.6691383719444275
114,0.7031245827674866
115,0.7034810185432434
116,0.6311278939247131
117,0.6968388557434082
118,0.6720062494277954
119,0.6839704513549805
120,0.6576718091964722
121,0.6439750790596008
122,0.680476725101471
123,0.690136730670929
124,0.6944686770439148
125,0.6815257668495178
126,0.7510496973991394
127,0.6716476082801819
128,0.697973906993866
129,0.6537899971008301
130,0.6681227684020996
131,0.705958366394043
132,0.6539486646652222
133,0.6830059289932251
134,0.6090719699859619
135,0.6251500248908997
136,0.7219341993331909
137,0.6781458258628845
138,0.6757583022117615
139,0.6648167967796326
140,0.7094511985778809
141,0.6570243239402771
142,0.6903119087219238
143,0.6446928381919861
144,0.7143365144729614
145,0.6527482867240906
146,0.7385149598121643
147,0.689216136932373
148,0.6836471557617188
149,0.7124136090278625
150,0.6548365950584412
151,0.65520840883255
152,0.7481505870819092
153,0.7650151252746582
154,0.6405354738235474
155,0.7056424617767334
156,0.6711409687995911
157,0.7079817652702332
158,0.6157657504081726
159,0.7145947217941284
160,0.6915006041526794
161,0.6125558018684387
162,0.6765829920768738
163,0.6932130455970764
164,0.6547417044639587
165,0.6875531077384949
166,0.6789132952690125
167,0.651493489742279
168,0.6902225017547607
169,0.6854116916656494
170,0.7164081335067749
171,0.6245135068893433
172,0.6732834577560425
173,0.6492752432823181
174,0.6928839683532715
175,0.6396318674087524
176,0.6766679883003235
177,0.6841585040092468
178,0.6420917510986328
179,0.7021248936653137
180,0.6757780909538269
181,0.6797890663146973
182,0.6879890561103821
183,0.7111369371414185
184,0.648118793964386
185,0.638513445854187
186,0.6585649251937866
187,0.6897854804992676
188,0.6580926179885864
189,0.6031795144081116
190,0.7038967609405518
191,0.6478776931762695
192,0.6808518171310425
193,0.6529262661933899
194,0.671451210975647
195,0.6567988395690918
196,0.6609175205230713
197,0.6521838903427124
198,0.6701138615608215
199,0.6142845153808594
200,0.6341471672058105
201,0.6295675039291382
202,0.6881619691848755
203,0.6916810274124146
204,0.6547538638114929
205,0.6645181179046631
206,0.6587826609611511
207,0.6907877326011658
208,0.6639482975006104
209,0.6722802519798279
210,0.628458559513092
211,0.6373916864395142
212,0.6802116632461548
213,0.661873996257782
214,0.6813458204269409
215,0.6806422472000122
216,0.6590157747268677
217,0.7349206209182739
218,0.6586469411849976
219,0.6472876667976379
220,0.6946218013763428
221,0.6748409867286682
222,0.6322168707847595
223,0.6138769388198853
224,0.6894195675849915
225,0.6266305446624756
226,0.6906754970550537
227,0.7247270345687866
228,0.6827702522277832
229,0.6915133595466614
230,0.63242107629776
231,0.6794765591621399
232,0.6380733251571655
233,0.586567759513855
234,0.7580261826515198
235,0.6994982361793518
236,0.6640650629997253
237,0.702552855014801
238,0.7173373103141785
239,0.6938804388046265
240,0.6415979266166687
241,0.6588532328605652
242,0.690581202507019
243,0.6660914421081543
244,0.7350034117698669
245,0.6970227956771851
246,0.6628569960594177
247,0.6990524530410767
248,0.6489200592041016
249,0.6773750185966492
250,0.6370024681091309
251,0.6357985734939575
252,0.6734212636947632
253,0.6910738348960876
254,0.6233712434768677
255,0.664394199848175
256,0.6899829506874084
257,0.6683409214019775
258,0.6526405215263367
259,0.6593263745307922
260,0.6640812754631042
261,0.6207793354988098
262,0.6701071858406067
263,0.6983742713928223
264,0.6120096445083618
265,0.7056664228439331
266,0.626738429069519
267,0.6569527387619019
268,0.7521374225616455
269,0.6997877955436707
270,0.722589910030365
271,0.6799819469451904
272,0.6164595484733582
273,0.6729846000671387
274,0.6952289938926697
275,0.6657053828239441
276,0.6418033242225647
277,0.7169419527053833
278,0.7103859186172485
279,0.6811349987983704
280,0.6634670495986938
281,0.5889588594436646
282,0.6801215410232544
283,0.6577743887901306
284,0.6106878519058228
285,0.6319259405136108
286,0.6824154853820801
287,0.7262591123580933
288,0.7328888177871704
289,0.6787518262863159
290,0.6686763763427734
291,0.6831774115562439
292,0.6995394825935364
293,0.602410078048706
294,0.653315007686615
295,0.6283813118934631
296,0.6961625814437866
297,0.6268076300621033
298,0.6800045371055603
299,0.6167576909065247
300,0.6563999652862549
301,0.6601507067680359
302,0.6804329752922058
303,0.6616376042366028
304,0.6093508005142212
305,0.6495919227600098
306,0.6455298662185669
307,0.6441414952278137
308,0.7109682559967041
309,0.6634408235549927
310,0.7034491896629333
311,0.6752949357032776
312,0.6968185305595398
313,0.6982899308204651
314,0.6653681993484497
315,0.6363272666931152
316,0.6786397695541382
317,0.6553560495376587
318,0.6578665971755981
319,0.7122355699539185
320,0.703046441078186
321,0.7069688439369202
322,0.6264443397521973
323,0.6239996552467346
324,0.6639167666435242
325,0.6409533619880676
326,0.5951926708221436
327,0.7110326886177063
328,0.6841329336166382
329,0.6439275741577148
330,0.6664201021194458
331,0.6677144169807434
332,0.6693572998046875
333,0.6419167518615723
334,0.6407981514930725
335,0.7079377770423889
336,0.6618302464485168
337,0.6884119510650635
338,0.6789993047714233
339,0.7037955522537231
340,0.6819169521331787
341,0.6552760601043701
342,0.595407247543335
343,0.6778674721717834
344,0.6607922315597534
345,0.6436925530433655
346,0.6995101571083069
347,0.7275051474571228
348,0.6187000274658203
349,0.6440007090568542
350,0.6452874541282654
351,0.6554718613624573
352,0.6972672343254089
353,0.708527147769928
354,0.6458743214607239
355,0.767692506313324
356,0.7136281728744507
357,0.7503356337547302
358,0.6532071232795715
359,0.6528513431549072
360,0.6802355647087097
361,0.687309980392456
362,0.6208917498588562
363,0.6393948793411255
364,0.6459366679191589
365,0.691238522529602
366,0.6869567632675171
367,0.6867984533309937
368,0.671169638633728
369,0.698189914226532
370,0.7128167152404785
371,0.7143594026565552
372,0.728309690952301
373,0.7233308553695679
374,0.7262210845947266
375,0.6884688138961792
376,0.6983276009559631
377,0.7005966305732727
378,0.6847490072250366
379,0.6887262463569641
380,0.7275616526603699
381,0.6760249733924866
382,0.6472536325454712
383,0.7065860629081726
384,0.6547550559043884
385,0.6666311025619507
386,0.6553153395652771
387,0.6621474027633667
388,0.6873614192008972
389,0.7321774959564209
390,0.6263614296913147
391,0.6849111318588257
392,0.7319912910461426
393,0.7110961675643921
394,0.7296321392059326
395,0.6571717262268066
396,0.7294934988021851
397,0.7174365520477295
398,0.7323240041732788
399,0.6408089399337769
400,0.7667931914329529
401,0.7180512547492981
402,0.7135169506072998
403,0.7210671305656433
404,0.7013365030288696
405,0.7392613887786865
406,0.6910004615783691
407,0.7378873229026794
408,0.7841646075248718
409,0.6929645538330078
410,0.7294251322746277
411,0.6886670589447021
412,0.7342779040336609
413,0.6753201484680176
414,0.7398940324783325
415,0.7603990435600281
416,0.6730576157569885
417,0.6935157179832458
418,0.6735594272613525
419,0.664000928401947
420,0.647296667098999
421,0.670522928237915
422,0.7041749954223633
423,0.6444480419158936
424,0.6926164031028748
425,0.667337954044342
426,0.6978280544281006
427,0.6178288459777832
428,0.6465638279914856
429,0.6491501927375793
430,0.6771680116653442
431,0.5998647212982178
432,0.6957168579101562
433,0.6955780982971191
434,0.6540622115135193
435,0.6832009553909302
436,0.6437665820121765
437,0.6524834632873535
438,0.646700382232666
439,0.687670111656189
440,0.6322279572486877
441,0.7061642408370972
442,0.6768290400505066
443,0.5765771865844727
444,0.6899338960647583
445,0.7133607864379883
446,0.6357436776161194
447,0.6769982576370239
448,0.6921603679656982
449,0.6726267337799072
450,0.6753510236740112
451,0.7219769358634949
452,0.7464678883552551
453,0.6077858209609985
454,0.6445342898368835
455,0.6471747756004333
456,0.6949068307876587
457,0.5894704461097717
458,0.6745256781578064
459,0.6499106287956238
460,0.6456538438796997
461,0.6478755474090576
462,0.6349843740463257
463,0.7283060550689697
464,0.7037418484687805
465,0.7305099964141846
466,0.657886266708374
467,0.6876142024993896
468,0.6659045815467834
469,0.6783156991004944
470,0.653708815574646
471,0.6339293122291565
472,0.6292522549629211
473,0.634559154510498
474,0.6247161626815796
475,0.6733669638633728
476,0.6917590498924255
477,0.6415136456489563
478,0.726149320602417
479,0.6340311765670776
480,0.6618101000785828
481,0.7202818989753723
482,0.675851583480835
483,0.7008050084114075
484,0.6158148050308228
485,0.669713020324707
486,0.7172494530677795
487,0.6807904839515686
488,0.6412380337715149
489,0.64014732837677
490,0.6599643230438232
491,0.6637365221977234
492,0.7344731688499451
493,0.7451738715171814
494,0.6953397989273071
495,0.7242182493209839
496,0.7462462782859802
497,0.6606956124305725
498,0.7055748701095581
499,0.700668215751648
500,0.6062513589859009
501,0.6297390460968018
502,0.6376267075538635
503,0.6699789762496948
504,0.7028213143348694
505,0.731346845626831
506,0.7060303688049316
507,0.7244881987571716
508,0.7028393149375916
509,0.6889497637748718
510,0.6215893626213074
511,0.6256717443466187
512,0.6790133118629456
513,0.7025105953216553
514,0.6834104061126709
515,0.6670534610748291
516,0.6538498997688293
517,0.7118614315986633
518,0.7526164054870605
519,0.7064161896705627
520,0.6896973848342896
521,0.6128239631652832
522,0.6822856664657593
523,0.6903831362724304
524,0.6449597477912903
525,0.701416015625
526,0.7072852849960327
527,0.7064841985702515
528,0.6906331181526184
529,0.6008970141410828
530,0.6908560991287231
531,0.6535376310348511
532,0.6758785843849182
533,0.6789728999137878
534,0.7106585502624512
535,0.6483015418052673
536,0.6961714625358582
537,0.7287048697471619
538,0.7019330859184265
539,0.6275358200073242
540,0.6869235038757324
541,0.6616694331169128
542,0.6738815307617188
543,0.6636481285095215
544,0.6064589619636536
545,0.6780156493186951
546,0.6534513831138611
547,0.6551797986030579
548,0.6758098006248474
549,0.6392364501953125
550,0.6926122307777405
551,0.6302415132522583
552,0.6770991086959839
553,0.688153862953186
554,0.7168763875961304
555,0.6872008442878723
556,0.6419723629951477
557,0.6583026647567749
558,0.6842461824417114
559,0.6839984059333801
560,0.7321029901504517
561,0.6859121322631836
562,0.6940959692001343
563,0.636292576789856
564,0.673267126083374
565,0.676438570022583
566,0.731593132019043
567,0.6359661221504211
568,0.7302223443984985
569,0.6647495031356812
570,0.6313101053237915
571,0.7125176191329956
572,0.6248039603233337
573,0.6786264777183533
574,0.6510189175605774
575,0.6651849746704102
576,0.5951370596885681
577,0.6599727869033813
578,0.60957270860672
579,0.6565625071525574
580,0.6526674032211304
581,0.6773327589035034
582,0.6439517140388489
583,0.7527286410331726
584,0.6757098436355591
585,0.631915271282196
586,0.6817564368247986
587,0.6171699166297913
588,0.6486532688140869
589,0.5286360383033752
590,0.6699526906013489
591,0.5868111848831177
592,0.7110287547111511
593,0.6977959871292114
594,0.6740801334381104
595,0.7057178020477295
596,0.6104390025138855
597,0.7066478133201599
598,0.7192201614379883
599,0.6685097813606262
600,0.6567156910896301
601,0.6475517153739929
602,0.6774696111679077
603,0.6352267861366272
604,0.7282747030258179
605,0.6761786937713623
606,0.7365686297416687
607,0.6786620616912842
608,0.7259810566902161
609,0.6727796196937561
610,0.6833545565605164
611,0.7311705350875854
612,0.6541820764541626
613,0.6866918206214905
614,0.6142394542694092
615,0.6697899103164673
616,0.700965940952301
617,0.6316819787025452
618,0.6567921042442322
619,0.677483081817627
620,0.6702523231506348
621,0.6682928204536438
622,0.5785475373268127
623,0.6596933603286743
624,0.6525303721427917
625,0.6637422442436218
626,0.6813822388648987
627,0.6512578725814819
628,0.6784557104110718
629,0.618163526058197
630,0.5632128119468689
631,0.674860417842865
632,0.6574557423591614
633,0.6617591977119446
634,0.6886382102966309
635,0.7172662615776062
636,0.6748667359352112
637,0.6214007139205933
638,0.6732792258262634
639,0.6430110931396484
640,0.6780567169189453
641,0.6164379119873047
642,0.6575659513473511
643,0.6509395837783813
644,0.7373464703559875
645,0.6471782326698303
646,0.7267723083496094
647,0.680953860282898
648,0.6987395882606506
649,0.6402198076248169
650,0.6979069113731384
651,0.6743615865707397
652,0.6630407571792603
653,0.6250966191291809
654,0.6973370909690857
655,0.6781201958656311
656,0.6475574374198914
657,0.6951364874839783
658,0.6613419651985168
659,0.7214530110359192
660,0.6609923839569092
661,0.6689125895500183
662,0.7055271863937378
663,0.6549095511436462
664,0.696174681186676
665,0.6132432222366333
666,0.6237519979476929
667,0.6314725875854492
668,0.6551327705383301
669,0.6984036564826965
670,0.5498641133308411
671,0.6921856999397278
672,0.6651520729064941
673,0.6943713426589966
674,0.6737309694290161
675,0.7262997627258301
676,0.6765734553337097
677,0.6572117805480957
678,0.663978099822998
679,0.6745660305023193
680,0.6892778277397156
681,0.6910181641578674
682,0.6939261555671692
683,0.6649079918861389
684,0.6588292717933655
685,0.7094792723655701
686,0.697282075881958
687,0.6658285856246948
688,0.6635881066322327
689,0.6907332539558411
690,0.6347103714942932
691,0.6738864779472351
692,0.6725733876228333
693,0.7235831618309021
694,0.6550571322441101
695,0.7286399602890015
696,0.6383368372917175
697,0.6585325598716736
698,0.6655693054199219
699,0.675790548324585
700,0.6961344480514526
701,0.6744396090507507
702,0.6200761198997498
703,0.6485753655433655
704,0.7129220962524414
705,0.7294038534164429
706,0.7645825743675232
707,0.64695805311203
708,0.6654446721076965
709,0.6484699249267578
710,0.714465320110321
711,0.6629343628883362
712,0.6555059552192688
713,0.6937229037284851
714,0.6864326596260071
715,0.6272192001342773
716,0.667546808719635
717,0.6574919819831848
718,0.6833009123802185
719,0.6837146878242493
720,0.6630509495735168
721,0.6598736643791199
722,0.6964687705039978
723,0.6635492444038391
724,0.6439025402069092
725,0.6984219551086426
726,0.6478577852249146
727,0.6342901587486267
728,0.6857898831367493
729,0.6848057508468628
730,0.6444990038871765
731,0.6635284423828125
732,0.7152240872383118
733,0.6710248589515686
734,0.6631632447242737
735,0.6312761306762695
736,0.6130554676055908
737,0.6838958263397217
738,0.6540331244468689
739,0.6790886521339417
740,0.6730926036834717
741,0.703570544719696
742,0.7055954337120056
743,0.6496477723121643
744,0.6912569999694824
745,0.6368079781532288
746,0.6490053534507751
747,0.6485248804092407
748,0.6774259805679321
749,0.6395230293273926
750,0.6681053638458252
751,0.6801157593727112
752,0.6499359011650085
753,0.6617668271064758
754,0.5969080328941345
755,0.6328353881835938
756,0.6891629099845886
757,0.70662522315979
758,0.6813673377037048
759,0.670033872127533
760,0.7232053279876709
761,0.6844161748886108
762,0.6099042892456055
763,0.6740068793296814
764,0.6344462633132935
765,0.6469060778617859
766,0.6682806611061096
767,0.6159924268722534
768,0.7096394896507263
769,0.6842181086540222
770,0.6665343642234802
771,0.688430905342102
772,0.7121382355690002
773,0.655848503112793
774,0.6923826932907104
775,0.6219449639320374
776,0.5945166349411011
777,0.716713547706604
778,0.6554128527641296
779,0.6813456416130066
780,0.6509125232696533
781,0.7086954712867737
782,0.6269794702529907
783,0.6816838383674622
784,0.7225286960601807
785,0.7118841409683228
786,0.6530424952507019
787,0.6808156967163086
788,0.6406527161598206
789,0.6382474899291992
790,0.6409693360328674
791,0.6832221150398254
792,0.7158341407775879
793,0.7127147316932678
794,0.6649346351623535
795,0.6754860281944275
796,0.7423134446144104
797,0.7211882472038269
798,0.6868360042572021
799,0.6450220346450806
800,0.6706368923187256
801,0.6607670187950134
802,0.6778630018234253
803,0.6824010014533997
804,0.6583582162857056
805,0.7016546130180359
806,0.6545251607894897
807,0.6712184548377991
808,0.6680859923362732
809,0.6517524123191833
810,0.6700754165649414
811,0.7482731938362122
812,0.6635295748710632
813,0.6847366690635681
814,0.6455497145652771
815,0.6164562106132507
816,0.6889376640319824
817,0.7064369320869446
818,0.6599166393280029
819,0.6647645235061646
820,0.6535539627075195
821,0.6679784059524536
822,0.7091689705848694
823,0.7361204028129578
824,0.6347234845161438
825,0.6704081892967224
826,0.7040886282920837
827,0.725744903087616
828,0.674983561038971
829,0.6891856789588928
830,0.6840183734893799
831,0.6317554712295532
832,0.6747251749038696
833,0.678035318851471
834,0.6686246991157532
835,0.6616126298904419
836,0.6173750758171082
837,0.6605997085571289
838,0.6869116425514221
839,0.6653510332107544
840,0.679446280002594
841,0.6874310374259949
842,0.6281395554542542
843,0.6792126893997192
844,0.59698086977005
845,0.6607514023780823
846,0.6329143047332764
847,0.6652464866638184
848,0.7304031252861023
849,0.6798760294914246
850,0.6822336912155151
851,0.7231281399726868
852,0.7596033811569214
853,0.676632285118103
854,0.723854124546051
855,0.6637194156646729
856,0.690380871295929
857,0.6663225889205933
858,0.7002419829368591
859,0.6327426433563232
860,0.5928550958633423
861,0.6616988778114319
862,0.6954085230827332
863,0.7104494571685791
864,0.6788924336433411
865,0.6858747005462646
866,0.6884890794754028
867,0.6371615529060364
868,0.6881825923919678
869,0.6987186074256897
870,0.6968820691108704
871,0.6413499116897583
872,0.657191276550293
873,0.7018129825592041
874,0.6305612325668335
875,0.6528993844985962
876,0.6943644881248474
877,0.7054081559181213
878,0.7040249705314636
879,0.595777690410614
880,0.6799692511558533
881,0.6977726221084595
882,0.6270175576210022
883,0.6689299941062927
884,0.6750009059906006
885,0.7187862396240234
886,0.6427716612815857
887,0.7259687185287476
888,0.7323136329650879
889,0.6874021291732788
890,0.6378666758537292
891,0.640954852104187
892,0.6536583304405212
893,0.6949509382247925
894,0.6390423774719238
895,0.7075872421264648
896,0.7096955180168152
897,0.603069543838501
898,0.6578664779663086
899,0.6748345494270325
900,0.686201274394989
901,0.6610336899757385
902,0.7056421637535095
903,0.6965371966362
904,0.7082331776618958
905,0.7367526292800903
906,0.6833488941192627
907,0.7572036385536194
908,0.6511142253875732
909,0.6721277236938477
910,0.6586245894432068
911,0.6976401805877686
912,0.6884591579437256
913,0.6970608830451965
914,0.6731044054031372
915,0.6575074791908264
916,0.6299656629562378
917,0.6250311732292175
918,0.6367371678352356
919,0.6769865155220032
920,0.6496171951293945
921,0.689338207244873
922,0.72952800989151
923,0.6574868559837341
924,0.6747203469276428
925,0.6598100066184998
926,0.6430317759513855
927,0.6774194240570068
928,0.721194863319397
929,0.6476544141769409
930,0.6447674632072449
931,0.7489383816719055
932,0.6632495522499084
933,0.6220354437828064
934,0.6839635968208313
935,0.6719311475753784
936,0.6989017724990845
937,0.6411212086677551
938,0.6263159513473511
939,0.6474806666374207
940,0.6457720994949341
941,0.689233124256134
942,0.6755180954933167
943,0.6607181429862976
944,0.6484583020210266
945,0.6492006182670593
946,0.6907177567481995
947,0.6496484875679016
948,0.7105442881584167
949,0.6976146697998047
950,0.6919809579849243
951,0.6860798597335815
952,0.7045523524284363
953,0.6817403435707092
954,0.6706938147544861
955,0.6230742335319519
956,0.6854120492935181
957,0.6719322800636292
958,0.6625776290893555
959,0.7012561559677124
960,0.6679103374481201
961,0.6972891688346863
962,0.6915345788002014
963,0.629557192325592
964,0.6073122024536133
965,0.6733875870704651
966,0.5776594877243042
967,0.682472288608551
968,0.6527474522590637
969,0.6863119006156921
970,0.6873819828033447
971,0.703871488571167
972,0.702471911907196
973,0.6241119503974915
974,0.6852855682373047
975,0.6553671956062317
976,0.650911808013916
977,0.6060181260108948
978,0.6623945236206055
979,0.6434030532836914
980,0.6518168449401855
981,0.6791060566902161
982,0.6612175703048706
983,0.7330236434936523
984,0.6700407266616821
985,0.6631953716278076
986,0.7532464265823364
987,0.6616380214691162
988,0.7324978113174438
989,0.6850697994232178
990,0.667078971862793
991,0.5870521068572998
992,0.7221375107765198
993,0.6226450800895691
994,0.6773778200149536
995,0.6920215487480164
996,0.6758664846420288
997,0.6420633792877197
998,0.645563006401062
999,0.6489785313606262
1000,0.6490347385406494
1001,0.7125003933906555
1002,0.6816250085830688
1003,0.6675880551338196
1004,0.6737298369407654
1005,0.6746580600738525
1006,0.7305370569229126
1007,0.6915324926376343
1008,0.6558732390403748
1009,0.7149626612663269
1010,0.6509042978286743
1011,0.6611530184745789
1012,0.6237869262695312
1013,0.6498410105705261
1014,0.6260238289833069
1015,0.6443188786506653
1016,0.6891078352928162
1017,0.7006111741065979
1018,0.6858536601066589
1019,0.7224447131156921
1020,0.6799317002296448
1021,0.6938691735267639
1022,0.6483384966850281
1023,0.6820765137672424
1024,0.6666949391365051
1025,0.7454770803451538
1026,0.7162408232688904
1027,0.7230280637741089
1028,0.7114077210426331
1029,0.6655413508415222
1030,0.6676011085510254
1031,0.715457558631897
1032,0.6816762089729309
1033,0.7266151905059814
1034,0.6891840696334839
1035,0.6966264247894287
1036,0.6730104088783264
1037,0.6961848139762878
1038,0.6332002878189087
1039,0.6801584959030151
1040,0.7176475524902344
1041,0.6890929937362671
1042,0.6902202367782593
1043,0.6748793721199036
1044,0.5813165903091431
1045,0.6552659869194031
1046,0.7092012763023376
1047,0.6935895085334778
1048,0.7256907820701599
1049,0.7318309545516968
1050,0.6797676682472229
1051,0.6978673338890076
1052,0.6512735486030579
1053,0.6675368547439575
1054,0.6667832732200623
1055,0.6691510677337646
1056,0.6978497505187988
1057,0.6690216660499573
1058,0.707589864730835
1059,0.7055129408836365
1060,0.710239052772522
1061,0.6313198804855347
1062,0.7069223523139954
1063,0.7479769587516785
1064,0.6298934817314148
1065,0.6378800868988037
1066,0.7110084891319275
1067,0.6588963270187378
1068,0.6660661697387695
1069,0.6850464940071106
1070,0.6808980107307434
1071,0.6318686008453369
1072,0.6923909783363342
1073,0.6831957697868347
1074,0.7110806703567505
1075,0.6628385186195374
1076,0.6909867525100708
1077,0.7024350762367249
1078,0.6608028411865234
1079,0.6665666103363037
1080,0.6798477172851562
1081,0.6640270352363586
1082,0.6414117217063904
1083,0.6135232448577881
1084,0.6770100593566895
1085,0.7150078415870667
1086,0.7066231966018677
1087,0.6668897271156311
1088,0.6841735243797302
1089,0.6179074048995972
1090,0.6885844469070435
1091,0.659210741519928
1092,0.7401561737060547
1093,0.6924791932106018
1094,0.6633533835411072
1095,0.7223444581031799
1096,0.561342179775238
1097,0.7531055212020874
1098,0.6832442879676819
1099,0.6829987168312073
1100,0.706744909286499
1101,0.65424644947052
1102,0.6731022000312805
1103,0.6846662759780884
1104,0.7203068137168884
1105,0.6322459578514099
1106,0.7006524801254272
1107,0.6573163270950317
1108,0.6552610993385315
1109,0.6073509454727173
1110,0.7044479846954346
1111,0.6106671094894409
1112,0.6888890862464905
1113,0.6899093389511108
1114,0.6813983917236328
1115,0.6845636963844299
1116,0.6995047330856323
1117,0.7203969955444336
1118,0.7138782739639282
1119,0.6427451372146606
1120,0.6604873538017273
1121,0.6585952639579773
1122,0.6652454137802124
1123,0.6408492922782898
1124,0.639431357383728
1125,0.6948063969612122
1126,0.7126066088676453
1127,0.695257306098938
1128,0.5652649998664856
1129,0.6805628538131714
1130,0.6616108417510986
1131,0.6671236753463745
1132,0.6655314564704895
1133,0.6521544456481934
1134,0.65949547290802
1135,0.6691542863845825
1136,0.6720523834228516
1137,0.6634042859077454
1138,0.6420970559120178
1139,0.665437638759613
1140,0.609759509563446
1141,0.6642434000968933
1142,0.6103387475013733
1143,0.6359848380088806
1144,0.594512403011322
1145,0.6338902115821838
1146,0.6955223679542542
1147,0.722184419631958
1148,0.66187584400177
1149,0.6472782492637634
1150,0.7128766775131226
1151,0.6151447296142578
1152,0.6090737581253052
1153,0.6968291997909546
1154,0.7029691338539124
1155,0.6731752753257751
1156,0.7048706412315369
1157,0.7204453349113464
1158,0.631797194480896
1159,0.630312979221344
1160,0.7114002108573914
1161,0.6485304832458496
1162,0.6829187870025635
1163,0.6707966923713684
1164,0.6699685454368591
1165,0.6644570231437683
1166,0.6921520233154297
1167,0.7524693608283997
1168,0.7149431109428406
1169,0.6921658515930176
1170,0.6694229245185852
1171,0.7194336652755737
1172,0.6681234836578369
1173,0.6338785290718079
1174,0.6321589350700378
1175,0.6737210154533386
1176,0.6676562428474426
1177,0.6880612969398499
1178,0.7402163743972778
1179,0.745949387550354
1180,0.7041599750518799
1181,0.6591313481330872
1182,0.6783266663551331
1183,0.6774730086326599
1184,0.6477990746498108
1185,0.6116172075271606
1186,0.6545230150222778
1187,0.7037848830223083
1188,0.6708459258079529
1189,0.6916002035140991
1190,0.5972334146499634
1191,0.6720580458641052
1192,0.6170916557312012
1193,0.6648887395858765
1194,0.6517689824104309
1195,0.6300081014633179
1196,0.6948730945587158
1197,0.6841536164283752
1198,0.6433130502700806
1199,0.703976571559906
1200,0.7045854330062866
1201,0.6602201461791992
1202,0.6947644352912903
1203,0.7201441526412964
1204,0.652247428894043
1205,0.7005524635314941
1206,0.6614553332328796
1207,0.6735826730728149
1208,0.5620944499969482
1209,0.6754575371742249
1210,0.6533452272415161
1211,0.6980311870574951
1212,0.718554675579071
1213,0.6417355537414551
1214,0.6766477227210999
1215,0.6549593210220337
1216,0.644433319568634
1217,0.7012187242507935
1218,0.6390713453292847
1219,0.658584475517273
1220,0.7357987761497498
1221,0.6542264223098755
1222,0.6664972305297852
1223,0.6658645272254944
1224,0.7404715418815613
1225,0.6414446234703064
1226,0.6565334796905518
1227,0.6694533824920654
1228,0.7103607654571533
1229,0.6708407998085022
1230,0.7094264626502991
1231,0.6929620504379272
1232,0.7421091198921204
1233,0.6998425722122192
1234,0.6926775574684143
1235,0.6437276601791382
1236,0.6504634022712708
1237,0.694037675857544
1238,0.7355168461799622
1239,0.72663414478302
1240,0.614575207233429
1241,0.6687034964561462
1242,0.6633560061454773
1243,0.5830621719360352
1244,0.6002190709114075
1245,0.680329442024231
1246,0.7170674204826355
1247,0.6105318665504456
1248,0.6656163334846497
1249,0.6528142690658569
1250,0.6358948945999146
1251,0.7384541034698486
1252,0.6897513270378113
1253,0.7115849852561951
1254,0.6870373487472534
1255,0.6587656140327454
1256,0.6301036477088928
1257,0.7061470746994019
1258,0.6676482558250427
