,Pneumonia
127,0.49920180439949036
128,0.49187329411506653
129,0.48909565806388855
130,0.4573558568954468
131,0.4438075125217438
132,0.5377817749977112
133,0.4897406995296478
134,0.5173489451408386
135,0.48469775915145874
136,0.522512674331665
137,0.4701167941093445
138,0.4808500409126282
139,0.521357536315918
140,0.526369571685791
141,0.49541133642196655
142,0.46194005012512207
143,0.5162003636360168
144,0.501054048538208
145,0.4963058531284332
146,0.5019232034683228
147,0.49605855345726013
148,0.4944164752960205
149,0.503764808177948
150,0.4577542245388031
151,0.5078328847885132
152,0.49763044714927673
153,0.5258616209030151
154,0.4639889895915985
155,0.5050318241119385
156,0.4799182415008545
157,0.4936084449291229
158,0.5236232876777649
159,0.5090575218200684
160,0.5125505328178406
161,0.5055027604103088
162,0.5086361169815063
163,0.5084368586540222
164,0.5180031657218933
165,0.5054835081100464
166,0.510692834854126
167,0.4942881762981415
168,0.4932437837123871
169,0.5342527627944946
170,0.5219196677207947
171,0.49568435549736023
172,0.4785296618938446
173,0.48639118671417236
174,0.48783910274505615
175,0.5098366141319275
176,0.497302383184433
177,0.48408418893814087
178,0.5213378071784973
179,0.5076501369476318
180,0.5157325863838196
181,0.5073068737983704
182,0.4853244423866272
183,0.47082215547561646
184,0.4413110017776489
185,0.4940098822116852
186,0.5035327076911926
187,0.511161208152771
188,0.5054140090942383
189,0.5118933916091919
190,0.5179334282875061
191,0.46210068464279175
192,0.5086895227432251
193,0.5062186121940613
194,0.4797288179397583
195,0.4815981090068817
196,0.49997830390930176
197,0.476705402135849
198,0.4899069368839264
199,0.5008572340011597
200,0.5142428874969482
201,0.5500770807266235
202,0.4918544888496399
203,0.512305736541748
204,0.5124573111534119
205,0.507652223110199
206,0.5213935375213623
207,0.49970000982284546
208,0.5185676217079163
209,0.5410959124565125
210,0.4926559329032898
211,0.5107612013816833
212,0.4994177520275116
213,0.4909064769744873
214,0.45446452498435974
215,0.4914027750492096
216,0.474783718585968
217,0.4988718628883362
218,0.5204260945320129
219,0.4781195819377899
220,0.5483993291854858
221,0.4831925332546234
222,0.5211630463600159
223,0.49250274896621704
224,0.4908173382282257
225,0.5001243352890015
226,0.5274624824523926
227,0.5063849091529846
228,0.5019778609275818
229,0.4871613085269928
230,0.5361542105674744
231,0.4901900291442871
232,0.517792284488678
233,0.5258613228797913
234,0.4870591461658478
235,0.527427077293396
236,0.5145602822303772
237,0.4564734995365143
238,0.495185524225235
239,0.4740333557128906
240,0.5211089849472046
241,0.4551399052143097
242,0.48594117164611816
243,0.488013356924057
244,0.5065162181854248
245,0.48075684905052185
246,0.49819326400756836
247,0.48093628883361816
248,0.4986082911491394
249,0.48333680629730225
250,0.542155385017395
251,0.50993812084198
252,0.48275867104530334
253,0.5203374624252319
254,0.48675087094306946
255,0.5063859224319458
256,0.517744779586792
257,0.5209754705429077
258,0.49566590785980225
259,0.4996502995491028
260,0.4942643940448761
261,0.5087153911590576
262,0.5078381896018982
263,0.5300028920173645
264,0.4920918941497803
265,0.5048967599868774
266,0.4689163565635681
267,0.50328129529953
268,0.5191969275474548
269,0.47740107774734497
270,0.5420283079147339
271,0.5141066908836365
272,0.48211875557899475
273,0.4958549439907074
274,0.5254448056221008
275,0.5104506611824036
276,0.4758181869983673
277,0.4996872842311859
278,0.4762335419654846
279,0.5253406763076782
280,0.4794982373714447
281,0.5192070603370667
282,0.5191870331764221
283,0.47375595569610596
284,0.49659788608551025
285,0.48327353596687317
286,0.5346556305885315
287,0.49230554699897766
288,0.48964419960975647
289,0.4956846535205841
290,0.49758321046829224
291,0.5200706720352173
292,0.5140320062637329
293,0.49976885318756104
294,0.4697422385215759
295,0.5134924650192261
296,0.4992380440235138
297,0.4907025992870331
298,0.5103657841682434
299,0.4925905466079712
300,0.49389615654945374
301,0.4665627181529999
302,0.501238226890564
303,0.5161259770393372
304,0.5576676726341248
305,0.5049648880958557
306,0.5359657406806946
307,0.49017512798309326
308,0.4900485575199127
309,0.4536186456680298
310,0.5099062919616699
311,0.4853816330432892
312,0.5175697803497314
313,0.5178083777427673
314,0.49170032143592834
315,0.4710014760494232
316,0.5465993881225586
317,0.5257208347320557
318,0.5174453258514404
319,0.5043892860412598
320,0.5105781555175781
321,0.5363438725471497
322,0.5281879305839539
323,0.4991952180862427
324,0.5019714832305908
325,0.46776843070983887
326,0.5023533701896667
327,0.4896230697631836
328,0.5101339221000671
329,0.4976586103439331
330,0.4628210663795471
331,0.5013155341148376
332,0.49467340111732483
333,0.5224726796150208
334,0.49776318669319153
335,0.4886174499988556
336,0.4885435998439789
337,0.4666458070278168
338,0.5127146244049072
339,0.4602667987346649
340,0.4846530258655548
341,0.49384504556655884
342,0.49972036480903625
343,0.449280709028244
344,0.49100255966186523
345,0.48016875982284546
346,0.4926809072494507
347,0.4846101701259613
348,0.4660005271434784
349,0.5142306089401245
350,0.47654423117637634
351,0.5373406410217285
352,0.4700695872306824
353,0.5014269351959229
354,0.5162379741668701
355,0.5171012878417969
356,0.4962131381034851
357,0.5061531066894531
358,0.46876806020736694
359,0.476251482963562
360,0.5466424822807312
361,0.5364013314247131
362,0.49046871066093445
363,0.48744291067123413
364,0.5063238143920898
365,0.5054365396499634
366,0.5034113526344299
367,0.5000693202018738
368,0.49836233258247375
369,0.5090445280075073
370,0.509024977684021
371,0.5104500651359558
372,0.49855518341064453
373,0.5005300641059875
374,0.47919049859046936
375,0.5162590742111206
376,0.49648991227149963
377,0.48810580372810364
378,0.48447829484939575
379,0.5127907395362854
380,0.4960569739341736
381,0.49235206842422485
382,0.501410186290741
383,0.5030847191810608
384,0.4433194100856781
385,0.51926589012146
386,0.5057234764099121
387,0.47813838720321655
388,0.48481395840644836
389,0.5168830752372742
390,0.48868441581726074
391,0.5163398385047913
392,0.49536165595054626
393,0.47335007786750793
394,0.4942842721939087
395,0.4829370081424713
396,0.4938848316669464
397,0.49575915932655334
398,0.49827346205711365
399,0.4958052337169647
400,0.5179385542869568
401,0.5192551016807556
402,0.4563722610473633
403,0.4843132793903351
404,0.49814704060554504
405,0.5122161507606506
406,0.5090695023536682
407,0.5165629386901855
408,0.5211130976676941
409,0.4867205321788788
410,0.47382697463035583
411,0.5058332681655884
412,0.48191967606544495
413,0.48365169763565063
414,0.537607729434967
415,0.5119445323944092
416,0.48964157700538635
417,0.48877108097076416
418,0.5079695582389832
419,0.5050655007362366
420,0.5298457741737366
421,0.4870733320713043
422,0.5144032835960388
423,0.5280537009239197
424,0.5009493231773376
425,0.48913541436195374
426,0.5131539702415466
427,0.5340671539306641
428,0.5019005537033081
429,0.5062675476074219
430,0.5095533132553101
431,0.4818892776966095
432,0.5046660900115967
433,0.4903647005558014
434,0.47940152883529663
435,0.47677433490753174
436,0.49148666858673096
437,0.5219341516494751
438,0.5092757940292358
439,0.5147602558135986
440,0.455776184797287
441,0.4922958016395569
442,0.4828725755214691
443,0.5170319080352783
444,0.47174274921417236
445,0.4848971366882324
446,0.49877408146858215
447,0.5076490640640259
448,0.4977312982082367
449,0.46504488587379456
450,0.5327985286712646
451,0.4844762682914734
452,0.49390482902526855
453,0.5176028609275818
454,0.5082413554191589
455,0.4425046145915985
456,0.5261707901954651
457,0.5048174262046814
458,0.5180785655975342
459,0.46364009380340576
460,0.48600253462791443
461,0.49735227227211
462,0.5180898308753967
463,0.5007694363594055
464,0.5130022168159485
465,0.5059672594070435
466,0.5014881491661072
467,0.4859984815120697
468,0.4916457235813141
469,0.4919303059577942
470,0.49338194727897644
471,0.519087016582489
472,0.4930243492126465
473,0.4977359175682068
474,0.5165457129478455
475,0.48344939947128296
476,0.4734289348125458
477,0.49915289878845215
478,0.49722257256507874
479,0.5082055330276489
480,0.5181836485862732
481,0.5158334374427795
482,0.5119336247444153
483,0.5193265676498413
484,0.5202994346618652
485,0.4861986041069031
486,0.5045762062072754
487,0.4876953065395355
488,0.4926064908504486
489,0.5167340040206909
490,0.5017786622047424
491,0.49440404772758484
492,0.49220001697540283
493,0.5271894931793213
494,0.5191214084625244
495,0.48903048038482666
496,0.487613707780838
497,0.502667248249054
498,0.5082977414131165
499,0.5348272323608398
500,0.49138548970222473
501,0.48830321431159973
502,0.512361466884613
503,0.5157241225242615
504,0.5217911601066589
505,0.48665153980255127
506,0.4806799292564392
507,0.5030467510223389
508,0.5107463002204895
509,0.46318507194519043
510,0.5174928307533264
511,0.5187314748764038
512,0.5096186995506287
513,0.48622000217437744
514,0.5033065676689148
515,0.49692094326019287
516,0.5221206545829773
517,0.4815468490123749
518,0.5015028119087219
519,0.5268619656562805
520,0.5393500924110413
521,0.5018373131752014
522,0.5339522361755371
523,0.540415346622467
524,0.5163409113883972
525,0.49346017837524414
526,0.4949706494808197
527,0.52358478307724
528,0.5251254439353943
529,0.5002374053001404
530,0.48640066385269165
531,0.48904702067375183
532,0.4693286716938019
533,0.49149438738822937
534,0.5089902281761169
535,0.4452904760837555
536,0.5010591149330139
537,0.49562594294548035
538,0.5190110802650452
539,0.5115873217582703
540,0.5213320851325989
541,0.49386680126190186
542,0.5038908123970032
543,0.5093716382980347
544,0.5285206437110901
545,0.522501528263092
546,0.4979623556137085
547,0.49651724100112915
548,0.5111356377601624
549,0.4854493737220764
550,0.5229741334915161
551,0.49088022112846375
552,0.5078828930854797
553,0.5111370086669922
554,0.49526041746139526
555,0.4854845404624939
556,0.48199987411499023
557,0.48428821563720703
558,0.5373905897140503
559,0.5117776393890381
560,0.5417677164077759
561,0.49663105607032776
562,0.5443952679634094
563,0.4805331826210022
564,0.5268285274505615
565,0.4629145562648773
566,0.503609299659729
567,0.47961893677711487
568,0.48413559794425964
569,0.5167911052703857
570,0.48825281858444214
571,0.48737165331840515
572,0.47714370489120483
573,0.499371200799942
574,0.5102939009666443
575,0.5113080143928528
576,0.5193077921867371
577,0.4955213665962219
578,0.5155252814292908
579,0.46184128522872925
580,0.5196676850318909
581,0.46769189834594727
582,0.46327194571495056
583,0.48750534653663635
584,0.4870106875896454
585,0.4718458652496338
586,0.5300925970077515
587,0.48283031582832336
588,0.4816267192363739
589,0.5080428123474121
590,0.4631351828575134
591,0.5103071331977844
592,0.478320837020874
593,0.5148612260818481
594,0.4948296844959259
595,0.47863277792930603
596,0.4870049059391022
597,0.5005233883857727
598,0.5519517064094543
599,0.4968164563179016
600,0.5049313902854919
601,0.4893791079521179
602,0.49001678824424744
603,0.5103350281715393
604,0.4805530607700348
605,0.5242644548416138
606,0.4951578676700592
607,0.5122419595718384
608,0.5252395868301392
609,0.4977644979953766
610,0.4939410090446472
611,0.5352698564529419
612,0.5160951614379883
613,0.519874632358551
614,0.4966833293437958
615,0.5469343662261963
616,0.49620187282562256
617,0.47182485461235046
618,0.4850510060787201
619,0.4790576100349426
620,0.5012666583061218
621,0.5132900476455688
622,0.5133294463157654
623,0.4968163073062897
624,0.46778401732444763
625,0.48300108313560486
626,0.49945521354675293
627,0.4722009301185608
628,0.46783754229545593
629,0.5268449187278748
630,0.5000330209732056
631,0.5157384276390076
632,0.5154793858528137
633,0.517483651638031
634,0.5043632984161377
635,0.49643537402153015
636,0.44547998905181885
637,0.48581361770629883
638,0.500681459903717
639,0.5085885524749756
640,0.49018990993499756
641,0.48893916606903076
642,0.5305970907211304
643,0.46521681547164917
644,0.48367011547088623
645,0.48748621344566345
646,0.5339447855949402
647,0.49990609288215637
648,0.511113166809082
649,0.5074999928474426
650,0.49686503410339355
651,0.5014691948890686
652,0.4575869143009186
653,0.5009048581123352
654,0.497470498085022
655,0.5218499898910522
656,0.5008624196052551
657,0.5200883150100708
658,0.4899449348449707
659,0.542008638381958
660,0.507731556892395
661,0.5458059906959534
662,0.5106555819511414
663,0.47991251945495605
664,0.5290796756744385
665,0.49461784958839417
666,0.49254563450813293
667,0.5140019059181213
668,0.4810704290866852
669,0.529433012008667
670,0.5226578116416931
671,0.49004295468330383
672,0.5108469724655151
673,0.4984395503997803
674,0.5142162442207336
675,0.556695818901062
676,0.5186814665794373
677,0.5082145929336548
678,0.5244882106781006
679,0.512424886226654
680,0.4992411434650421
681,0.5046171545982361
682,0.5030488967895508
683,0.5050200819969177
684,0.5126388072967529
685,0.5235579609870911
686,0.5218186974525452
687,0.5121256709098816
688,0.49810972809791565
689,0.5058422684669495
690,0.494281530380249
691,0.49277666211128235
692,0.4811694025993347
693,0.48528650403022766
694,0.49502071738243103
695,0.47911444306373596
696,0.5108802318572998
697,0.4785579442977905
698,0.4806786775588989
699,0.5142257809638977
700,0.4971940219402313
701,0.4810161590576172
702,0.5135811567306519
703,0.5001935362815857
704,0.4930476248264313
705,0.5159249901771545
706,0.4853355586528778
707,0.4793257415294647
708,0.5257771611213684
709,0.4825412929058075
710,0.5195126533508301
711,0.49742358922958374
712,0.5042003393173218
713,0.5152592062950134
714,0.48996543884277344
715,0.5083320140838623
716,0.4864242374897003
717,0.4764691889286041
718,0.4925922155380249
719,0.4895101487636566
720,0.4934242069721222
721,0.4402792155742645
722,0.4987281858921051
723,0.48585718870162964
724,0.4637274146080017
725,0.48499763011932373
726,0.5029945969581604
727,0.4945487976074219
728,0.4847124516963959
729,0.5122341513633728
730,0.4781521260738373
731,0.46219515800476074
732,0.5169367790222168
733,0.5168561339378357
734,0.516548752784729
735,0.45257988572120667
736,0.49484533071517944
737,0.49409759044647217
738,0.5251530408859253
739,0.5160187482833862
740,0.502145528793335
741,0.5426982641220093
742,0.5000056028366089
743,0.5205199122428894
744,0.49660804867744446
745,0.47391054034233093
746,0.4664374589920044
747,0.5009593367576599
748,0.5002971887588501
749,0.4737361967563629
750,0.4874185621738434
751,0.49258649349212646
752,0.44006723165512085
753,0.5125466585159302
754,0.5170725584030151
755,0.4850691854953766
756,0.44534483551979065
757,0.5018786191940308
758,0.506752610206604
759,0.5124619007110596
760,0.5333424806594849
761,0.5089285969734192
762,0.49994200468063354
763,0.49708232283592224
764,0.4853992760181427
765,0.508415162563324
766,0.5378499031066895
767,0.4815545976161957
768,0.46851661801338196
769,0.5058778524398804
770,0.49878233671188354
771,0.5151602625846863
772,0.4766373634338379
773,0.5214864611625671
774,0.5103374719619751
775,0.5199297666549683
776,0.5046262145042419
777,0.49609440565109253
778,0.4956517815589905
779,0.5223456621170044
780,0.533862829208374
781,0.49197131395339966
782,0.4969036281108856
783,0.4860020875930786
784,0.5135054588317871
785,0.4972723722457886
786,0.4743739068508148
787,0.5322068333625793
788,0.49185726046562195
789,0.5024595260620117
790,0.47942233085632324
791,0.5177919864654541
792,0.5364857316017151
793,0.4980434775352478
794,0.4923984408378601
795,0.47176530957221985
796,0.4825764000415802
797,0.5070868134498596
798,0.5143315196037292
799,0.5544334650039673
800,0.521308958530426
801,0.5246697068214417
802,0.5093477368354797
803,0.48798826336860657
804,0.500487744808197
805,0.4891258478164673
806,0.5103971362113953
807,0.5074266195297241
808,0.5078290700912476
809,0.47478049993515015
810,0.48607638478279114
811,0.4804442226886749
812,0.4948132634162903
813,0.4914790689945221
814,0.4928548336029053
815,0.5320500135421753
816,0.539016842842102
817,0.5140702724456787
818,0.5050304532051086
819,0.4977104961872101
820,0.48894405364990234
821,0.48556098341941833
822,0.4998287558555603
823,0.5274956822395325
824,0.46085914969444275
825,0.4722108244895935
826,0.4608686566352844
827,0.4907541573047638
828,0.4680497646331787
829,0.48683980107307434
830,0.5150320529937744
831,0.5066847205162048
832,0.47407397627830505
833,0.47338855266571045
834,0.467732697725296
835,0.5055522918701172
836,0.4592410922050476
837,0.48995935916900635
838,0.4891268014907837
839,0.5236548781394958
840,0.4551762044429779
841,0.49886319041252136
842,0.49989941716194153
843,0.5313637256622314
844,0.5172686576843262
845,0.5060344934463501
846,0.49981212615966797
847,0.5174952149391174
848,0.4996286928653717
849,0.47255411744117737
850,0.4539654552936554
851,0.4770333766937256
852,0.45481500029563904
853,0.49595823884010315
854,0.49582937359809875
855,0.4959287941455841
856,0.49205148220062256
857,0.5090909600257874
858,0.4713105261325836
859,0.483078271150589
860,0.5247312188148499
861,0.4839627742767334
862,0.5164803266525269
863,0.5097174644470215
864,0.49696052074432373
865,0.47856101393699646
866,0.469963401556015
867,0.5265817642211914
868,0.5303378105163574
869,0.4754018485546112
870,0.5000567436218262
871,0.49768736958503723
872,0.5192433595657349
873,0.4735777676105499
874,0.49381569027900696
875,0.5101137757301331
876,0.5196678638458252
877,0.49536752700805664
878,0.520322322845459
879,0.4772588014602661
880,0.4954427182674408
881,0.5001128315925598
882,0.5015283226966858
883,0.4867420494556427
884,0.4976923167705536
885,0.484036386013031
886,0.5061706304550171
887,0.48568570613861084
888,0.4989265501499176
889,0.500351071357727
890,0.4943382143974304
891,0.486025869846344
892,0.5049774050712585
893,0.49053043127059937
894,0.5086171627044678
895,0.4968705475330353
896,0.48799189925193787
897,0.5275343060493469
898,0.4983934760093689
899,0.505729079246521
900,0.5181847810745239
901,0.47593972086906433
902,0.4957939684391022
903,0.49354031682014465
904,0.49833911657333374
905,0.504383385181427
906,0.4706537127494812
907,0.5121042728424072
908,0.5202105045318604
909,0.4802458584308624
910,0.4918782114982605
911,0.5028753876686096
912,0.5024105310440063
913,0.4972529113292694
914,0.5236068367958069
915,0.50437992811203
916,0.4975852072238922
917,0.5151172280311584
918,0.5048423409461975
919,0.5174276828765869
920,0.49177446961402893
921,0.5364108085632324
922,0.47206148505210876
923,0.5039894580841064
924,0.4892256259918213
925,0.46997982263565063
926,0.48736101388931274
927,0.5075264573097229
928,0.5095744132995605
929,0.5078796744346619
930,0.4498295187950134
931,0.4899851083755493
932,0.5183914303779602
933,0.5271225571632385
934,0.46128708124160767
935,0.5287105441093445
936,0.4927045404911041
937,0.49949005246162415
938,0.499758780002594
939,0.5029027462005615
940,0.5179465413093567
941,0.5308908820152283
942,0.5132656693458557
943,0.5388367176055908
944,0.5097641348838806
945,0.5167868733406067
946,0.5152832269668579
947,0.5179654955863953
948,0.5204604864120483
949,0.46704819798469543
950,0.4768274426460266
951,0.49641481041908264
952,0.47310084104537964
953,0.5145869255065918
954,0.45586302876472473
955,0.4589303433895111
956,0.5047693252563477
957,0.4536809027194977
958,0.4997422695159912
959,0.47504451870918274
960,0.469465047121048
961,0.4849697947502136
962,0.5098837614059448
963,0.5104488134384155
964,0.516749918460846
965,0.487353652715683
966,0.5073883533477783
967,0.5150694251060486
968,0.5261606574058533
969,0.49093830585479736
970,0.5044640302658081
971,0.4975782632827759
972,0.4611856937408447
973,0.46335169672966003
974,0.5168038010597229
975,0.4981500804424286
976,0.527839720249176
977,0.49643054604530334
978,0.5430681705474854
979,0.4777630865573883
980,0.5114014148712158
981,0.49729588627815247
982,0.5009012818336487
983,0.49686315655708313
984,0.5284612774848938
985,0.4789762496948242
986,0.5165101289749146
987,0.521658718585968
988,0.5167869925498962
989,0.4802396893501282
990,0.4781012535095215
991,0.4917927384376526
992,0.4966568648815155
993,0.5046874284744263
994,0.5485069751739502
995,0.48591458797454834
996,0.48188871145248413
997,0.49539145827293396
998,0.5202273726463318
999,0.4985333979129791
1000,0.4615519046783447
1001,0.4590757191181183
1002,0.490840345621109
1003,0.5161547064781189
1004,0.5050554275512695
1005,0.5116418600082397
1006,0.5008255243301392
1007,0.5252113342285156
1008,0.4925186336040497
1009,0.5041192173957825
1010,0.5143667459487915
1011,0.44636228680610657
1012,0.5011364817619324
1013,0.5179171562194824
1014,0.5097814202308655
1015,0.5077431797981262
1016,0.5017297267913818
1017,0.5070157051086426
1018,0.5115675926208496
1019,0.5104919672012329
1020,0.4897609055042267
1021,0.5293053984642029
1022,0.5137945413589478
1023,0.49285274744033813
1024,0.48676690459251404
1025,0.4842360019683838
1026,0.47816362977027893
1027,0.5080548524856567
1028,0.5024879574775696
1029,0.49105337262153625
1030,0.4907974600791931
1031,0.4655103385448456
1032,0.5053043961524963
1033,0.4850737750530243
1034,0.46292537450790405
1035,0.4900142550468445
1036,0.48943474888801575
1037,0.4933728277683258
1038,0.49660488963127136
1039,0.4635605216026306
1040,0.5109789371490479
1041,0.4956127107143402
1042,0.48766860365867615
1043,0.5252236723899841
1044,0.47271737456321716
1045,0.49103695154190063
1046,0.5144922733306885
1047,0.4914771020412445
1048,0.4626496434211731
1049,0.4835506081581116
1050,0.5060362815856934
1051,0.5377690196037292
1052,0.5089805126190186
1053,0.49821704626083374
1054,0.48489490151405334
1055,0.5369843244552612
1056,0.497210294008255
1057,0.4998425841331482
1058,0.48818081617355347
1059,0.4611966013908386
1060,0.48329582810401917
1061,0.5059313774108887
1062,0.497885137796402
1063,0.5183603763580322
1064,0.5937690138816833
1065,0.552842378616333
1066,0.4991918206214905
1067,0.5003350973129272
1068,0.48910656571388245
1069,0.4750806391239166
1070,0.48963767290115356
1071,0.5209283232688904
1072,0.4675460755825043
1073,0.4874710142612457
1074,0.5069189071655273
1075,0.49508312344551086
1076,0.48103731870651245
1077,0.5014004707336426
1078,0.5134546160697937
1079,0.5185911655426025
1080,0.5074558258056641
1081,0.5137723684310913
1082,0.5272247791290283
1083,0.5274702310562134
1084,0.5123137831687927
1085,0.5366424322128296
1086,0.4684024751186371
1087,0.5359951853752136
1088,0.5031217336654663
1089,0.5335882902145386
1090,0.5054988861083984
1091,0.5203688740730286
1092,0.46217310428619385
1093,0.5143682956695557
1094,0.5160869359970093
1095,0.5149784088134766
1096,0.5123240351676941
1097,0.4932795763015747
1098,0.49272096157073975
1099,0.490972101688385
1100,0.5284631252288818
1101,0.49289989471435547
1102,0.4852786362171173
1103,0.48434731364250183
1104,0.4908044636249542
1105,0.4946413040161133
1106,0.5173977017402649
1107,0.4729825258255005
1108,0.47277215123176575
1109,0.4625817835330963
1110,0.48137277364730835
1111,0.5008923411369324
1112,0.5085666179656982
1113,0.5064176917076111
1114,0.4845989942550659
1115,0.46110183000564575
1116,0.49937623739242554
1117,0.49809032678604126
1118,0.4773678779602051
1119,0.5068835020065308
1120,0.5045087337493896
1121,0.5119195580482483
1122,0.4603131115436554
1123,0.5242763757705688
1124,0.5069755911827087
1125,0.49928897619247437
1126,0.49830904603004456
1127,0.5164942145347595
1128,0.5164807438850403
1129,0.5058897137641907
1130,0.5048186779022217
1131,0.4609537720680237
1132,0.48878544569015503
1133,0.5235934257507324
1134,0.49764683842658997
1135,0.5266643166542053
1136,0.48199453949928284
1137,0.4946783483028412
1138,0.5364413857460022
1139,0.48968884348869324
1140,0.5109241604804993
1141,0.49513062834739685
1142,0.5271956324577332
1143,0.49364906549453735
1144,0.5012754797935486
1145,0.49107038974761963
1146,0.4892481565475464
1147,0.4782256484031677
1148,0.4981077015399933
1149,0.4704412817955017
1150,0.4754089415073395
1151,0.5000782608985901
1152,0.49819350242614746
1153,0.48856884241104126
1154,0.5126208066940308
1155,0.4901008903980255
1156,0.4603630304336548
1157,0.5285680294036865
1158,0.4780605137348175
1159,0.49705174565315247
1160,0.4956895112991333
1161,0.5274633169174194
1162,0.5098608136177063
1163,0.495683878660202
1164,0.49326080083847046
1165,0.4758027493953705
1166,0.5219607949256897
1167,0.4854690432548523
1168,0.5125494003295898
1169,0.5134028792381287
1170,0.5169957876205444
1171,0.4713698923587799
1172,0.4847390055656433
1173,0.504477322101593
1174,0.47418180108070374
1175,0.5305792689323425
1176,0.4999670386314392
1177,0.5000497102737427
1178,0.5165725946426392
1179,0.4814320206642151
1180,0.5003397464752197
1181,0.5098459720611572
1182,0.4918723702430725
1183,0.5341485738754272
1184,0.46828433871269226
1185,0.4779035151004791
1186,0.513016939163208
1187,0.4933650493621826
1188,0.4951283931732178
1189,0.4467966854572296
1190,0.5113940834999084
1191,0.4899190664291382
1192,0.5035936832427979
1193,0.48560523986816406
1194,0.5006605982780457
1195,0.5054981708526611
1196,0.49477940797805786
1197,0.5333061814308167
1198,0.5037785768508911
1199,0.5013895034790039
1200,0.49964025616645813
1201,0.4772910475730896
1202,0.4830472469329834
1203,0.5372175574302673
1204,0.4853861331939697
1205,0.49972298741340637
1206,0.4593290090560913
1207,0.4973338842391968
1208,0.5144996047019958
1209,0.507431149482727
1210,0.5167052149772644
1211,0.5115391612052917
1212,0.4841451644897461
1213,0.49955353140830994
1214,0.48322319984436035
1215,0.5200735926628113
1216,0.5238873958587646
1217,0.4816020429134369
1218,0.4802991449832916
1219,0.4674500524997711
1220,0.4814567565917969
1221,0.5375669598579407
1222,0.46592143177986145
1223,0.5175272226333618
1224,0.520947277545929
1225,0.49882954359054565
1226,0.48598429560661316
1227,0.5004164576530457
1228,0.519233226776123
1229,0.4928046762943268
1230,0.5168389678001404
1231,0.49354055523872375
1232,0.48188748955726624
1233,0.4711230993270874
1234,0.5113880038261414
1235,0.5385473370552063
1236,0.45228999853134155
1237,0.520606279373169
1238,0.5116602778434753
1239,0.4815097153186798
1240,0.5202822089195251
1241,0.5313253402709961
1242,0.48827093839645386
1243,0.5526626110076904
1244,0.5146493911743164
1245,0.47021618485450745
1246,0.47765588760375977
1247,0.5283183455467224
1248,0.5213293433189392
1249,0.46395596861839294
1250,0.4655700623989105
1251,0.50477135181427
1252,0.48993784189224243
1253,0.4954270124435425
1254,0.49222373962402344
1255,0.46050697565078735
