,Lung Opacity
253,0.5495807528495789
254,0.5041829943656921
255,0.5604364275932312
256,0.5794466733932495
257,0.5145753622055054
258,0.5636781454086304
259,0.4788972735404968
260,0.563435435295105
261,0.4855647087097168
262,0.4667176604270935
263,0.5217758417129517
264,0.539732813835144
265,0.5488282442092896
266,0.5121617317199707
267,0.5461488366127014
268,0.59442138671875
269,0.575078010559082
270,0.5906520485877991
271,0.6176712512969971
272,0.5460449457168579
273,0.527623176574707
274,0.5656526684761047
275,0.5586486458778381
276,0.597830593585968
277,0.5727311968803406
278,0.5402181148529053
279,0.514396607875824
280,0.5524329543113708
281,0.5655818581581116
282,0.6381213665008545
283,0.6493826508522034
284,0.5575030446052551
285,0.5367444753646851
286,0.6301172375679016
287,0.5895668268203735
288,0.5439401865005493
289,0.5614405274391174
290,0.5017635226249695
291,0.585577130317688
292,0.5859002470970154
293,0.6154265999794006
294,0.5645182728767395
295,0.5474280714988708
296,0.5471853017807007
297,0.5946416854858398
298,0.5812825560569763
299,0.5423749685287476
300,0.5031793713569641
301,0.6059991717338562
302,0.5772328972816467
303,0.5748999714851379
304,0.5448668599128723
305,0.4883805513381958
306,0.5490328669548035
307,0.6048224568367004
308,0.6022552251815796
309,0.5826501846313477
310,0.5437679290771484
311,0.5756564736366272
312,0.6641437411308289
313,0.5247364640235901
314,0.5005707740783691
315,0.532383143901825
316,0.5563323497772217
317,0.542508602142334
318,0.5115433931350708
319,0.5855283737182617
320,0.5514345765113831
321,0.48851126432418823
322,0.5452447533607483
323,0.532616138458252
324,0.5332143306732178
325,0.5100454688072205
326,0.5300055146217346
327,0.5475342273712158
328,0.5565160512924194
329,0.5756751894950867
330,0.6068777441978455
331,0.5489558577537537
332,0.5440431833267212
333,0.57315593957901
334,0.5452284812927246
335,0.5749527812004089
336,0.5570079684257507
337,0.5091121792793274
338,0.5653013586997986
339,0.5480382442474365
340,0.5030023455619812
341,0.5401932001113892
342,0.5938072204589844
343,0.5152708292007446
344,0.4859165549278259
345,0.48205602169036865
346,0.5715692639350891
347,0.5293184518814087
348,0.5298543572425842
349,0.4975716471672058
350,0.5993645787239075
351,0.6611513495445251
352,0.5666046738624573
353,0.6500414609909058
354,0.5158910155296326
355,0.5520517826080322
356,0.6543877720832825
357,0.6220313906669617
358,0.6281368732452393
359,0.5330016613006592
360,0.5661129355430603
361,0.4997103810310364
362,0.5404565930366516
363,0.5076403617858887
364,0.48894360661506653
365,0.556634783744812
366,0.585625171661377
367,0.5374770164489746
368,0.5888909697532654
369,0.5407859683036804
370,0.5920247435569763
371,0.5027936697006226
372,0.5742698311805725
373,0.5325566530227661
374,0.5362740159034729
375,0.5687471032142639
376,0.563869297504425
377,0.5143975019454956
378,0.5656876564025879
379,0.5011709332466125
380,0.5698888897895813
381,0.4674196243286133
382,0.4864113926887512
383,0.5281066298484802
384,0.5033836960792542
385,0.4596432149410248
386,0.5566791296005249
387,0.5033416152000427
388,0.57076096534729
389,0.5425110459327698
390,0.5752741098403931
391,0.6158954501152039
392,0.5527913570404053
393,0.5800666213035583
394,0.5575569868087769
395,0.5744357109069824
396,0.599587082862854
397,0.546523928642273
398,0.6338279843330383
399,0.5369671583175659
400,0.611543595790863
401,0.6095118522644043
402,0.6104006767272949
403,0.5931491255760193
404,0.5666913390159607
405,0.5414541959762573
406,0.5496610999107361
407,0.5605018734931946
408,0.6111064553260803
409,0.5986660718917847
410,0.5162875652313232
411,0.575722336769104
412,0.6532166600227356
413,0.598349392414093
414,0.6029881834983826
415,0.5846240520477295
416,0.5859884023666382
417,0.5882177948951721
418,0.5551940202713013
419,0.5084832310676575
420,0.5263033509254456
421,0.6108285784721375
422,0.5951489210128784
423,0.5212416648864746
424,0.6236637234687805
425,0.5576357245445251
426,0.57685387134552
427,0.5169859528541565
428,0.49973222613334656
429,0.5607696175575256
430,0.5291586518287659
431,0.545967698097229
432,0.5512772798538208
433,0.5025831460952759
434,0.5579630732536316
435,0.5467782020568848
436,0.5403711795806885
437,0.48994895815849304
438,0.5110858678817749
439,0.5652289390563965
440,0.44343405961990356
441,0.5475379824638367
442,0.5432413220405579
443,0.5257381200790405
444,0.6051197052001953
445,0.540336012840271
446,0.47788581252098083
447,0.5529830455780029
448,0.5933189392089844
449,0.6429213285446167
450,0.5548096895217896
451,0.5539442300796509
452,0.5841796398162842
453,0.5626431107521057
454,0.5967935919761658
455,0.6159473657608032
456,0.5525894165039062
457,0.5502733588218689
458,0.545216977596283
459,0.49261239171028137
460,0.49152323603630066
461,0.5832759141921997
462,0.5271502733230591
463,0.4973675608634949
464,0.4513855278491974
465,0.5831226110458374
466,0.5183305740356445
467,0.5541986227035522
468,0.5729982852935791
469,0.589582085609436
470,0.5923844575881958
471,0.4986591637134552
472,0.5878000259399414
473,0.5458481907844543
474,0.5399333238601685
475,0.5390419363975525
476,0.5788984298706055
477,0.5247544050216675
478,0.563796877861023
479,0.6027781367301941
480,0.5319932699203491
481,0.6260112524032593
482,0.5088725686073303
483,0.5359774231910706
484,0.5707533955574036
485,0.5662044882774353
486,0.5614902377128601
487,0.5531973242759705
488,0.5196306705474854
489,0.47708991169929504
490,0.5457490682601929
491,0.5455659031867981
492,0.5248892903327942
493,0.5907289981842041
494,0.6180233955383301
495,0.5415072441101074
496,0.5853903293609619
497,0.6346633434295654
498,0.5226517915725708
499,0.6249355673789978
500,0.46903863549232483
501,0.5432286858558655
502,0.5434130430221558
503,0.48613885045051575
504,0.5831174254417419
505,0.5347126722335815
506,0.5074537992477417
507,0.5663107633590698
508,0.5594638586044312
509,0.5337310433387756
510,0.537146806716919
511,0.5214306712150574
512,0.5965396761894226
513,0.5350894331932068
514,0.6122458577156067
515,0.515129566192627
516,0.5922789573669434
517,0.5519591569900513
518,0.5052053928375244
519,0.5225980877876282
520,0.6303197741508484
521,0.5845346450805664
522,0.5562037825584412
523,0.587049663066864
524,0.5701309442520142
525,0.5504888892173767
526,0.5937373042106628
527,0.5518123507499695
528,0.6478368639945984
529,0.4906710386276245
530,0.5733569860458374
531,0.603550374507904
532,0.5830489993095398
533,0.5272051095962524
534,0.5632006525993347
535,0.5291852951049805
536,0.5478341579437256
537,0.5636811256408691
538,0.6160057783126831
539,0.5241426825523376
540,0.49542292952537537
541,0.5004139542579651
542,0.5901319980621338
543,0.4805143475532532
544,0.47290584444999695
545,0.5805099010467529
546,0.5678532719612122
547,0.5696942210197449
548,0.4633499085903168
549,0.4970476031303406
550,0.5471981167793274
551,0.5522404313087463
552,0.5789451003074646
553,0.5069133043289185
554,0.5419731736183167
555,0.5547614097595215
556,0.5138020515441895
557,0.5839645266532898
558,0.572966992855072
559,0.5481252670288086
560,0.6024202704429626
561,0.5682615637779236
562,0.5367847084999084
563,0.5154743194580078
564,0.5851032137870789
565,0.5613154172897339
566,0.5479724407196045
567,0.5510705709457397
568,0.559482753276825
569,0.5542014241218567
570,0.628145158290863
571,0.5764883756637573
572,0.48639559745788574
573,0.5818891525268555
574,0.5705862045288086
575,0.5260088443756104
576,0.5590406656265259
577,0.5163614749908447
578,0.5318331718444824
579,0.5292186737060547
580,0.5486156344413757
581,0.5842628479003906
582,0.5684232711791992
583,0.5529775619506836
584,0.5135692954063416
585,0.5482262372970581
586,0.5662445425987244
587,0.4963587522506714
588,0.5627779960632324
589,0.4953055679798126
590,0.5609369277954102
591,0.4937308728694916
592,0.5774997472763062
593,0.5317816734313965
594,0.542510449886322
595,0.6051833629608154
596,0.567341685295105
597,0.5302131772041321
598,0.4968748092651367
599,0.5408004522323608
600,0.5098026990890503
601,0.5234121084213257
602,0.4844423830509186
603,0.5485286712646484
604,0.5983288288116455
605,0.5859202742576599
606,0.5689289569854736
607,0.5591199398040771
608,0.5702139735221863
609,0.6008747220039368
610,0.5874651670455933
611,0.5577465295791626
612,0.49449095129966736
613,0.5126294493675232
614,0.5993257164955139
615,0.5476685166358948
616,0.582581639289856
617,0.5928335189819336
618,0.5704641342163086
619,0.5534543395042419
620,0.5497925877571106
621,0.5495995283126831
622,0.5418749451637268
623,0.6286846399307251
624,0.5810050368309021
625,0.541257381439209
626,0.6219738125801086
627,0.5441286563873291
628,0.5302539467811584
629,0.5915645956993103
630,0.5487836003303528
631,0.5322670936584473
632,0.5299355387687683
633,0.5239537954330444
634,0.6169015169143677
635,0.5145658850669861
636,0.6042296886444092
637,0.511857271194458
638,0.5570687651634216
639,0.5923829078674316
640,0.52841717004776
641,0.5571905970573425
642,0.5056302547454834
643,0.5527878999710083
644,0.5643179416656494
645,0.5760498046875
646,0.5288023352622986
647,0.5231152176856995
648,0.5853800177574158
649,0.5663852095603943
650,0.562316358089447
651,0.6204366683959961
652,0.57981938123703
653,0.5406022667884827
654,0.5391094088554382
655,0.5535774827003479
656,0.4809110164642334
657,0.5455681085586548
658,0.5416368246078491
659,0.5420411825180054
660,0.525497317314148
661,0.512518048286438
662,0.5429744124412537
663,0.5078133940696716
664,0.5536879301071167
665,0.5737900137901306
666,0.5142515301704407
667,0.556576669216156
668,0.443353533744812
669,0.5213777422904968
670,0.5146283507347107
671,0.519838809967041
672,0.5918818116188049
673,0.5547600984573364
674,0.5499396324157715
675,0.5737395286560059
676,0.5936174988746643
677,0.5275084972381592
678,0.5705358386039734
679,0.5348161458969116
680,0.5553696751594543
681,0.5477781891822815
682,0.5368867516517639
683,0.5085549354553223
684,0.562915027141571
685,0.5253493189811707
686,0.5669033527374268
687,0.5883906483650208
688,0.5753616094589233
689,0.5292237997055054
690,0.5905541181564331
691,0.4980604946613312
692,0.5159431099891663
693,0.5073056221008301
694,0.563653290271759
695,0.5328754186630249
696,0.5046707391738892
697,0.5655527114868164
698,0.48646441102027893
699,0.552549421787262
700,0.5587775111198425
701,0.5606027841567993
702,0.5845978856086731
703,0.5534877777099609
704,0.5137866139411926
705,0.5448797345161438
706,0.5342829823493958
707,0.5326326489448547
708,0.5820618867874146
709,0.6062736511230469
710,0.5856345891952515
711,0.5071203708648682
712,0.5494359731674194
713,0.5605537295341492
714,0.5515148639678955
715,0.5794715285301208
716,0.6423954963684082
717,0.5783545970916748
718,0.5791509747505188
719,0.48530861735343933
720,0.5405629873275757
721,0.46911272406578064
722,0.5674388408660889
723,0.6394362449645996
724,0.49899256229400635
725,0.5577892661094666
726,0.46620094776153564
727,0.5253045558929443
728,0.6213349103927612
729,0.559944212436676
730,0.542596697807312
731,0.4917598068714142
732,0.5741481184959412
733,0.5850751996040344
734,0.5331695079803467
735,0.5714480876922607
736,0.5143019556999207
737,0.5189743638038635
738,0.5693295001983643
739,0.5320929288864136
740,0.5050468444824219
741,0.5712335705757141
742,0.574199378490448
743,0.5576377511024475
744,0.503117561340332
745,0.534740149974823
746,0.5754953622817993
747,0.5765732526779175
748,0.6073026061058044
749,0.4992855191230774
750,0.5177431702613831
751,0.5363181233406067
752,0.5741053223609924
753,0.5522503852844238
754,0.6188060641288757
755,0.5583184957504272
756,0.5191188454627991
757,0.5591080188751221
758,0.5803770422935486
759,0.5555005073547363
760,0.6136497259140015
761,0.5781992077827454
762,0.5366751551628113
763,0.5960984230041504
764,0.5044620633125305
765,0.5233529210090637
766,0.5844469666481018
767,0.5078744292259216
768,0.6457166075706482
769,0.5312983989715576
770,0.5502768158912659
771,0.5880459547042847
772,0.54621422290802
773,0.576248049736023
774,0.47773095965385437
775,0.5503002405166626
776,0.5016427636146545
777,0.5748194456100464
778,0.5117951035499573
779,0.5432656407356262
780,0.5122926831245422
781,0.5669224858283997
782,0.5318785905838013
783,0.5539003610610962
784,0.611508846282959
785,0.5755809545516968
786,0.48268750309944153
787,0.5083540081977844
788,0.5128230452537537
789,0.4811416268348694
790,0.4571191370487213
791,0.509066104888916
792,0.5963966250419617
793,0.566950798034668
794,0.5680088400840759
795,0.5424783825874329
796,0.6374949216842651
797,0.6049793362617493
798,0.5211042761802673
799,0.5376185178756714
800,0.5720453858375549
801,0.5512869954109192
802,0.5999922752380371
803,0.5650057196617126
804,0.46122828125953674
805,0.5214172005653381
806,0.5463544726371765
807,0.5306386351585388
808,0.6209017634391785
809,0.5203772187232971
810,0.5877232551574707
811,0.5693947672843933
812,0.5074915885925293
813,0.48580798506736755
814,0.562778890132904
815,0.5353101491928101
816,0.6095129251480103
817,0.4760642945766449
818,0.49010708928108215
819,0.5088799595832825
820,0.5574163198471069
821,0.45675384998321533
822,0.5471123456954956
823,0.5773110389709473
824,0.5891693234443665
825,0.6340715289115906
826,0.5992905497550964
827,0.5771637558937073
828,0.5364805459976196
829,0.646324872970581
830,0.544959306716919
831,0.5808587670326233
832,0.6050027012825012
833,0.5849558115005493
834,0.6099038124084473
835,0.5918768644332886
836,0.6424885392189026
837,0.5832160115242004
838,0.5652855634689331
839,0.5636470317840576
840,0.5791675448417664
841,0.6087117791175842
842,0.5141866207122803
843,0.5480050444602966
844,0.6000120043754578
845,0.56203693151474
846,0.4790274500846863
847,0.5224922299385071
848,0.567680299282074
849,0.6204509735107422
850,0.6339564323425293
851,0.6089696288108826
852,0.6005029082298279
853,0.564125120639801
854,0.5246865749359131
855,0.6044257879257202
856,0.554408073425293
857,0.6501845717430115
858,0.5451993346214294
859,0.5631066560745239
860,0.465498149394989
861,0.5742030143737793
862,0.5126894116401672
863,0.5897111892700195
864,0.5133439302444458
865,0.6025591492652893
866,0.5295887589454651
867,0.48888543248176575
868,0.5521776080131531
869,0.5700644850730896
870,0.5661338567733765
871,0.6046640276908875
872,0.5934451222419739
873,0.6131207942962646
874,0.5710915327072144
875,0.5891554355621338
876,0.5509506464004517
877,0.6083866357803345
878,0.5906897187232971
879,0.4973123371601105
880,0.5663716197013855
881,0.490904301404953
882,0.5183978080749512
883,0.5745608806610107
884,0.5457409620285034
885,0.5101761221885681
886,0.5991537570953369
887,0.6138424873352051
888,0.5225273966789246
889,0.5545773506164551
890,0.5561919212341309
891,0.5704129338264465
892,0.5402699112892151
893,0.5117210149765015
894,0.4628560245037079
895,0.5477646589279175
896,0.5463725924491882
897,0.5909327268600464
898,0.5560425519943237
899,0.5262289643287659
900,0.5091565251350403
901,0.5946434140205383
902,0.5185125470161438
903,0.5298287272453308
904,0.5284922122955322
905,0.5922407507896423
906,0.5001671314239502
907,0.5450276136398315
908,0.5235866904258728
909,0.5631462335586548
910,0.5686358213424683
911,0.5037258267402649
912,0.5388206839561462
913,0.5210579633712769
914,0.5727287530899048
915,0.45295462012290955
916,0.6049261093139648
917,0.5036120414733887
918,0.5321288704872131
919,0.5509190559387207
920,0.5176005363464355
921,0.5547844171524048
922,0.5489987134933472
923,0.5870880484580994
924,0.5535067319869995
925,0.5973249077796936
926,0.5931150317192078
927,0.5348339676856995
928,0.5787027478218079
929,0.4582693576812744
930,0.5458903312683105
931,0.5961378812789917
932,0.6375712752342224
933,0.5371350646018982
934,0.5809096693992615
935,0.63246089220047
936,0.5964487791061401
937,0.5287365317344666
938,0.601384699344635
939,0.5793929100036621
940,0.5229381918907166
941,0.435234010219574
942,0.5146113038063049
943,0.502953290939331
944,0.5267738699913025
945,0.4974841773509979
946,0.6008849740028381
947,0.5303147435188293
948,0.5485103726387024
949,0.5863950252532959
950,0.5943468809127808
951,0.5868756771087646
952,0.558387815952301
953,0.5629678964614868
954,0.5933954119682312
955,0.6141273975372314
956,0.5779567956924438
957,0.5899493098258972
958,0.504086971282959
959,0.4945487380027771
960,0.5427241325378418
961,0.5699197053909302
962,0.5210227966308594
963,0.5713706016540527
964,0.6034662127494812
965,0.5722248554229736
966,0.5173998475074768
967,0.5648577213287354
968,0.5888370871543884
969,0.6223541498184204
970,0.5585047006607056
971,0.5133853554725647
972,0.5278274416923523
973,0.6040157675743103
974,0.6096699237823486
975,0.5879191756248474
976,0.5366290807723999
977,0.5668269991874695
978,0.5710946321487427
979,0.5993315577507019
980,0.5117329359054565
981,0.5627390742301941
982,0.5769848823547363
983,0.5338494181632996
984,0.5915888547897339
985,0.577072262763977
986,0.5838339328765869
987,0.5424688458442688
988,0.6407909393310547
989,0.5972715020179749
990,0.5397011637687683
991,0.4882553517818451
992,0.542997419834137
993,0.5261834859848022
994,0.5662882924079895
995,0.5386220216751099
996,0.5334698557853699
997,0.5005277395248413
998,0.5385725498199463
999,0.4423789083957672
1000,0.5266693830490112
1001,0.524518609046936
1002,0.5067554116249084
1003,0.5711727142333984
1004,0.47917410731315613
1005,0.5353231430053711
1006,0.5784488320350647
1007,0.5559412837028503
1008,0.48590412735939026
1009,0.5863500237464905
1010,0.588829517364502
1011,0.5885860323905945
1012,0.5276021957397461
1013,0.5842565894126892
1014,0.5130590796470642
1015,0.5723484754562378
1016,0.5398509502410889
1017,0.5740100741386414
1018,0.5149109959602356
1019,0.5768622756004333
1020,0.5721100568771362
1021,0.5496776700019836
1022,0.6254766583442688
1023,0.5564481019973755
1024,0.5314854383468628
1025,0.5846586227416992
1026,0.5910173058509827
1027,0.6422170996665955
1028,0.5594031810760498
1029,0.5497971177101135
1030,0.5994911789894104
1031,0.552973747253418
1032,0.6422317028045654
1033,0.6361522674560547
1034,0.6053699254989624
1035,0.6014648079872131
1036,0.5885137319564819
1037,0.6329895257949829
1038,0.5761353373527527
1039,0.6230360865592957
1040,0.5923568606376648
1041,0.5024670362472534
1042,0.5419460535049438
1043,0.581948459148407
1044,0.4930088222026825
1045,0.5520299077033997
1046,0.5299158096313477
1047,0.5620253086090088
1048,0.5746381282806396
1049,0.6277485489845276
1050,0.5798360109329224
1051,0.6032280921936035
1052,0.5039013028144836
1053,0.6110880374908447
1054,0.6190505623817444
1055,0.5942951440811157
1056,0.5386555790901184
1057,0.5913794636726379
1058,0.5662440657615662
1059,0.533139169216156
1060,0.5465486645698547
1061,0.551347553730011
1062,0.5845176577568054
1063,0.5407142043113708
1064,0.4375982880592346
1065,0.5130804181098938
1066,0.5080737471580505
1067,0.5308536291122437
1068,0.5524903535842896
1069,0.5232565999031067
1070,0.44503042101860046
1071,0.4836132228374481
1072,0.6469563245773315
1073,0.5877856016159058
1074,0.612248420715332
1075,0.5667864680290222
1076,0.5642752051353455
1077,0.5761096477508545
1078,0.5377040505409241
1079,0.5420700311660767
1080,0.5293371081352234
1081,0.5249778032302856
1082,0.5049459934234619
1083,0.49401867389678955
1084,0.5508787035942078
1085,0.5482909679412842
1086,0.5116254091262817
1087,0.5468142032623291
1088,0.561793327331543
1089,0.47585153579711914
1090,0.4876547157764435
1091,0.5850929617881775
1092,0.5697475671768188
1093,0.6083018183708191
1094,0.5488078594207764
1095,0.6005502939224243
1096,0.5502111911773682
1097,0.5719630718231201
1098,0.5555216670036316
1099,0.5063735246658325
1100,0.5392689108848572
1101,0.5450419187545776
1102,0.5391389727592468
1103,0.5184565782546997
1104,0.6049894094467163
1105,0.43440812826156616
1106,0.5204106569290161
1107,0.5620640516281128
1108,0.5979352593421936
1109,0.5541937351226807
1110,0.5058473944664001
1111,0.545258104801178
1112,0.5340100526809692
1113,0.5641219019889832
1114,0.5581885576248169
1115,0.6367642283439636
1116,0.5372813940048218
1117,0.5620610117912292
1118,0.5801331996917725
1119,0.5855340361595154
1120,0.5296224355697632
1121,0.5604105591773987
1122,0.5194158554077148
1123,0.5192236304283142
1124,0.5582236647605896
1125,0.5138632655143738
1126,0.570138156414032
1127,0.5598582625389099
1128,0.5399734377861023
1129,0.5542325377464294
1130,0.5280919671058655
1131,0.4968058168888092
1132,0.5768318176269531
1133,0.5139389634132385
1134,0.5473575592041016
1135,0.5272286534309387
1136,0.5739266872406006
1137,0.46744003891944885
1138,0.5391319394111633
1139,0.5313286185264587
1140,0.5707682967185974
1141,0.5199322700500488
1142,0.6154899001121521
1143,0.5433079600334167
1144,0.5567942261695862
1145,0.5593069791793823
1146,0.5088968276977539
1147,0.5734691619873047
1148,0.5367976427078247
1149,0.5067970156669617
1150,0.5412490367889404
1151,0.4386160373687744
1152,0.5178776383399963
1153,0.5494303703308105
1154,0.5905649662017822
1155,0.5630139112472534
1156,0.48171964287757874
1157,0.5422948002815247
1158,0.5596879124641418
1159,0.5296953320503235
1160,0.5341642498970032
1161,0.5552500486373901
1162,0.523644745349884
1163,0.5163693428039551
1164,0.5794607996940613
1165,0.6227577924728394
1166,0.5967634916305542
1167,0.5331787467002869
1168,0.5675644278526306
1169,0.5790364742279053
1170,0.5573844909667969
1171,0.5467787981033325
1172,0.5233758687973022
1173,0.5847983956336975
1174,0.5852958559989929
1175,0.5945523381233215
1176,0.5503296256065369
1177,0.582439661026001
1178,0.5254116058349609
1179,0.5767499804496765
1180,0.5490298271179199
1181,0.5961419343948364
1182,0.5348613262176514
1183,0.5140789747238159
1184,0.5444213151931763
1185,0.5133655667304993
1186,0.5214255452156067
1187,0.5827731490135193
1188,0.4780665934085846
1189,0.4949183166027069
1190,0.4465957581996918
1191,0.5312713980674744
1192,0.5180177688598633
1193,0.5226796269416809
1194,0.5322667360305786
1195,0.5350708365440369
1196,0.5590132474899292
1197,0.6028907895088196
1198,0.5889036655426025
1199,0.5494720339775085
1200,0.5553656220436096
1201,0.4924771785736084
1202,0.5265032649040222
1203,0.5843361616134644
1204,0.4584614336490631
1205,0.5760297179222107
1206,0.5459259748458862
1207,0.6040955185890198
1208,0.5315590500831604
1209,0.5653663277626038
1210,0.49281442165374756
1211,0.524549663066864
1212,0.518130898475647
1213,0.5708518624305725
1214,0.5524817109107971
1215,0.4866821765899658
1216,0.5551456212997437
1217,0.5817031860351562
1218,0.6214112043380737
1219,0.5894291400909424
1220,0.5366703867912292
1221,0.5925050377845764
1222,0.5376836657524109
1223,0.6611846685409546
1224,0.5934090614318848
1225,0.6125205159187317
1226,0.6248531937599182
1227,0.5548842549324036
1228,0.5633184909820557
1229,0.6397311687469482
1230,0.585504412651062
1231,0.584065318107605
1232,0.5934423804283142
1233,0.5820845365524292
1234,0.5823095440864563
1235,0.6398758292198181
1236,0.5411736369132996
1237,0.530504584312439
1238,0.5825127363204956
1239,0.5616352558135986
1240,0.5037355422973633
1241,0.5189346671104431
1242,0.556012749671936
1243,0.5573825240135193
1244,0.561647355556488
1245,0.5381610989570618
1246,0.5162538290023804
1247,0.4754766523838043
1248,0.6107866168022156
1249,0.5646073222160339
1250,0.5970572829246521
1251,0.5751438736915588
1252,0.5719110369682312
1253,0.6109899282455444
1254,0.4737768769264221
1255,0.4730021357536316
1256,0.5479549169540405
1257,0.5207229256629944
