,Support Devices
197,0.5193657279014587
198,0.5141447186470032
199,0.5145178437232971
200,0.5381388068199158
201,0.5134751796722412
202,0.5039438605308533
203,0.496465802192688
204,0.4849136173725128
205,0.5263236165046692
206,0.5213332772254944
207,0.5191282629966736
208,0.45505058765411377
209,0.519447922706604
210,0.504237949848175
211,0.5283799171447754
212,0.523768961429596
213,0.5082544088363647
214,0.521744430065155
215,0.5216467976570129
216,0.5030791759490967
217,0.48861968517303467
218,0.4881339967250824
219,0.5055094957351685
220,0.5260187983512878
221,0.5312128663063049
222,0.5283204913139343
223,0.5124619007110596
224,0.5297983288764954
225,0.5391526818275452
226,0.5166203379631042
227,0.49101245403289795
228,0.48268312215805054
229,0.5127177834510803
230,0.48539555072784424
231,0.5146461129188538
232,0.5213732719421387
233,0.5172948241233826
234,0.5066373944282532
235,0.5044329762458801
236,0.4950661063194275
237,0.515454888343811
238,0.49573829770088196
239,0.5363023281097412
240,0.4918804466724396
241,0.5162903070449829
242,0.5044431090354919
243,0.504024088382721
244,0.5039299726486206
245,0.49754437804222107
246,0.5231340527534485
247,0.5085579752922058
248,0.5021829605102539
249,0.5105974674224854
250,0.5271787047386169
251,0.5251020789146423
252,0.5182121992111206
253,0.5503233075141907
254,0.5139409899711609
255,0.4954379200935364
256,0.5269660353660583
257,0.4913647174835205
258,0.5134971141815186
259,0.5034765601158142
260,0.5132701396942139
261,0.4878541827201843
262,0.5191773772239685
263,0.5222758054733276
264,0.503520131111145
265,0.5148925185203552
266,0.5160239934921265
267,0.4877963364124298
268,0.5364667177200317
269,0.49266934394836426
270,0.5081353783607483
271,0.5352047085762024
272,0.47803518176078796
273,0.48652783036231995
274,0.5010800957679749
275,0.5074915289878845
276,0.5298311114311218
277,0.5137491822242737
278,0.5101543068885803
279,0.5215186476707458
280,0.4715398848056793
281,0.49676650762557983
282,0.5261678695678711
283,0.5235486030578613
284,0.5087526440620422
285,0.5369304418563843
286,0.5262147188186646
287,0.5095982551574707
288,0.500108540058136
289,0.5057404637336731
290,0.5268577933311462
291,0.5050564408302307
292,0.5281952619552612
293,0.5231203436851501
294,0.5533201694488525
295,0.5101912021636963
296,0.5145673155784607
297,0.5076848268508911
298,0.5173482298851013
299,0.5173582434654236
300,0.517102837562561
301,0.5193798542022705
302,0.519811749458313
303,0.5048603415489197
304,0.5189686417579651
305,0.5157102942466736
306,0.5281221270561218
307,0.5208847522735596
308,0.49184826016426086
309,0.5241678357124329
310,0.4985560178756714
311,0.4922792613506317
312,0.5189138054847717
313,0.5229975581169128
314,0.5185760259628296
315,0.5013063549995422
316,0.5139513611793518
317,0.5483332872390747
318,0.5131937265396118
319,0.5103409886360168
320,0.537585973739624
321,0.5165650248527527
322,0.5300347208976746
323,0.5408791899681091
324,0.5035834908485413
325,0.5494691133499146
326,0.5110706090927124
327,0.4934648275375366
328,0.5087102651596069
329,0.5186377763748169
330,0.5045797824859619
331,0.4987175166606903
332,0.5321318507194519
333,0.4915660321712494
334,0.4824542701244354
335,0.5206081867218018
336,0.5015019774436951
337,0.5279080271720886
338,0.48707810044288635
339,0.5175069570541382
340,0.49698877334594727
341,0.5288408994674683
342,0.49443796277046204
343,0.5143861770629883
344,0.49971815943717957
345,0.5227811932563782
346,0.5078496336936951
347,0.5090042352676392
348,0.502675473690033
349,0.5061742663383484
350,0.5336955189704895
351,0.522156834602356
352,0.5211521983146667
353,0.5188220739364624
354,0.5040068626403809
355,0.5045701861381531
356,0.5136461853981018
357,0.48954498767852783
358,0.5362012386322021
359,0.5123602747917175
360,0.5023332834243774
361,0.49857813119888306
362,0.49332284927368164
363,0.526002049446106
364,0.4888423979282379
365,0.4931226372718811
366,0.5166572332382202
367,0.4983418881893158
368,0.5228655934333801
369,0.5114157199859619
370,0.5191584825515747
371,0.5236706733703613
372,0.5265567898750305
373,0.49899423122406006
374,0.478603720664978
375,0.5079859495162964
376,0.5218690037727356
377,0.5029681921005249
378,0.5256506204605103
379,0.4839121699333191
380,0.5413727164268494
381,0.5141896605491638
382,0.5324504375457764
383,0.5132221579551697
384,0.5107179880142212
385,0.5067548751831055
386,0.5127139687538147
387,0.5347384214401245
388,0.501920759677887
389,0.5099833011627197
390,0.4977779686450958
391,0.5251893997192383
392,0.5166164040565491
393,0.4978877604007721
394,0.5370381474494934
395,0.49674534797668457
396,0.5122041702270508
397,0.5045835971832275
398,0.522197425365448
399,0.5090557336807251
400,0.5261802673339844
401,0.5045731067657471
402,0.5091635584831238
403,0.4955785870552063
404,0.49460944533348083
405,0.5041168928146362
406,0.4930945336818695
407,0.5223642587661743
408,0.5366169810295105
409,0.5277197360992432
410,0.49757376313209534
411,0.5006532073020935
412,0.516555905342102
413,0.5080657601356506
414,0.5371119976043701
415,0.5338876247406006
416,0.5038314461708069
417,0.5103841423988342
418,0.48248669505119324
419,0.4856838881969452
420,0.494929701089859
421,0.5110255479812622
422,0.556952178478241
423,0.5123084783554077
424,0.5462357401847839
425,0.48427480459213257
426,0.5255772471427917
427,0.5137397050857544
428,0.49843692779541016
429,0.5195574164390564
430,0.4818505644798279
431,0.5086802840232849
432,0.5146732330322266
433,0.5451425909996033
434,0.48125600814819336
435,0.4776875972747803
436,0.5087829232215881
437,0.5190415382385254
438,0.5129891037940979
439,0.5071346759796143
440,0.5288463234901428
441,0.5209470391273499
442,0.4932248294353485
443,0.5033971071243286
444,0.5023088455200195
445,0.5189321637153625
446,0.516806960105896
447,0.49484941363334656
448,0.4850842356681824
449,0.5369170308113098
450,0.5300469398498535
451,0.5550647974014282
452,0.5149834156036377
453,0.5358518362045288
454,0.5025558471679688
455,0.49134746193885803
456,0.49988946318626404
457,0.5091061592102051
458,0.5332525968551636
459,0.5120073556900024
460,0.5030786395072937
461,0.48988452553749084
462,0.47549086809158325
463,0.51272052526474
464,0.5278255939483643
465,0.5307702422142029
466,0.47372540831565857
467,0.5178828835487366
468,0.4881407618522644
469,0.5345709323883057
470,0.48027917742729187
471,0.4887741506099701
472,0.5019281506538391
473,0.47124817967414856
474,0.5148038864135742
475,0.49796080589294434
476,0.5421770215034485
477,0.5196184515953064
478,0.5385131239891052
479,0.5016271471977234
480,0.5107996463775635
481,0.5090094208717346
482,0.5311528444290161
483,0.5132977366447449
484,0.5197739005088806
485,0.49104246497154236
486,0.5505856275558472
487,0.4877561032772064
488,0.5225174427032471
489,0.5233995914459229
490,0.5069324970245361
491,0.5292699933052063
492,0.524443507194519
493,0.5150876045227051
494,0.532123863697052
495,0.5576099157333374
496,0.526457667350769
497,0.5362775325775146
498,0.48832419514656067
499,0.5067666172981262
500,0.5353824496269226
501,0.5086142420768738
502,0.5104978084564209
503,0.5108784437179565
504,0.4932157099246979
505,0.4840286672115326
506,0.5071273446083069
507,0.49743497371673584
508,0.5189815163612366
509,0.5031494498252869
510,0.5198582410812378
511,0.5320095419883728
512,0.5469756722450256
513,0.5213355422019958
514,0.5191965699195862
515,0.4827013909816742
516,0.4976483881473541
517,0.537010133266449
518,0.4714193642139435
519,0.48334380984306335
520,0.4749406576156616
521,0.5014667510986328
522,0.49993807077407837
523,0.5263044238090515
524,0.48147836327552795
525,0.5289797782897949
526,0.519924521446228
527,0.5216284394264221
528,0.492745965719223
529,0.4768746793270111
530,0.49858400225639343
531,0.48301374912261963
532,0.5150363445281982
533,0.4736892282962799
534,0.48183584213256836
535,0.5073515176773071
536,0.5520703196525574
537,0.53162682056427
538,0.5295565128326416
539,0.49010181427001953
540,0.5267826318740845
541,0.5046905279159546
542,0.48884934186935425
543,0.49492308497428894
544,0.5009527206420898
545,0.5202524065971375
546,0.4833613634109497
547,0.5072430968284607
548,0.5082913041114807
549,0.5217606425285339
550,0.5262607932090759
551,0.49180012941360474
552,0.5239654779434204
553,0.4752422869205475
554,0.5226932168006897
555,0.5184101462364197
556,0.5220918655395508
557,0.5416488647460938
558,0.528011679649353
559,0.5393575429916382
560,0.49515143036842346
561,0.491224080324173
562,0.503603458404541
563,0.49848926067352295
564,0.5151492357254028
565,0.49983668327331543
566,0.500216007232666
567,0.5157871246337891
568,0.5021920800209045
569,0.5136216878890991
570,0.5141811370849609
571,0.5368806719779968
572,0.5313517451286316
573,0.49268022179603577
574,0.4885162115097046
575,0.5156348347663879
576,0.47848212718963623
577,0.530502438545227
578,0.4958054721355438
579,0.4721011221408844
580,0.5298672914505005
581,0.5015501976013184
582,0.5188089609146118
583,0.5285756587982178
584,0.47538092732429504
585,0.5129489302635193
586,0.5085254907608032
587,0.5116744637489319
588,0.5022122263908386
589,0.5192074775695801
590,0.5170502066612244
591,0.5258228778839111
592,0.5229237675666809
593,0.5082682371139526
594,0.47568586468696594
595,0.5088211894035339
596,0.5285757184028625
597,0.5234792232513428
598,0.48962733149528503
599,0.4957946836948395
600,0.4902670085430145
601,0.5005866289138794
602,0.5213857293128967
603,0.5238170623779297
604,0.5289934873580933
605,0.5205515623092651
606,0.49513840675354004
607,0.513735294342041
608,0.4344917833805084
609,0.5077170133590698
610,0.4973769187927246
611,0.5266541838645935
612,0.5074566602706909
613,0.5209322571754456
614,0.49844178557395935
615,0.4830286502838135
616,0.5057893395423889
617,0.5135123133659363
618,0.5154851078987122
619,0.50302654504776
620,0.5125759243965149
621,0.492866188287735
622,0.5019550919532776
623,0.49590107798576355
624,0.5086891651153564
625,0.5090094804763794
626,0.5359259843826294
627,0.5176255702972412
628,0.500062882900238
629,0.5157758593559265
630,0.5124703049659729
631,0.5172596573829651
632,0.5108736157417297
633,0.5091606974601746
634,0.5138422846794128
635,0.5058517456054688
636,0.5157762765884399
637,0.5496507287025452
638,0.5138040781021118
639,0.48916858434677124
640,0.5259032845497131
641,0.5184815526008606
642,0.500408947467804
643,0.49743545055389404
644,0.5074635744094849
645,0.45981574058532715
646,0.5015249252319336
647,0.49971193075180054
648,0.5331463813781738
649,0.5107828974723816
650,0.4957547187805176
651,0.5279721021652222
652,0.5355586409568787
653,0.5080537796020508
654,0.5283790826797485
655,0.49358898401260376
656,0.5258084535598755
657,0.4903300106525421
658,0.500916600227356
659,0.5051714181900024
660,0.49998927116394043
661,0.5010623931884766
662,0.4723498225212097
663,0.5564728379249573
664,0.5238386988639832
665,0.5083884596824646
666,0.4913747310638428
667,0.5036115646362305
668,0.5339369177818298
669,0.498023122549057
670,0.4911426305770874
671,0.5231284499168396
672,0.5451443195343018
673,0.5386577248573303
674,0.47188249230384827
675,0.5047125816345215
676,0.48383018374443054
677,0.4996417462825775
678,0.4875856637954712
679,0.521790087223053
680,0.5148254632949829
681,0.4950440227985382
682,0.5341842770576477
683,0.49131855368614197
684,0.4970466196537018
685,0.5022766590118408
686,0.49077150225639343
687,0.5511230826377869
688,0.5109739303588867
689,0.5057522654533386
690,0.5112961530685425
691,0.4980289340019226
692,0.5096957683563232
693,0.5364461541175842
694,0.49460238218307495
695,0.5247471332550049
696,0.4902113378047943
697,0.5355501770973206
698,0.5267264246940613
699,0.5171255469322205
700,0.5064760446548462
701,0.5080140233039856
702,0.49357691407203674
703,0.5100038051605225
704,0.5165853500366211
705,0.509971022605896
706,0.5011606812477112
707,0.5253212451934814
708,0.5139361619949341
709,0.4910736083984375
710,0.5157811641693115
711,0.5290164351463318
712,0.5043169856071472
713,0.5185436606407166
714,0.49334433674812317
715,0.5107898116111755
716,0.5113505721092224
717,0.5111939907073975
718,0.5186696648597717
719,0.4617900252342224
720,0.5335146188735962
721,0.5082774758338928
722,0.5208743810653687
723,0.49876460433006287
724,0.4897921681404114
725,0.4942895770072937
726,0.5189217329025269
727,0.5133020281791687
728,0.47880303859710693
729,0.5062733888626099
730,0.49695003032684326
731,0.4997485876083374
732,0.49443528056144714
733,0.4941841661930084
734,0.47756272554397583
735,0.5307276248931885
736,0.46462756395339966
737,0.4969109296798706
738,0.49621665477752686
739,0.48680952191352844
740,0.5126761198043823
741,0.4663069248199463
742,0.5086044073104858
743,0.4783208966255188
744,0.5091419219970703
745,0.5093213319778442
746,0.5068486928939819
747,0.49437475204467773
748,0.49424484372138977
749,0.5013207197189331
750,0.5118928551673889
751,0.49982964992523193
752,0.5235998034477234
753,0.5097541809082031
754,0.5068163275718689
755,0.5390299558639526
756,0.5250958800315857
757,0.5162853002548218
758,0.4967905282974243
759,0.5232969522476196
760,0.5188635587692261
761,0.5161317586898804
762,0.5067819356918335
763,0.5015964508056641
764,0.5084978342056274
765,0.5093820691108704
766,0.5131505131721497
767,0.5111660957336426
768,0.5265995264053345
769,0.48911556601524353
770,0.5122639536857605
771,0.4788922369480133
772,0.49869829416275024
773,0.4969216585159302
774,0.4935756325721741
775,0.48822757601737976
776,0.5170858502388
777,0.5118260383605957
778,0.48255446553230286
779,0.5209624171257019
780,0.48393937945365906
781,0.4930408000946045
782,0.4379488527774811
783,0.4968028664588928
784,0.5028802156448364
785,0.5243494510650635
786,0.5214133858680725
787,0.5019153952598572
788,0.48094576597213745
789,0.49416133761405945
790,0.5235533118247986
791,0.4946152865886688
792,0.5397858023643494
793,0.5410661101341248
794,0.49747344851493835
795,0.5212776064872742
796,0.5453051924705505
797,0.5154599547386169
798,0.5413711071014404
799,0.4991145431995392
800,0.510321319103241
801,0.5062507390975952
802,0.5118432641029358
803,0.5124127268791199
804,0.49204492568969727
805,0.5433580875396729
806,0.5048652291297913
807,0.5124064683914185
808,0.4737463593482971
809,0.5174304842948914
810,0.5041989684104919
811,0.4785286486148834
812,0.5017080903053284
813,0.5385676026344299
814,0.5053418874740601
815,0.5048617720603943
816,0.5108693242073059
817,0.5199239253997803
818,0.5032019019126892
819,0.5053941607475281
820,0.49565184116363525
821,0.540927529335022
822,0.5247706770896912
823,0.4974808692932129
824,0.49611833691596985
825,0.47306376695632935
826,0.5014161467552185
827,0.5287331938743591
828,0.5010131597518921
829,0.5167210102081299
830,0.5021084547042847
831,0.5186063051223755
832,0.5146029591560364
833,0.5123366117477417
834,0.5151214003562927
835,0.5061614513397217
836,0.5195856094360352
837,0.5161517262458801
838,0.5262632369995117
839,0.5067204236984253
840,0.5136618614196777
841,0.5289633274078369
842,0.5084455609321594
843,0.5277079939842224
844,0.4995606243610382
845,0.5310940146446228
846,0.5088223814964294
847,0.49244698882102966
848,0.5345069766044617
849,0.5114969611167908
850,0.512021005153656
851,0.49166831374168396
852,0.4953448176383972
853,0.5230391025543213
854,0.5317226648330688
855,0.5140815377235413
856,0.4897160232067108
857,0.5091843605041504
858,0.5223018527030945
859,0.4966554641723633
860,0.4955691397190094
861,0.49390506744384766
862,0.5370761752128601
863,0.5088737607002258
864,0.497802197933197
865,0.5194034576416016
866,0.5117942690849304
867,0.5097914934158325
868,0.5124493837356567
869,0.5323773622512817
870,0.507623016834259
871,0.5167462229728699
872,0.5062218308448792
873,0.5252342820167542
874,0.5098020434379578
875,0.5156688094139099
876,0.49617063999176025
877,0.4968249499797821
878,0.5083367824554443
879,0.49974092841148376
880,0.5128880739212036
881,0.5024955868721008
882,0.5005404353141785
883,0.5468401908874512
884,0.49244722723960876
885,0.4626733958721161
886,0.49233439564704895
887,0.5130842328071594
888,0.5191305875778198
889,0.5037639141082764
890,0.5004673004150391
891,0.4881868362426758
892,0.49887868762016296
893,0.4928227365016937
894,0.4953722059726715
895,0.5291078686714172
896,0.5238280296325684
897,0.5169957876205444
898,0.5092283487319946
899,0.48684895038604736
900,0.4916155934333801
901,0.5006695985794067
902,0.49940910935401917
903,0.5234029293060303
904,0.4987548589706421
905,0.4914323091506958
906,0.5410006046295166
907,0.5389853715896606
908,0.5101574659347534
909,0.5359179973602295
910,0.5060421228408813
911,0.5159607529640198
912,0.4965607225894928
913,0.5301643013954163
914,0.5402387976646423
915,0.4803623557090759
916,0.5321723818778992
917,0.5591091513633728
918,0.5092201232910156
919,0.5330016016960144
920,0.5288116931915283
921,0.5025385618209839
922,0.5366722941398621
923,0.5107390880584717
924,0.46891674399375916
925,0.5414239168167114
926,0.5226415395736694
927,0.5035020709037781
928,0.5041109919548035
929,0.5134714841842651
930,0.5098145604133606
931,0.5305733680725098
932,0.5104351043701172
933,0.5216933488845825
934,0.49865442514419556
935,0.5011250376701355
936,0.5072616338729858
937,0.4987122416496277
938,0.5175219178199768
939,0.47571754455566406
940,0.488142728805542
941,0.5097966194152832
942,0.47843098640441895
943,0.5090716481208801
944,0.5122148990631104
945,0.5109796524047852
946,0.5198764801025391
947,0.5062626004219055
948,0.5481946468353271
949,0.5159229636192322
950,0.5141026973724365
951,0.5253711342811584
952,0.5161790251731873
953,0.5065450668334961
954,0.5103145241737366
955,0.5234549641609192
956,0.4994930326938629
957,0.503673255443573
958,0.5268392562866211
959,0.4967631697654724
960,0.5284698009490967
961,0.5280260443687439
962,0.5345368981361389
963,0.4721510708332062
964,0.5155654549598694
965,0.5065287351608276
966,0.5307736992835999
967,0.4954325258731842
968,0.512421190738678
969,0.5107571482658386
970,0.5674042701721191
971,0.5172289609909058
972,0.4868219494819641
973,0.5158385634422302
974,0.502662718296051
975,0.5209254622459412
976,0.515413224697113
977,0.48629915714263916
978,0.5010948181152344
979,0.49598944187164307
980,0.5267494916915894
981,0.5336928367614746
982,0.5025920867919922
983,0.5028121471405029
984,0.5102635622024536
985,0.5096951723098755
986,0.5147693753242493
987,0.5039806962013245
988,0.49678635597229004
989,0.5054811239242554
990,0.5177481770515442
991,0.5250728130340576
992,0.5307664275169373
993,0.5085652470588684
994,0.5001042485237122
995,0.4926288425922394
996,0.514005720615387
997,0.46983927488327026
998,0.4993572235107422
999,0.5111446380615234
1000,0.48431169986724854
1001,0.49176084995269775
1002,0.5070939064025879
1003,0.4821949005126953
1004,0.49322250485420227
1005,0.5096614360809326
1006,0.5074397325515747
1007,0.5070249438285828
1008,0.5264208316802979
1009,0.5182565450668335
1010,0.46039319038391113
1011,0.5183983445167542
1012,0.5244417190551758
1013,0.5017253756523132
1014,0.5167945623397827
1015,0.5070204734802246
1016,0.5074411034584045
1017,0.4997442960739136
1018,0.5022851824760437
1019,0.5198727250099182
1020,0.5154855251312256
1021,0.5513573884963989
1022,0.5059826374053955
1023,0.5101357102394104
1024,0.49631378054618835
1025,0.4794066548347473
1026,0.4981130361557007
1027,0.5513967871665955
1028,0.5166084170341492
1029,0.485461562871933
1030,0.5022924542427063
1031,0.4904657304286957
1032,0.502435564994812
1033,0.5146185159683228
1034,0.5270419716835022
1035,0.5303168296813965
1036,0.4993205964565277
1037,0.5080649256706238
1038,0.5128929018974304
1039,0.5093116760253906
1040,0.48786044120788574
1041,0.5230410099029541
1042,0.5384812951087952
1043,0.5190528035163879
1044,0.5186081528663635
1045,0.5180822014808655
1046,0.529078483581543
1047,0.5258209705352783
1048,0.5038986206054688
1049,0.5338751077651978
1050,0.49735593795776367
1051,0.5072371959686279
1052,0.48435789346694946
1053,0.5064968466758728
1054,0.4981408417224884
1055,0.5266242623329163
1056,0.5377260446548462
1057,0.4870345890522003
1058,0.5093969106674194
1059,0.4901251792907715
1060,0.5010238289833069
1061,0.5089000463485718
1062,0.49611809849739075
1063,0.5210092067718506
1064,0.5007008910179138
1065,0.5129002928733826
1066,0.46389544010162354
1067,0.526314914226532
1068,0.5199534893035889
1069,0.5160662531852722
1070,0.4883771538734436
1071,0.49900585412979126
1072,0.506898820400238
1073,0.501045823097229
1074,0.5215645432472229
1075,0.46633991599082947
1076,0.50642991065979
1077,0.500366747379303
1078,0.5049749612808228
1079,0.500433623790741
1080,0.4976405203342438
1081,0.5320936441421509
1082,0.5171911716461182
1083,0.5071461796760559
1084,0.4937572479248047
1085,0.5276824235916138
1086,0.5041540265083313
1087,0.4932873547077179
1088,0.5037137866020203
1089,0.5042270421981812
1090,0.49883198738098145
1091,0.49216753244400024
1092,0.4719041585922241
1093,0.4871360659599304
1094,0.5276569128036499
1095,0.5246122479438782
1096,0.5231749415397644
1097,0.48851320147514343
1098,0.5377829074859619
1099,0.5178380608558655
1100,0.525764524936676
1101,0.5031654238700867
1102,0.49652209877967834
1103,0.48954978585243225
1104,0.5066186189651489
1105,0.49002209305763245
1106,0.5351474285125732
1107,0.5365388989448547
1108,0.49850690364837646
1109,0.5174890756607056
1110,0.5196779370307922
1111,0.4903015196323395
1112,0.4802107810974121
1113,0.504412055015564
1114,0.5278257131576538
1115,0.4825153648853302
1116,0.5261592864990234
1117,0.492952823638916
1118,0.5200281143188477
1119,0.5160263776779175
1120,0.5144692063331604
1121,0.49426719546318054
1122,0.49009865522384644
1123,0.5212819576263428
1124,0.4950445890426636
1125,0.49498575925827026
1126,0.48744213581085205
1127,0.5279706716537476
1128,0.5354097485542297
1129,0.4893779754638672
1130,0.5085912346839905
1131,0.5144727826118469
1132,0.5256388783454895
1133,0.5350618958473206
1134,0.5115092396736145
1135,0.4890275299549103
1136,0.5344645977020264
1137,0.5103154182434082
1138,0.5037200450897217
1139,0.4906962811946869
1140,0.4992297291755676
1141,0.5401313900947571
1142,0.5037727355957031
1143,0.49419736862182617
1144,0.5106095671653748
1145,0.5164610147476196
1146,0.49621689319610596
1147,0.5150600671768188
1148,0.5219036936759949
1149,0.5044195652008057
1150,0.5097200274467468
1151,0.5304260849952698
1152,0.4903895854949951
1153,0.4861602187156677
1154,0.5088998079299927
1155,0.5062658786773682
1156,0.5332592129707336
1157,0.4986354410648346
1158,0.5136010646820068
1159,0.5302985906600952
1160,0.4943135678768158
1161,0.5152674913406372
1162,0.5162875056266785
1163,0.519103467464447
1164,0.4968161880970001
1165,0.5207931995391846
1166,0.5114008784294128
1167,0.5235690474510193
1168,0.5064722895622253
1169,0.5236842036247253
1170,0.5027363896369934
1171,0.48640304803848267
1172,0.5403509140014648
1173,0.4896811246871948
1174,0.5577071309089661
1175,0.5145003199577332
1176,0.512376070022583
1177,0.5250438451766968
1178,0.5036416053771973
1179,0.5096442699432373
1180,0.5028519630432129
1181,0.4838830530643463
1182,0.5295487642288208
1183,0.5176811814308167
1184,0.4884834885597229
1185,0.5117778182029724
1186,0.49003949761390686
1187,0.5075254440307617
1188,0.5197980403900146
1189,0.5189218521118164
1190,0.5284525752067566
1191,0.5035253763198853
1192,0.5032291412353516
1193,0.4708370566368103
1194,0.5148048400878906
1195,0.5001404285430908
1196,0.49619781970977783
1197,0.49731576442718506
1198,0.5038738250732422
1199,0.4818035364151001
1200,0.5127052664756775
1201,0.501899242401123
1202,0.4900995194911957
1203,0.5493621230125427
1204,0.49376028776168823
1205,0.486407995223999
1206,0.5212262272834778
1207,0.5040349364280701
1208,0.5034225583076477
1209,0.5278961658477783
1210,0.48894989490509033
1211,0.5159417986869812
1212,0.5180396437644958
1213,0.5022652745246887
1214,0.4979819059371948
1215,0.471671998500824
1216,0.5073018074035645
1217,0.5108473896980286
1218,0.49070191383361816
1219,0.5045886039733887
1220,0.5341774225234985
1221,0.5088440775871277
1222,0.5118772983551025
1223,0.506057858467102
1224,0.5083491802215576
1225,0.5232957601547241
1226,0.489657461643219
1227,0.5352572202682495
1228,0.5273329019546509
1229,0.550919234752655
1230,0.5083718299865723
1231,0.5407642126083374
1232,0.4900224506855011
1233,0.4842069149017334
1234,0.48173579573631287
1235,0.513587236404419
1236,0.4843173027038574
1237,0.5175659656524658
1238,0.5228534936904907
1239,0.4893018305301666
1240,0.5013587474822998
1241,0.5205519199371338
1242,0.47734761238098145
1243,0.512303352355957
1244,0.47300732135772705
1245,0.5135982036590576
1246,0.5118091702461243
1247,0.503017246723175
1248,0.48651182651519775
1249,0.5277667045593262
1250,0.516602635383606
1251,0.5682566165924072
1252,0.5113309621810913
1253,0.5302929282188416
1254,0.5200806260108948
1255,0.48266035318374634
1256,0.48735830187797546
