,Support Devices
372,0.5788008570671082
373,0.6642463803291321
374,0.5517440438270569
375,0.4162816107273102
376,0.6069431900978088
377,0.3604395091533661
378,0.33451926708221436
379,0.5295467972755432
380,0.48946505784988403
381,0.46569889783859253
382,0.5729432702064514
383,0.5608804821968079
384,0.5236217975616455
385,0.22796644270420074
386,0.3152838945388794
387,0.42095789313316345
388,0.22629284858703613
389,0.4568274915218353
390,0.36225414276123047
391,0.42847034335136414
392,0.43659132719039917
393,0.5987222790718079
394,0.7195832133293152
395,0.3998623490333557
396,0.572706937789917
397,0.5521491765975952
398,0.5898357629776001
399,0.6134518980979919
400,0.6367513537406921
401,0.5508882999420166
402,0.40941768884658813
403,0.6444891095161438
404,0.5834006071090698
405,0.7534313201904297
406,0.612591564655304
407,0.5907206535339355
408,0.6101843118667603
409,0.5007168650627136
410,0.7857388854026794
411,0.6822561025619507
412,0.5229012370109558
413,0.6367353200912476
414,0.6595306992530823
415,0.49135586619377136
416,0.6737247109413147
417,0.40344107151031494
418,0.3347204327583313
419,0.3622729182243347
420,0.3928982615470886
421,0.3268662691116333
422,0.6032142639160156
423,0.231541246175766
424,0.5070934891700745
425,0.5593979358673096
426,0.45256680250167847
427,0.5502526760101318
428,0.27542874217033386
429,0.46457234025001526
430,0.32331210374832153
431,0.3624168038368225
432,0.48504799604415894
433,0.5069469809532166
434,0.800114095211029
435,0.47916179895401
436,0.3410528302192688
437,0.7216525077819824
438,0.7263277173042297
439,0.688588559627533
440,0.3808230757713318
441,0.33005261421203613
442,0.5324918627738953
443,0.5383659601211548
444,0.3001158535480499
445,0.30540019273757935
446,0.5544322729110718
447,0.25551944971084595
448,0.21350212395191193
449,0.43612274527549744
450,0.3362374007701874
451,0.46673911809921265
452,0.5077197551727295
453,0.6536305546760559
454,0.3603740334510803
455,0.4210563600063324
456,0.45048657059669495
457,0.5489411354064941
458,0.4262368977069855
459,0.65434330701828
460,0.351914644241333
461,0.3825386166572571
462,0.35080957412719727
463,0.6286567449569702
464,0.5693027973175049
465,0.377831369638443
466,0.3397504389286041
467,0.3842121362686157
468,0.44985315203666687
469,0.40185415744781494
470,0.3871062994003296
471,0.7007347941398621
472,0.4464302361011505
473,0.4330063760280609
474,0.45657140016555786
475,0.4863509237766266
476,0.33859920501708984
477,0.37298861145973206
478,0.38177207112312317
479,0.3791143596172333
480,0.35237938165664673
481,0.3794591724872589
482,0.36700722575187683
483,0.47053131461143494
484,0.39248204231262207
485,0.5901569724082947
486,0.59483402967453
487,0.3214573264122009
488,0.2112637609243393
489,0.40446868538856506
490,0.3488237261772156
491,0.6039380431175232
492,0.6292595863342285
493,0.5387669801712036
494,0.42465904355049133
495,0.5627388954162598
496,0.5253890156745911
497,0.6423152089118958
498,0.45501774549484253
499,0.4869629144668579
500,0.6266611814498901
501,0.32496851682662964
502,0.4749351143836975
503,0.39716625213623047
504,0.5708111524581909
505,0.69346022605896
506,0.43449917435646057
507,0.39823731780052185
508,0.3933682441711426
509,0.3626836836338043
510,0.3400125205516815
511,0.42848050594329834
512,0.3189116418361664
513,0.25966712832450867
514,0.3241721987724304
515,0.32948604226112366
516,0.5396707057952881
517,0.42812809348106384
518,0.6047900319099426
519,0.4587081968784332
520,0.3715798556804657
521,0.33972424268722534
522,0.34996065497398376
523,0.38972532749176025
524,0.4055091142654419
525,0.3140123784542084
526,0.36730876564979553
527,0.25994277000427246
528,0.39410069584846497
529,0.6171258687973022
530,0.6725513339042664
531,0.3448466956615448
532,0.529350757598877
533,0.453754723072052
534,0.3913228511810303
535,0.26363617181777954
536,0.5022150278091431
537,0.46094635128974915
538,0.2032606154680252
539,0.4366106688976288
540,0.20634232461452484
541,0.31467941403388977
542,0.4415462017059326
543,0.2934291958808899
544,0.4427339732646942
545,0.26617947220802307
546,0.3775555491447449
547,0.42423778772354126
548,0.3032522201538086
549,0.342853307723999
550,0.3641519844532013
551,0.6463750600814819
552,0.43859240412712097
553,0.24575689435005188
554,0.5463234186172485
555,0.39872512221336365
556,0.574838399887085
557,0.6221460700035095
558,0.5889411568641663
559,0.6068466901779175
560,0.5179780125617981
561,0.7523841261863708
562,0.46535855531692505
563,0.5768656134605408
564,0.4092637300491333
565,0.6794596910476685
566,0.5820586085319519
567,0.6221610307693481
568,0.3371124565601349
569,0.717668890953064
570,0.3939450681209564
571,0.45815473794937134
572,0.1933535784482956
573,0.300621896982193
574,0.3842785358428955
575,0.45386359095573425
576,0.3721509277820587
577,0.3842813968658447
578,0.3507096469402313
579,0.501738965511322
580,0.46810927987098694
581,0.5875228643417358
582,0.4525923728942871
583,0.47853219509124756
584,0.47710373997688293
585,0.48319631814956665
586,0.6272563934326172
587,0.573249101638794
588,0.6377207636833191
589,0.443013995885849
590,0.42198437452316284
591,0.729991614818573
592,0.6691164970397949
593,0.73648601770401
594,0.5617350339889526
595,0.7237427830696106
596,0.7414873242378235
597,0.49743059277534485
598,0.23361718654632568
599,0.5169638395309448
600,0.4881121814250946
601,0.3850305378437042
602,0.49678418040275574
603,0.5954739451408386
604,0.6549844145774841
605,0.597051203250885
606,0.60307776927948
607,0.7540079951286316
608,0.49111974239349365
609,0.7093236446380615
610,0.6457545161247253
611,0.4872801601886749
612,0.32891398668289185
613,0.2405429184436798
614,0.5784637331962585
615,0.2755133807659149
616,0.3118445575237274
617,0.3096856474876404
618,0.26688554883003235
619,0.42103487253189087
620,0.6409983038902283
621,0.42422232031822205
622,0.35846424102783203
623,0.33974018692970276
624,0.6610507369041443
625,0.39665889739990234
626,0.388477623462677
627,0.5125164985656738
628,0.4378824234008789
629,0.43205687403678894
630,0.8054749965667725
631,0.6076399683952332
632,0.2863793671131134
633,0.5000795125961304
634,0.3948235809803009
635,0.35918286442756653
636,0.40768977999687195
637,0.49225130677223206
638,0.6954818964004517
639,0.4364456832408905
640,0.6354954242706299
641,0.5635286569595337
642,0.5071052312850952
643,0.6799894571304321
644,0.6297118067741394
645,0.5133705139160156
646,0.3415333330631256
647,0.3814084529876709
648,0.22241279482841492
649,0.5023785829544067
650,0.34435391426086426
651,0.6202411651611328
652,0.3916380703449249
653,0.802506685256958
654,0.6458106637001038
655,0.5698941946029663
656,0.42957860231399536
657,0.5372092723846436
658,0.4720785915851593
659,0.5564253926277161
660,0.3531188368797302
661,0.26937565207481384
662,0.632034182548523
663,0.40853190422058105
664,0.4120514690876007
665,0.7205798029899597
666,0.4559911787509918
667,0.7696066498756409
668,0.5268345475196838
669,0.2354581654071808
670,0.6509734392166138
671,0.5464304089546204
672,0.5493711233139038
673,0.4470980763435364
674,0.36874309182167053
675,0.32556959986686707
676,0.3248036503791809
677,0.5427107214927673
678,0.239736869931221
679,0.4708578288555145
680,0.5309667587280273
681,0.7247722148895264
682,0.31961360573768616
683,0.45586901903152466
684,0.4162675142288208
685,0.6675865054130554
686,0.6135643124580383
687,0.5569679141044617
688,0.6770632863044739
689,0.5387649536132812
690,0.5281194448471069
691,0.35229626297950745
692,0.3072938024997711
693,0.4254540503025055
694,0.6747621297836304
695,0.5277418494224548
696,0.2772538363933563
697,0.28638890385627747
698,0.2630462348461151
699,0.4121345579624176
700,0.35725435614585876
701,0.42332375049591064
702,0.39808550477027893
703,0.3887016773223877
704,0.27451103925704956
705,0.4218970239162445
706,0.48886558413505554
707,0.6830222010612488
708,0.4852076768875122
709,0.21444781124591827
710,0.3562394976615906
711,0.30804193019866943
712,0.32938915491104126
713,0.3357841372489929
714,0.5394080281257629
715,0.3178017735481262
716,0.5695975422859192
717,0.6170355081558228
718,0.275642991065979
719,0.34386536478996277
720,0.41663625836372375
721,0.31355008482933044
722,0.2318044751882553
723,0.49218642711639404
724,0.4957132935523987
725,0.410783052444458
726,0.4076724350452423
727,0.4526030421257019
728,0.20569945871829987
729,0.35783302783966064
730,0.4482845067977905
731,0.6384466290473938
732,0.34963274002075195
733,0.37273696064949036
734,0.21354256570339203
735,0.38627567887306213
736,0.3035166561603546
737,0.526099681854248
738,0.48406174778938293
739,0.46447989344596863
740,0.41280755400657654
741,0.4800451099872589
742,0.3662572205066681
743,0.26140496134757996
744,0.42796453833580017
745,0.47386792302131653
746,0.1613636165857315
747,0.4087561368942261
748,0.6536494493484497
749,0.3630962371826172
750,0.2604159116744995
751,0.4747125804424286
752,0.38503003120422363
753,0.3731267750263214
754,0.42597976326942444
755,0.3566535711288452
756,0.314127117395401
757,0.37788599729537964
758,0.41349950432777405
759,0.335723340511322
760,0.3692082464694977
761,0.7308828830718994
762,0.7180920839309692
763,0.3876194655895233
764,0.6844567656517029
765,0.3957885503768921
766,0.7103882431983948
767,0.3519229292869568
768,0.18177539110183716
769,0.5910364985466003
770,0.4170653820037842
771,0.5102813243865967
772,0.3783404231071472
773,0.5300873517990112
774,0.1755896508693695
775,0.7066321969032288
776,0.6114547848701477
777,0.5123000741004944
778,0.4706500172615051
779,0.20743604004383087
780,0.3030600845813751
781,0.36524879932403564
782,0.4250344932079315
783,0.32276076078414917
784,0.5566494464874268
785,0.655729353427887
786,0.8103574514389038
787,0.45853087306022644
788,0.637986421585083
789,0.4623919725418091
790,0.4176191985607147
791,0.2896583676338196
792,0.783970057964325
793,0.6635132431983948
794,0.7013693451881409
795,0.6135019659996033
796,0.7963892817497253
797,0.7401283979415894
798,0.8206619620323181
799,0.7130230069160461
800,0.7516594529151917
801,0.8731196522712708
802,0.7138308882713318
803,0.696053683757782
804,0.5457655191421509
805,0.679750382900238
806,0.4926193952560425
807,0.24057719111442566
808,0.3170592188835144
809,0.5341912508010864
810,0.3783518373966217
811,0.34636974334716797
812,0.5832211375236511
813,0.44530966877937317
814,0.6216396689414978
815,0.24906142055988312
816,0.35875749588012695
817,0.2417415827512741
818,0.5534719228744507
819,0.25502482056617737
820,0.3014792203903198
821,0.3220278322696686
822,0.29616889357566833
823,0.7074834704399109
824,0.5043495297431946
825,0.6091557145118713
826,0.5907980799674988
827,0.37282463908195496
828,0.44625136256217957
829,0.32616710662841797
830,0.36101996898651123
831,0.48236972093582153
832,0.4954051971435547
833,0.5075351595878601
834,0.46875128149986267
835,0.24197730422019958
836,0.7105081081390381
837,0.2573791742324829
838,0.488165020942688
839,0.4122973382472992
840,0.581878125667572
841,0.4891165494918823
842,0.39480528235435486
843,0.2438279539346695
844,0.43158388137817383
845,0.5977814793586731
846,0.5668752193450928
847,0.3586280941963196
848,0.5883980989456177
849,0.3867059648036957
850,0.5120505094528198
851,0.5732592344284058
852,0.5778860449790955
853,0.49414095282554626
854,0.551034152507782
855,0.7860308885574341
856,0.7268346548080444
857,0.6324776411056519
858,0.6911838054656982
859,0.36907777190208435
860,0.2990458309650421
861,0.5693674683570862
862,0.5473825335502625
863,0.27875131368637085
864,0.24917855858802795
865,0.3227856159210205
866,0.45833221077919006
867,0.3639848232269287
868,0.28206339478492737
869,0.3989628553390503
870,0.47205260396003723
871,0.34640687704086304
872,0.3491000831127167
873,0.4064529538154602
874,0.44001713395118713
875,0.2699356973171234
876,0.41195765137672424
877,0.2744480073451996
878,0.43866845965385437
879,0.4641362726688385
880,0.5743499994277954
881,0.6942574977874756
882,0.6508228778839111
883,0.5503718256950378
884,0.4997101426124573
885,0.22082149982452393
886,0.4103417694568634
887,0.4211450219154358
888,0.5311414003372192
889,0.299326092004776
890,0.4200807809829712
891,0.46633481979370117
892,0.3824465274810791
893,0.714122474193573
894,0.41159874200820923
895,0.5022480487823486
896,0.47438549995422363
897,0.4086274206638336
898,0.37369903922080994
899,0.38963499665260315
900,0.6412780284881592
901,0.2824198007583618
902,0.5343644022941589
903,0.3391793370246887
904,0.29366230964660645
905,0.4920903444290161
906,0.3332420289516449
907,0.4639909863471985
908,0.4151202142238617
909,0.338849812746048
910,0.6735726594924927
911,0.460140198469162
912,0.5409190058708191
913,0.39990511536598206
914,0.5413708686828613
915,0.424034059047699
916,0.4081304967403412
917,0.37231528759002686
918,0.5463009476661682
919,0.4454606771469116
920,0.41282129287719727
921,0.2167656123638153
922,0.5564931035041809
923,0.20723046362400055
924,0.5250668525695801
925,0.5420699715614319
926,0.359807550907135
927,0.5372335314750671
928,0.4326949119567871
929,0.41234102845191956
930,0.3783797323703766
931,0.6742103695869446
932,0.5884559750556946
933,0.39549532532691956
934,0.37903377413749695
935,0.4318545162677765
936,0.579860270023346
937,0.32462647557258606
938,0.7084862589836121
939,0.5030709505081177
940,0.17230984568595886
941,0.5262112021446228
942,0.3041335344314575
943,0.34375935792922974
944,0.27417564392089844
945,0.28583595156669617
946,0.47533342242240906
947,0.33073869347572327
948,0.5039147734642029
949,0.42136675119400024
950,0.2500072419643402
951,0.47444039583206177
952,0.2735050320625305
953,0.31292733550071716
954,0.2933850586414337
955,0.44874411821365356
956,0.3037935197353363
957,0.4754944145679474
958,0.4005543887615204
959,0.4556184411048889
960,0.40261104702949524
961,0.4714440703392029
962,0.453838050365448
963,0.3716397285461426
964,0.36084502935409546
965,0.36343246698379517
966,0.4645821750164032
967,0.21812006831169128
968,0.4178045690059662
969,0.24658164381980896
970,0.2991914451122284
971,0.6328614950180054
972,0.464919775724411
973,0.569485604763031
974,0.2504144012928009
975,0.3545847237110138
976,0.4883477985858917
977,0.18965812027454376
978,0.47731295228004456
979,0.39763468503952026
980,0.42755234241485596
981,0.7347389459609985
982,0.6725391745567322
983,0.48063790798187256
984,0.3262719213962555
985,0.5166334509849548
986,0.2953840494155884
987,0.2003696709871292
988,0.3852427303791046
989,0.606021523475647
990,0.5778682827949524
991,0.4524192810058594
992,0.45308345556259155
993,0.46486300230026245
994,0.38134750723838806
995,0.5591616034507751
996,0.4874674081802368
997,0.4066225588321686
998,0.3400095999240875
999,0.30476948618888855
1000,0.543448269367218
1001,0.5502356886863708
1002,0.3801099956035614
1003,0.2838146388530731
1004,0.4015148878097534
1005,0.48360463976860046
1006,0.5671314001083374
1007,0.40691855549812317
1008,0.5436061024665833
1009,0.6988087296485901
1010,0.24023261666297913
1011,0.5739697217941284
1012,0.5086498260498047
1013,0.3520658314228058
1014,0.6296758651733398
1015,0.6407498717308044
1016,0.49345630407333374
1017,0.26197367906570435
1018,0.22621190547943115
1019,0.5286766886711121
1020,0.37038472294807434
1021,0.5162296891212463
1022,0.5835056304931641
1023,0.5039424300193787
1024,0.7057008147239685
1025,0.5217365026473999
1026,0.7070789337158203
1027,0.45251670479774475
1028,0.5824801921844482
1029,0.2903369963169098
1030,0.6135929822921753
1031,0.7316974997520447
1032,0.5813915729522705
1033,0.46318405866622925
1034,0.4704679846763611
1035,0.6511276960372925
1036,0.33208370208740234
1037,0.6453729271888733
1038,0.5360631346702576
1039,0.5561906695365906
1040,0.6675290465354919
1041,0.269639790058136
1042,0.32394325733184814
1043,0.2947421669960022
1044,0.4326068162918091
1045,0.3554418683052063
1046,0.5620217323303223
1047,0.38064172863960266
1048,0.4083487093448639
1049,0.36653879284858704
1050,0.37740379571914673
1051,0.6598195433616638
1052,0.293793648481369
1053,0.3398562967777252
1054,0.26406198740005493
1055,0.5356904864311218
1056,0.51311194896698
1057,0.3431830406188965
1058,0.4538451135158539
1059,0.49361327290534973
1060,0.3064618408679962
1061,0.4816834628582001
1062,0.46977102756500244
1063,0.34440556168556213
1064,0.5008251070976257
1065,0.34073805809020996
1066,0.39100182056427
1067,0.45747053623199463
1068,0.5953874588012695
1069,0.41671767830848694
1070,0.4430663585662842
1071,0.5109589695930481
1072,0.6742807626724243
1073,0.6840967535972595
1074,0.6841517686843872
1075,0.5888847708702087
1076,0.5594184994697571
1077,0.727160632610321
1078,0.679295539855957
1079,0.2833448648452759
1080,0.3201557695865631
1081,0.6000391244888306
1082,0.25871074199676514
1083,0.3657529354095459
1084,0.5918064713478088
1085,0.5515457987785339
1086,0.5238483548164368
1087,0.6872910857200623
1088,0.6389628648757935
1089,0.421661376953125
1090,0.37761256098747253
1091,0.7080380320549011
1092,0.37264928221702576
1093,0.6762006282806396
1094,0.7881463170051575
1095,0.6853912472724915
1096,0.44621044397354126
1097,0.6380724310874939
1098,0.606960654258728
1099,0.4490375518798828
1100,0.5215615630149841
1101,0.3751161992549896
1102,0.2130715399980545
1103,0.6802958250045776
1104,0.4837821424007416
1105,0.6135404706001282
1106,0.5837840437889099
1107,0.4369441568851471
1108,0.42098402976989746
1109,0.40084782242774963
1110,0.35518309473991394
1111,0.25070616602897644
1112,0.4135213792324066
1113,0.7066798806190491
1114,0.5747221112251282
1115,0.5254939198493958
1116,0.2989361584186554
1117,0.6848648190498352
1118,0.5707060098648071
1119,0.5182731747627258
1120,0.37304601073265076
1121,0.5518975853919983
1122,0.4193684458732605
1123,0.5028889179229736
1124,0.44783255457878113
1125,0.36283838748931885
1126,0.23854473233222961
1127,0.5081773996353149
1128,0.2714250087738037
1129,0.2500881254673004
1130,0.59529048204422
1131,0.3074951171875
1132,0.2898593842983246
1133,0.2631341516971588
1134,0.2390146702528
1135,0.37920722365379333
1136,0.24887792766094208
1137,0.7198410630226135
1138,0.5884840488433838
1139,0.6583972573280334
1140,0.5325408577919006
1141,0.5604613423347473
1142,0.5954127907752991
1143,0.3944883346557617
1144,0.43684861063957214
1145,0.5458377003669739
1146,0.5183800458908081
1147,0.3551497161388397
1148,0.7105544805526733
1149,0.28184860944747925
1150,0.4102851450443268
1151,0.44993969798088074
1152,0.6617297530174255
1153,0.35010436177253723
1154,0.35877105593681335
1155,0.4643217623233795
1156,0.5729189515113831
1157,0.24671383202075958
1158,0.44993722438812256
1159,0.4821818768978119
1160,0.6054935455322266
1161,0.5242314338684082
1162,0.6447982788085938
1163,0.3219381272792816
1164,0.29828372597694397
1165,0.5127467513084412
1166,0.5505282878875732
1167,0.5236102342605591
1168,0.6884878873825073
1169,0.5475119948387146
1170,0.6684286594390869
1171,0.6199954152107239
1172,0.6244778037071228
1173,0.6048830151557922
1174,0.5005963444709778
1175,0.6152186989784241
1176,0.443034291267395
1177,0.6067144274711609
1178,0.505132794380188
1179,0.7613019943237305
1180,0.5201313495635986
1181,0.45085862278938293
1182,0.5022186040878296
1183,0.7489420771598816
1184,0.698236882686615
1185,0.8006437420845032
1186,0.7245743870735168
1187,0.368692547082901
1188,0.280644029378891
1189,0.3208461403846741
1190,0.47550228238105774
1191,0.47936534881591797
1192,0.28528231382369995
1193,0.32847121357917786
1194,0.48784342408180237
1195,0.2628782093524933
1196,0.3330000936985016
1197,0.22042971849441528
1198,0.28822392225265503
1199,0.4006809890270233
1200,0.46441903710365295
1201,0.3561665117740631
1202,0.6524345278739929
1203,0.22423696517944336
1204,0.587053656578064
1205,0.6133085489273071
1206,0.2553647458553314
1207,0.4810471534729004
1208,0.468593031167984
1209,0.5815646052360535
1210,0.2874588668346405
1211,0.5288946032524109
1212,0.6998988389968872
1213,0.4955924451351166
1214,0.4806497395038605
1215,0.21465107798576355
1216,0.2224804162979126
1217,0.5399496555328369
1218,0.7299064993858337
1219,0.6596171855926514
1220,0.7001522779464722
1221,0.5996934771537781
1222,0.7492966651916504
1223,0.658298671245575
1224,0.5367658138275146
1225,0.7731732130050659
1226,0.4485233724117279
1227,0.43486180901527405
1228,0.7027149796485901
1229,0.649645984172821
1230,0.3825603127479553
1231,0.5819469094276428
1232,0.4416119158267975
1233,0.44615158438682556
1234,0.4440268278121948
1235,0.7444084882736206
1236,0.34191209077835083
1237,0.3263627588748932
1238,0.46222490072250366
1239,0.5193098187446594
1240,0.3822018802165985
1241,0.35883548855781555
1242,0.5965499877929688
1243,0.41061118245124817
1244,0.5028721690177917
1245,0.6864160299301147
1246,0.2247704565525055
1247,0.6353550553321838
1248,0.3036068379878998
1249,0.41480737924575806
1250,0.43427935242652893
1251,0.2719687521457672
1252,0.5493298172950745
1253,0.44004321098327637
1254,0.48106977343559265
1255,0.761362612247467
1256,0.28981831669807434
