,Pneumonia
109,0.5054889917373657
110,0.5387793779373169
111,0.5168474912643433
112,0.4945778548717499
113,0.49438196420669556
114,0.5408653616905212
115,0.5070251822471619
116,0.5104116797447205
117,0.4946187138557434
118,0.5077247619628906
119,0.5060214400291443
120,0.5155270099639893
121,0.5143694281578064
122,0.5526979565620422
123,0.49953165650367737
124,0.5387486219406128
125,0.5128361582756042
126,0.5098769068717957
127,0.5252888798713684
128,0.49862489104270935
129,0.5075429677963257
130,0.5056188106536865
131,0.49449050426483154
132,0.5011953115463257
133,0.5329834818840027
134,0.5012426972389221
135,0.48731106519699097
136,0.4916931688785553
137,0.5037710070610046
138,0.52979975938797
139,0.5063301920890808
140,0.5154470801353455
141,0.5042577981948853
142,0.5018534064292908
143,0.4837668538093567
144,0.5110593438148499
145,0.5208447575569153
146,0.5143605470657349
147,0.48702600598335266
148,0.467667818069458
149,0.5282319188117981
150,0.4776918888092041
151,0.521506667137146
152,0.4967232048511505
153,0.5107218623161316
154,0.5065895318984985
155,0.5266485214233398
156,0.5128059387207031
157,0.5096448659896851
158,0.49198511242866516
159,0.5055704116821289
160,0.47422119975090027
161,0.4982105493545532
162,0.5042597651481628
163,0.5054424405097961
164,0.49124059081077576
165,0.5440188050270081
166,0.5128426551818848
167,0.5156682729721069
168,0.47164589166641235
169,0.5059855580329895
170,0.48690104484558105
171,0.5315479040145874
172,0.4980829358100891
173,0.5038254261016846
174,0.5375099182128906
175,0.48162415623664856
176,0.4820984899997711
177,0.4900110960006714
178,0.5014106631278992
179,0.4987047016620636
180,0.5164442658424377
181,0.5058350563049316
182,0.4987282454967499
183,0.5128540396690369
184,0.5194810032844543
185,0.5182653069496155
186,0.5087357759475708
187,0.48198944330215454
188,0.48748672008514404
189,0.5093351006507874
190,0.5230184197425842
191,0.5143558382987976
192,0.5512134432792664
193,0.5037640929222107
194,0.49166664481163025
195,0.5012692213058472
196,0.5313054323196411
197,0.5033157467842102
198,0.5232991576194763
199,0.528806746006012
200,0.4538530111312866
201,0.5126914978027344
202,0.4949406683444977
203,0.5211254954338074
204,0.49284476041793823
205,0.4961105287075043
206,0.5402348637580872
207,0.47442519664764404
208,0.5084984302520752
209,0.5110389590263367
210,0.48880884051322937
211,0.5171173810958862
212,0.5369353890419006
213,0.4967474639415741
214,0.5203108191490173
215,0.4837219715118408
216,0.5561145544052124
217,0.5132165551185608
218,0.5194048285484314
219,0.45918941497802734
220,0.528694212436676
221,0.5068789124488831
222,0.4874308109283447
223,0.5131143927574158
224,0.5105582475662231
225,0.5014410614967346
226,0.4798821210861206
227,0.5077693462371826
228,0.4634742736816406
229,0.5220333337783813
230,0.4975678622722626
231,0.49019259214401245
232,0.5077837705612183
233,0.502541720867157
234,0.5139682292938232
235,0.5124326348304749
236,0.49490031599998474
237,0.517374575138092
238,0.5105444192886353
239,0.48003897070884705
240,0.5003558993339539
241,0.4927330017089844
242,0.49319836497306824
243,0.5373210906982422
244,0.4885859191417694
245,0.4979355037212372
246,0.5077096223831177
247,0.5039690732955933
248,0.5027477741241455
249,0.5016275644302368
250,0.5081331729888916
251,0.5004961490631104
252,0.4732676148414612
253,0.5101186037063599
254,0.48404374718666077
255,0.49118271470069885
256,0.4952264428138733
257,0.5169811844825745
258,0.5006444454193115
259,0.49854594469070435
260,0.479188472032547
261,0.5265150666236877
262,0.4816175401210785
263,0.5215849280357361
264,0.49912652373313904
265,0.4909215271472931
266,0.5115529894828796
267,0.4993969798088074
268,0.5209185481071472
269,0.48004665970802307
270,0.5188519954681396
271,0.4732152819633484
272,0.4885863959789276
273,0.5169793367385864
274,0.5168271064758301
275,0.513597846031189
276,0.5019722580909729
277,0.5106841325759888
278,0.5208070278167725
279,0.4779425263404846
280,0.4784237742424011
281,0.4887438118457794
282,0.4937521517276764
283,0.46282026171684265
284,0.48863571882247925
285,0.5011146664619446
286,0.49819397926330566
287,0.49232786893844604
288,0.4652375876903534
289,0.5146539211273193
290,0.49339210987091064
291,0.5230364203453064
292,0.5330733060836792
293,0.512597918510437
294,0.5620722770690918
295,0.5076099634170532
296,0.5094472169876099
297,0.5081369280815125
298,0.4881112575531006
299,0.49157997965812683
300,0.49095216393470764
301,0.49244028329849243
302,0.5152879953384399
303,0.5310781598091125
304,0.5076443552970886
305,0.5174359083175659
306,0.5126780271530151
307,0.5533854961395264
308,0.4785645008087158
309,0.48295241594314575
310,0.4878113567829132
311,0.49668532609939575
312,0.4925295114517212
313,0.5293368101119995
314,0.5145245790481567
315,0.509960412979126
316,0.5331161022186279
317,0.5262821912765503
318,0.5189438462257385
319,0.5027172565460205
320,0.5105197429656982
321,0.5304512977600098
322,0.5068404078483582
323,0.5022981762886047
324,0.5037299990653992
325,0.5098016262054443
326,0.49728894233703613
327,0.5193321704864502
328,0.4981735050678253
329,0.4767493009567261
330,0.5339344143867493
331,0.4750438928604126
332,0.518986701965332
333,0.4822632074356079
334,0.519741415977478
335,0.4982845187187195
336,0.5081622004508972
337,0.49184516072273254
338,0.5532282590866089
339,0.5013293027877808
340,0.4872596859931946
341,0.5109110474586487
342,0.5412128567695618
343,0.5116168260574341
344,0.5089771151542664
345,0.5003650188446045
346,0.5279931426048279
347,0.5055927634239197
348,0.5454487800598145
349,0.5153301954269409
350,0.504522979259491
351,0.5041005611419678
352,0.5064024925231934
353,0.49252939224243164
354,0.49021947383880615
355,0.5272084474563599
356,0.5048778653144836
357,0.4958469569683075
358,0.49173927307128906
359,0.5032006502151489
360,0.507522463798523
361,0.4931095540523529
362,0.49321669340133667
363,0.502429723739624
364,0.5138944983482361
365,0.530850350856781
366,0.49768441915512085
367,0.46367064118385315
368,0.5137276649475098
369,0.5115373730659485
370,0.4839470088481903
371,0.49414968490600586
372,0.4753565788269043
373,0.5031867027282715
374,0.519140899181366
375,0.5410391688346863
376,0.522006094455719
377,0.50080806016922
378,0.5400398969650269
379,0.5295131206512451
380,0.49109023809432983
381,0.5078214406967163
382,0.5301682949066162
383,0.4871174693107605
384,0.5209030508995056
385,0.5214675664901733
386,0.5057796835899353
387,0.4938983619213104
388,0.5074985027313232
389,0.4859016537666321
390,0.5289125442504883
391,0.5195912718772888
392,0.4805566668510437
393,0.5153942108154297
394,0.5128312110900879
395,0.5410807132720947
396,0.5351297855377197
397,0.48025867342948914
398,0.5154625773429871
399,0.5096598267555237
400,0.5349659323692322
401,0.49961942434310913
402,0.4944641590118408
403,0.5150086879730225
404,0.5334266424179077
405,0.5009986162185669
406,0.5352349877357483
407,0.5121468901634216
408,0.5138772130012512
409,0.5090098977088928
410,0.4863070547580719
411,0.4968703091144562
412,0.5013880133628845
413,0.5116161108016968
414,0.4972275197505951
415,0.510137677192688
416,0.5313889384269714
417,0.4923412799835205
418,0.5010257363319397
419,0.5108060240745544
420,0.4664377272129059
421,0.5282803177833557
422,0.510932981967926
423,0.49421292543411255
424,0.5168682932853699
425,0.49497461318969727
426,0.49797067046165466
427,0.5183172821998596
428,0.5220582485198975
429,0.5310781598091125
430,0.48167669773101807
431,0.48934406042099
432,0.5253942012786865
433,0.5030052661895752
434,0.48201248049736023
435,0.5311194062232971
436,0.48872843384742737
437,0.4961067736148834
438,0.48755010962486267
439,0.4997750222682953
440,0.538066029548645
441,0.5097419619560242
442,0.5322274565696716
443,0.5334985256195068
444,0.5441325902938843
445,0.540582001209259
446,0.5007088780403137
447,0.4798722267150879
448,0.4895440638065338
449,0.4891992509365082
450,0.49670496582984924
451,0.4985775351524353
452,0.5473362803459167
453,0.49546563625335693
454,0.532799243927002
455,0.5169562101364136
456,0.4963527023792267
457,0.5147598385810852
458,0.5183482766151428
459,0.5120524764060974
460,0.5409701466560364
461,0.49562349915504456
462,0.45646923780441284
463,0.4971388876438141
464,0.5357658267021179
465,0.5048720836639404
466,0.5133676528930664
467,0.48207974433898926
468,0.5353818535804749
469,0.5376933813095093
470,0.4957968592643738
471,0.5214428901672363
472,0.5226597189903259
473,0.5009093284606934
474,0.510245144367218
475,0.5132483243942261
476,0.4790390431880951
477,0.5043493509292603
478,0.4936266243457794
479,0.5017134547233582
480,0.4791557192802429
481,0.5106489062309265
482,0.5096254348754883
483,0.48717790842056274
484,0.5296170115470886
485,0.5026063919067383
486,0.5574861764907837
487,0.5104633569717407
488,0.5008751749992371
489,0.48487192392349243
490,0.5222136378288269
491,0.54019695520401
492,0.5056131482124329
493,0.5151900053024292
494,0.5112671256065369
495,0.5245810151100159
496,0.5298841595649719
497,0.5213523507118225
498,0.5004429221153259
499,0.5099483132362366
500,0.4834202527999878
501,0.5177355408668518
502,0.5045781135559082
503,0.4968375265598297
504,0.49815815687179565
505,0.519859790802002
506,0.499526709318161
507,0.48376908898353577
508,0.48229071497917175
509,0.4918976426124573
510,0.4775937795639038
511,0.5270470380783081
512,0.4893863797187805
513,0.5007835030555725
514,0.48575860261917114
515,0.49602991342544556
516,0.4990708827972412
517,0.4949144423007965
518,0.5287247896194458
519,0.516839325428009
520,0.5040459036827087
521,0.4942174553871155
522,0.5016871094703674
523,0.5046001076698303
524,0.4933505952358246
525,0.49987056851387024
526,0.5087714791297913
527,0.5015925168991089
528,0.5172469615936279
529,0.5076473951339722
530,0.5159851908683777
531,0.46571025252342224
532,0.518406331539154
533,0.49927404522895813
534,0.4888896942138672
535,0.48380935192108154
536,0.5189796686172485
537,0.5048059821128845
538,0.4986378252506256
539,0.5047322511672974
540,0.5355367660522461
541,0.49480703473091125
542,0.5245750546455383
543,0.5213137269020081
544,0.525858461856842
545,0.5133238434791565
546,0.5075628757476807
547,0.5141776204109192
548,0.4931231737136841
549,0.5203064680099487
550,0.48958832025527954
551,0.49354490637779236
552,0.5009477138519287
553,0.48706310987472534
554,0.4960193634033203
555,0.5031652450561523
556,0.519146203994751
557,0.5039300322532654
558,0.5112218260765076
559,0.5127003788948059
560,0.5175701975822449
561,0.5228335857391357
562,0.49711093306541443
563,0.5253329277038574
564,0.4974905550479889
565,0.49849647283554077
566,0.5201261639595032
567,0.4828835129737854
568,0.4910871982574463
569,0.4760795831680298
570,0.5006901621818542
571,0.4889737069606781
572,0.537202775478363
573,0.4979575574398041
574,0.5013208389282227
575,0.5152149796485901
576,0.48412442207336426
577,0.5338006019592285
578,0.5287811160087585
579,0.5135577917098999
580,0.4721096158027649
581,0.5027555227279663
582,0.49183252453804016
583,0.54178786277771
584,0.4618280529975891
585,0.48302119970321655
586,0.5110848546028137
587,0.4937010705471039
588,0.5173637270927429
589,0.4978603422641754
590,0.5236634016036987
591,0.5062248110771179
592,0.5181356072425842
593,0.5023847222328186
594,0.48076432943344116
595,0.4774126410484314
596,0.5260947346687317
597,0.49299392104148865
598,0.5016353726387024
599,0.49700963497161865
600,0.494006872177124
601,0.4813714623451233
602,0.5019153952598572
603,0.5088559985160828
604,0.49271032214164734
605,0.5043342709541321
606,0.4754706621170044
607,0.47974082827568054
608,0.4955584406852722
609,0.4995926320552826
610,0.5191594362258911
611,0.481109619140625
612,0.4946053624153137
613,0.48433688282966614
614,0.5061662197113037
615,0.48495152592658997
616,0.4887944459915161
617,0.5436803102493286
618,0.530017077922821
619,0.5414846539497375
620,0.5116493105888367
621,0.4920938014984131
622,0.49866271018981934
623,0.512480616569519
624,0.5018947720527649
625,0.4904952049255371
626,0.4851439893245697
627,0.5090261101722717
628,0.5315043926239014
629,0.4697214961051941
630,0.5081740617752075
631,0.515899121761322
632,0.4920286238193512
633,0.5025047063827515
634,0.5255376100540161
635,0.4981045126914978
636,0.5157178044319153
637,0.4852643609046936
638,0.49427884817123413
639,0.5125303864479065
640,0.4990549087524414
641,0.509031355381012
642,0.4823475182056427
643,0.5064266920089722
644,0.4731329381465912
645,0.5080378651618958
646,0.5033624768257141
647,0.4926592707633972
648,0.5292946100234985
649,0.48584067821502686
650,0.4612756669521332
651,0.5075227618217468
652,0.48020559549331665
653,0.5224790573120117
654,0.5239243507385254
655,0.5060248374938965
656,0.5227357745170593
657,0.4931882917881012
658,0.5169398188591003
659,0.49921855330467224
660,0.5146507620811462
661,0.5268265008926392
662,0.5300134420394897
663,0.5138455033302307
664,0.5224374532699585
665,0.5030426383018494
666,0.5008121132850647
667,0.49513179063796997
668,0.49530544877052307
669,0.5310615301132202
670,0.5092805624008179
671,0.5019100904464722
672,0.4953927993774414
673,0.5003393292427063
674,0.5253738760948181
675,0.4938794672489166
676,0.5101556777954102
677,0.526679277420044
678,0.48127982020378113
679,0.48212841153144836
680,0.5232839584350586
681,0.5080371499061584
682,0.49416977167129517
683,0.5038226842880249
684,0.5013697147369385
685,0.5265556573867798
686,0.5069921016693115
687,0.5088919401168823
688,0.5026769638061523
689,0.5065420866012573
690,0.5010926127433777
691,0.4979938566684723
692,0.476777046918869
693,0.5274772047996521
694,0.4995315968990326
695,0.5184967517852783
696,0.5150913596153259
697,0.513717532157898
698,0.47834357619285583
699,0.4788544178009033
700,0.5194158554077148
701,0.5311043858528137
702,0.5177813768386841
703,0.47844114899635315
704,0.5027309656143188
705,0.50804603099823
706,0.516835629940033
707,0.49874669313430786
708,0.5093235969543457
709,0.5101268291473389
710,0.4991439878940582
711,0.5220502018928528
712,0.5241860151290894
713,0.4901100993156433
714,0.4834839999675751
715,0.5064794421195984
716,0.49869972467422485
717,0.49296072125434875
718,0.506371021270752
719,0.5168895721435547
720,0.5118899941444397
721,0.4789687991142273
722,0.49989792704582214
723,0.5231096148490906
724,0.5102976560592651
725,0.5114103555679321
726,0.5129915475845337
727,0.4854748249053955
728,0.5196623802185059
729,0.5172410011291504
730,0.5255343914031982
731,0.4790194630622864
732,0.4633257985115051
733,0.4925196170806885
734,0.4794413447380066
735,0.5054677724838257
736,0.4832390248775482
737,0.49965280294418335
738,0.504718005657196
739,0.5039599537849426
740,0.5056334137916565
741,0.5077207684516907
742,0.507043182849884
743,0.4875950217247009
744,0.4933083653450012
745,0.5062018036842346
746,0.5032830834388733
747,0.5034458041191101
748,0.49258625507354736
749,0.5312444567680359
750,0.5203501582145691
751,0.515130877494812
752,0.46498703956604004
753,0.5525503158569336
754,0.5075671672821045
755,0.5246005654335022
756,0.5121290683746338
757,0.5080228447914124
758,0.5070433616638184
759,0.4900180399417877
760,0.5394296050071716
761,0.48065441846847534
762,0.5191426277160645
763,0.5064568519592285
764,0.5179703235626221
765,0.5178198218345642
766,0.4967556893825531
767,0.5047435164451599
768,0.4882592260837555
769,0.48452112078666687
770,0.5194560885429382
771,0.48946428298950195
772,0.46991243958473206
773,0.532374382019043
774,0.4873475432395935
775,0.48100534081459045
776,0.503557026386261
777,0.5086928009986877
778,0.517331063747406
779,0.48813295364379883
780,0.5262496471405029
781,0.49458029866218567
782,0.5048143863677979
783,0.514496386051178
784,0.5048819780349731
785,0.517959713935852
786,0.4941593408584595
787,0.4604451060295105
788,0.5202897787094116
789,0.5250141620635986
790,0.49732089042663574
791,0.47058558464050293
792,0.49590933322906494
793,0.4819597601890564
794,0.5131489038467407
795,0.4827992618083954
796,0.49215808510780334
797,0.5273697376251221
798,0.5081067085266113
799,0.4995723366737366
800,0.5207911133766174
801,0.5333069562911987
802,0.4861781895160675
803,0.5078231692314148
804,0.5290145874023438
805,0.5125544667243958
806,0.49996769428253174
807,0.5178669095039368
808,0.5254718065261841
809,0.4796396493911743
810,0.48823216557502747
811,0.5441795587539673
812,0.49574944376945496
813,0.5217649340629578
814,0.5119209885597229
815,0.49646979570388794
816,0.5272037386894226
817,0.5547043085098267
818,0.49277856945991516
819,0.4766062796115875
820,0.48274844884872437
821,0.48940595984458923
822,0.5028218030929565
823,0.5012102127075195
824,0.5034605860710144
825,0.5093419551849365
826,0.4950464069843292
827,0.49938657879829407
828,0.5198777914047241
829,0.4906487464904785
830,0.5124512314796448
831,0.48209017515182495
832,0.511361837387085
833,0.5026659965515137
834,0.5034820437431335
835,0.4786660969257355
836,0.5496832728385925
837,0.49251043796539307
838,0.5246495604515076
839,0.5275536775588989
840,0.5286175608634949
841,0.49096521735191345
842,0.5176839232444763
843,0.5073868036270142
844,0.5130545496940613
845,0.49058836698532104
846,0.5036680102348328
847,0.4991919994354248
848,0.5109394192695618
849,0.5273261666297913
850,0.5302383899688721
851,0.49748027324676514
852,0.4902244508266449
853,0.48901742696762085
854,0.4984956979751587
855,0.5192129015922546
856,0.5048571825027466
857,0.5075900554656982
858,0.49803483486175537
859,0.5236595869064331
860,0.5145588517189026
861,0.5066108703613281
862,0.5068985819816589
863,0.49123501777648926
864,0.525421142578125
865,0.5037674307823181
866,0.5075457096099854
867,0.5072537660598755
868,0.4955044090747833
869,0.5122008919715881
870,0.5000936388969421
871,0.5236403346061707
872,0.49620315432548523
873,0.5260051488876343
874,0.525934636592865
875,0.5032612085342407
876,0.5148569941520691
877,0.4646732211112976
878,0.4840233027935028
879,0.5024965405464172
880,0.4812191426753998
881,0.49002301692962646
882,0.48537299036979675
883,0.5080717206001282
884,0.4920198619365692
885,0.5231123566627502
886,0.5281394124031067
887,0.5193954110145569
888,0.5291374325752258
889,0.49721619486808777
890,0.5014152526855469
891,0.49893054366111755
892,0.5031516551971436
893,0.4851350486278534
894,0.4984135925769806
895,0.5039525032043457
896,0.5155810117721558
897,0.4964752197265625
898,0.5314754247665405
899,0.5119144916534424
900,0.4901396632194519
901,0.506648600101471
902,0.5102953314781189
903,0.4778366684913635
904,0.5376662611961365
905,0.49606359004974365
906,0.5025292038917542
907,0.5095776915550232
908,0.5002721548080444
909,0.5017383098602295
910,0.5187220573425293
911,0.534817099571228
912,0.49533358216285706
913,0.5014019012451172
914,0.4946174919605255
915,0.5016036033630371
916,0.5077370405197144
917,0.47029128670692444
918,0.48170557618141174
919,0.48953568935394287
920,0.5201153755187988
921,0.5039339661598206
922,0.48853498697280884
923,0.5088161826133728
924,0.5012560486793518
925,0.5008166432380676
926,0.5178274512290955
927,0.48951300978660583
928,0.5448579788208008
929,0.5019350647926331
930,0.5047056078910828
931,0.5108960866928101
932,0.4937220513820648
933,0.5342392325401306
934,0.5125545859336853
935,0.5373256206512451
936,0.4799676537513733
937,0.5044798254966736
938,0.4869578778743744
939,0.5100126266479492
940,0.4763440787792206
941,0.46642163395881653
942,0.5076742172241211
943,0.514684796333313
944,0.5314237475395203
945,0.49369654059410095
946,0.5274142026901245
947,0.5175785422325134
948,0.4948005974292755
949,0.49886593222618103
950,0.4954339265823364
951,0.5039843916893005
952,0.538665235042572
953,0.4926337003707886
954,0.49997174739837646
955,0.5135034918785095
956,0.5020474195480347
957,0.5179499983787537
958,0.49206212162971497
959,0.521241307258606
960,0.5317707657814026
961,0.5034554600715637
962,0.5131312012672424
963,0.4906626343727112
964,0.5059794783592224
965,0.4971811771392822
966,0.46245643496513367
967,0.48680928349494934
968,0.49489015340805054
969,0.49773237109184265
970,0.5022768378257751
971,0.5288270115852356
972,0.5175380110740662
973,0.5079193115234375
974,0.5180230736732483
975,0.5427904725074768
976,0.47706273198127747
977,0.5605696439743042
978,0.48639774322509766
979,0.5095518231391907
980,0.5032482147216797
981,0.5130047798156738
982,0.4654988646507263
983,0.49044835567474365
984,0.5102400779724121
985,0.49085620045661926
986,0.5374965667724609
987,0.49952182173728943
988,0.5086313486099243
989,0.5280879139900208
990,0.49797511100769043
991,0.5060766339302063
992,0.5519660115242004
993,0.5051215887069702
994,0.5038604736328125
995,0.4936769902706146
996,0.49089136719703674
997,0.4960343837738037
998,0.4925079941749573
999,0.5071473121643066
1000,0.5083217620849609
1001,0.4897525906562805
1002,0.4514220356941223
1003,0.4952748119831085
1004,0.5116028189659119
1005,0.5005351305007935
1006,0.5339364409446716
1007,0.5095280408859253
1008,0.5037992000579834
1009,0.5008789300918579
1010,0.5277075171470642
1011,0.5052728652954102
1012,0.5094221830368042
1013,0.5443874597549438
1014,0.544384241104126
1015,0.5294186472892761
1016,0.49141159653663635
1017,0.5031477808952332
1018,0.4886647164821625
1019,0.5066347718238831
1020,0.4865541458129883
1021,0.5016841292381287
1022,0.4959253966808319
1023,0.5318193435668945
1024,0.4949040710926056
1025,0.5015472173690796
1026,0.5352398157119751
1027,0.5615727305412292
1028,0.5117126703262329
1029,0.521766722202301
1030,0.4761536419391632
1031,0.5224829316139221
1032,0.5511534214019775
1033,0.512385904788971
1034,0.4938337802886963
1035,0.5222402215003967
1036,0.4947855472564697
1037,0.5116741061210632
1038,0.49791571497917175
1039,0.5105369091033936
1040,0.5369049310684204
1041,0.544864296913147
1042,0.497443825006485
1043,0.498043417930603
1044,0.518364667892456
1045,0.5096269249916077
1046,0.4907985329627991
1047,0.5121787786483765
1048,0.5242629647254944
1049,0.5084398984909058
1050,0.5103444457054138
1051,0.4958500564098358
1052,0.49339985847473145
1053,0.5075387954711914
1054,0.5329181551933289
1055,0.4847206175327301
1056,0.49610209465026855
1057,0.49682730436325073
1058,0.5158642530441284
1059,0.5008453726768494
1060,0.5102155208587646
1061,0.46347442269325256
1062,0.49330562353134155
1063,0.488756388425827
1064,0.49708348512649536
1065,0.5144796967506409
1066,0.5303483605384827
1067,0.49275779724121094
1068,0.520986020565033
1069,0.5156951546669006
1070,0.48282670974731445
1071,0.4981604814529419
1072,0.5102424621582031
1073,0.5023448467254639
1074,0.49497783184051514
1075,0.5117186307907104
1076,0.5076169967651367
1077,0.5039175748825073
1078,0.5017889142036438
1079,0.5039049386978149
1080,0.4955918788909912
1081,0.49637240171432495
1082,0.4950299859046936
1083,0.5026817917823792
1084,0.5143669843673706
1085,0.4957190454006195
1086,0.5384660363197327
1087,0.4809061288833618
1088,0.5078007578849792
1089,0.5029667019844055
1090,0.5010528564453125
1091,0.5055629014968872
1092,0.5425525307655334
1093,0.5235693454742432
1094,0.5014413595199585
1095,0.500028133392334
1096,0.5048364996910095
1097,0.5316757559776306
1098,0.4821905791759491
1099,0.47806644439697266
1100,0.48663848638534546
1101,0.48850250244140625
1102,0.5042607188224792
1103,0.509847104549408
1104,0.4829012453556061
1105,0.5431393384933472
1106,0.5152392983436584
1107,0.47947046160697937
1108,0.4991503059864044
1109,0.4744073748588562
1110,0.50929856300354
1111,0.5068779587745667
1112,0.4993366599082947
1113,0.4941047430038452
1114,0.5488423109054565
1115,0.4904427230358124
1116,0.507553219795227
1117,0.4931201636791229
1118,0.5159557461738586
1119,0.4912704527378082
1120,0.5004396438598633
1121,0.5022314786911011
1122,0.5303522944450378
1123,0.49380481243133545
1124,0.4923795759677887
1125,0.5036264061927795
1126,0.5137358903884888
1127,0.5044766068458557
1128,0.5029036402702332
1129,0.48492786288261414
1130,0.48645076155662537
1131,0.4964330792427063
1132,0.5162966847419739
1133,0.488582044839859
1134,0.5027974843978882
1135,0.4886115491390228
1136,0.49855875968933105
1137,0.5133480429649353
1138,0.5270376801490784
1139,0.5141021013259888
1140,0.49524274468421936
1141,0.5103934407234192
1142,0.48708269000053406
1143,0.48438262939453125
1144,0.48622480034828186
1145,0.5043773055076599
1146,0.522834300994873
1147,0.4941038191318512
1148,0.5060736536979675
1149,0.5076332092285156
1150,0.5223202705383301
1151,0.5129745602607727
1152,0.4866207540035248
1153,0.4885767102241516
1154,0.527951717376709
1155,0.5222778916358948
1156,0.47876760363578796
1157,0.5041748881340027
1158,0.5023199915885925
1159,0.5523827075958252
1160,0.47904086112976074
1161,0.46635088324546814
1162,0.5207535028457642
1163,0.5071255564689636
1164,0.504095733165741
1165,0.5362823009490967
1166,0.4872365891933441
1167,0.5105295181274414
1168,0.5079529285430908
1169,0.506543755531311
1170,0.5038595795631409
1171,0.5066164135932922
1172,0.5113586187362671
1173,0.5136752128601074
1174,0.5224536061286926
1175,0.47686997056007385
1176,0.5293262004852295
1177,0.49885427951812744
1178,0.5164397954940796
1179,0.5210238099098206
1180,0.5173327922821045
1181,0.49138912558555603
1182,0.5356543660163879
1183,0.5157098770141602
1184,0.4997369349002838
1185,0.5098738670349121
1186,0.5325585007667542
1187,0.49472519755363464
1188,0.4996032416820526
1189,0.5149667263031006
1190,0.5162860751152039
1191,0.5347764492034912
1192,0.5121026635169983
1193,0.5210822820663452
1194,0.505233108997345
1195,0.5122580528259277
1196,0.5188497304916382
1197,0.4757138192653656
1198,0.5224176645278931
1199,0.5132854580879211
1200,0.48395824432373047
1201,0.5120856165885925
1202,0.4889083802700043
1203,0.5115091800689697
1204,0.5025019645690918
1205,0.5143102407455444
1206,0.5267887115478516
1207,0.4976864159107208
1208,0.4907688498497009
1209,0.5380918383598328
1210,0.5099000930786133
1211,0.5119229555130005
1212,0.5241016745567322
1213,0.5176030397415161
1214,0.49388447403907776
1215,0.4995911419391632
1216,0.483344167470932
1217,0.5265807509422302
1218,0.47147083282470703
1219,0.4956281781196594
1220,0.5148601531982422
1221,0.5205568075180054
1222,0.4846438765525818
1223,0.5112131237983704
1224,0.4978633522987366
1225,0.5201263427734375
1226,0.5147060751914978
1227,0.49171438813209534
1228,0.5020883679389954
1229,0.5184388160705566
1230,0.5006574988365173
1231,0.5001091957092285
1232,0.5135906338691711
1233,0.5027869939804077
1234,0.4740925133228302
1235,0.5108128786087036
1236,0.4966149926185608
1237,0.5246973037719727
1238,0.4810771644115448
1239,0.5222196578979492
1240,0.5010718703269958
1241,0.49911460280418396
1242,0.512195348739624
1243,0.5282670259475708
1244,0.5160532593727112
1245,0.506978452205658
1246,0.4646543264389038
1247,0.48886433243751526
1248,0.4907267093658447
1249,0.4845491647720337
1250,0.531268835067749
1251,0.48750194907188416
1252,0.5249531865119934
1253,0.5135328769683838
1254,0.5339353680610657
1255,0.517457902431488
