,Pneumonia
362,0.40241679549217224
363,0.3084048330783844
364,0.33314448595046997
365,0.36722052097320557
366,0.3832891583442688
367,0.4646061062812805
368,0.2945687472820282
369,0.4146168529987335
370,0.337470680475235
371,0.44773101806640625
372,0.4280984103679657
373,0.4439508616924286
374,0.4712783694267273
375,0.40707510709762573
376,0.5509158372879028
377,0.5245674252510071
378,0.3642243444919586
379,0.3573983907699585
380,0.4029809832572937
381,0.36272454261779785
382,0.3496152460575104
383,0.33170920610427856
384,0.3472527861595154
385,0.4443678855895996
386,0.37125468254089355
387,0.439384788274765
388,0.4285828769207001
389,0.4373556971549988
390,0.32580164074897766
391,0.4813009798526764
392,0.4822115898132324
393,0.34476494789123535
394,0.47354766726493835
395,0.46135827898979187
396,0.4700815975666046
397,0.3442211151123047
398,0.4978352189064026
399,0.358293354511261
400,0.4195232093334198
401,0.43742191791534424
402,0.4445554316043854
403,0.3839816153049469
404,0.4104054868221283
405,0.3627166748046875
406,0.3124631941318512
407,0.28646546602249146
408,0.4359355866909027
409,0.5117907524108887
410,0.40491822361946106
411,0.5007781386375427
412,0.2967395782470703
413,0.4472881257534027
414,0.4287811815738678
415,0.2540237605571747
416,0.3853471875190735
417,0.31749436259269714
418,0.45860233902931213
419,0.43195343017578125
420,0.5194944739341736
421,0.4389479458332062
422,0.307651162147522
423,0.3581980764865875
424,0.3875543773174286
425,0.34588393568992615
426,0.33164820075035095
427,0.3072981536388397
428,0.5299011468887329
429,0.2799343764781952
430,0.3937411606311798
431,0.36803171038627625
432,0.4850636422634125
433,0.429585337638855
434,0.3872433602809906
435,0.37525466084480286
436,0.39124947786331177
437,0.35303163528442383
438,0.3199440538883209
439,0.35782721638679504
440,0.4857921302318573
441,0.49646076560020447
442,0.5407949090003967
443,0.4997754991054535
444,0.3308662176132202
445,0.32932421565055847
446,0.3326500654220581
447,0.33632713556289673
448,0.3265496492385864
449,0.42188704013824463
450,0.4413037896156311
451,0.46162524819374084
452,0.3869835436344147
453,0.43634772300720215
454,0.4074620306491852
455,0.3900440037250519
456,0.379641592502594
457,0.37073206901550293
458,0.3393602967262268
459,0.4837709665298462
460,0.4238126277923584
461,0.38053444027900696
462,0.41718345880508423
463,0.3262316882610321
464,0.39801716804504395
465,0.42309439182281494
466,0.44384628534317017
467,0.4443376660346985
468,0.34063878655433655
469,0.3370856046676636
470,0.39302629232406616
471,0.4404440224170685
472,0.4035983383655548
473,0.471111536026001
474,0.3971893787384033
475,0.4078296720981598
476,0.3697485029697418
477,0.3784234821796417
478,0.34338244795799255
479,0.46663159132003784
480,0.3982679843902588
481,0.33678093552589417
482,0.46597880125045776
483,0.4186960458755493
484,0.29932811856269836
485,0.48108500242233276
486,0.299885094165802
487,0.4190894365310669
488,0.3311135172843933
489,0.44671139121055603
490,0.40553227066993713
491,0.44952160120010376
492,0.39589470624923706
493,0.4255949854850769
494,0.4155225455760956
495,0.3121988773345947
496,0.3533645272254944
497,0.4595060348510742
498,0.4116019010543823
499,0.20339368283748627
500,0.49203312397003174
501,0.3478320240974426
502,0.4400748312473297
503,0.3518551290035248
504,0.3721306025981903
505,0.38866955041885376
506,0.30018073320388794
507,0.487838476896286
508,0.46780937910079956
509,0.3095429539680481
510,0.4420798718929291
511,0.3898738622665405
512,0.31990277767181396
513,0.3064650893211365
514,0.4732397496700287
515,0.38437309861183167
516,0.40676912665367126
517,0.528629720211029
518,0.4007246494293213
519,0.3354477882385254
520,0.44010311365127563
521,0.3531007766723633
522,0.4114745855331421
523,0.41580289602279663
524,0.4572122097015381
525,0.3994545638561249
526,0.3413824439048767
527,0.4873294234275818
528,0.4416179060935974
529,0.2353324592113495
530,0.40127822756767273
531,0.38225147128105164
532,0.29120734333992004
533,0.4529946744441986
534,0.3406633138656616
535,0.36026692390441895
536,0.3920728266239166
537,0.46213236451148987
538,0.404888391494751
539,0.41183459758758545
540,0.3340661823749542
541,0.3841504752635956
542,0.553255558013916
543,0.5518205165863037
544,0.4215790629386902
545,0.42877012491226196
546,0.40895581245422363
547,0.35362887382507324
548,0.3498035967350006
549,0.46257075667381287
550,0.27957314252853394
551,0.3989039659500122
552,0.3183489739894867
553,0.4426444470882416
554,0.37129509449005127
555,0.28805407881736755
556,0.3771372437477112
557,0.3408791124820709
558,0.3858940601348877
559,0.5429065823554993
560,0.2763022482395172
561,0.4469376802444458
562,0.36485186219215393
563,0.5460586547851562
564,0.3554573357105255
565,0.3063158690929413
566,0.35073772072792053
567,0.45173436403274536
568,0.454681396484375
569,0.42565518617630005
570,0.3603024482727051
571,0.3033893406391144
572,0.44198572635650635
573,0.46010178327560425
574,0.3979354500770569
575,0.35454460978507996
576,0.4562457799911499
577,0.47564995288848877
578,0.3887759745121002
579,0.35666152834892273
580,0.35849738121032715
581,0.41918492317199707
582,0.3670378625392914
583,0.5436390042304993
584,0.33859652280807495
585,0.36161354184150696
586,0.4270559251308441
587,0.32854604721069336
588,0.44479426741600037
589,0.39620643854141235
590,0.4056493937969208
591,0.4208675026893616
592,0.4671419560909271
593,0.25362855195999146
594,0.37504467368125916
595,0.31922897696495056
596,0.40789565443992615
597,0.2699323892593384
598,0.42373108863830566
599,0.27078989148139954
600,0.39736202359199524
601,0.4323223829269409
602,0.33485254645347595
603,0.3350406885147095
604,0.27542299032211304
605,0.32543396949768066
606,0.405232697725296
607,0.32960209250450134
608,0.3376692235469818
609,0.39473873376846313
610,0.3553224802017212
611,0.3638896346092224
612,0.3548372983932495
613,0.2525681257247925
614,0.31683772802352905
615,0.39073097705841064
616,0.37995052337646484
617,0.43679213523864746
618,0.3224186301231384
619,0.42046862840652466
620,0.44706442952156067
621,0.3057330846786499
622,0.5291668772697449
623,0.4182148277759552
624,0.3294409513473511
625,0.4393194317817688
626,0.40038228034973145
627,0.5666648149490356
628,0.4550655782222748
629,0.35422006249427795
630,0.4091069996356964
631,0.44830232858657837
632,0.5086899399757385
633,0.3720893859863281
634,0.32958242297172546
635,0.3459745943546295
636,0.4233357608318329
637,0.4174390435218811
638,0.415040522813797
639,0.34866267442703247
640,0.46922439336776733
641,0.33621808886528015
642,0.44610413908958435
643,0.5183656215667725
644,0.4335326552391052
645,0.37981274724006653
646,0.271249920129776
647,0.5004894733428955
648,0.4807576835155487
649,0.34858381748199463
650,0.3489263653755188
651,0.2967835068702698
652,0.4141911268234253
653,0.35231515765190125
654,0.39786145091056824
655,0.38913729786872864
656,0.4064728915691376
657,0.4985848367214203
658,0.4533623158931732
659,0.5194659233093262
660,0.5255694389343262
661,0.3149310350418091
662,0.3483661413192749
663,0.24105611443519592
664,0.34063732624053955
665,0.2820066809654236
666,0.41773781180381775
667,0.45812931656837463
668,0.4278269410133362
669,0.38385364413261414
670,0.4905819594860077
671,0.4953364431858063
672,0.3340262472629547
673,0.3093911409378052
674,0.34376195073127747
675,0.3671327233314514
676,0.4549999237060547
677,0.4275781512260437
678,0.3430125117301941
679,0.41374287009239197
680,0.41705644130706787
681,0.43532878160476685
682,0.2615429759025574
683,0.31980204582214355
684,0.3710691034793854
685,0.3521668016910553
686,0.32116106152534485
687,0.37706151604652405
688,0.3052023649215698
689,0.3186607360839844
690,0.47867056727409363
691,0.33369365334510803
692,0.3805999755859375
693,0.3955046534538269
694,0.3881033957004547
695,0.37234288454055786
696,0.34505966305732727
697,0.4331763982772827
698,0.32275131344795227
699,0.4002317190170288
700,0.29072415828704834
701,0.4536912441253662
702,0.45676061511039734
703,0.5561504364013672
704,0.412651926279068
705,0.4679361581802368
706,0.27929258346557617
707,0.327551931142807
708,0.3808193802833557
709,0.2982734441757202
710,0.46064960956573486
711,0.42502981424331665
712,0.38802310824394226
713,0.4184955656528473
714,0.4370223879814148
715,0.33735430240631104
716,0.43390440940856934
717,0.32225480675697327
718,0.5212256908416748
719,0.3942791819572449
720,0.2865874171257019
721,0.4050018787384033
722,0.4451313614845276
723,0.47738146781921387
724,0.3839172124862671
725,0.41195642948150635
726,0.4347950220108032
727,0.3660508692264557
728,0.39867115020751953
729,0.3500904440879822
730,0.5234111547470093
731,0.45672735571861267
732,0.3832591772079468
733,0.4766156077384949
734,0.4527355134487152
735,0.3289160430431366
736,0.33318763971328735
737,0.3170507550239563
738,0.4884045422077179
739,0.3144797384738922
740,0.4260816276073456
741,0.34610626101493835
742,0.4185813367366791
743,0.5125219225883484
744,0.43894144892692566
745,0.4335372745990753
746,0.28511205315589905
747,0.3630763590335846
748,0.26199960708618164
749,0.38471636176109314
750,0.4655575752258301
751,0.4244563579559326
752,0.440456748008728
753,0.31701600551605225
754,0.42415136098861694
755,0.34837421774864197
756,0.4201448857784271
757,0.3748074769973755
758,0.4299194812774658
759,0.43859782814979553
760,0.46181657910346985
761,0.29031383991241455
762,0.36230212450027466
763,0.4718635380268097
764,0.3119504451751709
765,0.43358463048934937
766,0.4966545104980469
767,0.43168386816978455
768,0.5006513595581055
769,0.5129621624946594
770,0.24698545038700104
771,0.3366287350654602
772,0.34290197491645813
773,0.42950740456581116
774,0.2865164577960968
775,0.4507264196872711
776,0.41505512595176697
777,0.42312657833099365
778,0.40157678723335266
779,0.42987173795700073
780,0.2875524163246155
781,0.49532604217529297
782,0.474808007478714
783,0.27744412422180176
784,0.46045005321502686
785,0.39957576990127563
786,0.37752899527549744
787,0.3790442943572998
788,0.3646174371242523
789,0.36782461404800415
790,0.3572099208831787
791,0.5058193802833557
792,0.24572254717350006
793,0.4481092095375061
794,0.3748045861721039
795,0.34596678614616394
796,0.4296480417251587
797,0.3485201597213745
798,0.4531421959400177
799,0.29021915793418884
800,0.43810853362083435
801,0.34756046533584595
802,0.3226638734340668
803,0.38754162192344666
804,0.4373609721660614
805,0.3936816453933716
806,0.4362929165363312
807,0.3522084951400757
808,0.3980790972709656
809,0.47485727071762085
810,0.37932297587394714
811,0.4012960195541382
812,0.4629092514514923
813,0.4202169179916382
814,0.3654904067516327
815,0.3708980679512024
816,0.3808678090572357
817,0.41362982988357544
818,0.4294029474258423
819,0.5043069124221802
820,0.4403854012489319
821,0.33245956897735596
822,0.4745952785015106
823,0.3518238663673401
824,0.4566534161567688
825,0.4096798598766327
826,0.4777725338935852
827,0.44829925894737244
828,0.41294053196907043
829,0.3778846263885498
830,0.40937575697898865
831,0.3497161567211151
832,0.2633433938026428
833,0.32913997769355774
834,0.45753222703933716
835,0.30906495451927185
836,0.32793882489204407
837,0.4861271381378174
838,0.3801364302635193
839,0.2928234338760376
840,0.46203842759132385
841,0.5291507840156555
842,0.34981808066368103
843,0.3702375292778015
844,0.35808244347572327
845,0.3488386571407318
846,0.366929829120636
847,0.3861996829509735
848,0.44286370277404785
849,0.3832481801509857
850,0.4764898121356964
851,0.42494285106658936
852,0.3550693690776825
853,0.46187785267829895
854,0.4754366874694824
855,0.4213871657848358
856,0.3496777415275574
857,0.353074312210083
858,0.36484506726264954
859,0.4878273010253906
860,0.4566185176372528
861,0.2999403178691864
862,0.3559381663799286
863,0.46873772144317627
864,0.36282435059547424
865,0.35953953862190247
866,0.5257763266563416
867,0.5592427849769592
868,0.35398074984550476
869,0.4338819682598114
870,0.3946537971496582
871,0.4055843949317932
872,0.5526785254478455
873,0.412610799074173
874,0.3412625789642334
875,0.38031965494155884
876,0.4444250464439392
877,0.47788113355636597
878,0.4326169192790985
879,0.3875170648097992
880,0.4696846306324005
881,0.3448595702648163
882,0.4072517156600952
883,0.3482833206653595
884,0.5096451044082642
885,0.3271689713001251
886,0.415389746427536
887,0.3687010407447815
888,0.46307963132858276
889,0.387663334608078
890,0.39775550365448
891,0.38982295989990234
892,0.39239171147346497
893,0.3456149101257324
894,0.48681774735450745
895,0.4175366163253784
896,0.42642226815223694
897,0.4097908139228821
898,0.3876091241836548
899,0.3457264304161072
900,0.328213632106781
901,0.30855897068977356
902,0.3843534290790558
903,0.36864450573921204
904,0.37089356780052185
905,0.2966902554035187
906,0.47822147607803345
907,0.425262451171875
908,0.3302292227745056
909,0.29041367769241333
910,0.39546042680740356
911,0.48357531428337097
912,0.3157256543636322
913,0.3444705009460449
914,0.465658038854599
915,0.42229390144348145
916,0.5570300817489624
917,0.2461540251970291
918,0.38544589281082153
919,0.3705303370952606
920,0.4086243212223053
921,0.3747645318508148
922,0.4342697858810425
923,0.5256530046463013
924,0.35505133867263794
925,0.2609756290912628
926,0.43450456857681274
927,0.40140172839164734
928,0.3161903917789459
929,0.44398772716522217
930,0.3883509039878845
931,0.40046486258506775
932,0.30460938811302185
933,0.5110107064247131
934,0.4273332357406616
935,0.44731494784355164
936,0.5195149779319763
937,0.48995524644851685
938,0.32994478940963745
939,0.40811261534690857
940,0.4481866955757141
941,0.4924353063106537
942,0.3328459560871124
943,0.37355321645736694
944,0.32391977310180664
945,0.36869722604751587
946,0.38326147198677063
947,0.42209959030151367
948,0.4166543185710907
949,0.4270482659339905
950,0.32526037096977234
951,0.5568487644195557
952,0.3446827828884125
953,0.39304476976394653
954,0.297800213098526
955,0.4465225338935852
956,0.4217466413974762
957,0.3066766858100891
958,0.33761173486709595
959,0.420536607503891
960,0.5037510991096497
961,0.36801469326019287
962,0.3538574278354645
963,0.39054855704307556
964,0.42587918043136597
965,0.35935235023498535
966,0.47887617349624634
967,0.42104053497314453
968,0.3662237524986267
969,0.379027783870697
970,0.3808450698852539
971,0.5677837133407593
972,0.37939906120300293
973,0.4270085096359253
974,0.3734321594238281
975,0.40799376368522644
976,0.4017205238342285
977,0.5163096785545349
978,0.4648261070251465
979,0.33055058121681213
980,0.48075997829437256
981,0.3675197660923004
982,0.4473702013492584
983,0.36351320147514343
984,0.45567309856414795
985,0.4216928780078888
986,0.41537007689476013
987,0.38289451599121094
988,0.2564305365085602
989,0.4193832576274872
990,0.41154026985168457
991,0.44822362065315247
992,0.4328201115131378
993,0.32898834347724915
994,0.4371090233325958
995,0.35568392276763916
996,0.36419928073883057
997,0.4545275568962097
998,0.3652998208999634
999,0.3496784567832947
1000,0.33819371461868286
1001,0.4972001612186432
1002,0.33550506830215454
1003,0.4185090959072113
1004,0.3440103828907013
1005,0.4519103765487671
1006,0.32706958055496216
1007,0.4158869981765747
1008,0.41213086247444153
1009,0.42695489525794983
1010,0.3691837191581726
1011,0.3930162489414215
1012,0.3464282751083374
1013,0.31833332777023315
1014,0.3830322325229645
1015,0.3967430591583252
1016,0.3970643877983093
1017,0.2909328043460846
1018,0.48721933364868164
1019,0.31926193833351135
1020,0.41983914375305176
1021,0.34463343024253845
1022,0.42329153418540955
1023,0.44458651542663574
1024,0.3889150321483612
1025,0.44583943486213684
1026,0.38393688201904297
1027,0.45723822712898254
1028,0.35795262455940247
1029,0.5079976916313171
1030,0.3933280408382416
1031,0.3190627694129944
1032,0.37669169902801514
1033,0.3751675486564636
1034,0.4938625991344452
1035,0.401167631149292
1036,0.4123813211917877
1037,0.39942270517349243
1038,0.4292818307876587
1039,0.3840574026107788
1040,0.37057700753211975
1041,0.29136911034584045
1042,0.4238503873348236
1043,0.48085612058639526
1044,0.36973854899406433
1045,0.3213281035423279
1046,0.48381105065345764
1047,0.46572402119636536
1048,0.40287041664123535
1049,0.3789321780204773
1050,0.43564507365226746
1051,0.3943548798561096
1052,0.32673895359039307
1053,0.33945631980895996
1054,0.4543322026729584
1055,0.3515274226665497
1056,0.4635409116744995
1057,0.38559862971305847
1058,0.4232688546180725
1059,0.4022480845451355
1060,0.3473440706729889
1061,0.36811360716819763
1062,0.3920319676399231
1063,0.3879716694355011
1064,0.38426119089126587
1065,0.3955495357513428
1066,0.4353313148021698
1067,0.4184008836746216
1068,0.38118281960487366
1069,0.3875562846660614
1070,0.4188346564769745
1071,0.46685969829559326
1072,0.35918065905570984
1073,0.3750728368759155
1074,0.35921064019203186
1075,0.3891286551952362
1076,0.35530155897140503
1077,0.2874950170516968
1078,0.45380809903144836
1079,0.4508512020111084
1080,0.4219863712787628
1081,0.3693297207355499
1082,0.35614195466041565
1083,0.49372678995132446
1084,0.42042064666748047
1085,0.37078550457954407
1086,0.4751691222190857
1087,0.3478546142578125
1088,0.47516533732414246
1089,0.39703747630119324
1090,0.49621835350990295
1091,0.5022514462471008
1092,0.4340786337852478
1093,0.4215814769268036
1094,0.4526233971118927
1095,0.30304086208343506
1096,0.4237915873527527
1097,0.3261963427066803
1098,0.439809650182724
1099,0.38522589206695557
1100,0.3194890320301056
1101,0.2904531955718994
1102,0.35859203338623047
1103,0.37902557849884033
1104,0.37541520595550537
1105,0.4263204336166382
1106,0.3030661642551422
1107,0.33625227212905884
1108,0.337135910987854
1109,0.3799099028110504
1110,0.3219967186450958
1111,0.34953513741493225
1112,0.3549530804157257
1113,0.42429864406585693
1114,0.41463133692741394
1115,0.4113900363445282
1116,0.4415573179721832
1117,0.3995234966278076
1118,0.32841774821281433
1119,0.35061269998550415
1120,0.47620391845703125
1121,0.3739106059074402
1122,0.36643844842910767
1123,0.37517988681793213
1124,0.4227445423603058
1125,0.37473466992378235
1126,0.38957586884498596
1127,0.32560014724731445
1128,0.36225903034210205
1129,0.40604665875434875
1130,0.4511951208114624
1131,0.38988643884658813
1132,0.30022910237312317
1133,0.3634519577026367
1134,0.29894062876701355
1135,0.44927695393562317
1136,0.4796060025691986
1137,0.39208048582077026
1138,0.4645165503025055
1139,0.41426414251327515
1140,0.4496303200721741
1141,0.2638169527053833
1142,0.2678070366382599
1143,0.36609718203544617
1144,0.4918926954269409
1145,0.3892359733581543
1146,0.35578101873397827
1147,0.34347590804100037
1148,0.2530992329120636
1149,0.3042137026786804
1150,0.3440786898136139
1151,0.39480581879615784
1152,0.40414920449256897
1153,0.3975515365600586
1154,0.35209983587265015
1155,0.256532222032547
1156,0.40607836842536926
1157,0.43863341212272644
1158,0.4031241238117218
1159,0.43052130937576294
1160,0.41711658239364624
1161,0.5281935930252075
1162,0.3930688202381134
1163,0.49788153171539307
1164,0.3742915689945221
1165,0.4053391218185425
1166,0.3402389585971832
1167,0.3737124502658844
1168,0.5055010318756104
1169,0.329862117767334
1170,0.27992600202560425
1171,0.3279077708721161
1172,0.34802931547164917
1173,0.45975545048713684
1174,0.41886594891548157
1175,0.41556283831596375
1176,0.3453381061553955
1177,0.44652387499809265
1178,0.39032474160194397
1179,0.3135042190551758
1180,0.3392583429813385
1181,0.42880335450172424
1182,0.3423503041267395
1183,0.3749264180660248
1184,0.38961806893348694
1185,0.32494476437568665
1186,0.3298238217830658
1187,0.29803574085235596
1188,0.5099349617958069
1189,0.2661258578300476
1190,0.44128531217575073
1191,0.3990883231163025
1192,0.2928205132484436
1193,0.3749706745147705
1194,0.4144223630428314
1195,0.39213329553604126
1196,0.28652939200401306
1197,0.5031805634498596
1198,0.3796076476573944
1199,0.2721517086029053
1200,0.3676302433013916
1201,0.4258635938167572
1202,0.3641831576824188
1203,0.3719044327735901
1204,0.4541170299053192
1205,0.43443456292152405
1206,0.4112025797367096
1207,0.3166016936302185
1208,0.4430384039878845
1209,0.4320046603679657
1210,0.3311885595321655
1211,0.4520901143550873
1212,0.4320542514324188
1213,0.43723633885383606
1214,0.2931663990020752
1215,0.277762234210968
1216,0.3474164605140686
1217,0.43687671422958374
1218,0.3512772023677826
1219,0.30214211344718933
1220,0.42742279171943665
1221,0.379792183637619
1222,0.3843371272087097
1223,0.34228280186653137
1224,0.4108436107635498
1225,0.28090041875839233
1226,0.3249252736568451
1227,0.3888586461544037
1228,0.3764960765838623
1229,0.3614416718482971
1230,0.4697001576423645
1231,0.40660396218299866
1232,0.4013448655605316
1233,0.457945853471756
1234,0.3464592695236206
1235,0.3137783706188202
1236,0.30044806003570557
1237,0.41964614391326904
1238,0.34655651450157166
1239,0.34253621101379395
1240,0.4048222303390503
1241,0.5130757689476013
1242,0.38646191358566284
1243,0.30394428968429565
1244,0.41691842675209045
1245,0.2762690782546997
1246,0.30768486857414246
1247,0.3899286985397339
1248,0.43052250146865845
1249,0.45672112703323364
1250,0.3144713342189789
1251,0.432859867811203
1252,0.448579341173172
