,Pleural Other
255,0.5066933035850525
256,0.49544820189476013
257,0.5047614574432373
258,0.5036433935165405
259,0.5180111527442932
260,0.5270662307739258
261,0.4746789336204529
262,0.49938562512397766
263,0.46825820207595825
264,0.49479395151138306
265,0.5102863907814026
266,0.4832168519496918
267,0.4947032034397125
268,0.5304000377655029
269,0.5075770616531372
270,0.49126043915748596
271,0.4804096519947052
272,0.4976530969142914
273,0.47420287132263184
274,0.5177782773971558
275,0.5583081841468811
276,0.5028959512710571
277,0.49177005887031555
278,0.48609659075737
279,0.4878664016723633
280,0.466139018535614
281,0.5053737759590149
282,0.5101195573806763
283,0.5470870137214661
284,0.5030098557472229
285,0.4805673658847809
286,0.5394024848937988
287,0.5362399220466614
288,0.5149798393249512
289,0.5241490006446838
290,0.49492159485816956
291,0.4700153172016144
292,0.4832886755466461
293,0.5037559270858765
294,0.5112912654876709
295,0.5619438290596008
296,0.506841778755188
297,0.497810035943985
298,0.5107175707817078
299,0.5050841569900513
300,0.5366297364234924
301,0.48362481594085693
302,0.4885757863521576
303,0.47309595346450806
304,0.49208566546440125
305,0.4614480137825012
306,0.479739785194397
307,0.48661720752716064
308,0.4763454794883728
309,0.5293357372283936
310,0.48979344964027405
311,0.5111932754516602
312,0.5183305740356445
313,0.4973187744617462
314,0.5248496532440186
315,0.47362783551216125
316,0.5061312317848206
317,0.5334782004356384
318,0.4703584611415863
319,0.46232178807258606
320,0.5131117701530457
321,0.5576714873313904
322,0.496120810508728
323,0.5218586325645447
324,0.5037508010864258
325,0.48928898572921753
326,0.49871110916137695
327,0.48705825209617615
328,0.5468336343765259
329,0.47160589694976807
330,0.4954054355621338
331,0.49528229236602783
332,0.4804695248603821
333,0.5630884766578674
334,0.4885493814945221
335,0.5335364937782288
336,0.5179571509361267
337,0.5130138993263245
338,0.5459293723106384
339,0.5087366700172424
340,0.5524834990501404
341,0.4863503575325012
342,0.46748772263526917
343,0.520908772945404
344,0.5209226608276367
345,0.5284858345985413
346,0.5076767802238464
347,0.5022774338722229
348,0.5287454128265381
349,0.5499435663223267
350,0.5280658006668091
351,0.4632435142993927
352,0.5145400762557983
353,0.5178664922714233
354,0.4448573887348175
355,0.49034979939460754
356,0.4927067160606384
357,0.4903881847858429
358,0.5078608989715576
359,0.4964349567890167
360,0.4918682277202606
361,0.4808766841888428
362,0.507160484790802
363,0.515030026435852
364,0.5056455731391907
365,0.5240246057510376
366,0.4884500503540039
367,0.5202006697654724
368,0.45021578669548035
369,0.5054969191551208
370,0.49820947647094727
371,0.5005648136138916
372,0.49144256114959717
373,0.467562198638916
374,0.47994861006736755
375,0.5523126125335693
376,0.48082977533340454
377,0.5022686123847961
378,0.48587968945503235
379,0.5277293920516968
380,0.505435585975647
381,0.5315291285514832
382,0.4976958632469177
383,0.48892131447792053
384,0.48158225417137146
385,0.5242341756820679
386,0.5119050145149231
387,0.4901512861251831
388,0.5007346272468567
389,0.5019176006317139
390,0.5399799942970276
391,0.46528974175453186
392,0.48522666096687317
393,0.48056918382644653
394,0.5613173842430115
395,0.4839541018009186
396,0.5874354243278503
397,0.48303911089897156
398,0.5070292353630066
399,0.487061083316803
400,0.485940158367157
401,0.4882342219352722
402,0.5208619832992554
403,0.5439054369926453
404,0.4576996862888336
405,0.4904429018497467
406,0.46368399262428284
407,0.5337550044059753
408,0.5327821373939514
409,0.4925929605960846
410,0.5631251335144043
411,0.5274816751480103
412,0.5150299072265625
413,0.49353620409965515
414,0.47786813974380493
415,0.5144491791725159
416,0.5785664916038513
417,0.48210403323173523
418,0.5245893597602844
419,0.5000350475311279
420,0.4882025122642517
421,0.4883090853691101
422,0.5043255090713501
423,0.5291445255279541
424,0.5014841556549072
425,0.5084508657455444
426,0.47067955136299133
427,0.48375099897384644
428,0.5007420182228088
429,0.5032873749732971
430,0.4786156117916107
431,0.5156530737876892
432,0.5410181283950806
433,0.47853973507881165
434,0.5091292262077332
435,0.5068159699440002
436,0.5454661250114441
437,0.541682779788971
438,0.5452486276626587
439,0.5042161345481873
440,0.5149412751197815
441,0.4901310205459595
442,0.5213383436203003
443,0.5017570853233337
444,0.4966164827346802
445,0.5461004972457886
446,0.4808463156223297
447,0.5275923609733582
448,0.504774272441864
449,0.4556858241558075
450,0.5690022110939026
451,0.46513277292251587
452,0.5268621444702148
453,0.4801592528820038
454,0.5456741452217102
455,0.5280783772468567
456,0.5046908259391785
457,0.4770869314670563
458,0.5408037900924683
459,0.5374380350112915
460,0.4816298186779022
461,0.5018972754478455
462,0.5234646797180176
463,0.5104984641075134
464,0.5562988519668579
465,0.4800550639629364
466,0.5446311831474304
467,0.43133115768432617
468,0.48124629259109497
469,0.5307974219322205
470,0.5225528478622437
471,0.49918439984321594
472,0.5082070231437683
473,0.5267109870910645
474,0.4815489649772644
475,0.5007689595222473
476,0.45120736956596375
477,0.5293990969657898
478,0.5148017406463623
479,0.5077728033065796
480,0.502468466758728
481,0.5345867276191711
482,0.46985507011413574
483,0.4889768958091736
484,0.4829467236995697
485,0.5037170052528381
486,0.4918937385082245
487,0.488192617893219
488,0.5093821883201599
489,0.5076209902763367
490,0.5060054659843445
491,0.4907834529876709
492,0.4795394241809845
493,0.489593505859375
494,0.4962846338748932
495,0.5025838613510132
496,0.48631685972213745
497,0.5179994106292725
498,0.5453068614006042
499,0.49602147936820984
500,0.5200572609901428
501,0.4795415699481964
502,0.5234548449516296
503,0.5220985412597656
504,0.4943232238292694
505,0.5158048868179321
506,0.5185269117355347
507,0.5132620930671692
508,0.5155444741249084
509,0.5022698044776917
510,0.5211796164512634
511,0.5233675241470337
512,0.5290146470069885
513,0.47599682211875916
514,0.49605947732925415
515,0.49769461154937744
516,0.5261351466178894
517,0.5492992401123047
518,0.5414162278175354
519,0.4459022879600525
520,0.5032842755317688
521,0.5365381240844727
522,0.46543771028518677
523,0.48631376028060913
524,0.4957725405693054
525,0.519670844078064
526,0.5239453315734863
527,0.5428476333618164
528,0.4993232190608978
529,0.5607552528381348
530,0.5232297778129578
531,0.513882040977478
532,0.4732649028301239
533,0.5451620221138
534,0.5395955443382263
535,0.5224227905273438
536,0.5059183835983276
537,0.4372866153717041
538,0.49457797408103943
539,0.4664154052734375
540,0.435566246509552
541,0.5271605253219604
542,0.4897400140762329
543,0.5464229583740234
544,0.44116079807281494
545,0.5075621008872986
546,0.5082917809486389
547,0.5073667764663696
548,0.4613821804523468
549,0.535714328289032
550,0.4998389482498169
551,0.511744499206543
552,0.5155145525932312
553,0.5012970566749573
554,0.4867395758628845
555,0.5042363405227661
556,0.47136813402175903
557,0.483124703168869
558,0.5083860754966736
559,0.5249735713005066
560,0.48876431584358215
561,0.5363030433654785
562,0.5051491856575012
563,0.5166206359863281
564,0.5109352469444275
565,0.4797975718975067
566,0.5043951869010925
567,0.5581244230270386
568,0.49824872612953186
569,0.49195602536201477
570,0.5374009013175964
571,0.4778329133987427
572,0.5068904161453247
573,0.5027689337730408
574,0.5001895427703857
575,0.49040424823760986
576,0.501538872718811
577,0.4818272590637207
578,0.4819657504558563
579,0.504081130027771
580,0.48540443181991577
581,0.5113528370857239
582,0.5185984373092651
583,0.5232981443405151
584,0.5025820732116699
585,0.5064048767089844
586,0.46270573139190674
587,0.47550520300865173
588,0.5585594773292542
589,0.5315402746200562
590,0.4874293804168701
591,0.49735185503959656
592,0.5304006934165955
593,0.513818085193634
594,0.5221723914146423
595,0.5283598303794861
596,0.5216713547706604
597,0.495739609003067
598,0.5049377083778381
599,0.4837227761745453
600,0.5230730772018433
601,0.46708840131759644
602,0.496575266122818
603,0.49827882647514343
604,0.43504074215888977
605,0.5169017910957336
606,0.528755784034729
607,0.4695409834384918
608,0.5203993916511536
609,0.47897475957870483
610,0.4822200834751129
611,0.47324272990226746
612,0.5072663426399231
613,0.510813295841217
614,0.4919857978820801
615,0.5360474586486816
616,0.5247063636779785
617,0.5098965167999268
618,0.5064473748207092
619,0.4919031858444214
620,0.5223734974861145
621,0.5540276765823364
622,0.4972018003463745
623,0.5293256640434265
624,0.5139504671096802
625,0.5102024078369141
626,0.48222118616104126
627,0.4550248682498932
628,0.5547443628311157
629,0.4454306662082672
630,0.5237112641334534
631,0.533745288848877
632,0.4749544858932495
633,0.4966796934604645
634,0.49900421500205994
635,0.5017672181129456
636,0.5139387845993042
637,0.48690274357795715
638,0.4807237386703491
639,0.4912773668766022
640,0.49400603771209717
641,0.5106151103973389
642,0.5069649815559387
643,0.49968674778938293
644,0.49760156869888306
645,0.48673832416534424
646,0.48023512959480286
647,0.5062794089317322
648,0.48911818861961365
649,0.4934045672416687
650,0.5014231204986572
651,0.5062345266342163
652,0.53926020860672
653,0.49390703439712524
654,0.5124391913414001
655,0.48526185750961304
656,0.4527832269668579
657,0.49271345138549805
658,0.5634603500366211
659,0.5217412710189819
660,0.5049461722373962
661,0.5053516626358032
662,0.5373955965042114
663,0.49471983313560486
664,0.4838157296180725
665,0.5078307390213013
666,0.5030633211135864
667,0.5123453736305237
668,0.4758012890815735
669,0.5360816121101379
670,0.5155274868011475
671,0.5220454931259155
672,0.483233243227005
673,0.5110786557197571
674,0.5378418564796448
675,0.5279625654220581
676,0.5157075524330139
677,0.48131710290908813
678,0.5128966569900513
679,0.5165328979492188
680,0.5054888725280762
681,0.5179383158683777
682,0.45940789580345154
683,0.5221381187438965
684,0.51766037940979
685,0.49649778008461
686,0.5660204887390137
687,0.4969421327114105
688,0.5298721194267273
689,0.5386099815368652
690,0.4822651147842407
691,0.5507672429084778
692,0.49997878074645996
693,0.4719099998474121
694,0.49042341113090515
695,0.5216155052185059
696,0.5423743724822998
697,0.5180734992027283
698,0.5226373672485352
699,0.5150324702262878
700,0.47976750135421753
701,0.4749467372894287
702,0.528642475605011
703,0.5721179842948914
704,0.4859006404876709
705,0.4997800290584564
706,0.5162953734397888
707,0.4472941756248474
708,0.5076013207435608
709,0.47152239084243774
710,0.46765726804733276
711,0.4630897641181946
712,0.4817739725112915
713,0.4736520051956177
714,0.5135541558265686
715,0.46493321657180786
716,0.48039349913597107
717,0.49790677428245544
718,0.47935056686401367
719,0.48280391097068787
720,0.5365191102027893
721,0.47685787081718445
722,0.48448970913887024
723,0.501906156539917
724,0.49096739292144775
725,0.5109100341796875
726,0.4718914330005646
727,0.48911693692207336
728,0.5381649732589722
729,0.5476630330085754
730,0.5332537293434143
731,0.4535410404205322
732,0.4969746470451355
733,0.4649730622768402
734,0.49584779143333435
735,0.5118851661682129
736,0.5073038935661316
737,0.5070162415504456
738,0.518523633480072
739,0.5425984859466553
740,0.49860504269599915
741,0.4951080083847046
742,0.44674843549728394
743,0.5016046166419983
744,0.4897323548793793
745,0.4911786913871765
746,0.5440955758094788
747,0.5172738432884216
748,0.5290098190307617
749,0.5069418549537659
750,0.5001823902130127
751,0.48467445373535156
752,0.4888518154621124
753,0.5284871459007263
754,0.5095281004905701
755,0.48806583881378174
756,0.5182368755340576
757,0.5326355695724487
758,0.4763372838497162
759,0.5088680386543274
760,0.5467148423194885
761,0.4916490316390991
762,0.5258772373199463
763,0.49505966901779175
764,0.4915678799152374
765,0.5341605544090271
766,0.5413147211074829
767,0.4806050956249237
768,0.5495452284812927
769,0.5008401274681091
770,0.49011853337287903
771,0.5047724843025208
772,0.492479145526886
773,0.47523146867752075
774,0.48554727435112
775,0.5464590787887573
776,0.5209459066390991
777,0.5026964545249939
778,0.5035653114318848
779,0.4731960594654083
780,0.5041980743408203
781,0.47796517610549927
782,0.525112509727478
783,0.5207142233848572
784,0.5056169629096985
785,0.5508564710617065
786,0.46420183777809143
787,0.4780905842781067
788,0.49224212765693665
789,0.5025185942649841
790,0.47567787766456604
791,0.48979321122169495
792,0.4949093163013458
793,0.4864576458930969
794,0.49103590846061707
795,0.4807114005088806
796,0.5034361481666565
797,0.5199916362762451
798,0.4636523425579071
799,0.5047961473464966
800,0.5318147540092468
801,0.4801146984100342
802,0.4908314049243927
803,0.5157818794250488
804,0.4744415283203125
805,0.5593534708023071
806,0.5129216313362122
807,0.511284589767456
808,0.4960029423236847
809,0.5022806525230408
810,0.48928308486938477
811,0.47646820545196533
812,0.5439215302467346
813,0.5002751350402832
814,0.5275964736938477
815,0.5260580778121948
816,0.46052315831184387
817,0.4759492874145508
818,0.5050773620605469
819,0.5073457360267639
820,0.5110040903091431
821,0.4817880392074585
822,0.4880030155181885
823,0.5101821422576904
824,0.5010412931442261
825,0.4909626841545105
826,0.520046591758728
827,0.4809624254703522
828,0.4536456763744354
829,0.48735636472702026
830,0.46375662088394165
831,0.49789318442344666
832,0.48541420698165894
833,0.5096400380134583
834,0.5041092038154602
835,0.446363627910614
836,0.5694020986557007
837,0.446721613407135
838,0.49826285243034363
839,0.49670034646987915
840,0.5053703188896179
841,0.4931515157222748
842,0.5006093978881836
843,0.5113622546195984
844,0.5293518900871277
845,0.4968891739845276
846,0.49462980031967163
847,0.5147114992141724
848,0.5473863482475281
849,0.5046745538711548
850,0.49197542667388916
851,0.4962162971496582
852,0.5256755948066711
853,0.49779239296913147
854,0.5072479844093323
855,0.5242687463760376
856,0.5298758149147034
857,0.5476404428482056
858,0.485389769077301
859,0.4946213662624359
860,0.5194797515869141
861,0.4864148795604706
862,0.4706920087337494
863,0.5061829090118408
864,0.49302712082862854
865,0.45835280418395996
866,0.4853445589542389
867,0.49640917778015137
868,0.45000770688056946
869,0.46902552247047424
870,0.5491734743118286
871,0.5177072286605835
872,0.4749940037727356
873,0.48606449365615845
874,0.5190922021865845
875,0.5069912075996399
876,0.4926612377166748
877,0.5094575881958008
878,0.4708574116230011
879,0.508497416973114
880,0.5160849690437317
881,0.4962477684020996
882,0.5164456963539124
883,0.49693426489830017
884,0.48810455203056335
885,0.4898838400840759
886,0.5230872631072998
887,0.5025306940078735
888,0.517599880695343
889,0.5027094483375549
890,0.533250093460083
891,0.5011500716209412
892,0.4982091188430786
893,0.49809131026268005
894,0.5054441094398499
895,0.506859302520752
896,0.5338901877403259
897,0.5282641649246216
898,0.501964807510376
899,0.4877778887748718
900,0.5116945505142212
901,0.5285828709602356
902,0.5051385164260864
903,0.4996778070926666
904,0.5131188035011292
905,0.5250968933105469
906,0.5184787511825562
907,0.5090577602386475
908,0.48982134461402893
909,0.5059307813644409
910,0.48685935139656067
911,0.5279019474983215
912,0.5055444836616516
913,0.5371994376182556
914,0.48474180698394775
915,0.5233518481254578
916,0.5301060080528259
917,0.4568434953689575
918,0.4607403874397278
919,0.5099756121635437
920,0.4710780382156372
921,0.5281417965888977
922,0.4808870553970337
923,0.5121625065803528
924,0.47525450587272644
925,0.5026951432228088
926,0.5640929341316223
927,0.48744744062423706
928,0.4952596426010132
929,0.5382513999938965
930,0.5241009593009949
931,0.505672037601471
932,0.46267959475517273
933,0.4582715630531311
934,0.48143377900123596
935,0.4674549400806427
936,0.4839124083518982
937,0.49848729372024536
938,0.4998844563961029
939,0.48554760217666626
940,0.5464928150177002
941,0.47375524044036865
942,0.5067365169525146
943,0.4986628293991089
944,0.49307289719581604
945,0.5366069674491882
946,0.5374796986579895
947,0.49008291959762573
948,0.5106438398361206
949,0.45095959305763245
950,0.4769028127193451
951,0.491947740316391
952,0.4773971438407898
953,0.5273699760437012
954,0.5395534038543701
955,0.5507184863090515
956,0.4894278347492218
957,0.5077457427978516
958,0.538316547870636
959,0.5434003472328186
960,0.5043889880180359
961,0.5492518544197083
962,0.5197140574455261
963,0.537634551525116
964,0.5117974281311035
965,0.5037165880203247
966,0.5225890874862671
967,0.5289413928985596
968,0.5338743329048157
969,0.5434609055519104
970,0.4923609793186188
971,0.5212836265563965
972,0.4748394787311554
973,0.4957970380783081
974,0.4998827278614044
975,0.5253208875656128
976,0.49598440527915955
977,0.543964684009552
978,0.46448877453804016
979,0.5332752466201782
980,0.5000413656234741
981,0.49592575430870056
982,0.5072601437568665
983,0.524991512298584
984,0.4617684781551361
985,0.5012906193733215
986,0.48338598012924194
987,0.5136111378669739
988,0.5063992142677307
989,0.5068539977073669
990,0.5373978614807129
991,0.5648263096809387
992,0.5496203303337097
993,0.5416507720947266
994,0.49364805221557617
995,0.534182608127594
996,0.5145547389984131
997,0.49958157539367676
998,0.4801970422267914
999,0.5269714593887329
1000,0.5010513663291931
1001,0.5293412804603577
1002,0.5141201615333557
1003,0.5264884829521179
1004,0.49096032977104187
1005,0.4841878116130829
1006,0.48782986402511597
1007,0.48613569140434265
1008,0.4824780225753784
1009,0.5029308199882507
1010,0.501041054725647
1011,0.5143814086914062
1012,0.4750400185585022
1013,0.528192937374115
1014,0.5276281237602234
1015,0.5029327869415283
1016,0.49035805463790894
1017,0.502926766872406
1018,0.46001192927360535
1019,0.5097053050994873
1020,0.5273251533508301
1021,0.4870874881744385
1022,0.4694594740867615
1023,0.46668562293052673
1024,0.5058836936950684
1025,0.5136129260063171
1026,0.5495080351829529
1027,0.5191900134086609
1028,0.49682676792144775
1029,0.5483664274215698
1030,0.4780149459838867
1031,0.5022982358932495
1032,0.5271588563919067
1033,0.4969331920146942
1034,0.46864885091781616
1035,0.45124351978302
1036,0.4934951364994049
1037,0.5003941655158997
1038,0.4640682339668274
1039,0.5325604677200317
1040,0.488751083612442
1041,0.4861519932746887
1042,0.46698808670043945
1043,0.5437696576118469
1044,0.523965060710907
1045,0.4925941228866577
1046,0.5144880414009094
1047,0.5433785319328308
1048,0.5122244358062744
1049,0.5355381965637207
1050,0.5257666707038879
1051,0.5173326134681702
1052,0.4917444884777069
1053,0.4940107464790344
1054,0.552605152130127
1055,0.505852222442627
1056,0.5261092782020569
1057,0.5092835426330566
1058,0.5258955359458923
1059,0.5322245359420776
1060,0.49069955945014954
1061,0.49451300501823425
1062,0.5002045631408691
1063,0.5000189542770386
1064,0.4894735813140869
1065,0.49856752157211304
1066,0.5440046787261963
1067,0.530513346195221
1068,0.5256621837615967
1069,0.5262410044670105
1070,0.5296577215194702
1071,0.498244047164917
1072,0.5484557151794434
1073,0.5141929388046265
1074,0.4886936843395233
1075,0.5107361674308777
1076,0.5259577631950378
1077,0.5152553915977478
1078,0.505344569683075
1079,0.5058789849281311
1080,0.5090259909629822
1081,0.48893073201179504
1082,0.4925484359264374
1083,0.5234975814819336
1084,0.505139172077179
1085,0.5078911185264587
1086,0.4897165894508362
1087,0.5260043740272522
1088,0.4799033999443054
1089,0.5260167121887207
1090,0.48866409063339233
1091,0.5013349652290344
1092,0.4938678443431854
1093,0.5013624429702759
1094,0.542053759098053
1095,0.5148325562477112
1096,0.496566504240036
1097,0.49830523133277893
1098,0.48784682154655457
1099,0.514248788356781
1100,0.5098702311515808
1101,0.522608757019043
1102,0.4756537675857544
1103,0.49567630887031555
1104,0.5172091722488403
1105,0.49321067333221436
1106,0.5095502734184265
1107,0.507462739944458
1108,0.5009247064590454
1109,0.4849635064601898
1110,0.49784916639328003
1111,0.5193028450012207
1112,0.5178804397583008
1113,0.5108835697174072
1114,0.49720147252082825
1115,0.525765597820282
1116,0.4885352849960327
1117,0.5190717577934265
1118,0.5019219517707825
1119,0.4783225655555725
1120,0.5170568227767944
1121,0.5096070766448975
1122,0.45538386702537537
1123,0.5383542776107788
1124,0.5005987882614136
1125,0.4870741367340088
1126,0.5044941306114197
1127,0.4868171811103821
1128,0.5144638419151306
1129,0.5081765055656433
1130,0.5181101560592651
1131,0.5255522727966309
1132,0.4658697843551636
1133,0.4588276445865631
1134,0.5044270157814026
1135,0.5102306008338928
1136,0.4797065854072571
1137,0.4755399227142334
1138,0.5309414267539978
1139,0.5093106031417847
1140,0.5042464733123779
1141,0.5106517672538757
1142,0.5129317045211792
1143,0.5003888010978699
1144,0.5079705119132996
1145,0.5370275378227234
1146,0.49751970171928406
1147,0.5214831829071045
1148,0.510092556476593
1149,0.5177950859069824
1150,0.49304914474487305
1151,0.49463844299316406
1152,0.48231711983680725
1153,0.487187922000885
1154,0.5097950100898743
1155,0.4599851667881012
1156,0.4487127661705017
1157,0.5113546252250671
1158,0.442238450050354
1159,0.49725037813186646
1160,0.513200044631958
1161,0.4912004768848419
1162,0.4857385754585266
1163,0.4916076362133026
1164,0.5387020111083984
1165,0.48334187269210815
1166,0.4951273500919342
1167,0.46436789631843567
1168,0.4969070553779602
1169,0.4897264242172241
1170,0.49853214621543884
1171,0.5294514298439026
1172,0.5153090953826904
1173,0.5249761343002319
1174,0.4940353035926819
1175,0.48722854256629944
1176,0.4981135129928589
1177,0.5041014552116394
1178,0.5574275851249695
1179,0.5057945847511292
1180,0.4991590976715088
1181,0.50627201795578
1182,0.508628249168396
1183,0.5257762670516968
1184,0.5258610844612122
1185,0.5164026618003845
1186,0.5152865052223206
1187,0.48639988899230957
1188,0.47051721811294556
1189,0.508529782295227
1190,0.4775155782699585
1191,0.4918314814567566
1192,0.4861556589603424
1193,0.5241687297821045
1194,0.46266970038414
1195,0.5043978095054626
1196,0.5230802297592163
1197,0.4994315505027771
1198,0.5196252465248108
1199,0.5139633417129517
1200,0.48785340785980225
1201,0.5208154320716858
1202,0.48449060320854187
1203,0.51978999376297
1204,0.521003246307373
1205,0.5288124680519104
1206,0.4984508156776428
1207,0.5224989056587219
1208,0.4866187274456024
1209,0.4866599440574646
1210,0.49905335903167725
1211,0.5102205276489258
1212,0.5213102698326111
1213,0.5018167495727539
1214,0.4865741729736328
1215,0.478115439414978
1216,0.48009994626045227
1217,0.505247950553894
1218,0.5163596868515015
1219,0.5291220545768738
1220,0.47929656505584717
1221,0.4924607574939728
1222,0.49743685126304626
1223,0.5492573976516724
1224,0.5161574482917786
1225,0.5008774995803833
1226,0.5047788619995117
1227,0.5070985555648804
1228,0.5030221343040466
1229,0.5139766931533813
1230,0.4764028489589691
1231,0.5191214680671692
1232,0.5092633962631226
1233,0.5752556920051575
1234,0.5040929317474365
1235,0.5099573135375977
1236,0.5326623916625977
1237,0.4798250198364258
1238,0.482912540435791
1239,0.4995351731777191
1240,0.5182720422744751
1241,0.4791574776172638
1242,0.49628594517707825
1243,0.5028856992721558
1244,0.4646110236644745
1245,0.5081711411476135
1246,0.46066462993621826
1247,0.49776431918144226
1248,0.5451088547706604
1249,0.5114312767982483
1250,0.48010188341140747
1251,0.483076274394989
1252,0.4958551824092865
1253,0.4788787364959717
1254,0.4894098937511444
1255,0.4861922264099121
1256,0.5021048784255981
1257,0.4725339412689209
