,Cardiomegaly
93,0.5874476432800293
94,0.5153559446334839
95,0.5784212350845337
96,0.513304591178894
97,0.5510770678520203
98,0.6411335468292236
99,0.5596625804901123
100,0.6133794188499451
101,0.5685262084007263
102,0.6033373475074768
103,0.5874766111373901
104,0.607615053653717
105,0.5406532287597656
106,0.631341814994812
107,0.7748821377754211
108,0.5244342684745789
109,0.5812795758247375
110,0.6151424646377563
111,0.5480212569236755
112,0.5847100615501404
113,0.5379342436790466
114,0.5898049473762512
115,0.5735626220703125
116,0.5672389268875122
117,0.5870111584663391
118,0.6930027604103088
119,0.7390506267547607
120,0.7545811533927917
121,0.6483725309371948
122,0.719337522983551
123,0.6725953817367554
124,0.7234613299369812
125,0.7673656344413757
126,0.6999320387840271
127,0.6535418033599854
128,0.7613690495491028
129,0.7433618307113647
130,0.7379758358001709
131,0.7117969393730164
132,0.7301485538482666
133,0.8141133189201355
134,0.5726822018623352
135,0.8036219477653503
136,0.7005004286766052
137,0.733223021030426
138,0.7333516478538513
139,0.6911855340003967
140,0.7714768052101135
141,0.7574381828308105
142,0.7140932679176331
143,0.7391869425773621
144,0.7751718163490295
145,0.6627810001373291
146,0.7755099534988403
147,0.646997332572937
148,0.6829088926315308
149,0.8183859586715698
150,0.7906304597854614
151,0.7447368502616882
152,0.7437301874160767
153,0.7779335379600525
154,0.7437541484832764
155,0.7190278768539429
156,0.6207055449485779
157,0.523281455039978
158,0.5980927348136902
159,0.5529602766036987
160,0.5441648364067078
161,0.649730920791626
162,0.5352964401245117
163,0.7549553513526917
164,0.6473277807235718
165,0.6295825839042664
166,0.6114129424095154
167,0.5494189858436584
168,0.6343119740486145
169,0.596481204032898
170,0.5733851194381714
171,0.48861074447631836
172,0.5060943365097046
173,0.6444156169891357
174,0.7763577103614807
175,0.7659469246864319
176,0.6063450574874878
177,0.6795387864112854
178,0.5828694701194763
179,0.6454038023948669
180,0.5525047183036804
181,0.6652222871780396
182,0.5015511512756348
183,0.6108641028404236
184,0.5559231042861938
185,0.6440666913986206
186,0.6362950801849365
187,0.7951210141181946
188,0.6359369158744812
189,0.6689192056655884
190,0.6673921942710876
191,0.610430121421814
192,0.5161951780319214
193,0.519190788269043
194,0.7809026837348938
195,0.7285197973251343
196,0.804196834564209
197,0.6964616179466248
198,0.7111959457397461
199,0.7944915294647217
200,0.6534345149993896
201,0.5634303689002991
202,0.6627446413040161
203,0.6166504621505737
204,0.6671233773231506
205,0.6547247171401978
206,0.6946613788604736
207,0.7176660299301147
208,0.4769529402256012
209,0.6740314364433289
210,0.5627244114875793
211,0.6260831952095032
212,0.5188587307929993
213,0.7693513035774231
214,0.7415599822998047
215,0.7144210338592529
216,0.6772243976593018
217,0.8074877858161926
218,0.7670484185218811
219,0.6766083240509033
220,0.6041867136955261
221,0.5386888384819031
222,0.6457216143608093
223,0.6383808851242065
224,0.7734291553497314
225,0.5888658165931702
226,0.4905296266078949
227,0.5540969371795654
228,0.6753360629081726
229,0.6577535271644592
230,0.6987197399139404
231,0.5640942454338074
232,0.6675093770027161
233,0.5713140964508057
234,0.7736600637435913
235,0.8230640888214111
236,0.652529239654541
237,0.6858698129653931
238,0.604682207107544
239,0.6468058824539185
240,0.6741359233856201
241,0.7556557059288025
242,0.7561531066894531
243,0.6914941072463989
244,0.7486883401870728
245,0.7943385243415833
246,0.7109857201576233
247,0.6112905144691467
248,0.4415372908115387
249,0.504113495349884
250,0.7379592061042786
251,0.7684729695320129
252,0.6011925339698792
253,0.5805334448814392
254,0.5737645626068115
255,0.6075242161750793
256,0.526242196559906
257,0.7430285215377808
258,0.6001268625259399
259,0.6242104172706604
260,0.6031259894371033
261,0.5636575818061829
262,0.5518415570259094
263,0.576302707195282
264,0.5757403373718262
265,0.6543757915496826
266,0.7297019958496094
267,0.7695423364639282
268,0.7599778175354004
269,0.7748715877532959
270,0.8141047954559326
271,0.7927613258361816
272,0.649189829826355
273,0.6062845587730408
274,0.7976110577583313
275,0.6945235133171082
276,0.717731773853302
277,0.7840736508369446
278,0.7688764333724976
279,0.707604169845581
280,0.5688783526420593
281,0.6666538119316101
282,0.7775591015815735
283,0.7908034324645996
284,0.6398738622665405
285,0.6932377219200134
286,0.8177855014801025
287,0.7675269842147827
288,0.7786551117897034
289,0.77329021692276
290,0.7579038739204407
291,0.7556267976760864
292,0.7300235033035278
293,0.6438751220703125
294,0.6387419104576111
295,0.7363427877426147
296,0.5945308804512024
297,0.552446722984314
298,0.5524089932441711
299,0.42385852336883545
300,0.652684211730957
301,0.7000359892845154
302,0.6752098202705383
303,0.48988452553749084
304,0.581453263759613
305,0.6633043885231018
306,0.609393835067749
307,0.7317296266555786
308,0.6979108452796936
309,0.7259101271629333
310,0.6880581974983215
311,0.7343049049377441
312,0.6764366030693054
313,0.695644199848175
314,0.7579217553138733
315,0.5600461363792419
316,0.6351303458213806
317,0.5394482016563416
318,0.6306055784225464
319,0.7988510727882385
320,0.6776615381240845
321,0.5391283631324768
322,0.5780391693115234
323,0.5842175483703613
324,0.6892455816268921
325,0.6865995526313782
326,0.7308786511421204
327,0.6773365139961243
328,0.6725600957870483
329,0.7560907602310181
330,0.7050063610076904
331,0.602386474609375
332,0.5357344150543213
333,0.7400593161582947
334,0.7367755174636841
335,0.7582051157951355
336,0.6453067064285278
337,0.615849494934082
338,0.6152334213256836
339,0.6817225217819214
340,0.6694945693016052
341,0.5273595452308655
342,0.6612213253974915
343,0.4875311255455017
344,0.5281473994255066
345,0.5533674359321594
346,0.6364192962646484
347,0.6562982797622681
348,0.7180278897285461
349,0.5897115468978882
350,0.7725985050201416
351,0.7567223310470581
352,0.7546795010566711
353,0.7599033713340759
354,0.799250066280365
355,0.7783839702606201
356,0.7620066404342651
357,0.8008130788803101
358,0.7816433906555176
359,0.5699886083602905
360,0.5779887437820435
361,0.510138213634491
362,0.6510311961174011
363,0.6668599247932434
364,0.7049530744552612
365,0.6376292109489441
366,0.5891891717910767
367,0.7194472551345825
368,0.6758014559745789
369,0.5845041871070862
370,0.6608806252479553
371,0.7168318033218384
372,0.6222835183143616
373,0.6316348314285278
374,0.6806133389472961
375,0.6464928388595581
376,0.6046811938285828
377,0.46175262331962585
378,0.6594586372375488
379,0.6864721775054932
380,0.702566385269165
381,0.5263972878456116
382,0.6267197132110596
383,0.5686449408531189
384,0.6818326711654663
385,0.5610813498497009
386,0.7027627229690552
387,0.5267263650894165
388,0.6096360683441162
389,0.7554771900177002
390,0.784871518611908
391,0.7160450220108032
392,0.7706045508384705
393,0.7433432340621948
394,0.7826252579689026
395,0.7934454083442688
396,0.7595527172088623
397,0.7753293514251709
398,0.7018587589263916
399,0.6255936026573181
400,0.786037266254425
401,0.7863110899925232
402,0.742666482925415
403,0.7574267387390137
404,0.7722623348236084
405,0.7339828610420227
406,0.7262805104255676
407,0.7872493863105774
408,0.7473360300064087
409,0.7954925894737244
410,0.7926604151725769
411,0.7671858072280884
412,0.8009531497955322
413,0.7804809212684631
414,0.800330400466919
415,0.756366491317749
416,0.7851820588111877
417,0.773263156414032
418,0.7991971969604492
419,0.47445395588874817
420,0.5791481733322144
421,0.7812977433204651
422,0.6654483079910278
423,0.6776770353317261
424,0.6488521099090576
425,0.774793803691864
426,0.7442137598991394
427,0.6214960217475891
428,0.5560153722763062
429,0.5984832644462585
430,0.5685834884643555
431,0.5349624156951904
432,0.6700908541679382
433,0.5726308822631836
434,0.6544926762580872
435,0.7219380736351013
436,0.7785473465919495
437,0.6451014280319214
438,0.6167545318603516
439,0.7550257444381714
440,0.7157812714576721
441,0.713718831539154
442,0.6745649576187134
443,0.5795136094093323
444,0.589228093624115
445,0.5959757566452026
446,0.5685511827468872
447,0.5777073502540588
448,0.6809882521629333
449,0.6594210267066956
450,0.7779198288917542
451,0.6840469241142273
452,0.7830209732055664
453,0.7317613959312439
454,0.7457941770553589
455,0.7447789907455444
456,0.7737611532211304
457,0.7286533117294312
458,0.785248875617981
459,0.5366225242614746
460,0.7488813400268555
461,0.6240304112434387
462,0.6825700402259827
463,0.539009153842926
464,0.7553887963294983
465,0.7160306572914124
466,0.4971289038658142
467,0.6833631992340088
468,0.7540158033370972
469,0.7929884195327759
470,0.7642309069633484
471,0.6941131353378296
472,0.6999703645706177
473,0.6829303503036499
474,0.6260153651237488
475,0.6487510800361633
476,0.5951995253562927
477,0.5979471802711487
478,0.5826056599617004
479,0.5818841457366943
480,0.7403504252433777
481,0.8089293837547302
482,0.49035030603408813
483,0.6500743627548218
484,0.6990042328834534
485,0.6999813914299011
486,0.6945067644119263
487,0.7859861850738525
488,0.6183390021324158
489,0.7342340350151062
490,0.5618570446968079
491,0.8163833022117615
492,0.7868416905403137
493,0.8321440815925598
494,0.7742082476615906
495,0.741685688495636
496,0.7872694730758667
497,0.807659924030304
498,0.7777261137962341
499,0.7577118873596191
500,0.5870136618614197
501,0.6319579482078552
502,0.6601989269256592
503,0.6384437084197998
504,0.7806796431541443
505,0.7329210042953491
506,0.5977050065994263
507,0.5775765776634216
508,0.7121665477752686
509,0.6888618469238281
510,0.6799027323722839
511,0.615342378616333
512,0.7466487884521484
513,0.6362544894218445
514,0.761719822883606
515,0.7034358382225037
516,0.7753926515579224
517,0.8142178654670715
518,0.7120451927185059
519,0.526500403881073
520,0.6333476901054382
521,0.6286840438842773
522,0.6419022083282471
523,0.5410624146461487
524,0.6248215436935425
525,0.5817193388938904
526,0.6291750073432922
527,0.6278975009918213
528,0.7293438911437988
529,0.7109609246253967
530,0.5282484889030457
531,0.638018786907196
532,0.5662040710449219
533,0.535612940788269
534,0.629313051700592
535,0.5375850796699524
536,0.6514220237731934
537,0.6618505716323853
538,0.6260606646537781
539,0.6141098737716675
540,0.6860281229019165
541,0.4633782207965851
542,0.5962231755256653
543,0.587314784526825
544,0.5930250883102417
545,0.5768452882766724
546,0.5818224549293518
547,0.546873152256012
548,0.5930361747741699
549,0.5554614663124084
550,0.6408994197845459
551,0.530606210231781
552,0.5895547866821289
553,0.549694299697876
554,0.5518624186515808
555,0.5607109665870667
556,0.6483013033866882
557,0.7292600274085999
558,0.7688525319099426
559,0.7525830268859863
560,0.7551094889640808
561,0.7776402831077576
562,0.7824268341064453
563,0.4150623381137848
564,0.5784107446670532
565,0.6622940301895142
566,0.639849066734314
567,0.6641390323638916
568,0.6499115228652954
569,0.7009257078170776
570,0.6539684534072876
571,0.5736438035964966
572,0.7412059307098389
573,0.5767682790756226
574,0.8014653325080872
575,0.5865691900253296
576,0.6480312943458557
577,0.5511492490768433
578,0.5836411714553833
579,0.472472220659256
580,0.6924722790718079
581,0.7429571151733398
582,0.6675395965576172
583,0.6036964058876038
584,0.5467420816421509
585,0.594693124294281
586,0.6394966840744019
587,0.5964794754981995
588,0.664955735206604
589,0.6255695223808289
590,0.6381407976150513
591,0.7136099934577942
592,0.7044051289558411
593,0.7645244002342224
594,0.6614805459976196
595,0.7326264977455139
596,0.6300482749938965
597,0.6633235216140747
598,0.5803647041320801
599,0.5937770009040833
600,0.6292055249214172
601,0.6393255591392517
602,0.7726848721504211
603,0.7235139012336731
604,0.7820271253585815
605,0.7451827526092529
606,0.7405802607536316
607,0.7638325095176697
608,0.7706087827682495
609,0.7933882474899292
610,0.8036242127418518
611,0.7359145283699036
612,0.4759005606174469
613,0.5484899282455444
614,0.5746220350265503
615,0.5666860342025757
616,0.597260057926178
617,0.6854576468467712
618,0.763526976108551
619,0.6512740850448608
620,0.7264251708984375
621,0.527500331401825
622,0.47798794507980347
623,0.6826369166374207
624,0.7396231293678284
625,0.7723067998886108
626,0.729589581489563
627,0.7517225742340088
628,0.5657417178153992
629,0.5546935200691223
630,0.7659939527511597
631,0.6048073768615723
632,0.510863721370697
633,0.6801731586456299
634,0.7224764823913574
635,0.7618604898452759
636,0.6739036440849304
637,0.5326769351959229
638,0.5985017418861389
639,0.7164823412895203
640,0.6468619108200073
641,0.5516135096549988
642,0.6305605173110962
643,0.691423773765564
644,0.6265266537666321
645,0.5456542372703552
646,0.6218635439872742
647,0.5519013404846191
648,0.6972756385803223
649,0.6157369613647461
650,0.7252610325813293
651,0.6740426421165466
652,0.8196979761123657
653,0.5089698433876038
654,0.5694932341575623
655,0.6734809279441833
656,0.7428488731384277
657,0.6450110673904419
658,0.6480757594108582
659,0.6857373714447021
660,0.5545629858970642
661,0.606333315372467
662,0.6993157267570496
663,0.5461193323135376
664,0.7538236975669861
665,0.5453237891197205
666,0.6107863783836365
667,0.5150629281997681
668,0.5983111262321472
669,0.6558935046195984
670,0.6348778605461121
671,0.6345616579055786
672,0.7645156979560852
673,0.5697028040885925
674,0.7334465980529785
675,0.7818952202796936
676,0.5863564610481262
677,0.6649990081787109
678,0.6258293986320496
679,0.6022796034812927
680,0.7461378574371338
681,0.5789722800254822
682,0.7246718406677246
683,0.5728955864906311
684,0.5732760429382324
685,0.7708188891410828
686,0.7413530349731445
687,0.7283020615577698
688,0.7242405414581299
689,0.7797282934188843
690,0.6961473226547241
691,0.5797937512397766
692,0.6463102698326111
693,0.771984338760376
694,0.5312915444374084
695,0.8056262135505676
696,0.5177348256111145
697,0.4836226999759674
698,0.5926589965820312
699,0.5399577021598816
700,0.6265620589256287
701,0.540372371673584
702,0.622917652130127
703,0.6003677248954773
704,0.6918573975563049
705,0.687499463558197
706,0.5410609841346741
707,0.5991686582565308
708,0.7216914892196655
709,0.6180137395858765
710,0.6168929934501648
711,0.5726712942123413
712,0.5622766613960266
713,0.6467129588127136
714,0.5689321160316467
715,0.6377472281455994
716,0.6607574820518494
717,0.7093771696090698
718,0.65639328956604
719,0.5214703679084778
720,0.601638674736023
721,0.5523709058761597
722,0.546154797077179
723,0.6231697797775269
724,0.6166185140609741
725,0.6843732595443726
726,0.5798659920692444
727,0.7209470272064209
728,0.8082332611083984
729,0.6992247700691223
730,0.6563403010368347
731,0.540772020816803
732,0.7824133634567261
733,0.6817023158073425
734,0.5332052111625671
735,0.566931426525116
736,0.4940999150276184
737,0.5766894817352295
738,0.6289505362510681
739,0.4891805052757263
740,0.6809939742088318
741,0.49064093828201294
742,0.5643033385276794
743,0.6560014486312866
744,0.6118220090866089
745,0.6500042676925659
746,0.739179790019989
747,0.6549229025840759
748,0.6169944405555725
749,0.6213449835777283
750,0.7423657178878784
751,0.6775315999984741
752,0.6671919822692871
753,0.7042876482009888
754,0.6759716272354126
755,0.7583153247833252
756,0.6838228702545166
757,0.6771515011787415
758,0.6644108295440674
759,0.6989386081695557
760,0.6839896440505981
761,0.7054882645606995
762,0.7307010889053345
763,0.5965496301651001
764,0.5371253490447998
765,0.6523526310920715
766,0.6133127212524414
767,0.5909402370452881
768,0.7202593088150024
769,0.5982723832130432
770,0.7247073650360107
771,0.6532020568847656
772,0.5354896187782288
773,0.6923931241035461
774,0.4226914644241333
775,0.6490480303764343
776,0.5966387391090393
777,0.7292935252189636
778,0.5992597937583923
779,0.6548592448234558
780,0.539951503276825
781,0.6892019510269165
782,0.5991291999816895
783,0.6353142261505127
784,0.7160972356796265
785,0.745634913444519
786,0.463907390832901
787,0.616439163684845
788,0.4863680601119995
789,0.6182250380516052
790,0.6151612997055054
791,0.6366006731987
792,0.7165125608444214
793,0.6596587896347046
794,0.7447018623352051
795,0.7163330912590027
796,0.6628906726837158
797,0.6975712180137634
798,0.7264904379844666
799,0.6950979828834534
800,0.7030718922615051
801,0.7541738748550415
802,0.7214691042900085
803,0.711883544921875
804,0.7543491125106812
805,0.7339750528335571
806,0.5257697105407715
807,0.5352766513824463
808,0.7097886800765991
809,0.7589551210403442
810,0.7048202157020569
811,0.7168952822685242
812,0.7622944712638855
813,0.6789461374282837
814,0.7175893187522888
815,0.5455344319343567
816,0.629808783531189
817,0.5367479920387268
818,0.5402460098266602
819,0.5456231236457825
820,0.5926299095153809
821,0.6776727437973022
822,0.6054907441139221
823,0.7629499435424805
824,0.7465324997901917
825,0.7060756087303162
826,0.7601553797721863
827,0.799616277217865
828,0.7547977566719055
829,0.784024715423584
830,0.7671471834182739
831,0.792855978012085
832,0.7508741617202759
833,0.7459461092948914
834,0.708333432674408
835,0.6176322102546692
836,0.6644203066825867
837,0.7940345406532288
838,0.7176567912101746
839,0.6907692551612854
840,0.7269566059112549
841,0.7463171482086182
842,0.48625096678733826
843,0.6307715177536011
844,0.6189178228378296
845,0.6723546981811523
846,0.7554752826690674
847,0.6424570679664612
848,0.6770267486572266
849,0.7221519947052002
850,0.818088173866272
851,0.7907127737998962
852,0.7148057818412781
853,0.7342612743377686
854,0.6931227445602417
855,0.8048282265663147
856,0.7092869877815247
857,0.7857176661491394
858,0.6437888741493225
859,0.6381359100341797
860,0.5558090209960938
861,0.7618402242660522
862,0.6053789854049683
863,0.6266433000564575
864,0.5273245573043823
865,0.497346431016922
866,0.6196280717849731
867,0.5448934435844421
868,0.5189068913459778
869,0.555873692035675
870,0.6442506313323975
871,0.6039279103279114
872,0.6829254031181335
873,0.6623164415359497
874,0.6396724581718445
875,0.6771929860115051
876,0.6420782208442688
877,0.6063775420188904
878,0.6348438262939453
879,0.6198805570602417
880,0.44894617795944214
881,0.5609499216079712
882,0.7881351709365845
883,0.7297505140304565
884,0.5818914771080017
885,0.5946540236473083
886,0.7180682420730591
887,0.7960411310195923
888,0.6564144492149353
889,0.7985351085662842
890,0.7404013276100159
891,0.6418001651763916
892,0.6497340202331543
893,0.7232584357261658
894,0.7589637637138367
895,0.7202204465866089
896,0.6767302751541138
897,0.6558648943901062
898,0.5681172609329224
899,0.6105675101280212
900,0.7453386187553406
901,0.791073203086853
902,0.5942941308021545
903,0.6456273794174194
904,0.7640748620033264
905,0.7334374189376831
906,0.6125130653381348
907,0.738446831703186
908,0.6062986254692078
909,0.6470763683319092
910,0.6263595223426819
911,0.5358315110206604
912,0.6414247751235962
913,0.48687371611595154
914,0.5808612704277039
915,0.5666658282279968
916,0.6714934706687927
917,0.4874383807182312
918,0.4970625638961792
919,0.682812511920929
920,0.5063390135765076
921,0.6408261656761169
922,0.7608535885810852
923,0.6398455500602722
924,0.7461357116699219
925,0.695254921913147
926,0.6508288979530334
927,0.7190984487533569
928,0.7265642285346985
929,0.7043205499649048
930,0.6009313464164734
931,0.6967087984085083
932,0.6217979788780212
933,0.7327533960342407
934,0.7391444444656372
935,0.7577620148658752
936,0.7305274605751038
937,0.7184798121452332
938,0.6534284949302673
939,0.7296171188354492
940,0.558897852897644
941,0.49952754378318787
942,0.5012578964233398
943,0.5362085103988647
944,0.5835273265838623
945,0.6358742117881775
946,0.560984194278717
947,0.6127806305885315
948,0.6713048219680786
949,0.6458273530006409
950,0.6178736686706543
951,0.5660572052001953
952,0.6727411150932312
953,0.6496274471282959
954,0.6148485541343689
955,0.602180004119873
956,0.5476598143577576
957,0.6214516758918762
958,0.625366747379303
959,0.6193339228630066
960,0.5937042832374573
961,0.5343628525733948
962,0.6417542695999146
963,0.7346867322921753
964,0.6475339531898499
965,0.6388422846794128
966,0.5724247097969055
967,0.7002919912338257
968,0.6510471701622009
969,0.7226102352142334
970,0.4952155649662018
971,0.569643497467041
972,0.6094859838485718
973,0.7350069880485535
974,0.7669249176979065
975,0.6390915513038635
976,0.8477519154548645
977,0.4683876931667328
978,0.5446566343307495
979,0.6038909554481506
980,0.5934848189353943
981,0.765177845954895
982,0.6370375752449036
983,0.6356600522994995
984,0.7211321592330933
985,0.739023745059967
986,0.7557414770126343
987,0.5609139800071716
988,0.5653099417686462
989,0.7982462048530579
990,0.7471570372581482
991,0.7192130088806152
992,0.7266011238098145
993,0.6675902605056763
994,0.5046126842498779
995,0.6246876120567322
996,0.5323143601417542
997,0.47560280561447144
998,0.45592591166496277
999,0.6160684823989868
1000,0.707493782043457
1001,0.6384080648422241
1002,0.4824063777923584
1003,0.5776358246803284
1004,0.45561131834983826
1005,0.6118869185447693
1006,0.7607955932617188
1007,0.7690652012825012
1008,0.6711488962173462
1009,0.5772818326950073
1010,0.6452355980873108
1011,0.6427029967308044
1012,0.6313579082489014
1013,0.6523135304450989
1014,0.5267393589019775
1015,0.7317890524864197
1016,0.7655478119850159
1017,0.7204225063323975
1018,0.7189498543739319
1019,0.7570270895957947
1020,0.8182365894317627
1021,0.7733157873153687
1022,0.7564647793769836
1023,0.6044949889183044
1024,0.7034295797348022
1025,0.7125682234764099
1026,0.6747543811798096
1027,0.7040655016899109
1028,0.637190580368042
1029,0.7715098857879639
1030,0.6227568984031677
1031,0.765771746635437
1032,0.7250320911407471
1033,0.7456973791122437
1034,0.7729663252830505
1035,0.6785319447517395
1036,0.6719603538513184
1037,0.7531915307044983
1038,0.7188560962677002
1039,0.7441460490226746
1040,0.7681290507316589
1041,0.5412493944168091
1042,0.5967785716056824
1043,0.7292472124099731
1044,0.5878491997718811
1045,0.5434919595718384
1046,0.7142651081085205
1047,0.7486726641654968
1048,0.7552159428596497
1049,0.740782618522644
1050,0.7513096332550049
1051,0.6762173175811768
1052,0.6434810161590576
1053,0.7665134072303772
1054,0.7808490991592407
1055,0.7472444176673889
1056,0.6049000024795532
1057,0.5472516417503357
1058,0.681864857673645
1059,0.5434920191764832
1060,0.633488118648529
1061,0.6905143857002258
1062,0.6009170413017273
1063,0.5867394208908081
1064,0.5204762816429138
1065,0.5147545337677002
1066,0.7675704956054688
1067,0.6926515102386475
1068,0.6873770952224731
1069,0.7605662941932678
1070,0.6940746307373047
1071,0.6508145928382874
1072,0.7774147391319275
1073,0.7927746176719666
1074,0.8052502870559692
1075,0.7780947089195251
1076,0.7595159411430359
1077,0.7379194498062134
1078,0.8340308666229248
1079,0.5015419125556946
1080,0.4930828809738159
1081,0.5333044528961182
1082,0.4612674117088318
1083,0.5302649736404419
1084,0.5484033226966858
1085,0.7137184739112854
1086,0.646491527557373
1087,0.578262984752655
1088,0.695914626121521
1089,0.5557976365089417
1090,0.5933621525764465
1091,0.7766206860542297
1092,0.7799059152603149
1093,0.7784157395362854
1094,0.7562561631202698
1095,0.7759335041046143
1096,0.747309684753418
1097,0.755428671836853
1098,0.8114914894104004
1099,0.572265625
1100,0.5534037947654724
1101,0.5317374467849731
1102,0.5784777998924255
1103,0.7604955434799194
1104,0.7621152997016907
1105,0.6682149767875671
1106,0.588200569152832
1107,0.6065380573272705
1108,0.7716367244720459
1109,0.6028753519058228
1110,0.7055140137672424
1111,0.5893081426620483
1112,0.706710934638977
1113,0.7173571586608887
1114,0.628321647644043
1115,0.7636886239051819
1116,0.6598909497261047
1117,0.7710752487182617
1118,0.7859073281288147
1119,0.4825316369533539
1120,0.5366500616073608
1121,0.6043306589126587
1122,0.5578212738037109
1123,0.5137258172035217
1124,0.5816031694412231
1125,0.5186673998832703
1126,0.5117494463920593
1127,0.5873804688453674
1128,0.5393281579017639
1129,0.5709035396575928
1130,0.6082914471626282
1131,0.5253405570983887
1132,0.6657682061195374
1133,0.692429780960083
1134,0.6366061568260193
1135,0.581547200679779
1136,0.554895281791687
1137,0.4994327425956726
1138,0.5972917079925537
1139,0.5647376775741577
1140,0.5536936521530151
1141,0.5917952060699463
1142,0.6800161004066467
1143,0.6089426875114441
1144,0.7688095569610596
1145,0.7223698496818542
1146,0.5983797907829285
1147,0.6090250611305237
1148,0.7239038944244385
1149,0.6795008182525635
1150,0.6317675113677979
1151,0.571277379989624
1152,0.6909836530685425
1153,0.5728710293769836
1154,0.7414636015892029
1155,0.5979985594749451
1156,0.533742368221283
1157,0.5561537146568298
1158,0.6369681358337402
1159,0.6312922835350037
1160,0.4480675160884857
1161,0.604708194732666
1162,0.59111088514328
1163,0.6664995551109314
1164,0.5909870862960815
1165,0.7581338882446289
1166,0.8094289898872375
1167,0.7824878096580505
1168,0.6986832022666931
1169,0.7456967234611511
1170,0.7626715898513794
1171,0.7727981209754944
1172,0.7812591791152954
1173,0.780791163444519
1174,0.7333248853683472
1175,0.7345610857009888
1176,0.7672674059867859
1177,0.7690602540969849
1178,0.8028526306152344
1179,0.767526388168335
1180,0.7643353939056396
1181,0.7200798988342285
1182,0.7660520672798157
1183,0.7524333000183105
1184,0.7982475757598877
1185,0.679236888885498
1186,0.7320206165313721
1187,0.5525389313697815
1188,0.6182411909103394
1189,0.5759963989257812
1190,0.6492838263511658
1191,0.6255538463592529
1192,0.6221227049827576
1193,0.576466977596283
1194,0.5812106132507324
1195,0.6070545315742493
1196,0.6355092525482178
1197,0.604750394821167
1198,0.5745302438735962
1199,0.4810176491737366
1200,0.5715815424919128
1201,0.6689677238464355
1202,0.5147172212600708
1203,0.6239805817604065
1204,0.7171838283538818
1205,0.7883911728858948
1206,0.7367256283760071
1207,0.8076637983322144
1208,0.6678556799888611
1209,0.6643283367156982
1210,0.6010699272155762
1211,0.7632675170898438
1212,0.7669932246208191
1213,0.6358797550201416
1214,0.7491208910942078
1215,0.602208137512207
1216,0.5412940979003906
1217,0.804130494594574
1218,0.687824547290802
1219,0.6172743439674377
1220,0.5595511794090271
1221,0.7954447269439697
1222,0.7391430139541626
1223,0.7207158803939819
1224,0.6373411417007446
1225,0.5656540989875793
1226,0.7408682107925415
1227,0.7484112977981567
1228,0.7664585113525391
1229,0.8196123838424683
1230,0.8223514556884766
1231,0.7998088598251343
1232,0.7313337922096252
1233,0.7119303345680237
1234,0.7489984631538391
1235,0.7633740305900574
1236,0.5357667803764343
1237,0.5468474626541138
1238,0.8140674233436584
1239,0.8019202351570129
1240,0.44967055320739746
1241,0.5511524081230164
1242,0.525852382183075
1243,0.5419503450393677
1244,0.6366257071495056
1245,0.6918929219245911
1246,0.4120410084724426
1247,0.6345216035842896
1248,0.6417524218559265
1249,0.6835923194885254
1250,0.7436584830284119
1251,0.7038251757621765
1252,0.7308377027511597
1253,0.6674550175666809
1254,0.6976787447929382
1255,0.6187492609024048
1256,0.6289986968040466
1257,0.5056922435760498
1258,0.7726661562919617
1259,0.5465766191482544
