,Enlarged Cardiomediastinum
98,0.1658494472503662
99,0.014677467755973339
100,0.07981979101896286
101,0.028838129714131355
102,0.10115296393632889
103,0.07258638739585876
104,0.0971071720123291
105,0.0838104784488678
106,0.14276240766048431
107,0.18742653727531433
108,0.040231864899396896
109,0.05398730933666229
110,0.07866088300943375
111,0.04078763723373413
112,0.017475448548793793
113,0.08136625587940216
114,0.09287738800048828
115,0.01787007600069046
116,0.06653212010860443
117,0.2051277607679367
118,0.05957792326807976
119,0.06083953008055687
120,0.15939904749393463
121,0.03312915936112404
122,0.16590146720409393
123,0.05625127628445625
124,0.0855746790766716
125,0.10423438251018524
126,0.11743652075529099
127,0.074137382209301
128,0.2438742220401764
129,0.14590156078338623
130,0.11641394346952438
131,0.12153826653957367
132,0.08103135973215103
133,0.21660859882831573
134,0.04502379521727562
135,0.09783898293972015
136,0.19464737176895142
137,0.0932622104883194
138,0.030944520607590675
139,0.09784933924674988
140,0.13633114099502563
141,0.0764537826180458
142,0.1835639774799347
143,0.07570063322782516
144,0.06582716107368469
145,0.22184517979621887
146,0.07405191659927368
147,0.039323411881923676
148,0.09911144524812698
149,0.05104775354266167
150,0.11299341917037964
151,0.09839211404323578
152,0.11747673898935318
153,0.114194355905056
154,0.11019917577505112
155,0.15210461616516113
156,0.021136747673153877
157,0.02281791716814041
158,0.016958007588982582
159,0.04557696357369423
160,0.03706943988800049
161,0.02333987131714821
162,0.02033182792365551
163,0.034119781106710434
164,0.0737757682800293
165,0.01799161545932293
166,0.10876684635877609
167,0.020589565858244896
168,0.04493751749396324
169,0.05942748486995697
170,0.04364027455449104
171,0.07227541506290436
172,0.06885876506567001
173,0.13146531581878662
174,0.13480357825756073
175,0.035085875540971756
176,0.02531846985220909
177,0.03321339190006256
178,0.07071901112794876
179,0.015851741656661034
180,0.04394545778632164
181,0.033329397439956665
182,0.025894535705447197
183,0.2141941785812378
184,0.022062944248318672
185,0.1076417788863182
186,0.10526625066995621
187,0.06875333189964294
188,0.05182106792926788
189,0.03881487622857094
190,0.016266271471977234
191,0.007014737464487553
192,0.06675232201814651
193,0.05767279863357544
194,0.2653332054615021
195,0.12928399443626404
196,0.2246473729610443
197,0.020516881719231606
198,0.019550014287233353
199,0.1434910148382187
200,0.02697896771132946
201,0.06644156575202942
202,0.0199737511575222
203,0.06308523565530777
204,0.0124341556802392
205,0.08706818521022797
206,0.015023544430732727
207,0.050934143364429474
208,0.049296095967292786
209,0.11091437935829163
210,0.037880413234233856
211,0.047451987862586975
212,0.03403470292687416
213,0.21916745603084564
214,0.08899224549531937
215,0.041022200137376785
216,0.15324880182743073
217,0.16430296003818512
218,0.09473391622304916
219,0.037860263139009476
220,0.04276508465409279
221,0.013761528767645359
222,0.031958695501089096
223,0.22977215051651
224,0.09208878129720688
225,0.06706241518259048
226,0.011647026054561138
227,0.019853735342621803
228,0.12781207263469696
229,0.16580364108085632
230,0.1294419914484024
231,0.1245126724243164
232,0.041138965636491776
233,0.010570519603788853
234,0.24375273287296295
235,0.10186382383108139
236,0.027625730261206627
237,0.06511666625738144
238,0.04257531464099884
239,0.09880445152521133
240,0.028684575110673904
241,0.14353947341442108
242,0.1261134147644043
243,0.06155375763773918
244,0.20233450829982758
245,0.14690375328063965
246,0.20989567041397095
247,0.10345613211393356
248,0.014717614278197289
249,0.025914398953318596
250,0.20442041754722595
251,0.12106313556432724
252,0.06670776009559631
253,0.01802508533000946
254,0.017358364537358284
255,0.013721421360969543
256,0.03977871686220169
257,0.15333037078380585
258,0.08990869671106339
259,0.08003944903612137
260,0.030106548219919205
261,0.04352021962404251
262,0.014976995065808296
263,0.014287976548075676
264,0.04057809337973595
265,0.07228220999240875
266,0.07433401793241501
267,0.202861487865448
268,0.17814041674137115
269,0.24414078891277313
270,0.22275131940841675
271,0.11075875908136368
272,0.025907408446073532
273,0.16282948851585388
274,0.19452951848506927
275,0.021643489599227905
276,0.08513033390045166
277,0.11881837993860245
278,0.17078129947185516
279,0.2562965750694275
280,0.016522899270057678
281,0.014964528381824493
282,0.18214724957942963
283,0.06060997024178505
284,0.04179694131016731
285,0.06269291043281555
286,0.2294260859489441
287,0.14346490800380707
288,0.13570044934749603
289,0.26456594467163086
290,0.028770845383405685
291,0.09876915067434311
292,0.25535306334495544
293,0.09782513976097107
294,0.031579937785863876
295,0.06608760356903076
296,0.024299997836351395
297,0.12314733117818832
298,0.06204540282487869
299,0.01998075284063816
300,0.018143385648727417
301,0.12390648573637009
302,0.03142461180686951
303,0.03754052147269249
304,0.04178149253129959
305,0.023996978998184204
306,0.03098743036389351
307,0.06014523655176163
308,0.10027144849300385
309,0.3906392753124237
310,0.3062359392642975
311,0.10011646151542664
312,0.07783197611570358
313,0.060345619916915894
314,0.02117634378373623
315,0.03000611625611782
316,0.036014433950185776
317,0.016360504552721977
318,0.0427028089761734
319,0.03758770599961281
320,0.06112855300307274
321,0.03827253729104996
322,0.02747242897748947
323,0.07855546474456787
324,0.18660758435726166
325,0.07488597184419632
326,0.050602007657289505
327,0.048710718750953674
328,0.07700914889574051
329,0.048619698733091354
330,0.0768885537981987
331,0.06628578156232834
332,0.07521887868642807
333,0.09600980579853058
334,0.2667604088783264
335,0.022898096591234207
336,0.02336917631328106
337,0.06161487475037575
338,0.025769811123609543
339,0.0639229342341423
340,0.10903823375701904
341,0.011197680607438087
342,0.013681580312550068
343,0.0322943739593029
344,0.022724587470293045
345,0.08045647293329239
346,0.0430050753057003
347,0.12780813872814178
348,0.0958234891295433
349,0.024265075102448463
350,0.25022178888320923
351,0.059304624795913696
352,0.328385591506958
353,0.07142681628465652
354,0.3470112681388855
355,0.2272976040840149
356,0.294655978679657
357,0.25800463557243347
358,0.04225795343518257
359,0.012563996948301792
360,0.019341865554451942
361,0.08718729764223099
362,0.01484780851751566
363,0.0411452054977417
364,0.03460977226495743
365,0.01646334119141102
366,0.10339871793985367
367,0.035804253071546555
368,0.03686995059251785
369,0.028435053303837776
370,0.02622530423104763
371,0.11519446223974228
372,0.0522838830947876
373,0.025086592882871628
374,0.02708713337779045
375,0.023131711408495903
376,0.04840101674199104
377,0.021554380655288696
378,0.09888595342636108
379,0.13052083551883698
380,0.21869896352291107
381,0.05509033054113388
382,0.15198075771331787
383,0.07396531850099564
384,0.14326120913028717
385,0.023803915828466415
386,0.020228037610650063
387,0.012480211444199085
388,0.07830627262592316
389,0.13594454526901245
390,0.34333354234695435
391,0.27842631936073303
392,0.3216686546802521
393,0.32333120703697205
394,0.17717446386814117
395,0.21006935834884644
396,0.13875120878219604
397,0.11935992538928986
398,0.24962332844734192
399,0.03650505840778351
400,0.17711348831653595
401,0.11337216943502426
402,0.19130973517894745
403,0.14024987816810608
404,0.1853775978088379
405,0.18577280640602112
406,0.048935871571302414
407,0.1716216653585434
408,0.2896629571914673
409,0.30434492230415344
410,0.21316224336624146
411,0.25879162549972534
412,0.09168065339326859
413,0.31489449739456177
414,0.3634055554866791
415,0.07282581925392151
416,0.060170698910951614
417,0.13603489100933075
418,0.06433133035898209
419,0.049289483577013016
420,0.01904696226119995
421,0.22139200568199158
422,0.09279219061136246
423,0.07398578524589539
424,0.08922679722309113
425,0.11696211248636246
426,0.12637746334075928
427,0.1257491409778595
428,0.018030062317848206
429,0.03001232072710991
430,0.012162388302385807
431,0.03308799862861633
432,0.03997907415032387
433,0.01504236739128828
434,0.03695269301533699
435,0.1891276240348816
436,0.14580287039279938
437,0.030836740508675575
438,0.24706406891345978
439,0.149010568857193
440,0.032820556312799454
441,0.01989690028131008
442,0.05301940068602562
443,0.019345618784427643
444,0.012628723867237568
445,0.009402884170413017
446,0.16307461261749268
447,0.014728164300322533
448,0.08327832072973251
449,0.036432791501283646
450,0.23899206519126892
451,0.15567418932914734
452,0.34568461775779724
453,0.18531440198421478
454,0.21993772685527802
455,0.038645122200250626
456,0.0750921219587326
457,0.1907397359609604
458,0.09735753387212753
459,0.1127612367272377
460,0.05988955870270729
461,0.12188037484884262
462,0.17471475899219513
463,0.032958947122097015
464,0.06055043637752533
465,0.04412449896335602
466,0.015047886408865452
467,0.04844137653708458
468,0.10915722697973251
469,0.1955084353685379
470,0.1915244460105896
471,0.07638658583164215
472,0.08494599163532257
473,0.20721495151519775
474,0.05531569942831993
475,0.06099224463105202
476,0.04793263599276543
477,0.02566852979362011
478,0.17536932229995728
479,0.08817792683839798
480,0.07007145136594772
481,0.06990326195955276
482,0.04128708317875862
483,0.21574847400188446
484,0.06041139364242554
485,0.09162763506174088
486,0.2570382356643677
487,0.25414302945137024
488,0.04248809441924095
489,0.09219112992286682
490,0.05421997979283333
491,0.09212756156921387
492,0.1452796310186386
493,0.2688877582550049
494,0.08356904238462448
495,0.4699733555316925
496,0.37086424231529236
497,0.13929571211338043
498,0.35842663049697876
499,0.09203720092773438
500,0.04347173124551773
501,0.0680064857006073
502,0.06302760541439056
503,0.1409723311662674
504,0.08336086571216583
505,0.04536209627985954
506,0.022158684208989143
507,0.02108182944357395
508,0.1852472871541977
509,0.153908371925354
510,0.1048983559012413
511,0.09353344887495041
512,0.11970105767250061
513,0.1020965725183487
514,0.35652342438697815
515,0.12146559357643127
516,0.2191861867904663
517,0.13480009138584137
518,0.27006280422210693
519,0.0158375333994627
520,0.012240029871463776
521,0.34485480189323425
522,0.011256336234509945
523,0.03943260759115219
524,0.0158261526376009
525,0.10512982308864594
526,0.05467000976204872
527,0.021310431882739067
528,0.038280073553323746
529,0.062103450298309326
530,0.09849904477596283
531,0.08217394351959229
532,0.028705403208732605
533,0.01791372150182724
534,0.1258254051208496
535,0.0337996669113636
536,0.039775583893060684
537,0.027706556022167206
538,0.15616998076438904
539,0.03196099027991295
540,0.07734578847885132
541,0.01155449915677309
542,0.04477165639400482
543,0.00680476613342762
544,0.044167615473270416
545,0.04315968602895737
546,0.04043269902467728
547,0.029275083914399147
548,0.10952029377222061
549,0.08682937175035477
550,0.046958331018686295
551,0.08952756971120834
552,0.12315177172422409
553,0.020714931190013885
554,0.015652824193239212
555,0.06382420659065247
556,0.026402054354548454
557,0.09054087847471237
558,0.22773940861225128
559,0.07933679968118668
560,0.11113226413726807
561,0.15256085991859436
562,0.17070820927619934
563,0.05187907814979553
564,0.05344656854867935
565,0.038979873061180115
566,0.06242344155907631
567,0.08444874733686447
568,0.08588798344135284
569,0.17029061913490295
570,0.07046911865472794
571,0.04748230427503586
572,0.06843440234661102
573,0.06417768448591232
574,0.04622609540820122
575,0.142153799533844
576,0.024683324620127678
577,0.01896718144416809
578,0.03652103990316391
579,0.01491447351872921
580,0.07215625047683716
581,0.07108073681592941
582,0.09784462302923203
583,0.03978056088089943
584,0.0544322170317173
585,0.06840413063764572
586,0.03689213842153549
587,0.03852605074644089
588,0.017528582364320755
589,0.026832396164536476
590,0.056985292583703995
591,0.06835901737213135
592,0.10832320898771286
593,0.021855100989341736
594,0.05524957925081253
595,0.05588161200284958
596,0.13237889111042023
597,0.028537031263113022
598,0.012829490005970001
599,0.01744971051812172
600,0.18191204965114594
601,0.1029488667845726
602,0.057921912521123886
603,0.11115182936191559
604,0.1711864024400711
605,0.2829740047454834
606,0.18746483325958252
607,0.18191803991794586
608,0.11887218803167343
609,0.18573424220085144
610,0.3744014501571655
611,0.10369988530874252
612,0.01063951849937439
613,0.01841036230325699
614,0.014892359264194965
615,0.031212175264954567
616,0.049118947237730026
617,0.09598898887634277
618,0.13639310002326965
619,0.11624615639448166
620,0.16589421033859253
621,0.010054622776806355
622,0.11429431289434433
623,0.06872178614139557
624,0.22365756332874298
625,0.044837526977062225
626,0.05182195082306862
627,0.15982995927333832
628,0.044945623725652695
629,0.025235773995518684
630,0.07338482141494751
631,0.027436716482043266
632,0.019906988367438316
633,0.050527025014162064
634,0.13640236854553223
635,0.04307269677519798
636,0.04695281386375427
637,0.06058057025074959
638,0.018919674679636955
639,0.03485963121056557
640,0.03679616004228592
641,0.04723849892616272
642,0.10024911910295486
643,0.18188734352588654
644,0.04298405721783638
645,0.024629324674606323
646,0.031680166721343994
647,0.07180231064558029
648,0.13273033499717712
649,0.0648244097828865
650,0.0530930794775486
651,0.0953010693192482
652,0.09050462394952774
653,0.01404807809740305
654,0.03730545938014984
655,0.027147769927978516
656,0.01165578979998827
657,0.1371319442987442
658,0.023836417123675346
659,0.11472638696432114
660,0.023595822975039482
661,0.0739586278796196
662,0.13239224255084991
663,0.016853144392371178
664,0.10534599423408508
665,0.01777578704059124
666,0.06145239621400833
667,0.02049141563475132
668,0.022594796493649483
669,0.030169546604156494
670,0.03788794204592705
671,0.04126118868589401
672,0.07758743315935135
673,0.14283370971679688
674,0.054615817964076996
675,0.05087583512067795
676,0.05037795752286911
677,0.08929947763681412
678,0.033774130046367645
679,0.0502646341919899
680,0.0670459195971489
681,0.023317484185099602
682,0.04926970973610878
683,0.04927781969308853
684,0.04135994240641594
685,0.08914165943861008
686,0.1799299120903015
687,0.1468876153230667
688,0.06822146475315094
689,0.0862489640712738
690,0.21527940034866333
691,0.028483008965849876
692,0.020037082955241203
693,0.2527103126049042
694,0.055203627794981
695,0.13365310430526733
696,0.03376749902963638
697,0.005656238179653883
698,0.08215842396020889
699,0.041526876389980316
700,0.11530182510614395
701,0.028492972254753113
702,0.18401813507080078
703,0.0702117457985878
704,0.2131035476922989
705,0.07788054645061493
706,0.029911091551184654
707,0.019279764965176582
708,0.2414979189634323
709,0.008885242976248264
710,0.09128721058368683
711,0.01714465208351612
712,0.2512531280517578
713,0.02206611819565296
714,0.20833143591880798
715,0.2424035370349884
716,0.12101244926452637
717,0.12543965876102448
718,0.1715550273656845
719,0.008408408612012863
720,0.013239854946732521
721,0.03801806643605232
722,0.03052537702023983
723,0.2239629626274109
724,0.051829177886247635
725,0.32627174258232117
726,0.09434007108211517
727,0.0747775286436081
728,0.13274087011814117
729,0.20590047538280487
730,0.23828421533107758
731,0.04020709916949272
732,0.07580370455980301
733,0.1258096843957901
734,0.014463824220001698
735,0.01986025460064411
736,0.03556915372610092
737,0.022666625678539276
738,0.10214788466691971
739,0.046257998794317245
740,0.05858108401298523
741,0.037567492574453354
742,0.023981131613254547
743,0.07403002679347992
744,0.1979767382144928
745,0.0199787188321352
746,0.2019868940114975
747,0.13729794323444366
748,0.04049104452133179
749,0.07980865240097046
750,0.06861475855112076
751,0.11614367365837097
752,0.07651600241661072
753,0.1988535225391388
754,0.04403415694832802
755,0.1145247220993042
756,0.013453338295221329
757,0.07270235568284988
758,0.16571646928787231
759,0.01934313215315342
760,0.2021358758211136
761,0.19843091070652008
762,0.05866960808634758
763,0.037043068557977676
764,0.0669587180018425
765,0.07594296336174011
766,0.02836468070745468
767,0.035449154675006866
768,0.11270146071910858
769,0.06620636582374573
770,0.11204320192337036
771,0.052524056285619736
772,0.03611144423484802
773,0.0733535885810852
774,0.006219382863491774
775,0.1349283754825592
776,0.03740614652633667
777,0.04063696041703224
778,0.03187200799584389
779,0.013019080273807049
780,0.011362726800143719
781,0.0632195919752121
782,0.02857961505651474
783,0.17024214565753937
784,0.05535733699798584
785,0.11859198659658432
786,0.013713926076889038
787,0.03672030195593834
788,0.015272131189703941
789,0.04913429543375969
790,0.05099199712276459
791,0.203093022108078
792,0.05820731446146965
793,0.2170293927192688
794,0.05124510079622269
795,0.1684131771326065
796,0.21871750056743622
797,0.14726169407367706
798,0.08878321200609207
799,0.16164666414260864
800,0.13704000413417816
801,0.1638338416814804
802,0.3623313903808594
803,0.11540621519088745
804,0.05457363277673721
805,0.09812787920236588
806,0.014129824936389923
807,0.09633059054613113
808,0.15873529016971588
809,0.10220672190189362
810,0.10339765250682831
811,0.20065948367118835
812,0.23185421526432037
813,0.03687340021133423
814,0.06431388109922409
815,0.02843540720641613
816,0.08512666821479797
817,0.013211925514042377
818,0.01243235357105732
819,0.03468187898397446
820,0.19184689223766327
821,0.02685989998281002
822,0.02016591839492321
823,0.3256223797798157
824,0.1534133404493332
825,0.04943304508924484
826,0.1543349176645279
827,0.21580207347869873
828,0.19816194474697113
829,0.1687602996826172
830,0.07691889256238937
831,0.11630362272262573
832,0.04760121926665306
833,0.04119936749339104
834,0.3577149212360382
835,0.07977185398340225
836,0.1969337910413742
837,0.41602152585983276
838,0.29488909244537354
839,0.09510408341884613
840,0.09607424587011337
841,0.080747589468956
842,0.023842651396989822
843,0.14130081236362457
844,0.09401378035545349
845,0.0467081293463707
846,0.16850534081459045
847,0.01437568012624979
848,0.17294752597808838
849,0.06969650089740753
850,0.1482522189617157
851,0.31566303968429565
852,0.2954139709472656
853,0.24112950265407562
854,0.22801093757152557
855,0.18435783684253693
856,0.09107444435358047
857,0.1298316866159439
858,0.09657221287488937
859,0.12142613530158997
860,0.015440694987773895
861,0.1823642998933792
862,0.07344777882099152
863,0.08888863772153854
864,0.028357194736599922
865,0.05560936778783798
866,0.22727392613887787
867,0.07299354672431946
868,0.053745269775390625
869,0.06753862649202347
870,0.22088418900966644
871,0.03972073271870613
872,0.16002146899700165
873,0.1261325478553772
874,0.226155623793602
875,0.12059839069843292
876,0.048738524317741394
877,0.025306858122348785
878,0.17423339188098907
879,0.09523090720176697
880,0.023099010810256004
881,0.06974553316831589
882,0.19472110271453857
883,0.25443190336227417
884,0.029461324214935303
885,0.08748885989189148
886,0.22071394324302673
887,0.10751935839653015
888,0.18158254027366638
889,0.16942059993743896
890,0.34379518032073975
891,0.05708590894937515
892,0.0478094145655632
893,0.3311767280101776
894,0.11367069184780121
895,0.16506549715995789
896,0.15844771265983582
897,0.13890761137008667
898,0.021343154832720757
899,0.08818325400352478
900,0.17216499149799347
901,0.0779971331357956
902,0.0330658033490181
903,0.1442170888185501
904,0.0562470406293869
905,0.06377357244491577
906,0.0963597297668457
907,0.31355902552604675
908,0.032736293971538544
909,0.27624523639678955
910,0.012982924468815327
911,0.016737161204218864
912,0.014438648708164692
913,0.03524961322546005
914,0.04126178100705147
915,0.024185530841350555
916,0.15365390479564667
917,0.010589087381958961
918,0.14798863232135773
919,0.0906028002500534
920,0.02368272840976715
921,0.036957915872335434
922,0.189369797706604
923,0.0995749980211258
924,0.055253323167562485
925,0.11732227355241776
926,0.11775188148021698
927,0.10622699558734894
928,0.15334400534629822
929,0.08191671967506409
930,0.0260243471711874
931,0.045958053320646286
932,0.04535510763525963
933,0.10950255393981934
934,0.04570891708135605
935,0.049192264676094055
936,0.17196007072925568
937,0.2798236906528473
938,0.17168420553207397
939,0.12435021996498108
940,0.013369368389248848
941,0.028811605647206306
942,0.01572580635547638
943,0.09325111657381058
944,0.021138351410627365
945,0.010353488847613335
946,0.05324976146221161
947,0.1545485407114029
948,0.09249012917280197
949,0.1659487932920456
950,0.06895233690738678
951,0.1270006000995636
952,0.1500059813261032
953,0.23391100764274597
954,0.11314714699983597
955,0.2013445794582367
956,0.05036003887653351
957,0.043547630310058594
958,0.0860954076051712
959,0.019947148859500885
960,0.15868821740150452
961,0.11966177076101303
962,0.04437221959233284
963,0.0578543022274971
964,0.34830978512763977
965,0.045021917670965195
966,0.2002662569284439
967,0.05756821855902672
968,0.09614093601703644
969,0.12288004904985428
970,0.035836778581142426
971,0.08754050731658936
972,0.046767137944698334
973,0.09885091334581375
974,0.03684205561876297
975,0.06308615952730179
976,0.21354177594184875
977,0.044595807790756226
978,0.09329109638929367
979,0.02686595916748047
980,0.11630627512931824
981,0.01807572692632675
982,0.025525936856865883
983,0.051218725740909576
984,0.1094181016087532
985,0.08758024126291275
986,0.1400228589773178
987,0.0595775730907917
988,0.26762956380844116
989,0.31655988097190857
990,0.24602332711219788
991,0.2349148392677307
992,0.04376116767525673
993,0.1581622064113617
994,0.014520996250212193
995,0.04156123101711273
996,0.10321728140115738
997,0.02144833654165268
998,0.05913501977920532
999,0.08070195466279984
1000,0.10806199163198471
1001,0.06736156344413757
1002,0.05030618607997894
1003,0.03291504457592964
1004,0.010071689262986183
1005,0.017388077452778816
1006,0.15911203622817993
1007,0.26105475425720215
1008,0.22670786082744598
1009,0.20637793838977814
1010,0.055563364177942276
1011,0.02646716497838497
1012,0.06547246128320694
1013,0.07448311895132065
1014,0.0280422642827034
1015,0.0637771338224411
1016,0.2042277455329895
1017,0.1988195925951004
1018,0.0865045040845871
1019,0.12343620508909225
1020,0.052540410310029984
1021,0.11948957294225693
1022,0.12065301090478897
1023,0.156936377286911
1024,0.061931170523166656
1025,0.06407400965690613
1026,0.07830414175987244
1027,0.10417985916137695
1028,0.031879816204309464
1029,0.1621273159980774
1030,0.12215591967105865
1031,0.11404620110988617
1032,0.11249951273202896
1033,0.2851211726665497
1034,0.14715559780597687
1035,0.15620549023151398
1036,0.10685239732265472
1037,0.07762826234102249
1038,0.134987935423851
1039,0.10162416100502014
1040,0.08238164335489273
1041,0.01480031292885542
1042,0.10952646285295486
1043,0.0674414411187172
1044,0.014101683162152767
1045,0.022421160712838173
1046,0.13182993233203888
1047,0.3328985273838043
1048,0.3268265724182129
1049,0.10040641576051712
1050,0.07429348677396774
1051,0.07546722888946533
1052,0.05813540518283844
1053,0.17016947269439697
1054,0.07411927729845047
1055,0.10851389914751053
1056,0.20428340137004852
1057,0.03546665981411934
1058,0.1129278913140297
1059,0.01835484802722931
1060,0.13493657112121582
1061,0.1500442773103714
1062,0.025671452283859253
1063,0.06373333930969238
1064,0.12935538589954376
1065,0.025840403512120247
1066,0.10357481241226196
1067,0.04614397883415222
1068,0.06456262618303299
1069,0.22618111968040466
1070,0.1661483347415924
1071,0.034581344574689865
1072,0.40016302466392517
1073,0.2967364490032196
1074,0.09707710146903992
1075,0.10843732208013535
1076,0.1670001894235611
1077,0.23119676113128662
1078,0.05890835449099541
1079,0.036300867795944214
1080,0.06951308995485306
1081,0.07872843742370605
1082,0.01794097013771534
1083,0.01729642227292061
1084,0.11981391161680222
1085,0.07824156433343887
1086,0.06680025160312653
1087,0.0676732063293457
1088,0.3798074722290039
1089,0.012588362209498882
1090,0.031241776421666145
1091,0.22020524740219116
1092,0.1611250340938568
1093,0.13048438727855682
1094,0.20710553228855133
1095,0.22044125199317932
1096,0.09201157093048096
1097,0.25610706210136414
1098,0.12835587561130524
1099,0.11784149706363678
1100,0.10637234151363373
1101,0.042274244129657745
1102,0.1759527325630188
1103,0.24874332547187805
1104,0.15044361352920532
1105,0.13339188694953918
1106,0.14737151563167572
1107,0.0332375168800354
1108,0.25198182463645935
1109,0.05264103785157204
1110,0.18171188235282898
1111,0.14496353268623352
1112,0.07397611439228058
1113,0.07848400622606277
1114,0.1687217354774475
1115,0.15543486177921295
1116,0.16785408556461334
1117,0.08556849509477615
1118,0.1371690183877945
1119,0.015040361322462559
1120,0.06039883568882942
1121,0.027939587831497192
1122,0.039010412991046906
1123,0.045401494950056076
1124,0.14553697407245636
1125,0.010247213765978813
1126,0.023555796593427658
1127,0.009250865317881107
1128,0.1649796962738037
1129,0.04831145703792572
1130,0.008517337031662464
1131,0.010681748390197754
1132,0.07846938073635101
1133,0.02166244573891163
1134,0.09932543337345123
1135,0.014389400370419025
1136,0.02399938553571701
1137,0.014736461453139782
1138,0.04311276972293854
1139,0.04959246143698692
1140,0.0260025467723608
1141,0.021664900705218315
1142,0.07417196780443192
1143,0.014033292420208454
1144,0.0913500189781189
1145,0.04133855924010277
1146,0.10076489299535751
1147,0.06376895308494568
1148,0.05975688248872757
1149,0.016913771629333496
1150,0.0688934475183487
1151,0.017499256879091263
1152,0.2877793610095978
1153,0.08018113672733307
1154,0.12214799225330353
1155,0.17540355026721954
1156,0.025220606476068497
1157,0.018562158569693565
1158,0.049404341727495193
1159,0.06010226160287857
1160,0.006466001272201538
1161,0.03137737885117531
1162,0.013655152171850204
1163,0.025686848908662796
1164,0.12932902574539185
1165,0.33120256662368774
1166,0.10142481327056885
1167,0.12379497289657593
1168,0.21139098703861237
1169,0.2569122612476349
1170,0.061827678233385086
1171,0.2730191946029663
1172,0.20732036232948303
1173,0.09716171026229858
1174,0.18966327607631683
1175,0.18533797562122345
1176,0.11905381828546524
1177,0.16709531843662262
1178,0.09604103118181229
1179,0.06747893244028091
1180,0.09809518605470657
1181,0.08596191555261612
1182,0.17700327932834625
1183,0.1241842582821846
1184,0.10045092552900314
1185,0.01923523098230362
1186,0.036858342587947845
1187,0.011174879968166351
1188,0.049730218946933746
1189,0.0239891167730093
1190,0.02567565068602562
1191,0.021581310778856277
1192,0.04864665865898132
1193,0.02081741765141487
1194,0.016832899302244186
1195,0.02187209390103817
1196,0.09052061289548874
1197,0.10140401870012283
1198,0.27754923701286316
1199,0.020494641736149788
1200,0.19204412400722504
1201,0.05658460035920143
1202,0.027175787836313248
1203,0.07858386635780334
1204,0.11745297163724899
1205,0.15304510295391083
1206,0.18586596846580505
1207,0.3948827385902405
1208,0.1728276163339615
1209,0.11301529407501221
1210,0.02828744240105152
1211,0.12833121418952942
1212,0.21806173026561737
1213,0.08534042537212372
1214,0.09172908216714859
1215,0.011336119845509529
1216,0.06376146525144577
1217,0.10302760452032089
1218,0.36079829931259155
1219,0.1975998431444168
1220,0.13547055423259735
1221,0.25679656863212585
1222,0.16224312782287598
1223,0.282317191362381
1224,0.06260322779417038
1225,0.13295893371105194
1226,0.16379813849925995
1227,0.13080164790153503
1228,0.10407233983278275
1229,0.1297898143529892
1230,0.12167522311210632
1231,0.1435984969139099
1232,0.058686770498752594
1233,0.1494380086660385
1234,0.14974240958690643
1235,0.25754502415657043
1236,0.007915809750556946
1237,0.03229678049683571
1238,0.09496312588453293
1239,0.3267385959625244
1240,0.027879275381565094
1241,0.04455772042274475
1242,0.08786869794130325
1243,0.0397842712700367
1244,0.044070128351449966
1245,0.03713969141244888
1246,0.010137930512428284
1247,0.029859419912099838
1248,0.022696439176797867
