,Cardiomegaly
216,0.5977028012275696
217,0.5551616549491882
218,0.5577124357223511
219,0.5051742196083069
220,0.48758232593536377
221,0.5522947311401367
222,0.5145773887634277
223,0.5494019389152527
224,0.5309514999389648
225,0.5538485646247864
226,0.5432721972465515
227,0.5959576368331909
228,0.4992918372154236
229,0.46588292717933655
230,0.5367883443832397
231,0.555390477180481
232,0.46622419357299805
233,0.5442002415657043
234,0.4942200183868408
235,0.5284671187400818
236,0.5777888298034668
237,0.4667467176914215
238,0.48411449790000916
239,0.5262864828109741
240,0.5658044219017029
241,0.6063146591186523
242,0.5503025054931641
243,0.4842652976512909
244,0.4024844765663147
245,0.4080629348754883
246,0.5576631426811218
247,0.6077089905738831
248,0.42116203904151917
249,0.48289230465888977
250,0.5416333675384521
251,0.4367675483226776
252,0.48373156785964966
253,0.5037968158721924
254,0.649415910243988
255,0.5492790937423706
256,0.5618756413459778
257,0.587746798992157
258,0.6106559038162231
259,0.5841625332832336
260,0.5460934638977051
261,0.5474661588668823
262,0.4412630498409271
263,0.4951339662075043
264,0.43789371848106384
265,0.45865800976753235
266,0.4608486294746399
267,0.38479211926460266
268,0.5546827912330627
269,0.45051202178001404
270,0.5540939569473267
271,0.5500586628913879
272,0.5617761611938477
273,0.5983469486236572
274,0.5222219228744507
275,0.544943630695343
276,0.5741444230079651
277,0.52909255027771
278,0.6557705998420715
279,0.3991698920726776
280,0.6007598638534546
281,0.5311872363090515
282,0.5496211051940918
283,0.510569155216217
284,0.4649636447429657
285,0.6340465545654297
286,0.5996410250663757
287,0.4347362518310547
288,0.6391623020172119
289,0.4838693141937256
290,0.4744315445423126
291,0.4130731225013733
292,0.6722542643547058
293,0.502175509929657
294,0.6450501084327698
295,0.6441004276275635
296,0.5880071520805359
297,0.5437822937965393
298,0.550104022026062
299,0.6169333457946777
300,0.4838009476661682
301,0.5124356150627136
302,0.5075793862342834
303,0.5807063579559326
304,0.5489269495010376
305,0.5548510551452637
306,0.5080397725105286
307,0.5785924196243286
308,0.4540718197822571
309,0.4748695194721222
310,0.37288373708724976
311,0.48804572224617004
312,0.6148066520690918
313,0.5360355973243713
314,0.6270013451576233
315,0.5335909724235535
316,0.47108739614486694
317,0.5556286573410034
318,0.5356491804122925
319,0.573867678642273
320,0.6433889269828796
321,0.48640722036361694
322,0.5729203224182129
323,0.4295448064804077
324,0.6586875319480896
325,0.4482060372829437
326,0.40809428691864014
327,0.6241881251335144
328,0.46608832478523254
329,0.4884607493877411
330,0.4822477400302887
331,0.5390044450759888
332,0.43735915422439575
333,0.5646708607673645
334,0.5755425691604614
335,0.4749159812927246
336,0.47530046105384827
337,0.5365440249443054
338,0.489249587059021
339,0.5377353429794312
340,0.37516385316848755
341,0.49697110056877136
342,0.5411859750747681
343,0.5838186144828796
344,0.4342572093009949
345,0.5533565878868103
346,0.40866532921791077
347,0.5154492855072021
348,0.4615210294723511
349,0.5081809759140015
350,0.5659545063972473
351,0.5544795989990234
352,0.5054807662963867
353,0.44937390089035034
354,0.5458083152770996
355,0.5484322309494019
356,0.5068031549453735
357,0.4308324158191681
358,0.5307580232620239
359,0.5185944437980652
360,0.38198697566986084
361,0.5886768698692322
362,0.5985506772994995
363,0.45998698472976685
364,0.5865214467048645
365,0.5291834473609924
366,0.595647394657135
367,0.4593493342399597
368,0.5416952967643738
369,0.5678580403327942
370,0.5729584097862244
371,0.5296264290809631
372,0.6425458192825317
373,0.591439425945282
374,0.5924025774002075
375,0.4986155927181244
376,0.5846298933029175
377,0.6742146611213684
378,0.5644569396972656
379,0.5062848329544067
380,0.4393284320831299
381,0.4757857918739319
382,0.6072819232940674
383,0.5768100023269653
384,0.5062369704246521
385,0.6079022884368896
386,0.6691799759864807
387,0.5021855235099792
388,0.5324760675430298
389,0.46638283133506775
390,0.5433292984962463
391,0.5211704969406128
392,0.6108807921409607
393,0.47799479961395264
394,0.5096695423126221
395,0.5939688086509705
396,0.4539918601512909
397,0.5335670709609985
398,0.6019073128700256
399,0.5190090537071228
400,0.47758784890174866
401,0.5168011784553528
402,0.6013008952140808
403,0.519881546497345
404,0.5866193771362305
405,0.5206283926963806
406,0.5922216176986694
407,0.5493205189704895
408,0.4717828035354614
409,0.5645335912704468
410,0.4814729690551758
411,0.4549555480480194
412,0.5134918093681335
413,0.6083212494850159
414,0.5876017808914185
415,0.49154725670814514
416,0.5657325983047485
417,0.5373973846435547
418,0.5960851311683655
419,0.5132512450218201
420,0.5450910329818726
421,0.652965247631073
422,0.5557752847671509
423,0.44148141145706177
424,0.487575501203537
425,0.5279878377914429
426,0.6027001738548279
427,0.46359843015670776
428,0.4917445778846741
429,0.5974864363670349
430,0.5852929949760437
431,0.5516318678855896
432,0.6831066608428955
433,0.30801230669021606
434,0.4036598801612854
435,0.6061426997184753
436,0.5733431577682495
437,0.5774030089378357
438,0.6946229934692383
439,0.473873108625412
440,0.5324029922485352
441,0.5008314251899719
442,0.46378615498542786
443,0.44431760907173157
444,0.4936904311180115
445,0.5523234605789185
446,0.5340908765792847
447,0.46942469477653503
448,0.5171326398849487
449,0.43698135018348694
450,0.6932820081710815
451,0.6026135683059692
452,0.5781974196434021
453,0.6235581636428833
454,0.5925559997558594
455,0.48395004868507385
456,0.6007716655731201
457,0.5532864332199097
458,0.5571759343147278
459,0.5309368371963501
460,0.6758041381835938
461,0.6088693737983704
462,0.5744621753692627
463,0.48014360666275024
464,0.48106083273887634
465,0.48796793818473816
466,0.5439980030059814
467,0.4842739999294281
468,0.42672210931777954
469,0.46439874172210693
470,0.46473458409309387
471,0.5228143930435181
472,0.6098611950874329
473,0.5140411853790283
474,0.6520600914955139
475,0.47906169295310974
476,0.5583429336547852
477,0.5972573161125183
478,0.46493983268737793
479,0.44391965866088867
480,0.34421467781066895
481,0.5714211463928223
482,0.5976727604866028
483,0.5330389142036438
484,0.5309945344924927
485,0.356808602809906
486,0.5391896367073059
487,0.6818830966949463
488,0.436165452003479
489,0.5919790267944336
490,0.5727150440216064
491,0.5635759234428406
492,0.48566848039627075
493,0.6167294383049011
494,0.5715488791465759
495,0.5595881342887878
496,0.36361226439476013
497,0.4500816762447357
498,0.5279756188392639
499,0.5543348789215088
500,0.51969975233078
501,0.625670850276947
502,0.5244022607803345
503,0.48329758644104004
504,0.5657811164855957
505,0.6072405576705933
506,0.5324734449386597
507,0.6022287011146545
508,0.5128812789916992
509,0.41563335061073303
510,0.48217877745628357
511,0.4499853849411011
512,0.6115747690200806
513,0.559721827507019
514,0.5233889222145081
515,0.4864131510257721
516,0.44492971897125244
517,0.5184385180473328
518,0.49370238184928894
519,0.616534948348999
520,0.4145996570587158
521,0.5448789000511169
522,0.46479493379592896
523,0.5427156090736389
524,0.4306066334247589
525,0.5362125635147095
526,0.5919402241706848
527,0.5313315391540527
528,0.5613380670547485
529,0.6041801571846008
530,0.5032752752304077
531,0.4671606719493866
532,0.48991861939430237
533,0.37185338139533997
534,0.5961760878562927
535,0.5363168716430664
536,0.5161672830581665
537,0.568074107170105
538,0.471401572227478
539,0.7047410011291504
540,0.5143216252326965
541,0.49131903052330017
542,0.47272366285324097
543,0.44283223152160645
544,0.5064533948898315
545,0.5595564842224121
546,0.4710686504840851
547,0.5881962776184082
548,0.4571581184864044
549,0.4297577440738678
550,0.5901118516921997
551,0.4726415276527405
552,0.47039949893951416
553,0.5962206721305847
554,0.5591333508491516
555,0.6317729353904724
556,0.5291327238082886
557,0.45942896604537964
558,0.6043959259986877
559,0.5131024122238159
560,0.6311127543449402
561,0.4936616122722626
562,0.5554981231689453
563,0.5521756410598755
564,0.508954644203186
565,0.39282411336898804
566,0.6093775033950806
567,0.5902161598205566
568,0.5259274244308472
569,0.430359810590744
570,0.5415146946907043
571,0.5701979994773865
572,0.5464609265327454
573,0.5094432234764099
574,0.572762668132782
575,0.5089987516403198
576,0.5799681544303894
577,0.5004702806472778
578,0.5167111158370972
579,0.49673938751220703
580,0.5335748195648193
581,0.6596064567565918
582,0.5303028225898743
583,0.6416264772415161
584,0.49304312467575073
585,0.47893226146698
586,0.507865309715271
587,0.6096718907356262
588,0.48593395948410034
589,0.4854128658771515
590,0.5921147465705872
591,0.5268221497535706
592,0.5364965200424194
593,0.49104198813438416
594,0.4708550274372101
595,0.6146512627601624
596,0.5379703044891357
597,0.47925034165382385
598,0.6091965436935425
599,0.5626547336578369
600,0.6322723627090454
601,0.4509706497192383
602,0.6584582328796387
603,0.5632789134979248
604,0.5396662950515747
605,0.5813010931015015
606,0.4375198185443878
607,0.5770698189735413
608,0.4945726990699768
609,0.5449178218841553
610,0.5147781372070312
611,0.4813842177391052
612,0.49819403886795044
613,0.5172941088676453
614,0.4709893763065338
615,0.456660658121109
616,0.5962391495704651
617,0.5718196034431458
618,0.522077739238739
619,0.5260841846466064
620,0.4611233174800873
621,0.6390361189842224
622,0.6170467734336853
623,0.49685296416282654
624,0.4594038724899292
625,0.5890439748764038
626,0.6036351919174194
627,0.49817490577697754
628,0.4916844069957733
629,0.5411766171455383
630,0.6472984552383423
631,0.6061640381813049
632,0.6230459809303284
633,0.49683794379234314
634,0.5742214918136597
635,0.4884125590324402
636,0.47716856002807617
637,0.5792322158813477
638,0.5792531371116638
639,0.5064778923988342
640,0.5138368606567383
641,0.5400150418281555
642,0.6730214357376099
643,0.4988393485546112
644,0.48112615942955017
645,0.47735559940338135
646,0.507495641708374
647,0.5392240285873413
648,0.48024848103523254
649,0.5283049941062927
650,0.5056357383728027
651,0.6632447838783264
652,0.576846182346344
653,0.5061879754066467
654,0.4722224771976471
655,0.46805015206336975
656,0.5769258737564087
657,0.5548235177993774
658,0.6022319793701172
659,0.532791018486023
660,0.5566151142120361
661,0.5731155276298523
662,0.43992528319358826
663,0.5891000628471375
664,0.6357268691062927
665,0.43813425302505493
666,0.5112324357032776
667,0.5998740196228027
668,0.6117312908172607
669,0.5242098569869995
670,0.5471006631851196
671,0.4785199463367462
672,0.523067831993103
673,0.595779538154602
674,0.40034180879592896
675,0.5097905397415161
676,0.5254942774772644
677,0.5706321597099304
678,0.561135470867157
679,0.5378090143203735
680,0.5989708304405212
681,0.5139016509056091
682,0.5092529058456421
683,0.4845537543296814
684,0.6311931610107422
685,0.5833303928375244
686,0.5980529189109802
687,0.5932517051696777
688,0.48345446586608887
689,0.46629491448402405
690,0.5431299805641174
691,0.5570945143699646
692,0.5132431387901306
693,0.6241092085838318
694,0.5003991723060608
695,0.5956302285194397
696,0.43711990118026733
697,0.5902572274208069
698,0.5126291513442993
699,0.4606575071811676
700,0.5595541596412659
701,0.4777451157569885
702,0.5358733534812927
703,0.5823142528533936
704,0.47252410650253296
705,0.44521814584732056
706,0.49461808800697327
707,0.5616088509559631
708,0.4758945107460022
709,0.5577327013015747
710,0.5366091728210449
711,0.5107870101928711
712,0.4645845890045166
713,0.49090269207954407
714,0.5238054990768433
715,0.5532034039497375
716,0.5374453663825989
717,0.4640825688838959
718,0.4653347432613373
719,0.5239371657371521
720,0.5081673860549927
721,0.5898551940917969
722,0.625907838344574
723,0.5782539248466492
724,0.6031708121299744
725,0.5855154395103455
726,0.5655996203422546
727,0.49618929624557495
728,0.5637832880020142
729,0.5956119894981384
730,0.4676651060581207
731,0.4736279845237732
732,0.6694069504737854
733,0.40964561700820923
734,0.5656009316444397
735,0.5728386640548706
736,0.5383607745170593
737,0.5235504508018494
738,0.5574029088020325
739,0.5729520916938782
740,0.6040694713592529
741,0.6753182411193848
742,0.5013511776924133
743,0.49517586827278137
744,0.5255836248397827
745,0.46565887331962585
746,0.6206967830657959
747,0.4568369388580322
748,0.5975080728530884
749,0.6167722344398499
750,0.5021320581436157
751,0.5343846082687378
752,0.40050047636032104
753,0.5993723273277283
754,0.5951372981071472
755,0.44847095012664795
756,0.5320554375648499
757,0.4727587103843689
758,0.4664266109466553
759,0.6171377301216125
760,0.5492231845855713
761,0.49238041043281555
762,0.5849452018737793
763,0.5230266451835632
764,0.5396215319633484
765,0.44555896520614624
766,0.4651409089565277
767,0.49839696288108826
768,0.5466215014457703
769,0.5133434534072876
770,0.5055221915245056
771,0.6640933752059937
772,0.4420423209667206
773,0.6995090842247009
774,0.4295063316822052
775,0.5912665128707886
776,0.5396503210067749
777,0.5352339148521423
778,0.6188291311264038
779,0.7015596628189087
780,0.5815115571022034
781,0.5411866307258606
782,0.5911869406700134
783,0.4789905250072479
784,0.48259004950523376
785,0.5951730012893677
786,0.5101523399353027
787,0.5470840930938721
788,0.5451133847236633
789,0.6362226009368896
790,0.48121801018714905
791,0.48999062180519104
792,0.4890568256378174
793,0.4638408422470093
794,0.6632792353630066
795,0.5407752394676208
796,0.5639212727546692
797,0.5001908540725708
798,0.59806889295578
799,0.4448080360889435
800,0.5197389125823975
801,0.574150562286377
802,0.5271193981170654
803,0.5725065469741821
804,0.43252813816070557
805,0.5126129388809204
806,0.5426844358444214
807,0.5761011242866516
808,0.5544524192810059
809,0.5768966674804688
810,0.6575422286987305
811,0.4806257486343384
812,0.5238661170005798
813,0.4661780893802643
814,0.5721806883811951
815,0.5550298094749451
816,0.5689548850059509
817,0.5937795639038086
818,0.4974106550216675
819,0.5327016711235046
820,0.6569733619689941
821,0.5415943264961243
822,0.6272838711738586
823,0.5103044509887695
824,0.5346509218215942
825,0.4861900210380554
826,0.566150426864624
827,0.6113830208778381
828,0.45708754658699036
829,0.45889511704444885
830,0.3930259048938751
831,0.5295197367668152
832,0.5660416483879089
833,0.7475945949554443
834,0.46980443596839905
835,0.5111042857170105
836,0.49532896280288696
837,0.5479352474212646
838,0.558015763759613
839,0.4593365490436554
840,0.594548225402832
841,0.40338099002838135
842,0.5573223829269409
843,0.46720048785209656
844,0.4899953007698059
845,0.5104551315307617
846,0.5059939026832581
847,0.4493929147720337
848,0.5687856078147888
849,0.5295302271842957
850,0.5617167353630066
851,0.5103673934936523
852,0.6253150701522827
853,0.606583297252655
854,0.533062756061554
855,0.5267508625984192
856,0.4776403307914734
857,0.6888073086738586
858,0.5685758590698242
859,0.40664955973625183
860,0.4715491235256195
861,0.49604037404060364
862,0.542073130607605
863,0.5292024612426758
864,0.5541754961013794
865,0.6362663507461548
866,0.45144474506378174
867,0.49476349353790283
868,0.4505186080932617
869,0.5468443632125854
870,0.4793816804885864
871,0.46624264121055603
872,0.5776782631874084
873,0.44175758957862854
874,0.5187199115753174
875,0.49892833828926086
876,0.6299063563346863
877,0.5977477431297302
878,0.5064329504966736
879,0.42449456453323364
880,0.5603975057601929
881,0.5351309776306152
882,0.5422185659408569
883,0.5359054803848267
884,0.485829621553421
885,0.44331252574920654
886,0.6069237589836121
887,0.5313541293144226
888,0.5945574045181274
889,0.4266601502895355
890,0.5507618188858032
891,0.5450117588043213
892,0.5437420606613159
893,0.6350090503692627
894,0.5014058351516724
895,0.4601656496524811
896,0.5471081137657166
897,0.4897652864456177
898,0.5834689736366272
899,0.5855466723442078
900,0.42902064323425293
901,0.4718097746372223
902,0.5449914336204529
903,0.5411930680274963
904,0.35890430212020874
905,0.6041683554649353
906,0.5387744307518005
907,0.43892601132392883
908,0.4692959189414978
909,0.5645333528518677
910,0.45164424180984497
911,0.47080543637275696
912,0.6626097559928894
913,0.6538231372833252
914,0.5105931758880615
915,0.532409131526947
916,0.5575190782546997
917,0.446405291557312
918,0.5577058792114258
919,0.5881368517875671
920,0.5078486800193787
921,0.48408180475234985
922,0.4580884873867035
923,0.644612193107605
924,0.6434623599052429
925,0.4378349781036377
926,0.5713856816291809
927,0.44480255246162415
928,0.6006986498832703
929,0.579585611820221
930,0.6380059123039246
931,0.5370291471481323
932,0.48024189472198486
933,0.5476744771003723
934,0.518064558506012
935,0.5669568777084351
936,0.5709280967712402
937,0.47988277673721313
938,0.5109409689903259
939,0.5653792023658752
940,0.5353670716285706
941,0.37547698616981506
942,0.5053651928901672
943,0.577621579170227
944,0.543826699256897
945,0.4151286780834198
946,0.551121175289154
947,0.5130479335784912
948,0.6588253378868103
949,0.48725956678390503
950,0.6018866896629333
951,0.5884628891944885
952,0.48725831508636475
953,0.5931555032730103
954,0.5134459733963013
955,0.4666622281074524
956,0.5297244191169739
957,0.6459352970123291
958,0.5905783772468567
959,0.551339328289032
960,0.5931389927864075
961,0.5763878226280212
962,0.531684935092926
963,0.4833827018737793
964,0.4971497058868408
965,0.4998575747013092
966,0.4154535233974457
967,0.45418933033943176
968,0.4806129038333893
969,0.5279300808906555
970,0.6641745567321777
971,0.6217954754829407
972,0.43946361541748047
973,0.5228407979011536
974,0.5859422087669373
975,0.464472234249115
976,0.6166203022003174
977,0.5418364405632019
978,0.5168507099151611
979,0.6090601086616516
980,0.5782114863395691
981,0.5365394353866577
982,0.44067490100860596
983,0.48002997040748596
984,0.5327509641647339
985,0.5462223887443542
986,0.45416906476020813
987,0.5962621569633484
988,0.5939949154853821
989,0.5416032671928406
990,0.6172557473182678
991,0.6413860321044922
992,0.5647452473640442
993,0.5772566199302673
994,0.57241290807724
995,0.515442430973053
996,0.5573211312294006
997,0.5417062640190125
998,0.5162070393562317
999,0.45464885234832764
1000,0.46517011523246765
1001,0.5328272581100464
1002,0.5291252136230469
1003,0.558906078338623
1004,0.39241182804107666
1005,0.6129805445671082
1006,0.3530089259147644
1007,0.507614254951477
1008,0.5643563270568848
1009,0.6291695237159729
1010,0.5583872199058533
1011,0.4957168698310852
1012,0.48851069808006287
1013,0.473690927028656
1014,0.4320603013038635
1015,0.5236141085624695
1016,0.6547572612762451
1017,0.6696996092796326
1018,0.37161821126937866
1019,0.4806729257106781
1020,0.467308908700943
1021,0.5419026613235474
1022,0.5513389110565186
1023,0.5877572894096375
1024,0.538642168045044
1025,0.508889377117157
1026,0.49621158838272095
1027,0.6355043649673462
1028,0.6138575673103333
1029,0.47549867630004883
1030,0.5537456274032593
1031,0.5681589841842651
1032,0.6004833579063416
1033,0.5292605757713318
1034,0.657281756401062
1035,0.6140599250793457
1036,0.4084513783454895
1037,0.5053987503051758
1038,0.5249316096305847
1039,0.6343863010406494
1040,0.38399776816368103
1041,0.5185068249702454
1042,0.5349551439285278
1043,0.5137432813644409
1044,0.5600254535675049
1045,0.40113911032676697
1046,0.4510177969932556
1047,0.4124998152256012
1048,0.5652468204498291
1049,0.45742014050483704
1050,0.5805906057357788
1051,0.5934633612632751
1052,0.6151190400123596
1053,0.47274795174598694
1054,0.5877688527107239
1055,0.6208379864692688
1056,0.43685033917427063
1057,0.47868943214416504
1058,0.481081485748291
1059,0.4904888868331909
1060,0.45185351371765137
1061,0.4482712745666504
1062,0.6263304352760315
1063,0.5458007454872131
1064,0.4926787316799164
1065,0.5437700748443604
1066,0.5856115818023682
1067,0.5460000038146973
1068,0.625377893447876
1069,0.6430082321166992
1070,0.4903118312358856
1071,0.6227422952651978
1072,0.48873618245124817
1073,0.45715293288230896
1074,0.6263768672943115
1075,0.5342693328857422
1076,0.6075798273086548
1077,0.5545164942741394
1078,0.6604310870170593
1079,0.5240914821624756
1080,0.6042741537094116
1081,0.48702606558799744
1082,0.3910050392150879
1083,0.5304527878761292
1084,0.49098509550094604
1085,0.4742385149002075
1086,0.5771859884262085
1087,0.5843750238418579
1088,0.47710397839546204
1089,0.5398538112640381
1090,0.5850607752799988
1091,0.4888608157634735
1092,0.5158917903900146
1093,0.5612053871154785
1094,0.450628399848938
1095,0.45774853229522705
1096,0.46809861063957214
1097,0.5354565978050232
1098,0.5182508230209351
1099,0.4765138030052185
1100,0.4827815890312195
1101,0.4847659468650818
1102,0.589993417263031
1103,0.5975767374038696
1104,0.5585198998451233
1105,0.6233021020889282
1106,0.6492190957069397
1107,0.4906429052352905
1108,0.5992136597633362
1109,0.5877483487129211
1110,0.513221025466919
1111,0.5174186825752258
1112,0.5374525189399719
1113,0.5524407029151917
1114,0.5366777181625366
1115,0.5493314862251282
1116,0.5105060935020447
1117,0.591300368309021
1118,0.5494565963745117
1119,0.6249290704727173
1120,0.6154868602752686
1121,0.606657862663269
1122,0.5406661629676819
1123,0.6262384057044983
1124,0.5780248045921326
1125,0.49205946922302246
1126,0.5241425037384033
1127,0.4940696954727173
1128,0.5835800766944885
1129,0.6328094601631165
1130,0.525947630405426
1131,0.4242052435874939
1132,0.3844575881958008
1133,0.6066907644271851
1134,0.5692624449729919
1135,0.3959166705608368
1136,0.5807508230209351
1137,0.5929223895072937
1138,0.43199867010116577
1139,0.6088321208953857
1140,0.5018900036811829
1141,0.583469569683075
1142,0.5400599241256714
1143,0.4898143708705902
1144,0.6167895197868347
1145,0.5072094798088074
1146,0.45621249079704285
1147,0.4967840611934662
1148,0.47629231214523315
1149,0.4245361387729645
1150,0.5385698080062866
1151,0.4950464069843292
1152,0.5451956391334534
1153,0.48809003829956055
1154,0.4110310971736908
1155,0.5069974660873413
1156,0.5891227722167969
1157,0.4820343852043152
1158,0.36722368001937866
1159,0.6630227565765381
1160,0.5490303039550781
1161,0.5266821384429932
1162,0.47363877296447754
1163,0.5188477635383606
1164,0.5149824023246765
1165,0.5455945730209351
1166,0.5366790890693665
1167,0.5459915995597839
1168,0.5216239094734192
1169,0.6126694679260254
1170,0.47692981362342834
1171,0.5019832849502563
1172,0.5175018310546875
1173,0.47264981269836426
1174,0.6241077780723572
1175,0.5007832646369934
1176,0.5297220945358276
1177,0.4978797733783722
1178,0.6497092843055725
1179,0.5403296947479248
1180,0.5750243067741394
1181,0.547265887260437
1182,0.5604538321495056
1183,0.5334957838058472
1184,0.43819519877433777
1185,0.5928574204444885
1186,0.5599527955055237
1187,0.4666840136051178
1188,0.5682453513145447
1189,0.4854753315448761
1190,0.4691888093948364
1191,0.5755358934402466
1192,0.6438642144203186
1193,0.5072041153907776
1194,0.4957726299762726
1195,0.38011446595191956
1196,0.4881344437599182
1197,0.4743777811527252
1198,0.5553989410400391
1199,0.5425806045532227
1200,0.38471925258636475
1201,0.6058914065361023
1202,0.5695783495903015
1203,0.3390437364578247
1204,0.4888462722301483
1205,0.44205793738365173
1206,0.5271503329277039
1207,0.48855555057525635
1208,0.5012446045875549
1209,0.5481117367744446
1210,0.4945405125617981
1211,0.42761167883872986
1212,0.4760773777961731
1213,0.4735409915447235
1214,0.498718798160553
1215,0.47916433215141296
1216,0.4778566360473633
1217,0.3987945318222046
1218,0.5825515389442444
1219,0.5877606272697449
1220,0.5502978563308716
1221,0.5714549422264099
1222,0.4955907464027405
1223,0.5439603924751282
1224,0.5301346778869629
1225,0.5757037997245789
1226,0.465081125497818
1227,0.5453571081161499
1228,0.6993083357810974
1229,0.6206594109535217
1230,0.4720170795917511
1231,0.46827515959739685
1232,0.5440129041671753
1233,0.5127798318862915
1234,0.5650995969772339
1235,0.5303105711936951
1236,0.47334516048431396
1237,0.45966213941574097
1238,0.5101293325424194
1239,0.546645998954773
1240,0.42016059160232544
1241,0.5165212154388428
1242,0.5303142070770264
1243,0.5582720041275024
1244,0.5162389278411865
1245,0.4551169276237488
1246,0.5388670563697815
1247,0.5525078177452087
1248,0.5765703320503235
1249,0.47652462124824524
1250,0.5388728976249695
1251,0.5693570375442505
1252,0.5002413392066956
1253,0.5035471320152283
1254,0.5886269807815552
