,Pleural Effusion
110,0.7014203071594238
111,0.7389636039733887
112,0.6858804821968079
113,0.7540209293365479
114,0.49130094051361084
115,0.6002412438392639
116,0.7288543581962585
117,0.7616870999336243
118,0.8660746812820435
119,0.772704541683197
120,0.7901561260223389
121,0.7768667340278625
122,0.757953941822052
123,0.6414881944656372
124,0.7725901007652283
125,0.6996992826461792
126,0.7237929701805115
127,0.6946291327476501
128,0.6955492496490479
129,0.7231165170669556
130,0.7342233657836914
131,0.7484551668167114
132,0.7709100246429443
133,0.7010528445243835
134,0.7563903331756592
135,0.8116466403007507
136,0.8092657923698425
137,0.7087166905403137
138,0.7917096614837646
139,0.7722899913787842
140,0.7778609991073608
141,0.7989643812179565
142,0.7409597039222717
143,0.8004915118217468
144,0.6622229218482971
145,0.7663202881813049
146,0.7951049208641052
147,0.6040535569190979
148,0.7189894318580627
149,0.7816564440727234
150,0.7427969574928284
151,0.7532492280006409
152,0.8364784121513367
153,0.8007782101631165
154,0.7434880137443542
155,0.8198334574699402
156,0.718360424041748
157,0.6635105013847351
158,0.7220743298530579
159,0.5828834176063538
160,0.7011412978172302
161,0.7342594265937805
162,0.5731953382492065
163,0.710020899772644
164,0.7239438891410828
165,0.7301449775695801
166,0.6576187014579773
167,0.6857959032058716
168,0.5837889909744263
169,0.7024582028388977
170,0.7349840402603149
171,0.7358032464981079
172,0.7589808106422424
173,0.8058749437332153
174,0.7066918015480042
175,0.7526496052742004
176,0.7175000309944153
177,0.7048925161361694
178,0.695051908493042
179,0.6313194632530212
180,0.5842785239219666
181,0.7435532808303833
182,0.7392456531524658
183,0.6626265048980713
184,0.7226074934005737
185,0.7150589823722839
186,0.7675896286964417
187,0.7089365720748901
188,0.6680029034614563
189,0.7350484132766724
190,0.7348799705505371
191,0.6920690536499023
192,0.6737951636314392
193,0.7427467107772827
194,0.7571357488632202
195,0.7297632098197937
196,0.7369080781936646
197,0.8532978892326355
198,0.7192071676254272
199,0.7995123863220215
200,0.6360923647880554
201,0.7444666028022766
202,0.626594603061676
203,0.7845743894577026
204,0.7073254585266113
205,0.7888472676277161
206,0.6057841181755066
207,0.6861326098442078
208,0.7040705680847168
209,0.6545472145080566
210,0.6570814251899719
211,0.7349063754081726
212,0.7369598746299744
213,0.776746928691864
214,0.773518443107605
215,0.6937829256057739
216,0.8065775632858276
217,0.6803209781646729
218,0.7634907960891724
219,0.679242730140686
220,0.7386384606361389
221,0.6531038880348206
222,0.7426771521568298
223,0.7890998721122742
224,0.8099069595336914
225,0.6888512969017029
226,0.6318938136100769
227,0.6354093551635742
228,0.6927520632743835
229,0.6753256320953369
230,0.7116586565971375
231,0.7930865287780762
232,0.722653865814209
233,0.7230933904647827
234,0.7767358422279358
235,0.8353152275085449
236,0.6768374443054199
237,0.7430999875068665
238,0.7937415242195129
239,0.7457273006439209
240,0.7133767008781433
241,0.717276394367218
242,0.6496800780296326
243,0.7960234880447388
244,0.7205483317375183
245,0.7622519135475159
246,0.7071636319160461
247,0.7968924641609192
248,0.7192145586013794
249,0.720356285572052
250,0.7574108242988586
251,0.7114184498786926
252,0.6584827899932861
253,0.684734046459198
254,0.7232802510261536
255,0.7725980281829834
256,0.7049083113670349
257,0.7373908162117004
258,0.7640535235404968
259,0.7210733890533447
260,0.7352374196052551
261,0.7165068984031677
262,0.6596953272819519
263,0.6271815299987793
264,0.6205875873565674
265,0.742371141910553
266,0.7571386694908142
267,0.806398332118988
268,0.7521053552627563
269,0.7448395490646362
270,0.8341128826141357
271,0.820672333240509
272,0.7262657284736633
273,0.7443009614944458
274,0.7753582000732422
275,0.62211012840271
276,0.6304236650466919
277,0.6926318407058716
278,0.659144401550293
279,0.6879110336303711
280,0.6422542333602905
281,0.7211475968360901
282,0.7812620997428894
283,0.797186017036438
284,0.7457336187362671
285,0.7738409638404846
286,0.7386302947998047
287,0.8440634608268738
288,0.7727747559547424
289,0.7964141368865967
290,0.6636312007904053
291,0.7503975033760071
292,0.8056538701057434
293,0.733454704284668
294,0.8149617910385132
295,0.770908534526825
296,0.7121835947036743
297,0.7368226051330566
298,0.7308320999145508
299,0.7877881526947021
300,0.5757557153701782
301,0.723828136920929
302,0.731941282749176
303,0.7341848611831665
304,0.6336917281150818
305,0.6901602149009705
306,0.6502500772476196
307,0.8652175664901733
308,0.733574390411377
309,0.8065876960754395
310,0.7735292315483093
311,0.8147600293159485
312,0.6395696401596069
313,0.5527244210243225
314,0.7653952836990356
315,0.7927846312522888
316,0.705045759677887
317,0.5252028107643127
318,0.7245644927024841
319,0.7791283130645752
320,0.7272711992263794
321,0.6758403778076172
322,0.7638426423072815
323,0.6594542860984802
324,0.5861956477165222
325,0.6916620135307312
326,0.6756618022918701
327,0.6946934461593628
328,0.7532590627670288
329,0.7336140871047974
330,0.8266505002975464
331,0.7672929167747498
332,0.6917160749435425
333,0.8089550137519836
334,0.8028895258903503
335,0.6674706935882568
336,0.6929312944412231
337,0.6937258839607239
338,0.640674352645874
339,0.744314432144165
340,0.738614559173584
341,0.6359281539916992
342,0.6140416860580444
343,0.7336785793304443
344,0.8092692494392395
345,0.659498929977417
346,0.7861783504486084
347,0.7175882458686829
348,0.5683724284172058
349,0.7133563756942749
350,0.7301133275032043
351,0.7970535159111023
352,0.7393569350242615
353,0.7706591486930847
354,0.7186006307601929
355,0.7640265822410583
356,0.7046082615852356
357,0.7413864135742188
358,0.7666127681732178
359,0.724109947681427
360,0.7319912910461426
361,0.6587148308753967
362,0.7052386999130249
363,0.7041100263595581
364,0.708633542060852
365,0.7655346989631653
366,0.7134687900543213
367,0.8102086782455444
368,0.7005323171615601
369,0.7198502421379089
370,0.7816572189331055
371,0.754952073097229
372,0.795483410358429
373,0.8516939282417297
374,0.7894724607467651
375,0.719934344291687
376,0.7001931667327881
377,0.6912809610366821
378,0.6788809895515442
379,0.6902461051940918
380,0.7243905067443848
381,0.7665449976921082
382,0.6328817009925842
383,0.7402402758598328
384,0.7329115867614746
385,0.6920486092567444
386,0.8000916242599487
387,0.6801913380622864
388,0.6667420268058777
389,0.7709630131721497
390,0.7161797285079956
391,0.7096901535987854
392,0.7121469974517822
393,0.8325743675231934
394,0.7400797009468079
395,0.7082715630531311
396,0.7206274271011353
397,0.7884131669998169
398,0.7166798710823059
399,0.7382369041442871
400,0.6175488233566284
401,0.7216451168060303
402,0.7962003946304321
403,0.6744484305381775
404,0.7263922095298767
405,0.6636161804199219
406,0.7832406759262085
407,0.7807380557060242
408,0.70415198802948
409,0.7053146958351135
410,0.7311674356460571
411,0.7674840092658997
412,0.7244701385498047
413,0.7872282266616821
414,0.7460845112800598
415,0.7450669407844543
416,0.7448409199714661
417,0.7323917746543884
418,0.7243193984031677
419,0.723385751247406
420,0.7424543499946594
421,0.7048147320747375
422,0.8107821345329285
423,0.69771409034729
424,0.7575212121009827
425,0.8038607835769653
426,0.7462616562843323
427,0.7892190217971802
428,0.5033246874809265
429,0.7745603322982788
430,0.686994731426239
431,0.660798966884613
432,0.6640503406524658
433,0.6500145196914673
434,0.7402769327163696
435,0.6868636012077332
436,0.7149688601493835
437,0.7653341293334961
438,0.7479962110519409
439,0.750044584274292
440,0.6322394013404846
441,0.7848113775253296
442,0.775671660900116
443,0.7073933482170105
444,0.6938105821609497
445,0.6757799983024597
446,0.7560281157493591
447,0.8179576396942139
448,0.8422648310661316
449,0.7957395315170288
450,0.7518384456634521
451,0.7220271229743958
452,0.853477954864502
453,0.826004683971405
454,0.7239552736282349
455,0.7487475275993347
456,0.8790863156318665
457,0.8049671053886414
458,0.8371074199676514
459,0.7419692873954773
460,0.7643241882324219
461,0.7291840314865112
462,0.7150803804397583
463,0.5383642315864563
464,0.7498931288719177
465,0.6986132860183716
466,0.7136548161506653
467,0.7765610814094543
468,0.7068288326263428
469,0.7895530462265015
470,0.8449702858924866
471,0.6562464237213135
472,0.7511683702468872
473,0.6697092056274414
474,0.7450202703475952
475,0.6478090882301331
476,0.7737998366355896
477,0.6276981830596924
478,0.7165858745574951
479,0.7526132464408875
480,0.7914763689041138
481,0.7132284045219421
482,0.6642983555793762
483,0.73369961977005
484,0.7530032396316528
485,0.7717448472976685
486,0.7220416069030762
487,0.6986553072929382
488,0.6287947297096252
489,0.7402927875518799
490,0.6806296706199646
491,0.8159649968147278
492,0.7048013806343079
493,0.7621244788169861
494,0.7897847890853882
495,0.7816168069839478
496,0.718540370464325
497,0.7687646746635437
498,0.676749587059021
499,0.807744562625885
500,0.7470735311508179
501,0.6858009099960327
502,0.6527443528175354
503,0.7500208616256714
504,0.8231579661369324
505,0.7756664156913757
506,0.7417963147163391
507,0.7606138586997986
508,0.7307056784629822
509,0.7512876987457275
510,0.7048953771591187
511,0.6354209184646606
512,0.7662606835365295
513,0.7684152722358704
514,0.7195704579353333
515,0.704316258430481
516,0.7101511359214783
517,0.7663387656211853
518,0.6352346539497375
519,0.6373471021652222
520,0.7420056462287903
521,0.7609494924545288
522,0.7082095742225647
523,0.778893768787384
524,0.7130256295204163
525,0.7788558006286621
526,0.7683944702148438
527,0.8141454458236694
528,0.712365984916687
529,0.6985347270965576
530,0.7768086791038513
531,0.6783057451248169
532,0.6342103481292725
533,0.7293519377708435
534,0.81452876329422
535,0.7225972414016724
536,0.6681758165359497
537,0.7739154696464539
538,0.8257890343666077
539,0.645226240158081
540,0.7723929286003113
541,0.7128060460090637
542,0.6696420907974243
543,0.7151122689247131
544,0.7840195894241333
545,0.6574967503547668
546,0.6613067984580994
547,0.6966736912727356
548,0.727636456489563
549,0.574155867099762
550,0.6684751510620117
551,0.7616344094276428
552,0.7300540804862976
553,0.7107107043266296
554,0.695982813835144
555,0.7466831803321838
556,0.7196343541145325
557,0.7106639742851257
558,0.7906766533851624
559,0.7090398669242859
560,0.6945573687553406
561,0.6986184120178223
562,0.7518997192382812
563,0.7528157234191895
564,0.7466917037963867
565,0.7699630856513977
566,0.7035439610481262
567,0.7718733549118042
568,0.7144631743431091
569,0.7560830116271973
570,0.7866483330726624
571,0.7350618243217468
572,0.6853635907173157
573,0.6785147190093994
574,0.8152303695678711
575,0.5360068678855896
576,0.7648246884346008
577,0.6217313408851624
578,0.6397039890289307
579,0.6545480489730835
580,0.7819331884384155
581,0.7496255040168762
582,0.7172238826751709
583,0.7105163931846619
584,0.6484536528587341
585,0.7611327171325684
586,0.6161409616470337
587,0.7025100588798523
588,0.6265453100204468
589,0.6939404010772705
590,0.7468230128288269
591,0.7281222939491272
592,0.8342809081077576
593,0.7728298902511597
594,0.743410050868988
595,0.7308122515678406
596,0.7514368295669556
597,0.5886097550392151
598,0.755244791507721
599,0.6854110360145569
600,0.7952878475189209
601,0.7491310834884644
602,0.7888118028640747
603,0.7529332041740417
604,0.6879781484603882
605,0.7555383443832397
606,0.7806205749511719
607,0.8062281012535095
608,0.7384752035140991
609,0.73298180103302
610,0.7262877821922302
611,0.789791464805603
612,0.625045120716095
613,0.7253465056419373
614,0.7086038589477539
615,0.7473810315132141
616,0.6764283180236816
617,0.6954016089439392
618,0.7629064917564392
619,0.7800931334495544
620,0.7368661165237427
621,0.6648236513137817
622,0.6914618611335754
623,0.7173702120780945
624,0.682021975517273
625,0.7033877372741699
626,0.7429739832878113
627,0.8009184002876282
628,0.7223647236824036
629,0.530888557434082
630,0.6654137372970581
631,0.5734618902206421
632,0.7245153784751892
633,0.760055661201477
634,0.7468197345733643
635,0.7817983031272888
636,0.7371569275856018
637,0.7546616196632385
638,0.7603476047515869
639,0.8159758448600769
640,0.7735396027565002
641,0.7814398407936096
642,0.7921414375305176
643,0.7916288375854492
644,0.6934755444526672
645,0.7358983159065247
646,0.7403212189674377
647,0.6971412301063538
648,0.6294580101966858
649,0.6498875617980957
650,0.8007668256759644
651,0.6883552670478821
652,0.8374865055084229
653,0.6971942186355591
654,0.7816253900527954
655,0.687370777130127
656,0.6440006494522095
657,0.7807513475418091
658,0.7848389744758606
659,0.7745110392570496
660,0.6891916394233704
661,0.7892101407051086
662,0.6790438890457153
663,0.6014453768730164
664,0.7302183508872986
665,0.7111363410949707
666,0.7903864979743958
667,0.8298141956329346
668,0.6002178192138672
669,0.6944624781608582
670,0.6946278214454651
671,0.6090668439865112
672,0.7225394248962402
673,0.8187233209609985
674,0.7155235409736633
675,0.7067295908927917
676,0.703161895275116
677,0.7907966375350952
678,0.7162743806838989
679,0.7871256470680237
680,0.7125127911567688
681,0.7686781883239746
682,0.7984403967857361
683,0.6862490773200989
684,0.6920157670974731
685,0.6857816576957703
686,0.6859791278839111
687,0.7811681032180786
688,0.7047235369682312
689,0.6475344896316528
690,0.8257355690002441
691,0.7157943248748779
692,0.720247209072113
693,0.7477661967277527
694,0.740721583366394
695,0.7624173164367676
696,0.7324352860450745
697,0.7785744667053223
698,0.7955098152160645
699,0.7316538691520691
700,0.6880669593811035
701,0.6712659597396851
702,0.7661738395690918
703,0.7743286490440369
704,0.8317304849624634
705,0.7157461047172546
706,0.6647595167160034
707,0.728120744228363
708,0.7971097826957703
709,0.500379741191864
710,0.7098184823989868
711,0.7702512145042419
712,0.7099258899688721
713,0.7948080897331238
714,0.6906191110610962
715,0.7143672704696655
716,0.6910378336906433
717,0.691498875617981
718,0.7390924096107483
719,0.6488157510757446
720,0.7591418623924255
721,0.7231703400611877
722,0.6926913857460022
723,0.7626585960388184
724,0.7658126354217529
725,0.819033145904541
726,0.6612370610237122
727,0.7615728974342346
728,0.7450054883956909
729,0.7843219041824341
730,0.7716100215911865
731,0.63820880651474
732,0.7319979071617126
733,0.7811121344566345
734,0.7209139466285706
735,0.7573645710945129
736,0.7224081754684448
737,0.6805350184440613
738,0.7834745049476624
739,0.7675682902336121
740,0.659540057182312
741,0.7142742872238159
742,0.7576322555541992
743,0.7205566763877869
744,0.7689446806907654
745,0.6892926692962646
746,0.826363205909729
747,0.6023498177528381
748,0.7838520407676697
749,0.6438553333282471
750,0.7698504328727722
751,0.6518023610115051
752,0.7342230677604675
753,0.7856419086456299
754,0.7764177322387695
755,0.7396586537361145
756,0.7545400261878967
757,0.6754406094551086
758,0.7210232019424438
759,0.7354875206947327
760,0.7772439122200012
761,0.7588390707969666
762,0.7917839288711548
763,0.8097085952758789
764,0.6382109522819519
765,0.6779553890228271
766,0.6918938159942627
767,0.8527454733848572
768,0.6593919992446899
769,0.6841509938240051
770,0.788586437702179
771,0.7106496691703796
772,0.6812805533409119
773,0.8047952651977539
774,0.7066971659660339
775,0.7614378333091736
776,0.6893337965011597
777,0.7323208451271057
778,0.5852700471878052
779,0.747548520565033
780,0.6640242338180542
781,0.6819339990615845
782,0.7653704881668091
783,0.7463066577911377
784,0.827067494392395
785,0.7274715304374695
786,0.7199886441230774
787,0.6027832627296448
788,0.5856045484542847
789,0.7368614673614502
790,0.7233964204788208
791,0.7555270791053772
792,0.8205579519271851
793,0.67640620470047
794,0.6967950463294983
795,0.7823036909103394
796,0.7647097706794739
797,0.7041682004928589
798,0.836225688457489
799,0.7520134449005127
800,0.8006396293640137
801,0.769837498664856
802,0.7727057933807373
803,0.7805861234664917
804,0.7125698328018188
805,0.7024458050727844
806,0.7501103281974792
807,0.7135345935821533
808,0.7893123626708984
809,0.8167598247528076
810,0.7081290483474731
811,0.736812174320221
812,0.6701983213424683
813,0.7654405236244202
814,0.7016597986221313
815,0.7186445593833923
816,0.6905173063278198
817,0.5214439630508423
818,0.7054073214530945
819,0.7048372626304626
820,0.7247751951217651
821,0.7587974071502686
822,0.7782062888145447
823,0.7354775071144104
824,0.6395514607429504
825,0.7011831402778625
826,0.7446338534355164
827,0.7301474809646606
828,0.7331340909004211
829,0.7312381863594055
830,0.6505692601203918
831,0.7465378642082214
832,0.6330569982528687
833,0.8025227189064026
834,0.7202305197715759
835,0.6654083728790283
836,0.7312760353088379
837,0.7114450335502625
838,0.7556223273277283
839,0.6627857685089111
840,0.733672559261322
841,0.7775474786758423
842,0.7671258449554443
843,0.8040831685066223
844,0.7994888424873352
845,0.7269427180290222
846,0.7416297197341919
847,0.6393117904663086
848,0.6813133358955383
849,0.804948091506958
850,0.7784438729286194
851,0.7110007405281067
852,0.7429541349411011
853,0.8144589066505432
854,0.7570131421089172
855,0.7572050094604492
856,0.7613269686698914
857,0.646472692489624
858,0.7542838454246521
859,0.7715226411819458
860,0.7905870676040649
861,0.7518963813781738
862,0.7683243751525879
863,0.7474627494812012
864,0.8371935486793518
865,0.7034838795661926
866,0.7115961313247681
867,0.7162843942642212
868,0.6930942535400391
869,0.6231982111930847
870,0.7542698979377747
871,0.6330071091651917
872,0.691448986530304
873,0.7115018367767334
874,0.7295271754264832
875,0.7583306431770325
876,0.6961115002632141
877,0.7602401375770569
878,0.7386302947998047
879,0.7531105875968933
880,0.7302581071853638
881,0.7037961483001709
882,0.7693158984184265
883,0.7665888071060181
884,0.7147331237792969
885,0.7343506813049316
886,0.774662435054779
887,0.8150586485862732
888,0.7419511675834656
889,0.7740074992179871
890,0.763533890247345
891,0.6091237664222717
892,0.7144064903259277
893,0.6791847348213196
894,0.691807210445404
895,0.7639562487602234
896,0.6516949534416199
897,0.7260175347328186
898,0.7636665105819702
899,0.5861782431602478
900,0.758090615272522
901,0.565924882888794
902,0.6732981204986572
903,0.7511919736862183
904,0.7104967832565308
905,0.6773868203163147
906,0.6600368022918701
907,0.7738355398178101
908,0.714516818523407
909,0.7983282208442688
910,0.7666993737220764
911,0.6294037699699402
912,0.6372775435447693
913,0.5875170826911926
914,0.7540615797042847
915,0.7169377207756042
916,0.8086704611778259
917,0.6380524039268494
918,0.7838722467422485
919,0.705185055732727
920,0.6681352257728577
921,0.732060968875885
922,0.6927347779273987
923,0.7538855075836182
924,0.7538546323776245
925,0.683441698551178
926,0.8537653088569641
927,0.7748727202415466
928,0.8561819791793823
929,0.7476235032081604
930,0.7471482157707214
931,0.8180220723152161
932,0.6439038515090942
933,0.718616783618927
934,0.8335280418395996
935,0.7291448712348938
936,0.7230673432350159
937,0.7350677847862244
938,0.7209784388542175
939,0.745970606803894
940,0.7310903072357178
941,0.710055947303772
942,0.693726658821106
943,0.7629613280296326
944,0.7206118702888489
945,0.5695695281028748
946,0.6942610740661621
947,0.7334586977958679
948,0.6837568283081055
949,0.7661362290382385
950,0.695786714553833
951,0.7209903001785278
952,0.683022141456604
953,0.7131778001785278
954,0.7019762992858887
955,0.6726295948028564
956,0.74680095911026
957,0.7061275839805603
958,0.7455160617828369
959,0.719336211681366
960,0.8343765139579773
961,0.6385615468025208
962,0.7632194757461548
963,0.7508183121681213
964,0.7115452885627747
965,0.7373338937759399
966,0.7272984385490417
967,0.7281014323234558
968,0.808574914932251
969,0.7322281002998352
970,0.7024194598197937
971,0.8045700192451477
972,0.7130977511405945
973,0.7405949831008911
974,0.7319821119308472
975,0.7168470621109009
976,0.7463041543960571
977,0.5995937585830688
978,0.7072305083274841
979,0.7302948832511902
980,0.7344197630882263
981,0.7347056269645691
982,0.7117963433265686
983,0.7400336861610413
984,0.7112022042274475
985,0.7309551239013672
986,0.6990753412246704
987,0.7042850255966187
988,0.7505240440368652
989,0.7508807182312012
990,0.6440466046333313
991,0.6955590844154358
992,0.6483181715011597
993,0.7784556746482849
994,0.6763297915458679
995,0.6550650596618652
996,0.7684822678565979
997,0.7285286784172058
998,0.7307077050209045
999,0.7603567838668823
1000,0.6696052551269531
1001,0.684852123260498
1002,0.7495214343070984
1003,0.619590163230896
1004,0.7151227593421936
1005,0.7776357531547546
1006,0.7201837301254272
1007,0.7185418605804443
1008,0.7657060623168945
1009,0.7109435200691223
1010,0.7863563895225525
1011,0.7109593152999878
1012,0.75632244348526
1013,0.7052800059318542
1014,0.6928870677947998
1015,0.6842331886291504
1016,0.764150857925415
1017,0.8148776292800903
1018,0.7165763974189758
1019,0.7982614040374756
1020,0.7546517848968506
1021,0.7703719735145569
1022,0.745684802532196
1023,0.7657519578933716
1024,0.6951684951782227
1025,0.786963939666748
1026,0.8390387892723083
1027,0.7824432849884033
1028,0.7117974162101746
1029,0.8070737719535828
1030,0.7771593928337097
1031,0.7847437858581543
1032,0.8020453453063965
1033,0.7533276081085205
1034,0.7512617111206055
1035,0.7487002611160278
1036,0.7544084787368774
1037,0.7657792568206787
1038,0.7455191016197205
1039,0.7889485359191895
1040,0.7189085483551025
1041,0.6603397130966187
1042,0.7088316679000854
1043,0.7917534708976746
1044,0.7187198400497437
1045,0.7110397815704346
1046,0.6977149248123169
1047,0.734325110912323
1048,0.8294949531555176
1049,0.8221494555473328
1050,0.7900046706199646
1051,0.7872631549835205
1052,0.49694839119911194
1053,0.7590579986572266
1054,0.8321700692176819
1055,0.7986527681350708
1056,0.7760266065597534
1057,0.7091400623321533
1058,0.7666661739349365
1059,0.7594170570373535
1060,0.6494120955467224
1061,0.6493921875953674
1062,0.6642513275146484
1063,0.6632367372512817
1064,0.7521692514419556
1065,0.6631659865379333
1066,0.6783617734909058
1067,0.8481518030166626
1068,0.76600581407547
1069,0.6546013951301575
1070,0.7597800493240356
1071,0.7581356763839722
1072,0.7447082996368408
1073,0.7883521318435669
1074,0.7898695468902588
1075,0.7807008624076843
1076,0.7864992022514343
1077,0.8224273324012756
1078,0.7935264110565186
1079,0.6190258264541626
1080,0.7658956050872803
1081,0.721067488193512
1082,0.7215064764022827
1083,0.6975317597389221
1084,0.585063099861145
1085,0.6788583397865295
1086,0.7007178664207458
1087,0.7391388416290283
1088,0.7742332220077515
1089,0.5304182171821594
1090,0.6707116365432739
1091,0.6805490851402283
1092,0.6808404922485352
1093,0.8070831894874573
1094,0.8213372230529785
1095,0.7925388813018799
1096,0.6984586119651794
1097,0.7169764041900635
1098,0.8359593749046326
1099,0.6354211568832397
1100,0.7085588574409485
1101,0.5831354856491089
1102,0.6529734134674072
1103,0.7103886008262634
1104,0.77271968126297
1105,0.7634223103523254
1106,0.6891388893127441
1107,0.6711683869361877
1108,0.7251623272895813
1109,0.7297957539558411
1110,0.6840792894363403
1111,0.7062574028968811
1112,0.5773900747299194
1113,0.7182273268699646
1114,0.7343859076499939
1115,0.6896810531616211
1116,0.7900480031967163
1117,0.7264461517333984
1118,0.636066198348999
1119,0.7140084505081177
1120,0.6859621405601501
1121,0.5972490906715393
1122,0.7481609582901001
1123,0.6283617615699768
1124,0.7544602155685425
1125,0.7507797479629517
1126,0.6480801105499268
1127,0.6970600485801697
1128,0.6507965326309204
1129,0.5484845638275146
1130,0.7346614003181458
1131,0.6556135416030884
1132,0.6736441850662231
1133,0.5863940119743347
1134,0.6961864233016968
1135,0.7561251521110535
1136,0.7178990244865417
1137,0.627021312713623
1138,0.7159675359725952
1139,0.6598328351974487
1140,0.677874743938446
1141,0.724155068397522
1142,0.7258883118629456
1143,0.6840539574623108
1144,0.7806662917137146
1145,0.7386531829833984
1146,0.6842032670974731
1147,0.6970730423927307
1148,0.7248160243034363
1149,0.5943986773490906
1150,0.7008108496665955
1151,0.7013452053070068
1152,0.7327480316162109
1153,0.6744849681854248
1154,0.7789873480796814
1155,0.7956699132919312
1156,0.7135400176048279
1157,0.7092607021331787
1158,0.7215995788574219
1159,0.7499079704284668
1160,0.6500183939933777
1161,0.7255548238754272
1162,0.6756229996681213
1163,0.6976763606071472
1164,0.7561506032943726
1165,0.7541428208351135
1166,0.8281523585319519
1167,0.7224016189575195
1168,0.8090612888336182
1169,0.754021942615509
1170,0.6720285415649414
1171,0.8012041449546814
1172,0.6845211982727051
1173,0.7548038959503174
1174,0.7636767625808716
1175,0.7307382822036743
1176,0.690238893032074
1177,0.7314439415931702
1178,0.7546602487564087
1179,0.7392655611038208
1180,0.6649923920631409
1181,0.7214357256889343
1182,0.7805560231208801
1183,0.7257764339447021
1184,0.7112206816673279
1185,0.8029214143753052
1186,0.7413754463195801
1187,0.7415467500686646
1188,0.7835217714309692
1189,0.7269145250320435
1190,0.7243131399154663
1191,0.7209356427192688
1192,0.7645877599716187
1193,0.6408651471138
1194,0.7099997997283936
1195,0.7446281313896179
1196,0.7041589617729187
1197,0.7709466218948364
1198,0.7306683659553528
1199,0.6489782333374023
1200,0.7392493486404419
1201,0.7092549800872803
1202,0.6896924376487732
1203,0.7735486626625061
1204,0.729994535446167
1205,0.802665650844574
1206,0.707568347454071
1207,0.7352178692817688
1208,0.7257989048957825
1209,0.7295517921447754
1210,0.692810595035553
1211,0.7027377486228943
1212,0.6764433979988098
1213,0.6985189914703369
1214,0.7375055551528931
1215,0.6383622288703918
1216,0.6317511200904846
1217,0.7570005655288696
1218,0.7434163689613342
1219,0.7803053855895996
1220,0.749603271484375
1221,0.7999165654182434
1222,0.7496540546417236
1223,0.7093313932418823
1224,0.8223198652267456
1225,0.7467226386070251
1226,0.7542344927787781
1227,0.7529811859130859
1228,0.8718670606613159
1229,0.7831000089645386
1230,0.7196186780929565
1231,0.7713117599487305
1232,0.8263245224952698
1233,0.7369024157524109
1234,0.7550365924835205
1235,0.8561567664146423
1236,0.5139620304107666
1237,0.6809154748916626
1238,0.757962703704834
1239,0.689111053943634
1240,0.7095931172370911
1241,0.6954548954963684
1242,0.7479653358459473
1243,0.7572683691978455
1244,0.6233155131340027
1245,0.6057601571083069
1246,0.7260826230049133
1247,0.7376665472984314
1248,0.7245564460754395
1249,0.7015186548233032
1250,0.6829953789710999
1251,0.7097963690757751
1252,0.6365880966186523
1253,0.6575188636779785
1254,0.7189558148384094
1255,0.6862073540687561
1256,0.7555200457572937
1257,0.6788747310638428
1258,0.7417384386062622
