,Fracture
317,0.4883347153663635
318,0.47849467396736145
319,0.4112173914909363
320,0.51043301820755
321,0.46613654494285583
322,0.3870203495025635
323,0.4792148470878601
324,0.3701555132865906
325,0.3532599210739136
326,0.29823532700538635
327,0.495408296585083
328,0.513656497001648
329,0.5820920467376709
330,0.4951149523258209
331,0.42115890979766846
332,0.46125248074531555
333,0.5625452399253845
334,0.47084423899650574
335,0.5259937047958374
336,0.3865451514720917
337,0.36147934198379517
338,0.5652741193771362
339,0.473303884267807
340,0.4762096405029297
341,0.41557058691978455
342,0.340934693813324
343,0.4287300705909729
344,0.41058680415153503
345,0.4140513837337494
346,0.3229754865169525
347,0.448628306388855
348,0.5061578750610352
349,0.4506320357322693
350,0.4476264715194702
351,0.3932545781135559
352,0.35235488414764404
353,0.6251998543739319
354,0.45624786615371704
355,0.4102223515510559
356,0.4488788843154907
357,0.46770790219306946
358,0.3469401001930237
359,0.33591729402542114
360,0.47819098830223083
361,0.3568069636821747
362,0.41093868017196655
363,0.44048580527305603
364,0.5132740139961243
365,0.5033066868782043
366,0.45654433965682983
367,0.4526980519294739
368,0.4400612711906433
369,0.41309061646461487
370,0.428058922290802
371,0.529136598110199
372,0.36502522230148315
373,0.43832868337631226
374,0.4673032760620117
375,0.4553581178188324
376,0.4595045745372772
377,0.4362398684024811
378,0.5630549192428589
379,0.47404396533966064
380,0.39681437611579895
381,0.37023505568504333
382,0.5529173016548157
383,0.4293980896472931
384,0.5094714760780334
385,0.4371507465839386
386,0.4362587332725525
387,0.36895355582237244
388,0.5375286936759949
389,0.3515891134738922
390,0.5808700919151306
391,0.5231609344482422
392,0.3356979191303253
393,0.40056467056274414
394,0.3473246395587921
395,0.32897037267684937
396,0.47750189900398254
397,0.39920681715011597
398,0.4269554615020752
399,0.492409884929657
400,0.5101228356361389
401,0.3823743462562561
402,0.3446952700614929
403,0.353064626455307
404,0.5405591130256653
405,0.48655471205711365
406,0.44121497869491577
407,0.5582064390182495
408,0.4321071207523346
409,0.5877330303192139
410,0.38661131262779236
411,0.3610934615135193
412,0.49819591641426086
413,0.40003302693367004
414,0.3375590443611145
415,0.4796481132507324
416,0.28051266074180603
417,0.5676929354667664
418,0.4127372205257416
419,0.42989155650138855
420,0.44023993611335754
421,0.45532742142677307
422,0.4947327971458435
423,0.47191137075424194
424,0.3815644383430481
425,0.49276605248451233
426,0.5510945320129395
427,0.4131569564342499
428,0.47526872158050537
429,0.6102021932601929
430,0.41717225313186646
431,0.4368140399456024
432,0.41679486632347107
433,0.4422694742679596
434,0.39973151683807373
435,0.3739146590232849
436,0.37324121594429016
437,0.30222374200820923
438,0.38705766201019287
439,0.6909405589103699
440,0.40296316146850586
441,0.4051542282104492
442,0.42698830366134644
443,0.5078678727149963
444,0.39823973178863525
445,0.37417784333229065
446,0.43970972299575806
447,0.4633096158504486
448,0.409725159406662
449,0.5067456960678101
450,0.3523106276988983
451,0.42646050453186035
452,0.4839749336242676
453,0.46913936734199524
454,0.526330828666687
455,0.5142560601234436
456,0.4510323405265808
457,0.3477759063243866
458,0.6073046326637268
459,0.27109870314598083
460,0.5330802202224731
461,0.3057195544242859
462,0.35494521260261536
463,0.4431235194206238
464,0.5718417763710022
465,0.44170916080474854
466,0.3514157235622406
467,0.42087864875793457
468,0.28831297159194946
469,0.3479006290435791
470,0.6513632535934448
471,0.3467922508716583
472,0.5498265027999878
473,0.5560595989227295
474,0.3062809705734253
475,0.42839014530181885
476,0.4154536724090576
477,0.49292027950286865
478,0.5433195233345032
479,0.43842214345932007
480,0.40177610516548157
481,0.4836183488368988
482,0.5033965110778809
483,0.5768513679504395
484,0.5176801085472107
485,0.4773052930831909
486,0.37163832783699036
487,0.4720827341079712
488,0.4520231783390045
489,0.42252615094184875
490,0.4329342246055603
491,0.42534637451171875
492,0.5450217127799988
493,0.4916766881942749
494,0.6090098023414612
495,0.32905113697052
496,0.43178969621658325
497,0.396818608045578
498,0.42119288444519043
499,0.4643476903438568
500,0.36183634400367737
501,0.28103071451187134
502,0.45782917737960815
503,0.48454955220222473
504,0.49076253175735474
505,0.47900664806365967
506,0.43862661719322205
507,0.4515298306941986
508,0.3841116726398468
509,0.5640075206756592
510,0.34228551387786865
511,0.3518775403499603
512,0.39425939321517944
513,0.4324251115322113
514,0.2950451672077179
515,0.41056013107299805
516,0.5469363927841187
517,0.5201036930084229
518,0.4702047109603882
519,0.5205102562904358
520,0.4388141334056854
521,0.4282136559486389
522,0.47070252895355225
523,0.4780806005001068
524,0.40954911708831787
525,0.4556075632572174
526,0.39237210154533386
527,0.392005980014801
528,0.25196218490600586
529,0.5264270901679993
530,0.5106260180473328
531,0.49662157893180847
532,0.3984369933605194
533,0.43937811255455017
534,0.49810120463371277
535,0.3861019015312195
536,0.33749476075172424
537,0.529053270816803
538,0.3650144040584564
539,0.4583476483821869
540,0.4534987807273865
541,0.4351293444633484
542,0.43501055240631104
543,0.49378469586372375
544,0.3282739818096161
545,0.4019840657711029
546,0.4538697600364685
547,0.4433087706565857
548,0.45860859751701355
549,0.401955783367157
550,0.4864906072616577
551,0.42879718542099
552,0.47841593623161316
553,0.44849473237991333
554,0.46367326378822327
555,0.42168810963630676
556,0.47353675961494446
557,0.46988222002983093
558,0.45294374227523804
559,0.5603240728378296
560,0.37131792306900024
561,0.5427951216697693
562,0.48767754435539246
563,0.39691612124443054
564,0.5347841382026672
565,0.3934668004512787
566,0.5288045406341553
567,0.6261212825775146
568,0.4989497661590576
569,0.4632968306541443
570,0.47338107228279114
571,0.44404521584510803
572,0.3531760275363922
573,0.39948925375938416
574,0.5134120583534241
575,0.4005291163921356
576,0.4157083034515381
577,0.4843246638774872
578,0.451284259557724
579,0.4745376408100128
580,0.30270448327064514
581,0.594828724861145
582,0.4281073212623596
583,0.38231754302978516
584,0.4454953074455261
585,0.6211440563201904
586,0.44777587056159973
587,0.4331054389476776
588,0.4852316975593567
589,0.49035248160362244
590,0.5853126049041748
591,0.38527920842170715
592,0.45439642667770386
593,0.39078018069267273
594,0.4734346270561218
595,0.46251946687698364
596,0.5014769434928894
597,0.4826186001300812
598,0.4064658582210541
599,0.45151346921920776
600,0.4411526620388031
601,0.28831401467323303
602,0.3822842240333557
603,0.46845024824142456
604,0.49610665440559387
605,0.4950667917728424
606,0.4938431978225708
607,0.33456504344940186
608,0.41153469681739807
609,0.5404283404350281
610,0.41159164905548096
611,0.3954673409461975
612,0.42952200770378113
613,0.43310481309890747
614,0.48967427015304565
615,0.5729644298553467
616,0.43884435296058655
617,0.5471107363700867
618,0.47906494140625
619,0.5107191205024719
620,0.4483455419540405
621,0.48775002360343933
622,0.4721805155277252
623,0.39902985095977783
624,0.5259507298469543
625,0.31759870052337646
626,0.32213371992111206
627,0.5325729250907898
628,0.32641518115997314
629,0.48451903462409973
630,0.5393156409263611
631,0.4693756401538849
632,0.3201150596141815
633,0.5500068664550781
634,0.46869754791259766
635,0.5290764570236206
636,0.43963685631752014
637,0.4160192012786865
638,0.49992889165878296
639,0.3656451404094696
640,0.2962706685066223
641,0.38649505376815796
642,0.47120705246925354
643,0.4141450524330139
644,0.34668025374412537
645,0.5359376668930054
646,0.4769836366176605
647,0.6007760167121887
648,0.4730354845523834
649,0.40137094259262085
650,0.43450382351875305
651,0.42663636803627014
652,0.4687321186065674
653,0.49458634853363037
654,0.48324429988861084
655,0.4046017825603485
656,0.4552316963672638
657,0.4147273004055023
658,0.44109106063842773
659,0.3826863467693329
660,0.4016421139240265
661,0.4179137945175171
662,0.443390429019928
663,0.5224770307540894
664,0.5152614712715149
665,0.5157091021537781
666,0.39750128984451294
667,0.4049510657787323
668,0.3783365488052368
669,0.5818127989768982
670,0.44857868552207947
671,0.49325811862945557
672,0.4448119103908539
673,0.4728737473487854
674,0.477405846118927
675,0.35640227794647217
676,0.4110051989555359
677,0.41117483377456665
678,0.3384250998497009
679,0.4777182340621948
680,0.5090274214744568
681,0.4572746753692627
682,0.3547886610031128
683,0.41527342796325684
684,0.5392758250236511
685,0.5762942433357239
686,0.37912195920944214
687,0.46248701214790344
688,0.3995022773742676
689,0.39708906412124634
690,0.49080848693847656
691,0.48037394881248474
692,0.40803655982017517
693,0.29781821370124817
694,0.500158429145813
695,0.49530744552612305
696,0.578004777431488
697,0.5164356827735901
698,0.46519792079925537
699,0.4646226167678833
700,0.3909887671470642
701,0.4418763816356659
702,0.4718775153160095
703,0.40421438217163086
704,0.33553117513656616
705,0.35383471846580505
706,0.4416337013244629
707,0.34869706630706787
708,0.3618866801261902
709,0.3440172076225281
710,0.45924532413482666
711,0.48673346638679504
712,0.5264101624488831
713,0.5487440824508667
714,0.4963298738002777
715,0.2891252934932709
716,0.43698233366012573
717,0.33743274211883545
718,0.44841188192367554
719,0.5781953930854797
720,0.4124086797237396
721,0.37639132142066956
722,0.4760739207267761
723,0.6073865294456482
724,0.4365663230419159
725,0.5211101770401001
726,0.3552001416683197
727,0.41470739245414734
728,0.4158346652984619
729,0.38303565979003906
730,0.43009257316589355
731,0.38003474473953247
732,0.3868846893310547
733,0.3977384567260742
734,0.4624580442905426
735,0.43329715728759766
736,0.46170568466186523
737,0.3014638125896454
738,0.4170585870742798
739,0.4173601269721985
740,0.41487765312194824
741,0.30925101041793823
742,0.3857024312019348
743,0.32194188237190247
744,0.5119892358779907
745,0.4301639497280121
746,0.5011878609657288
747,0.5015828609466553
748,0.3415682911872864
749,0.4009163975715637
750,0.4035075604915619
751,0.3845677077770233
752,0.4853363037109375
753,0.43249616026878357
754,0.44889986515045166
755,0.41485366225242615
756,0.5033038258552551
757,0.46443817019462585
758,0.4318922162055969
759,0.37691736221313477
760,0.46715182065963745
761,0.48681390285491943
762,0.5225162506103516
763,0.37227439880371094
764,0.5535250902175903
765,0.48721078038215637
766,0.40826985239982605
767,0.4186922311782837
768,0.4150810241699219
769,0.312686949968338
770,0.43003660440444946
771,0.49132558703422546
772,0.518606960773468
773,0.4203074872493744
774,0.49612656235694885
775,0.4312874972820282
776,0.47851526737213135
777,0.422480970621109
778,0.4922112226486206
779,0.35772791504859924
780,0.3512183725833893
781,0.3483070135116577
782,0.4584202468395233
783,0.458976149559021
784,0.41730594635009766
785,0.46653443574905396
786,0.3909304738044739
787,0.5432076454162598
788,0.4760343134403229
789,0.6044864058494568
790,0.5650392770767212
791,0.4532739222049713
792,0.5588009357452393
793,0.3797297775745392
794,0.45088648796081543
795,0.5141863822937012
796,0.3999018967151642
797,0.580723762512207
798,0.5338333249092102
799,0.40726903080940247
800,0.4888836443424225
801,0.5685967803001404
802,0.38304880261421204
803,0.41844528913497925
804,0.35551416873931885
805,0.6197280287742615
806,0.4519381821155548
807,0.6344294548034668
808,0.42688456177711487
809,0.4106813371181488
810,0.4803234040737152
811,0.5100809335708618
812,0.34575483202934265
813,0.5647901296615601
814,0.4199112057685852
815,0.5835482478141785
816,0.45046985149383545
817,0.530890703201294
818,0.5348401069641113
819,0.4464758634567261
820,0.3936806917190552
821,0.3698720633983612
822,0.2768908441066742
823,0.46500498056411743
824,0.39725303649902344
825,0.36266329884529114
826,0.4144233465194702
827,0.46414852142333984
828,0.4942720830440521
829,0.5042232275009155
830,0.3679356873035431
831,0.46475255489349365
832,0.4888092577457428
833,0.378260999917984
834,0.4682800769805908
835,0.4431914985179901
836,0.3608610928058624
837,0.4773038625717163
838,0.3443411588668823
839,0.4381555914878845
840,0.4285236597061157
841,0.4305545389652252
842,0.4902452528476715
843,0.49203649163246155
844,0.5872547030448914
845,0.49407708644866943
846,0.4811432659626007
847,0.48811331391334534
848,0.5329395532608032
849,0.3417869806289673
850,0.3858197033405304
851,0.5259249210357666
852,0.44572848081588745
853,0.5831503868103027
854,0.44124120473861694
855,0.482930451631546
856,0.41999197006225586
857,0.4199463129043579
858,0.3854329288005829
859,0.4378992021083832
860,0.42513322830200195
861,0.5819854140281677
862,0.2329438030719757
863,0.39616644382476807
864,0.4064237177371979
865,0.480421781539917
866,0.42793697118759155
867,0.4119204580783844
868,0.3818178176879883
869,0.3357597291469574
870,0.47286343574523926
871,0.5297002792358398
872,0.5563839673995972
873,0.5707974433898926
874,0.5040358901023865
875,0.48417171835899353
876,0.41393429040908813
877,0.47314193844795227
878,0.46852239966392517
879,0.37763482332229614
880,0.4217652976512909
881,0.5499781966209412
882,0.5470547676086426
883,0.3594561517238617
884,0.45950040221214294
885,0.43061405420303345
886,0.4604038596153259
887,0.5068264007568359
888,0.5485024452209473
889,0.44183850288391113
890,0.4194353520870209
891,0.4909621775150299
892,0.34462037682533264
893,0.3756398856639862
894,0.4346335232257843
895,0.4668886065483093
896,0.39940735697746277
897,0.26001012325286865
898,0.4708334505558014
899,0.510708749294281
900,0.47883927822113037
901,0.3543768525123596
902,0.4202456772327423
903,0.3253018856048584
904,0.3252812623977661
905,0.4982607960700989
906,0.38587865233421326
907,0.46764662861824036
908,0.38140082359313965
909,0.31192755699157715
910,0.42072755098342896
911,0.5129204392433167
912,0.5632290244102478
913,0.617529571056366
914,0.4904192090034485
915,0.3719838559627533
916,0.4239352345466614
917,0.4187631905078888
918,0.36214303970336914
919,0.5259230732917786
920,0.37954866886138916
921,0.5395664572715759
922,0.45401960611343384
923,0.5019865036010742
924,0.4394832253456116
925,0.5262478590011597
926,0.5404248237609863
927,0.31077080965042114
928,0.3737874925136566
929,0.4064635634422302
930,0.4193780720233917
931,0.4804103374481201
932,0.4983459711074829
933,0.44251546263694763
934,0.5210776329040527
935,0.40692052245140076
936,0.45610958337783813
937,0.3835180401802063
938,0.33751562237739563
939,0.41821998357772827
940,0.40954074263572693
941,0.40564653277397156
942,0.48764950037002563
943,0.4202471077442169
944,0.38502514362335205
945,0.53483647108078
946,0.450202077627182
947,0.37457889318466187
948,0.36522266268730164
949,0.5556960701942444
950,0.35410070419311523
951,0.4270439147949219
952,0.4341270923614502
953,0.4366511404514313
954,0.4620691239833832
955,0.43928277492523193
956,0.43740513920783997
957,0.43670037388801575
958,0.5530472993850708
959,0.41624030470848083
960,0.48083141446113586
961,0.46824097633361816
962,0.31183308362960815
963,0.3960496485233307
964,0.5125575661659241
965,0.4361588954925537
966,0.4726986289024353
967,0.5631735324859619
968,0.5507878661155701
969,0.4758540987968445
970,0.5518022179603577
971,0.46285295486450195
972,0.4605971574783325
973,0.46760931611061096
974,0.5340704321861267
975,0.42910709977149963
976,0.41145822405815125
977,0.4215599596500397
978,0.5097910761833191
979,0.4651365280151367
980,0.41589847207069397
981,0.4665936827659607
982,0.35974785685539246
983,0.43865805864334106
984,0.42969828844070435
985,0.5631950497627258
986,0.45542415976524353
987,0.35807082056999207
988,0.42893701791763306
989,0.26683464646339417
990,0.4572579860687256
991,0.5298541188240051
992,0.3621290326118469
993,0.4870302975177765
994,0.5710541605949402
995,0.4801674485206604
996,0.39869508147239685
997,0.37890690565109253
998,0.3668860197067261
999,0.49700987339019775
1000,0.4903244078159332
1001,0.37157464027404785
1002,0.5235142707824707
1003,0.537029504776001
1004,0.4824713170528412
1005,0.2896000146865845
1006,0.4829677641391754
1007,0.46789631247520447
1008,0.4392290413379669
1009,0.33944693207740784
1010,0.5048235654830933
1011,0.4349764585494995
1012,0.446087509393692
1013,0.5101146697998047
1014,0.3779667019844055
1015,0.4954056739807129
1016,0.536180317401886
1017,0.47183743119239807
1018,0.46032431721687317
1019,0.31272652745246887
1020,0.3502526879310608
1021,0.39708617329597473
1022,0.43957439064979553
1023,0.42864152789115906
1024,0.3904320001602173
1025,0.46772393584251404
1026,0.5499581098556519
1027,0.5269467830657959
1028,0.360498309135437
1029,0.39879363775253296
1030,0.5073837041854858
1031,0.43598783016204834
1032,0.5616596341133118
1033,0.34564170241355896
1034,0.496732622385025
1035,0.583174467086792
1036,0.5460309386253357
1037,0.4501626491546631
1038,0.44694989919662476
1039,0.5178830027580261
1040,0.2740922272205353
1041,0.4678129255771637
1042,0.46901148557662964
1043,0.46126165986061096
1044,0.382701575756073
1045,0.3930073380470276
1046,0.43252965807914734
1047,0.43223246932029724
1048,0.40067389607429504
1049,0.37004566192626953
1050,0.3786602020263672
1051,0.46163007616996765
1052,0.5075157880783081
1053,0.5780441761016846
1054,0.43969690799713135
1055,0.43090248107910156
1056,0.5032544732093811
1057,0.406441867351532
1058,0.503533124923706
1059,0.40955016016960144
1060,0.4058734178543091
1061,0.4983532130718231
1062,0.3362324833869934
1063,0.3917754292488098
1064,0.40634921193122864
1065,0.48802345991134644
1066,0.26487115025520325
1067,0.4324081838130951
1068,0.4492044448852539
1069,0.4247381091117859
1070,0.3945460021495819
1071,0.49721914529800415
1072,0.4905579686164856
1073,0.5390514135360718
1074,0.41642430424690247
1075,0.5370227694511414
1076,0.41156917810440063
1077,0.36731547117233276
1078,0.4378487765789032
1079,0.4005202353000641
1080,0.4567686915397644
1081,0.4222301244735718
1082,0.39132142066955566
1083,0.42693623900413513
1084,0.38253098726272583
1085,0.39051538705825806
1086,0.5021737217903137
1087,0.43674007058143616
1088,0.4309520721435547
1089,0.4355619549751282
1090,0.5421203970909119
1091,0.38122522830963135
1092,0.4086495041847229
1093,0.4174177646636963
1094,0.46256279945373535
1095,0.5774375200271606
1096,0.35741525888442993
1097,0.40826913714408875
1098,0.4627540707588196
1099,0.34983789920806885
1100,0.5115607380867004
1101,0.369127094745636
1102,0.5199005007743835
1103,0.5075268149375916
1104,0.3462304472923279
1105,0.5389549136161804
1106,0.40876510739326477
1107,0.490986704826355
1108,0.4867914319038391
1109,0.39403530955314636
1110,0.5090511441230774
1111,0.4914116859436035
1112,0.4272845387458801
1113,0.5223331451416016
1114,0.5446126461029053
1115,0.5403860807418823
1116,0.26432523131370544
1117,0.5118348002433777
1118,0.4947868287563324
1119,0.4648597538471222
1120,0.4929661750793457
1121,0.3634578287601471
1122,0.5138866901397705
1123,0.4875565767288208
1124,0.5397758483886719
1125,0.344173789024353
1126,0.39574146270751953
1127,0.44170188903808594
1128,0.37183451652526855
1129,0.4225224256515503
1130,0.5236846208572388
1131,0.5191645622253418
1132,0.3909660279750824
1133,0.5297771692276001
1134,0.5200744867324829
1135,0.502831220626831
1136,0.3884425759315491
1137,0.34862464666366577
1138,0.3750159740447998
1139,0.5334427356719971
1140,0.3716890215873718
1141,0.4994436800479889
1142,0.5560222864151001
1143,0.45513373613357544
1144,0.43756958842277527
1145,0.4168679118156433
1146,0.3681027293205261
1147,0.515318751335144
1148,0.36435237526893616
1149,0.3546011447906494
1150,0.4469697177410126
1151,0.48723068833351135
1152,0.36973732709884644
1153,0.39477822184562683
1154,0.5208048820495605
1155,0.4062921702861786
1156,0.4425555169582367
1157,0.3469769060611725
1158,0.2985227108001709
1159,0.42611417174339294
1160,0.38031989336013794
1161,0.48598113656044006
1162,0.3785879611968994
1163,0.449244886636734
1164,0.5114508271217346
1165,0.40568777918815613
1166,0.3684152066707611
1167,0.45870083570480347
1168,0.37447893619537354
1169,0.5269137620925903
1170,0.4022108316421509
1171,0.3516353666782379
1172,0.3976139724254608
1173,0.3715600073337555
1174,0.4077174961566925
1175,0.4392833411693573
1176,0.4741176962852478
1177,0.4945513606071472
1178,0.47007042169570923
1179,0.33558937907218933
1180,0.3520307242870331
1181,0.4428691565990448
1182,0.36409541964530945
1183,0.4711356461048126
1184,0.5332670211791992
1185,0.4714348018169403
1186,0.44894590973854065
1187,0.48814916610717773
1188,0.39436912536621094
1189,0.4422765374183655
1190,0.3557906150817871
1191,0.49273890256881714
1192,0.5270583629608154
1193,0.5332797169685364
1194,0.37792283296585083
1195,0.42549148201942444
1196,0.5040187239646912
1197,0.3862823247909546
1198,0.44170328974723816
1199,0.510347843170166
1200,0.4167698323726654
1201,0.3996865153312683
1202,0.4098111093044281
1203,0.42831188440322876
1204,0.3599911034107208
1205,0.4851226508617401
1206,0.4787539541721344
1207,0.455608993768692
1208,0.4584994614124298
1209,0.4296778738498688
1210,0.3687582314014435
1211,0.5244477391242981
1212,0.3710169792175293
1213,0.5196013450622559
1214,0.38481956720352173
1215,0.43835076689720154
1216,0.40999120473861694
1217,0.4364844560623169
1218,0.4193439185619354
1219,0.4106987714767456
1220,0.4419403672218323
1221,0.49244561791419983
1222,0.3931101858615875
1223,0.5197892785072327
1224,0.3819335401058197
1225,0.360010027885437
1226,0.4047504961490631
1227,0.441714346408844
1228,0.469567209482193
1229,0.3374771773815155
1230,0.33840832114219666
1231,0.435086727142334
1232,0.46076124906539917
1233,0.5043097734451294
1234,0.6232204437255859
1235,0.3933902382850647
1236,0.43700718879699707
1237,0.4897255003452301
1238,0.4273355007171631
1239,0.5148283243179321
1240,0.6283482909202576
1241,0.39135798811912537
1242,0.45955848693847656
1243,0.500200092792511
1244,0.4370536804199219
1245,0.5282584428787231
1246,0.43350228667259216
1247,0.29698479175567627
1248,0.4538574516773224
1249,0.4332410991191864
1250,0.4116557836532593
1251,0.4309840500354767
1252,0.5065877437591553
1253,0.48754966259002686
1254,0.5096946954727173
