,Pleural Effusion
104,0.35300499200820923
105,0.3695400655269623
106,0.4108882248401642
107,0.44067221879959106
108,0.3885813057422638
109,0.36620625853538513
110,0.5082152485847473
111,0.4233911335468292
112,0.49639570713043213
113,0.43634018301963806
114,0.4827924072742462
115,0.3646548092365265
116,0.4046119749546051
117,0.4562220275402069
118,0.4912385046482086
119,0.4222922623157501
120,0.4572957754135132
121,0.45248907804489136
122,0.44343775510787964
123,0.48153236508369446
124,0.5254451036453247
125,0.48368918895721436
126,0.4492812752723694
127,0.47635409235954285
128,0.5949156284332275
129,0.5128524899482727
130,0.5408661961555481
131,0.4769265651702881
132,0.531459629535675
133,0.6140003800392151
134,0.47914740443229675
135,0.5476532578468323
136,0.5921265482902527
137,0.5338566303253174
138,0.5107006430625916
139,0.5088869333267212
140,0.5755124092102051
141,0.5404083132743835
142,0.5837141871452332
143,0.47349074482917786
144,0.5669281482696533
145,0.47587621212005615
146,0.5362676382064819
147,0.45626673102378845
148,0.48182910680770874
149,0.46437492966651917
150,0.49785980582237244
151,0.503818929195404
152,0.6074932217597961
153,0.4605180621147156
154,0.5682886242866516
155,0.5174159407615662
156,0.3992820680141449
157,0.4678288400173187
158,0.35397377610206604
159,0.39289113879203796
160,0.39952772855758667
161,0.4611126184463501
162,0.44170114398002625
163,0.50969398021698
164,0.5228832960128784
165,0.4460887014865875
166,0.4738720953464508
167,0.43542739748954773
168,0.44504374265670776
169,0.42630431056022644
170,0.48434099555015564
171,0.41202738881111145
172,0.4446318745613098
173,0.5409568548202515
174,0.49451714754104614
175,0.545606791973114
176,0.5830110311508179
177,0.5406799912452698
178,0.4518350064754486
179,0.5071614980697632
180,0.36806100606918335
181,0.44976720213890076
182,0.5201141238212585
183,0.5582389831542969
184,0.5251949429512024
185,0.4917791187763214
186,0.5056536793708801
187,0.5327964425086975
188,0.4668348729610443
189,0.5195993781089783
190,0.38244199752807617
191,0.41512855887413025
192,0.49193689227104187
193,0.4754893183708191
194,0.49937373399734497
195,0.5459548830986023
196,0.5888249278068542
197,0.5308529734611511
198,0.5635098814964294
199,0.5174747705459595
200,0.3868083655834198
201,0.4679098427295685
202,0.4298097789287567
203,0.5240218043327332
204,0.41507312655448914
205,0.46555519104003906
206,0.5119750499725342
207,0.4380202293395996
208,0.3755275011062622
209,0.4506590962409973
210,0.43122172355651855
211,0.5118199586868286
212,0.46223706007003784
213,0.5304970741271973
214,0.4923062026500702
215,0.4247916042804718
216,0.5803962349891663
217,0.4161067605018616
218,0.5566614270210266
219,0.45624643564224243
220,0.5017709136009216
221,0.44494181871414185
222,0.4586210250854492
223,0.48440343141555786
224,0.5188724398612976
225,0.3695216178894043
226,0.3809237480163574
227,0.42375531792640686
228,0.5092003345489502
229,0.5282186269760132
230,0.47269463539123535
231,0.48651406168937683
232,0.5195325613021851
233,0.4377932548522949
234,0.5085816383361816
235,0.550504207611084
236,0.5139090418815613
237,0.5467959642410278
238,0.44500407576560974
239,0.5571176409721375
240,0.4838482737541199
241,0.49781447649002075
242,0.6006702780723572
243,0.4802994132041931
244,0.49300381541252136
245,0.4595644474029541
246,0.47224241495132446
247,0.44621413946151733
248,0.4256402254104614
249,0.41706421971321106
250,0.45314502716064453
251,0.3963046669960022
252,0.4315203130245209
253,0.4317137897014618
254,0.40555357933044434
255,0.458558052778244
256,0.44114774465560913
257,0.5023369789123535
258,0.5155773162841797
259,0.43626508116722107
260,0.4589073956012726
261,0.4902137219905853
262,0.4507341682910919
263,0.4662429690361023
264,0.5029879212379456
265,0.42143410444259644
266,0.5132007598876953
267,0.5340362191200256
268,0.571588933467865
269,0.572903037071228
270,0.5139164924621582
271,0.5767241716384888
272,0.5015976428985596
273,0.5237777829170227
274,0.46112293004989624
275,0.47039276361465454
276,0.5117406249046326
277,0.497210294008255
278,0.48450762033462524
279,0.4479787349700928
280,0.49546507000923157
281,0.43672850728034973
282,0.5229213833808899
283,0.5591435432434082
284,0.5453878045082092
285,0.5497305393218994
286,0.5453187227249146
287,0.5639578700065613
288,0.5432551503181458
289,0.5185642838478088
290,0.46585994958877563
291,0.61122727394104
292,0.5298522710800171
293,0.5854659080505371
294,0.4942307472229004
295,0.5688778162002563
296,0.5128466486930847
297,0.5257654190063477
298,0.5119823813438416
299,0.46409356594085693
300,0.46254974603652954
301,0.5823915600776672
302,0.5207366347312927
303,0.3901020288467407
304,0.42399418354034424
305,0.4482504725456238
306,0.3768821358680725
307,0.5555699467658997
308,0.5748423933982849
309,0.5370466113090515
310,0.479641854763031
311,0.5991100072860718
312,0.43517810106277466
313,0.4933282136917114
314,0.5314832925796509
315,0.4419853687286377
316,0.5082189440727234
317,0.41375699639320374
318,0.4866925776004791
319,0.5013283491134644
320,0.49193307757377625
321,0.42581212520599365
322,0.4010230302810669
323,0.549378514289856
324,0.47181466221809387
325,0.40245214104652405
326,0.45390239357948303
327,0.4938298165798187
328,0.5038824677467346
329,0.5617678761482239
330,0.4994564652442932
331,0.4529711902141571
332,0.4510704576969147
333,0.5265967845916748
334,0.5033183693885803
335,0.38933590054512024
336,0.45528218150138855
337,0.5134908556938171
338,0.4531422257423401
339,0.5540956854820251
340,0.4741421341896057
341,0.3855501115322113
342,0.4557068645954132
343,0.47643086314201355
344,0.45571795105934143
345,0.4626754820346832
346,0.5390517115592957
347,0.48357391357421875
348,0.42974746227264404
349,0.4339219033718109
350,0.4998358488082886
351,0.4961443245410919
352,0.4992341697216034
353,0.5726344585418701
354,0.4927307963371277
355,0.47793281078338623
356,0.5169854760169983
357,0.4959455728530884
358,0.4807662069797516
359,0.40291011333465576
360,0.4374208152294159
361,0.41948971152305603
362,0.380777508020401
363,0.5273474454879761
364,0.40153834223747253
365,0.43966779112815857
366,0.46606776118278503
367,0.41507336497306824
368,0.46349531412124634
369,0.3835773468017578
370,0.5016199350357056
371,0.4061470329761505
372,0.43690356612205505
373,0.42579078674316406
374,0.4570547342300415
375,0.40881478786468506
376,0.4584192931652069
377,0.44162288308143616
378,0.48650601506233215
379,0.4428436756134033
380,0.48228973150253296
381,0.46598634123802185
382,0.5004178881645203
383,0.435914009809494
384,0.49232640862464905
385,0.4445112943649292
386,0.5141039490699768
387,0.4017668664455414
388,0.4954075813293457
389,0.5174355506896973
390,0.502361536026001
391,0.5001569390296936
392,0.5479364395141602
393,0.5698014497756958
394,0.5396453142166138
395,0.5043793320655823
396,0.4822368323802948
397,0.42729416489601135
398,0.5039933323860168
399,0.5337249636650085
400,0.45198342204093933
401,0.4677797257900238
402,0.6191645264625549
403,0.4726685881614685
404,0.5264154672622681
405,0.5249916911125183
406,0.5057410597801208
407,0.527712345123291
408,0.4475805163383484
409,0.5311042666435242
410,0.4795917272567749
411,0.5531908273696899
412,0.6336528658866882
413,0.4448954164981842
414,0.5982921719551086
415,0.5909024477005005
416,0.4641915559768677
417,0.5379994511604309
418,0.4811267852783203
419,0.41114118695259094
420,0.514667272567749
421,0.4579961597919464
422,0.5106985569000244
423,0.47160500288009644
424,0.5538104176521301
425,0.5537733435630798
426,0.47028103470802307
427,0.4925876557826996
428,0.4547533690929413
429,0.4477872848510742
430,0.44459331035614014
431,0.4960884749889374
432,0.42417195439338684
433,0.4052656888961792
434,0.4870308041572571
435,0.534288763999939
436,0.557038426399231
437,0.45044687390327454
438,0.5328378677368164
439,0.4946122467517853
440,0.40668538212776184
441,0.43693506717681885
442,0.5193936824798584
443,0.43947476148605347
444,0.4107191264629364
445,0.42559751868247986
446,0.4869641363620758
447,0.3742748200893402
448,0.5064917802810669
449,0.5637036561965942
450,0.4669428765773773
451,0.49420687556266785
452,0.5614429712295532
453,0.5633478164672852
454,0.5357238054275513
455,0.49666333198547363
456,0.522252082824707
457,0.5092402696609497
458,0.4655379354953766
459,0.47975167632102966
460,0.36473140120506287
461,0.4406466484069824
462,0.43575727939605713
463,0.3676672577857971
464,0.45576176047325134
465,0.4175680875778198
466,0.46059709787368774
467,0.4367682635784149
468,0.4676244258880615
469,0.5310894846916199
470,0.49940329790115356
471,0.46744504570961
472,0.5153747200965881
473,0.41583147644996643
474,0.40063849091529846
475,0.48493894934654236
476,0.5233168601989746
477,0.5585286617279053
478,0.4985705614089966
479,0.4758414030075073
480,0.5635657906532288
481,0.5415436029434204
482,0.43344637751579285
483,0.48183518648147583
484,0.45842525362968445
485,0.4394071698188782
486,0.43717023730278015
487,0.4500349462032318
488,0.4488774836063385
489,0.48896297812461853
490,0.44990411400794983
491,0.6412550806999207
492,0.5432119965553284
493,0.4833434820175171
494,0.5499737858772278
495,0.48768606781959534
496,0.5680388808250427
497,0.5771023035049438
498,0.5373924970626831
499,0.6258929371833801
500,0.5107477903366089
501,0.5032668709754944
502,0.6262481808662415
503,0.5221812725067139
504,0.4731086492538452
505,0.5029253363609314
506,0.45956504344940186
507,0.49339354038238525
508,0.4812012314796448
509,0.5167919993400574
510,0.41682910919189453
511,0.4892818331718445
512,0.49018406867980957
513,0.49503374099731445
514,0.571267306804657
515,0.45860278606414795
516,0.46122604608535767
517,0.49196872115135193
518,0.44645583629608154
519,0.3456672728061676
520,0.5435932278633118
521,0.4584349989891052
522,0.38400647044181824
523,0.403792142868042
524,0.49237266182899475
525,0.49975162744522095
526,0.5622959733009338
527,0.443530410528183
528,0.4729304313659668
529,0.40908652544021606
530,0.49076151847839355
531,0.48049595952033997
532,0.47670242190361023
533,0.4557722210884094
534,0.5121771693229675
535,0.4649639427661896
536,0.43500128388404846
537,0.4327862560749054
538,0.4983806908130646
539,0.4896354675292969
540,0.4667133092880249
541,0.4011528789997101
542,0.47045743465423584
543,0.3281260132789612
544,0.5041354298591614
545,0.3983246088027954
546,0.43719419836997986
547,0.43967515230178833
548,0.5254340767860413
549,0.5120225548744202
550,0.5381588935852051
551,0.4586682915687561
552,0.4828479290008545
553,0.41476815938949585
554,0.4425105154514313
555,0.516025185585022
556,0.46210169792175293
557,0.46439939737319946
558,0.545037567615509
559,0.5709748268127441
560,0.44238486886024475
561,0.45328468084335327
562,0.47929567098617554
563,0.3861972689628601
564,0.5005963444709778
565,0.45255985856056213
566,0.49884212017059326
567,0.4854247570037842
568,0.5271259546279907
569,0.5374730825424194
570,0.5433108806610107
571,0.5059656500816345
572,0.5191883444786072
573,0.4856327176094055
574,0.5026820302009583
575,0.46898049116134644
576,0.43831387162208557
577,0.4418618381023407
578,0.529212474822998
579,0.4283268451690674
580,0.449336975812912
581,0.4310356378555298
582,0.532783567905426
583,0.37637627124786377
584,0.4912744164466858
585,0.4433487057685852
586,0.4749235510826111
587,0.5009835958480835
588,0.4631252586841583
589,0.44095656275749207
590,0.4148555397987366
591,0.45268139243125916
592,0.5225850343704224
593,0.521694540977478
594,0.46069347858428955
595,0.4726312458515167
596,0.4668200612068176
597,0.47543978691101074
598,0.47832998633384705
599,0.4604012370109558
600,0.5017367601394653
601,0.4937485456466675
602,0.3969123661518097
603,0.4813879132270813
604,0.5406436324119568
605,0.5573609471321106
606,0.4952075481414795
607,0.5240339040756226
608,0.5792869925498962
609,0.5191837549209595
610,0.4822816252708435
611,0.494057834148407
612,0.35291051864624023
613,0.453905314207077
614,0.45217618346214294
615,0.4428619146347046
616,0.49212563037872314
617,0.5137562155723572
618,0.5266100764274597
619,0.5087515115737915
620,0.48453056812286377
621,0.5394566655158997
622,0.4306146800518036
623,0.4812702536582947
624,0.5108343958854675
625,0.48705700039863586
626,0.5171630382537842
627,0.558821439743042
628,0.4694488048553467
629,0.527729868888855
630,0.4568483233451843
631,0.5143470168113708
632,0.43332213163375854
633,0.46771928668022156
634,0.6010164618492126
635,0.47857150435447693
636,0.5353453159332275
637,0.41865062713623047
638,0.4636719226837158
639,0.4848390221595764
640,0.5218519568443298
641,0.43926405906677246
642,0.4439440667629242
643,0.5166739821434021
644,0.49161502718925476
645,0.4357185959815979
646,0.42402729392051697
647,0.4611908495426178
648,0.5616668462753296
649,0.5120559334754944
650,0.570232629776001
651,0.5531240105628967
652,0.5744599103927612
653,0.4033445119857788
654,0.5182783007621765
655,0.41519081592559814
656,0.4589836299419403
657,0.4699454605579376
658,0.48194459080696106
659,0.4735076129436493
660,0.4020724892616272
661,0.4914206862449646
662,0.4521990120410919
663,0.462085098028183
664,0.4890705347061157
665,0.4585453271865845
666,0.4530104398727417
667,0.46800291538238525
668,0.41303232312202454
669,0.5173478722572327
670,0.43996354937553406
671,0.5137683749198914
672,0.48160651326179504
673,0.4964973032474518
674,0.5511469841003418
675,0.5113596320152283
676,0.5072614550590515
677,0.5844599604606628
678,0.4183812737464905
679,0.46476322412490845
680,0.4957906901836395
681,0.41209617257118225
682,0.46551623940467834
683,0.46472012996673584
684,0.49756920337677
685,0.4844658672809601
686,0.4534282684326172
687,0.5545329451560974
688,0.5489590167999268
689,0.4477320909500122
690,0.45823362469673157
691,0.40616223216056824
692,0.424972802400589
693,0.4985777735710144
694,0.39387667179107666
695,0.5615487694740295
696,0.48035475611686707
697,0.4012526571750641
698,0.4670715034008026
699,0.49510514736175537
700,0.6153533458709717
701,0.4844174087047577
702,0.46508684754371643
703,0.5149431824684143
704,0.4877149760723114
705,0.4915904700756073
706,0.4434802532196045
707,0.47990307211875916
708,0.4660595655441284
709,0.4844309687614441
710,0.4214516878128052
711,0.44457998871803284
712,0.4434867203235626
713,0.4610590636730194
714,0.4854823052883148
715,0.5035188794136047
716,0.4510936439037323
717,0.5627076625823975
718,0.5246349573135376
719,0.37361717224121094
720,0.46065330505371094
721,0.4009985327720642
722,0.5214444398880005
723,0.4533454477787018
724,0.44473761320114136
725,0.48756730556488037
726,0.4617978036403656
727,0.4367733597755432
728,0.6513932943344116
729,0.4049129784107208
730,0.5082607269287109
731,0.43925830721855164
732,0.5692671537399292
733,0.5002942681312561
734,0.4669397473335266
735,0.4806559681892395
736,0.581317663192749
737,0.43418630957603455
738,0.41488122940063477
739,0.4357592463493347
740,0.49923548102378845
741,0.4514717161655426
742,0.5686958432197571
743,0.5190665125846863
744,0.46446922421455383
745,0.48194748163223267
746,0.5245134830474854
747,0.48660144209861755
748,0.5193756222724915
749,0.4806610345840454
750,0.565875768661499
751,0.499609112739563
752,0.5639331936836243
753,0.4149490296840668
754,0.512505292892456
755,0.5070714950561523
756,0.5180565714836121
757,0.5239933729171753
758,0.5497104525566101
759,0.5532503724098206
760,0.5005542039871216
761,0.49778327345848083
762,0.3968319296836853
763,0.5937108397483826
764,0.5296816229820251
765,0.41522812843322754
766,0.4530705213546753
767,0.45238155126571655
768,0.5248704552650452
769,0.5004022121429443
770,0.5093286633491516
771,0.4772038459777832
772,0.39843639731407166
773,0.4414386749267578
774,0.37077054381370544
775,0.4622839391231537
776,0.4513503611087799
777,0.42077958583831787
778,0.43296507000923157
779,0.48674193024635315
780,0.4050582945346832
781,0.4282872974872589
782,0.5171759128570557
783,0.5787193775177002
784,0.5646830201148987
785,0.5996366143226624
786,0.3356179893016815
787,0.4459736943244934
788,0.40500837564468384
789,0.46464046835899353
790,0.4537199139595032
791,0.4336661398410797
792,0.5578126907348633
793,0.6399436593055725
794,0.5976105332374573
795,0.5497488379478455
796,0.506780743598938
797,0.5158514976501465
798,0.518903911113739
799,0.5263956785202026
800,0.4857799708843231
801,0.5119673609733582
802,0.5302719473838806
803,0.5252110958099365
804,0.480089396238327
805,0.47180870175361633
806,0.548483669757843
807,0.4688091278076172
808,0.5036155581474304
809,0.5218631625175476
810,0.4393656551837921
811,0.5195915699005127
812,0.5062928199768066
813,0.4822136461734772
814,0.4611925780773163
815,0.3799392282962799
816,0.4268988370895386
817,0.49336057901382446
818,0.49775150418281555
819,0.43853017687797546
820,0.4707697629928589
821,0.4735700190067291
822,0.4419897198677063
823,0.5085912346839905
824,0.5104358792304993
825,0.5146099925041199
826,0.5260961055755615
827,0.5542996525764465
828,0.5000178217887878
829,0.5072611570358276
830,0.5515901446342468
831,0.4884730875492096
832,0.46753644943237305
833,0.48097947239875793
834,0.5350673198699951
835,0.4182346761226654
836,0.6475184559822083
837,0.6082260012626648
838,0.5593274831771851
839,0.4829772710800171
840,0.48102253675460815
841,0.5116575360298157
842,0.526199221611023
843,0.46938014030456543
844,0.4496166706085205
845,0.48566097021102905
846,0.4315105378627777
847,0.41090428829193115
848,0.6376469731330872
849,0.5525302290916443
850,0.5921346545219421
851,0.5846266150474548
852,0.5829434990882874
853,0.5713140964508057
854,0.5488958358764648
855,0.49213868379592896
856,0.4647074043750763
857,0.5033190250396729
858,0.4427095651626587
859,0.4990943372249603
860,0.4464845061302185
861,0.41338253021240234
862,0.4951562285423279
863,0.5787857174873352
864,0.4993855059146881
865,0.5093334317207336
866,0.4210343658924103
867,0.4867645502090454
868,0.4251651167869568
869,0.5588691234588623
870,0.5640458464622498
871,0.48273879289627075
872,0.45329898595809937
873,0.4628758430480957
874,0.4892500638961792
875,0.539267897605896
876,0.43973544239997864
877,0.43493008613586426
878,0.5914011001586914
879,0.4534042179584503
880,0.3948141634464264
881,0.4199548363685608
882,0.47848600149154663
883,0.5879906415939331
884,0.46360665559768677
885,0.49153321981430054
886,0.5349298119544983
887,0.5052959322929382
888,0.520283043384552
889,0.5317779183387756
890,0.43056976795196533
891,0.5001083612442017
892,0.48484736680984497
893,0.5102769136428833
894,0.49755334854125977
895,0.5433835983276367
896,0.5611594915390015
897,0.47906261682510376
898,0.39711305499076843
899,0.4557792544364929
900,0.4795946776866913
901,0.5371655821800232
902,0.4405657947063446
903,0.5202435255050659
904,0.5325940847396851
905,0.4589986503124237
906,0.5118087530136108
907,0.49361860752105713
908,0.44696223735809326
909,0.48264268040657043
910,0.42075517773628235
911,0.41907787322998047
912,0.3740541934967041
913,0.47848501801490784
914,0.4749933183193207
915,0.4086543023586273
916,0.4030175805091858
917,0.3717045187950134
918,0.5008106231689453
919,0.47797366976737976
920,0.432780385017395
921,0.47343000769615173
922,0.4971863627433777
923,0.4487985670566559
924,0.49676862359046936
925,0.5570334196090698
926,0.5830498337745667
927,0.5224180817604065
928,0.5591296553611755
929,0.4491792321205139
930,0.4701586365699768
931,0.5155889391899109
932,0.4751787483692169
933,0.5043414831161499
934,0.5307766199111938
935,0.5298252105712891
936,0.6014063954353333
937,0.46820127964019775
938,0.4800501763820648
939,0.5175877809524536
940,0.3806312084197998
941,0.4429844915866852
942,0.43445587158203125
943,0.5077717900276184
944,0.4063829779624939
945,0.4088384509086609
946,0.5252776741981506
947,0.466390460729599
948,0.49148115515708923
949,0.4954989552497864
950,0.548980712890625
951,0.5326706767082214
952,0.556423544883728
953,0.533530056476593
954,0.4632594585418701
955,0.4771382808685303
956,0.4272322654724121
957,0.489995539188385
958,0.40689751505851746
959,0.42629948258399963
960,0.4582599103450775
961,0.4371931254863739
962,0.4781084656715393
963,0.4706050157546997
964,0.5318118333816528
965,0.6210601925849915
966,0.4512028396129608
967,0.5154539942741394
968,0.4717003107070923
969,0.4581356644630432
970,0.42829176783561707
971,0.47358766198158264
972,0.5446048974990845
973,0.586105465888977
974,0.46106666326522827
975,0.5094802379608154
976,0.5174688696861267
977,0.42801082134246826
978,0.42890840768814087
979,0.45127591490745544
980,0.4665970206260681
981,0.4859239459037781
982,0.5400288105010986
983,0.5364362597465515
984,0.4604513645172119
985,0.5089399218559265
986,0.46982401609420776
987,0.5010070204734802
988,0.5009708404541016
989,0.5521087050437927
990,0.4798765182495117
991,0.4871179759502411
992,0.4494612514972687
993,0.5376759171485901
994,0.4599897563457489
995,0.44951683282852173
996,0.4932422339916229
997,0.3889016807079315
998,0.4302983283996582
999,0.4666758179664612
1000,0.4813523292541504
1001,0.5275275707244873
1002,0.43749162554740906
1003,0.4317743182182312
1004,0.40607744455337524
1005,0.48937347531318665
1006,0.4267835319042206
1007,0.544906497001648
1008,0.534980058670044
1009,0.38985487818717957
1010,0.48106810450553894
1011,0.4132866859436035
1012,0.496135413646698
1013,0.4419565796852112
1014,0.3653959333896637
1015,0.5218117833137512
1016,0.5131405591964722
1017,0.6080441474914551
1018,0.4974677860736847
1019,0.5950541496276855
1020,0.6302973031997681
1021,0.5443745851516724
1022,0.4477318525314331
1023,0.5162624716758728
1024,0.4846552014350891
1025,0.4897736608982086
1026,0.6166882514953613
1027,0.5275765061378479
1028,0.5653190612792969
1029,0.5725209712982178
1030,0.5515824556350708
1031,0.557940661907196
1032,0.6329448223114014
1033,0.5300673842430115
1034,0.5742200016975403
1035,0.5117830038070679
1036,0.46104350686073303
1037,0.3956771194934845
1038,0.5096073150634766
1039,0.5065448880195618
1040,0.5112305879592896
1041,0.4509294927120209
1042,0.48546871542930603
1043,0.4718254804611206
1044,0.3778780698776245
1045,0.501291811466217
1046,0.5333074927330017
1047,0.5387482047080994
1048,0.5291393995285034
1049,0.5249168276786804
1050,0.520125150680542
1051,0.5201162099838257
1052,0.4261775612831116
1053,0.6379351019859314
1054,0.6251050233840942
1055,0.5511168241500854
1056,0.4558316469192505
1057,0.44339999556541443
1058,0.5409343838691711
1059,0.45152372121810913
1060,0.5535444617271423
1061,0.4773983061313629
1062,0.39893344044685364
1063,0.4780678153038025
1064,0.4600715637207031
1065,0.4846118688583374
1066,0.5438451170921326
1067,0.5580140352249146
1068,0.47186270356178284
1069,0.4518432021141052
1070,0.40792492032051086
1071,0.46610260009765625
1072,0.6155534386634827
1073,0.5551125407218933
1074,0.5172626972198486
1075,0.5640119910240173
1076,0.6722459197044373
1077,0.5505290031433105
1078,0.5521654486656189
1079,0.3750491738319397
1080,0.5024203658103943
1081,0.5168188810348511
1082,0.4015142619609833
1083,0.49643924832344055
1084,0.5231695771217346
1085,0.49675628542900085
1086,0.4567813575267792
1087,0.4072038531303406
1088,0.5177724361419678
1089,0.4560263454914093
1090,0.4685506224632263
1091,0.46240201592445374
1092,0.5174177289009094
1093,0.5491526126861572
1094,0.605862021446228
1095,0.49033111333847046
1096,0.5467221736907959
1097,0.4998469948768616
1098,0.4975121319293976
1099,0.4135827422142029
1100,0.4833037257194519
1101,0.4405806362628937
1102,0.4647209942340851
1103,0.44976064562797546
1104,0.5435546040534973
1105,0.47839677333831787
1106,0.4368290305137634
1107,0.4328978657722473
1108,0.5327139496803284
1109,0.47904807329177856
1110,0.4511370360851288
1111,0.511342465877533
1112,0.43767979741096497
1113,0.4648231863975525
1114,0.44907256960868835
1115,0.5669888257980347
1116,0.48116248846054077
1117,0.4958789646625519
1118,0.506810188293457
1119,0.4747050702571869
1120,0.5019731521606445
1121,0.43411585688591003
1122,0.4541223645210266
1123,0.4293259382247925
1124,0.419892281293869
1125,0.49078044295310974
1126,0.4012856185436249
1127,0.5352433919906616
1128,0.5195402503013611
1129,0.4533734619617462
1130,0.3622685968875885
1131,0.4336470067501068
1132,0.4640323519706726
1133,0.4771633446216583
1134,0.4003196954727173
1135,0.5148466229438782
1136,0.4793297350406647
1137,0.4080953896045685
1138,0.45932212471961975
1139,0.3781355619430542
1140,0.45863085985183716
1141,0.47021979093551636
1142,0.44481226801872253
1143,0.38387763500213623
1144,0.4273812770843506
1145,0.4112895727157593
1146,0.3984455466270447
1147,0.48086002469062805
1148,0.5819843411445618
1149,0.43165192008018494
1150,0.4820522665977478
1151,0.4130135774612427
1152,0.49870765209198
1153,0.4163689911365509
1154,0.46819716691970825
1155,0.45731592178344727
1156,0.3972240388393402
1157,0.4630982577800751
1158,0.4226665794849396
1159,0.4445953369140625
1160,0.37046533823013306
1161,0.5020534992218018
1162,0.412941038608551
1163,0.4369364380836487
1164,0.4983100891113281
1165,0.4520430564880371
1166,0.5547538995742798
1167,0.4481950104236603
1168,0.4570571780204773
1169,0.5600625276565552
1170,0.5107823610305786
1171,0.5705458521842957
1172,0.5638915300369263
1173,0.5632807016372681
1174,0.5177220702171326
1175,0.49365928769111633
1176,0.5379317402839661
1177,0.5337742567062378
1178,0.5216949582099915
1179,0.5308395624160767
1180,0.5191013813018799
1181,0.48318982124328613
1182,0.4824027717113495
1183,0.4784843623638153
1184,0.45472103357315063
1185,0.4678933024406433
1186,0.4281446933746338
1187,0.338402658700943
1188,0.5068343877792358
1189,0.4704333245754242
1190,0.46642085909843445
1191,0.4738055467605591
1192,0.48270657658576965
1193,0.41250136494636536
1194,0.43692249059677124
1195,0.48096054792404175
1196,0.5088063478469849
1197,0.47919854521751404
1198,0.5632299184799194
1199,0.500970184803009
1200,0.5065547227859497
1201,0.48969244956970215
1202,0.4980573058128357
1203,0.5293276906013489
1204,0.5009689927101135
1205,0.5238810181617737
1206,0.5686554908752441
1207,0.5537924766540527
1208,0.4723978042602539
1209,0.39036163687705994
1210,0.4913046956062317
1211,0.5636036396026611
1212,0.5272775888442993
1213,0.5663918256759644
1214,0.4673445224761963
1215,0.42021915316581726
1216,0.45821619033813477
1217,0.4949124753475189
1218,0.513976514339447
1219,0.5375755429267883
1220,0.5025477409362793
1221,0.5368804931640625
1222,0.5718751549720764
1223,0.5165092945098877
1224,0.6403573751449585
1225,0.45497703552246094
1226,0.5112977027893066
1227,0.5422036051750183
1228,0.6189910173416138
1229,0.553672194480896
1230,0.5386301875114441
1231,0.5289682745933533
1232,0.628990113735199
1233,0.5708414912223816
1234,0.5131538510322571
1235,0.6017914414405823
1236,0.41878730058670044
1237,0.4351726770401001
1238,0.5372493863105774
1239,0.5018044114112854
1240,0.41719281673431396
1241,0.44529226422309875
1242,0.4302322268486023
1243,0.40529918670654297
1244,0.4228852391242981
1245,0.46608513593673706
1246,0.40223103761672974
1247,0.4776591658592224
1248,0.4127158522605896
1249,0.5421563982963562
1250,0.5564852356910706
1251,0.5190413594245911
1252,0.5114759206771851
1253,0.49849486351013184
1254,0.5234854221343994
