,Cardiomegaly
225,0.155787393450737
226,0.10994498431682587
227,0.23905453085899353
228,0.8048177361488342
229,0.6691924333572388
230,0.9094359278678894
231,0.7156077027320862
232,0.9032385945320129
233,0.5845206379890442
234,0.9289430975914001
235,0.9605079889297485
236,0.8031913638114929
237,0.3235958218574524
238,0.7694213390350342
239,0.6457735896110535
240,0.4462360739707947
241,0.5184782147407532
242,0.9475846886634827
243,0.448474645614624
244,0.9768602848052979
245,0.9146038889884949
246,0.8352701663970947
247,0.9147671461105347
248,0.10150039196014404
249,0.6650974154472351
250,0.5588750839233398
251,0.870721697807312
252,0.6709065437316895
253,0.5356384515762329
254,0.06121676042675972
255,0.1648010015487671
256,0.2945720851421356
257,0.8063333034515381
258,0.37887001037597656
259,0.9517741203308105
260,0.47130653262138367
261,0.6665930151939392
262,0.20923970639705658
263,0.2535615861415863
264,0.21969258785247803
265,0.8570126891136169
266,0.8394117951393127
267,0.9661137461662292
268,0.9577400088310242
269,0.9124999046325684
270,0.9864742159843445
271,0.97971510887146
272,0.8204224705696106
273,0.4686955511569977
274,0.9623799324035645
275,0.24750781059265137
276,0.5296244025230408
277,0.882041335105896
278,0.9472563862800598
279,0.8537045121192932
280,0.17822152376174927
281,0.32013484835624695
282,0.9639025926589966
283,0.9143210649490356
284,0.628156304359436
285,0.8898398280143738
286,0.9718437194824219
287,0.9087173342704773
288,0.954060435295105
289,0.9444319605827332
290,0.7938954830169678
291,0.9155755043029785
292,0.925051748752594
293,0.718596875667572
294,0.4754158556461334
295,0.5625026226043701
296,0.4509715735912323
297,0.4310028553009033
298,0.20362135767936707
299,0.25796064734458923
300,0.5954819321632385
301,0.8517313003540039
302,0.15991371870040894
303,0.41940128803253174
304,0.15734797716140747
305,0.08223702758550644
306,0.27090775966644287
307,0.9031931757926941
308,0.9397172927856445
309,0.9436285495758057
310,0.9227744936943054
311,0.9677318334579468
312,0.6312811374664307
313,0.5665975213050842
314,0.7712641954421997
315,0.5684057474136353
316,0.2679140567779541
317,0.1963079571723938
318,0.21320007741451263
319,0.9325040578842163
320,0.5415448546409607
321,0.28772515058517456
322,0.6411106586456299
323,0.6163277626037598
324,0.7472044825553894
325,0.5885082483291626
326,0.8971769213676453
327,0.5160777568817139
328,0.8773259520530701
329,0.5178327560424805
330,0.8856624960899353
331,0.3264908492565155
332,0.36572590470314026
333,0.9679887294769287
334,0.9034416079521179
335,0.8231351971626282
336,0.4912436306476593
337,0.3085986375808716
338,0.5445041060447693
339,0.6584153771400452
340,0.6873725652694702
341,0.13006334006786346
342,0.4515838027000427
343,0.705247163772583
344,0.22068333625793457
345,0.5090359449386597
346,0.3717852234840393
347,0.623820424079895
348,0.9441972374916077
349,0.13663385808467865
350,0.9413303732872009
351,0.7682595252990723
352,0.9549363851547241
353,0.7683419585227966
354,0.936854898929596
355,0.9338023662567139
356,0.9575645327568054
357,0.8605618476867676
358,0.976337194442749
359,0.14458869397640228
360,0.12525634467601776
361,0.1443699300289154
362,0.7606549859046936
363,0.7168295383453369
364,0.7992491126060486
365,0.33442050218582153
366,0.3363819420337677
367,0.6999124884605408
368,0.7110239267349243
369,0.5811675786972046
370,0.6164901256561279
371,0.6025168299674988
372,0.3112336993217468
373,0.12468297779560089
374,0.529219925403595
375,0.41217339038848877
376,0.24149346351623535
377,0.2775471806526184
378,0.6064755320549011
379,0.6816992163658142
380,0.9300569891929626
381,0.43082574009895325
382,0.5472515821456909
383,0.34173789620399475
384,0.8852710723876953
385,0.13722527027130127
386,0.6453666687011719
387,0.12270571291446686
388,0.45468199253082275
389,0.9706423878669739
390,0.9689006209373474
391,0.8025088310241699
392,0.979057788848877
393,0.9679402709007263
394,0.9682401418685913
395,0.9670160412788391
396,0.9819484353065491
397,0.9499262571334839
398,0.9848843812942505
399,0.817094087600708
400,0.9265174269676208
401,0.9814117550849915
402,0.9291956424713135
403,0.9754481315612793
404,0.970264732837677
405,0.9657474756240845
406,0.7795848250389099
407,0.9741540551185608
408,0.9809538125991821
409,0.9695733189582825
410,0.9569605588912964
411,0.9890846610069275
412,0.9722403287887573
413,0.9433947801589966
414,0.9826148152351379
415,0.7957834005355835
416,0.9522128105163574
417,0.9629542231559753
418,0.9411808252334595
419,0.3815532326698303
420,0.7205880880355835
421,0.9504508376121521
422,0.7758986949920654
423,0.6510805487632751
424,0.9222568869590759
425,0.971867024898529
426,0.9602797031402588
427,0.558221161365509
428,0.590094268321991
429,0.4916225075721741
430,0.14035944640636444
431,0.4370593726634979
432,0.5625118613243103
433,0.2555767297744751
434,0.5530548095703125
435,0.9428325891494751
436,0.9661818146705627
437,0.732272744178772
438,0.2918718159198761
439,0.8209573030471802
440,0.8460288643836975
441,0.34723103046417236
442,0.9119147658348083
443,0.5371794104576111
444,0.44984346628189087
445,0.2950649559497833
446,0.5267319083213806
447,0.2733607888221741
448,0.93505859375
449,0.7221108078956604
450,0.8394602537155151
451,0.6897915005683899
452,0.9151159524917603
453,0.7183426022529602
454,0.6635933518409729
455,0.96033775806427
456,0.9292477965354919
457,0.7353198528289795
458,0.961051344871521
459,0.4423679709434509
460,0.3910507559776306
461,0.9172446727752686
462,0.5815964937210083
463,0.4229026138782501
464,0.8880006074905396
465,0.8904904723167419
466,0.24749992787837982
467,0.6974251866340637
468,0.9440776705741882
469,0.9352636337280273
470,0.9320349097251892
471,0.858180046081543
472,0.942793071269989
473,0.8534939289093018
474,0.7260841131210327
475,0.3589615821838379
476,0.17736460268497467
477,0.25677189230918884
478,0.4942667782306671
479,0.16728152334690094
480,0.5327907800674438
481,0.98544842004776
482,0.22813859581947327
483,0.5662192106246948
484,0.7970442175865173
485,0.8146271705627441
486,0.9190787076950073
487,0.9374913573265076
488,0.871974766254425
489,0.8447188138961792
490,0.8270517587661743
491,0.9889407753944397
492,0.971752405166626
493,0.9603196382522583
494,0.9362279176712036
495,0.9677180647850037
496,0.9689392447471619
497,0.968269407749176
498,0.8540282845497131
499,0.9748387336730957
500,0.8139159083366394
501,0.5692368745803833
502,0.9216762781143188
503,0.9148510694503784
504,0.9388992190361023
505,0.8841928243637085
506,0.31602850556373596
507,0.32370299100875854
508,0.9670986533164978
509,0.8611710667610168
510,0.7386453747749329
511,0.6800169944763184
512,0.9460474252700806
513,0.3960905969142914
514,0.967993438243866
515,0.877983033657074
516,0.8393363952636719
517,0.9609512090682983
518,0.9467184543609619
519,0.10364530980587006
520,0.20471835136413574
521,0.6444320678710938
522,0.7962049245834351
523,0.1936722993850708
524,0.1534719616174698
525,0.45374494791030884
526,0.6981042623519897
527,0.3274410367012024
528,0.952110230922699
529,0.5815367102622986
530,0.6339859366416931
531,0.5579444766044617
532,0.9220778942108154
533,0.5784380435943604
534,0.5989109873771667
535,0.41767874360084534
536,0.5357826948165894
537,0.5753752589225769
538,0.704544723033905
539,0.10898453742265701
540,0.4288935959339142
541,0.08727426826953888
542,0.45301660895347595
543,0.10124992579221725
544,0.25570499897003174
545,0.48344486951828003
546,0.21594995260238647
547,0.22844858467578888
548,0.3822326958179474
549,0.6404762268066406
550,0.20423896610736847
551,0.49189627170562744
552,0.3401246666908264
553,0.778049111366272
554,0.3752762973308563
555,0.6373796463012695
556,0.6883153915405273
557,0.9351485371589661
558,0.977165699005127
559,0.9662503600120544
560,0.9793468117713928
561,0.9798649549484253
562,0.9712823033332825
563,0.16139622032642365
564,0.40455305576324463
565,0.8736792802810669
566,0.6511989235877991
567,0.6385831236839294
568,0.5216879844665527
569,0.831297755241394
570,0.683111846446991
571,0.7162685990333557
572,0.8880665302276611
573,0.7369911670684814
574,0.799156904220581
575,0.4118710160255432
576,0.24768899381160736
577,0.19022932648658752
578,0.1127917543053627
579,0.33167997002601624
580,0.4311590790748596
581,0.9379542469978333
582,0.7070915102958679
583,0.2721357047557831
584,0.6237820386886597
585,0.7871243953704834
586,0.6225990653038025
587,0.5981094241142273
588,0.47430744767189026
589,0.1667235642671585
590,0.5549472570419312
591,0.6662011742591858
592,0.939975380897522
593,0.9153911471366882
594,0.6389643549919128
595,0.8987525105476379
596,0.6258943676948547
597,0.7574724555015564
598,0.34704074263572693
599,0.2660326063632965
600,0.4775327742099762
601,0.5642850399017334
602,0.8735256195068359
603,0.8137975335121155
604,0.9846610426902771
605,0.9798540472984314
606,0.9752966165542603
607,0.9720562100410461
608,0.9731753468513489
609,0.9730343818664551
610,0.9650349617004395
611,0.9436655044555664
612,0.1297793686389923
613,0.2512829005718231
614,0.24256101250648499
615,0.4878576695919037
616,0.5617021918296814
617,0.8571897745132446
618,0.8641293048858643
619,0.7532458901405334
620,0.742212176322937
621,0.23228822648525238
622,0.5746515989303589
623,0.8502915501594543
624,0.9261279106140137
625,0.8967763185501099
626,0.8842496871948242
627,0.702638566493988
628,0.20184318721294403
629,0.1916804313659668
630,0.4359706938266754
631,0.20158661901950836
632,0.06660876423120499
633,0.3968755602836609
634,0.9544512629508972
635,0.9588935375213623
636,0.7088804841041565
637,0.20572346448898315
638,0.14189548790454865
639,0.4739646911621094
640,0.730873703956604
641,0.46653732657432556
642,0.6672322154045105
643,0.6913482546806335
644,0.5119615197181702
645,0.5818114280700684
646,0.3250388205051422
647,0.5961852669715881
648,0.7501409649848938
649,0.1943219155073166
650,0.7405918836593628
651,0.7159384489059448
652,0.9752442240715027
653,0.18048636615276337
654,0.1727817803621292
655,0.23704400658607483
656,0.42313677072525024
657,0.21998409926891327
658,0.2954859435558319
659,0.692091166973114
660,0.10750626772642136
661,0.303713858127594
662,0.8980390429496765
663,0.5238834023475647
664,0.4816398620605469
665,0.08327415585517883
666,0.48444226384162903
667,0.28387388586997986
668,0.29179468750953674
669,0.3050934672355652
670,0.2889447808265686
671,0.7258329391479492
672,0.8064138293266296
673,0.6017511487007141
674,0.9222937226295471
675,0.8589034676551819
676,0.9030431509017944
677,0.6165221929550171
678,0.20098401606082916
679,0.29697173833847046
680,0.952156126499176
681,0.372511088848114
682,0.36028793454170227
683,0.6513829231262207
684,0.3453545570373535
685,0.8176118731498718
686,0.9647872447967529
687,0.8605354428291321
688,0.9079949855804443
689,0.9316109418869019
690,0.9465809464454651
691,0.17232364416122437
692,0.27821794152259827
693,0.974271833896637
694,0.4050438106060028
695,0.929401695728302
696,0.6075384020805359
697,0.12884585559368134
698,0.3896947503089905
699,0.8037645220756531
700,0.5030830502510071
701,0.6232852339744568
702,0.6381675601005554
703,0.9471303820610046
704,0.44872936606407166
705,0.7662361860275269
706,0.7754462957382202
707,0.23370645940303802
708,0.4369666278362274
709,0.1706375628709793
710,0.2364921122789383
711,0.33232539892196655
712,0.44382768869400024
713,0.5837597846984863
714,0.26709163188934326
715,0.6776489019393921
716,0.7104027271270752
717,0.8727710843086243
718,0.6111809015274048
719,0.08337956666946411
720,0.3315756320953369
721,0.7047350406646729
722,0.12335236370563507
723,0.7619003057479858
724,0.3019900918006897
725,0.5848329663276672
726,0.6802783608436584
727,0.928875744342804
728,0.9849980473518372
729,0.761943519115448
730,0.854048490524292
731,0.30571720004081726
732,0.9331327676773071
733,0.9232102632522583
734,0.09306126832962036
735,0.37793052196502686
736,0.4392133951187134
737,0.3987581729888916
738,0.291909396648407
739,0.345701664686203
740,0.6041534543037415
741,0.7476885318756104
742,0.413218230009079
743,0.7410950064659119
744,0.6563255190849304
745,0.8644281029701233
746,0.9783595204353333
747,0.7382224798202515
748,0.42702412605285645
749,0.8832124471664429
750,0.8679664134979248
751,0.5121546387672424
752,0.6871708035469055
753,0.9590654373168945
754,0.681825578212738
755,0.7897534370422363
756,0.6339226961135864
757,0.9430361390113831
758,0.8045840859413147
759,0.36372289061546326
760,0.7517868876457214
761,0.9243916869163513
762,0.7106406092643738
763,0.35106247663497925
764,0.5252805352210999
765,0.7128545045852661
766,0.8141194581985474
767,0.6001893877983093
768,0.7404535412788391
769,0.5732296705245972
770,0.8958061337471008
771,0.6464426517486572
772,0.18700358271598816
773,0.35832592844963074
774,0.218039870262146
775,0.8239773511886597
776,0.551400363445282
777,0.8608372807502747
778,0.10491321235895157
779,0.35513409972190857
780,0.16256381571292877
781,0.6552800536155701
782,0.7957783341407776
783,0.674519419670105
784,0.7457819581031799
785,0.8651116490364075
786,0.15385150909423828
787,0.5335991978645325
788,0.09535359591245651
789,0.8300315737724304
790,0.6591290831565857
791,0.7852545380592346
792,0.9240046739578247
793,0.6744217276573181
794,0.8444016575813293
795,0.5826110243797302
796,0.9368610382080078
797,0.9177404046058655
798,0.9312648177146912
799,0.9611871242523193
800,0.9200971126556396
801,0.9419358968734741
802,0.9835988283157349
803,0.7868424654006958
804,0.873235821723938
805,0.8905640840530396
806,0.18979594111442566
807,0.6183336973190308
808,0.9453266859054565
809,0.9172287583351135
810,0.9168103337287903
811,0.9419175982475281
812,0.979918360710144
813,0.7352494597434998
814,0.8300867676734924
815,0.20677895843982697
816,0.48552271723747253
817,0.20210956037044525
818,0.2824356257915497
819,0.5490702390670776
820,0.736579954624176
821,0.6828449368476868
822,0.2633909583091736
823,0.9783169627189636
824,0.9384117126464844
825,0.919284999370575
826,0.9428465962409973
827,0.9754645824432373
828,0.9533686637878418
829,0.9720640182495117
830,0.8329763412475586
831,0.8149591684341431
832,0.9089105129241943
833,0.9466609358787537
834,0.9361762404441833
835,0.3262076675891876
836,0.9376953840255737
837,0.9394587874412537
838,0.9453766942024231
839,0.9705058336257935
840,0.9593183994293213
841,0.8785181641578674
842,0.1741701364517212
843,0.42749887704849243
844,0.9245604276657104
845,0.6079633831977844
846,0.5542173981666565
847,0.7813730239868164
848,0.9428128004074097
849,0.8631612658500671
850,0.8855985403060913
851,0.9820488095283508
852,0.878929078578949
853,0.8931078910827637
854,0.9621854424476624
855,0.9260631799697876
856,0.9477842450141907
857,0.9283014535903931
858,0.369713693857193
859,0.7315838932991028
860,0.12512408196926117
861,0.6868358254432678
862,0.8041614890098572
863,0.4298848509788513
864,0.12145626544952393
865,0.5108352899551392
866,0.4351269006729126
867,0.508021354675293
868,0.16399642825126648
869,0.45128780603408813
870,0.5949283242225647
871,0.6991068124771118
872,0.4829275906085968
873,0.7378110885620117
874,0.6757606267929077
875,0.874694287776947
876,0.11812526732683182
877,0.47464510798454285
878,0.8579133152961731
879,0.7801838517189026
880,0.3680261969566345
881,0.3456684350967407
882,0.9681304097175598
883,0.9485030174255371
884,0.34569114446640015
885,0.333457350730896
886,0.9611515998840332
887,0.8206619620323181
888,0.9551153182983398
889,0.941564679145813
890,0.9830908179283142
891,0.18419645726680756
892,0.4955858886241913
893,0.7963389754295349
894,0.9404205679893494
895,0.9587372541427612
896,0.8026880621910095
897,0.7010197043418884
898,0.8100288510322571
899,0.22751669585704803
900,0.74868243932724
901,0.9171497821807861
902,0.416973352432251
903,0.21487104892730713
904,0.9632463455200195
905,0.7439758777618408
906,0.806480348110199
907,0.8819141983985901
908,0.22466450929641724
909,0.8022366762161255
910,0.7604357004165649
911,0.12482962757349014
912,0.3587048053741455
913,0.404407262802124
914,0.37967514991760254
915,0.5550851225852966
916,0.36722761392593384
917,0.13374760746955872
918,0.35640284419059753
919,0.3116714060306549
920,0.095986507833004
921,0.8004208207130432
922,0.9533591270446777
923,0.5244558453559875
924,0.69383704662323
925,0.9519578814506531
926,0.5246104598045349
927,0.7486556172370911
928,0.9215893149375916
929,0.27852582931518555
930,0.3218693435192108
931,0.9269733428955078
932,0.9461795091629028
933,0.9510018825531006
934,0.9731138348579407
935,0.9835016131401062
936,0.9254273176193237
937,0.8973302245140076
938,0.8866351842880249
939,0.8734025359153748
940,0.20349228382110596
941,0.18950404226779938
942,0.13472650945186615
943,0.32272008061408997
944,0.18482926487922668
945,0.14390034973621368
946,0.46656692028045654
947,0.5834130644798279
948,0.36555829644203186
949,0.38066089153289795
950,0.47247594594955444
951,0.3328666687011719
952,0.6129688620567322
953,0.8977780938148499
954,0.4077421724796295
955,0.5101655721664429
956,0.2615317404270172
957,0.6318261027336121
958,0.8405435681343079
959,0.8261973261833191
960,0.9190274477005005
961,0.2750484049320221
962,0.3249264061450958
963,0.8492569923400879
964,0.9447166919708252
965,0.5345847010612488
966,0.9298297762870789
967,0.7647875547409058
968,0.5898855924606323
969,0.8725335001945496
970,0.368089884519577
971,0.531846821308136
972,0.7889582514762878
973,0.9273414015769958
974,0.9484809041023254
975,0.7348426580429077
976,0.9702408313751221
977,0.09340772032737732
978,0.5820615887641907
979,0.5047147274017334
980,0.7087429761886597
981,0.946349024772644
982,0.6050782203674316
983,0.8527107834815979
984,0.9637911915779114
985,0.8342844247817993
986,0.916524350643158
987,0.8061131238937378
988,0.7671093940734863
989,0.8755236864089966
990,0.9125627279281616
991,0.9018607139587402
992,0.9241881370544434
993,0.8936448097229004
994,0.23092402517795563
995,0.5021287798881531
996,0.7299894690513611
997,0.1139737069606781
998,0.17894862592220306
999,0.17774850130081177
1000,0.947973906993866
1001,0.3083530366420746
1002,0.8182461261749268
1003,0.3343522846698761
1004,0.06728790700435638
1005,0.810763955116272
1006,0.9240840673446655
1007,0.9465542435646057
1008,0.8355444669723511
1009,0.39237409830093384
1010,0.10646180808544159
1011,0.15024463832378387
1012,0.41985613107681274
1013,0.3554086983203888
1014,0.5090250968933105
1015,0.837924063205719
1016,0.9783817529678345
1017,0.9654598236083984
1018,0.9546162486076355
1019,0.899738073348999
1020,0.976381242275238
1021,0.9728188514709473
1022,0.9480399489402771
1023,0.9582741260528564
1024,0.9455179572105408
1025,0.8637437224388123
1026,0.7326077818870544
1027,0.9306365251541138
1028,0.806697428226471
1029,0.8055435419082642
1030,0.5576590299606323
1031,0.9471943378448486
1032,0.9290909767150879
1033,0.8235476613044739
1034,0.8809927701950073
1035,0.937138020992279
1036,0.8486316800117493
1037,0.8548206686973572
1038,0.88332599401474
1039,0.9744709134101868
1040,0.7791858911514282
1041,0.47387781739234924
1042,0.3086148500442505
1043,0.6698789596557617
1044,0.09430420398712158
1045,0.37236735224723816
1046,0.8393298387527466
1047,0.9729357361793518
1048,0.9116744995117188
1049,0.5944772362709045
1050,0.9516607522964478
1051,0.8231755495071411
1052,0.6878810524940491
1053,0.8039725422859192
1054,0.773761510848999
1055,0.9540629386901855
1056,0.18386197090148926
1057,0.44656550884246826
1058,0.5326682925224304
1059,0.21816058456897736
1060,0.5254915356636047
1061,0.23324573040008545
1062,0.31065139174461365
1063,0.3265078365802765
1064,0.8262298703193665
1065,0.5602676272392273
1066,0.967085063457489
1067,0.8702645301818848
1068,0.9322602152824402
1069,0.7960246205329895
1070,0.9541205763816833
1071,0.8820078372955322
1072,0.9425391554832458
1073,0.9301475286483765
1074,0.9392315149307251
1075,0.9666826128959656
1076,0.9536298513412476
1077,0.882731020450592
1078,0.9556797742843628
1079,0.14036573469638824
1080,0.29967281222343445
1081,0.4404330551624298
1082,0.11517368257045746
1083,0.18409791588783264
1084,0.41414809226989746
1085,0.5157358646392822
1086,0.7213467359542847
1087,0.3669396936893463
1088,0.862220048904419
1089,0.07634755223989487
1090,0.12171094119548798
1091,0.9509660005569458
1092,0.9532802700996399
1093,0.9786076545715332
1094,0.9674522280693054
1095,0.9786871075630188
1096,0.955739438533783
1097,0.9670392274856567
1098,0.9290806651115417
1099,0.3114539086818695
1100,0.6487800478935242
1101,0.3408430516719818
1102,0.6690472364425659
1103,0.9477875828742981
1104,0.9693868160247803
1105,0.833408534526825
1106,0.7928677201271057
1107,0.8754732012748718
1108,0.9545618295669556
1109,0.8886807560920715
1110,0.938991129398346
1111,0.677969217300415
1112,0.9784412980079651
1113,0.9660535454750061
1114,0.9375295042991638
1115,0.9808608889579773
1116,0.8447160124778748
1117,0.9656845331192017
1118,0.8915627598762512
1119,0.36918148398399353
1120,0.326949805021286
1121,0.06502829492092133
1122,0.6664501428604126
1123,0.15032067894935608
1124,0.555598795413971
1125,0.7499237656593323
1126,0.14031517505645752
1127,0.0873568207025528
1128,0.26271751523017883
1129,0.5096525549888611
1130,0.24331630766391754
1131,0.16765765845775604
1132,0.6290271878242493
1133,0.7947552800178528
1134,0.32787734270095825
1135,0.10053113847970963
1136,0.6969025731086731
1137,0.11339705437421799
1138,0.24069473147392273
1139,0.18116545677185059
1140,0.2841818034648895
1141,0.17681996524333954
1142,0.6863269209861755
1143,0.20385994017124176
1144,0.31327855587005615
1145,0.5455880761146545
1146,0.4253150522708893
1147,0.34497714042663574
1148,0.9032650589942932
1149,0.4773672819137573
1150,0.5728774666786194
1151,0.20754371583461761
1152,0.489641398191452
1153,0.45867013931274414
1154,0.17321693897247314
1155,0.26299524307250977
1156,0.06441637128591537
1157,0.3403918743133545
1158,0.2186962217092514
1159,0.822895884513855
1160,0.1444823294878006
1161,0.5967276692390442
1162,0.20903503894805908
1163,0.16333240270614624
1164,0.6601956486701965
1165,0.984243631362915
1166,0.9520169496536255
1167,0.9815121293067932
1168,0.9608235359191895
1169,0.9721739292144775
1170,0.9279518723487854
1171,0.9778227210044861
1172,0.9479272365570068
1173,0.9637940526008606
1174,0.9724392294883728
1175,0.9188834428787231
1176,0.9479589462280273
1177,0.9688926935195923
1178,0.9632265567779541
1179,0.9223572015762329
1180,0.979888379573822
1181,0.9249565005302429
1182,0.9863342642784119
1183,0.9348811507225037
1184,0.8702833652496338
1185,0.9016054272651672
1186,0.8755087852478027
1187,0.30933505296707153
1188,0.33846038579940796
1189,0.09562274068593979
1190,0.34045398235321045
1191,0.28705069422721863
1192,0.31383997201919556
1193,0.6600171327590942
1194,0.6549763083457947
1195,0.2113872915506363
1196,0.29382988810539246
1197,0.3651893436908722
1198,0.3406623303890228
1199,0.18256360292434692
1200,0.34477895498275757
1201,0.6588115692138672
1202,0.21751980483531952
1203,0.3468235731124878
1204,0.35246187448501587
1205,0.9151013493537903
1206,0.8593120574951172
1207,0.9759459495544434
1208,0.7892091274261475
1209,0.8307113647460938
1210,0.7937304973602295
1211,0.9545724391937256
1212,0.9072005748748779
1213,0.9005956649780273
1214,0.9140498042106628
1215,0.1174740120768547
1216,0.6032852530479431
1217,0.9080973267555237
1218,0.9296150207519531
1219,0.7560926079750061
1220,0.29338791966438293
1221,0.9667934775352478
1222,0.9761022329330444
1223,0.9004263877868652
1224,0.9517908692359924
1225,0.40570616722106934
1226,0.8761940002441406
1227,0.9654173851013184
1228,0.8056516051292419
1229,0.9778922200202942
1230,0.8893528580665588
1231,0.9395197033882141
1232,0.8400530815124512
1233,0.9097017049789429
1234,0.9091524481773376
1235,0.9062862992286682
1236,0.26226115226745605
1237,0.18259598314762115
1238,0.8720356225967407
1239,0.973202645778656
1240,0.13432806730270386
1241,0.15600652992725372
1242,0.12418165802955627
1243,0.21799978613853455
1244,0.8810069561004639
1245,0.8620924949645996
1246,0.21331702172756195
1247,0.5906075835227966
1248,0.8894426822662354
1249,0.5233487486839294
1250,0.976189911365509
1251,0.8989511728286743
1252,0.4046695828437805
1253,0.646432638168335
1254,0.7724611163139343
1255,0.3064085841178894
1256,0.8847139477729797
1257,0.25051769614219666
