,Fracture
208,0.6576265692710876
209,0.6429215669631958
210,0.4811273217201233
211,0.51508629322052
212,0.6444293856620789
213,0.5519561767578125
214,0.578937828540802
215,0.4988061189651489
216,0.6365294456481934
217,0.5897879600524902
218,0.558405876159668
219,0.6702510118484497
220,0.5157138109207153
221,0.4750049412250519
222,0.5537850260734558
223,0.5933084487915039
224,0.6204841136932373
225,0.6518802046775818
226,0.6553491353988647
227,0.6575090289115906
228,0.45959919691085815
229,0.566993772983551
230,0.6278266310691833
231,0.5238447785377502
232,0.5048878788948059
233,0.5023749470710754
234,0.5799319744110107
235,0.707543671131134
236,0.4847453832626343
237,0.6091481447219849
238,0.6232516169548035
239,0.6419776678085327
240,0.41769105195999146
241,0.5941532254219055
242,0.4617258608341217
243,0.6245267987251282
244,0.5125027298927307
245,0.5993748307228088
246,0.577308177947998
247,0.5203010439872742
248,0.5504594445228577
249,0.5905420184135437
250,0.7013089656829834
251,0.5706990957260132
252,0.5842608213424683
253,0.677670955657959
254,0.5994724631309509
255,0.5020018219947815
256,0.5113000273704529
257,0.6737260818481445
258,0.5994489789009094
259,0.4888225793838501
260,0.5723157525062561
261,0.7203616499900818
262,0.58155757188797
263,0.5638596415519714
264,0.6482334733009338
265,0.553524911403656
266,0.5220994353294373
267,0.5973210334777832
268,0.5884622931480408
269,0.4729120135307312
270,0.6573172807693481
271,0.508177638053894
272,0.44874829053878784
273,0.4965604245662689
274,0.6104632616043091
275,0.5629967451095581
276,0.664524257183075
277,0.7179543375968933
278,0.5026591420173645
279,0.5707376003265381
280,0.520860493183136
281,0.5895236134529114
282,0.5455839037895203
283,0.6387342214584351
284,0.5097552537918091
285,0.4855928122997284
286,0.6470681428909302
287,0.5121192932128906
288,0.535546600818634
289,0.6009331345558167
290,0.4069986939430237
291,0.5939232707023621
292,0.64708012342453
293,0.5414202213287354
294,0.4441942274570465
295,0.5092232823371887
296,0.587425947189331
297,0.5634836554527283
298,0.570109486579895
299,0.6010021567344666
300,0.5602998733520508
301,0.5866751074790955
302,0.5426196455955505
303,0.5567205548286438
304,0.4819220006465912
305,0.5625768899917603
306,0.6393580436706543
307,0.4554213583469391
308,0.5532551407814026
309,0.5819050073623657
310,0.6171697974205017
311,0.6258214116096497
312,0.4991002082824707
313,0.4214024841785431
314,0.5577086210250854
315,0.4870922267436981
316,0.6064338684082031
317,0.4939112961292267
318,0.6181275844573975
319,0.5621599555015564
320,0.5190556049346924
321,0.6315587162971497
322,0.5279596447944641
323,0.6034344434738159
324,0.6125911474227905
325,0.6511520743370056
326,0.6119609475135803
327,0.538062334060669
328,0.6336652040481567
329,0.5323164463043213
330,0.6197818517684937
331,0.5323794484138489
332,0.49562543630599976
333,0.5218134522438049
334,0.6822183132171631
335,0.5566285848617554
336,0.5531586408615112
337,0.41387325525283813
338,0.5116446018218994
339,0.5530993342399597
340,0.5286087989807129
341,0.5667522549629211
342,0.5565409064292908
343,0.6341522932052612
344,0.5792195200920105
345,0.5912819504737854
346,0.5276345014572144
347,0.5809077024459839
348,0.5379387140274048
349,0.5421370267868042
350,0.5679911375045776
351,0.555347204208374
352,0.6496524214744568
353,0.7032604813575745
354,0.6417685747146606
355,0.5430713295936584
356,0.6437517404556274
357,0.5779091715812683
358,0.5153324007987976
359,0.6403554677963257
360,0.4577687680721283
361,0.5135523676872253
362,0.5858625173568726
363,0.5769435167312622
364,0.5882369875907898
365,0.6480388045310974
366,0.4926464259624481
367,0.5283098816871643
368,0.6415680646896362
369,0.5636475086212158
370,0.4711454510688782
371,0.6207558512687683
372,0.7388735413551331
373,0.5504201650619507
374,0.605129063129425
375,0.4966471195220947
376,0.581961989402771
377,0.5637732148170471
378,0.6528664231300354
379,0.5156291127204895
380,0.5975050926208496
381,0.5326244831085205
382,0.6207948923110962
383,0.5865986943244934
384,0.6277310848236084
385,0.5258285999298096
386,0.6164114475250244
387,0.5991061925888062
388,0.5656591653823853
389,0.623034656047821
390,0.6483812928199768
391,0.5789130926132202
392,0.5964227914810181
393,0.5564886331558228
394,0.6924498677253723
395,0.5094139575958252
396,0.5269880890846252
397,0.6159123778343201
398,0.6046323776245117
399,0.6153369545936584
400,0.5928505063056946
401,0.6155720949172974
402,0.5974625945091248
403,0.5821755528450012
404,0.6089817881584167
405,0.5445421934127808
406,0.5082802772521973
407,0.5584676861763
408,0.6218883395195007
409,0.45338064432144165
410,0.5536515116691589
411,0.49708643555641174
412,0.5214124917984009
413,0.6039022207260132
414,0.5187852382659912
415,0.4893176853656769
416,0.5167588591575623
417,0.5367023348808289
418,0.5628339052200317
419,0.5512232780456543
420,0.6483120322227478
421,0.4443577229976654
422,0.5812274217605591
423,0.502331018447876
424,0.6444243788719177
425,0.5448231101036072
426,0.49872615933418274
427,0.6359665393829346
428,0.5256157517433167
429,0.5062729716300964
430,0.6327628493309021
431,0.5301288366317749
432,0.6411905884742737
433,0.6519885063171387
434,0.5135785937309265
435,0.5535725355148315
436,0.5345070958137512
437,0.5376676917076111
438,0.4896466135978699
439,0.5572121143341064
440,0.6483518481254578
441,0.5122401118278503
442,0.5348677635192871
443,0.4089885950088501
444,0.5387879014015198
445,0.4046083092689514
446,0.4808739721775055
447,0.5792171359062195
448,0.5529148578643799
449,0.5527312159538269
450,0.5096176266670227
451,0.4943232238292694
452,0.5566111207008362
453,0.5810109376907349
454,0.6936626434326172
455,0.5931054353713989
456,0.7103333473205566
457,0.5389725565910339
458,0.4906848073005676
459,0.5385394096374512
460,0.6906453967094421
461,0.5425490140914917
462,0.6842544674873352
463,0.4931640326976776
464,0.7017136216163635
465,0.5722293257713318
466,0.6021504998207092
467,0.582914412021637
468,0.6193062663078308
469,0.6202762722969055
470,0.5515381097793579
471,0.4604591429233551
472,0.5790493488311768
473,0.47635576128959656
474,0.5703657865524292
475,0.4322059750556946
476,0.6215231418609619
477,0.6395279169082642
478,0.46564915776252747
479,0.4464980959892273
480,0.4834960401058197
481,0.5157588720321655
482,0.5261520147323608
483,0.4672820568084717
484,0.4993577003479004
485,0.49528297781944275
486,0.5575152039527893
487,0.5594095587730408
488,0.563824474811554
489,0.5479398369789124
490,0.6322709918022156
491,0.6059892773628235
492,0.5424622297286987
493,0.5957804918289185
494,0.5473629236221313
495,0.6314408183097839
496,0.5273803472518921
497,0.5293967723846436
498,0.5359732508659363
499,0.5015612244606018
500,0.5808842182159424
501,0.6631679534912109
502,0.4974362552165985
503,0.47476840019226074
504,0.6659127473831177
505,0.47042715549468994
506,0.6072048544883728
507,0.6009869575500488
508,0.5726329684257507
509,0.588407576084137
510,0.5451304912567139
511,0.6210780739784241
512,0.5773692727088928
513,0.6639283895492554
514,0.5707757472991943
515,0.5190319418907166
516,0.6523305177688599
517,0.6678858995437622
518,0.5175318121910095
519,0.6633300185203552
520,0.5758653283119202
521,0.6286298036575317
522,0.5441229939460754
523,0.5298219323158264
524,0.640414297580719
525,0.6248346567153931
526,0.540664792060852
527,0.5201704502105713
528,0.5933680534362793
529,0.548494279384613
530,0.5690925717353821
531,0.4613422453403473
532,0.5486990213394165
533,0.5747585892677307
534,0.47814103960990906
535,0.6446407437324524
536,0.6177532076835632
537,0.6243807673454285
538,0.604544460773468
539,0.6356199979782104
540,0.5457437038421631
541,0.4584422707557678
542,0.5365968346595764
543,0.5322458148002625
544,0.5978037118911743
545,0.5395745635032654
546,0.5310754179954529
547,0.6599774956703186
548,0.6178224682807922
549,0.5905548930168152
550,0.4770199656486511
551,0.5640872716903687
552,0.5760093331336975
553,0.514457643032074
554,0.5042798519134521
555,0.5648310780525208
556,0.716514527797699
557,0.4249464273452759
558,0.6011715531349182
559,0.38869723677635193
560,0.5617383122444153
561,0.5185426473617554
562,0.6178330183029175
563,0.5563678741455078
564,0.48054009675979614
565,0.6067116856575012
566,0.5036457777023315
567,0.6236547827720642
568,0.5504523515701294
569,0.6891496777534485
570,0.5770331025123596
571,0.5477006435394287
572,0.6036211848258972
573,0.5134118795394897
574,0.568274974822998
575,0.5536504983901978
576,0.6471085548400879
577,0.6270888447761536
578,0.445890337228775
579,0.4695620536804199
580,0.6022281646728516
581,0.6664201617240906
582,0.5582709908485413
583,0.39597123861312866
584,0.5512802600860596
585,0.5941213369369507
586,0.5347490310668945
587,0.6779447197914124
588,0.6067714691162109
589,0.5224397778511047
590,0.5348970293998718
591,0.5789377093315125
592,0.48746341466903687
593,0.5333424806594849
594,0.5688881874084473
595,0.5833705067634583
596,0.5904579758644104
597,0.6545828580856323
598,0.5173265933990479
599,0.5911877751350403
600,0.5393763780593872
601,0.49083754420280457
602,0.4364960789680481
603,0.5557307004928589
604,0.5451899766921997
605,0.5142276287078857
606,0.6214461326599121
607,0.4980360269546509
608,0.4879034459590912
609,0.640236496925354
610,0.5059221386909485
611,0.5245927572250366
612,0.512630820274353
613,0.5266104340553284
614,0.5491692423820496
615,0.4913056790828705
616,0.5006598234176636
617,0.6578083634376526
618,0.6127400994300842
619,0.5103678703308105
620,0.5664827227592468
621,0.5658115148544312
622,0.5709936618804932
623,0.5839136242866516
624,0.6040379405021667
625,0.5222229361534119
626,0.5063965916633606
627,0.6293687224388123
628,0.4946127235889435
629,0.52579665184021
630,0.5547142624855042
631,0.45519527792930603
632,0.6826238632202148
633,0.52470862865448
634,0.6122755408287048
635,0.6218277215957642
636,0.4765397906303406
637,0.4831462800502777
638,0.4197711646556854
639,0.5058060884475708
640,0.6843635439872742
641,0.6217244267463684
642,0.56461501121521
643,0.4827058017253876
644,0.5117437243461609
645,0.7298903465270996
646,0.6183784604072571
647,0.562148928642273
648,0.49086546897888184
649,0.4844742715358734
650,0.5129134058952332
651,0.592800498008728
652,0.5439934730529785
653,0.5253047943115234
654,0.5761092901229858
655,0.594123363494873
656,0.5667280554771423
657,0.5219076871871948
658,0.5905489325523376
659,0.6381805539131165
660,0.6493040323257446
661,0.6079280376434326
662,0.5816791653633118
663,0.5244989991188049
664,0.6533960103988647
665,0.7022724747657776
666,0.48359549045562744
667,0.5562913417816162
668,0.5490112900733948
669,0.5929456353187561
670,0.486323744058609
671,0.6221277117729187
672,0.6004723310470581
673,0.49787646532058716
674,0.6258327960968018
675,0.5851160883903503
676,0.6709561944007874
677,0.5288571715354919
678,0.6932671666145325
679,0.5721468925476074
680,0.517360270023346
681,0.6014613509178162
682,0.42193108797073364
683,0.4966438114643097
684,0.6586089730262756
685,0.5639429092407227
686,0.6123726963996887
687,0.49083995819091797
688,0.5928168892860413
689,0.5852161049842834
690,0.5536976456642151
691,0.5434529781341553
692,0.530576229095459
693,0.5897821187973022
694,0.5804012417793274
695,0.6246321797370911
696,0.5923765897750854
697,0.5368828773498535
698,0.56236332654953
699,0.5573501586914062
700,0.47264188528060913
701,0.5635982155799866
702,0.5820629000663757
703,0.6182112097740173
704,0.6362636089324951
705,0.4881284236907959
706,0.667892575263977
707,0.49867942929267883
708,0.5772818326950073
709,0.4373804032802582
710,0.628902018070221
711,0.5647627711296082
712,0.677827000617981
713,0.6170249581336975
714,0.6174296736717224
715,0.5753052234649658
716,0.7134064435958862
717,0.49582505226135254
718,0.5093300938606262
719,0.5887761116027832
720,0.6751772165298462
721,0.6845669150352478
722,0.6088418364524841
723,0.6985242962837219
724,0.5940335392951965
725,0.39936563372612
726,0.6394465565681458
727,0.41473209857940674
728,0.5711770057678223
729,0.5603076815605164
730,0.5688245296478271
731,0.5547332763671875
732,0.594713032245636
733,0.5230445861816406
734,0.5834776759147644
735,0.5316272974014282
736,0.5261178016662598
737,0.5785820484161377
738,0.5804683566093445
739,0.5882675647735596
740,0.4669477641582489
741,0.5296762585639954
742,0.6003369688987732
743,0.5197314620018005
744,0.7124296426773071
745,0.5568221211433411
746,0.5721244215965271
747,0.6421539783477783
748,0.5473468899726868
749,0.5378271341323853
750,0.5551320910453796
751,0.6383809447288513
752,0.5242406129837036
753,0.5223544239997864
754,0.591450035572052
755,0.571908175945282
756,0.6241437792778015
757,0.6056059002876282
758,0.570493221282959
759,0.6361992359161377
760,0.5347171425819397
761,0.6864582300186157
762,0.549130380153656
763,0.42295369505882263
764,0.6194667220115662
765,0.5899165868759155
766,0.597700834274292
767,0.6018475890159607
768,0.5018410682678223
769,0.5720677375793457
770,0.6579073071479797
771,0.5905816555023193
772,0.5837652683258057
773,0.5418339967727661
774,0.6091800928115845
775,0.5648697018623352
776,0.5352469682693481
777,0.5837404131889343
778,0.4863256514072418
779,0.5541948676109314
780,0.5723068118095398
781,0.4739261865615845
782,0.6216202974319458
783,0.5118182301521301
784,0.5170473456382751
785,0.6110718250274658
786,0.6025943160057068
787,0.6215150356292725
788,0.5452030301094055
789,0.6256820559501648
790,0.4162593483924866
791,0.6289992332458496
792,0.5815066695213318
793,0.6581153273582458
794,0.64960116147995
795,0.48810797929763794
796,0.5945271253585815
797,0.6139864325523376
798,0.5293747782707214
799,0.5519687533378601
800,0.6216155290603638
801,0.5438714623451233
802,0.46683382987976074
803,0.6869596242904663
804,0.5213756561279297
805,0.45445019006729126
806,0.469475120306015
807,0.585742175579071
808,0.5380380153656006
809,0.4631020426750183
810,0.5497620701789856
811,0.5513058304786682
812,0.5587537288665771
813,0.48573026061058044
814,0.44779038429260254
815,0.5995172262191772
816,0.5334895253181458
817,0.5305380821228027
818,0.6203060150146484
819,0.47807183861732483
820,0.5309629440307617
821,0.5615852475166321
822,0.6033446192741394
823,0.5114532709121704
824,0.44428884983062744
825,0.631854236125946
826,0.6087004542350769
827,0.5663405060768127
828,0.5483879446983337
829,0.6239644289016724
830,0.653165876865387
831,0.5460442900657654
832,0.53117436170578
833,0.5948860049247742
834,0.577932596206665
835,0.5896655321121216
836,0.6139289140701294
837,0.5000334978103638
838,0.6987946629524231
839,0.5309418439865112
840,0.45403072237968445
841,0.558943510055542
842,0.5005925297737122
843,0.6205446124076843
844,0.6187662482261658
845,0.5347539782524109
846,0.6163266897201538
847,0.572187066078186
848,0.6380072236061096
849,0.6233335733413696
850,0.610445499420166
851,0.614169180393219
852,0.5141211748123169
853,0.5832430124282837
854,0.5405242443084717
855,0.4937191307544708
856,0.475837767124176
857,0.6051482558250427
858,0.6370482444763184
859,0.5821658372879028
860,0.5813345313072205
861,0.5402228832244873
862,0.539936363697052
863,0.6070671677589417
864,0.592765212059021
865,0.630437970161438
866,0.6413177251815796
867,0.6365464329719543
868,0.6838282942771912
869,0.6747962236404419
870,0.6612673997879028
871,0.508885383605957
872,0.6001701354980469
873,0.5437721610069275
874,0.6364142298698425
875,0.6236956715583801
876,0.5171704292297363
877,0.5861145257949829
878,0.5431442260742188
879,0.6255096793174744
880,0.5562161207199097
881,0.4844534397125244
882,0.6199256181716919
883,0.5559802651405334
884,0.4242017865180969
885,0.444265753030777
886,0.588415265083313
887,0.6057208776473999
888,0.4864821434020996
889,0.6800808906555176
890,0.5758587121963501
891,0.6075332760810852
892,0.48493504524230957
893,0.519512951374054
894,0.6305249333381653
895,0.664951741695404
896,0.5542412996292114
897,0.6328588724136353
898,0.523533284664154
899,0.47076407074928284
900,0.43839582800865173
901,0.5869672894477844
902,0.5309991240501404
903,0.5158905386924744
904,0.5620262026786804
905,0.5561694502830505
906,0.6048529744148254
907,0.42270517349243164
908,0.6424543857574463
909,0.6353092789649963
910,0.6085548996925354
911,0.5294355750083923
912,0.48577114939689636
913,0.6312357783317566
914,0.3679462969303131
915,0.6537618637084961
916,0.6137903332710266
917,0.4829758107662201
918,0.5181856751441956
919,0.5928501486778259
920,0.4267658293247223
921,0.5040687322616577
922,0.620192289352417
923,0.6304413676261902
924,0.49244630336761475
925,0.49859797954559326
926,0.5342450141906738
927,0.587537944316864
928,0.5845556259155273
929,0.5478779077529907
930,0.6175426244735718
931,0.5216196775436401
932,0.6469838619232178
933,0.594365656375885
934,0.4716673195362091
935,0.6063867807388306
936,0.6083149313926697
937,0.47902926802635193
938,0.497860848903656
939,0.5941025614738464
940,0.6046091318130493
941,0.6470806002616882
942,0.6077932715415955
943,0.6222614049911499
944,0.3630084991455078
945,0.5329181551933289
946,0.5070392489433289
947,0.5491893291473389
948,0.616227924823761
949,0.5674822330474854
950,0.6418344974517822
951,0.5886548161506653
952,0.6018103361129761
953,0.5021125078201294
954,0.5793204307556152
955,0.48464730381965637
956,0.5805563926696777
957,0.4580298662185669
958,0.5957821011543274
959,0.4851275384426117
960,0.5654263496398926
961,0.5416269898414612
962,0.5641860961914062
963,0.6322028040885925
964,0.6304213404655457
965,0.6322146058082581
966,0.46894288063049316
967,0.4894770085811615
968,0.5354786515235901
969,0.6232684254646301
970,0.5060477256774902
971,0.5730941891670227
972,0.5092491507530212
973,0.5659118294715881
974,0.559893012046814
975,0.5594063997268677
976,0.5222597122192383
977,0.5476188063621521
978,0.6039139628410339
979,0.6089785695075989
980,0.544353187084198
981,0.6864175200462341
982,0.5558304190635681
983,0.5264109373092651
984,0.5281581878662109
985,0.5475979447364807
986,0.5769719481468201
987,0.5160512924194336
988,0.6124401688575745
989,0.5093051195144653
990,0.5796094536781311
991,0.5794718861579895
992,0.5450442433357239
993,0.5586628913879395
994,0.7071077227592468
995,0.6359341740608215
996,0.6392139792442322
997,0.4971374571323395
998,0.5091610550880432
999,0.704060435295105
1000,0.7005465030670166
1001,0.6628259420394897
1002,0.521074116230011
1003,0.42898088693618774
1004,0.45498037338256836
1005,0.6376657485961914
1006,0.5894801616668701
1007,0.5670245289802551
1008,0.5282371640205383
1009,0.4910414218902588
1010,0.4527661204338074
1011,0.3376651704311371
1012,0.5143159031867981
1013,0.47386690974235535
1014,0.5472885966300964
1015,0.5280808210372925
1016,0.6213655471801758
1017,0.6643852591514587
1018,0.5955729484558105
1019,0.4873574674129486
1020,0.5192259550094604
1021,0.40216976404190063
1022,0.46440738439559937
1023,0.5097973942756653
1024,0.6338110566139221
1025,0.5681968331336975
1026,0.6367948651313782
1027,0.46538636088371277
1028,0.5341327786445618
1029,0.5752174854278564
1030,0.5231431722640991
1031,0.6185861825942993
1032,0.5671600699424744
1033,0.602130115032196
1034,0.5262680649757385
1035,0.47038978338241577
1036,0.5300191044807434
1037,0.6256354451179504
1038,0.5476244688034058
1039,0.5781421661376953
1040,0.5748996734619141
1041,0.5225822925567627
1042,0.48309198021888733
1043,0.5447457432746887
1044,0.5048582553863525
1045,0.5811510682106018
1046,0.5292021632194519
1047,0.6039704084396362
1048,0.42505571246147156
1049,0.4942905008792877
1050,0.5641664862632751
1051,0.5328153967857361
1052,0.5720892548561096
1053,0.4787428081035614
1054,0.5915302634239197
1055,0.47483736276626587
1056,0.4616483151912689
1057,0.4886245131492615
1058,0.5317960381507874
1059,0.5507646203041077
1060,0.5436562895774841
1061,0.5817402005195618
1062,0.5503760576248169
1063,0.49571967124938965
1064,0.5154505968093872
1065,0.6215306520462036
1066,0.4536740481853485
1067,0.6089337468147278
1068,0.5729333758354187
1069,0.6678523421287537
1070,0.6080607771873474
1071,0.5819486379623413
1072,0.5226914286613464
1073,0.5198366641998291
1074,0.5848903059959412
1075,0.4058862626552582
1076,0.6484054923057556
1077,0.5026389360427856
1078,0.5927539467811584
1079,0.5715429782867432
1080,0.5531904697418213
1081,0.5276893377304077
1082,0.6216930150985718
1083,0.47466257214546204
1084,0.5040750503540039
1085,0.5939047932624817
1086,0.5513268709182739
1087,0.585616409778595
1088,0.5411871671676636
1089,0.6053143739700317
1090,0.5759719014167786
1091,0.5413805842399597
1092,0.5313166975975037
1093,0.5217329859733582
1094,0.5415677428245544
1095,0.6083612442016602
1096,0.5049346685409546
1097,0.4833921194076538
1098,0.5957454442977905
1099,0.6129812598228455
1100,0.5122853517532349
1101,0.5673180222511292
1102,0.566955029964447
1103,0.515753984451294
1104,0.6254532933235168
1105,0.566564679145813
1106,0.5820633769035339
1107,0.6559649109840393
1108,0.6470755338668823
1109,0.5384835004806519
1110,0.6241856217384338
1111,0.5764030814170837
1112,0.5324167013168335
1113,0.5178132653236389
1114,0.7019245028495789
1115,0.5789539813995361
1116,0.5213203430175781
1117,0.5949382781982422
1118,0.6008545756340027
1119,0.4958781599998474
1120,0.6994907855987549
1121,0.5388799905776978
1122,0.6180773973464966
1123,0.44197407364845276
1124,0.4749968647956848
1125,0.5464576482772827
1126,0.6731618046760559
1127,0.6091962456703186
1128,0.443106085062027
1129,0.4868251085281372
1130,0.589361846446991
1131,0.6354454755783081
1132,0.5673973560333252
1133,0.45798593759536743
1134,0.5064668655395508
1135,0.5496604442596436
1136,0.5659334063529968
1137,0.5416738986968994
1138,0.5974794626235962
1139,0.554847776889801
1140,0.5777773261070251
1141,0.5189336538314819
1142,0.559969425201416
1143,0.6037601232528687
1144,0.6020023226737976
1145,0.5898779034614563
1146,0.6420729160308838
1147,0.6211843490600586
1148,0.5948638916015625
1149,0.5286896228790283
1150,0.6005646586418152
1151,0.6141374707221985
1152,0.5268195271492004
1153,0.523249626159668
1154,0.5797978639602661
1155,0.7361982464790344
1156,0.5871775150299072
1157,0.6255015730857849
1158,0.48019132018089294
1159,0.5843092203140259
1160,0.6510825157165527
1161,0.41715365648269653
1162,0.48295992612838745
1163,0.5633370280265808
1164,0.6065220832824707
1165,0.3897252380847931
1166,0.5687435269355774
1167,0.48995983600616455
1168,0.5974064469337463
1169,0.6763277649879456
1170,0.5635787844657898
1171,0.5287306904792786
1172,0.5313488841056824
1173,0.5448325872421265
1174,0.6337652206420898
1175,0.5633425712585449
1176,0.5688135027885437
1177,0.48951300978660583
1178,0.5453048944473267
1179,0.4716925621032715
1180,0.5485045313835144
1181,0.5696544647216797
1182,0.6288934350013733
1183,0.5638784170150757
1184,0.5540328621864319
1185,0.418220579624176
1186,0.5713046789169312
1187,0.45378485321998596
1188,0.5992079377174377
1189,0.6777625679969788
1190,0.5299447774887085
1191,0.544975757598877
1192,0.6739262342453003
1193,0.6346712708473206
1194,0.5004116892814636
1195,0.5030378699302673
1196,0.5851179361343384
1197,0.5818414092063904
1198,0.6773210167884827
1199,0.5066933631896973
1200,0.5967640280723572
1201,0.5018817186355591
1202,0.5160625576972961
1203,0.6099255084991455
1204,0.4902430772781372
1205,0.5420171022415161
1206,0.636564314365387
1207,0.5107355713844299
1208,0.5421916246414185
1209,0.6685435175895691
1210,0.6419792175292969
1211,0.5667806267738342
1212,0.4612414836883545
1213,0.5870157480239868
1214,0.5630970001220703
1215,0.6660653352737427
1216,0.5203672647476196
1217,0.5275322198867798
1218,0.447935551404953
1219,0.5993170142173767
1220,0.6583478450775146
1221,0.3636453449726105
1222,0.5715388655662537
1223,0.5789291262626648
1224,0.5905243158340454
1225,0.6249080300331116
1226,0.5642280578613281
1227,0.5077826976776123
1228,0.5849613547325134
1229,0.5897418856620789
1230,0.588039755821228
1231,0.5404131412506104
1232,0.5157727599143982
1233,0.572767436504364
1234,0.6147657036781311
1235,0.5672695636749268
1236,0.6112754940986633
1237,0.6766833662986755
1238,0.4872261583805084
1239,0.5418137311935425
1240,0.4629756212234497
1241,0.4724494218826294
1242,0.6140962839126587
1243,0.4299439787864685
1244,0.5725164413452148
1245,0.5070024132728577
1246,0.5999526977539062
1247,0.6049049496650696
1248,0.49799227714538574
1249,0.5392968654632568
1250,0.5004110932350159
1251,0.5090413093566895
1252,0.5132055282592773
1253,0.5194903016090393
1254,0.6017603278160095
1255,0.5967597365379333
1256,0.6211448311805725
1257,0.5993521213531494
1258,0.5277774333953857
