,Pneumonia
114,0.41030028462409973
115,0.411128968000412
116,0.49909642338752747
117,0.4650231897830963
118,0.4120730757713318
119,0.42630845308303833
120,0.5229470133781433
121,0.5144218802452087
122,0.5941544771194458
123,0.5519796013832092
124,0.6283161044120789
125,0.4648314118385315
126,0.4705732464790344
127,0.4436326026916504
128,0.6086274981498718
129,0.5400943756103516
130,0.5210831165313721
131,0.5102660059928894
132,0.5109926462173462
133,0.49376219511032104
134,0.5202589631080627
135,0.5303235650062561
136,0.47384312748908997
137,0.516342282295227
138,0.49365299940109253
139,0.5650131702423096
140,0.5035646557807922
141,0.5110470652580261
142,0.511074423789978
143,0.4609827995300293
144,0.586114764213562
145,0.6278995275497437
146,0.48902514576911926
147,0.45838063955307007
148,0.4566217362880707
149,0.5545464754104614
150,0.5052379369735718
151,0.44991618394851685
152,0.6873740553855896
153,0.5145708918571472
154,0.6749989986419678
155,0.45795392990112305
156,0.36009934544563293
157,0.36018434166908264
158,0.40321898460388184
159,0.4431423246860504
160,0.40269774198532104
161,0.42364370822906494
162,0.48753777146339417
163,0.44718196988105774
164,0.5356382131576538
165,0.485775351524353
166,0.5539089441299438
167,0.5070126056671143
168,0.3949670195579529
169,0.43469318747520447
170,0.5064722895622253
171,0.5139123201370239
172,0.5390205383300781
173,0.4505521059036255
174,0.5020067095756531
175,0.43600350618362427
176,0.5372213125228882
177,0.4835521876811981
178,0.4303135573863983
179,0.4120720326900482
180,0.47793102264404297
181,0.5227972269058228
182,0.4652325510978699
183,0.4876311719417572
184,0.5087398886680603
185,0.48201221227645874
186,0.44547316431999207
187,0.5041643977165222
188,0.43672850728034973
189,0.4772932231426239
190,0.5255711674690247
191,0.5326380133628845
192,0.44802170991897583
193,0.5368926525115967
194,0.4708672761917114
195,0.4518178403377533
196,0.4933761954307556
197,0.47445011138916016
198,0.6216356754302979
199,0.4489373564720154
200,0.49387818574905396
201,0.42602241039276123
202,0.4709216356277466
203,0.49634015560150146
204,0.39135265350341797
205,0.6020142436027527
206,0.4170740246772766
207,0.44138702750205994
208,0.41660821437835693
209,0.461701899766922
210,0.4171241223812103
211,0.4180205762386322
212,0.5719425678253174
213,0.4736059010028839
214,0.4653525948524475
215,0.5507781505584717
216,0.5730264186859131
217,0.42839106917381287
218,0.4880269169807434
219,0.4997680187225342
220,0.4331650137901306
221,0.4116913378238678
222,0.4268988370895386
223,0.5029051303863525
224,0.5271614789962769
225,0.4332714378833771
226,0.49172013998031616
227,0.370397686958313
228,0.5487927794456482
229,0.5195736289024353
230,0.4565926492214203
231,0.6001757979393005
232,0.539476215839386
233,0.45490020513534546
234,0.5220032930374146
235,0.4856034815311432
236,0.4869541823863983
237,0.465035617351532
238,0.44634756445884705
239,0.44606152176856995
240,0.47035837173461914
241,0.5679394602775574
242,0.5517737865447998
243,0.4354602098464966
244,0.4742644727230072
245,0.4381720721721649
246,0.4704113304615021
247,0.45244690775871277
248,0.4988379180431366
249,0.4393106997013092
250,0.45770126581192017
251,0.46467456221580505
252,0.4781310260295868
253,0.4805108308792114
254,0.4559365212917328
255,0.4365330636501312
256,0.41242218017578125
257,0.6919038891792297
258,0.5111302137374878
259,0.539534866809845
260,0.4231843948364258
261,0.49806416034698486
262,0.4192519187927246
263,0.45111778378486633
264,0.4285530149936676
265,0.4720078110694885
266,0.6736438274383545
267,0.5092481970787048
268,0.5336953997612
269,0.47932279109954834
270,0.5422083735466003
271,0.48358088731765747
272,0.4895365238189697
273,0.587177574634552
274,0.48801666498184204
275,0.45294538140296936
276,0.4468948245048523
277,0.4675256907939911
278,0.4759235084056854
279,0.44400274753570557
280,0.42083975672721863
281,0.3763670027256012
282,0.4664762020111084
283,0.49260038137435913
284,0.44522377848625183
285,0.5151952505111694
286,0.4908316135406494
287,0.45995691418647766
288,0.4427691102027893
289,0.5628103017807007
290,0.5004277229309082
291,0.4850890040397644
292,0.546394944190979
293,0.5647832155227661
294,0.5655310750007629
295,0.4865262508392334
296,0.4535701870918274
297,0.4964338541030884
298,0.4642208516597748
299,0.4688906669616699
300,0.46575868129730225
301,0.5142521858215332
302,0.4765663146972656
303,0.5076196789741516
304,0.3893764615058899
305,0.4361214339733124
306,0.458243191242218
307,0.496326208114624
308,0.5551235675811768
309,0.6098009943962097
310,0.5338963866233826
311,0.4811345636844635
312,0.504331648349762
313,0.5171166658401489
314,0.4833051860332489
315,0.4705539047718048
316,0.5860147476196289
317,0.42474737763404846
318,0.5468831062316895
319,0.5008669495582581
320,0.44660940766334534
321,0.5604444146156311
322,0.46774959564208984
323,0.5769737958908081
324,0.5563567280769348
325,0.4937244653701782
326,0.5253768563270569
327,0.5684861540794373
328,0.44162893295288086
329,0.583012044429779
330,0.4771082103252411
331,0.5428465604782104
332,0.4957921504974365
333,0.4576342701911926
334,0.4825696051120758
335,0.36189672350883484
336,0.3528950810432434
337,0.4296649694442749
338,0.4958575665950775
339,0.44043439626693726
340,0.4271371364593506
341,0.4538492262363434
342,0.4603671729564667
343,0.40997010469436646
344,0.3485635817050934
345,0.47717297077178955
346,0.4974800944328308
347,0.6284640431404114
348,0.5205156207084656
349,0.39656996726989746
350,0.4948013126850128
351,0.4558676779270172
352,0.5691812038421631
353,0.4721953570842743
354,0.5514581799507141
355,0.41219362616539
356,0.49069744348526
357,0.4613719582557678
358,0.5637503862380981
359,0.4547920227050781
360,0.3877754807472229
361,0.5321856737136841
362,0.44295844435691833
363,0.4990239143371582
364,0.46708348393440247
365,0.4611053764820099
366,0.4836791455745697
367,0.45429834723472595
368,0.6341423988342285
369,0.4218704104423523
370,0.5094413161277771
371,0.4265892505645752
372,0.43369632959365845
373,0.46952348947525024
374,0.5142455697059631
375,0.48028314113616943
376,0.5109779238700867
377,0.5009030699729919
378,0.5213325619697571
379,0.6029016375541687
380,0.5228046774864197
381,0.4636825919151306
382,0.4941774606704712
383,0.458189457654953
384,0.3983498811721802
385,0.39084646105766296
386,0.5307248830795288
387,0.39528363943099976
388,0.5343930125236511
389,0.6070746779441833
390,0.5445706844329834
391,0.4950358271598816
392,0.45536407828330994
393,0.4895147681236267
394,0.48714330792427063
395,0.471652090549469
396,0.4379091262817383
397,0.5847482681274414
398,0.5445677042007446
399,0.490145742893219
400,0.56235671043396
401,0.48047855496406555
402,0.5764475464820862
403,0.48055562376976013
404,0.4358074367046356
405,0.44870835542678833
406,0.5988447666168213
407,0.5572689175605774
408,0.5865194797515869
409,0.5207073092460632
410,0.5132477283477783
411,0.5159412026405334
412,0.4786301553249359
413,0.545445442199707
414,0.4995085597038269
415,0.4721064269542694
416,0.5016689300537109
417,0.5192143321037292
418,0.5837591290473938
419,0.42179006338119507
420,0.3889267146587372
421,0.4349455237388611
422,0.4309869706630707
423,0.42747578024864197
424,0.48854905366897583
425,0.4789203405380249
426,0.49390366673469543
427,0.556384801864624
428,0.461216539144516
429,0.37124621868133545
430,0.48590975999832153
431,0.38327556848526
432,0.5549038648605347
433,0.4720804989337921
434,0.4734395146369934
435,0.44835513830184937
436,0.4763956367969513
437,0.47761842608451843
438,0.4441758394241333
439,0.659772515296936
440,0.4158276617527008
441,0.4352951645851135
442,0.5219499468803406
443,0.5182217359542847
444,0.4419311583042145
445,0.3921547830104828
446,0.4047149121761322
447,0.4684685170650482
448,0.41830798983573914
449,0.5485796928405762
450,0.5064066052436829
451,0.5151249766349792
452,0.4523341953754425
453,0.44516050815582275
454,0.5255463123321533
455,0.6000988483428955
456,0.47542187571525574
457,0.46982336044311523
458,0.46206676959991455
459,0.4779999256134033
460,0.42786988615989685
461,0.43457871675491333
462,0.526339054107666
463,0.45841312408447266
464,0.4382450580596924
465,0.4614757299423218
466,0.41781339049339294
467,0.42714157700538635
468,0.5672190189361572
469,0.3563694655895233
470,0.48211267590522766
471,0.4544089734554291
472,0.42721736431121826
473,0.44812729954719543
474,0.43868488073349
475,0.405762642621994
476,0.5006985068321228
477,0.5018975138664246
478,0.5624105334281921
479,0.45191600918769836
480,0.6094502806663513
481,0.4975487291812897
482,0.5183665752410889
483,0.5369911193847656
484,0.4008334279060364
485,0.4851616621017456
486,0.5017664432525635
487,0.48377856612205505
488,0.4505545198917389
489,0.4972580373287201
490,0.3993035852909088
491,0.44127172231674194
492,0.45844748616218567
493,0.4372112452983856
494,0.48605290055274963
495,0.4646269977092743
496,0.45894908905029297
497,0.48060309886932373
498,0.5002974271774292
499,0.4561821222305298
500,0.453548789024353
501,0.6038248538970947
502,0.5510895252227783
503,0.5453677177429199
504,0.5183886885643005
505,0.4342639446258545
506,0.5104730725288391
507,0.41924014687538147
508,0.4709390699863434
509,0.5124638676643372
510,0.4407447278499603
511,0.5213943719863892
512,0.4773715138435364
513,0.6083691716194153
514,0.4905396103858948
515,0.4759731590747833
516,0.5433031320571899
517,0.47137561440467834
518,0.42504584789276123
519,0.39876651763916016
520,0.4176991283893585
521,0.42472752928733826
522,0.5549904108047485
523,0.44368281960487366
524,0.5277906060218811
525,0.4411366581916809
526,0.4308305084705353
527,0.45093321800231934
528,0.6209330558776855
529,0.510109007358551
530,0.4211961030960083
531,0.44948244094848633
532,0.4129127860069275
533,0.49968811869621277
534,0.6207379698753357
535,0.40770113468170166
536,0.4122006893157959
537,0.41300857067108154
538,0.622602641582489
539,0.442335844039917
540,0.4381689727306366
541,0.42943286895751953
542,0.41224443912506104
543,0.3793334364891052
544,0.5258694291114807
545,0.44508275389671326
546,0.4501223862171173
547,0.5161133408546448
548,0.4472882151603699
549,0.4601079523563385
550,0.4254284203052521
551,0.49811694025993347
552,0.4480648934841156
553,0.4875205457210541
554,0.4301058351993561
555,0.4417954087257385
556,0.3941744267940521
557,0.5192074179649353
558,0.46375325322151184
559,0.6274421811103821
560,0.556907594203949
561,0.6236724853515625
562,0.4845515191555023
563,0.44328218698501587
564,0.5774779915809631
565,0.37455591559410095
566,0.531257152557373
567,0.48521745204925537
568,0.545333743095398
569,0.48796582221984863
570,0.4772786796092987
571,0.464141309261322
572,0.43936336040496826
573,0.49496257305145264
574,0.5526653528213501
575,0.5098274946212769
576,0.5774338841438293
577,0.4428822696208954
578,0.4253324866294861
579,0.484580397605896
580,0.4217429459095001
581,0.4825417995452881
582,0.5179082751274109
583,0.4582136869430542
584,0.3849486708641052
585,0.5123807787895203
586,0.4705391526222229
587,0.4595085382461548
588,0.4770970642566681
589,0.5025231838226318
590,0.47368890047073364
591,0.4319009780883789
592,0.46614664793014526
593,0.4736127257347107
594,0.4955637753009796
595,0.690578043460846
596,0.45156124234199524
597,0.4298250377178192
598,0.46591854095458984
599,0.4329446852207184
600,0.3947727382183075
601,0.5895131230354309
602,0.42199623584747314
603,0.43955856561660767
604,0.44821828603744507
605,0.5173258185386658
606,0.4278568625450134
607,0.5947027206420898
608,0.5929157733917236
609,0.5519657135009766
610,0.41096600890159607
611,0.5107633471488953
612,0.43595460057258606
613,0.4302864074707031
614,0.44136983156204224
615,0.46384197473526
616,0.4462074935436249
617,0.4347378611564636
618,0.45873650908470154
619,0.4598274827003479
620,0.578928530216217
621,0.45885705947875977
622,0.43574047088623047
623,0.4582546651363373
624,0.5638967156410217
625,0.5984280109405518
626,0.6656402945518494
627,0.46127283573150635
628,0.478353887796402
629,0.5429226160049438
630,0.5314058661460876
631,0.4547267556190491
632,0.4844089150428772
633,0.4332728683948517
634,0.5111008882522583
635,0.47879254817962646
636,0.5841180682182312
637,0.4947332441806793
638,0.4231160879135132
639,0.4904063045978546
640,0.4643746316432953
641,0.5370663404464722
642,0.45995813608169556
643,0.5115077495574951
644,0.6284800171852112
645,0.4472779333591461
646,0.5477744936943054
647,0.46742159128189087
648,0.5166099667549133
649,0.514979362487793
650,0.48823246359825134
651,0.6568625569343567
652,0.4947434663772583
653,0.551690399646759
654,0.410518079996109
655,0.4384533166885376
656,0.44847020506858826
657,0.4310941696166992
658,0.4433274269104004
659,0.5659115314483643
660,0.4686223566532135
661,0.4259565770626068
662,0.548890233039856
663,0.5414047837257385
664,0.42035746574401855
665,0.4391862750053406
666,0.4242868423461914
667,0.46928057074546814
668,0.4251805543899536
669,0.45860543847084045
670,0.4981433153152466
671,0.4067625403404236
672,0.558167576789856
673,0.47985202074050903
674,0.4753223657608032
675,0.6209713816642761
676,0.5137485861778259
677,0.6117158532142639
678,0.4647115170955658
679,0.573909342288971
680,0.5898073315620422
681,0.41904178261756897
682,0.6293150782585144
683,0.4505138695240021
684,0.4300188422203064
685,0.48846539855003357
686,0.43345680832862854
687,0.4906051456928253
688,0.48655030131340027
689,0.5035833716392517
690,0.5578233599662781
691,0.5318053364753723
692,0.5203592777252197
693,0.4925324618816376
694,0.4821959137916565
695,0.5679944157600403
696,0.5015624165534973
697,0.42594608664512634
698,0.4505172669887543
699,0.5355954766273499
700,0.5448509454727173
701,0.43951278924942017
702,0.46660116314888
703,0.4428121745586395
704,0.5203641653060913
705,0.5507007241249084
706,0.4675341546535492
707,0.5660297274589539
708,0.5108305811882019
709,0.5331097841262817
710,0.615412175655365
711,0.5130310654640198
712,0.5200297236442566
713,0.5162057280540466
714,0.6175017356872559
715,0.5332765579223633
716,0.46337950229644775
717,0.49694743752479553
718,0.5279878377914429
719,0.4471397399902344
720,0.4186672568321228
721,0.466871976852417
722,0.5330693125724792
723,0.5055814981460571
724,0.4548597037792206
725,0.4637351334095001
726,0.4432646632194519
727,0.4178275167942047
728,0.6576134562492371
729,0.561103105545044
730,0.5632086992263794
731,0.45365431904792786
732,0.606712281703949
733,0.5847556591033936
734,0.4520746171474457
735,0.627193033695221
736,0.5603565573692322
737,0.5153143405914307
738,0.5075581073760986
739,0.43097925186157227
740,0.47933533787727356
741,0.4646447002887726
742,0.55323326587677
743,0.4770931005477905
744,0.5012125372886658
745,0.45367902517318726
746,0.38360196352005005
747,0.42825624346733093
748,0.5256776809692383
749,0.4769688844680786
750,0.5097838044166565
751,0.42272239923477173
752,0.44662612676620483
753,0.550900399684906
754,0.5146626830101013
755,0.5030520558357239
756,0.5020236372947693
757,0.439512699842453
758,0.5019041299819946
759,0.5431358814239502
760,0.4979531764984131
761,0.6078668832778931
762,0.43265873193740845
763,0.4795411229133606
764,0.5904135704040527
765,0.4353935718536377
766,0.5088962316513062
767,0.626531183719635
768,0.47143515944480896
769,0.42317327857017517
770,0.4538353979587555
771,0.46494004130363464
772,0.4384267330169678
773,0.5219194889068604
774,0.4060429334640503
775,0.502880334854126
776,0.41293656826019287
777,0.40757057070732117
778,0.4344629943370819
779,0.47028693556785583
780,0.5302392840385437
781,0.45307523012161255
782,0.5387107133865356
783,0.599438488483429
784,0.477714866399765
785,0.5804783701896667
786,0.4442405700683594
787,0.4353477954864502
788,0.5391573309898376
789,0.4318093955516815
790,0.4905460476875305
791,0.4250905215740204
792,0.46432721614837646
793,0.578721821308136
794,0.5719689726829529
795,0.6217917203903198
796,0.5670481324195862
797,0.48922762274742126
798,0.4917992353439331
799,0.49853503704071045
800,0.5317082405090332
801,0.47724056243896484
802,0.46885067224502563
803,0.6064503788948059
804,0.6105305552482605
805,0.6467931270599365
806,0.45397794246673584
807,0.430614709854126
808,0.4951092302799225
809,0.5841485261917114
810,0.4844139516353607
811,0.47589290142059326
812,0.5346525311470032
813,0.5241711139678955
814,0.48385825753211975
815,0.421751469373703
816,0.41004231572151184
817,0.5152731537818909
818,0.4780627489089966
819,0.44107240438461304
820,0.4457392692565918
821,0.44486111402511597
822,0.4573351740837097
823,0.595240592956543
824,0.4497787654399872
825,0.5061699151992798
826,0.5661360621452332
827,0.6581407189369202
828,0.6392822265625
829,0.6522232294082642
830,0.595687985420227
831,0.5126489400863647
832,0.5485036969184875
833,0.505725622177124
834,0.5348989963531494
835,0.42435315251350403
836,0.47349628806114197
837,0.6436609625816345
838,0.5575757622718811
839,0.4019227921962738
840,0.4834611415863037
841,0.5731648206710815
842,0.4165044128894806
843,0.6086438894271851
844,0.46361586451530457
845,0.5395509004592896
846,0.41580426692962646
847,0.3917282521724701
848,0.43953150510787964
849,0.4759945571422577
850,0.5919625759124756
851,0.4788694977760315
852,0.5774053335189819
853,0.4837014675140381
854,0.5015630125999451
855,0.4801878035068512
856,0.4448726177215576
857,0.42239370942115784
858,0.47349798679351807
859,0.48274868726730347
860,0.4182642698287964
861,0.5618889927864075
862,0.47796985507011414
863,0.5773717164993286
864,0.4535259008407593
865,0.5560030341148376
866,0.43614503741264343
867,0.5860632061958313
868,0.5563552975654602
869,0.5960245728492737
870,0.5512763261795044
871,0.5051755905151367
872,0.5345327854156494
873,0.518027126789093
874,0.5194740891456604
875,0.5747805237770081
876,0.5936982035636902
877,0.4906209111213684
878,0.5493366718292236
879,0.421176016330719
880,0.3959050178527832
881,0.4445539116859436
882,0.5822660326957703
883,0.5465670228004456
884,0.5893568396568298
885,0.6347623467445374
886,0.49629461765289307
887,0.4618031084537506
888,0.45389318466186523
889,0.4868481457233429
890,0.5343241691589355
891,0.4917459785938263
892,0.4741760194301605
893,0.5243102312088013
894,0.5237418413162231
895,0.47171786427497864
896,0.5624154210090637
897,0.47377869486808777
898,0.456327885389328
899,0.48159950971603394
900,0.48018884658813477
901,0.5460978746414185
902,0.4274076223373413
903,0.5825268626213074
904,0.5967147946357727
905,0.4804108738899231
906,0.5123119354248047
907,0.5668349862098694
908,0.4584082067012787
909,0.5474936962127686
910,0.41492152214050293
911,0.47799086570739746
912,0.45687615871429443
913,0.48309358954429626
914,0.42855432629585266
915,0.4298255145549774
916,0.5105140805244446
917,0.4628943204879761
918,0.4314441382884979
919,0.46985357999801636
920,0.46202951669692993
921,0.40447214245796204
922,0.5759430527687073
923,0.43557825684547424
924,0.4590911567211151
925,0.4714169502258301
926,0.46178576350212097
927,0.4886063039302826
928,0.5043448209762573
929,0.48662593960762024
930,0.49142149090766907
931,0.5488038063049316
932,0.47937947511672974
933,0.5469117760658264
934,0.607142448425293
935,0.6043508052825928
936,0.5631820559501648
937,0.6007402539253235
938,0.4665275812149048
939,0.508005678653717
940,0.43332478404045105
941,0.5594920516014099
942,0.4767467975616455
943,0.4316461682319641
944,0.4263920187950134
945,0.39988604187965393
946,0.45025333762168884
947,0.5002453923225403
948,0.6121151447296143
949,0.4657372534275055
950,0.6337549090385437
951,0.500289261341095
952,0.5229981541633606
953,0.4629053473472595
954,0.5668004155158997
955,0.5274903774261475
956,0.4973066747188568
957,0.4949095547199249
958,0.40845203399658203
959,0.5042903423309326
960,0.5242051482200623
961,0.5599597692489624
962,0.48424869775772095
963,0.44831669330596924
964,0.5846721529960632
965,0.4527033269405365
966,0.5590860843658447
967,0.4934076964855194
968,0.43317437171936035
969,0.45468971133232117
970,0.41369345784187317
971,0.45468416810035706
972,0.495941698551178
973,0.477356880903244
974,0.426368772983551
975,0.5476916432380676
976,0.4340246617794037
977,0.4508124589920044
978,0.4617467224597931
979,0.4312421977519989
980,0.38948768377304077
981,0.47067150473594666
982,0.6298845410346985
983,0.44544121623039246
984,0.4695109724998474
985,0.5536869168281555
986,0.44936391711235046
987,0.40667346119880676
988,0.5013492703437805
989,0.5153262615203857
990,0.5031193494796753
991,0.4621529281139374
992,0.5220744013786316
993,0.42900940775871277
994,0.4396188259124756
995,0.47079646587371826
996,0.3870904743671417
997,0.5563202500343323
998,0.3795543909072876
999,0.4406820833683014
1000,0.47852224111557007
1001,0.44489338994026184
1002,0.44323158264160156
1003,0.4401984214782715
1004,0.5267001986503601
1005,0.5207390785217285
1006,0.47935330867767334
1007,0.49742281436920166
1008,0.5688318014144897
1009,0.44823169708251953
1010,0.6258383393287659
1011,0.5905537605285645
1012,0.4006310999393463
1013,0.5482118725776672
1014,0.45515307784080505
1015,0.5436922311782837
1016,0.593387246131897
1017,0.517806351184845
1018,0.5024933815002441
1019,0.4947822690010071
1020,0.5495634078979492
1021,0.5595983266830444
1022,0.44255757331848145
1023,0.4659632742404938
1024,0.6069303750991821
1025,0.5093063116073608
1026,0.5543156862258911
1027,0.4936330318450928
1028,0.6233688592910767
1029,0.4320407509803772
1030,0.562723696231842
1031,0.4702364504337311
1032,0.4882553517818451
1033,0.5349701046943665
1034,0.5647076964378357
1035,0.6766135692596436
1036,0.5538026094436646
1037,0.5066210031509399
1038,0.6197294592857361
1039,0.47005483508110046
1040,0.4552043676376343
1041,0.4880826473236084
1042,0.48586389422416687
1043,0.4517272710800171
1044,0.49956777691841125
1045,0.4494788646697998
1046,0.5616273283958435
1047,0.4846784472465515
1048,0.605736255645752
1049,0.48799046874046326
1050,0.5073357820510864
1051,0.5670879483222961
1052,0.4126030504703522
1053,0.4966632127761841
1054,0.5388545393943787
1055,0.5985064506530762
1056,0.4192587435245514
1057,0.4695158004760742
1058,0.550527811050415
1059,0.5465202331542969
1060,0.49486494064331055
1061,0.5583611130714417
1062,0.5574535727500916
1063,0.4686858057975769
1064,0.5235873460769653
1065,0.5954271554946899
1066,0.5063006281852722
1067,0.5508232712745667
1068,0.48234352469444275
1069,0.578813374042511
1070,0.5262411832809448
1071,0.5004929900169373
1072,0.5284131765365601
1073,0.6203354001045227
1074,0.45668742060661316
1075,0.5953489542007446
1076,0.55485999584198
1077,0.5829760432243347
1078,0.6239190697669983
1079,0.47598445415496826
1080,0.5769525766372681
1081,0.42555031180381775
1082,0.39323630928993225
1083,0.5374447703361511
1084,0.4027623236179352
1085,0.4176601767539978
1086,0.46276378631591797
1087,0.5121246576309204
1088,0.5757256150245667
1089,0.474901020526886
1090,0.4387646019458771
1091,0.5762771964073181
1092,0.5223196148872375
1093,0.5970214605331421
1094,0.43814215064048767
1095,0.5304478406906128
1096,0.45891648530960083
1097,0.42292553186416626
1098,0.4624701738357544
1099,0.4783196747303009
1100,0.5404803156852722
1101,0.4502732753753662
1102,0.5038067698478699
1103,0.48066818714141846
1104,0.45782890915870667
1105,0.496183305978775
1106,0.4544697403907776
1107,0.46690404415130615
1108,0.48381415009498596
1109,0.5707938075065613
1110,0.5455374121665955
1111,0.43478789925575256
1112,0.48713335394859314
1113,0.5053929090499878
1114,0.4749026894569397
1115,0.47195184230804443
1116,0.573602020740509
1117,0.4588004946708679
1118,0.4438156187534332
1119,0.43632468581199646
1120,0.5010473132133484
1121,0.39736515283584595
1122,0.5412095189094543
1123,0.44313016533851624
1124,0.5108025074005127
1125,0.5322984457015991
1126,0.3848876357078552
1127,0.43057146668434143
1128,0.5052309036254883
1129,0.5114656686782837
1130,0.3929285407066345
1131,0.5468246936798096
1132,0.5256720781326294
1133,0.47530481219291687
1134,0.5565162301063538
1135,0.4562318027019501
1136,0.5055310130119324
1137,0.43803560733795166
1138,0.45324355363845825
1139,0.5184706449508667
1140,0.4153609573841095
1141,0.4512189030647278
1142,0.4135900139808655
1143,0.5015993714332581
1144,0.4079224169254303
1145,0.38656923174858093
1146,0.3642248511314392
1147,0.5972790122032166
1148,0.4689035713672638
1149,0.46282485127449036
1150,0.44357091188430786
1151,0.4606090188026428
1152,0.5487850308418274
1153,0.4293361306190491
1154,0.5394221544265747
1155,0.5139184594154358
1156,0.40764403343200684
1157,0.49909183382987976
1158,0.48839300870895386
1159,0.4863368272781372
1160,0.5519423484802246
1161,0.3936600685119629
1162,0.41663220524787903
1163,0.4935954809188843
1164,0.46351027488708496
1165,0.5083656907081604
1166,0.564738929271698
1167,0.5000578761100769
1168,0.437138170003891
1169,0.4686618149280548
1170,0.5284034609794617
1171,0.44993436336517334
1172,0.4914654791355133
1173,0.4811919629573822
1174,0.528209388256073
1175,0.4716973304748535
1176,0.4590166509151459
1177,0.48656165599823
1178,0.5121800899505615
1179,0.567954957485199
1180,0.4553501605987549
1181,0.4282054305076599
1182,0.5761488676071167
1183,0.5095739960670471
1184,0.4716821610927582
1185,0.46684786677360535
1186,0.4330018162727356
1187,0.4452676773071289
1188,0.5308746099472046
1189,0.4682632386684418
1190,0.538540244102478
1191,0.5034411549568176
1192,0.4036339521408081
1193,0.5440800189971924
1194,0.5555151700973511
1195,0.4419710040092468
1196,0.4614563286304474
1197,0.5087942481040955
1198,0.5310099720954895
1199,0.5137733817100525
1200,0.6152186989784241
1201,0.4963363707065582
1202,0.4347072243690491
1203,0.574074923992157
1204,0.49550661444664
1205,0.6124135255813599
1206,0.5130019187927246
1207,0.5796955227851868
1208,0.5038959383964539
1209,0.4383489787578583
1210,0.4101784825325012
1211,0.44542744755744934
1212,0.44430187344551086
1213,0.5755019783973694
1214,0.5195580720901489
1215,0.4962277412414551
1216,0.4620600640773773
1217,0.41331246495246887
1218,0.5535763502120972
1219,0.47823524475097656
1220,0.46461349725723267
1221,0.5577413439750671
1222,0.4927891492843628
1223,0.5253154039382935
1224,0.6497299671173096
1225,0.45944786071777344
1226,0.5706456303596497
1227,0.5042867064476013
1228,0.4711453914642334
1229,0.47382280230522156
1230,0.4585168659687042
1231,0.5540381073951721
1232,0.5510343909263611
1233,0.4553138315677643
1234,0.4832923114299774
1235,0.4967014491558075
1236,0.40670791268348694
1237,0.48972007632255554
1238,0.4962438941001892
1239,0.5481254458427429
1240,0.466779887676239
1241,0.46167901158332825
1242,0.4840749204158783
1243,0.46905285120010376
1244,0.5557914972305298
1245,0.5689632296562195
1246,0.4587365388870239
1247,0.32590192556381226
1248,0.5468803644180298
1249,0.4915585517883301
1250,0.5771728157997131
1251,0.4501067101955414
1252,0.6010254621505737
1253,0.4956197440624237
1254,0.5117398500442505
1255,0.44266608357429504
1256,0.4353419840335846
