,Pleural Effusion
302,0.6132395267486572
303,0.3513481914997101
304,0.35005849599838257
305,0.3236798048019409
306,0.40494802594184875
307,0.7293611168861389
308,0.545562207698822
309,0.5439116358757019
310,0.5538341403007507
311,0.7121251225471497
312,0.46182724833488464
313,0.4571923017501831
314,0.4256797730922699
315,0.4937749207019806
316,0.5072487592697144
317,0.36964961886405945
318,0.42737993597984314
319,0.5657559037208557
320,0.5303440690040588
321,0.40743130445480347
322,0.5458428859710693
323,0.5547300577163696
324,0.691972017288208
325,0.5418044924736023
326,0.6642438173294067
327,0.7174137830734253
328,0.6384838819503784
329,0.6756847500801086
330,0.6936244964599609
331,0.5349299907684326
332,0.5003067255020142
333,0.7813600301742554
334,0.5449839234352112
335,0.4405518174171448
336,0.39312562346458435
337,0.4467882215976715
338,0.4045703709125519
339,0.46016812324523926
340,0.5545859336853027
341,0.30250465869903564
342,0.44761765003204346
343,0.5048782229423523
344,0.3779485821723938
345,0.39977025985717773
346,0.5536100268363953
347,0.489958792924881
348,0.5784587264060974
349,0.4250536859035492
350,0.5011991858482361
351,0.7250445485115051
352,0.7874647378921509
353,0.5750840902328491
354,0.6200402975082397
355,0.5900131464004517
356,0.7038881182670593
357,0.6992987394332886
358,0.5650601387023926
359,0.40834468603134155
360,0.33398571610450745
361,0.36301517486572266
362,0.38689303398132324
363,0.3887535333633423
364,0.37788406014442444
365,0.54145747423172
366,0.3875552713871002
367,0.464631050825119
368,0.6247246861457825
369,0.42360690236091614
370,0.4886806607246399
371,0.37183669209480286
372,0.5685608983039856
373,0.5418177247047424
374,0.5935124158859253
375,0.647041380405426
376,0.5736677646636963
377,0.3165484666824341
378,0.5197393298149109
379,0.5001015067100525
380,0.35948196053504944
381,0.48016348481178284
382,0.4367774426937103
383,0.46365267038345337
384,0.48923686146736145
385,0.4438933730125427
386,0.39787134528160095
387,0.41868171095848083
388,0.33005717396736145
389,0.5297305583953857
390,0.5349538922309875
391,0.5613277554512024
392,0.7624072432518005
393,0.5042038559913635
394,0.4887220561504364
395,0.4926561415195465
396,0.5176220536231995
397,0.4576156735420227
398,0.7298628091812134
399,0.47639647126197815
400,0.41709741950035095
401,0.7180786728858948
402,0.8087204098701477
403,0.4770728051662445
404,0.6304154396057129
405,0.5505653619766235
406,0.47418212890625
407,0.5757746696472168
408,0.531947135925293
409,0.4778113067150116
410,0.5483705997467041
411,0.6861085891723633
412,0.6148286461830139
413,0.41489917039871216
414,0.6350539326667786
415,0.7387757301330566
416,0.7543736100196838
417,0.7047131657600403
418,0.6607382297515869
419,0.37938323616981506
420,0.512039840221405
421,0.4895697236061096
422,0.5517936944961548
423,0.4616537094116211
424,0.5943714380264282
425,0.5536108016967773
426,0.5065938830375671
427,0.6160900592803955
428,0.5409289598464966
429,0.424569308757782
430,0.37416163086891174
431,0.38539525866508484
432,0.3597544729709625
433,0.33694902062416077
434,0.4801562428474426
435,0.6486952304840088
436,0.7039774656295776
437,0.38347333669662476
438,0.5884319543838501
439,0.6039661169052124
440,0.4851071238517761
441,0.4212517738342285
442,0.6497189402580261
443,0.4053240716457367
444,0.3066960573196411
445,0.34422117471694946
446,0.4235199987888336
447,0.3174990713596344
448,0.6308237910270691
449,0.797230064868927
450,0.6493532061576843
451,0.5221076607704163
452,0.7794249057769775
453,0.7280776500701904
454,0.7271031737327576
455,0.757742702960968
456,0.7468470931053162
457,0.5227738618850708
458,0.4663219153881073
459,0.6493338346481323
460,0.3707040846347809
461,0.4539352059364319
462,0.4296762943267822
463,0.511695384979248
464,0.39906787872314453
465,0.4779505729675293
466,0.3961094915866852
467,0.48030924797058105
468,0.588157057762146
469,0.6622929573059082
470,0.554484486579895
471,0.4382596015930176
472,0.484428733587265
473,0.396817147731781
474,0.39269164204597473
475,0.3924614191055298
476,0.4578903019428253
477,0.49297183752059937
478,0.46799468994140625
479,0.38590264320373535
480,0.6072860956192017
481,0.7037925720214844
482,0.48605626821517944
483,0.4554440975189209
484,0.3977174162864685
485,0.6657018661499023
486,0.7358874678611755
487,0.6525405049324036
488,0.3646152913570404
489,0.38109421730041504
490,0.35554057359695435
491,0.6652266383171082
492,0.6678509712219238
493,0.7516281604766846
494,0.8426978588104248
495,0.7383241653442383
496,0.8208222389221191
497,0.8398906588554382
498,0.5685244202613831
499,0.766015350818634
500,0.4180348813533783
501,0.5649076104164124
502,0.6740877628326416
503,0.6212582588195801
504,0.6684849858283997
505,0.4894537031650543
506,0.500129222869873
507,0.36828070878982544
508,0.6234254240989685
509,0.6855586171150208
510,0.570475697517395
511,0.4599364399909973
512,0.7359397411346436
513,0.5291175246238708
514,0.6121225953102112
515,0.4967982769012451
516,0.7170865535736084
517,0.6138188242912292
518,0.6557223796844482
519,0.22500813007354736
520,0.389936238527298
521,0.43382537364959717
522,0.3807062804698944
523,0.43548065423965454
524,0.45032253861427307
525,0.389360636472702
526,0.513131320476532
527,0.38171789050102234
528,0.5475982427597046
529,0.6400266885757446
530,0.4196193218231201
531,0.4173257052898407
532,0.6330590844154358
533,0.493550181388855
534,0.5318787693977356
535,0.5956947207450867
536,0.6358862519264221
537,0.3441793620586395
538,0.756811261177063
539,0.4125756323337555
540,0.6219593286514282
541,0.302905797958374
542,0.42210569977760315
543,0.5808162093162537
544,0.5780881643295288
545,0.2618041932582855
546,0.493034303188324
547,0.4810939431190491
548,0.4550479054450989
549,0.4166683852672577
550,0.6268224120140076
551,0.6559309959411621
552,0.7114037275314331
553,0.2699557840824127
554,0.32078710198402405
555,0.5510848164558411
556,0.3866824209690094
557,0.6122329831123352
558,0.6401374936103821
559,0.5272910594940186
560,0.5550146698951721
561,0.5507135987281799
562,0.698469340801239
563,0.38682621717453003
564,0.3744448125362396
565,0.5412842035293579
566,0.6469080448150635
567,0.6633355617523193
568,0.7032014727592468
569,0.6250174641609192
570,0.6717438101768494
571,0.5306726098060608
572,0.4982932209968567
573,0.5451165437698364
574,0.7522976398468018
575,0.44845858216285706
576,0.3911821246147156
577,0.3766290545463562
578,0.49808722734451294
579,0.3354324698448181
580,0.3598790168762207
581,0.37698110938072205
582,0.4055096209049225
583,0.4371202290058136
584,0.5109259486198425
585,0.46665042638778687
586,0.4106411337852478
587,0.404329776763916
588,0.5752587914466858
589,0.31623575091362
590,0.41182321310043335
591,0.41286948323249817
592,0.7855282425880432
593,0.5299010872840881
594,0.43050143122673035
595,0.5204547047615051
596,0.7142636775970459
597,0.41479283571243286
598,0.5295548439025879
599,0.6536023020744324
600,0.2908453345298767
601,0.611315906047821
602,0.44154515862464905
603,0.474662721157074
604,0.5905260443687439
605,0.6375768780708313
606,0.6507034301757812
607,0.4904928505420685
608,0.7303149700164795
609,0.6411181688308716
610,0.5738266706466675
611,0.6873087882995605
612,0.4287565350532532
613,0.4119957685470581
614,0.4342235326766968
615,0.42181849479675293
616,0.3871401250362396
617,0.7311696410179138
618,0.6743636727333069
619,0.5165145993232727
620,0.5047539472579956
621,0.5665794610977173
622,0.4669216573238373
623,0.48874208331108093
624,0.7246849536895752
625,0.7085000276565552
626,0.6882253289222717
627,0.5808175206184387
628,0.4047951400279999
629,0.4863845407962799
630,0.4578631520271301
631,0.43715283274650574
632,0.3957899510860443
633,0.45220622420310974
634,0.6597789525985718
635,0.4730246663093567
636,0.5882700681686401
637,0.37345901131629944
638,0.3966790437698364
639,0.5742566585540771
640,0.43430283665657043
641,0.3165666460990906
642,0.40873733162879944
643,0.7267615795135498
644,0.5221083164215088
645,0.39107978343963623
646,0.3413026034832001
647,0.518632173538208
648,0.7234241962432861
649,0.3905726373195648
650,0.6339619159698486
651,0.8325702548027039
652,0.8391428589820862
653,0.3978259861469269
654,0.4112854599952698
655,0.39747700095176697
656,0.4258248507976532
657,0.4964151084423065
658,0.6675651669502258
659,0.44732075929641724
660,0.3419111967086792
661,0.40188243985176086
662,0.44903814792633057
663,0.5029245615005493
664,0.46015429496765137
665,0.4195161461830139
666,0.49548178911209106
667,0.5864403247833252
668,0.3685901165008545
669,0.5126362442970276
670,0.3939629793167114
671,0.40516918897628784
672,0.7866969704627991
673,0.6732021570205688
674,0.7692882418632507
675,0.8490784168243408
676,0.7690813541412354
677,0.5002866983413696
678,0.30662739276885986
679,0.37468305230140686
680,0.572661280632019
681,0.4733894169330597
682,0.49024707078933716
683,0.41693130135536194
684,0.43748122453689575
685,0.42957574129104614
686,0.5200163125991821
687,0.5370516777038574
688,0.5105234384536743
689,0.35018742084503174
690,0.4623299539089203
691,0.3649134337902069
692,0.46626752614974976
693,0.6228486895561218
694,0.3963126242160797
695,0.569787323474884
696,0.6990545392036438
697,0.5216554403305054
698,0.6829493641853333
699,0.7011679410934448
700,0.5833020806312561
701,0.6431981921195984
702,0.5342946648597717
703,0.5594766139984131
704,0.5496673583984375
705,0.6623050570487976
706,0.5309540033340454
707,0.28169482946395874
708,0.592807948589325
709,0.29442545771598816
710,0.43707603216171265
711,0.2880786955356598
712,0.42678311467170715
713,0.40407538414001465
714,0.5362105369567871
715,0.736883819103241
716,0.4502260386943817
717,0.6745280027389526
718,0.47288793325424194
719,0.3053016662597656
720,0.3303162455558777
721,0.31718987226486206
722,0.6569533348083496
723,0.4651089310646057
724,0.34138479828834534
725,0.4944576323032379
726,0.4219285547733307
727,0.398918479681015
728,0.6740216612815857
729,0.5113608837127686
730,0.6570451259613037
731,0.3456853926181793
732,0.7565350532531738
733,0.774601399898529
734,0.5238142013549805
735,0.6268013715744019
736,0.5367201566696167
737,0.4355320632457733
738,0.3967941999435425
739,0.5116984844207764
740,0.31669294834136963
741,0.4195263981819153
742,0.5172679424285889
743,0.6372143626213074
744,0.5202333927154541
745,0.7680996060371399
746,0.7182306051254272
747,0.5577619671821594
748,0.5435599088668823
749,0.47523707151412964
750,0.5706073045730591
751,0.5266038775444031
752,0.44257792830467224
753,0.47993987798690796
754,0.7190887928009033
755,0.6512110829353333
756,0.5240586996078491
757,0.7066517472267151
758,0.5938367247581482
759,0.6399608254432678
760,0.5397356152534485
761,0.6472027897834778
762,0.5343583226203918
763,0.48403728008270264
764,0.5442054867744446
765,0.6215411424636841
766,0.6173561215400696
767,0.47103458642959595
768,0.5240270495414734
769,0.46457862854003906
770,0.5528819561004639
771,0.36788609623908997
772,0.36400553584098816
773,0.5482088923454285
774,0.21432346105575562
775,0.3977336287498474
776,0.4770761728286743
777,0.48024800419807434
778,0.4341241121292114
779,0.4885002374649048
780,0.4321795105934143
781,0.542152464389801
782,0.5556427240371704
783,0.693632185459137
784,0.6166970729827881
785,0.6897799968719482
786,0.2704389989376068
787,0.34372401237487793
788,0.2711063623428345
789,0.49875083565711975
790,0.3409094512462616
791,0.4005393087863922
792,0.6094746589660645
793,0.6704674959182739
794,0.7792627215385437
795,0.7680249214172363
796,0.5274707674980164
797,0.6597869396209717
798,0.5952807068824768
799,0.7214224934577942
800,0.8179160356521606
801,0.7397547960281372
802,0.6422755718231201
803,0.7693703174591064
804,0.584216296672821
805,0.5512906312942505
806,0.38523104786872864
807,0.4338598847389221
808,0.748302161693573
809,0.5919754505157471
810,0.5238596796989441
811,0.6942400336265564
812,0.410491406917572
813,0.44082003831863403
814,0.44494378566741943
815,0.38979580998420715
816,0.37169572710990906
817,0.3445754945278168
818,0.5813673734664917
819,0.4239835739135742
820,0.5101161003112793
821,0.40070125460624695
822,0.3685775697231293
823,0.5930988192558289
824,0.5841455459594727
825,0.6431289911270142
826,0.5979837775230408
827,0.7520305514335632
828,0.4733733832836151
829,0.6366181373596191
830,0.7166972756385803
831,0.625491201877594
832,0.6432840824127197
833,0.5716568231582642
834,0.5700858235359192
835,0.4551573395729065
836,0.714651346206665
837,0.6517983078956604
838,0.7393864393234253
839,0.5582586526870728
840,0.5370402932167053
841,0.7196561098098755
842,0.5751785635948181
843,0.47541919350624084
844,0.6996785402297974
845,0.6893739700317383
846,0.4654534161090851
847,0.3733033835887909
848,0.6029284000396729
849,0.5440374612808228
850,0.7415134906768799
851,0.755141019821167
852,0.7444164752960205
853,0.6168897151947021
854,0.7278729677200317
855,0.5789555311203003
856,0.4861316382884979
857,0.7180463671684265
858,0.3838489055633545
859,0.6328161954879761
860,0.33180177211761475
861,0.4805484712123871
862,0.533044695854187
863,0.5799055695533752
864,0.5789580941200256
865,0.6196102499961853
866,0.4263644516468048
867,0.4660286009311676
868,0.6351020336151123
869,0.516110360622406
870,0.4642149806022644
871,0.662939190864563
872,0.5473796725273132
873,0.31481674313545227
874,0.5893109440803528
875,0.5720853805541992
876,0.39498114585876465
877,0.4897584915161133
878,0.7202527523040771
879,0.43662676215171814
880,0.47037312388420105
881,0.3391629457473755
882,0.7273886799812317
883,0.7261084318161011
884,0.4107392430305481
885,0.3325803875923157
886,0.6614928841590881
887,0.5702176690101624
888,0.46948638558387756
889,0.6920358538627625
890,0.545716404914856
891,0.46349215507507324
892,0.49423855543136597
893,0.43654805421829224
894,0.5693658590316772
895,0.5345107913017273
896,0.5655926465988159
897,0.4353334903717041
898,0.49169328808784485
899,0.5026254653930664
900,0.7874852418899536
901,0.6833947896957397
902,0.32765164971351624
903,0.6692421436309814
904,0.47331899404525757
905,0.41848212480545044
906,0.6729913949966431
907,0.5013672113418579
908,0.3031461536884308
909,0.5650578141212463
910,0.4478724002838135
911,0.3766414523124695
912,0.3108949065208435
913,0.5741130709648132
914,0.5196130871772766
915,0.5175049901008606
916,0.37272876501083374
917,0.3734187185764313
918,0.4721180200576782
919,0.37852978706359863
920,0.37908074259757996
921,0.4210350513458252
922,0.5274942517280579
923,0.4179033935070038
924,0.7187178134918213
925,0.587938666343689
926,0.5582690834999084
927,0.6290028691291809
928,0.7659721970558167
929,0.39664003252983093
930,0.5338166356086731
931,0.5947402715682983
932,0.5947721004486084
933,0.6105597019195557
934,0.7349146604537964
935,0.5431590676307678
936,0.602910578250885
937,0.4658087491989136
938,0.4935004711151123
939,0.5866407155990601
940,0.28794223070144653
941,0.39388883113861084
942,0.3914700746536255
943,0.4706116318702698
944,0.3872964382171631
945,0.30489325523376465
946,0.4330826699733734
947,0.47509026527404785
948,0.6323711276054382
949,0.6535525321960449
950,0.6040976047515869
951,0.5862321257591248
952,0.5327944755554199
953,0.46054160594940186
954,0.5914620161056519
955,0.4728952646255493
956,0.4796259105205536
957,0.49837350845336914
958,0.3949171006679535
959,0.3948397934436798
960,0.4992397725582123
961,0.4945526421070099
962,0.46545836329460144
963,0.4252697229385376
964,0.48419517278671265
965,0.49186328053474426
966,0.3710041344165802
967,0.46489742398262024
968,0.506564199924469
969,0.6719139814376831
970,0.4816397726535797
971,0.4372372329235077
972,0.7150564193725586
973,0.7465408444404602
974,0.6929313540458679
975,0.6396765112876892
976,0.4546598494052887
977,0.30742815136909485
978,0.29377394914627075
979,0.401130348443985
980,0.5268534421920776
981,0.6985942125320435
982,0.7345401048660278
983,0.5615383386611938
984,0.6008768081665039
985,0.4075125753879547
986,0.6176010966300964
987,0.4451516270637512
988,0.49829500913619995
989,0.6728006601333618
990,0.4599314033985138
991,0.5863131880760193
992,0.3893769681453705
993,0.43704259395599365
994,0.4680371880531311
995,0.514255166053772
996,0.4565390348434448
997,0.5355228185653687
998,0.42162755131721497
999,0.3882658779621124
1000,0.4752298593521118
1001,0.6570772528648376
1002,0.3388969302177429
1003,0.48040223121643066
1004,0.33541831374168396
1005,0.4414297938346863
1006,0.37031859159469604
1007,0.556456446647644
1008,0.5463634729385376
1009,0.3786301910877228
1010,0.4477298855781555
1011,0.45909613370895386
1012,0.4678824245929718
1013,0.3885747194290161
1014,0.34498322010040283
1015,0.32348594069480896
1016,0.36639806628227234
1017,0.5667169094085693
1018,0.5500296354293823
1019,0.5156123042106628
1020,0.854710042476654
1021,0.5957013368606567
1022,0.5168417096138
1023,0.6994970440864563
1024,0.7410747408866882
1025,0.6741673946380615
1026,0.7879352569580078
1027,0.6831865906715393
1028,0.6564292907714844
1029,0.6997711062431335
1030,0.7262263894081116
1031,0.47910043597221375
1032,0.8482499718666077
1033,0.5768560171127319
1034,0.522620439529419
1035,0.7240138053894043
1036,0.6323623657226562
1037,0.46238973736763
1038,0.5515938401222229
1039,0.7754537463188171
1040,0.511124849319458
1041,0.34005287289619446
1042,0.5003193020820618
1043,0.4270356595516205
1044,0.371028870344162
1045,0.3692237138748169
1046,0.6686273217201233
1047,0.7887904047966003
1048,0.7377681136131287
1049,0.5638481974601746
1050,0.6866343021392822
1051,0.6248281598091125
1052,0.546379566192627
1053,0.6599957346916199
1054,0.5462061762809753
1055,0.7343675494194031
1056,0.4584064185619354
1057,0.5485531091690063
1058,0.5645210146903992
1059,0.6645868420600891
1060,0.659428060054779
1061,0.49570438265800476
1062,0.5443663597106934
1063,0.5630429983139038
1064,0.5172099471092224
1065,0.43119317293167114
1066,0.4565863013267517
1067,0.7386963963508606
1068,0.7327521443367004
1069,0.4102309048175812
1070,0.5094950199127197
1071,0.5127969980239868
1072,0.539542555809021
1073,0.7743425965309143
1074,0.622910737991333
1075,0.5851567387580872
1076,0.7687208652496338
1077,0.6392197012901306
1078,0.5447538495063782
1079,0.5562379360198975
1080,0.4610934555530548
1081,0.4995846748352051
1082,0.32409220933914185
1083,0.3460872769355774
1084,0.4985850751399994
1085,0.6448875069618225
1086,0.4120996296405792
1087,0.5677316188812256
1088,0.49830418825149536
1089,0.31506234407424927
1090,0.3797820508480072
1091,0.8116682767868042
1092,0.4728798270225525
1093,0.8271757960319519
1094,0.7359462380409241
1095,0.7229152321815491
1096,0.6006019115447998
1097,0.6157870292663574
1098,0.5235640406608582
1099,0.31324154138565063
1100,0.4965759515762329
1101,0.38199254870414734
1102,0.4642333686351776
1103,0.43870821595191956
1104,0.585151195526123
1105,0.4904469847679138
1106,0.4109955430030823
1107,0.4254602789878845
1108,0.5751396417617798
1109,0.5574790239334106
1110,0.40173962712287903
1111,0.6541206240653992
1112,0.39500072598457336
1113,0.5761047601699829
1114,0.4179430305957794
1115,0.7245835661888123
1116,0.3647075593471527
1117,0.6783878803253174
1118,0.44707581400871277
1119,0.3695008456707001
1120,0.43325275182724
1121,0.4468635320663452
1122,0.5232468843460083
1123,0.38312003016471863
1124,0.6103333234786987
1125,0.584580659866333
1126,0.3475128412246704
1127,0.4931805729866028
1128,0.6149753332138062
1129,0.37743768095970154
1130,0.3641805648803711
1131,0.41224610805511475
1132,0.3836165964603424
1133,0.6728543043136597
1134,0.33965423703193665
1135,0.5751336216926575
1136,0.4300518333911896
1137,0.42850199341773987
1138,0.36180323362350464
1139,0.3939700424671173
1140,0.45061320066452026
1141,0.6065622568130493
1142,0.34634268283843994
1143,0.36279183626174927
1144,0.41402721405029297
1145,0.46790611743927
1146,0.3555600643157959
1147,0.7219774723052979
1148,0.8228341341018677
1149,0.3037078082561493
1150,0.44260624051094055
1151,0.40848520398139954
1152,0.5269015431404114
1153,0.3627241253852844
1154,0.4028569459915161
1155,0.3718740940093994
1156,0.33587655425071716
1157,0.4022364020347595
1158,0.3824479281902313
1159,0.3927115499973297
1160,0.23715873062610626
1161,0.3951343297958374
1162,0.24146641790866852
1163,0.47285768389701843
1164,0.6647628545761108
1165,0.7027263641357422
1166,0.6023797392845154
1167,0.46664664149284363
1168,0.6315053701400757
1169,0.7098585367202759
1170,0.6344018578529358
1171,0.6560712456703186
1172,0.514510989189148
1173,0.6292388439178467
1174,0.8001327514648438
1175,0.5933583378791809
1176,0.6818552613258362
1177,0.5811002850532532
1178,0.47825226187705994
1179,0.48043355345726013
1180,0.5096489787101746
1181,0.6051011681556702
1182,0.4352375268936157
1183,0.4181395173072815
1184,0.46138203144073486
1185,0.4363196790218353
1186,0.44493746757507324
1187,0.30889010429382324
1188,0.45213598012924194
1189,0.372395396232605
1190,0.3874870538711548
1191,0.3641831576824188
1192,0.42286550998687744
1193,0.40439772605895996
1194,0.47548454999923706
1195,0.4210895001888275
1196,0.6970202326774597
1197,0.6837770342826843
1198,0.7431974411010742
1199,0.46911293268203735
1200,0.5739859342575073
1201,0.6011372208595276
1202,0.4329102635383606
1203,0.6922730803489685
1204,0.6350002288818359
1205,0.7574920654296875
1206,0.6958518624305725
1207,0.6185988187789917
1208,0.4781695604324341
1209,0.3962852656841278
1210,0.44623079895973206
1211,0.5501664280891418
1212,0.5859390497207642
1213,0.6773564219474792
1214,0.562738299369812
1215,0.3081032335758209
1216,0.4264103174209595
1217,0.7497757077217102
1218,0.6634721755981445
1219,0.6158815622329712
1220,0.5605934262275696
1221,0.6014010906219482
1222,0.526968777179718
1223,0.7985108494758606
1224,0.5670282244682312
1225,0.6449190378189087
1226,0.5381346344947815
1227,0.7502239346504211
1228,0.7692683935165405
1229,0.5460993647575378
1230,0.6183329820632935
1231,0.7396919131278992
1232,0.7469664216041565
1233,0.6656908988952637
1234,0.6713347434997559
1235,0.7215979099273682
1236,0.39089128375053406
1237,0.3239368498325348
1238,0.5064547657966614
1239,0.7564283013343811
1240,0.4446021616458893
1241,0.39539915323257446
1242,0.375576376914978
1243,0.5047253966331482
1244,0.420093297958374
1245,0.4581961929798126
1246,0.2958585321903229
1247,0.36918455362319946
1248,0.4790434241294861
1249,0.6640978455543518
1250,0.5308820605278015
1251,0.5269263386726379
1252,0.6601035594940186
1253,0.6475487351417542
1254,0.5571022033691406
1255,0.5271919965744019
