,Enlarged Cardiomediastinum
329,0.43774521350860596
330,0.5958825349807739
331,0.5284220576286316
332,0.5130143761634827
333,0.45731350779533386
334,0.5019401907920837
335,0.567457914352417
336,0.5957520008087158
337,0.5045759081840515
338,0.5009620785713196
339,0.5933362245559692
340,0.4807825982570648
341,0.5181388854980469
342,0.4950721859931946
343,0.37921804189682007
344,0.5666599273681641
345,0.36672243475914
346,0.5088136792182922
347,0.5927844047546387
348,0.4271526336669922
349,0.5418197512626648
350,0.606544554233551
351,0.5360720157623291
352,0.5187075138092041
353,0.5198125243186951
354,0.4818376302719116
355,0.4346655011177063
356,0.5362388491630554
357,0.5473081469535828
358,0.5089616775512695
359,0.5460981726646423
360,0.5588893890380859
361,0.6069324016571045
362,0.556998074054718
363,0.5257264375686646
364,0.42383283376693726
365,0.552041232585907
366,0.5118060111999512
367,0.5172059535980225
368,0.5647910833358765
369,0.3934967517852783
370,0.5499534010887146
371,0.5463759899139404
372,0.5078410506248474
373,0.5556751489639282
374,0.5807048082351685
375,0.49428117275238037
376,0.3853866159915924
377,0.5149155259132385
378,0.5153109431266785
379,0.5121191740036011
380,0.5346383452415466
381,0.3987042307853699
382,0.5114166140556335
383,0.526698887348175
384,0.3872574269771576
385,0.49084144830703735
386,0.6191173791885376
387,0.40876129269599915
388,0.3415706753730774
389,0.5418549180030823
390,0.434482216835022
391,0.45820629596710205
392,0.44961321353912354
393,0.3767549991607666
394,0.43739810585975647
395,0.4444017708301544
396,0.5525802373886108
397,0.4949462413787842
398,0.4324429929256439
399,0.3273039162158966
400,0.5020834803581238
401,0.5742773413658142
402,0.46291542053222656
403,0.47017696499824524
404,0.4101393520832062
405,0.5909192562103271
406,0.5794481039047241
407,0.4781792163848877
408,0.41035112738609314
409,0.4968300759792328
410,0.5257238745689392
411,0.5080450773239136
412,0.5308318734169006
413,0.32806718349456787
414,0.5065779089927673
415,0.5238510966300964
416,0.4473237097263336
417,0.45196282863616943
418,0.46390464901924133
419,0.48822876811027527
420,0.5147436857223511
421,0.6328852772712708
422,0.5251535773277283
423,0.4887917637825012
424,0.43188396096229553
425,0.5575486421585083
426,0.5491659641265869
427,0.44622454047203064
428,0.483920156955719
429,0.42127475142478943
430,0.46783316135406494
431,0.5346579551696777
432,0.5086318850517273
433,0.4897572994232178
434,0.5856152176856995
435,0.44765982031822205
436,0.5955085158348083
437,0.5055354833602905
438,0.5642640590667725
439,0.5727517604827881
440,0.5120266675949097
441,0.47489026188850403
442,0.4160197377204895
443,0.3653590679168701
444,0.48308295011520386
445,0.6149264574050903
446,0.44251376390457153
447,0.5743877291679382
448,0.6244590282440186
449,0.5712090134620667
450,0.5862028002738953
451,0.5953019857406616
452,0.5702656507492065
453,0.4802216589450836
454,0.46439167857170105
455,0.43837970495224
456,0.5497656464576721
457,0.5098112225532532
458,0.3997577726840973
459,0.5191867351531982
460,0.5366165041923523
461,0.5334334373474121
462,0.43898048996925354
463,0.4376746118068695
464,0.4162060618400574
465,0.4064957797527313
466,0.5673923492431641
467,0.4620906114578247
468,0.31999996304512024
469,0.6041614413261414
470,0.5111532211303711
471,0.5183069705963135
472,0.43324315547943115
473,0.4369688332080841
474,0.4043312072753906
475,0.3900353014469147
476,0.525772213935852
477,0.4841298460960388
478,0.4321286678314209
479,0.5832578539848328
480,0.5800496339797974
481,0.4247005581855774
482,0.46644139289855957
483,0.5747703909873962
484,0.6404195427894592
485,0.5429995059967041
486,0.5550251603126526
487,0.48901012539863586
488,0.46597352623939514
489,0.5738574862480164
490,0.4698563814163208
491,0.43205568194389343
492,0.4630083739757538
493,0.5002170205116272
494,0.44703370332717896
495,0.4515017569065094
496,0.4904308617115021
497,0.4396241009235382
498,0.5129101276397705
499,0.3953058421611786
500,0.5372509956359863
501,0.47699636220932007
502,0.42980295419692993
503,0.544256865978241
504,0.4763478636741638
505,0.46753254532814026
506,0.6102112531661987
507,0.5355260968208313
508,0.5075573325157166
509,0.5813968777656555
510,0.5369188785552979
511,0.5231819152832031
512,0.3874145448207855
513,0.4875653088092804
514,0.4780109226703644
515,0.4357069432735443
516,0.5739028453826904
517,0.43938446044921875
518,0.4529382288455963
519,0.5439319610595703
520,0.5732988715171814
521,0.48291221261024475
522,0.5076836943626404
523,0.5155171155929565
524,0.4938470125198364
525,0.5185891389846802
526,0.47915583848953247
527,0.5358677506446838
528,0.4197608232498169
529,0.5926241874694824
530,0.43726006150245667
531,0.421007364988327
532,0.6237500309944153
533,0.4986271560192108
534,0.5373405814170837
535,0.43423324823379517
536,0.3270818889141083
537,0.432676762342453
538,0.4608089327812195
539,0.4434244632720947
540,0.5542737245559692
541,0.37471720576286316
542,0.5083935260772705
543,0.4705752432346344
544,0.47231727838516235
545,0.5169768333435059
546,0.5464240908622742
547,0.47760215401649475
548,0.4539884626865387
549,0.4896778166294098
550,0.5182961821556091
551,0.4326534569263458
552,0.4851706326007843
553,0.4526127874851227
554,0.526603639125824
555,0.43560105562210083
556,0.5828768014907837
557,0.46683844923973083
558,0.42221376299858093
559,0.4374336004257202
560,0.361591637134552
561,0.4401382803916931
562,0.4586035907268524
563,0.5101764798164368
564,0.4781932830810547
565,0.5572000741958618
566,0.37395477294921875
567,0.5546076893806458
568,0.4211036264896393
569,0.4146585464477539
570,0.5643417239189148
571,0.46577614545822144
572,0.6009843945503235
573,0.44716206192970276
574,0.5630025863647461
575,0.6042153835296631
576,0.5242531895637512
577,0.581598699092865
578,0.5968954563140869
579,0.5001340508460999
580,0.44354215264320374
581,0.573632001876831
582,0.3767011761665344
583,0.4389270544052124
584,0.4449763000011444
585,0.5089082717895508
586,0.5315720438957214
587,0.557223379611969
588,0.4815633296966553
589,0.560356855392456
590,0.5738649964332581
591,0.4963662922382355
592,0.47630438208580017
593,0.56917405128479
594,0.44300442934036255
595,0.44766613841056824
596,0.48333752155303955
597,0.5061985850334167
598,0.464896023273468
599,0.5876716375350952
600,0.621874213218689
601,0.5636634230613708
602,0.5869741439819336
603,0.4814167618751526
604,0.46283620595932007
605,0.572588324546814
606,0.7194412350654602
607,0.4854481518268585
608,0.37521159648895264
609,0.49139654636383057
610,0.5167078375816345
611,0.5263784527778625
612,0.4840131402015686
613,0.4810221195220947
614,0.5716402530670166
615,0.5665076375007629
616,0.5669097900390625
617,0.5549636483192444
618,0.5398043990135193
619,0.4605810046195984
620,0.4264208972454071
621,0.5389407873153687
622,0.5137372612953186
623,0.49954038858413696
624,0.5174620747566223
625,0.49845239520072937
626,0.5078591108322144
627,0.4300955533981323
628,0.43731820583343506
629,0.5721638202667236
630,0.5571061968803406
631,0.591799795627594
632,0.5697760581970215
633,0.5640230178833008
634,0.5528624057769775
635,0.4863013029098511
636,0.4140598773956299
637,0.5390273928642273
638,0.5394179821014404
639,0.3724626898765564
640,0.6738584637641907
641,0.5303385853767395
642,0.5816832184791565
643,0.5418775677680969
644,0.45953333377838135
645,0.46981799602508545
646,0.5571513175964355
647,0.5059223175048828
648,0.574944794178009
649,0.4182179570198059
650,0.450979083776474
651,0.5428364276885986
652,0.510959267616272
653,0.5746051669120789
654,0.5004069805145264
655,0.446776419878006
656,0.49541229009628296
657,0.5196765661239624
658,0.5665084719657898
659,0.4613020420074463
660,0.6128278374671936
661,0.4253422021865845
662,0.46441128849983215
663,0.5660238265991211
664,0.4403908848762512
665,0.45848754048347473
666,0.5352053046226501
667,0.5025153756141663
668,0.5708383917808533
669,0.5484321713447571
670,0.4343934655189514
671,0.46316832304000854
672,0.4889799654483795
673,0.4408687949180603
674,0.5677274465560913
675,0.5127435922622681
676,0.4456283152103424
677,0.5132623314857483
678,0.33137431740760803
679,0.48849737644195557
680,0.5664550065994263
681,0.4590700566768646
682,0.5113083124160767
683,0.5681977272033691
684,0.5237669944763184
685,0.5659680366516113
686,0.5630202293395996
687,0.593848466873169
688,0.49440690875053406
689,0.49640440940856934
690,0.49189308285713196
691,0.606430172920227
692,0.4521491825580597
693,0.42871737480163574
694,0.5892030596733093
695,0.5320473313331604
696,0.4941751956939697
697,0.5201908946037292
698,0.4706409275531769
699,0.4877886176109314
700,0.6542884707450867
701,0.4796428382396698
702,0.5802755951881409
703,0.5608209371566772
704,0.5000112056732178
705,0.5695165991783142
706,0.5292101502418518
707,0.4092632234096527
708,0.5028776526451111
709,0.4563634991645813
710,0.39330002665519714
711,0.6424286961555481
712,0.5295949578285217
713,0.5713935494422913
714,0.45343753695487976
715,0.5294973254203796
716,0.42852288484573364
717,0.5842685103416443
718,0.5113784074783325
719,0.5057351589202881
720,0.6237824559211731
721,0.5001250505447388
722,0.5720122456550598
723,0.5314905047416687
724,0.5280860662460327
725,0.44353291392326355
726,0.4798305034637451
727,0.5177196264266968
728,0.5914574861526489
729,0.41458964347839355
730,0.44928213953971863
731,0.5401561260223389
732,0.4880056381225586
733,0.4512876868247986
734,0.5750052332878113
735,0.5992644429206848
736,0.4622322916984558
737,0.5146340131759644
738,0.47041231393814087
739,0.4968544840812683
740,0.5851072072982788
741,0.46091940999031067
742,0.49183201789855957
743,0.4831547439098358
744,0.3377218544483185
745,0.5496665239334106
746,0.5372912883758545
747,0.49389737844467163
748,0.39339300990104675
749,0.5309078693389893
750,0.5013390779495239
751,0.6088387370109558
752,0.4961925745010376
753,0.3792291581630707
754,0.6050742268562317
755,0.46851253509521484
756,0.55210942029953
757,0.6306270956993103
758,0.611626148223877
759,0.5481652617454529
760,0.3881361484527588
761,0.4347209334373474
762,0.5202562212944031
763,0.5788695216178894
764,0.5567747950553894
765,0.47356483340263367
766,0.5182707905769348
767,0.5788256525993347
768,0.6475300192832947
769,0.502582311630249
770,0.4797612428665161
771,0.5362177491188049
772,0.39961227774620056
773,0.4898354709148407
774,0.483602911233902
775,0.4266466498374939
776,0.5936041474342346
777,0.509009838104248
778,0.4593348503112793
779,0.5345285534858704
780,0.521636962890625
781,0.47952231764793396
782,0.47834891080856323
783,0.43516987562179565
784,0.5523326992988586
785,0.5815662145614624
786,0.574894368648529
787,0.4895568788051605
788,0.5404067039489746
789,0.5117596983909607
790,0.5474388599395752
791,0.46582168340682983
792,0.4868601858615875
793,0.4762051999568939
794,0.5345504879951477
795,0.4585988223552704
796,0.5821009278297424
797,0.4706837236881256
798,0.5298069715499878
799,0.5608994364738464
800,0.5377200245857239
801,0.5081962943077087
802,0.4564145803451538
803,0.6070680022239685
804,0.5579241514205933
805,0.5178649425506592
806,0.4807799458503723
807,0.48724937438964844
808,0.5162524580955505
809,0.39106306433677673
810,0.43744799494743347
811,0.4855576157569885
812,0.5439257025718689
813,0.5745406746864319
814,0.5299994349479675
815,0.496825248003006
816,0.4160012900829315
817,0.37984251976013184
818,0.6171761751174927
819,0.43185967206954956
820,0.49638378620147705
821,0.39786356687545776
822,0.46251291036605835
823,0.44777989387512207
824,0.38333362340927124
825,0.4359127879142761
826,0.4484513998031616
827,0.511221170425415
828,0.4658295512199402
829,0.5627046823501587
830,0.4359610080718994
831,0.41180419921875
832,0.5329450368881226
833,0.44056788086891174
834,0.5352381467819214
835,0.4249724745750427
836,0.6164577603340149
837,0.49941858649253845
838,0.4958035349845886
839,0.5274748206138611
840,0.45076611638069153
841,0.46023672819137573
842,0.5042848587036133
843,0.428897887468338
844,0.5021441578865051
845,0.4573639929294586
846,0.4534429907798767
847,0.49253523349761963
848,0.43809133768081665
849,0.4930492639541626
850,0.3713914453983307
851,0.550233006477356
852,0.5069870948791504
853,0.503528892993927
854,0.47288814187049866
855,0.48452967405319214
856,0.5830138325691223
857,0.6024947762489319
858,0.5031282305717468
859,0.4948221445083618
860,0.47147029638290405
861,0.35517820715904236
862,0.5526435971260071
863,0.4210796356201172
864,0.560547411441803
865,0.40255990624427795
866,0.44174933433532715
867,0.43084657192230225
868,0.42517006397247314
869,0.5742817521095276
870,0.552717924118042
871,0.5711297988891602
872,0.4171065390110016
873,0.438408225774765
874,0.5116561055183411
875,0.42268285155296326
876,0.4281453788280487
877,0.5176115036010742
878,0.5028297305107117
879,0.6066238284111023
880,0.37702903151512146
881,0.44823750853538513
882,0.4024132192134857
883,0.649413526058197
884,0.510127604007721
885,0.4915772080421448
886,0.4959881603717804
887,0.533340573310852
888,0.4277924597263336
889,0.4897986948490143
890,0.5492974519729614
891,0.4982997477054596
892,0.47810280323028564
893,0.4414423108100891
894,0.4575817286968231
895,0.5511733889579773
896,0.4847613573074341
897,0.34643468260765076
898,0.47900694608688354
899,0.4562121033668518
900,0.4954228103160858
901,0.5572858452796936
902,0.45701637864112854
903,0.4762769043445587
904,0.5244831442832947
905,0.6103431582450867
906,0.4704003930091858
907,0.4542348384857178
908,0.5960753560066223
909,0.5409718155860901
910,0.6375395655632019
911,0.4196309745311737
912,0.4830262064933777
913,0.5399985313415527
914,0.410599946975708
915,0.5380430817604065
916,0.47588253021240234
917,0.507290244102478
918,0.45446303486824036
919,0.4883764684200287
920,0.5141585469245911
921,0.49111029505729675
922,0.5658814907073975
923,0.5213663578033447
924,0.583095371723175
925,0.5023680329322815
926,0.37788456678390503
927,0.5566999316215515
928,0.45082321763038635
929,0.6212255358695984
930,0.6504655480384827
931,0.5508981943130493
932,0.5953561067581177
933,0.46601566672325134
934,0.6352795362472534
935,0.4573306739330292
936,0.4232965409755707
937,0.5937231779098511
938,0.4100947678089142
939,0.41650813817977905
940,0.5151307582855225
941,0.5135660171508789
942,0.4887527525424957
943,0.5649175643920898
944,0.49085375666618347
945,0.5779611468315125
946,0.5715813636779785
947,0.5418698191642761
948,0.4547520875930786
949,0.5982686877250671
950,0.3429340720176697
951,0.5239360332489014
952,0.5411733388900757
953,0.4828908443450928
954,0.44222524762153625
955,0.5260825157165527
956,0.4772473871707916
957,0.5233516097068787
958,0.5260862708091736
959,0.4738919734954834
960,0.5102917551994324
961,0.4705233573913574
962,0.5084490180015564
963,0.5201682448387146
964,0.6020621657371521
965,0.4754125475883484
966,0.5361642837524414
967,0.584662914276123
968,0.5400204658508301
969,0.4880761504173279
970,0.4842325747013092
971,0.613333523273468
972,0.3753132224082947
973,0.4129613935947418
974,0.45880192518234253
975,0.5552428364753723
976,0.4963369071483612
977,0.3180617392063141
978,0.5063883066177368
979,0.5020862817764282
980,0.4916028678417206
981,0.44483229517936707
982,0.5289979577064514
983,0.5359209775924683
984,0.6006709337234497
985,0.5233488082885742
986,0.46571284532546997
987,0.44479793310165405
988,0.48446643352508545
989,0.5276067852973938
990,0.5812443494796753
991,0.4105798900127411
992,0.43236520886421204
993,0.6737819910049438
994,0.4840744733810425
995,0.5493764877319336
996,0.410130113363266
997,0.6038079261779785
998,0.5789269804954529
999,0.39148399233818054
1000,0.5295811891555786
1001,0.5903738737106323
1002,0.5378850102424622
1003,0.5469245314598083
1004,0.5094257593154907
1005,0.4312741458415985
1006,0.555069625377655
1007,0.4294523596763611
1008,0.5802187323570251
1009,0.5184200406074524
1010,0.5284795165061951
1011,0.6204310655593872
1012,0.4647454023361206
1013,0.5011667013168335
1014,0.5335018038749695
1015,0.5375389456748962
1016,0.595576822757721
1017,0.5380635261535645
1018,0.5825886726379395
1019,0.5011851191520691
1020,0.45898309350013733
1021,0.595527172088623
1022,0.6144070029258728
1023,0.5663188099861145
1024,0.36168769001960754
1025,0.48691830039024353
1026,0.5039379596710205
1027,0.44978538155555725
1028,0.3926294445991516
1029,0.4518624544143677
1030,0.5275433659553528
1031,0.5346196293830872
1032,0.5690388679504395
1033,0.43339401483535767
1034,0.5083194375038147
1035,0.5390762686729431
1036,0.46138831973075867
1037,0.5199558138847351
1038,0.6339126825332642
1039,0.5788089632987976
1040,0.5049492716789246
1041,0.5257697105407715
1042,0.5407750606536865
1043,0.4143677353858948
1044,0.46981146931648254
1045,0.4892348051071167
1046,0.5243497490882874
1047,0.4697049856185913
1048,0.40023213624954224
1049,0.5063477158546448
1050,0.4985569715499878
1051,0.5507099628448486
1052,0.48312312364578247
1053,0.6278796195983887
1054,0.45083826780319214
1055,0.4398190975189209
1056,0.5555750131607056
1057,0.5181321501731873
1058,0.5098584294319153
1059,0.40645110607147217
1060,0.5602113604545593
1061,0.51710444688797
1062,0.5258573293685913
1063,0.5544489622116089
1064,0.556430995464325
1065,0.46665820479393005
1066,0.48382532596588135
1067,0.4193213880062103
1068,0.49134883284568787
1069,0.45971977710723877
1070,0.5260852575302124
1071,0.44137439131736755
1072,0.47751089930534363
1073,0.5016534924507141
1074,0.5777975916862488
1075,0.5156769156455994
1076,0.4861713647842407
1077,0.5380331873893738
1078,0.4903657138347626
1079,0.5148417353630066
1080,0.4541108310222626
1081,0.4335976839065552
1082,0.4920006990432739
1083,0.5702484846115112
1084,0.37682655453681946
1085,0.45793163776397705
1086,0.4820898473262787
1087,0.385469913482666
1088,0.4619552791118622
1089,0.527198851108551
1090,0.5636230111122131
1091,0.5794694423675537
1092,0.43769142031669617
1093,0.42700421810150146
1094,0.5403532385826111
1095,0.4630800485610962
1096,0.563386082649231
1097,0.4821769595146179
1098,0.5000277757644653
1099,0.5565033555030823
1100,0.5200867652893066
1101,0.5724161863327026
1102,0.5050337910652161
1103,0.45860162377357483
1104,0.5779008269309998
1105,0.6317231059074402
1106,0.4089180827140808
1107,0.470686674118042
1108,0.5969330072402954
1109,0.4548906683921814
1110,0.5618446469306946
1111,0.4280540645122528
1112,0.4318286180496216
1113,0.37706252932548523
1114,0.5046826004981995
1115,0.4404160976409912
1116,0.4674834907054901
1117,0.5347540974617004
1118,0.44874194264411926
1119,0.38781023025512695
1120,0.5310975313186646
1121,0.5570499300956726
1122,0.49760210514068604
1123,0.5562984347343445
1124,0.4378768503665924
1125,0.4699409604072571
1126,0.4426710605621338
1127,0.4557320475578308
1128,0.5622751116752625
1129,0.5937184691429138
1130,0.5603146553039551
1131,0.5056601762771606
1132,0.5726931095123291
1133,0.4252605438232422
1134,0.5076123476028442
1135,0.560577929019928
1136,0.4291395843029022
1137,0.5682026743888855
1138,0.5483883023262024
1139,0.4228464365005493
1140,0.5084524154663086
1141,0.5279683470726013
1142,0.3612213134765625
1143,0.5855583548545837
1144,0.6188435554504395
1145,0.5956299304962158
1146,0.3844395875930786
1147,0.36742421984672546
1148,0.45310235023498535
1149,0.5497158765792847
1150,0.4687971770763397
1151,0.42184823751449585
1152,0.5778763294219971
1153,0.5889488458633423
1154,0.5437854528427124
1155,0.4910939633846283
1156,0.42896798253059387
1157,0.44011202454566956
1158,0.5136444568634033
1159,0.5909698009490967
1160,0.4929293096065521
1161,0.4893898665904999
1162,0.4205097556114197
1163,0.6606323719024658
1164,0.527964174747467
1165,0.54303377866745
1166,0.5444018840789795
1167,0.5091153979301453
1168,0.5771259665489197
1169,0.5917764902114868
1170,0.36233264207839966
1171,0.5410249829292297
1172,0.5392165184020996
1173,0.6303994059562683
1174,0.5293658971786499
1175,0.4983184337615967
1176,0.4073704481124878
1177,0.5367210507392883
1178,0.5347489714622498
1179,0.3611917793750763
1180,0.48035410046577454
1181,0.45031455159187317
1182,0.4816492795944214
1183,0.4652095437049866
1184,0.43251368403434753
1185,0.5027740597724915
1186,0.4580170512199402
1187,0.5594106912612915
1188,0.5372719764709473
1189,0.6001744866371155
1190,0.40519145131111145
1191,0.409993052482605
1192,0.49640610814094543
1193,0.3780452013015747
1194,0.5277513861656189
1195,0.4816513657569885
1196,0.5310693979263306
1197,0.5916735529899597
1198,0.4846949577331543
1199,0.45405879616737366
1200,0.5166952013969421
1201,0.4894695281982422
1202,0.5291191339492798
1203,0.44615718722343445
1204,0.48460227251052856
1205,0.5097295641899109
1206,0.4925466775894165
1207,0.5657027363777161
1208,0.5462215542793274
1209,0.48745197057724
1210,0.4804522693157196
1211,0.44047415256500244
1212,0.5227495431900024
1213,0.5182360410690308
1214,0.41103890538215637
1215,0.47509899735450745
1216,0.43887144327163696
1217,0.5112248659133911
1218,0.40553992986679077
1219,0.5443509221076965
1220,0.5481184720993042
1221,0.4278455078601837
1222,0.4559580087661743
1223,0.5317476987838745
1224,0.29147177934646606
1225,0.3892157971858978
1226,0.5507739782333374
1227,0.4647962749004364
1228,0.6118252873420715
1229,0.5509984493255615
1230,0.5191576480865479
1231,0.5225884318351746
1232,0.46699848771095276
1233,0.4982947111129761
1234,0.5766249895095825
1235,0.5978552103042603
1236,0.5406121611595154
1237,0.47636568546295166
1238,0.548140287399292
1239,0.4734027683734894
1240,0.4871237576007843
1241,0.5472078919410706
1242,0.4990694522857666
1243,0.4973258376121521
1244,0.4480297565460205
1245,0.5328708291053772
1246,0.40500885248184204
1247,0.5397345423698425
1248,0.4705989956855774
1249,0.5695700645446777
1250,0.501030445098877
1251,0.4697946012020111
1252,0.4607119858264923
1253,0.5782662034034729
1254,0.3979414701461792
