,Enlarged Cardiomediastinum
107,0.5355924963951111
108,0.4180449843406677
109,0.47045668959617615
110,0.5682044625282288
111,0.4501672685146332
112,0.4584704339504242
113,0.5564782023429871
114,0.4931297302246094
115,0.45885583758354187
116,0.4724169671535492
117,0.48423391580581665
118,0.5158410668373108
119,0.4903055429458618
120,0.48393362760543823
121,0.5214601159095764
122,0.4845809042453766
123,0.47844135761260986
124,0.48760396242141724
125,0.5482950210571289
126,0.4469268023967743
127,0.5031387805938721
128,0.48523810505867004
129,0.5798320174217224
130,0.5177963376045227
131,0.529213011264801
132,0.5324344635009766
133,0.5353019833564758
134,0.4766704738140106
135,0.5108100771903992
136,0.5235341787338257
137,0.5452733635902405
138,0.5392038822174072
139,0.5144772529602051
140,0.5437815189361572
141,0.5041957497596741
142,0.5157025456428528
143,0.46870848536491394
144,0.5199609398841858
145,0.5305220484733582
146,0.4885866045951843
147,0.5165183544158936
148,0.48019933700561523
149,0.5379453301429749
150,0.5216686129570007
151,0.5017966032028198
152,0.5524874329566956
153,0.45947763323783875
154,0.5553439259529114
155,0.5592159032821655
156,0.5040969252586365
157,0.5367891192436218
158,0.452701210975647
159,0.5236612558364868
160,0.4136825203895569
161,0.46712467074394226
162,0.47013723850250244
163,0.5361738204956055
164,0.5023045539855957
165,0.47126254439353943
166,0.5390652418136597
167,0.4771043062210083
168,0.4576259255409241
169,0.47363269329071045
170,0.45942047238349915
171,0.48814404010772705
172,0.4681091606616974
173,0.4820218086242676
174,0.5463058352470398
175,0.4867863357067108
176,0.48182517290115356
177,0.5078006386756897
178,0.4516083896160126
179,0.46769529581069946
180,0.4646264612674713
181,0.4592795670032501
182,0.5191985368728638
183,0.5181745290756226
184,0.5026841163635254
185,0.5080390572547913
186,0.45279574394226074
187,0.5227100253105164
188,0.5106452703475952
189,0.469778448343277
190,0.4705973267555237
191,0.47612130641937256
192,0.46834805607795715
193,0.4690892696380615
194,0.529653012752533
195,0.5121697187423706
196,0.5631859302520752
197,0.5234485268592834
198,0.4651927053928375
199,0.4960727393627167
200,0.41765961050987244
201,0.4959719777107239
202,0.4733307361602783
203,0.48149025440216064
204,0.5243200659751892
205,0.49510595202445984
206,0.509712278842926
207,0.5178731083869934
208,0.4708494246006012
209,0.47775644063949585
210,0.44839879870414734
211,0.49434608221054077
212,0.49380064010620117
213,0.5151517391204834
214,0.5259413123130798
215,0.49933451414108276
216,0.5069285035133362
217,0.5028471946716309
218,0.5192402005195618
219,0.46965092420578003
220,0.4661707878112793
221,0.4827844798564911
222,0.5026019215583801
223,0.5091710686683655
224,0.5491419434547424
225,0.45571616291999817
226,0.5072255730628967
227,0.49892833828926086
228,0.5115537643432617
229,0.47033029794692993
230,0.5185946226119995
231,0.5008502006530762
232,0.5506733655929565
233,0.4998183846473694
234,0.5102117657661438
235,0.5039634108543396
236,0.5365777611732483
237,0.5143455862998962
238,0.47307854890823364
239,0.5363994240760803
240,0.48282304406166077
241,0.5107241272926331
242,0.48689404129981995
243,0.5286079049110413
244,0.5634046792984009
245,0.5024394392967224
246,0.5239070057868958
247,0.4835486114025116
248,0.49335989356040955
249,0.47924354672431946
250,0.542604923248291
251,0.42487794160842896
252,0.46825841069221497
253,0.48544296622276306
254,0.4543326795101166
255,0.4757236838340759
256,0.5050224661827087
257,0.5029206275939941
258,0.47576290369033813
259,0.5042073726654053
260,0.4732978940010071
261,0.48696306347846985
262,0.4803152084350586
263,0.4818064570426941
264,0.4884376525878906
265,0.49431565403938293
266,0.47183892130851746
267,0.508121907711029
268,0.4657430648803711
269,0.49532440304756165
270,0.5366110801696777
271,0.4917354881763458
272,0.47222793102264404
273,0.5158383846282959
274,0.4833480715751648
275,0.49679338932037354
276,0.4978218674659729
277,0.5180212259292603
278,0.5622170567512512
279,0.5525259375572205
280,0.4879242181777954
281,0.46664559841156006
282,0.5290271043777466
283,0.5049513578414917
284,0.493043452501297
285,0.5193746089935303
286,0.5494600534439087
287,0.5346831679344177
288,0.5009801387786865
289,0.5155351758003235
290,0.5002123713493347
291,0.5041548013687134
292,0.4905656576156616
293,0.4608071446418762
294,0.49143046140670776
295,0.48910269141197205
296,0.5092339515686035
297,0.48540931940078735
298,0.5055705308914185
299,0.48965346813201904
300,0.5104137063026428
301,0.5281816720962524
302,0.46385541558265686
303,0.5358887910842896
304,0.46280428767204285
305,0.5089027285575867
306,0.5102717876434326
307,0.5721099376678467
308,0.49958133697509766
309,0.5198602080345154
310,0.5374301075935364
311,0.5431509017944336
312,0.5235279202461243
313,0.5564817786216736
314,0.513420820236206
315,0.4793650805950165
316,0.45513540506362915
317,0.3980262875556946
318,0.5279841423034668
319,0.43033313751220703
320,0.5080416798591614
321,0.5011977553367615
322,0.49174752831459045
323,0.4475342631340027
324,0.4976068139076233
325,0.4322047233581543
326,0.5162236094474792
327,0.5058109760284424
328,0.48628270626068115
329,0.49799296259880066
330,0.5027229189872742
331,0.4882549047470093
332,0.5081392526626587
333,0.5331338047981262
334,0.4839445650577545
335,0.48396244645118713
336,0.51347416639328
337,0.4838564693927765
338,0.517071545124054
339,0.5115355253219604
340,0.5074771642684937
341,0.4511335492134094
342,0.4985876679420471
343,0.4049435555934906
344,0.4740976393222809
345,0.46705174446105957
346,0.47446009516716003
347,0.49338895082473755
348,0.48832955956459045
349,0.49501562118530273
350,0.5250169038772583
351,0.509229302406311
352,0.5048249363899231
353,0.49566027522087097
354,0.5115993618965149
355,0.4859342873096466
356,0.508392870426178
357,0.5450479388237
358,0.5134080052375793
359,0.4422319829463959
360,0.47213688492774963
361,0.4890673756599426
362,0.5278286337852478
363,0.5090326070785522
364,0.4785793721675873
365,0.5168713331222534
366,0.4916142225265503
367,0.472503662109375
368,0.49549421668052673
369,0.4452145993709564
370,0.4931377172470093
371,0.48407191038131714
372,0.4728213846683502
373,0.44177138805389404
374,0.535021185874939
375,0.4519087076187134
376,0.5023601055145264
377,0.4161573350429535
378,0.5780123472213745
379,0.4469437301158905
380,0.49999797344207764
381,0.4738222658634186
382,0.4770473837852478
383,0.5169478058815002
384,0.5016433596611023
385,0.4539603590965271
386,0.49982815980911255
387,0.461169958114624
388,0.4837016761302948
389,0.520137369632721
390,0.5053526759147644
391,0.5808076858520508
392,0.5399104952812195
393,0.5356599688529968
394,0.49325621128082275
395,0.5006977915763855
396,0.5175737142562866
397,0.5134952068328857
398,0.5748488903045654
399,0.48260605335235596
400,0.5218676328659058
401,0.501463770866394
402,0.5303414463996887
403,0.5148906111717224
404,0.510073721408844
405,0.5468303561210632
406,0.4856347441673279
407,0.5197985172271729
408,0.5332581996917725
409,0.5610933303833008
410,0.5030297040939331
411,0.5234940648078918
412,0.5494838356971741
413,0.5557072758674622
414,0.4699295461177826
415,0.5207331776618958
416,0.5326827764511108
417,0.5139312744140625
418,0.5067955851554871
419,0.4942662715911865
420,0.48172351717948914
421,0.5572801232337952
422,0.5492750406265259
423,0.5072348117828369
424,0.559890627861023
425,0.5026717782020569
426,0.5386849045753479
427,0.5009843707084656
428,0.4798588454723358
429,0.46848446130752563
430,0.4223964810371399
431,0.5224323272705078
432,0.4733922481536865
433,0.49122706055641174
434,0.4413836896419525
435,0.530588686466217
436,0.5590199828147888
437,0.5149334073066711
438,0.5192421078681946
439,0.5230227708816528
440,0.5014282464981079
441,0.5084860324859619
442,0.5449061393737793
443,0.4948567748069763
444,0.5017479062080383
445,0.45086169242858887
446,0.4819369614124298
447,0.4936377704143524
448,0.5160091519355774
449,0.5396121144294739
450,0.47978878021240234
451,0.4952071011066437
452,0.5302126407623291
453,0.5438747406005859
454,0.5108435153961182
455,0.5100801587104797
456,0.5001987218856812
457,0.49153032898902893
458,0.5077756643295288
459,0.5071225762367249
460,0.47501546144485474
461,0.46360987424850464
462,0.49370378255844116
463,0.4666772782802582
464,0.4678616523742676
465,0.4905878007411957
466,0.5136886835098267
467,0.506504237651825
468,0.47775110602378845
469,0.5468038320541382
470,0.5302847623825073
471,0.4836483597755432
472,0.5097493529319763
473,0.46824777126312256
474,0.45319390296936035
475,0.4509950876235962
476,0.5203123092651367
477,0.4541352391242981
478,0.47330719232559204
479,0.46850839257240295
480,0.5086122751235962
481,0.5185947418212891
482,0.4837401807308197
483,0.5040099024772644
484,0.45196276903152466
485,0.4870133399963379
486,0.5033501982688904
487,0.5100694894790649
488,0.4372958242893219
489,0.5240786671638489
490,0.48764297366142273
491,0.49327367544174194
492,0.5127208232879639
493,0.49261054396629333
494,0.5335526466369629
495,0.5534780025482178
496,0.5068609118461609
497,0.5430585145950317
498,0.5011561512947083
499,0.5317633748054504
500,0.5118157267570496
501,0.4983835220336914
502,0.5119943022727966
503,0.5278124809265137
504,0.5299811959266663
505,0.5166307687759399
506,0.46170666813850403
507,0.46833956241607666
508,0.5341744422912598
509,0.4984261691570282
510,0.49714022874832153
511,0.536837100982666
512,0.47472503781318665
513,0.524162232875824
514,0.5222369432449341
515,0.45909884572029114
516,0.49932488799095154
517,0.5091813206672668
518,0.5121384263038635
519,0.45286843180656433
520,0.45705339312553406
521,0.4839000105857849
522,0.4773103892803192
523,0.47840234637260437
524,0.4912000298500061
525,0.5108288526535034
526,0.5253514647483826
527,0.518591046333313
528,0.5194361805915833
529,0.5004537105560303
530,0.563076913356781
531,0.4912062883377075
532,0.531423032283783
533,0.4728180468082428
534,0.4892488420009613
535,0.4937421381473541
536,0.5231896042823792
537,0.49121683835983276
538,0.48426708579063416
539,0.5088381171226501
540,0.46062248945236206
541,0.46048614382743835
542,0.4677804112434387
543,0.40635108947753906
544,0.5456884503364563
545,0.45473188161849976
546,0.45949801802635193
547,0.480880469083786
548,0.49240824580192566
549,0.47663965821266174
550,0.48710474371910095
551,0.5075806975364685
552,0.48389309644699097
553,0.48782986402511597
554,0.47348323464393616
555,0.49377086758613586
556,0.5063952207565308
557,0.49146541953086853
558,0.5237545371055603
559,0.49136874079704285
560,0.5126649141311646
561,0.4982679486274719
562,0.532126784324646
563,0.5052943229675293
564,0.4651317298412323
565,0.5044105052947998
566,0.5109148025512695
567,0.48607000708580017
568,0.5414575934410095
569,0.50324946641922
570,0.5448988676071167
571,0.4652985632419586
572,0.5201723575592041
573,0.4970545768737793
574,0.5176630616188049
575,0.4880783259868622
576,0.5108725428581238
577,0.4716639816761017
578,0.5153385996818542
579,0.4728490114212036
580,0.5103877782821655
581,0.4984169900417328
582,0.4814131557941437
583,0.47574716806411743
584,0.5205433368682861
585,0.5186195373535156
586,0.4875198006629944
587,0.5216251611709595
588,0.461973637342453
589,0.44753196835517883
590,0.5287190675735474
591,0.5058766603469849
592,0.5072075724601746
593,0.5267530679702759
594,0.5430243611335754
595,0.4619264304637909
596,0.485856831073761
597,0.48749062418937683
598,0.5070024728775024
599,0.5336493253707886
600,0.5059264898300171
601,0.5037657022476196
602,0.4831755459308624
603,0.5127791166305542
604,0.48630666732788086
605,0.5887678861618042
606,0.4775427579879761
607,0.5540991425514221
608,0.5000568628311157
609,0.5035505294799805
610,0.5313332676887512
611,0.4946330785751343
612,0.4037921726703644
613,0.4780321717262268
614,0.5066001415252686
615,0.47342830896377563
616,0.5153931975364685
617,0.51368248462677
618,0.47423991560935974
619,0.5643901228904724
620,0.5025575757026672
621,0.49914056062698364
622,0.467342346906662
623,0.5019343495368958
624,0.5118198990821838
625,0.49199768900871277
626,0.5277420282363892
627,0.5588977336883545
628,0.4717419743537903
629,0.5030130743980408
630,0.5130831003189087
631,0.4682426452636719
632,0.45363807678222656
633,0.4666299819946289
634,0.5130496025085449
635,0.4811347723007202
636,0.521187961101532
637,0.4401337206363678
638,0.4964927136898041
639,0.512036144733429
640,0.5377068519592285
641,0.495813250541687
642,0.47939205169677734
643,0.5311720371246338
644,0.5087233185768127
645,0.5038280487060547
646,0.5035107135772705
647,0.4720280170440674
648,0.5077801942825317
649,0.5245398879051208
650,0.5166009664535522
651,0.5013779401779175
652,0.49963584542274475
653,0.47682464122772217
654,0.49894946813583374
655,0.5014904141426086
656,0.510223925113678
657,0.4922976493835449
658,0.4566815495491028
659,0.5443268418312073
660,0.4493600130081177
661,0.48374128341674805
662,0.47390246391296387
663,0.4625883102416992
664,0.5118852257728577
665,0.5411713123321533
666,0.49130013585090637
667,0.5539853572845459
668,0.48740509152412415
669,0.50751131772995
670,0.4593667685985565
671,0.48973071575164795
672,0.505270779132843
673,0.48566195368766785
674,0.5086807012557983
675,0.49960169196128845
676,0.5144664645195007
677,0.5776793360710144
678,0.48253902792930603
679,0.44765806198120117
680,0.5115486979484558
681,0.49322858452796936
682,0.5125186443328857
683,0.4762531518936157
684,0.5043777823448181
685,0.5239896774291992
686,0.48789915442466736
687,0.5171171426773071
688,0.5161893963813782
689,0.5011718273162842
690,0.5463969707489014
691,0.4841182827949524
692,0.474335640668869
693,0.5351762175559998
694,0.5077229142189026
695,0.5581141710281372
696,0.5503743886947632
697,0.5070201754570007
698,0.4947965145111084
699,0.5059502720832825
700,0.558354914188385
701,0.506584644317627
702,0.5266464948654175
703,0.5325555205345154
704,0.5260664820671082
705,0.5054827332496643
706,0.49692824482917786
707,0.49440258741378784
708,0.5111709833145142
709,0.5050724744796753
710,0.4653858542442322
711,0.45508596301078796
712,0.5108659863471985
713,0.5165857672691345
714,0.4920381009578705
715,0.5069627165794373
716,0.4934139847755432
717,0.5005202293395996
718,0.5443503856658936
719,0.47539839148521423
720,0.4558013379573822
721,0.4458633065223694
722,0.4890495240688324
723,0.5173850059509277
724,0.47941192984580994
725,0.5135425329208374
726,0.44041314721107483
727,0.4755459725856781
728,0.5192058086395264
729,0.5025798678398132
730,0.5041161775588989
731,0.4647447168827057
732,0.5010948777198792
733,0.4728661775588989
734,0.5167357325553894
735,0.4818361699581146
736,0.509809136390686
737,0.4514387547969818
738,0.4529326856136322
739,0.5048040747642517
740,0.44556042551994324
741,0.47734999656677246
742,0.48425668478012085
743,0.5007029175758362
744,0.5300365686416626
745,0.48915061354637146
746,0.5168890357017517
747,0.5382235050201416
748,0.49505218863487244
749,0.5050123929977417
750,0.5008776783943176
751,0.49457061290740967
752,0.4854598343372345
753,0.4330195486545563
754,0.5158718228340149
755,0.5143356919288635
756,0.4728109538555145
757,0.5476193428039551
758,0.48794716596603394
759,0.5102577805519104
760,0.49076151847839355
761,0.48165348172187805
762,0.5000777840614319
763,0.5205556750297546
764,0.5524420142173767
765,0.4953656494617462
766,0.4632222354412079
767,0.506145715713501
768,0.5042911171913147
769,0.49566611647605896
770,0.45040830969810486
771,0.4685526192188263
772,0.4983502924442291
773,0.49012231826782227
774,0.42490488290786743
775,0.5277785062789917
776,0.48243385553359985
777,0.5298510193824768
778,0.48669731616973877
779,0.47871580719947815
780,0.49262142181396484
781,0.4732367694377899
782,0.5007243156433105
783,0.5469017028808594
784,0.5099365711212158
785,0.5483618974685669
786,0.4721493721008301
787,0.4790731370449066
788,0.4748636484146118
789,0.47727063298225403
790,0.4925241470336914
791,0.4840888977050781
792,0.46805906295776367
793,0.49449026584625244
794,0.5320219397544861
795,0.5734949707984924
796,0.499868780374527
797,0.5216392874717712
798,0.5031437873840332
799,0.5596667528152466
800,0.5268483757972717
801,0.5432479381561279
802,0.5216081738471985
803,0.5266065001487732
804,0.5007502436637878
805,0.5285980105400085
806,0.4580898880958557
807,0.48741504549980164
808,0.5090895891189575
809,0.48508337140083313
810,0.49664169549942017
811,0.5436561107635498
812,0.514904260635376
813,0.5149461030960083
814,0.5258071422576904
815,0.4499717354774475
816,0.46057039499282837
817,0.48375388979911804
818,0.45460963249206543
819,0.4618644714355469
820,0.5095081329345703
821,0.4632793664932251
822,0.44980713725090027
823,0.5075146555900574
824,0.5118259191513062
825,0.47156989574432373
826,0.5273572206497192
827,0.5481948256492615
828,0.485507607460022
829,0.4997917711734772
830,0.5142302513122559
831,0.4852147400379181
832,0.4796122908592224
833,0.5111081600189209
834,0.515824556350708
835,0.4440176486968994
836,0.5649644732475281
837,0.5271981954574585
838,0.5174734592437744
839,0.4848793148994446
840,0.5056656002998352
841,0.5627579689025879
842,0.4465581774711609
843,0.5047836303710938
844,0.4412269592285156
845,0.4946947991847992
846,0.49551716446876526
847,0.47604861855506897
848,0.5054399371147156
849,0.5647477507591248
850,0.5091496109962463
851,0.5462794303894043
852,0.5173376798629761
853,0.5057113766670227
854,0.5220069289207458
855,0.47944003343582153
856,0.4935515820980072
857,0.509763777256012
858,0.5315650105476379
859,0.5024334192276001
860,0.4506346881389618
861,0.46533459424972534
862,0.5307815670967102
863,0.45591673254966736
864,0.4801923632621765
865,0.5139395594596863
866,0.5011640787124634
867,0.5245192050933838
868,0.4605255722999573
869,0.48026224970817566
870,0.4799186885356903
871,0.4923827648162842
872,0.48482546210289
873,0.5197564959526062
874,0.5210602879524231
875,0.4983123540878296
876,0.4677427411079407
877,0.4773929715156555
878,0.5098565816879272
879,0.4861278235912323
880,0.49758628010749817
881,0.49568071961402893
882,0.5256870985031128
883,0.4869823455810547
884,0.4964744448661804
885,0.4803997576236725
886,0.48212379217147827
887,0.5240204930305481
888,0.4896407127380371
889,0.5186793208122253
890,0.5262477993965149
891,0.46916478872299194
892,0.5140470266342163
893,0.4887416958808899
894,0.5081273913383484
895,0.4799331724643707
896,0.5057604908943176
897,0.4763193726539612
898,0.4645184576511383
899,0.48347318172454834
900,0.5143267512321472
901,0.517030656337738
902,0.4559033513069153
903,0.48892930150032043
904,0.48742038011550903
905,0.5342523455619812
906,0.5079190731048584
907,0.5124679803848267
908,0.46045711636543274
909,0.5032064914703369
910,0.4813571870326996
911,0.45649993419647217
912,0.5543234348297119
913,0.4668653607368469
914,0.5150041580200195
915,0.4496363401412964
916,0.4914003014564514
917,0.43208643794059753
918,0.49396997690200806
919,0.4907133877277374
920,0.4558507800102234
921,0.46974465250968933
922,0.5540238618850708
923,0.5053744316101074
924,0.557005763053894
925,0.5073325634002686
926,0.49415016174316406
927,0.5583620071411133
928,0.5055688619613647
929,0.5256991982460022
930,0.45824673771858215
931,0.512759268283844
932,0.5030956864356995
933,0.5321904420852661
934,0.5041376948356628
935,0.5369810461997986
936,0.5429853796958923
937,0.5168644189834595
938,0.47296342253685
939,0.5416532158851624
940,0.4297308027744293
941,0.4789245128631592
942,0.4589744806289673
943,0.5036846995353699
944,0.4493013918399811
945,0.4583416283130646
946,0.4636254906654358
947,0.49964451789855957
948,0.5109964609146118
949,0.4614604115486145
950,0.5141329169273376
951,0.49859732389450073
952,0.5301236510276794
953,0.45105940103530884
954,0.5026668310165405
955,0.5227278470993042
956,0.480123370885849
957,0.5330293774604797
958,0.49971380829811096
959,0.5005563497543335
960,0.4986019730567932
961,0.516982913017273
962,0.4962989091873169
963,0.5097758173942566
964,0.5012774467468262
965,0.4978250563144684
966,0.49883341789245605
967,0.47387343645095825
968,0.49254345893859863
969,0.5161751508712769
970,0.5281167030334473
971,0.5224289298057556
972,0.5763000249862671
973,0.4809430241584778
974,0.5246292948722839
975,0.5012854933738708
976,0.527931272983551
977,0.4619099497795105
978,0.45803120732307434
979,0.4745301902294159
980,0.4644964039325714
981,0.52110356092453
982,0.4868563115596771
983,0.4987582564353943
984,0.5230026841163635
985,0.5044357180595398
986,0.4581221044063568
987,0.4966513514518738
988,0.5371180176734924
989,0.5111052393913269
990,0.5062918066978455
991,0.5111649036407471
992,0.5565212368965149
993,0.515824556350708
994,0.5029757022857666
995,0.5062812566757202
996,0.4601782560348511
997,0.4687926769256592
998,0.518011748790741
999,0.4780942499637604
1000,0.4505655765533447
1001,0.4929563105106354
1002,0.49215784668922424
1003,0.532378613948822
1004,0.5173895359039307
1005,0.5355858206748962
1006,0.5037673115730286
1007,0.5092019438743591
1008,0.49982625246047974
1009,0.4915443956851959
1010,0.496432900428772
1011,0.5424709916114807
1012,0.5402076244354248
1013,0.5301910042762756
1014,0.5116891264915466
1015,0.520688533782959
1016,0.4964478313922882
1017,0.5729638338088989
1018,0.49074587225914
1019,0.5258790850639343
1020,0.5358155965805054
1021,0.5027694702148438
1022,0.46760520339012146
1023,0.48593419790267944
1024,0.5625778436660767
1025,0.4611368179321289
1026,0.5202692747116089
1027,0.4929020404815674
1028,0.5216168761253357
1029,0.5091507434844971
1030,0.49026989936828613
1031,0.5131818652153015
1032,0.48810985684394836
1033,0.53301602602005
1034,0.4741101861000061
1035,0.5326420068740845
1036,0.517304003238678
1037,0.5129044055938721
1038,0.46513327956199646
1039,0.5181683897972107
1040,0.5096068382263184
1041,0.44559717178344727
1042,0.46859386563301086
1043,0.4375635087490082
1044,0.44328638911247253
1045,0.48960572481155396
1046,0.5319703221321106
1047,0.549131453037262
1048,0.5115929841995239
1049,0.497885137796402
1050,0.501113772392273
1051,0.4943021535873413
1052,0.5334119200706482
1053,0.5370002388954163
1054,0.4911617636680603
1055,0.5466585755348206
1056,0.4913959205150604
1057,0.5183772444725037
1058,0.5418808460235596
1059,0.5055863261222839
1060,0.4997376501560211
1061,0.51761394739151
1062,0.534027099609375
1063,0.5165742039680481
1064,0.4784231185913086
1065,0.49427756667137146
1066,0.49647143483161926
1067,0.46168339252471924
1068,0.491839736700058
1069,0.5048710107803345
1070,0.5231526494026184
1071,0.4854734241962433
1072,0.504404604434967
1073,0.5317276120185852
1074,0.5215108394622803
1075,0.46650463342666626
1076,0.49467211961746216
1077,0.5329629182815552
1078,0.509517252445221
1079,0.4578835666179657
1080,0.4850202798843384
1081,0.5225993394851685
1082,0.4628662168979645
1083,0.48043662309646606
1084,0.48442167043685913
1085,0.49882224202156067
1086,0.4730568826198578
1087,0.4667891561985016
1088,0.5392267107963562
1089,0.3827880024909973
1090,0.5280986428260803
1091,0.4838796854019165
1092,0.5340098738670349
1093,0.4958350658416748
1094,0.5421149134635925
1095,0.5159197449684143
1096,0.5653496980667114
1097,0.4855716824531555
1098,0.5048824548721313
1099,0.44799643754959106
1100,0.4870888888835907
1101,0.4619275629520416
1102,0.47892439365386963
1103,0.5073112845420837
1104,0.5236943364143372
1105,0.5047725439071655
1106,0.49882712960243225
1107,0.4482834041118622
1108,0.4944535493850708
1109,0.4871702492237091
1110,0.4986836612224579
1111,0.5103275179862976
1112,0.4941367506980896
1113,0.4938143491744995
1114,0.5015924572944641
1115,0.4953063130378723
1116,0.5144504904747009
1117,0.4724540710449219
1118,0.4469684958457947
1119,0.4929317533969879
1120,0.4500250816345215
1121,0.4581563472747803
1122,0.4832606315612793
1123,0.5056325197219849
1124,0.5103039145469666
1125,0.4647083282470703
1126,0.4462432265281677
1127,0.4459618330001831
1128,0.4764630198478699
1129,0.4874652326107025
1130,0.4749947190284729
1131,0.46226197481155396
1132,0.5400416851043701
1133,0.49224886298179626
1134,0.5364585518836975
1135,0.4828164875507355
1136,0.47175097465515137
1137,0.49556270241737366
1138,0.4945494532585144
1139,0.512179434299469
1140,0.5394318699836731
1141,0.5289761424064636
1142,0.508047342300415
1143,0.495761513710022
1144,0.46623602509498596
1145,0.48390519618988037
1146,0.4765928387641907
1147,0.4819299578666687
1148,0.4812711477279663
1149,0.4828490912914276
1150,0.4701717495918274
1151,0.4659087061882019
1152,0.47737711668014526
1153,0.5122541785240173
1154,0.5091920495033264
1155,0.5376697778701782
1156,0.4226332902908325
1157,0.49483662843704224
1158,0.5141109824180603
1159,0.519953191280365
1160,0.49254727363586426
1161,0.4554356038570404
1162,0.48413634300231934
1163,0.4849814772605896
1164,0.46844545006752014
1165,0.490395188331604
1166,0.5389715433120728
1167,0.5347718596458435
1168,0.4863339066505432
1169,0.5096144080162048
1170,0.5143980383872986
1171,0.552937388420105
1172,0.5324723124504089
1173,0.5081331133842468
1174,0.5520431399345398
1175,0.5150137543678284
1176,0.5088127255439758
1177,0.5203656554222107
1178,0.464625746011734
1179,0.5058903098106384
1180,0.4965575039386749
1181,0.44403311610221863
1182,0.5049646496772766
1183,0.5253587365150452
1184,0.510386049747467
1185,0.512863039970398
1186,0.5100305080413818
1187,0.5041732788085938
1188,0.5292158722877502
1189,0.5114282369613647
1190,0.49175751209259033
1191,0.48750999569892883
1192,0.462222695350647
1193,0.4439408779144287
1194,0.5253492593765259
1195,0.4865455627441406
1196,0.48573654890060425
1197,0.5575993657112122
1198,0.5282365083694458
1199,0.4861429035663605
1200,0.5274397730827332
1201,0.4834868907928467
1202,0.5119996666908264
1203,0.5066826939582825
1204,0.44091716408729553
1205,0.5269923210144043
1206,0.5460953712463379
1207,0.4859943687915802
1208,0.5170726180076599
1209,0.5175320506095886
1210,0.4832039475440979
1211,0.49335628747940063
1212,0.5075674057006836
1213,0.4956444501876831
1214,0.5032126903533936
1215,0.45971736311912537
1216,0.46087905764579773
1217,0.5162560343742371
1218,0.4643365740776062
1219,0.512039065361023
1220,0.4845368266105652
1221,0.494993656873703
1222,0.4978889226913452
1223,0.4854263365268707
1224,0.5154246091842651
1225,0.48401281237602234
1226,0.5009946823120117
1227,0.5382459163665771
1228,0.5171524882316589
1229,0.4911940395832062
1230,0.5137041807174683
1231,0.5175297260284424
1232,0.5227120518684387
1233,0.5162261128425598
1234,0.5424273014068604
1235,0.4783374071121216
1236,0.4534725844860077
1237,0.4329756200313568
1238,0.5022998452186584
1239,0.5369399785995483
1240,0.46820443868637085
1241,0.48726120591163635
1242,0.4990884065628052
1243,0.4644324779510498
1244,0.4797931909561157
1245,0.4937785267829895
1246,0.46338993310928345
1247,0.488844633102417
1248,0.48682036995887756
1249,0.4800250828266144
1250,0.46563810110092163
1251,0.5282865762710571
1252,0.5056185126304626
1253,0.5224427580833435
1254,0.49783292412757874
