,Support Devices
529,0.5092325806617737
530,0.5134750604629517
531,0.5715046525001526
532,0.6523569822311401
533,0.6429650783538818
534,0.6426907777786255
535,0.5481336712837219
536,0.5662782788276672
537,0.5582039952278137
538,0.5961744785308838
539,0.4994986355304718
540,0.5767566561698914
541,0.5735186338424683
542,0.6455779671669006
543,0.5585199594497681
544,0.5633155107498169
545,0.46105653047561646
546,0.6599332094192505
547,0.5797690153121948
548,0.6629557013511658
549,0.5394437909126282
550,0.49654385447502136
551,0.5915443301200867
552,0.6791664958000183
553,0.7019374966621399
554,0.5950435996055603
555,0.6281984448432922
556,0.5610855221748352
557,0.5769403576850891
558,0.5273732542991638
559,0.5351650714874268
560,0.602981686592102
561,0.6250892877578735
562,0.5877977013587952
563,0.5424588322639465
564,0.6883777379989624
565,0.5502368807792664
566,0.4890560507774353
567,0.6681305766105652
568,0.6423135995864868
569,0.6337379217147827
570,0.5453920364379883
571,0.6111139059066772
572,0.5878095030784607
573,0.7288554906845093
574,0.6596097946166992
575,0.5784943103790283
576,0.5942431688308716
577,0.5165331959724426
578,0.6862882375717163
579,0.5049553513526917
580,0.5472944378852844
581,0.5747723579406738
582,0.5722000002861023
583,0.503186047077179
584,0.5497458577156067
585,0.5947096347808838
586,0.49397003650665283
587,0.5178923010826111
588,0.6421313881874084
589,0.5269506573677063
590,0.5607775449752808
591,0.6478498578071594
592,0.5706833600997925
593,0.4962022006511688
594,0.6147421002388
595,0.633552610874176
596,0.5741000771522522
597,0.521484911441803
598,0.5858700275421143
599,0.5910115242004395
600,0.5492158532142639
601,0.5712476968765259
602,0.5365568995475769
603,0.6453746557235718
604,0.6557416319847107
605,0.6814447641372681
606,0.6035195589065552
607,0.6360995769500732
608,0.5778214931488037
609,0.7059895992279053
610,0.5972923636436462
611,0.5251851081848145
612,0.5871016979217529
613,0.5395500063896179
614,0.6390081644058228
615,0.5809673070907593
616,0.5347134470939636
617,0.5242940783500671
618,0.6433699131011963
619,0.7179034352302551
620,0.5070913434028625
621,0.6026453971862793
622,0.6107746958732605
623,0.5628323554992676
624,0.72836834192276
625,0.5912065505981445
626,0.6460593938827515
627,0.6697964072227478
628,0.5571755766868591
629,0.6441739797592163
630,0.6209391355514526
631,0.6006530523300171
632,0.7016612887382507
633,0.6690353751182556
634,0.6647900938987732
635,0.5872865915298462
636,0.6183896660804749
637,0.6278998255729675
638,0.5572382807731628
639,0.662000298500061
640,0.6902503371238708
641,0.6413144469261169
642,0.6248251795768738
643,0.5684847235679626
644,0.6212627291679382
645,0.6082140803337097
646,0.5407549142837524
647,0.4877783954143524
648,0.5978574752807617
649,0.556530237197876
650,0.5624570250511169
651,0.5668522715568542
652,0.6531394124031067
653,0.383137971162796
654,0.634712815284729
655,0.6099945902824402
656,0.776247501373291
657,0.6525229811668396
658,0.5680014491081238
659,0.5883116126060486
660,0.5168115496635437
661,0.6475583910942078
662,0.4607473611831665
663,0.5551584959030151
664,0.5873510837554932
665,0.5898059010505676
666,0.6113824844360352
667,0.6195582747459412
668,0.6632372736930847
669,0.7147201895713806
670,0.684561014175415
671,0.5801085829734802
672,0.5873093008995056
673,0.7414047718048096
674,0.544651448726654
675,0.5629190802574158
676,0.5637015700340271
677,0.5488292574882507
678,0.5754519701004028
679,0.6214225888252258
680,0.5016198754310608
681,0.6862882971763611
682,0.6819201707839966
683,0.6971487402915955
684,0.6592473387718201
685,0.5711889863014221
686,0.6144484877586365
687,0.6582117080688477
688,0.47238442301750183
689,0.5783315300941467
690,0.5638363361358643
691,0.6825586557388306
692,0.5332520008087158
693,0.6254709959030151
694,0.5455410480499268
695,0.6042585968971252
696,0.5842800736427307
697,0.648725152015686
698,0.5147934556007385
699,0.6079493761062622
700,0.5016348958015442
701,0.5663048624992371
702,0.6533331274986267
703,0.49066850543022156
704,0.5267845392227173
705,0.4899933636188507
706,0.6523661613464355
707,0.591192364692688
708,0.49656784534454346
709,0.6004099249839783
710,0.5100252628326416
711,0.5597496032714844
712,0.6054657697677612
713,0.5771625638008118
714,0.5675631761550903
715,0.7026433944702148
716,0.6867636442184448
717,0.5291424989700317
718,0.6002711057662964
719,0.6264251470565796
720,0.6297347545623779
721,0.5799440741539001
722,0.5850054025650024
723,0.5991732478141785
724,0.5440977811813354
725,0.602652370929718
726,0.7434490919113159
727,0.5996189713478088
728,0.5795407295227051
729,0.6400498151779175
730,0.6613953113555908
731,0.5496401786804199
732,0.6165165901184082
733,0.5997329950332642
734,0.6313828825950623
735,0.5582050085067749
736,0.5835204124450684
737,0.6813669800758362
738,0.571650505065918
739,0.676979124546051
740,0.6558744311332703
741,0.5235177874565125
742,0.5537593364715576
743,0.7014948129653931
744,0.579841136932373
745,0.5612117648124695
746,0.6197218298912048
747,0.5997553467750549
748,0.569722592830658
749,0.519705593585968
750,0.6478331089019775
751,0.5676727294921875
752,0.6466038823127747
753,0.5936101675033569
754,0.5855177640914917
755,0.5788201689720154
756,0.6114661693572998
757,0.5917699933052063
758,0.550205409526825
759,0.6939109563827515
760,0.5090998411178589
761,0.5763448476791382
762,0.6523184776306152
763,0.6515288949012756
764,0.6628366708755493
765,0.6176479458808899
766,0.5740206241607666
767,0.5865192413330078
768,0.5597355365753174
769,0.5522401928901672
770,0.4953409433364868
771,0.5726743340492249
772,0.6032959222793579
773,0.5825214385986328
774,0.6023256778717041
775,0.5216850638389587
776,0.6837583780288696
777,0.601134717464447
778,0.6589499711990356
779,0.6210634112358093
780,0.6302657723426819
781,0.521638035774231
782,0.48981836438179016
783,0.6415061950683594
784,0.5608342885971069
785,0.5619120001792908
786,0.5543692708015442
787,0.5384052991867065
788,0.7550548911094666
789,0.4650805592536926
790,0.5693238377571106
791,0.6607885956764221
792,0.5785366296768188
793,0.646821141242981
794,0.5775348544120789
795,0.5706543922424316
796,0.5149053931236267
797,0.6275718212127686
798,0.6086283326148987
799,0.6090752482414246
800,0.4654838740825653
801,0.5374583005905151
802,0.5275696516036987
803,0.5092930197715759
804,0.5818818807601929
805,0.5078723430633545
806,0.6756499409675598
807,0.5727056264877319
808,0.5848318934440613
809,0.584368109703064
810,0.6508707404136658
811,0.49229198694229126
812,0.46986451745033264
813,0.5892515778541565
814,0.6065780520439148
815,0.6322008371353149
816,0.6769191026687622
817,0.532637894153595
818,0.5709096789360046
819,0.7399300932884216
820,0.5865723490715027
821,0.58658367395401
822,0.48679104447364807
823,0.5142448544502258
824,0.5432150959968567
825,0.5310002565383911
826,0.6916128396987915
827,0.6199281811714172
828,0.5832850337028503
829,0.4794517159461975
830,0.6139534711837769
831,0.5809351205825806
832,0.5720776319503784
833,0.5919569134712219
834,0.523590087890625
835,0.6428086757659912
836,0.6374375820159912
837,0.528117835521698
838,0.6188079714775085
839,0.7260552644729614
840,0.6303400993347168
841,0.7438675761222839
842,0.5920811295509338
843,0.6108290553092957
844,0.6504149436950684
845,0.5292612314224243
846,0.6159856915473938
847,0.5170271396636963
848,0.6223665475845337
849,0.4537448585033417
850,0.6802642345428467
851,0.5889074206352234
852,0.5082823634147644
853,0.5411427617073059
854,0.4153496325016022
855,0.4995841383934021
856,0.6726152896881104
857,0.6467106938362122
858,0.5761804580688477
859,0.6154397130012512
860,0.6369450092315674
861,0.6381279826164246
862,0.5921201705932617
863,0.6433929204940796
864,0.40214717388153076
865,0.6377290487289429
866,0.6306482553482056
867,0.5251863598823547
868,0.5518216490745544
869,0.5955987572669983
870,0.5476990938186646
871,0.6208218336105347
872,0.6508902311325073
873,0.6226378679275513
874,0.5724890232086182
875,0.7305752038955688
876,0.5481455326080322
877,0.6167699694633484
878,0.4962135851383209
879,0.6713692545890808
880,0.5202800631523132
881,0.49153855443000793
882,0.7143067717552185
883,0.6951602101325989
884,0.5942955017089844
885,0.646022379398346
886,0.5780228972434998
887,0.7006473541259766
888,0.5519735813140869
889,0.5706128478050232
890,0.5371078252792358
891,0.5561243295669556
892,0.638891875743866
893,0.4994666278362274
894,0.6568084955215454
895,0.5812644958496094
896,0.5920171737670898
897,0.6779835820198059
898,0.5338407754898071
899,0.6842655539512634
900,0.6280989646911621
901,0.6468349099159241
902,0.611965000629425
903,0.6776295304298401
904,0.488901823759079
905,0.6160381436347961
906,0.5691818594932556
907,0.55656898021698
908,0.6032307147979736
909,0.5073062777519226
910,0.7245755791664124
911,0.5572379231452942
912,0.565492570400238
913,0.5053354501724243
914,0.4341501295566559
915,0.6758472919464111
916,0.5159503817558289
917,0.6782422065734863
918,0.578555703163147
919,0.5196366310119629
920,0.567209005355835
921,0.5811715722084045
922,0.6310763955116272
923,0.544326901435852
924,0.6174778938293457
925,0.5991283655166626
926,0.6726394891738892
927,0.5338575839996338
928,0.6091196537017822
929,0.6038483381271362
930,0.6113573908805847
931,0.6921502947807312
932,0.6504790782928467
933,0.6395271420478821
934,0.662927508354187
935,0.5409520864486694
936,0.6827477812767029
937,0.6326487064361572
938,0.6474428772926331
939,0.6495251059532166
940,0.6352101564407349
941,0.6146469116210938
942,0.6661279797554016
943,0.5996345281600952
944,0.5074436664581299
945,0.5935797095298767
946,0.5433369278907776
947,0.5375837087631226
948,0.6573176980018616
949,0.5127211213111877
950,0.5945397615432739
951,0.6872879862785339
952,0.49674680829048157
953,0.6157347559928894
954,0.573618471622467
955,0.5610121488571167
956,0.604025661945343
957,0.6104235053062439
958,0.4923968017101288
959,0.6333235502243042
960,0.6463215947151184
961,0.6716888546943665
962,0.49449247121810913
963,0.5489444136619568
964,0.5950433611869812
965,0.5142879486083984
966,0.6161260604858398
967,0.6319249868392944
968,0.5954094529151917
969,0.48120543360710144
970,0.5894914865493774
971,0.6185575723648071
972,0.6411092281341553
973,0.5980831384658813
974,0.5555349588394165
975,0.6075869798660278
976,0.5576909780502319
977,0.5231295228004456
978,0.494711309671402
979,0.6009023785591125
980,0.5453504323959351
981,0.6901427507400513
982,0.6061029434204102
983,0.6117791533470154
984,0.6059871315956116
985,0.5901669859886169
986,0.644303560256958
987,0.6385887861251831
988,0.551889955997467
989,0.5197367072105408
990,0.6593573689460754
991,0.6015625
992,0.5638143420219421
993,0.5129180550575256
994,0.6137766242027283
995,0.611764669418335
996,0.64371258020401
997,0.6461547017097473
998,0.6809207797050476
999,0.621425211429596
1000,0.6428529024124146
1001,0.4621492624282837
1002,0.5110606551170349
1003,0.6574618220329285
1004,0.573406994342804
1005,0.5313478112220764
1006,0.5988077521324158
1007,0.4690108895301819
1008,0.5983749628067017
1009,0.5737835168838501
1010,0.5631334185600281
1011,0.6883607506752014
1012,0.6361581683158875
1013,0.4779541790485382
1014,0.512801468372345
1015,0.5684440732002258
1016,0.5769746899604797
1017,0.5813741683959961
1018,0.576905369758606
1019,0.7231566905975342
1020,0.6946800947189331
1021,0.6669227480888367
1022,0.6940171718597412
1023,0.6133204102516174
1024,0.6168490052223206
1025,0.7566574811935425
1026,0.5134154558181763
1027,0.48684781789779663
1028,0.646160364151001
1029,0.6029643416404724
1030,0.6618362665176392
1031,0.5128403306007385
1032,0.684806764125824
1033,0.5333124995231628
1034,0.5358547568321228
1035,0.5993720889091492
1036,0.5110514760017395
1037,0.5655862092971802
1038,0.7161965370178223
1039,0.563768208026886
1040,0.6087538003921509
1041,0.627992570400238
1042,0.6699455380439758
1043,0.6425083875656128
1044,0.6240025758743286
1045,0.46445736289024353
1046,0.548947274684906
1047,0.5523672699928284
1048,0.6161220073699951
1049,0.6609252095222473
1050,0.602378785610199
1051,0.5695904493331909
1052,0.6483433842658997
1053,0.6522629857063293
1054,0.6628686785697937
1055,0.7045299410820007
1056,0.6270925998687744
1057,0.606299102306366
1058,0.7163166999816895
1059,0.5955638289451599
1060,0.6703580617904663
1061,0.5980032682418823
1062,0.5661936402320862
1063,0.5336381793022156
1064,0.6191868185997009
1065,0.6562769412994385
1066,0.6097880005836487
1067,0.5744026303291321
1068,0.5739596486091614
1069,0.5416932106018066
1070,0.5542995929718018
1071,0.5773059129714966
1072,0.5024630427360535
1073,0.5912646055221558
1074,0.4297678768634796
1075,0.6048818826675415
1076,0.5743032693862915
1077,0.6890502572059631
1078,0.6188488602638245
1079,0.617132842540741
1080,0.5895296931266785
1081,0.6854525208473206
1082,0.622551441192627
1083,0.6807340979576111
1084,0.6127718091011047
1085,0.6322560906410217
1086,0.566607654094696
1087,0.6750932335853577
1088,0.6016902327537537
1089,0.5509650111198425
1090,0.5306000113487244
1091,0.50588458776474
1092,0.47724196314811707
1093,0.5887482762336731
1094,0.560853898525238
1095,0.6690590977668762
1096,0.5997289419174194
1097,0.5959935188293457
1098,0.5571461319923401
1099,0.6400830149650574
1100,0.5774039030075073
1101,0.6520926356315613
1102,0.561187207698822
1103,0.5093296766281128
1104,0.5840157270431519
1105,0.4403678774833679
1106,0.5108023881912231
1107,0.6481217741966248
1108,0.584428071975708
1109,0.5229455232620239
1110,0.48304232954978943
1111,0.5518794655799866
1112,0.6918584704399109
1113,0.5811753273010254
1114,0.5465014576911926
1115,0.619932234287262
1116,0.6274344325065613
1117,0.6550627946853638
1118,0.6395055055618286
1119,0.5197202563285828
1120,0.5545485615730286
1121,0.6171232461929321
1122,0.6231180429458618
1123,0.6230992078781128
1124,0.5947768092155457
1125,0.587653636932373
1126,0.6764088869094849
1127,0.49553731083869934
1128,0.5854057669639587
1129,0.6267954111099243
1130,0.5843735933303833
1131,0.6536076664924622
1132,0.6291949152946472
1133,0.5873919725418091
1134,0.6370871663093567
1135,0.5933088064193726
1136,0.5722803473472595
1137,0.5277630686759949
1138,0.5318887829780579
1139,0.6234861016273499
1140,0.5889385938644409
1141,0.5202662944793701
1142,0.5541506409645081
1143,0.5380244851112366
1144,0.5285568237304688
1145,0.7066776752471924
1146,0.6419176459312439
1147,0.5661812424659729
1148,0.622429609298706
1149,0.5196516513824463
1150,0.6497794389724731
1151,0.5603780150413513
1152,0.6129668354988098
1153,0.5383553504943848
1154,0.6472517848014832
1155,0.527886688709259
1156,0.5971574783325195
1157,0.6327292919158936
1158,0.5826106667518616
1159,0.47192955017089844
1160,0.6321074962615967
1161,0.6204854249954224
1162,0.6443853378295898
1163,0.5987489223480225
1164,0.6215645670890808
1165,0.5749648809432983
1166,0.6304582953453064
1167,0.6582024097442627
1168,0.5618292689323425
1169,0.5223101377487183
1170,0.5987104177474976
1171,0.43282878398895264
1172,0.6391960382461548
1173,0.5759919285774231
1174,0.6192751526832581
1175,0.595193088054657
1176,0.6329790353775024
1177,0.669475257396698
1178,0.609809160232544
1179,0.6717429161071777
1180,0.6405436992645264
1181,0.5860661268234253
1182,0.6366145014762878
1183,0.6028984785079956
1184,0.4936220347881317
1185,0.5924988389015198
1186,0.5968369841575623
1187,0.6421533226966858
1188,0.6900357604026794
1189,0.47620996832847595
1190,0.6932085156440735
1191,0.624503493309021
1192,0.5084889531135559
1193,0.6394785642623901
1194,0.6656407117843628
1195,0.5450290441513062
1196,0.6385922431945801
1197,0.640876829624176
1198,0.6756544709205627
1199,0.45550236105918884
1200,0.6017027497291565
1201,0.6087316274642944
1202,0.611945390701294
1203,0.5408549904823303
1204,0.5994613766670227
1205,0.49982184171676636
1206,0.5900058150291443
1207,0.6432930827140808
1208,0.6437340974807739
1209,0.5355623364448547
1210,0.4968261122703552
1211,0.4736820459365845
1212,0.5760183334350586
1213,0.6487796306610107
1214,0.6518579721450806
1215,0.4794882833957672
1216,0.6073371171951294
1217,0.6462690234184265
1218,0.6165626049041748
1219,0.6565355658531189
1220,0.5766251683235168
1221,0.6288931965827942
1222,0.5865985751152039
1223,0.5421920418739319
1224,0.6568741798400879
1225,0.6170056462287903
1226,0.676964521408081
1227,0.6363602876663208
1228,0.6054847836494446
1229,0.6623057126998901
1230,0.5195801258087158
1231,0.5920678973197937
1232,0.4609016478061676
1233,0.5827862620353699
1234,0.5407552123069763
1235,0.6184973120689392
1236,0.6267336010932922
1237,0.6301514506340027
1238,0.576373815536499
1239,0.6453983783721924
1240,0.5640613436698914
1241,0.550118625164032
1242,0.5294375419616699
1243,0.5939476490020752
1244,0.5237168669700623
1245,0.578514814376831
1246,0.6556141972541809
1247,0.49231114983558655
1248,0.5561590790748596
1249,0.4979526400566101
1250,0.5871027112007141
1251,0.5610907077789307
1252,0.7014532089233398
1253,0.7023747563362122
1254,0.5971999764442444
1255,0.5831032395362854
1256,0.6262343525886536
1257,0.6525794267654419
1258,0.6652535796165466
1259,0.7239335775375366
