,Fracture
187,0.5792577862739563
188,0.47276607155799866
189,0.325165718793869
190,0.5123960971832275
191,0.552754819393158
192,0.5154088139533997
193,0.43433478474617004
194,0.41105443239212036
195,0.6029220223426819
196,0.4714485704898834
197,0.25577089190483093
198,0.44326427578926086
199,0.5703656673431396
200,0.5065513849258423
201,0.5257133841514587
202,0.4177895784378052
203,0.487161248922348
204,0.4380069673061371
205,0.6106742024421692
206,0.5141868591308594
207,0.3458918631076813
208,0.4495667815208435
209,0.5684629082679749
210,0.32291051745414734
211,0.21399401128292084
212,0.4976496696472168
213,0.5155771374702454
214,0.5846681594848633
215,0.4936218559741974
216,0.552096962928772
217,0.4161185920238495
218,0.5328873991966248
219,0.41749265789985657
220,0.5230059623718262
221,0.385798841714859
222,0.38690799474716187
223,0.3875432312488556
224,0.34581199288368225
225,0.512178361415863
226,0.25158166885375977
227,0.564120352268219
228,0.5608785152435303
229,0.46449196338653564
230,0.4190261960029602
231,0.3972364068031311
232,0.4084610939025879
233,0.47884905338287354
234,0.6287817358970642
235,0.491473525762558
236,0.5312901735305786
237,0.4492335915565491
238,0.5615736246109009
239,0.3175392746925354
240,0.4240720868110657
241,0.5107370018959045
242,0.5837293863296509
243,0.5034722089767456
244,0.5898494720458984
245,0.4971180856227875
246,0.5466446280479431
247,0.5136986374855042
248,0.46350201964378357
249,0.4830661118030548
250,0.43293267488479614
251,0.5770518183708191
252,0.5091749429702759
253,0.4342033565044403
254,0.42890438437461853
255,0.4223923087120056
256,0.4267156422138214
257,0.5311866402626038
258,0.6072297096252441
259,0.3830515146255493
260,0.5151010155677795
261,0.40569132566452026
262,0.39812973141670227
263,0.5480101704597473
264,0.36660119891166687
265,0.4594901204109192
266,0.6119356751441956
267,0.5433220863342285
268,0.49448978900909424
269,0.6283154487609863
270,0.41423702239990234
271,0.5844565033912659
272,0.4020599126815796
273,0.6823274493217468
274,0.4624675512313843
275,0.43350231647491455
276,0.5315344333648682
277,0.5088184475898743
278,0.5733208060264587
279,0.4862745702266693
280,0.2762126326560974
281,0.263603538274765
282,0.5226407647132874
283,0.5565290451049805
284,0.4872833490371704
285,0.46525102853775024
286,0.42057231068611145
287,0.30378809571266174
288,0.5097415447235107
289,0.5310555100440979
290,0.44845399260520935
291,0.5687739253044128
292,0.41490939259529114
293,0.5448028445243835
294,0.6604397892951965
295,0.5899580717086792
296,0.5203532576560974
297,0.4113091826438904
298,0.4444754719734192
299,0.4179689586162567
300,0.5260204076766968
301,0.3416115939617157
302,0.503050684928894
303,0.3894875943660736
304,0.6447747945785522
305,0.3906592130661011
306,0.4424930512905121
307,0.45414456725120544
308,0.5842168927192688
309,0.5667839050292969
310,0.45427560806274414
311,0.2989080548286438
312,0.5058111548423767
313,0.5517542362213135
314,0.4650963544845581
315,0.2255553901195526
316,0.47576582431793213
317,0.40152591466903687
318,0.4322126507759094
319,0.5869061946868896
320,0.5023261904716492
321,0.5413227677345276
322,0.6342841386795044
323,0.33973151445388794
324,0.5023403763771057
325,0.4250279664993286
326,0.45707497000694275
327,0.3064025342464447
328,0.42894649505615234
329,0.2615368366241455
330,0.5502541065216064
331,0.47895732522010803
332,0.5387139916419983
333,0.46413320302963257
334,0.359391987323761
335,0.2268168330192566
336,0.4991670548915863
337,0.4777926802635193
338,0.4437057077884674
339,0.4914480745792389
340,0.5536768436431885
341,0.23126956820487976
342,0.674519956111908
343,0.4252551198005676
344,0.5093420743942261
345,0.4533761143684387
346,0.41284942626953125
347,0.5040144920349121
348,0.21556396782398224
349,0.36021947860717773
350,0.6682228446006775
351,0.38667428493499756
352,0.6166364550590515
353,0.49308231472969055
354,0.4081413745880127
355,0.6067360639572144
356,0.5199344158172607
357,0.5425938367843628
358,0.5308890342712402
359,0.48559701442718506
360,0.45021143555641174
361,0.35682976245880127
362,0.41855987906455994
363,0.6931148171424866
364,0.47210410237312317
365,0.4662906527519226
366,0.44548872113227844
367,0.5218249559402466
368,0.5417571067810059
369,0.4460862874984741
370,0.5425706505775452
371,0.27246442437171936
372,0.4713195860385895
373,0.5261730551719666
374,0.34202033281326294
375,0.49456652998924255
376,0.3680795431137085
377,0.4499954283237457
378,0.4463321268558502
379,0.6222615838050842
380,0.4712253212928772
381,0.4686942398548126
382,0.5118106603622437
383,0.4752832055091858
384,0.4896237552165985
385,0.37989169359207153
386,0.5255885124206543
387,0.3288487195968628
388,0.5107318162918091
389,0.5244050621986389
390,0.3264208734035492
391,0.6138454675674438
392,0.4131128191947937
393,0.43169182538986206
394,0.5008893013000488
395,0.4992290735244751
396,0.5797597169876099
397,0.42565950751304626
398,0.49965929985046387
399,0.6178354620933533
400,0.6548226475715637
401,0.6170745491981506
402,0.6078788638114929
403,0.5623041391372681
404,0.465445876121521
405,0.45096027851104736
406,0.39629149436950684
407,0.48060882091522217
408,0.5072210431098938
409,0.5397223234176636
410,0.44306930899620056
411,0.46698829531669617
412,0.5151095390319824
413,0.5021556615829468
414,0.38199496269226074
415,0.44692808389663696
416,0.552949070930481
417,0.5284225344657898
418,0.5994196534156799
419,0.329928994178772
420,0.4908391535282135
421,0.572428822517395
422,0.4597288966178894
423,0.5941563248634338
424,0.5134803652763367
425,0.4293425381183624
426,0.47950437664985657
427,0.45554718375205994
428,0.379353791475296
429,0.5135222673416138
430,0.28616538643836975
431,0.46110060811042786
432,0.4714459776878357
433,0.5056677460670471
434,0.5382916331291199
435,0.5519189238548279
436,0.5662173628807068
437,0.35682016611099243
438,0.5665194988250732
439,0.4593298137187958
440,0.3267013430595398
441,0.4693427085876465
442,0.3930644690990448
443,0.46849045157432556
444,0.3728206157684326
445,0.43236690759658813
446,0.35537394881248474
447,0.330128937959671
448,0.39020755887031555
449,0.5346222519874573
450,0.4590643048286438
451,0.5678728818893433
452,0.5021403431892395
453,0.5957552194595337
454,0.6333979368209839
455,0.46163085103034973
456,0.4816112220287323
457,0.39262643456459045
458,0.5557703971862793
459,0.411409467458725
460,0.34134188294410706
461,0.5540825128555298
462,0.5592609643936157
463,0.3592037856578827
464,0.47609320282936096
465,0.39219143986701965
466,0.37749141454696655
467,0.33567994832992554
468,0.5395663380622864
469,0.4656398594379425
470,0.3216015696525574
471,0.37802064418792725
472,0.4530133306980133
473,0.5159444808959961
474,0.3147367537021637
475,0.4709774851799011
476,0.3279557526111603
477,0.3775072395801544
478,0.6334018111228943
479,0.5256683826446533
480,0.5210787653923035
481,0.4877908229827881
482,0.5590754151344299
483,0.5112735033035278
484,0.3820108473300934
485,0.46624234318733215
486,0.47471538186073303
487,0.5158381462097168
488,0.4569661021232605
489,0.4465358257293701
490,0.3955928385257721
491,0.5018842220306396
492,0.5863071084022522
493,0.4969794750213623
494,0.38237476348876953
495,0.5776713490486145
496,0.606780469417572
497,0.5930524468421936
498,0.5940757393836975
499,0.4988282322883606
500,0.4179053008556366
501,0.4986780881881714
502,0.39240750670433044
503,0.521359384059906
504,0.5966655611991882
505,0.4601486921310425
506,0.38633841276168823
507,0.44661563634872437
508,0.46735692024230957
509,0.518086850643158
510,0.3601018190383911
511,0.5706533789634705
512,0.6242058277130127
513,0.4339902400970459
514,0.5183755159378052
515,0.5200143456459045
516,0.5179762840270996
517,0.4879525601863861
518,0.4388606548309326
519,0.3476365804672241
520,0.4561508595943451
521,0.5552311539649963
522,0.4832484722137451
523,0.4536951780319214
524,0.3881393373012543
525,0.6657998561859131
526,0.4941087067127228
527,0.4823436439037323
528,0.3830960690975189
529,0.26141634583473206
530,0.4129568934440613
531,0.500771164894104
532,0.31186357140541077
533,0.4728485643863678
534,0.48985761404037476
535,0.3729104995727539
536,0.48449933528900146
537,0.42358115315437317
538,0.517564058303833
539,0.37497565150260925
540,0.5585644245147705
541,0.4000520408153534
542,0.46785879135131836
543,0.3937170207500458
544,0.5282511115074158
545,0.40354183316230774
546,0.43546757102012634
547,0.6346456408500671
548,0.2874261140823364
549,0.48033472895622253
550,0.5280929803848267
551,0.388319194316864
552,0.4656151831150055
553,0.40286222100257874
554,0.6639578342437744
555,0.3908141255378723
556,0.47129425406455994
557,0.48881903290748596
558,0.5751348733901978
559,0.6196060180664062
560,0.47171851992607117
561,0.5615044832229614
562,0.6087921261787415
563,0.3963591158390045
564,0.4972573518753052
565,0.5004768967628479
566,0.5264478325843811
567,0.44255954027175903
568,0.4583098292350769
569,0.49485570192337036
570,0.5459161996841431
571,0.4368232488632202
572,0.5180408358573914
573,0.42744603753089905
574,0.5638611316680908
575,0.45000529289245605
576,0.501796305179596
577,0.40939193964004517
578,0.5587097406387329
579,0.3688703179359436
580,0.5318741202354431
581,0.507307231426239
582,0.516774594783783
583,0.5397437810897827
584,0.3485625982284546
585,0.5246794819831848
586,0.6498503684997559
587,0.348553866147995
588,0.5111721754074097
589,0.6037281155586243
590,0.4706149101257324
591,0.37357082962989807
592,0.493554949760437
593,0.37638673186302185
594,0.6057721376419067
595,0.4746468663215637
596,0.5678773522377014
597,0.5153795480728149
598,0.4522472620010376
599,0.501003086566925
600,0.3978005647659302
601,0.4161512851715088
602,0.5280947089195251
603,0.5545119047164917
604,0.5992233753204346
605,0.5057924389839172
606,0.5209739208221436
607,0.5535086989402771
608,0.377603143453598
609,0.5631028413772583
610,0.43913722038269043
611,0.5019466280937195
612,0.400684118270874
613,0.47034892439842224
614,0.45837342739105225
615,0.4511898458003998
616,0.5043196678161621
617,0.460951030254364
618,0.5611177086830139
619,0.5307649374008179
620,0.4759976863861084
621,0.4750046133995056
622,0.6028304100036621
623,0.4686658978462219
624,0.4580337703227997
625,0.39906665682792664
626,0.44483521580696106
627,0.5909265279769897
628,0.4086627960205078
629,0.578601062297821
630,0.3506101965904236
631,0.5713623762130737
632,0.2625049650669098
633,0.505829930305481
634,0.47397464513778687
635,0.4065101146697998
636,0.5377634167671204
637,0.4258217215538025
638,0.618904709815979
639,0.6197776198387146
640,0.5042154788970947
641,0.5244287252426147
642,0.5125048756599426
643,0.5219054818153381
644,0.4242904782295227
645,0.3872171938419342
646,0.46018078923225403
647,0.41485676169395447
648,0.5494649410247803
649,0.34909138083457947
650,0.5618512630462646
651,0.4916454553604126
652,0.47801584005355835
653,0.5065343379974365
654,0.6121697425842285
655,0.5655291676521301
656,0.30866628885269165
657,0.4960002303123474
658,0.3628048896789551
659,0.5525044798851013
660,0.3573381006717682
661,0.5626912117004395
662,0.5902913808822632
663,0.49732065200805664
664,0.44805359840393066
665,0.35302475094795227
666,0.6403496861457825
667,0.4913083016872406
668,0.5793099403381348
669,0.4818338453769684
670,0.5163977742195129
671,0.4182294011116028
672,0.4916776120662689
673,0.6246619820594788
674,0.5373631119728088
675,0.5140160918235779
676,0.5043959021568298
677,0.5163978934288025
678,0.590889036655426
679,0.5548883080482483
680,0.51050865650177
681,0.5477260947227478
682,0.4203217327594757
683,0.37655892968177795
684,0.5866787433624268
685,0.46459704637527466
686,0.4919044077396393
687,0.46178311109542847
688,0.5113965272903442
689,0.4060588777065277
690,0.4046849012374878
691,0.4969303607940674
692,0.4100041687488556
693,0.5022085309028625
694,0.3489214777946472
695,0.40243759751319885
696,0.5003499984741211
697,0.386662095785141
698,0.44862377643585205
699,0.6202449202537537
700,0.3249812722206116
701,0.5489192605018616
702,0.5658822655677795
703,0.5001211166381836
704,0.5216755867004395
705,0.5360714793205261
706,0.5142015814781189
707,0.4316493570804596
708,0.5312551259994507
709,0.2854778468608856
710,0.5657375454902649
711,0.4015525281429291
712,0.5051366686820984
713,0.4559422433376312
714,0.5440481901168823
715,0.4977753758430481
716,0.5740216970443726
717,0.6701388955116272
718,0.5544959902763367
719,0.27253982424736023
720,0.5816161632537842
721,0.3388434648513794
722,0.5141780972480774
723,0.5599796175956726
724,0.514456033706665
725,0.4328535199165344
726,0.33219048380851746
727,0.584424614906311
728,0.43851330876350403
729,0.43523797392845154
730,0.41200539469718933
731,0.3432772159576416
732,0.44052568078041077
733,0.5442968010902405
734,0.4441492557525635
735,0.5068233013153076
736,0.5431283712387085
737,0.25258564949035645
738,0.35105541348457336
739,0.3732491135597229
740,0.4555138945579529
741,0.4636688530445099
742,0.41538891196250916
743,0.5294095873832703
744,0.6075600385665894
745,0.49449166655540466
746,0.47079676389694214
747,0.5263886451721191
748,0.5237727165222168
749,0.45572754740715027
750,0.5668603777885437
751,0.5604400038719177
752,0.6072502732276917
753,0.3556865155696869
754,0.46140700578689575
755,0.4804624915122986
756,0.5946276783943176
757,0.5477961897850037
758,0.5293220281600952
759,0.44250333309173584
760,0.27652910351753235
761,0.5807313323020935
762,0.5275661945343018
763,0.41596558690071106
764,0.4586191773414612
765,0.5163614153862
766,0.5256632566452026
767,0.5503168702125549
768,0.47537630796432495
769,0.5493161678314209
770,0.3902822434902191
771,0.5028114318847656
772,0.30580878257751465
773,0.5151437520980835
774,0.22499574720859528
775,0.27492398023605347
776,0.3735847473144531
777,0.4277757406234741
778,0.5100809931755066
779,0.4907083511352539
780,0.3913000822067261
781,0.5792993307113647
782,0.4904152750968933
783,0.3399960994720459
784,0.3910362124443054
785,0.48283758759498596
786,0.3060462176799774
787,0.5627726316452026
788,0.1968466341495514
789,0.6009423732757568
790,0.5742549300193787
791,0.5468496084213257
792,0.534024178981781
793,0.5488035082817078
794,0.4790136516094208
795,0.5663886666297913
796,0.3588446378707886
797,0.3968272805213928
798,0.5040743947029114
799,0.5178697109222412
800,0.27650192379951477
801,0.45152848958969116
802,0.4241289496421814
803,0.5912192463874817
804,0.5045631527900696
805,0.41287267208099365
806,0.37112176418304443
807,0.5700146555900574
808,0.4978023171424866
809,0.57108473777771
810,0.32762381434440613
811,0.37920740246772766
812,0.39097172021865845
813,0.4663234055042267
814,0.5813223719596863
815,0.33905118703842163
816,0.4398140609264374
817,0.1924416720867157
818,0.635505199432373
819,0.4747036099433899
820,0.5508897304534912
821,0.3253713846206665
822,0.4912794828414917
823,0.6186720728874207
824,0.5741501450538635
825,0.465792715549469
826,0.3899269700050354
827,0.6553857922554016
828,0.40961262583732605
829,0.5608217120170593
830,0.5264996886253357
831,0.5969790816307068
832,0.3898162245750427
833,0.5595656037330627
834,0.6209827065467834
835,0.5858316421508789
836,0.5912058353424072
837,0.6851734519004822
838,0.6097853183746338
839,0.5045551061630249
840,0.4644307792186737
841,0.5285840034484863
842,0.4710237979888916
843,0.4770126938819885
844,0.42732906341552734
845,0.5123691558837891
846,0.4983498752117157
847,0.5196204781532288
848,0.4650183916091919
849,0.449327290058136
850,0.602293074131012
851,0.4748495817184448
852,0.5993895530700684
853,0.4968682527542114
854,0.515144407749176
855,0.4070282578468323
856,0.4314839541912079
857,0.5561395287513733
858,0.5264279246330261
859,0.485103964805603
860,0.38040199875831604
861,0.4881472885608673
862,0.5765384435653687
863,0.5004000067710876
864,0.47076907753944397
865,0.4438948631286621
866,0.4303625524044037
867,0.43377697467803955
868,0.3112788200378418
869,0.5546228289604187
870,0.513561487197876
871,0.5776429176330566
872,0.4591105580329895
873,0.22199583053588867
874,0.4999905824661255
875,0.3855020999908447
876,0.49693915247917175
877,0.48972880840301514
878,0.5503244400024414
879,0.3832622468471527
880,0.4080672860145569
881,0.46527817845344543
882,0.5563988089561462
883,0.49720311164855957
884,0.2552318572998047
885,0.478800505399704
886,0.44009193778038025
887,0.5602091550827026
888,0.46013516187667847
889,0.41904324293136597
890,0.2805456221103668
891,0.4816325604915619
892,0.4915282428264618
893,0.4513474404811859
894,0.6736125946044922
895,0.4807617664337158
896,0.6015698909759521
897,0.4086463749408722
898,0.4660693109035492
899,0.5742659568786621
900,0.36188578605651855
901,0.574386715888977
902,0.4859791100025177
903,0.5582420229911804
904,0.5040704011917114
905,0.5905513167381287
906,0.48229825496673584
907,0.3928278684616089
908,0.39470669627189636
909,0.5170695185661316
910,0.411955863237381
911,0.5613502264022827
912,0.4312575161457062
913,0.4230043590068817
914,0.5278286933898926
915,0.41212430596351624
916,0.5228850841522217
917,0.3960288166999817
918,0.4906493127346039
919,0.5216885209083557
920,0.4716559052467346
921,0.5428826212882996
922,0.4336088001728058
923,0.41827502846717834
924,0.5833844542503357
925,0.5639155507087708
926,0.6107883453369141
927,0.5342336297035217
928,0.5095540881156921
929,0.5639984607696533
930,0.433973103761673
931,0.37586504220962524
932,0.6024419069290161
933,0.5935652256011963
934,0.47702062129974365
935,0.4787895381450653
936,0.5574692487716675
937,0.4635566473007202
938,0.4359681010246277
939,0.5725406408309937
940,0.4379945397377014
941,0.5402849912643433
942,0.2599776089191437
943,0.4045209586620331
944,0.27697181701660156
945,0.5016582608222961
946,0.4838685691356659
947,0.38323283195495605
948,0.48866891860961914
949,0.5714341998100281
950,0.5135841965675354
951,0.4790323078632355
952,0.4684300124645233
953,0.49512338638305664
954,0.5351126194000244
955,0.4362601935863495
956,0.49255305528640747
957,0.49050140380859375
958,0.46751976013183594
959,0.4737952947616577
960,0.5609226226806641
961,0.6115260124206543
962,0.40550515055656433
963,0.4352411925792694
964,0.5212611556053162
965,0.42890018224716187
966,0.39598000049591064
967,0.7130739688873291
968,0.5013152360916138
969,0.4586470127105713
970,0.5037720203399658
971,0.5232667922973633
972,0.6090900897979736
973,0.3404492437839508
974,0.5840200185775757
975,0.6192030906677246
976,0.5523379445075989
977,0.3515990078449249
978,0.3510622978210449
979,0.397258460521698
980,0.5897653698921204
981,0.47018077969551086
982,0.5652585029602051
983,0.5503392815589905
984,0.42677849531173706
985,0.5633789896965027
986,0.5448969602584839
987,0.5445558428764343
988,0.4681253731250763
989,0.5677382349967957
990,0.6277491450309753
991,0.45899173617362976
992,0.5825173258781433
993,0.42160454392433167
994,0.4958958625793457
995,0.5528312921524048
996,0.4834357500076294
997,0.31542643904685974
998,0.6440131068229675
999,0.5590173006057739
1000,0.48023083806037903
1001,0.5449747443199158
1002,0.49311962723731995
1003,0.4853048026561737
1004,0.3988470137119293
1005,0.44447189569473267
1006,0.5618571639060974
1007,0.5419681668281555
1008,0.6566847562789917
1009,0.49182912707328796
1010,0.4947625398635864
1011,0.6100563406944275
1012,0.6089845895767212
1013,0.5175247192382812
1014,0.49470534920692444
1015,0.5507550239562988
1016,0.47617146372795105
1017,0.5865421295166016
1018,0.4161747097969055
1019,0.61070716381073
1020,0.5291833877563477
1021,0.5733574032783508
1022,0.5096462965011597
1023,0.48267245292663574
1024,0.2959415018558502
1025,0.5378118753433228
1026,0.66204833984375
1027,0.5791301131248474
1028,0.5292437672615051
1029,0.5788785815238953
1030,0.49420541524887085
1031,0.5134382247924805
1032,0.386544793844223
1033,0.5940660238265991
1034,0.6281323432922363
1035,0.7042791843414307
1036,0.5124849081039429
1037,0.5783964991569519
1038,0.5855355858802795
1039,0.5253028869628906
1040,0.5283632278442383
1041,0.4288285970687866
1042,0.5759060382843018
1043,0.44225338101387024
1044,0.42588865756988525
1045,0.3253358006477356
1046,0.5593347549438477
1047,0.4517291188240051
1048,0.4841570556163788
1049,0.5220251083374023
1050,0.3220272362232208
1051,0.3176582157611847
1052,0.44777625799179077
1053,0.3389897644519806
1054,0.603698194026947
1055,0.6167739629745483
1056,0.5723908543586731
1057,0.5064026117324829
1058,0.5527633428573608
1059,0.4622936248779297
1060,0.5233874917030334
1061,0.2876562476158142
1062,0.3782970905303955
1063,0.4605444073677063
1064,0.4902544617652893
1065,0.46766552329063416
1066,0.4364568293094635
1067,0.532164454460144
1068,0.3965369760990143
1069,0.4528374969959259
1070,0.5036282539367676
1071,0.531148374080658
1072,0.5567479133605957
1073,0.5362813472747803
1074,0.3939515948295593
1075,0.469767689704895
1076,0.6124435663223267
1077,0.5091049075126648
1078,0.38426151871681213
1079,0.5643441677093506
1080,0.6176438927650452
1081,0.6430473327636719
1082,0.5203688740730286
1083,0.4639268219470978
1084,0.6282516717910767
1085,0.6400998830795288
1086,0.47177985310554504
1087,0.48621776700019836
1088,0.5898062586784363
1089,0.33420467376708984
1090,0.4426783621311188
1091,0.4416702687740326
1092,0.4120199382305145
1093,0.5248784422874451
1094,0.3853222131729126
1095,0.5002065300941467
1096,0.3766658902168274
1097,0.5309386253356934
1098,0.5774272084236145
1099,0.48699280619621277
1100,0.5301498174667358
1101,0.5930757522583008
1102,0.5745876431465149
1103,0.5017253756523132
1104,0.6044578552246094
1105,0.4366143047809601
1106,0.393623024225235
1107,0.3721327781677246
1108,0.4921036958694458
1109,0.28170451521873474
1110,0.5549512505531311
1111,0.467520534992218
1112,0.5954612493515015
1113,0.3506724536418915
1114,0.5514540672302246
1115,0.4731019139289856
1116,0.4977928400039673
1117,0.5735247135162354
1118,0.5424944758415222
1119,0.39156416058540344
1120,0.43645593523979187
1121,0.36972513794898987
1122,0.4806911051273346
1123,0.5314673185348511
1124,0.584805965423584
1125,0.27000725269317627
1126,0.4395860433578491
1127,0.32075661420822144
1128,0.44059285521507263
1129,0.46495291590690613
1130,0.34423190355300903
1131,0.2873781621456146
1132,0.47664669156074524
1133,0.639927089214325
1134,0.5251438617706299
1135,0.32085567712783813
1136,0.5340443253517151
1137,0.5615668296813965
1138,0.5362992286682129
1139,0.5060873031616211
1140,0.4503909945487976
1141,0.5555890798568726
1142,0.5717265605926514
1143,0.5256879925727844
1144,0.228892982006073
1145,0.37091264128685
1146,0.389344722032547
1147,0.4851585030555725
1148,0.36844220757484436
1149,0.49413686990737915
1150,0.46723711490631104
1151,0.4903734028339386
1152,0.5144060850143433
1153,0.5843097567558289
1154,0.4504152834415436
1155,0.40798741579055786
1156,0.3045958876609802
1157,0.44588199257850647
1158,0.47936174273490906
1159,0.37696579098701477
1160,0.345059335231781
1161,0.512674868106842
1162,0.47102898359298706
1163,0.2836487889289856
1164,0.4147227108478546
1165,0.43095719814300537
1166,0.51021808385849
1167,0.4706456959247589
1168,0.4285059869289398
1169,0.5534972548484802
1170,0.5234633684158325
1171,0.4157317280769348
1172,0.4356585144996643
1173,0.3942081034183502
1174,0.5929623246192932
1175,0.5125139951705933
1176,0.3435111343860626
1177,0.4660174250602722
1178,0.5329670906066895
1179,0.4755198657512665
1180,0.6454050540924072
1181,0.28089800477027893
1182,0.4120175540447235
1183,0.558108925819397
1184,0.5375947952270508
1185,0.569045901298523
1186,0.45574572682380676
1187,0.4676690697669983
1188,0.5551919937133789
1189,0.29938510060310364
1190,0.49610453844070435
1191,0.5389689803123474
1192,0.405976265668869
1193,0.3928826153278351
1194,0.477644145488739
1195,0.42169228196144104
1196,0.2733607888221741
1197,0.4449840486049652
1198,0.6770175695419312
1199,0.528498113155365
1200,0.5352334976196289
1201,0.5059252977371216
1202,0.3979395925998688
1203,0.456857293844223
1204,0.30630287528038025
1205,0.5575788021087646
1206,0.44609150290489197
1207,0.5268962979316711
1208,0.6734873056411743
1209,0.40722933411598206
1210,0.5064303278923035
1211,0.48859959840774536
1212,0.49019894003868103
1213,0.5692483186721802
1214,0.5327714085578918
1215,0.40412434935569763
1216,0.5527299046516418
1217,0.4188442826271057
1218,0.34276896715164185
1219,0.5310618281364441
1220,0.6898790001869202
1221,0.49047088623046875
1222,0.3834635019302368
1223,0.42852699756622314
1224,0.4546727240085602
1225,0.4956841766834259
1226,0.50760817527771
1227,0.5329101085662842
1228,0.45463693141937256
1229,0.627136766910553
1230,0.4967595040798187
1231,0.6101222038269043
1232,0.5283629894256592
1233,0.6107496619224548
1234,0.5167512893676758
1235,0.6040253043174744
1236,0.4035460948944092
1237,0.6096594333648682
1238,0.48357102274894714
1239,0.5170888304710388
1240,0.43030259013175964
1241,0.4328286051750183
1242,0.4360652565956116
1243,0.5089700222015381
1244,0.40668103098869324
1245,0.568708598613739
1246,0.2614988386631012
1247,0.6249600648880005
1248,0.38126644492149353
1249,0.5382328033447266
1250,0.4648829400539398
1251,0.517900288105011
1252,0.3655990660190582
1253,0.5935324430465698
1254,0.31015750765800476
1255,0.6190944910049438
1256,0.4073662757873535
