,Enlarged Cardiomediastinum
247,0.007100656628608704
248,0.00626250309869647
249,0.007242943625897169
250,0.007912525907158852
251,0.008216486312448978
252,0.007221908308565617
253,0.005580496974289417
254,0.007400299422442913
255,0.008218791335821152
256,0.007758487481623888
257,0.007088624406605959
258,0.006217870861291885
259,0.006062088534235954
260,0.006601178552955389
261,0.006385436747223139
262,0.008032449521124363
263,0.008598791435360909
264,0.006662641651928425
265,0.007518906611949205
266,0.006851178128272295
267,0.008141733705997467
268,0.007747662719339132
269,0.008349084295332432
270,0.00791443232446909
271,0.00895590241998434
272,0.007408383768051863
273,0.007274689618498087
274,0.007092183455824852
275,0.007446712348610163
276,0.007485677488148212
277,0.0069256494753062725
278,0.008138949982821941
279,0.009192933328449726
280,0.007291876245290041
281,0.007927385158836842
282,0.007892641238868237
283,0.00656156288459897
284,0.0065954276360571384
285,0.007024738471955061
286,0.011267279274761677
287,0.009842242114245892
288,0.009361319243907928
289,0.006904394365847111
290,0.006356935016810894
291,0.008156795985996723
292,0.006087620742619038
293,0.007367813494056463
294,0.006541089620441198
295,0.007365675177425146
296,0.007116743829101324
297,0.006344354245811701
298,0.006919803563505411
299,0.009016414172947407
300,0.008184053935110569
301,0.011571181006729603
302,0.008591299876570702
303,0.006209146231412888
304,0.006625993177294731
305,0.007078110706061125
306,0.0070028831250965595
307,0.00772481132298708
308,0.006087147165089846
309,0.008991850540041924
310,0.0071256947703659534
311,0.008023697882890701
312,0.008258446119725704
313,0.0070409090258181095
314,0.0080379918217659
315,0.007607726380228996
316,0.011167257092893124
317,0.0076364874839782715
318,0.00704214908182621
319,0.008656514808535576
320,0.0077498843893408775
321,0.006263948045670986
322,0.00607068557292223
323,0.007768717594444752
324,0.00725488131865859
325,0.007365570869296789
326,0.006347165443003178
327,0.008408953435719013
328,0.0065953610464930534
329,0.008212737739086151
330,0.010155455209314823
331,0.006989764980971813
332,0.006343653425574303
333,0.007574086077511311
334,0.007036909926682711
335,0.008280771784484386
336,0.008399741724133492
337,0.007287518121302128
338,0.007903746329247952
339,0.00818187091499567
340,0.008228299207985401
341,0.007321163080632687
342,0.00823754258453846
343,0.00601830193772912
344,0.006606809329241514
345,0.00667302031069994
346,0.00741984136402607
347,0.0070627182722091675
348,0.007435337174683809
349,0.007481483742594719
350,0.009002769365906715
351,0.008565632626414299
352,0.009488293901085854
353,0.008748261258006096
354,0.008218534290790558
355,0.009075307287275791
356,0.010284723713994026
357,0.007381150033324957
358,0.006829480174928904
359,0.00741536496207118
360,0.007498250808566809
361,0.00742919510230422
362,0.0062829614616930485
363,0.007459679618477821
364,0.0059595853090286255
365,0.007682774215936661
366,0.007224383298307657
367,0.006377775687724352
368,0.008736414834856987
369,0.007840150035917759
370,0.00839589349925518
371,0.007036763243377209
372,0.007253546267747879
373,0.008088365197181702
374,0.011432977393269539
375,0.009323704987764359
376,0.00888449139893055
377,0.006815419066697359
378,0.007037023082375526
379,0.006811195518821478
380,0.0065288119949400425
381,0.007206826005131006
382,0.007029792293906212
383,0.00686953030526638
384,0.007953915745019913
385,0.008578316308557987
386,0.009971517138183117
387,0.006626755930483341
388,0.007099811919033527
389,0.01774967834353447
390,0.010275596752762794
391,0.008186628110706806
392,0.007590459194034338
393,0.010582784190773964
394,0.009074105881154537
395,0.01180687639862299
396,0.008258836343884468
397,0.007019462063908577
398,0.006505511701107025
399,0.006516168359667063
400,0.007558600511401892
401,0.00788949802517891
402,0.006981158163398504
403,0.006233249790966511
404,0.008194119669497013
405,0.006216630805283785
406,0.005916179157793522
407,0.008658323436975479
408,0.009918333031237125
409,0.008602812886238098
410,0.009172838181257248
411,0.008493326604366302
412,0.007430296391248703
413,0.008356343023478985
414,0.008677953854203224
415,0.007416196167469025
416,0.007368015591055155
417,0.007657811976969242
418,0.006803892552852631
419,0.006466920021921396
420,0.006669221445918083
421,0.0078156478703022
422,0.008903839625418186
423,0.007922017015516758
424,0.007428151089698076
425,0.005918798968195915
426,0.006736965849995613
427,0.007743656635284424
428,0.006873594596982002
429,0.007251067087054253
430,0.005972367245703936
431,0.006463122554123402
432,0.005858352407813072
433,0.006322420667856932
434,0.0069760531187057495
435,0.006718023680150509
436,0.006484984885901213
437,0.0062704491429030895
438,0.007103403564542532
439,0.0075135850347578526
440,0.0071148136630654335
441,0.006937537342309952
442,0.006876384373754263
443,0.006926055531948805
444,0.006983793340623379
445,0.00622510863468051
446,0.006024089641869068
447,0.009691506624221802
448,0.007299947552382946
449,0.007927021943032742
450,0.007255857344716787
451,0.006539053749293089
452,0.007697697263211012
453,0.009794697165489197
454,0.008235329762101173
455,0.007452629506587982
456,0.007542813662439585
457,0.00762905040755868
458,0.007647520396858454
459,0.007720633875578642
460,0.00879026111215353
461,0.006337221711874008
462,0.006329743657261133
463,0.005801632534712553
464,0.006206955295056105
465,0.007921035401523113
466,0.0058907861821353436
467,0.0066649457439780235
468,0.007250562310218811
469,0.008896887302398682
470,0.008252531290054321
471,0.006645713467150927
472,0.007527829147875309
473,0.005490398965775967
474,0.007525061257183552
475,0.00771257933229208
476,0.007507631555199623
477,0.007703152019530535
478,0.007943707518279552
479,0.006048460025340319
480,0.006570151075720787
481,0.006769689731299877
482,0.006328940391540527
483,0.006157846190035343
484,0.006659454666078091
485,0.00787500012665987
486,0.007926170714199543
487,0.009996199980378151
488,0.006546812132000923
489,0.006613403558731079
490,0.006194472312927246
491,0.010260619223117828
492,0.007292977534234524
493,0.007916775532066822
494,0.007397266570478678
495,0.008555191569030285
496,0.007706086151301861
497,0.007855684496462345
498,0.00815234612673521
499,0.00933954305946827
500,0.007683686446398497
501,0.008220404386520386
502,0.0065553863532841206
503,0.006048308219760656
504,0.006786990445107222
505,0.0062005724757909775
506,0.006434482987970114
507,0.005805140361189842
508,0.009233125485479832
509,0.008354667574167252
510,0.0067633893340826035
511,0.007912002503871918
512,0.01113050151616335
513,0.006934279575943947
514,0.007981615141034126
515,0.007046405225992203
516,0.007455514278262854
517,0.0072381580248475075
518,0.006584620103240013
519,0.006037621758878231
520,0.008772152476012707
521,0.007434196770191193
522,0.006428906694054604
523,0.00884539820253849
524,0.007357383146882057
525,0.005413989536464214
526,0.007515409495681524
527,0.007604551967233419
528,0.008280187845230103
529,0.007925091311335564
530,0.007056581322103739
531,0.0071762022562325
532,0.007029516622424126
533,0.007161611691117287
534,0.006015228107571602
535,0.0066481688991189
536,0.006735140923410654
537,0.007426737807691097
538,0.009792440570890903
539,0.007776414975523949
540,0.007705769035965204
541,0.008414736948907375
542,0.007679361384361982
543,0.00745210750028491
544,0.007927553728222847
545,0.008332077413797379
546,0.009362282231450081
547,0.008076299913227558
548,0.00688694603741169
549,0.006272440310567617
550,0.0071183848194777966
551,0.007097120862454176
552,0.0071046617813408375
553,0.006757802329957485
554,0.007646703161299229
555,0.007676012814044952
556,0.007048293482512236
557,0.007027270272374153
558,0.007712808903306723
559,0.006783179473131895
560,0.007676418870687485
561,0.006928915623575449
562,0.008247338235378265
563,0.0061880056746304035
564,0.006005397532135248
565,0.006570486817508936
566,0.006837768014520407
567,0.007694892585277557
568,0.006815634667873383
569,0.0073336525820195675
570,0.007868126034736633
571,0.007055528927594423
572,0.008120302110910416
573,0.007862767204642296
574,0.010294056497514248
575,0.007580888457596302
576,0.007775093428790569
577,0.006602197419852018
578,0.006699352525174618
579,0.006258586887270212
580,0.006192189175635576
581,0.008680555038154125
582,0.008173196576535702
583,0.00886572990566492
584,0.007326467428356409
585,0.006908806040883064
586,0.006584987975656986
587,0.006659669801592827
588,0.009461903013288975
589,0.007399752736091614
590,0.0063258069567382336
591,0.00650780787691474
592,0.008364067412912846
593,0.007614937145262957
594,0.009814941324293613
595,0.008818678557872772
596,0.006599296350032091
597,0.008627916686236858
598,0.00974471028894186
599,0.006433416623622179
600,0.007599415723234415
601,0.008383184671401978
602,0.00786283053457737
603,0.007186555303633213
604,0.006995926611125469
605,0.009183426387608051
606,0.008183984085917473
607,0.00822087936103344
608,0.010603168979287148
609,0.008114596828818321
610,0.009275665506720543
611,0.008255859836935997
612,0.0072112358175218105
613,0.008949222043156624
614,0.006021677982062101
615,0.006665147840976715
616,0.010659030638635159
617,0.006401676684617996
618,0.006706549786031246
619,0.006355826277285814
620,0.007501676212996244
621,0.00960250198841095
622,0.006000668276101351
623,0.007523587439209223
624,0.007770327851176262
625,0.006786386016756296
626,0.010192877613008022
627,0.007511580362915993
628,0.005585990846157074
629,0.007526725064963102
630,0.006102873012423515
631,0.006743264384567738
632,0.007156508043408394
633,0.007794396951794624
634,0.008566665463149548
635,0.008008427917957306
636,0.007260547019541264
637,0.006199009250849485
638,0.005962074734270573
639,0.006103506777435541
640,0.008209770545363426
641,0.008771090768277645
642,0.005918737500905991
643,0.008207430131733418
644,0.005936159752309322
645,0.0062426053918898106
646,0.007452043704688549
647,0.007025879807770252
648,0.008389127440750599
649,0.008007197640836239
650,0.006445258855819702
651,0.008976053446531296
652,0.007353953551501036
653,0.0060969009064137936
654,0.006008249707520008
655,0.007507553324103355
656,0.007016262039542198
657,0.008633384481072426
658,0.009081062860786915
659,0.009240509942173958
660,0.006493216846138239
661,0.006565950345247984
662,0.0068462807685136795
663,0.00776612339541316
664,0.007542666979134083
665,0.005760207772254944
666,0.008865784853696823
667,0.006735179573297501
668,0.008609599433839321
669,0.006719620898365974
670,0.009288816712796688
671,0.006965144071727991
672,0.009342199191451073
673,0.007213761564344168
674,0.009270460344851017
675,0.00825515016913414
676,0.007403932977467775
677,0.007710565812885761
678,0.008289485238492489
679,0.007587510626763105
680,0.00687158340588212
681,0.007309279404580593
682,0.008353099226951599
683,0.004918926395475864
684,0.006937971338629723
685,0.008955584838986397
686,0.0069748638197779655
687,0.008617401123046875
688,0.007604797370731831
689,0.007187956478446722
690,0.008300947025418282
691,0.0076589458622038364
692,0.005748013965785503
693,0.008502434939146042
694,0.007614801172167063
695,0.005336470901966095
696,0.0066271694377064705
697,0.006047304719686508
698,0.007145910989493132
699,0.00779960211366415
700,0.00774459820240736
701,0.005494806449860334
702,0.006490194238722324
703,0.00950844120234251
704,0.007235099095851183
705,0.008247220888733864
706,0.00831512175500393
707,0.007748263888061047
708,0.007365066092461348
709,0.009177246131002903
710,0.0072775655426084995
711,0.00746156508103013
712,0.0060551827773451805
713,0.006601816508919001
714,0.007193028461188078
715,0.006221333518624306
716,0.008569788187742233
717,0.007123620714992285
718,0.006484717596322298
719,0.007465966511517763
720,0.007239354308694601
721,0.007009561639279127
722,0.008257551118731499
723,0.007562170270830393
724,0.007440776564180851
725,0.007886284962296486
726,0.007417843211442232
727,0.006277608219534159
728,0.007823080755770206
729,0.006107024848461151
730,0.008779681287705898
731,0.006984005216509104
732,0.008059783838689327
733,0.009175802581012249
734,0.007988398894667625
735,0.0071105631068348885
736,0.007116626016795635
737,0.007090128492563963
738,0.006933189462870359
739,0.006217390298843384
740,0.006848174147307873
741,0.007460335735231638
742,0.008032488636672497
743,0.008079574443399906
744,0.007955966517329216
745,0.008592513389885426
746,0.008327094838023186
747,0.010244249366223812
748,0.006722666788846254
749,0.007778823841363192
750,0.007370697800070047
751,0.007232637610286474
752,0.007783493027091026
753,0.008901159279048443
754,0.00891102571040392
755,0.007392670959234238
756,0.011073747649788857
757,0.006504938472062349
758,0.006664857268333435
759,0.006919414270669222
760,0.007214089389890432
761,0.00785772129893303
762,0.006652453448623419
763,0.007177221588790417
764,0.007463578134775162
765,0.008114082738757133
766,0.005706510506570339
767,0.005827767308801413
768,0.008498323149979115
769,0.007272589486092329
770,0.006730051711201668
771,0.006167132873088121
772,0.008860895410180092
773,0.007073668297380209
774,0.007535695564001799
775,0.008067014627158642
776,0.007041342556476593
777,0.0069225504994392395
778,0.006570940837264061
779,0.007195228710770607
780,0.007739114575088024
781,0.007779582869261503
782,0.006716388277709484
783,0.007637666072696447
784,0.009174445644021034
785,0.010870103724300861
786,0.0061347596347332
787,0.007902946323156357
788,0.007247415371239185
789,0.006273617036640644
790,0.006958518177270889
791,0.006287693977355957
792,0.006333172786980867
793,0.009046971797943115
794,0.006541746202856302
795,0.008415622636675835
796,0.006970709655433893
797,0.008552971296012402
798,0.008999472483992577
799,0.007636888884007931
800,0.007162879686802626
801,0.007319670170545578
802,0.00731127941980958
803,0.008849884383380413
804,0.007615189533680677
805,0.0059160832315683365
806,0.007054303307086229
807,0.006241492927074432
808,0.007159679662436247
809,0.01026566606014967
810,0.006727802101522684
811,0.008345169015228748
812,0.01033686101436615
813,0.007042912766337395
814,0.006455808877944946
815,0.00877851527184248
816,0.0067710112780332565
817,0.0054512000642716885
818,0.006131224799901247
819,0.006205643527209759
820,0.006514519918709993
821,0.007605847902595997
822,0.007000735495239496
823,0.008083213120698929
824,0.006613747216761112
825,0.007458719424903393
826,0.009287064895033836
827,0.007470009382814169
828,0.007096714340150356
829,0.00698244059458375
830,0.007134356535971165
831,0.008225785568356514
832,0.007214759010821581
833,0.007821192964911461
834,0.007297759875655174
835,0.006131382193416357
836,0.007881030440330505
837,0.007405596785247326
838,0.007799295708537102
839,0.008059173822402954
840,0.006807541009038687
841,0.008784480392932892
842,0.006515282206237316
843,0.00821895431727171
844,0.007216323167085648
845,0.009504422545433044
846,0.008480008691549301
847,0.006409843917936087
848,0.007813584990799427
849,0.007526923902332783
850,0.007375164423137903
851,0.00821653287857771
852,0.00706185307353735
853,0.0071002766489982605
854,0.007706851698458195
855,0.008656146004796028
856,0.006541994400322437
857,0.007882518693804741
858,0.007417095359414816
859,0.007534832693636417
860,0.006344369146972895
861,0.006463208235800266
862,0.006558098364621401
863,0.008718868717551231
864,0.007387854158878326
865,0.009143081493675709
866,0.006736468989402056
867,0.006454607006162405
868,0.007504235953092575
869,0.008566474542021751
870,0.007342555560171604
871,0.00807427242398262
872,0.010995708405971527
873,0.006630454212427139
874,0.009471588768064976
875,0.008838298730552197
876,0.007036199327558279
877,0.007280181162059307
878,0.006499858573079109
879,0.006479199510067701
880,0.00810619629919529
881,0.0076858908869326115
882,0.0067907944321632385
883,0.008890065364539623
884,0.006255008280277252
885,0.006138368044048548
886,0.008334631100296974
887,0.0076314774341881275
888,0.00534021807834506
889,0.008082696236670017
890,0.007465337868779898
891,0.010291113518178463
892,0.007416140753775835
893,0.006564171519130468
894,0.0070912959054112434
895,0.007096361834555864
896,0.007926102727651596
897,0.006511502433568239
898,0.008120394311845303
899,0.007059475872665644
900,0.008178431540727615
901,0.00715909618884325
902,0.005769907962530851
903,0.0056177773512899876
904,0.006870304699987173
905,0.008044476620852947
906,0.010178911499679089
907,0.008738397620618343
908,0.009287179447710514
909,0.006740435492247343
910,0.006696135737001896
911,0.006646597757935524
912,0.006852044258266687
913,0.00628953892737627
914,0.007338538765907288
915,0.006692651193588972
916,0.00752771832048893
917,0.00752734811976552
918,0.006453398615121841
919,0.006654806900769472
920,0.007540593389421701
921,0.007794075645506382
922,0.0066411760635674
923,0.007724214810878038
924,0.006972047034651041
925,0.008380921557545662
926,0.007497555110603571
927,0.00618626456707716
928,0.00916587095707655
929,0.007236942648887634
930,0.0073284790851175785
931,0.008083747699856758
932,0.008649495430290699
933,0.007037102244794369
934,0.0062108589336276054
935,0.008863556198775768
936,0.006331128999590874
937,0.007559938356280327
938,0.007545008789747953
939,0.007044770754873753
940,0.007046398241072893
941,0.007516074925661087
942,0.008304127492010593
943,0.0063927327282726765
944,0.006369241513311863
945,0.0075682965107262135
946,0.006965593434870243
947,0.006912588607519865
948,0.009977752342820168
949,0.006862565875053406
950,0.008469303138554096
951,0.00740095367655158
952,0.008589670993387699
953,0.006160303950309753
954,0.007051785476505756
955,0.007776583544909954
956,0.006531224586069584
957,0.006567200645804405
958,0.007747456897050142
959,0.007329973857849836
960,0.00692342221736908
961,0.0070480238646268845
962,0.005786267574876547
963,0.006143537349998951
964,0.008637973107397556
965,0.00896712951362133
966,0.006717313546687365
967,0.008029590360820293
968,0.006944255903363228
969,0.00849051121622324
970,0.007300761993974447
971,0.007041058968752623
972,0.006426817737519741
973,0.006428556051105261
974,0.007024968508630991
975,0.007013418711721897
976,0.006802816409617662
977,0.006286061368882656
978,0.0072175501845777035
979,0.009106646291911602
980,0.006960880942642689
981,0.009171112440526485
982,0.006984752602875233
983,0.011383925564587116
984,0.007874906994402409
985,0.00780725572258234
986,0.008988376706838608
987,0.00738843809813261
988,0.007675474043935537
989,0.0073744384571909904
990,0.007781253661960363
991,0.008325791917741299
992,0.008436040952801704
993,0.007085597142577171
994,0.007367091253399849
995,0.006167501676827669
996,0.006061198189854622
997,0.0058279139921069145
998,0.007633550558239222
999,0.007369713857769966
1000,0.005781424231827259
1001,0.00793409626930952
1002,0.007340786978602409
1003,0.00810984242707491
1004,0.0069268848747015
1005,0.007441632449626923
1006,0.006614631973206997
1007,0.006453349720686674
1008,0.006942213978618383
1009,0.006568184122443199
1010,0.0086557287722826
1011,0.006417269818484783
1012,0.007669324986636639
1013,0.006289010401815176
1014,0.007963648065924644
1015,0.007408892270177603
1016,0.008260762318968773
1017,0.007533292751759291
1018,0.007941081188619137
1019,0.007972607389092445
1020,0.00785705167800188
1021,0.008136659860610962
1022,0.008585680276155472
1023,0.008565284311771393
1024,0.00705315126106143
1025,0.006470806896686554
1026,0.006883946713060141
1027,0.0084279989823699
1028,0.00878497026860714
1029,0.007780851796269417
1030,0.008000152185559273
1031,0.00795340072363615
1032,0.006963983178138733
1033,0.007770709227770567
1034,0.006533923093229532
1035,0.008152766153216362
1036,0.008560272864997387
1037,0.009262961335480213
1038,0.008323733694851398
1039,0.007878908887505531
1040,0.007516529876738787
1041,0.00700894370675087
1042,0.006482643540948629
1043,0.008843053132295609
1044,0.00590626522898674
1045,0.006499947980046272
1046,0.008223118260502815
1047,0.008288932964205742
1048,0.007832412607967854
1049,0.009421547874808311
1050,0.009069942869246006
1051,0.010195441544055939
1052,0.007772768847644329
1053,0.008937620557844639
1054,0.007554442156106234
1055,0.01116826944053173
1056,0.006952234078198671
1057,0.006606821436434984
1058,0.009197047911584377
1059,0.009484745562076569
1060,0.007382646203041077
1061,0.007678090129047632
1062,0.0064873904921114445
1063,0.00870435032993555
1064,0.007501810789108276
1065,0.0072301654145121574
1066,0.009336455725133419
1067,0.00966616626828909
1068,0.00864472147077322
1069,0.00785559881478548
1070,0.008050274103879929
1071,0.008219300769269466
1072,0.007951219566166401
1073,0.0076320478692650795
1074,0.009300201199948788
1075,0.007678206078708172
1076,0.007709492929279804
1077,0.008060408756136894
1078,0.007166600786149502
1079,0.006555553991347551
1080,0.006183505989611149
1081,0.006078372243791819
1082,0.006437215022742748
1083,0.0064084711484611034
1084,0.006083113141357899
1085,0.007035164162516594
1086,0.007734615355730057
1087,0.007487984374165535
1088,0.007554187439382076
1089,0.0059742615558207035
1090,0.005970417056232691
1091,0.00813958141952753
1092,0.007999842055141926
1093,0.00682265916839242
1094,0.007520301733165979
1095,0.006945429835468531
1096,0.006447760853916407
1097,0.00825902447104454
1098,0.006470585707575083
1099,0.006286085583269596
1100,0.0069816745817661285
1101,0.008392579853534698
1102,0.007010902278125286
1103,0.007275354582816362
1104,0.007391981314867735
1105,0.008483397774398327
1106,0.006883771158754826
1107,0.006933832541108131
1108,0.00821539107710123
1109,0.007823105901479721
1110,0.0074706184677779675
1111,0.007586634252220392
1112,0.006631125696003437
1113,0.008197134360671043
1114,0.006513803731650114
1115,0.0062903789803385735
1116,0.008364289999008179
1117,0.008631441742181778
1118,0.007701486349105835
1119,0.005421265959739685
1120,0.007414575200527906
1121,0.009418392553925514
1122,0.00791165791451931
1123,0.006352391093969345
1124,0.006056858692318201
1125,0.009180737659335136
1126,0.006741370540112257
1127,0.009023327380418777
1128,0.006659385748207569
1129,0.006302913185209036
1130,0.008408484049141407
1131,0.006748942192643881
1132,0.006973159499466419
1133,0.008294704370200634
1134,0.00873823557049036
1135,0.006509235594421625
1136,0.007624810561537743
1137,0.006330649834126234
1138,0.006525351665914059
1139,0.0067454236559569836
1140,0.007103770039975643
1141,0.006471260450780392
1142,0.006262301001697779
1143,0.006101048551499844
1144,0.007189239375293255
1145,0.007691442966461182
1146,0.0063843633979558945
1147,0.007791904266923666
1148,0.00642322888597846
1149,0.007478061132133007
1150,0.007815848104655743
1151,0.007111236918717623
1152,0.006476572249084711
1153,0.0073114074766635895
1154,0.009255464188754559
1155,0.007051230873912573
1156,0.007689870893955231
1157,0.009178594686090946
1158,0.008062582463026047
1159,0.008105444721877575
1160,0.007183038163930178
1161,0.007955331355333328
1162,0.007515755016356707
1163,0.0084483427926898
1164,0.00830689538270235
1165,0.008172028698027134
1166,0.009302811697125435
1167,0.007890177890658379
1168,0.008459242060780525
1169,0.007399451453238726
1170,0.005855149123817682
1171,0.008096654899418354
1172,0.007890423759818077
1173,0.007182820234447718
1174,0.006681641563773155
1175,0.006977698300033808
1176,0.007257674355059862
1177,0.008209277875721455
1178,0.007765116635710001
1179,0.007374580949544907
1180,0.006490538362413645
1181,0.0071348329074680805
1182,0.0069263833574950695
1183,0.007996845059096813
1184,0.008048826828598976
1185,0.006532734259963036
1186,0.007387256249785423
1187,0.0076373908668756485
1188,0.008815590292215347
1189,0.0068871877156198025
1190,0.006580067798495293
1191,0.006617913022637367
1192,0.006582208909094334
1193,0.0062950546853244305
1194,0.006425660569220781
1195,0.005830859765410423
1196,0.007048600818961859
1197,0.00668540270999074
1198,0.007057590875774622
1199,0.00710355443879962
1200,0.007425100542604923
1201,0.006282280199229717
1202,0.008149165660142899
1203,0.007001490797847509
1204,0.005799212958663702
1205,0.01013406552374363
1206,0.009343832731246948
1207,0.010042375884950161
1208,0.0070813619531691074
1209,0.008161168545484543
1210,0.00729402294382453
1211,0.007389781065285206
1212,0.008234886452555656
1213,0.007318682502955198
1214,0.006345198955386877
1215,0.00645969994366169
1216,0.005614067893475294
1217,0.009898938238620758
1218,0.008456231094896793
1219,0.009356128983199596
1220,0.0066053601913154125
1221,0.009133517742156982
1222,0.008167214691638947
1223,0.007505148649215698
1224,0.007125553209334612
1225,0.007355467416346073
1226,0.009436266496777534
1227,0.00767417112365365
1228,0.006792559754103422
1229,0.008031417615711689
1230,0.008908347226679325
1231,0.006823198404163122
1232,0.008555511012673378
1233,0.00655604200437665
1234,0.009539483115077019
1235,0.007937006652355194
1236,0.006743973586708307
1237,0.0074535878375172615
1238,0.007481374312192202
1239,0.007451062556356192
