,Enlarged Cardiomediastinum
1102,0.5086151361465454
1103,0.5233549475669861
1104,0.5108595490455627
1105,0.5497035980224609
1106,0.5512866973876953
1107,0.5050877928733826
1108,0.526076078414917
1109,0.4598715901374817
1110,0.5434893369674683
1111,0.6255580186843872
1112,0.42450448870658875
1113,0.5071269869804382
1114,0.5116855502128601
1115,0.5535849928855896
1116,0.6153876185417175
1117,0.5384770631790161
1118,0.5225913524627686
1119,0.4419412910938263
1120,0.4662405848503113
1121,0.3921915888786316
1122,0.49784448742866516
1123,0.44606634974479675
1124,0.5426743626594543
1125,0.3521919250488281
1126,0.4526999890804291
1127,0.5530341863632202
1128,0.4807208776473999
1129,0.5005058646202087
1130,0.4278442859649658
1131,0.5001450181007385
1132,0.5863842368125916
1133,0.5295825600624084
1134,0.4308259189128876
1135,0.46536964178085327
1136,0.43097713589668274
1137,0.5472112894058228
1138,0.6013688445091248
1139,0.5349416136741638
1140,0.4831417202949524
1141,0.5166884660720825
1142,0.4552532732486725
1143,0.4815835654735565
1144,0.610356867313385
1145,0.45187658071517944
1146,0.37006255984306335
1147,0.46313169598579407
1148,0.5339248776435852
1149,0.38403990864753723
1150,0.4862850606441498
1151,0.45889952778816223
1152,0.46696969866752625
1153,0.4957413077354431
1154,0.485817015171051
1155,0.4214838743209839
1156,0.46728986501693726
1157,0.3700525462627411
1158,0.4166736900806427
1159,0.5405863523483276
1160,0.3886457085609436
1161,0.5099831223487854
1162,0.4956444501876831
1163,0.5297487378120422
1164,0.49823078513145447
1165,0.6088463068008423
1166,0.5890721082687378
1167,0.5240554213523865
1168,0.5357874631881714
1169,0.5807805061340332
1170,0.5210524797439575
1171,0.4730696976184845
1172,0.5065805315971375
1173,0.5686312317848206
1174,0.5506682991981506
1175,0.37683701515197754
1176,0.5646252632141113
1177,0.5060179233551025
1178,0.4667963683605194
1179,0.4704788625240326
1180,0.5162171125411987
1181,0.5039545893669128
1182,0.6355423927307129
1183,0.5503944754600525
1184,0.5801061987876892
1185,0.4828110337257385
1186,0.5046772956848145
1187,0.4466589093208313
1188,0.48858535289764404
1189,0.39948606491088867
1190,0.5205160975456238
1191,0.4620235562324524
1192,0.4655042290687561
1193,0.43970510363578796
1194,0.49082687497138977
1195,0.49384841322898865
1196,0.4442485272884369
1197,0.41808032989501953
1198,0.4655340909957886
1199,0.4570866525173187
1200,0.5621951222419739
1201,0.45782867074012756
1202,0.4594801664352417
1203,0.501839280128479
1204,0.5352599024772644
1205,0.5095100998878479
1206,0.5546954870223999
1207,0.6669273376464844
1208,0.550510048866272
1209,0.5303232669830322
1210,0.4600011110305786
1211,0.5719655752182007
1212,0.47944799065589905
1213,0.6323680877685547
1214,0.5836750268936157
1215,0.4532734155654907
1216,0.5439504384994507
1217,0.5311277508735657
1218,0.4649117887020111
1219,0.4647504389286041
1220,0.5810042023658752
1221,0.5081332325935364
1222,0.5203558206558228
1223,0.43298715353012085
1224,0.5524388551712036
1225,0.5136619806289673
1226,0.5814357399940491
1227,0.5204631686210632
1228,0.48600372672080994
1229,0.5458446741104126
1230,0.52369624376297
1231,0.47177624702453613
1232,0.5388986468315125
1233,0.45104092359542847
1234,0.617850661277771
1235,0.5169675946235657
1236,0.4182282090187073
1237,0.5257537364959717
1238,0.5630003213882446
1239,0.5529100298881531
1240,0.4075278639793396
1241,0.527579128742218
1242,0.5034302473068237
1243,0.5328080058097839
1244,0.6177724003791809
1245,0.4576527178287506
1246,0.4917461574077606
1247,0.5264670848846436
1248,0.5069853067398071
1249,0.5426198244094849
1250,0.5077406167984009
1251,0.5674710869789124
1252,0.5550744533538818
1253,0.5527921915054321
1254,0.5243368744850159
