,Enlarged Cardiomediastinum
561,0.012477284297347069
562,0.014829273335635662
563,0.01011017244309187
564,0.007662828080356121
565,0.010211758315563202
566,0.0138334846124053
567,0.013945995829999447
568,0.008089910261332989
569,0.01878431625664234
570,0.009462686255574226
571,0.008897853083908558
572,0.011084656231105328
573,0.008520844392478466
574,0.015659231692552567
575,0.007404089905321598
576,0.008611955679953098
577,0.0067960890009999275
578,0.007565030828118324
579,0.006965375039726496
580,0.009759694337844849
581,0.00803553219884634
582,0.010185827501118183
583,0.010103125125169754
584,0.007832612842321396
585,0.01149784680455923
586,0.007180201821029186
587,0.009423497132956982
588,0.007999096065759659
589,0.00786872860044241
590,0.010615036822855473
591,0.007191084790974855
592,0.013043133541941643
593,0.009811267256736755
594,0.008899657987058163
595,0.008963452652096748
596,0.009415363892912865
597,0.008798524737358093
598,0.009109976701438427
599,0.010564057156443596
600,0.015041371807456017
601,0.011146104894578457
602,0.01262435968965292
603,0.009189046919345856
604,0.015167154371738434
605,0.016680870205163956
606,0.014353231526911259
607,0.013067401945590973
608,0.019776495173573494
609,0.014557234942913055
610,0.017295977100729942
611,0.010984284803271294
612,0.008660283870995045
613,0.010921606793999672
614,0.007979346439242363
615,0.00805457029491663
616,0.009026133455336094
617,0.009531528688967228
618,0.00949381198734045
619,0.010021756403148174
620,0.013722054660320282
621,0.006738877855241299
622,0.009260249324142933
623,0.010716806165874004
624,0.009362583048641682
625,0.009126322343945503
626,0.012775348499417305
627,0.016792865470051765
628,0.008173196576535702
629,0.0066929589956998825
630,0.007407886441797018
631,0.013580955564975739
632,0.006931512150913477
633,0.010088029317557812
634,0.017075190320611
635,0.011336867697536945
636,0.011701768264174461
637,0.006594361737370491
638,0.008303525857627392
639,0.00836342666298151
640,0.007523084990680218
641,0.009911722503602505
642,0.009049241431057453
643,0.007256585173308849
644,0.008144303224980831
645,0.010793635621666908
646,0.008865750394761562
647,0.006567318923771381
648,0.008849667385220528
649,0.009207786060869694
650,0.011732800863683224
651,0.011707664467394352
652,0.013808014802634716
653,0.009038805961608887
654,0.006674612872302532
655,0.007699579931795597
656,0.008898081257939339
657,0.008863994851708412
658,0.010830252431333065
659,0.007874702103435993
660,0.006358467973768711
661,0.00909356214106083
662,0.00909009575843811
663,0.00652163103222847
664,0.011594558134675026
665,0.006965183652937412
666,0.008514929562807083
667,0.010433322750031948
668,0.010807585902512074
669,0.009422393515706062
670,0.008391599170863628
671,0.008669835515320301
672,0.018354523926973343
673,0.010934480465948582
674,0.009594370611011982
675,0.01261557824909687
676,0.01270511094480753
677,0.013676541857421398
678,0.007494376506656408
679,0.010152919217944145
680,0.011000650003552437
681,0.008208302780985832
682,0.010374323464930058
683,0.007616162765771151
684,0.009321529418230057
685,0.009598939679563046
686,0.018574954941868782
687,0.013892393559217453
688,0.012490223161876202
689,0.015545222908258438
690,0.016833214089274406
691,0.00846348237246275
692,0.013909885659813881
693,0.021543333306908607
694,0.01107635349035263
695,0.009950773790478706
696,0.01045667938888073
697,0.008184240199625492
698,0.01294998824596405
699,0.009845998138189316
700,0.008080746978521347
701,0.007367084734141827
702,0.011513232253491879
703,0.00989214051514864
704,0.01052945852279663
705,0.009166230447590351
706,0.0074471100233495235
707,0.010149708949029446
708,0.00897839106619358
709,0.00884480495005846
710,0.009757145307958126
711,0.008710321970283985
712,0.01158389076590538
713,0.010635709390044212
714,0.00780769158154726
715,0.008279193192720413
716,0.01079267356544733
717,0.010697693563997746
718,0.013798206113278866
719,0.00698557635769248
720,0.007523096166551113
721,0.00864463485777378
722,0.00938856229186058
723,0.009885922074317932
724,0.011475378647446632
725,0.019259538501501083
726,0.007551203016191721
727,0.008028644137084484
728,0.014226504601538181
729,0.009305506013333797
730,0.012333166785538197
731,0.007161194458603859
732,0.016261069104075432
733,0.012954682111740112
734,0.008444121107459068
735,0.009428657591342926
736,0.010423442348837852
737,0.010821581818163395
738,0.008889379911124706
739,0.010258783586323261
740,0.009132319130003452
741,0.007719818968325853
742,0.009894550777971745
743,0.008361161686480045
744,0.012507008388638496
745,0.012580961920320988
746,0.009286118671298027
747,0.009953174740076065
748,0.01009436883032322
749,0.008161419071257114
750,0.013639683835208416
751,0.011160625144839287
752,0.013428039848804474
753,0.010159008204936981
754,0.01340613141655922
755,0.010164599865674973
756,0.008384599350392818
757,0.009745032526552677
758,0.01639086753129959
759,0.010302755981683731
760,0.009747456759214401
761,0.013359696604311466
762,0.008253151550889015
763,0.008849729783833027
764,0.006532341707497835
765,0.008669418282806873
766,0.008495751768350601
767,0.01113868784159422
768,0.009489248506724834
769,0.012284529395401478
770,0.008754387497901917
771,0.012894202955067158
772,0.009292063303291798
773,0.009857170283794403
774,0.00836234726011753
775,0.011359401047229767
776,0.01308464352041483
777,0.008398276753723621
778,0.007636466063559055
779,0.00894999224692583
780,0.007324365898966789
781,0.010298931039869785
782,0.007871327921748161
783,0.010173728689551353
784,0.008790036663413048
785,0.009412802755832672
786,0.007866390980780125
787,0.011771167628467083
788,0.007798970676958561
789,0.008200027048587799
790,0.00955425389111042
791,0.009924712590873241
792,0.01399201713502407
793,0.010942931286990643
794,0.012725691311061382
795,0.010981849394738674
796,0.01956573687493801
797,0.012856381013989449
798,0.01251097209751606
799,0.016798479482531548
800,0.01827426441013813
801,0.01868571899831295
802,0.018232252448797226
803,0.013584443368017673
804,0.01499546505510807
805,0.010055890306830406
806,0.00679659191519022
807,0.00803775992244482
808,0.009117732755839825
809,0.012492628768086433
810,0.010302921757102013
811,0.009745119139552116
812,0.013070660643279552
813,0.010125650092959404
814,0.009979587979614735
815,0.009716952219605446
816,0.007435583509504795
817,0.00634482316672802
818,0.008551010861992836
819,0.009306498803198338
820,0.007140026893466711
821,0.008010697551071644
822,0.0077880495227873325
823,0.019143899902701378
824,0.013448485173285007
825,0.013793756254017353
826,0.013900358229875565
827,0.017622003331780434
828,0.012614438310265541
829,0.01433966588228941
830,0.012762269005179405
831,0.014894289895892143
832,0.011220675893127918
833,0.010772161185741425
834,0.014487803913652897
835,0.012177751399576664
836,0.013115912675857544
837,0.011619284749031067
838,0.01387258805334568
839,0.007858342491090298
840,0.008422987535595894
841,0.013817323371767998
842,0.008136368356645107
843,0.008324787952005863
844,0.00817186664789915
845,0.0119255306199193
846,0.008380746468901634
847,0.007943786680698395
848,0.010852220468223095
849,0.016001539304852486
850,0.016102202236652374
851,0.016075903549790382
852,0.018245261162519455
853,0.02099950797855854
854,0.008079322054982185
855,0.01567188650369644
856,0.0077958982437849045
857,0.01338755153119564
858,0.01274197269231081
859,0.009027468971908092
860,0.009086579084396362
861,0.009509914554655552
862,0.009804835543036461
863,0.008195057511329651
864,0.0077764359302818775
865,0.009888236410915852
866,0.011082173325121403
867,0.00989555474370718
868,0.007828752510249615
869,0.008354798890650272
870,0.011785582639276981
871,0.01766074448823929
872,0.008250380866229534
873,0.011237485334277153
874,0.011124703101813793
875,0.010280156508088112
876,0.00827615987509489
877,0.008166559040546417
878,0.008410905487835407
879,0.008553335443139076
880,0.006690809968858957
881,0.013601815328001976
882,0.014251736924052238
883,0.017247067764401436
884,0.008531381376087666
885,0.009509352967143059
886,0.012755301780998707
887,0.008480037562549114
888,0.013679532334208488
889,0.013800264336168766
890,0.01348666101694107
891,0.009093394502997398
892,0.01225936971604824
893,0.019512925297021866
894,0.016617504879832268
895,0.022764941677451134
896,0.010369355790317059
897,0.01125988271087408
898,0.008499814197421074
899,0.009218938648700714
900,0.009058824740350246
901,0.008976465091109276
902,0.009062660858035088
903,0.010267545469105244
904,0.008389012888073921
905,0.009973889216780663
906,0.009693652391433716
907,0.012586252763867378
908,0.007336722686886787
909,0.009716630913317204
910,0.010416686534881592
911,0.007048310246318579
912,0.008458882570266724
913,0.010334242135286331
914,0.009552869014441967
915,0.008488288149237633
916,0.006542614195495844
917,0.007604112848639488
918,0.010296612046658993
919,0.007344960700720549
920,0.006926760543137789
921,0.009507973678410053
922,0.011023839004337788
923,0.008449469693005085
924,0.010417438112199306
925,0.01129491999745369
926,0.008440373465418816
927,0.009353923611342907
928,0.014339293353259563
929,0.007811693474650383
930,0.0115511454641819
931,0.011166715063154697
932,0.007464020047336817
933,0.010662194341421127
934,0.008801061660051346
935,0.013687076047062874
936,0.011919762007892132
937,0.010421322658658028
938,0.008828436955809593
939,0.011173616163432598
940,0.007031244225800037
941,0.007690798491239548
942,0.008000556379556656
943,0.006883865222334862
944,0.006513494998216629
945,0.0072243185713887215
946,0.01048109121620655
947,0.0076734088361263275
948,0.012070611119270325
949,0.009019955061376095
950,0.00886866357177496
951,0.007310659624636173
952,0.011180545203387737
953,0.009277173317968845
954,0.011764397844672203
955,0.010778972879052162
956,0.009681635536253452
957,0.006805936340242624
958,0.007927973754703999
959,0.010311833582818508
960,0.014598304405808449
961,0.008610270917415619
962,0.012455858290195465
963,0.012083422392606735
964,0.010167540982365608
965,0.008828487247228622
966,0.008123532868921757
967,0.007540503982454538
968,0.00902551133185625
969,0.008324953727424145
970,0.007977516390383244
971,0.010436917655169964
972,0.007534347474575043
973,0.012217716313898563
974,0.014842269942164421
975,0.014173565432429314
976,0.01346481591463089
977,0.007145619485527277
978,0.007368095219135284
979,0.008527309633791447
980,0.009159537963569164
981,0.008693885058164597
982,0.010849405080080032
983,0.011039362289011478
984,0.012494588270783424
985,0.010169018991291523
986,0.0155970249325037
987,0.012396668083965778
988,0.013545967638492584
989,0.02199060469865799
990,0.012813213281333447
991,0.009368264116346836
992,0.011506853625178337
993,0.010868309997022152
994,0.006902615539729595
995,0.008093446493148804
996,0.008796395733952522
997,0.00888426136225462
998,0.007848210632801056
999,0.01237521506845951
1000,0.009398586116731167
1001,0.008568896912038326
1002,0.007017773576080799
1003,0.009074470028281212
1004,0.006466130260378122
1005,0.009475749917328358
1006,0.009325810708105564
1007,0.012990118935704231
1008,0.008355541154742241
1009,0.012969915755093098
1010,0.008397668600082397
1011,0.008416203781962395
1012,0.014476831071078777
1013,0.00963886734098196
1014,0.0099893594160676
1015,0.012023619376122952
1016,0.010999924503266811
1017,0.013410174287855625
1018,0.010698112659156322
1019,0.017872771248221397
1020,0.012503480538725853
1021,0.016171889379620552
1022,0.01376253180205822
1023,0.018184583634138107
1024,0.012768574059009552
1025,0.010491001419723034
1026,0.014359262771904469
1027,0.016723213717341423
1028,0.012625026516616344
1029,0.008719389326870441
1030,0.014548412524163723
1031,0.009008735418319702
1032,0.009357061237096786
1033,0.020484281703829765
1034,0.01407769788056612
1035,0.01777016744017601
1036,0.013082575052976608
1037,0.01498105376958847
1038,0.013856706209480762
1039,0.01772282086312771
1040,0.012052439153194427
1041,0.008283618837594986
1042,0.011184051632881165
1043,0.008756954222917557
1044,0.007191136013716459
1045,0.00661416444927454
1046,0.0124046690762043
1047,0.013301776722073555
1048,0.012296395376324654
1049,0.01214745081961155
1050,0.011874563992023468
1051,0.00988983828574419
1052,0.007653646171092987
1053,0.010710367932915688
1054,0.009508796036243439
1055,0.009966862387955189
1056,0.008146818727254868
1057,0.011407697573304176
1058,0.012290635146200657
1059,0.008405987173318863
1060,0.011069675907492638
1061,0.012538979761302471
1062,0.012758329510688782
1063,0.00944596715271473
1064,0.008657545782625675
1065,0.011500703170895576
1066,0.00922767911106348
1067,0.010618993081152439
1068,0.009483898989856243
1069,0.009600978344678879
1070,0.013842555694282055
1071,0.01535798516124487
1072,0.012351687066257
1073,0.020214278250932693
1074,0.011367843486368656
1075,0.0133217116817832
1076,0.016747215762734413
1077,0.01613098755478859
1078,0.010302391834557056
1079,0.008416606113314629
1080,0.008427771739661694
1081,0.007916386239230633
1082,0.009091298095881939
1083,0.007863429374992847
1084,0.007397304754704237
1085,0.009977925568819046
1086,0.011022081598639488
1087,0.008611414581537247
1088,0.011210977099835873
1089,0.007499649189412594
1090,0.008451239205896854
1091,0.01445772685110569
1092,0.01197229977697134
1093,0.011663839221000671
1094,0.012791482731699944
1095,0.010472248308360577
1096,0.011275580152869225
1097,0.012753532268106937
1098,0.013415992259979248
1099,0.008224494755268097
1100,0.010260100476443768
1101,0.007506181951612234
1102,0.00983298011124134
1103,0.010298016481101513
1104,0.01290658488869667
1105,0.009795266203582287
1106,0.009349956177175045
1107,0.0087341433390975
1108,0.013116251677274704
1109,0.01437809132039547
1110,0.009599152021110058
1111,0.01409270241856575
1112,0.010291497223079205
1113,0.012069564312696457
1114,0.01106271892786026
1115,0.013449814170598984
1116,0.012606126256287098
1117,0.015085120685398579
1118,0.010833850130438805
1119,0.007302704732865095
1120,0.012700446881353855
1121,0.007150445599108934
1122,0.012886498123407364
1123,0.006104114465415478
1124,0.007303417194634676
1125,0.007472489029169083
1126,0.00796904880553484
1127,0.010855005122721195
1128,0.009381500072777271
1129,0.007992764003574848
1130,0.007505354937165976
1131,0.007406729273498058
1132,0.00862027332186699
1133,0.011127899400889874
1134,0.01051202043890953
1135,0.0068112690933048725
1136,0.00969619769603014
1137,0.009332018904387951
1138,0.008876601234078407
1139,0.007151755504310131
1140,0.009041945450007915
1141,0.008409871719777584
1142,0.009454755112528801
1143,0.007861770689487457
1144,0.007118233013898134
1145,0.00802865531295538
1146,0.010163477621972561
1147,0.011157347820699215
1148,0.008130909875035286
1149,0.00907343253493309
1150,0.010686898604035378
1151,0.007778062950819731
1152,0.0094823706895113
1153,0.008287755772471428
1154,0.010645758360624313
1155,0.010128031484782696
1156,0.007376278750598431
1157,0.00983621645718813
1158,0.00824024248868227
1159,0.012691140174865723
1160,0.009418157860636711
1161,0.008123301900923252
1162,0.008695256896317005
1163,0.008182451128959656
1164,0.01321500912308693
1165,0.017736472189426422
1166,0.0143159544095397
1167,0.013258170336484909
1168,0.014865891076624393
1169,0.01762496866285801
1170,0.009582600556313992
1171,0.010778051801025867
1172,0.01104149129241705
1173,0.008622420951724052
1174,0.014625197276473045
1175,0.0109007079154253
1176,0.010778026655316353
1177,0.009713850915431976
1178,0.013089817948639393
1179,0.00989043153822422
1180,0.012906688265502453
1181,0.00899631716310978
1182,0.011405379511415958
1183,0.009424506686627865
1184,0.007781934924423695
1185,0.008107732981443405
1186,0.012238104827702045
1187,0.008462894707918167
1188,0.00888562947511673
1189,0.007907403632998466
1190,0.007266859523952007
1191,0.007406848017126322
1192,0.006523831281810999
1193,0.011301194317638874
1194,0.008937257342040539
1195,0.00754800159484148
1196,0.01282813772559166
1197,0.007976467721164227
1198,0.007764256559312344
1199,0.009166127070784569
1200,0.010332876816391945
1201,0.00955905206501484
1202,0.009646967984735966
1203,0.007616966497153044
1204,0.007688462268561125
1205,0.012607716023921967
1206,0.014235428534448147
1207,0.01507299579679966
1208,0.008627334609627724
1209,0.010674827732145786
1210,0.009257597848773003
1211,0.012642519548535347
1212,0.01026646513491869
1213,0.011900542303919792
1214,0.014141467399895191
1215,0.007139753084629774
1216,0.008565490134060383
1217,0.012472626753151417
1218,0.012271558865904808
1219,0.012032265774905682
1220,0.010532653890550137
1221,0.013118184171617031
1222,0.009885119274258614
1223,0.015759490430355072
1224,0.014045344665646553
1225,0.008980771526694298
1226,0.01507218275219202
1227,0.014845144934952259
1228,0.009435410611331463
1229,0.014744309708476067
1230,0.014980028383433819
1231,0.009572871029376984
1232,0.012893353588879108
1233,0.011630186811089516
1234,0.012485424987971783
1235,0.013066473416984081
1236,0.0064905076287686825
1237,0.008265811018645763
1238,0.013892818242311478
1239,0.014368228614330292
1240,0.007776922546327114
1241,0.007691704668104649
1242,0.00807153433561325
1243,0.008193852379918098
1244,0.008324619382619858
