,Lung Opacity
217,0.47100168466567993
218,0.5243126153945923
219,0.4656434655189514
220,0.5196247100830078
221,0.5065352320671082
222,0.4863112270832062
223,0.5659632682800293
224,0.5141311287879944
225,0.4686962962150574
226,0.4573338031768799
227,0.47749796509742737
228,0.4819130301475525
229,0.4965269863605499
230,0.4946782886981964
231,0.49476557970046997
232,0.5039212703704834
233,0.4841761887073517
234,0.47833457589149475
235,0.5479617118835449
236,0.5174431800842285
237,0.4965288043022156
238,0.5228604078292847
239,0.5079901814460754
240,0.5074557065963745
241,0.5341205596923828
242,0.5035473704338074
243,0.5118251442909241
244,0.5227752327919006
245,0.5150415897369385
246,0.5338689684867859
247,0.4617396891117096
248,0.4790051281452179
249,0.4332020580768585
250,0.5077228546142578
251,0.49063223600387573
252,0.479878693819046
253,0.4862666726112366
254,0.48980796337127686
255,0.489700585603714
256,0.5085412859916687
257,0.49195048213005066
258,0.498393714427948
259,0.49880924820899963
260,0.4869110584259033
261,0.49916455149650574
262,0.47355788946151733
263,0.5173133611679077
264,0.45932286977767944
265,0.507962703704834
266,0.5111162662506104
267,0.5138781070709229
268,0.5471071600914001
269,0.5271169543266296
270,0.5278593897819519
271,0.49780863523483276
272,0.44055140018463135
273,0.5346032977104187
274,0.4980665445327759
275,0.4702480435371399
276,0.457222580909729
277,0.5319018363952637
278,0.5109996795654297
279,0.49558478593826294
280,0.47349852323532104
281,0.5043838620185852
282,0.5072901248931885
283,0.49080848693847656
284,0.49728256464004517
285,0.4760761260986328
286,0.5246421098709106
287,0.509891152381897
288,0.49645963311195374
289,0.49620237946510315
290,0.46999257802963257
291,0.5160925984382629
292,0.5040319561958313
293,0.49957501888275146
294,0.5111990571022034
295,0.528777539730072
296,0.5185731649398804
297,0.5216438174247742
298,0.5497036576271057
299,0.5049589276313782
300,0.5110565423965454
301,0.5062839984893799
302,0.478137344121933
303,0.48522114753723145
304,0.4507691264152527
305,0.4745902121067047
306,0.49751758575439453
307,0.5172443389892578
308,0.4649292528629303
309,0.4761487543582916
310,0.4995173215866089
311,0.5530067682266235
312,0.4917084574699402
313,0.5011191368103027
314,0.517433226108551
315,0.49138543009757996
316,0.45462363958358765
317,0.48217594623565674
318,0.49758508801460266
319,0.5090397000312805
320,0.45319080352783203
321,0.5214455723762512
322,0.5105030536651611
323,0.5069981217384338
324,0.5005357265472412
325,0.4698663651943207
326,0.5095919966697693
327,0.5252000093460083
328,0.5075594186782837
329,0.502643883228302
330,0.5428955554962158
331,0.46989473700523376
332,0.4749949276447296
333,0.5375443696975708
334,0.44720032811164856
335,0.49898627400398254
336,0.5051466822624207
337,0.48430028557777405
338,0.4725147783756256
339,0.5551748871803284
340,0.5132667422294617
341,0.44361719489097595
342,0.506900429725647
343,0.4752817153930664
344,0.4700721204280853
345,0.47419971227645874
346,0.5352011322975159
347,0.5141752362251282
348,0.46784359216690063
349,0.5055962800979614
350,0.5465474724769592
351,0.48464125394821167
352,0.529293954372406
353,0.5286510586738586
354,0.507934033870697
355,0.49807995557785034
356,0.5171760320663452
357,0.5232508778572083
358,0.4939883053302765
359,0.4838815927505493
360,0.48656803369522095
361,0.45950061082839966
362,0.4424286484718323
363,0.5656080842018127
364,0.5179639458656311
365,0.49338483810424805
366,0.46446624398231506
367,0.4416428208351135
368,0.49357545375823975
369,0.4629362225532532
370,0.49247854948043823
371,0.4621216654777527
372,0.46012142300605774
373,0.47226738929748535
374,0.4882775843143463
375,0.4556480348110199
376,0.5103974342346191
377,0.45899972319602966
378,0.5446796417236328
379,0.485227108001709
380,0.4512732923030853
381,0.5021507740020752
382,0.4788040220737457
383,0.47848230600357056
384,0.5333956480026245
385,0.49975037574768066
386,0.49302056431770325
387,0.482345312833786
388,0.5189825296401978
389,0.5496321320533752
390,0.48982375860214233
391,0.534993052482605
392,0.4897489547729492
393,0.5519799590110779
394,0.49685007333755493
395,0.5220230221748352
396,0.5017459988594055
397,0.4739391803741455
398,0.4997544288635254
399,0.48119229078292847
400,0.5205146670341492
401,0.5236769318580627
402,0.5081238746643066
403,0.49984222650527954
404,0.49734920263290405
405,0.5311968326568604
406,0.4988558888435364
407,0.511513888835907
408,0.533280074596405
409,0.5161375999450684
410,0.4652060866355896
411,0.5147725343704224
412,0.5311495065689087
413,0.5415050983428955
414,0.5041565299034119
415,0.495690256357193
416,0.46853911876678467
417,0.5083209276199341
418,0.5066032409667969
419,0.4497620463371277
420,0.508529782295227
421,0.4963234066963196
422,0.5044866800308228
423,0.49280717968940735
424,0.5421277284622192
425,0.4776099920272827
426,0.5178512334823608
427,0.47340595722198486
428,0.5199203491210938
429,0.4940739572048187
430,0.48901474475860596
431,0.5232714414596558
432,0.4563206434249878
433,0.4515112638473511
434,0.4965266287326813
435,0.5216315388679504
436,0.5207279920578003
437,0.48012250661849976
438,0.4867395758628845
439,0.5240882039070129
440,0.4361560344696045
441,0.5331299304962158
442,0.5024082064628601
443,0.4520912766456604
444,0.46734464168548584
445,0.47218531370162964
446,0.4972222149372101
447,0.49710994958877563
448,0.48405203223228455
449,0.5351434350013733
450,0.4699285924434662
451,0.4807954728603363
452,0.5147055983543396
453,0.5217434167861938
454,0.5225531458854675
455,0.4892486333847046
456,0.5199970602989197
457,0.5062816143035889
458,0.4956304728984833
459,0.5060566067695618
460,0.4553605318069458
461,0.4966091215610504
462,0.4958901107311249
463,0.4835614860057831
464,0.5092958807945251
465,0.48634403944015503
466,0.45880797505378723
467,0.5461403727531433
468,0.5261535048484802
469,0.5063528418540955
470,0.48985400795936584
471,0.4726642668247223
472,0.5192974209785461
473,0.4550859332084656
474,0.49769067764282227
475,0.48404788970947266
476,0.5131151676177979
477,0.451911062002182
478,0.5023060441017151
479,0.4524521827697754
480,0.47332659363746643
481,0.52779221534729
482,0.48100942373275757
483,0.4909636080265045
484,0.48841598629951477
485,0.5097481608390808
486,0.5238932371139526
487,0.5134304761886597
488,0.44223806262016296
489,0.4560559391975403
490,0.5180867314338684
491,0.5455379486083984
492,0.49948233366012573
493,0.5128310322761536
494,0.4892216920852661
495,0.48706236481666565
496,0.5080651640892029
497,0.5262885689735413
498,0.518412172794342
499,0.5304830074310303
500,0.46781593561172485
501,0.5039461255073547
502,0.5006088614463806
503,0.5055615305900574
504,0.514319658279419
505,0.513932466506958
506,0.48751091957092285
507,0.5119246244430542
508,0.4946323335170746
509,0.5078327059745789
510,0.42352059483528137
511,0.467954158782959
512,0.5192070603370667
513,0.5193963646888733
514,0.5108139514923096
515,0.47625836730003357
516,0.5285205841064453
517,0.4932083487510681
518,0.4856016933917999
519,0.40927842259407043
520,0.5137902498245239
521,0.4605608880519867
522,0.4573793411254883
523,0.4523652195930481
524,0.47316256165504456
525,0.48202967643737793
526,0.5099415183067322
527,0.4832703173160553
528,0.4839853346347809
529,0.5151357650756836
530,0.54579758644104
531,0.5569635629653931
532,0.5475919246673584
533,0.49265292286872864
534,0.47482770681381226
535,0.4965860843658447
536,0.4942387640476227
537,0.4511525630950928
538,0.4806149899959564
539,0.4680556356906891
540,0.5345517992973328
541,0.45726078748703003
542,0.4809323251247406
543,0.41637685894966125
544,0.5165017247200012
545,0.47746965289115906
546,0.4457390308380127
547,0.49573445320129395
548,0.5110977292060852
549,0.47432777285575867
550,0.4738726317882538
551,0.4941735565662384
552,0.522179901599884
553,0.47575217485427856
554,0.5068487524986267
555,0.4976133108139038
556,0.5084128975868225
557,0.47180479764938354
558,0.48637494444847107
559,0.5245680809020996
560,0.4924006760120392
561,0.5075067281723022
562,0.5136353373527527
563,0.5076766014099121
564,0.45269662141799927
565,0.4918012022972107
566,0.5184774398803711
567,0.5190476775169373
568,0.474916934967041
569,0.5031163096427917
570,0.5170708298683167
571,0.4966298043727875
572,0.5304579734802246
573,0.5033156871795654
574,0.5051405429840088
575,0.48721927404403687
576,0.5199062824249268
577,0.46617358922958374
578,0.5100054144859314
579,0.46001601219177246
580,0.46528053283691406
581,0.4875737130641937
582,0.4953956604003906
583,0.5026072859764099
584,0.5139176845550537
585,0.4922465682029724
586,0.48065513372421265
587,0.48830363154411316
588,0.4805745780467987
589,0.4701300859451294
590,0.49308258295059204
591,0.49723848700523376
592,0.5398213863372803
593,0.5167050957679749
594,0.5230575203895569
595,0.49521762132644653
596,0.5004364848136902
597,0.49746719002723694
598,0.5091400146484375
599,0.46456286311149597
600,0.5037629008293152
601,0.5042389035224915
602,0.4761101305484772
603,0.5116668939590454
604,0.5290566086769104
605,0.5637875199317932
606,0.4940182566642761
607,0.5269171595573425
608,0.511016309261322
609,0.4634231626987457
610,0.4741900563240051
611,0.4898809790611267
612,0.4356786906719208
613,0.49234700202941895
614,0.4567321836948395
615,0.50837641954422
616,0.47953251004219055
617,0.488552063703537
618,0.5016546249389648
619,0.44247931241989136
620,0.48023244738578796
621,0.48996564745903015
622,0.5009868741035461
623,0.4909619987010956
624,0.4941541254520416
625,0.498526394367218
626,0.4974486529827118
627,0.500615656375885
628,0.4730720520019531
629,0.49518463015556335
630,0.525222897529602
631,0.5081135630607605
632,0.4423859715461731
633,0.4811846911907196
634,0.4753512442111969
635,0.4562915563583374
636,0.5097858905792236
637,0.482421875
638,0.5194000005722046
639,0.49246376752853394
640,0.5308454632759094
641,0.507024884223938
642,0.48679831624031067
643,0.4882102310657501
644,0.5051032900810242
645,0.5143662691116333
646,0.4801161289215088
647,0.5078647136688232
648,0.546899676322937
649,0.4733068346977234
650,0.46804502606391907
651,0.4873438775539398
652,0.5323331356048584
653,0.4779070019721985
654,0.4976530969142914
655,0.5028796792030334
656,0.49500346183776855
657,0.5291865468025208
658,0.500458836555481
659,0.5002312064170837
660,0.4681242108345032
661,0.4827077388763428
662,0.5032406449317932
663,0.468326598405838
664,0.4776516556739807
665,0.513360321521759
666,0.4475744664669037
667,0.5154075026512146
668,0.5127421617507935
669,0.4621444642543793
670,0.5022261142730713
671,0.4980105459690094
672,0.471158504486084
673,0.5090943574905396
674,0.5476210117340088
675,0.4860154986381531
676,0.4998525083065033
677,0.5163605213165283
678,0.45876064896583557
679,0.5051044821739197
680,0.5128427743911743
681,0.46266260743141174
682,0.49342837929725647
683,0.4930547773838043
684,0.5029897093772888
685,0.5186744332313538
686,0.47359198331832886
687,0.5255782008171082
688,0.5345824360847473
689,0.4684271216392517
690,0.5383635759353638
691,0.4726155400276184
692,0.4900530278682709
693,0.5133095979690552
694,0.4988802671432495
695,0.508489191532135
696,0.5066524147987366
697,0.4424859583377838
698,0.47078990936279297
699,0.5169217586517334
700,0.4938940703868866
701,0.5336107015609741
702,0.46562516689300537
703,0.49963459372520447
704,0.5080615282058716
705,0.49193307757377625
706,0.5508084893226624
707,0.5083488821983337
708,0.5115306377410889
709,0.4880792796611786
710,0.4948214888572693
711,0.49539777636528015
712,0.479143887758255
713,0.5023514032363892
714,0.48437976837158203
715,0.5089552998542786
716,0.5248913764953613
717,0.5107285380363464
718,0.5218935608863831
719,0.463220477104187
720,0.5277805328369141
721,0.4683671295642853
722,0.48500800132751465
723,0.47443076968193054
724,0.5032874345779419
725,0.5272310972213745
726,0.45348748564720154
727,0.5018391609191895
728,0.5248599052429199
729,0.49868062138557434
730,0.4954026937484741
731,0.4709620177745819
732,0.5051606297492981
733,0.536549985408783
734,0.39923471212387085
735,0.4769626259803772
736,0.442144513130188
737,0.4783135652542114
738,0.4944659471511841
739,0.49328044056892395
740,0.4982479512691498
741,0.4764561951160431
742,0.47879642248153687
743,0.4775889813899994
744,0.5145736932754517
745,0.5033820867538452
746,0.5479154586791992
747,0.4922794997692108
748,0.4879293441772461
749,0.4860333502292633
750,0.468315452337265
751,0.4627932906150818
752,0.4904309809207916
753,0.5354029536247253
754,0.47619006037712097
755,0.5484049320220947
756,0.5257439017295837
757,0.4945909082889557
758,0.5335562825202942
759,0.48786407709121704
760,0.5096423625946045
761,0.5080955028533936
762,0.4692758619785309
763,0.5249789953231812
764,0.4656068682670593
765,0.5047128200531006
766,0.4673953652381897
767,0.4960404932498932
768,0.47525525093078613
769,0.5131997466087341
770,0.48229366540908813
771,0.5002614259719849
772,0.4825112223625183
773,0.4739325940608978
774,0.41234123706817627
775,0.49607884883880615
776,0.47309595346450806
777,0.4729038178920746
778,0.4408477544784546
779,0.4828892946243286
780,0.42762941122055054
781,0.47332754731178284
782,0.47782212495803833
783,0.5081047415733337
784,0.5024929046630859
785,0.5043832659721375
786,0.46001604199409485
787,0.48727959394454956
788,0.4567713737487793
789,0.4799514710903168
790,0.49520018696784973
791,0.4750574827194214
792,0.48047998547554016
793,0.5057067275047302
794,0.5281993746757507
795,0.5022382736206055
796,0.4969637989997864
797,0.47172099351882935
798,0.5152016878128052
799,0.5309796929359436
800,0.5059308409690857
801,0.5196457505226135
802,0.5368657112121582
803,0.5163617134094238
804,0.503264844417572
805,0.5040269494056702
806,0.44948649406433105
807,0.5104722380638123
808,0.49632176756858826
809,0.531994640827179
810,0.4888105094432831
811,0.501204252243042
812,0.4857198894023895
813,0.4818050265312195
814,0.48608890175819397
815,0.48613670468330383
816,0.47473299503326416
817,0.44015437364578247
818,0.4759982228279114
819,0.4442937970161438
820,0.5074939727783203
821,0.502914547920227
822,0.5146924257278442
823,0.5325528383255005
824,0.49626943469047546
825,0.5044490098953247
826,0.557624340057373
827,0.5271394848823547
828,0.5014471411705017
829,0.5503544211387634
830,0.5015828013420105
831,0.4868401288986206
832,0.502398669719696
833,0.5343515872955322
834,0.5179104804992676
835,0.4587400257587433
836,0.47868815064430237
837,0.5141290426254272
838,0.5197750329971313
839,0.5056097507476807
840,0.48208966851234436
841,0.5610753893852234
842,0.49787160754203796
843,0.48367926478385925
844,0.5289976000785828
845,0.4844360053539276
846,0.4988290071487427
847,0.48283377289772034
848,0.5005596280097961
849,0.5241348147392273
850,0.549156904220581
851,0.4913323223590851
852,0.5495040416717529
853,0.4951886236667633
854,0.4989229440689087
855,0.5107539296150208
856,0.5006561875343323
857,0.5703123807907104
858,0.46392765641212463
859,0.47076696157455444
860,0.4534747302532196
861,0.46359148621559143
862,0.512550950050354
863,0.5007201433181763
864,0.5138381719589233
865,0.4884589910507202
866,0.4636717438697815
867,0.5052525997161865
868,0.4862011969089508
869,0.49476954340934753
870,0.4797069728374481
871,0.4804074764251709
872,0.45661988854408264
873,0.48451748490333557
874,0.5010753870010376
875,0.5421960353851318
876,0.4761258363723755
877,0.49581578373908997
878,0.498691588640213
879,0.48406359553337097
880,0.4800336956977844
881,0.45674392580986023
882,0.5165079236030579
883,0.507775604724884
884,0.5088056325912476
885,0.4667533040046692
886,0.5693581700325012
887,0.5159814953804016
888,0.5047296285629272
889,0.516534149646759
890,0.4844859540462494
891,0.48534977436065674
892,0.4946872591972351
893,0.49115273356437683
894,0.5022696852684021
895,0.48299095034599304
896,0.5137290358543396
897,0.5107174515724182
898,0.5305306911468506
899,0.47736525535583496
900,0.4936871826648712
901,0.5182204246520996
902,0.4289628863334656
903,0.4892829954624176
904,0.48899275064468384
905,0.5099918842315674
906,0.49963149428367615
907,0.5124806761741638
908,0.5186604261398315
909,0.5065504312515259
910,0.5398445129394531
911,0.4937122166156769
912,0.4988049268722534
913,0.4938875436782837
914,0.48012083768844604
915,0.471192330121994
916,0.49730274081230164
917,0.480624794960022
918,0.5437301397323608
919,0.5156223177909851
920,0.49072107672691345
921,0.49108096957206726
922,0.5004518032073975
923,0.49497097730636597
924,0.5500613451004028
925,0.5124606490135193
926,0.5031910538673401
927,0.5274602174758911
928,0.5058890581130981
929,0.4841604232788086
930,0.4646556079387665
931,0.5292724370956421
932,0.48357731103897095
933,0.4991774260997772
934,0.4559834897518158
935,0.544463038444519
936,0.559293806552887
937,0.49434760212898254
938,0.5500566363334656
939,0.5045868754386902
940,0.45236676931381226
941,0.4790044128894806
942,0.47026491165161133
943,0.48396897315979004
944,0.4623474180698395
945,0.4784468114376068
946,0.45530784130096436
947,0.5089133977890015
948,0.5116381049156189
949,0.4840594530105591
950,0.5180762410163879
951,0.5106716156005859
952,0.5335223078727722
953,0.4513666331768036
954,0.5216923356056213
955,0.5248687863349915
956,0.5233128070831299
957,0.5138515830039978
958,0.5145571827888489
959,0.4827790856361389
960,0.5158876180648804
961,0.5185520648956299
962,0.505370020866394
963,0.4684069752693176
964,0.5068470239639282
965,0.5009402632713318
966,0.5114085674285889
967,0.5206111073493958
968,0.4836813807487488
969,0.5174840092658997
970,0.513148307800293
971,0.4826372563838959
972,0.49545761942863464
973,0.5254950523376465
974,0.5016288757324219
975,0.5198538899421692
976,0.5487452745437622
977,0.41784679889678955
978,0.5116284489631653
979,0.5061366558074951
980,0.47656598687171936
981,0.5336773991584778
982,0.48020434379577637
983,0.51275634765625
984,0.4803788959980011
985,0.49377667903900146
986,0.48653122782707214
987,0.4964313805103302
988,0.5490475296974182
989,0.529660701751709
990,0.4755890369415283
991,0.5131123661994934
992,0.5261361002922058
993,0.5059229135513306
994,0.4863387942314148
995,0.477674275636673
996,0.4797297418117523
997,0.4281162917613983
998,0.4969716966152191
999,0.48840415477752686
1000,0.5220385789871216
1001,0.4799942374229431
1002,0.4814808666706085
1003,0.4981921315193176
1004,0.473061203956604
1005,0.529710054397583
1006,0.509320855140686
1007,0.5390915870666504
1008,0.49258503317832947
1009,0.5109549760818481
1010,0.4977833926677704
1011,0.495592325925827
1012,0.47681379318237305
1013,0.4801121652126312
1014,0.44637104868888855
1015,0.4824492633342743
1016,0.5019189715385437
1017,0.5083691477775574
1018,0.5051851868629456
1019,0.5289767384529114
1020,0.4965946674346924
1021,0.5333465933799744
1022,0.47951868176460266
1023,0.563213050365448
1024,0.5072575211524963
1025,0.5046207904815674
1026,0.5394299626350403
1027,0.5091789960861206
1028,0.5205746293067932
1029,0.5545113682746887
1030,0.49191293120384216
1031,0.4772946834564209
1032,0.5108858346939087
1033,0.5198630094528198
1034,0.49482956528663635
1035,0.5100550055503845
1036,0.517568051815033
1037,0.5525579452514648
1038,0.5088096261024475
1039,0.5019024014472961
1040,0.5061800479888916
1041,0.4541446268558502
1042,0.5159251093864441
1043,0.49073854088783264
1044,0.45161229372024536
1045,0.5031360983848572
1046,0.5135027766227722
1047,0.5224682092666626
1048,0.49443525075912476
1049,0.48150312900543213
1050,0.5351303815841675
1051,0.5264913439750671
1052,0.5039475560188293
1053,0.518014669418335
1054,0.5120939612388611
1055,0.49987319111824036
1056,0.4663548469543457
1057,0.5032170414924622
1058,0.4973696768283844
1059,0.48699745535850525
1060,0.5000637173652649
1061,0.47583428025245667
1062,0.48963814973831177
1063,0.5273494124412537
1064,0.49545371532440186
1065,0.45349836349487305
1066,0.4937983453273773
1067,0.46429669857025146
1068,0.46235471963882446
1069,0.5148774981498718
1070,0.48684385418891907
1071,0.5017842054367065
1072,0.5073849558830261
1073,0.5109847187995911
1074,0.520355761051178
1075,0.5204164981842041
1076,0.4832650125026703
1077,0.48117169737815857
1078,0.5286925435066223
1079,0.46145957708358765
1080,0.47151848673820496
1081,0.5181517004966736
1082,0.4506860673427582
1083,0.45474064350128174
1084,0.5108686685562134
1085,0.47939199209213257
1086,0.515998899936676
1087,0.520429790019989
1088,0.4773929715156555
1089,0.4748181104660034
1090,0.48670053482055664
1091,0.5102134943008423
1092,0.4655517339706421
1093,0.5064829587936401
1094,0.5055583119392395
1095,0.5010854005813599
1096,0.5058973431587219
1097,0.5232028961181641
1098,0.5189412832260132
1099,0.45379599928855896
1100,0.49379006028175354
1101,0.48888418078422546
1102,0.49737033247947693
1103,0.4991978704929352
1104,0.501167356967926
1105,0.5068526268005371
1106,0.43371373414993286
1107,0.45986536145210266
1108,0.5212101340293884
1109,0.4911579191684723
1110,0.488013356924057
1111,0.4886170029640198
1112,0.5184865593910217
1113,0.44980308413505554
1114,0.4770852327346802
1115,0.4926537275314331
1116,0.48043784499168396
1117,0.48610827326774597
1118,0.4816330075263977
1119,0.4886183738708496
1120,0.5059345364570618
1121,0.47918227314949036
1122,0.5124813914299011
1123,0.4497165083885193
1124,0.47970548272132874
1125,0.5138369798660278
1126,0.45109665393829346
1127,0.4672923982143402
1128,0.5226211547851562
1129,0.4941503405570984
1130,0.45214372873306274
1131,0.4686839282512665
1132,0.5373679995536804
1133,0.4907568097114563
1134,0.5122353434562683
1135,0.4741174876689911
1136,0.47713980078697205
1137,0.4701501131057739
1138,0.48423531651496887
1139,0.5214462876319885
1140,0.48953700065612793
1141,0.4917222261428833
1142,0.5258167386054993
1143,0.4900444746017456
1144,0.49383386969566345
1145,0.4793885350227356
1146,0.4003901183605194
1147,0.4973244369029999
1148,0.5091748833656311
1149,0.5231102705001831
1150,0.4742181897163391
1151,0.49105292558670044
1152,0.5211271047592163
1153,0.4548768699169159
1154,0.5033992528915405
1155,0.4803139865398407
1156,0.47028258442878723
1157,0.4288569390773773
1158,0.48420950770378113
1159,0.5046995282173157
1160,0.48766934871673584
1161,0.5094786882400513
1162,0.5136959552764893
1163,0.4755447804927826
1164,0.4615432620048523
1165,0.47194287180900574
1166,0.5026078820228577
1167,0.5114129781723022
1168,0.48057568073272705
1169,0.5230489373207092
1170,0.5472617745399475
1171,0.4898846745491028
1172,0.49326369166374207
1173,0.5119078755378723
1174,0.498992383480072
1175,0.4953363239765167
1176,0.5114219188690186
1177,0.5318777561187744
1178,0.5153745412826538
1179,0.49361652135849
1180,0.5026174783706665
1181,0.5221878290176392
1182,0.49400755763053894
1183,0.5223098397254944
1184,0.46729400753974915
1185,0.45461979508399963
1186,0.4713347852230072
1187,0.45671147108078003
1188,0.46699059009552
1189,0.4995015561580658
1190,0.5362913608551025
1191,0.4624883532524109
1192,0.45049983263015747
1193,0.4744532108306885
1194,0.48369890451431274
1195,0.5046179294586182
1196,0.4809083938598633
1197,0.5144190788269043
1198,0.48332294821739197
1199,0.511698305606842
1200,0.49342024326324463
1201,0.4987304210662842
1202,0.5107869505882263
1203,0.5330676436424255
1204,0.508508563041687
1205,0.49003365635871887
1206,0.5103249549865723
1207,0.4854321777820587
1208,0.5454506874084473
1209,0.4744575023651123
1210,0.5141569972038269
1211,0.4824424088001251
1212,0.519985556602478
1213,0.5139987468719482
1214,0.4814034402370453
1215,0.45088252425193787
1216,0.4920828938484192
1217,0.5180610418319702
1218,0.5115062594413757
1219,0.490685373544693
1220,0.4745616614818573
1221,0.4987925887107849
1222,0.511566698551178
1223,0.5014723539352417
1224,0.5058060884475708
1225,0.4223293662071228
1226,0.5058911442756653
1227,0.5411094427108765
1228,0.5276933312416077
1229,0.4921921491622925
1230,0.5578235387802124
1231,0.5222124457359314
1232,0.48107197880744934
1233,0.5260977745056152
1234,0.5435574650764465
1235,0.5276672840118408
1236,0.46578872203826904
1237,0.5318319201469421
1238,0.49346211552619934
1239,0.5390686988830566
1240,0.4524191915988922
1241,0.4734208285808563
1242,0.4851187765598297
1243,0.5130133628845215
1244,0.5200425386428833
1245,0.5130400061607361
1246,0.4645184278488159
1247,0.48110178112983704
1248,0.46411821246147156
1249,0.4985520541667938
1250,0.5059846639633179
1251,0.5416749119758606
1252,0.46626245975494385
1253,0.5184812545776367
1254,0.49435824155807495
1255,0.5299481749534607
1256,0.4807511270046234
