,Pneumonia
98,0.5554736256599426
99,0.5611797571182251
100,0.5827871561050415
101,0.7643113136291504
102,0.7227945923805237
103,0.6483933329582214
104,0.4953548312187195
105,0.5846403241157532
106,0.6507225036621094
107,0.7994877099990845
108,0.5816355347633362
109,0.702754557132721
110,0.5072311162948608
111,0.5966747403144836
112,0.6699973344802856
113,0.6476006507873535
114,0.58530592918396
115,0.5941112637519836
116,0.5098191499710083
117,0.34597963094711304
118,0.35643264651298523
119,0.4329630136489868
120,0.3416711091995239
121,0.48613300919532776
122,0.6373028755187988
123,0.5142644643783569
124,0.5107321739196777
125,0.6594369411468506
126,0.46563538908958435
127,0.5217416286468506
128,0.5090571045875549
129,0.4627169072628021
130,0.5478542447090149
131,0.5465521216392517
132,0.36863526701927185
133,0.6979948878288269
134,0.35893186926841736
135,0.5046727061271667
136,0.5333828926086426
137,0.7602204084396362
138,0.6309179663658142
139,0.3915359675884247
140,0.7674918174743652
141,0.4415363669395447
142,0.6275870203971863
143,0.3784759044647217
144,0.5775952935218811
145,0.6908783316612244
146,0.6538172960281372
147,0.7455928325653076
148,0.4806312918663025
149,0.5531734824180603
150,0.5820215344429016
151,0.4629296362400055
152,0.6258037090301514
153,0.8495021462440491
154,0.6754338145256042
155,0.7935640215873718
156,0.6013107895851135
157,0.388467937707901
158,0.6115294098854065
159,0.43893519043922424
160,0.3453720211982727
161,0.44128304719924927
162,0.4014427661895752
163,0.5176116228103638
164,0.6844555735588074
165,0.5957286953926086
166,0.606392502784729
167,0.40726709365844727
168,0.4513516128063202
169,0.4356195032596588
170,0.807559609413147
171,0.5204566717147827
172,0.4262957274913788
173,0.5594183802604675
174,0.7367173433303833
175,0.6040570139884949
176,0.6961566209793091
177,0.533306896686554
178,0.5010129809379578
179,0.44858741760253906
180,0.34017542004585266
181,0.5288500785827637
182,0.6330299377441406
183,0.7246049642562866
184,0.4215206503868103
185,0.3914810121059418
186,0.6059252619743347
187,0.6129809617996216
188,0.673939049243927
189,0.5035299062728882
190,0.43171948194503784
191,0.5425748825073242
192,0.4960905909538269
193,0.5194222927093506
194,0.5807310938835144
195,0.8031217455863953
196,0.6399267911911011
197,0.5843361616134644
198,0.4833502769470215
199,0.5691843628883362
200,0.5469565987586975
201,0.3963119387626648
202,0.2989773750305176
203,0.5209543108940125
204,0.31446170806884766
205,0.488329142332077
206,0.4207117259502411
207,0.545192539691925
208,0.46060770750045776
209,0.5654995441436768
210,0.5455021262168884
211,0.5316693782806396
212,0.49216216802597046
213,0.599042534828186
214,0.7342848181724548
215,0.6160153746604919
216,0.5104531049728394
217,0.665333092212677
218,0.5801323652267456
219,0.5778226256370544
220,0.42134150862693787
221,0.5169141292572021
222,0.6534011363983154
223,0.6390444040298462
224,0.612670361995697
225,0.4752773344516754
226,0.44263210892677307
227,0.493230402469635
228,0.7526195645332336
229,0.3792104423046112
230,0.7202653288841248
231,0.6155268549919128
232,0.7301041483879089
233,0.5843520760536194
234,0.48039668798446655
235,0.5722969174385071
236,0.5612850785255432
237,0.8141878247261047
238,0.6750171780586243
239,0.5763710737228394
240,0.5548473000526428
241,0.5792883634567261
242,0.6256600022315979
243,0.6849641799926758
244,0.5383446216583252
245,0.6412461400032043
246,0.5393670201301575
247,0.5503340363502502
248,0.5173894166946411
249,0.31851714849472046
250,0.6175756454467773
251,0.7525770664215088
252,0.6492881178855896
253,0.6821683645248413
254,0.6302788257598877
255,0.40181398391723633
256,0.6744924783706665
257,0.6160509586334229
258,0.4433826506137848
259,0.5084854960441589
260,0.3986639678478241
261,0.5031905174255371
262,0.7142490744590759
263,0.7094929218292236
264,0.47764262557029724
265,0.6894293427467346
266,0.7319414019584656
267,0.8156384229660034
268,0.5650268793106079
269,0.825436532497406
270,0.6057597994804382
271,0.8516086339950562
272,0.46816486120224
273,0.6064050793647766
274,0.5964766144752502
275,0.5679144859313965
276,0.7710810303688049
277,0.5235874652862549
278,0.6714819073677063
279,0.6228706240653992
280,0.309007853269577
281,0.3488856256008148
282,0.6474642753601074
283,0.7304018139839172
284,0.5227569341659546
285,0.4650143086910248
286,0.5386874675750732
287,0.6819649338722229
288,0.5825276970863342
289,0.5123898386955261
290,0.36432358622550964
291,0.6721277832984924
292,0.7238113880157471
293,0.5857679843902588
294,0.5395497679710388
295,0.7148318886756897
296,0.6253679394721985
297,0.6703960299491882
298,0.6961588859558105
299,0.7645713090896606
300,0.7160146832466125
301,0.5491123199462891
302,0.5701010823249817
303,0.6605128049850464
304,0.26953062415122986
305,0.4671924114227295
306,0.24255461990833282
307,0.7420113682746887
308,0.5381293892860413
309,0.7756938934326172
310,0.4969334304332733
311,0.8068279027938843
312,0.5872873067855835
313,0.518486499786377
314,0.45083531737327576
315,0.6709160804748535
316,0.4876435399055481
317,0.6900734901428223
318,0.6476127505302429
319,0.6832794547080994
320,0.49298804998397827
321,0.47295618057250977
322,0.44530636072158813
323,0.554381251335144
324,0.7903808951377869
325,0.5219700336456299
326,0.5195016860961914
327,0.655552089214325
328,0.7124143838882446
329,0.7983649969100952
330,0.3681246340274811
331,0.6657807230949402
332,0.8036146759986877
333,0.43442502617836
334,0.6184852123260498
335,0.34064367413520813
336,0.33248987793922424
337,0.6854038238525391
338,0.5173293948173523
339,0.5771029591560364
340,0.42429304122924805
341,0.382536917924881
342,0.3684164583683014
343,0.6524126529693604
344,0.4192017614841461
345,0.2952853739261627
346,0.705455482006073
347,0.4300386905670166
348,0.5411072969436646
349,0.5230690836906433
350,0.786598265171051
351,0.7550713419914246
352,0.6536859273910522
353,0.699739396572113
354,0.8106949329376221
355,0.6050404906272888
356,0.6107714772224426
357,0.6803966164588928
358,0.6833921074867249
359,0.5645143985748291
360,0.6700698733329773
361,0.5225688219070435
362,0.40968427062034607
363,0.4602062404155731
364,0.34070464968681335
365,0.41905099153518677
366,0.4216464161872864
367,0.5209729075431824
368,0.611523449420929
369,0.3995703458786011
370,0.48054617643356323
371,0.6345427632331848
372,0.34791359305381775
373,0.5431678295135498
374,0.6236224174499512
375,0.5425413846969604
376,0.7060268521308899
377,0.5129798054695129
378,0.6198657751083374
379,0.48678216338157654
380,0.6530271768569946
381,0.3912559747695923
382,0.6328465938568115
383,0.3795059323310852
384,0.5794062614440918
385,0.46053823828697205
386,0.5558409094810486
387,0.3746444880962372
388,0.33710747957229614
389,0.5380108952522278
390,0.40041324496269226
391,0.6277849674224854
392,0.6262105107307434
393,0.5262241959571838
394,0.6472907662391663
395,0.6894170641899109
396,0.6873438954353333
397,0.39521196484565735
398,0.5177117586135864
399,0.534439742565155
400,0.5909006595611572
401,0.6543322205543518
402,0.5720115303993225
403,0.7020029425621033
404,0.7716512084007263
405,0.5989739894866943
406,0.7292769551277161
407,0.8172962665557861
408,0.5370610952377319
409,0.5327552556991577
410,0.7326532006263733
411,0.8625301122665405
412,0.6341980695724487
413,0.5869177579879761
414,0.542634129524231
415,0.6307255625724792
416,0.7742687463760376
417,0.787449836730957
418,0.6254125833511353
419,0.45269209146499634
420,0.5198667645454407
421,0.8130727410316467
422,0.7164292335510254
423,0.6115116477012634
424,0.5518256425857544
425,0.5999135375022888
426,0.5623818635940552
427,0.5693766474723816
428,0.37048307061195374
429,0.4006076455116272
430,0.5644235014915466
431,0.3812103867530823
432,0.4129998981952667
433,0.6093575358390808
434,0.6033721566200256
435,0.4913744032382965
436,0.588667631149292
437,0.44245463609695435
438,0.6791762113571167
439,0.49361854791641235
440,0.45676708221435547
441,0.41327276825904846
442,0.7375357747077942
443,0.43718427419662476
444,0.5926575064659119
445,0.2860192060470581
446,0.37057921290397644
447,0.362978458404541
448,0.586363673210144
449,0.8375046849250793
450,0.6880674362182617
451,0.5863126516342163
452,0.7507889866828918
453,0.5747660994529724
454,0.7116264700889587
455,0.7165046334266663
456,0.5275757908821106
457,0.712957501411438
458,0.6688712239265442
459,0.5892968773841858
460,0.47507965564727783
461,0.4273397624492645
462,0.3930625915527344
463,0.7662543654441833
464,0.5390101671218872
465,0.448246568441391
466,0.5576602220535278
467,0.658013641834259
468,0.7160904407501221
469,0.5186402797698975
470,0.68126380443573
471,0.4773659110069275
472,0.4693079888820648
473,0.6638733744621277
474,0.4394719898700714
475,0.5397833585739136
476,0.41439393162727356
477,0.4396422505378723
478,0.4828716218471527
479,0.49210748076438904
480,0.533350944519043
481,0.5730799436569214
482,0.40543800592422485
483,0.5409355759620667
484,0.6311630010604858
485,0.5856264233589172
486,0.5119280815124512
487,0.7119694948196411
488,0.6599161028862
489,0.4207518696784973
490,0.4615408182144165
491,0.7510362267494202
492,0.3479335308074951
493,0.5042694807052612
494,0.8211603760719299
495,0.584779679775238
496,0.7473535537719727
497,0.7465144395828247
498,0.5296218395233154
499,0.6158989667892456
500,0.6609830260276794
501,0.5845942497253418
502,0.6699397563934326
503,0.5131024122238159
504,0.659611165523529
505,0.6066262722015381
506,0.6252115368843079
507,0.4036920666694641
508,0.5760347247123718
509,0.6036342978477478
510,0.3710736334323883
511,0.4352951645851135
512,0.6742756962776184
513,0.6756142973899841
514,0.5479266047477722
515,0.6528444886207581
516,0.45455190539360046
517,0.6309835314750671
518,0.506199300289154
519,0.4525187611579895
520,0.5626053810119629
521,0.4932723939418793
522,0.7118976712226868
523,0.601494312286377
524,0.4441455900669098
525,0.32874542474746704
526,0.48058757185935974
527,0.35803064703941345
528,0.6306638717651367
529,0.4510331153869629
530,0.682518482208252
531,0.6494480967521667
532,0.49373510479927063
533,0.5890575051307678
534,0.46607115864753723
535,0.5589962601661682
536,0.5710242390632629
537,0.7550509572029114
538,0.5496242046356201
539,0.6573621034622192
540,0.2192128598690033
541,0.5262975096702576
542,0.4649626612663269
543,0.30208173394203186
544,0.47238993644714355
545,0.5658463835716248
546,0.3815351724624634
547,0.44272229075431824
548,0.36160561442375183
549,0.6646391749382019
550,0.5209197998046875
551,0.647811770439148
552,0.7403489351272583
553,0.43489915132522583
554,0.38177087903022766
555,0.512959361076355
556,0.43250572681427
557,0.8595685958862305
558,0.6031918525695801
559,0.6126899719238281
560,0.5990172624588013
561,0.6403936147689819
562,0.5755324959754944
563,0.37612056732177734
564,0.6078698039054871
565,0.6945731043815613
566,0.5907780528068542
567,0.7599864602088928
568,0.5156716704368591
569,0.562499463558197
570,0.5850078463554382
571,0.7051991820335388
572,0.6877695918083191
573,0.44499439001083374
574,0.7075216770172119
575,0.5052844882011414
576,0.3112099766731262
577,0.6350898146629333
578,0.3243138790130615
579,0.46133187413215637
580,0.490570068359375
581,0.624572217464447
582,0.5962293148040771
583,0.5523079037666321
584,0.48281392455101013
585,0.4763261675834656
586,0.5394317507743835
587,0.5793423056602478
588,0.414617121219635
589,0.5187474489212036
590,0.4515093266963959
591,0.5102518796920776
592,0.5650637149810791
593,0.4230071008205414
594,0.5510134100914001
595,0.37390366196632385
596,0.5714962482452393
597,0.4006565809249878
598,0.4873184263706207
599,0.6199164390563965
600,0.623064398765564
601,0.49983644485473633
602,0.47698986530303955
603,0.5407322645187378
604,0.6771894097328186
605,0.8407424688339233
606,0.5227579474449158
607,0.7152054309844971
608,0.5263738036155701
609,0.5678767561912537
610,0.5667781829833984
611,0.5495179295539856
612,0.339290589094162
613,0.30427879095077515
614,0.6159376502037048
615,0.3182063400745392
616,0.4995678961277008
617,0.47708073258399963
618,0.62251877784729
619,0.5110682249069214
620,0.6258732676506042
621,0.4848848581314087
622,0.4048105776309967
623,0.6185011863708496
624,0.6619881987571716
625,0.6264103651046753
626,0.7750164866447449
627,0.682045578956604
628,0.6159449219703674
629,0.433485746383667
630,0.5790762901306152
631,0.3644958734512329
632,0.5663278102874756
633,0.342911034822464
634,0.6709577441215515
635,0.2200479954481125
636,0.6180158853530884
637,0.6111246943473816
638,0.563833475112915
639,0.6510098576545715
640,0.5262836217880249
641,0.49685195088386536
642,0.6609160304069519
643,0.7315415740013123
644,0.6799543499946594
645,0.734506368637085
646,0.838015079498291
647,0.6890667080879211
648,0.7601562738418579
649,0.5857388973236084
650,0.8527592420578003
651,0.7756531238555908
652,0.6811815500259399
653,0.6485742926597595
654,0.3817189037799835
655,0.5483182668685913
656,0.6663874983787537
657,0.5296270251274109
658,0.5049386024475098
659,0.4787132441997528
660,0.5010826587677002
661,0.26514968276023865
662,0.7896715402603149
663,0.6625503897666931
664,0.3564046323299408
665,0.6578682661056519
666,0.3229510486125946
667,0.7431410551071167
668,0.4314040243625641
669,0.6242436766624451
670,0.42592063546180725
671,0.5488967299461365
672,0.48399364948272705
673,0.7497231960296631
674,0.5566918253898621
675,0.51753169298172
676,0.4430517554283142
677,0.5806641578674316
678,0.42036715149879456
679,0.48815062642097473
680,0.5945566296577454
681,0.6910654902458191
682,0.763693630695343
683,0.45716413855552673
684,0.3544587790966034
685,0.5595804452896118
686,0.4513951241970062
687,0.649998128414154
688,0.5074860453605652
689,0.31866249442100525
690,0.5595375895500183
691,0.5064591765403748
692,0.4963323175907135
693,0.4146076738834381
694,0.3751586079597473
695,0.7454752922058105
696,0.5648182034492493
697,0.37713223695755005
698,0.8229180574417114
699,0.48429805040359497
700,0.549466073513031
701,0.401466965675354
702,0.5318246483802795
703,0.5295960307121277
704,0.6062231063842773
705,0.8053329586982727
706,0.7735297083854675
707,0.8499727249145508
708,0.6507846713066101
709,0.7316675782203674
710,0.5038022398948669
711,0.7327978610992432
712,0.6321929693222046
713,0.7179481387138367
714,0.5923482775688171
715,0.6015487909317017
716,0.6041221618652344
717,0.8291228413581848
718,0.7985180616378784
719,0.4695786237716675
720,0.49193018674850464
721,0.3358439803123474
722,0.7676057815551758
723,0.54726243019104
724,0.5309599041938782
725,0.6074519753456116
726,0.42755305767059326
727,0.6559804081916809
728,0.6088650822639465
729,0.6610080599784851
730,0.49213704466819763
731,0.43350765109062195
732,0.6391475200653076
733,0.6466808319091797
734,0.4695080816745758
735,0.6890720725059509
736,0.536790668964386
737,0.2872811555862427
738,0.3670179545879364
739,0.7228116989135742
740,0.5904211401939392
741,0.5152449011802673
742,0.7118071913719177
743,0.5675105452537537
744,0.7404665946960449
745,0.6839039325714111
746,0.5890018343925476
747,0.4654064476490021
748,0.7039102911949158
749,0.6221289038658142
750,0.6717656850814819
751,0.7291877269744873
752,0.7637829780578613
753,0.7987533807754517
754,0.5337836742401123
755,0.5472824573516846
756,0.5659545063972473
757,0.6803723573684692
758,0.5808560252189636
759,0.7180117964744568
760,0.5616980195045471
761,0.6085203886032104
762,0.4903391897678375
763,0.5901474356651306
764,0.6247769594192505
765,0.6902457475662231
766,0.520568311214447
767,0.6423591375350952
768,0.6172806024551392
769,0.5230123996734619
770,0.6531596779823303
771,0.7569783329963684
772,0.49809515476226807
773,0.44908270239830017
774,0.3761673867702484
775,0.5064017176628113
776,0.48258915543556213
777,0.7585562467575073
778,0.44185489416122437
779,0.21096381545066833
780,0.45732060074806213
781,0.47549861669540405
782,0.3226601481437683
783,0.70292067527771
784,0.5323325395584106
785,0.634294867515564
786,0.6546633243560791
787,0.34930601716041565
788,0.5306663513183594
789,0.3823263645172119
790,0.4796563386917114
791,0.4697887599468231
792,0.639323353767395
793,0.4202909767627716
794,0.6112477779388428
795,0.4701577425003052
796,0.6059250235557556
797,0.6926046013832092
798,0.6911801099777222
799,0.6556288003921509
800,0.8259530663490295
801,0.7856557965278625
802,0.5891179442405701
803,0.5831236243247986
804,0.6833484768867493
805,0.7269019484519958
806,0.6683048009872437
807,0.5048420429229736
808,0.6245938539505005
809,0.5157662630081177
810,0.5320928692817688
811,0.6823753714561462
812,0.5193144083023071
813,0.5040472149848938
814,0.4896170496940613
815,0.4021724462509155
816,0.4052182734012604
817,0.6995760798454285
818,0.4681827425956726
819,0.659217357635498
820,0.3488768935203552
821,0.7945900559425354
822,0.5007117986679077
823,0.5240249037742615
824,0.424762487411499
825,0.7288983464241028
826,0.5084373354911804
827,0.7793945670127869
828,0.7195941209793091
829,0.6549617648124695
830,0.5455807447433472
831,0.6954355239868164
832,0.6375295519828796
833,0.4980487823486328
834,0.8171338438987732
835,0.5920062065124512
836,0.8334225416183472
837,0.6886282563209534
838,0.6517824530601501
839,0.5804353952407837
840,0.5414674282073975
841,0.5764580965042114
842,0.4597751796245575
843,0.4811108410358429
844,0.6989730000495911
845,0.731389045715332
846,0.46094635128974915
847,0.6439462304115295
848,0.5529009103775024
849,0.598516047000885
850,0.5372673869132996
851,0.6584468483924866
852,0.5366160273551941
853,0.5594353079795837
854,0.7514361143112183
855,0.508883535861969
856,0.5445981621742249
857,0.7590851187705994
858,0.7760928273200989
859,0.47322726249694824
860,0.7220372557640076
861,0.7193052768707275
862,0.5633869171142578
863,0.5675533413887024
864,0.5979105830192566
865,0.6358290910720825
866,0.43766218423843384
867,0.6324556469917297
868,0.5809431076049805
869,0.7321966886520386
870,0.7908536195755005
871,0.6195554137229919
872,0.5731246471405029
873,0.6628464460372925
874,0.646241307258606
875,0.5017890930175781
876,0.4736345708370209
877,0.6237525939941406
878,0.7392817735671997
879,0.3622719943523407
880,0.5429757833480835
881,0.38502711057662964
882,0.5307363271713257
883,0.4695916175842285
884,0.45718541741371155
885,0.7128964066505432
886,0.5600366592407227
887,0.6105508208274841
888,0.6547613143920898
889,0.7350621223449707
890,0.5462875366210938
891,0.5132708549499512
892,0.7065902948379517
893,0.4507612884044647
894,0.5949975252151489
895,0.6282603144645691
896,0.871606171131134
897,0.6130011677742004
898,0.6918867230415344
899,0.43196484446525574
900,0.6784343123435974
901,0.4862911105155945
902,0.4668210446834564
903,0.5962874293327332
904,0.6013434529304504
905,0.5979061722755432
906,0.6312718391418457
907,0.6290879845619202
908,0.407777339220047
909,0.5847616195678711
910,0.568143367767334
911,0.34836792945861816
912,0.25835222005844116
913,0.4199678897857666
914,0.4942436218261719
915,0.7066928148269653
916,0.4600473940372467
917,0.7030224800109863
918,0.4025319516658783
919,0.4360661506652832
920,0.6492466926574707
921,0.6602743268013
922,0.489435076713562
923,0.7066859006881714
924,0.5482542514801025
925,0.5697557330131531
926,0.6614183187484741
927,0.7241753935813904
928,0.7245756387710571
929,0.6647620797157288
930,0.6473464369773865
931,0.7418837547302246
932,0.6336571574211121
933,0.8657408356666565
934,0.8685752153396606
935,0.813869297504425
936,0.8457409143447876
937,0.7363119721412659
938,0.6584644913673401
939,0.7228001952171326
940,0.5595008134841919
941,0.36902713775634766
942,0.433501273393631
943,0.4218326807022095
944,0.4079672396183014
945,0.733624279499054
946,0.4294356405735016
947,0.6843004822731018
948,0.4322984516620636
949,0.8477463126182556
950,0.843780517578125
951,0.7776326537132263
952,0.8859756588935852
953,0.4271594285964966
954,0.581064760684967
955,0.5361170768737793
956,0.7894032001495361
957,0.7548434734344482
958,0.7004431486129761
959,0.37269100546836853
960,0.5484737157821655
961,0.7048363089561462
962,0.6009098291397095
963,0.45965835452079773
964,0.5843124985694885
965,0.7647683024406433
966,0.6110644340515137
967,0.5191763639450073
968,0.37242966890335083
969,0.4690502882003784
970,0.47399768233299255
971,0.5571234822273254
972,0.6280101537704468
973,0.553495466709137
974,0.7155445218086243
975,0.5151463150978088
976,0.7803895473480225
977,0.41332557797431946
978,0.6719154119491577
979,0.40264958143234253
980,0.6932154297828674
981,0.6696757078170776
982,0.5288962125778198
983,0.6520028114318848
984,0.6827334761619568
985,0.6379987001419067
986,0.4906986951828003
987,0.4037005305290222
988,0.4823538362979889
989,0.7842732071876526
990,0.7092951536178589
991,0.8022617101669312
992,0.4074147641658783
993,0.5743546485900879
994,0.5587885975837708
995,0.6857419013977051
996,0.4164991080760956
997,0.5896542072296143
998,0.6371535658836365
999,0.43370339274406433
1000,0.5743030309677124
1001,0.6796373128890991
1002,0.6434652209281921
1003,0.7308876514434814
1004,0.5361962914466858
1005,0.38368192315101624
1006,0.6591813564300537
1007,0.6207428574562073
1008,0.5564973950386047
1009,0.6167019605636597
1010,0.6656696796417236
1011,0.7901142239570618
1012,0.5448940992355347
1013,0.738842785358429
1014,0.3921307325363159
1015,0.5012295842170715
1016,0.631990373134613
1017,0.6821979284286499
1018,0.6348441243171692
1019,0.6574548482894897
1020,0.6353350281715393
1021,0.5133848190307617
1022,0.5907809734344482
1023,0.6320521831512451
1024,0.6542229652404785
1025,0.5481854677200317
1026,0.7285799384117126
1027,0.5691022276878357
1028,0.6362254023551941
1029,0.5199917554855347
1030,0.7409127354621887
1031,0.5432732701301575
1032,0.7852994799613953
1033,0.7242977023124695
1034,0.8209168910980225
1035,0.6282140016555786
1036,0.5992326736450195
1037,0.5537517070770264
1038,0.7828623652458191
1039,0.8111870884895325
1040,0.5867703557014465
1041,0.5548000335693359
1042,0.5110570192337036
1043,0.49963608384132385
1044,0.5318500399589539
1045,0.4972333014011383
1046,0.7741671204566956
1047,0.7438980340957642
1048,0.623360276222229
1049,0.4587991237640381
1050,0.7845197916030884
1051,0.5592237710952759
1052,0.6421418786048889
1053,0.6244281530380249
1054,0.5833666920661926
1055,0.8395262956619263
1056,0.5818986892700195
1057,0.7137295603752136
1058,0.821982204914093
1059,0.5129601955413818
1060,0.7911401987075806
1061,0.8258720636367798
1062,0.7092288136482239
1063,0.624726414680481
1064,0.7990489602088928
1065,0.40549468994140625
1066,0.564423680305481
1067,0.578514814376831
1068,0.4077807664871216
1069,0.7709622979164124
1070,0.4183650016784668
1071,0.5099069476127625
1072,0.5827745795249939
1073,0.7537771463394165
1074,0.5486462712287903
1075,0.613495945930481
1076,0.5265691876411438
1077,0.6870211362838745
1078,0.5690256953239441
1079,0.571665346622467
1080,0.49493372440338135
1081,0.37905845046043396
1082,0.37147530913352966
1083,0.44093239307403564
1084,0.39150384068489075
1085,0.5945720076560974
1086,0.5983739495277405
1087,0.47366541624069214
1088,0.7011700868606567
1089,0.36638855934143066
1090,0.6098119020462036
1091,0.5903868675231934
1092,0.4896375834941864
1093,0.7246639132499695
1094,0.6955083012580872
1095,0.6280924081802368
1096,0.6260648965835571
1097,0.5420684814453125
1098,0.6447025537490845
1099,0.2640496790409088
1100,0.3094605803489685
1101,0.35937151312828064
1102,0.30242207646369934
1103,0.5219086408615112
1104,0.5676330924034119
1105,0.4757114350795746
1106,0.574386477470398
1107,0.49994659423828125
1108,0.4705250859260559
1109,0.6876859664916992
1110,0.6020616292953491
1111,0.5710952877998352
1112,0.5883617997169495
1113,0.5205399394035339
1114,0.5822845101356506
1115,0.5530767440795898
1116,0.5106898546218872
1117,0.5789170861244202
1118,0.5996902585029602
1119,0.4794709086418152
1120,0.807442307472229
1121,0.4927505552768707
1122,0.46801409125328064
1123,0.45304831862449646
1124,0.5330358743667603
1125,0.6518647074699402
1126,0.5654060244560242
1127,0.6577928066253662
1128,0.7245492339134216
1129,0.45744559168815613
1130,0.4684285521507263
1131,0.5934914946556091
1132,0.5711616277694702
1133,0.5872767567634583
1134,0.6024264693260193
1135,0.5607280135154724
1136,0.40056419372558594
1137,0.6309003233909607
1138,0.23077274858951569
1139,0.5064054131507874
1140,0.3148810565471649
1141,0.5412558913230896
1142,0.49082887172698975
1143,0.5295137166976929
1144,0.36042559146881104
1145,0.7252674698829651
1146,0.4610642194747925
1147,0.5676628351211548
1148,0.6119689345359802
1149,0.6542737483978271
1150,0.5766249299049377
1151,0.4710005819797516
1152,0.703698456287384
1153,0.4992956221103668
1154,0.6104125380516052
1155,0.5151435136795044
1156,0.3694663643836975
1157,0.5606476664543152
1158,0.6995728611946106
1159,0.5343249440193176
1160,0.425258606672287
1161,0.3069664537906647
1162,0.5847453474998474
1163,0.4910239577293396
1164,0.5079749226570129
1165,0.6927957534790039
1166,0.7542600631713867
1167,0.4226352870464325
1168,0.5406163930892944
1169,0.5541666150093079
1170,0.7166202068328857
1171,0.7789120674133301
1172,0.7391868233680725
1173,0.5188259482383728
1174,0.5320203304290771
1175,0.751887857913971
1176,0.7714617252349854
1177,0.6877604722976685
1178,0.4790783226490021
1179,0.599712073802948
1180,0.6909971833229065
1181,0.6275970339775085
1182,0.5509918928146362
1183,0.5016049146652222
1184,0.589638888835907
1185,0.4493289291858673
1186,0.6090344786643982
1187,0.6338821649551392
1188,0.4423302412033081
1189,0.6142345070838928
1190,0.40516236424446106
1191,0.5014912486076355
1192,0.3167676031589508
1193,0.4463737905025482
1194,0.538166880607605
1195,0.6107527017593384
1196,0.3882187604904175
1197,0.6518275737762451
1198,0.5380622744560242
1199,0.6739122867584229
1200,0.6702201962471008
1201,0.55562424659729
1202,0.5353096127510071
1203,0.6705747842788696
1204,0.5088552236557007
1205,0.5773226618766785
1206,0.7456412315368652
1207,0.44636961817741394
1208,0.5357101559638977
1209,0.6261206269264221
1210,0.6763617992401123
1211,0.6842504143714905
1212,0.6034795045852661
1213,0.6280498504638672
1214,0.6844468712806702
1215,0.47356706857681274
1216,0.41195109486579895
1217,0.5510481595993042
1218,0.8665508031845093
1219,0.6302147507667542
1220,0.673678457736969
1221,0.5331578254699707
1222,0.49517691135406494
1223,0.5025676488876343
1224,0.7005226016044617
1225,0.7234759330749512
1226,0.6169328093528748
1227,0.6956417560577393
1228,0.775377631187439
1229,0.6407654881477356
1230,0.786742627620697
1231,0.4856666922569275
1232,0.6189389228820801
1233,0.8673629760742188
1234,0.5930839776992798
1235,0.6102092862129211
1236,0.6355209350585938
1237,0.42686277627944946
1238,0.6415463089942932
1239,0.5793581008911133
1240,0.5254029631614685
1241,0.4418887794017792
1242,0.4429585039615631
1243,0.4802939295768738
1244,0.5030557513237
1245,0.4225804805755615
1246,0.49042776226997375
1247,0.3250475823879242
1248,0.5864085555076599
1249,0.7962154746055603
1250,0.5815789699554443
1251,0.6168929934501648
1252,0.771218478679657
1253,0.5369001626968384
1254,0.6501169204711914
1255,0.40761756896972656
1256,0.8186746835708618
1257,0.355663001537323
