,Lung Opacity
139,0.4758497178554535
140,0.4564405083656311
141,0.4792807698249817
142,0.47631216049194336
143,0.4956708252429962
144,0.3927663564682007
145,0.4701915383338928
146,0.43356379866600037
147,0.46044015884399414
148,0.4459105432033539
149,0.4471227824687958
150,0.4271465539932251
151,0.4725232422351837
152,0.4135877192020416
153,0.4541599154472351
154,0.4799438416957855
155,0.45313695073127747
156,0.42617717385292053
157,0.405246764421463
158,0.40688398480415344
159,0.4216589629650116
160,0.4214209020137787
161,0.4415290951728821
162,0.44579944014549255
163,0.4670414328575134
164,0.4244598150253296
165,0.47439146041870117
166,0.4234599173069
167,0.43354561924934387
168,0.4197588562965393
169,0.44569990038871765
170,0.43060290813446045
171,0.41708728671073914
172,0.4295085668563843
173,0.4399622976779938
174,0.48449110984802246
175,0.4680512845516205
176,0.4859621226787567
177,0.482330322265625
178,0.44335612654685974
179,0.43333545327186584
180,0.40954655408859253
181,0.4391399323940277
182,0.4836626350879669
183,0.4601382315158844
184,0.4874689280986786
185,0.44154536724090576
186,0.46148696541786194
187,0.4897589385509491
188,0.4744696319103241
189,0.47675639390945435
190,0.4233283996582031
191,0.42409777641296387
192,0.4590231776237488
193,0.4275972843170166
194,0.45102792978286743
195,0.47805264592170715
196,0.4426847994327545
197,0.4552266001701355
198,0.40630441904067993
199,0.5153837203979492
200,0.4683954417705536
201,0.4158308506011963
202,0.3952677547931671
203,0.4488186836242676
204,0.40348753333091736
205,0.40836864709854126
206,0.4559154510498047
207,0.4387669563293457
208,0.4083271026611328
209,0.44965147972106934
210,0.4208727777004242
211,0.39772170782089233
212,0.4635445475578308
213,0.43719011545181274
214,0.529798150062561
215,0.4658270478248596
216,0.5060166716575623
217,0.47934985160827637
218,0.4502715766429901
219,0.40875691175460815
220,0.41798892617225647
221,0.4231914281845093
222,0.40819475054740906
223,0.4450817108154297
224,0.4788079559803009
225,0.3947939872741699
226,0.4365839660167694
227,0.45946744084358215
228,0.43584972620010376
229,0.45101672410964966
230,0.511055052280426
231,0.4579368829727173
232,0.5051597356796265
233,0.448230117559433
234,0.4861581325531006
235,0.4706358015537262
236,0.4233279824256897
237,0.4377728998661041
238,0.46858423948287964
239,0.4576120376586914
240,0.46195918321609497
241,0.4120980203151703
242,0.46703407168388367
243,0.46595409512519836
244,0.4778980612754822
245,0.4388570785522461
246,0.4909215271472931
247,0.4472352862358093
248,0.45376497507095337
249,0.44911858439445496
250,0.4632456600666046
251,0.44834497570991516
252,0.5028719305992126
253,0.46185222268104553
254,0.39655423164367676
255,0.416438490152359
256,0.45493361353874207
257,0.4257132411003113
258,0.45827969908714294
259,0.429462730884552
260,0.45644959807395935
261,0.41206157207489014
262,0.49533504247665405
263,0.4568759500980377
264,0.39326679706573486
265,0.4860628545284271
266,0.4368659257888794
267,0.45635321736335754
268,0.4886341989040375
269,0.46876418590545654
270,0.4507262110710144
271,0.46399107575416565
272,0.4367336928844452
273,0.45203760266304016
274,0.5446457862854004
275,0.4242549538612366
276,0.4480619728565216
277,0.48369282484054565
278,0.46286484599113464
279,0.46822047233581543
280,0.4693479537963867
281,0.45208415389060974
282,0.40927571058273315
283,0.443769246339798
284,0.4046775996685028
285,0.4201161563396454
286,0.45302197337150574
287,0.508110761642456
288,0.44588255882263184
289,0.46550068259239197
290,0.4482710361480713
291,0.4705490171909332
292,0.44217345118522644
293,0.4383651912212372
294,0.4488237798213959
295,0.4579528570175171
296,0.46767911314964294
297,0.43491917848587036
298,0.4921521842479706
299,0.47659289836883545
300,0.5035457611083984
301,0.4813458025455475
302,0.4495229423046112
303,0.4107898473739624
304,0.43109214305877686
305,0.4176085293292999
306,0.46243104338645935
307,0.4964665174484253
308,0.49174875020980835
309,0.48093706369400024
310,0.5021387338638306
311,0.47032880783081055
312,0.436675488948822
313,0.47659674286842346
314,0.42927518486976624
315,0.4863421320915222
316,0.45077893137931824
317,0.4643961191177368
318,0.4601188898086548
319,0.4582225978374481
320,0.4268176853656769
321,0.4148794114589691
322,0.445353627204895
323,0.4243386387825012
324,0.4274623394012451
325,0.4202480912208557
326,0.4369796812534332
327,0.44032537937164307
328,0.46836116909980774
329,0.420236200094223
330,0.4940343201160431
331,0.44662800431251526
332,0.4547600746154785
333,0.4641975164413452
334,0.40837785601615906
335,0.41281333565711975
336,0.3894345760345459
337,0.44815829396247864
338,0.4557250738143921
339,0.43056464195251465
340,0.42734038829803467
341,0.45092207193374634
342,0.44441789388656616
343,0.42273592948913574
344,0.44920313358306885
345,0.41846194863319397
346,0.442805677652359
347,0.4687688946723938
348,0.475425124168396
349,0.44430914521217346
350,0.47046613693237305
351,0.48278945684432983
352,0.5104799866676331
353,0.4655195474624634
354,0.4748435616493225
355,0.4480791389942169
356,0.46680769324302673
357,0.4601714015007019
358,0.48944810032844543
359,0.4477097988128662
360,0.44959989190101624
361,0.4423249661922455
362,0.4394054114818573
363,0.453967809677124
364,0.4173564612865448
365,0.4224502742290497
366,0.45474734902381897
367,0.4747644364833832
368,0.42301690578460693
369,0.45541808009147644
370,0.44394659996032715
371,0.4126274585723877
372,0.487812876701355
373,0.43089061975479126
374,0.45318782329559326
375,0.4343693256378174
376,0.44865748286247253
377,0.4262219965457916
378,0.44396844506263733
379,0.4489915072917938
380,0.4193321168422699
381,0.3978128433227539
382,0.4021885097026825
383,0.3884383738040924
384,0.42880234122276306
385,0.45250850915908813
386,0.4544578194618225
387,0.4042598307132721
388,0.430183082818985
389,0.5301365852355957
390,0.41397204995155334
391,0.4603254497051239
392,0.45031073689460754
393,0.47068771719932556
394,0.46187877655029297
395,0.4819048345088959
396,0.4582758843898773
397,0.4880940020084381
398,0.4701772928237915
399,0.4853060245513916
400,0.46548813581466675
401,0.41185134649276733
402,0.4520029127597809
403,0.4628736972808838
404,0.5022880434989929
405,0.45259225368499756
406,0.3977474272251129
407,0.49818155169487
408,0.46131157875061035
409,0.4433222711086273
410,0.5051213502883911
411,0.4817536175251007
412,0.45452171564102173
413,0.5033827424049377
414,0.4261114001274109
415,0.43312132358551025
416,0.4661114513874054
417,0.4980444312095642
418,0.46638378500938416
419,0.4391421377658844
420,0.41792646050453186
421,0.4137573838233948
422,0.47904929518699646
423,0.4641091823577881
424,0.47736820578575134
425,0.47031256556510925
426,0.4639979600906372
427,0.4505215287208557
428,0.41996413469314575
429,0.457865446805954
430,0.4147214889526367
431,0.4208083748817444
432,0.4565792977809906
433,0.432506799697876
434,0.43723157048225403
435,0.47913339734077454
436,0.4332816004753113
437,0.4179569482803345
438,0.39006665349006653
439,0.433434396982193
440,0.46007367968559265
441,0.42419254779815674
442,0.4535490870475769
443,0.41854792833328247
444,0.41677987575531006
445,0.4427231252193451
446,0.43294093012809753
447,0.4199545979499817
448,0.4273662567138672
449,0.43219617009162903
450,0.4563734531402588
451,0.4485436677932739
452,0.4580119550228119
453,0.4987063705921173
454,0.47317296266555786
455,0.46480515599250793
456,0.42257699370384216
457,0.5101417899131775
458,0.42846769094467163
459,0.4272264838218689
460,0.4578602612018585
461,0.44707509875297546
462,0.45147305727005005
463,0.43231967091560364
464,0.38145387172698975
465,0.4469963610172272
466,0.4329194724559784
467,0.4458802044391632
468,0.45080775022506714
469,0.46549084782600403
470,0.43720293045043945
471,0.4304876923561096
472,0.43033567070961
473,0.46625179052352905
474,0.5032728910446167
475,0.42934343218803406
476,0.43700844049453735
477,0.44533711671829224
478,0.4144909083843231
479,0.46783921122550964
480,0.3966638445854187
481,0.48694050312042236
482,0.43281084299087524
483,0.4330201745033264
484,0.461863249540329
485,0.46302488446235657
486,0.5046696066856384
487,0.4918636083602905
488,0.4116992652416229
489,0.42853793501853943
490,0.41421428322792053
491,0.4803391396999359
492,0.3943091630935669
493,0.41222789883613586
494,0.49526888132095337
495,0.4858982563018799
496,0.46274539828300476
497,0.4796847403049469
498,0.4655419588088989
499,0.5254329442977905
500,0.4566608667373657
501,0.45050230622291565
502,0.4053927958011627
503,0.4510282576084137
504,0.4431487023830414
505,0.454365074634552
506,0.44865095615386963
507,0.41331735253334045
508,0.46773236989974976
509,0.48989447951316833
510,0.47080373764038086
511,0.4172383248806
512,0.414760559797287
513,0.4271162748336792
514,0.43195226788520813
515,0.4910278618335724
516,0.44934865832328796
517,0.42908480763435364
518,0.3892592191696167
519,0.4102363586425781
520,0.4655015468597412
521,0.4588412344455719
522,0.42898666858673096
523,0.41994908452033997
524,0.4646671414375305
525,0.44645360112190247
526,0.485629677772522
527,0.4749901294708252
528,0.4558928906917572
529,0.5247196555137634
530,0.4738299548625946
531,0.4610498249530792
532,0.4405021369457245
533,0.4463046193122864
534,0.45565012097358704
535,0.45675814151763916
536,0.4572697579860687
537,0.45535364747047424
538,0.49043408036231995
539,0.4279278814792633
540,0.4468724727630615
541,0.45628681778907776
542,0.4092068672180176
543,0.41791754961013794
544,0.41530492901802063
545,0.4755346477031708
546,0.3930765688419342
547,0.42578667402267456
548,0.46123966574668884
549,0.4441370666027069
550,0.43050381541252136
551,0.4361286461353302
552,0.3928520977497101
553,0.42803946137428284
554,0.4481445550918579
555,0.4634225070476532
556,0.4553643465042114
557,0.48443689942359924
558,0.4954458773136139
559,0.5019420981407166
560,0.4411132335662842
561,0.49729081988334656
562,0.4892647862434387
563,0.4001254737377167
564,0.41036728024482727
565,0.450361967086792
566,0.48886576294898987
567,0.47584614157676697
568,0.47508004307746887
569,0.4549933075904846
570,0.4439816176891327
571,0.47189438343048096
572,0.43406328558921814
573,0.41490641236305237
574,0.45139843225479126
575,0.48907172679901123
576,0.40268513560295105
577,0.44280287623405457
578,0.40619102120399475
579,0.42529428005218506
580,0.4438910186290741
581,0.46026715636253357
582,0.41679856181144714
583,0.4741217792034149
584,0.4428798258304596
585,0.44997477531433105
586,0.44790855050086975
587,0.4804334342479706
588,0.41998109221458435
589,0.45075154304504395
590,0.43533384799957275
591,0.45210394263267517
592,0.4852752089500427
593,0.4630497694015503
594,0.4062700569629669
595,0.4258718490600586
596,0.5008605718612671
597,0.46138668060302734
598,0.4123442769050598
599,0.44588956236839294
600,0.41187313199043274
601,0.4548129439353943
602,0.4445783793926239
603,0.4086853265762329
604,0.44152677059173584
605,0.4807223677635193
606,0.438313752412796
607,0.43757790327072144
608,0.45654475688934326
609,0.4911896288394928
610,0.4503370225429535
611,0.4806576371192932
612,0.4162988066673279
613,0.467141330242157
614,0.445970743894577
615,0.433000385761261
616,0.4758094549179077
617,0.4621376097202301
618,0.4459100663661957
619,0.5058692693710327
620,0.44585278630256653
621,0.4535519778728485
622,0.3927662968635559
623,0.5230368375778198
624,0.48093903064727783
625,0.4522455036640167
626,0.4866198003292084
627,0.4123201072216034
628,0.38164347410202026
629,0.45508691668510437
630,0.4087955951690674
631,0.4492972493171692
632,0.45613765716552734
633,0.43781402707099915
634,0.4874969720840454
635,0.45567455887794495
636,0.46046876907348633
637,0.44774675369262695
638,0.42737922072410583
639,0.4173038899898529
640,0.4232521951198578
641,0.4302841126918793
642,0.4616756737232208
643,0.46729135513305664
644,0.4301910698413849
645,0.46584072709083557
646,0.46482357382774353
647,0.44074901938438416
648,0.4153837263584137
649,0.4835275411605835
650,0.4461808502674103
651,0.44212856888771057
652,0.46206027269363403
653,0.46203258633613586
654,0.43709248304367065
655,0.46307727694511414
656,0.46702083945274353
657,0.445855975151062
658,0.43505939841270447
659,0.447736531496048
660,0.42807433009147644
661,0.4330412745475769
662,0.46498703956604004
663,0.42967087030410767
664,0.4466281831264496
665,0.3931204080581665
666,0.41702157258987427
667,0.4705238342285156
668,0.41123631596565247
669,0.3940056264400482
670,0.4459666609764099
671,0.48648032546043396
672,0.41338595747947693
673,0.4824100434780121
674,0.4606919586658478
675,0.48799994587898254
676,0.4401993453502655
677,0.4896298050880432
678,0.43851765990257263
679,0.430198073387146
680,0.4256442189216614
681,0.4472382366657257
682,0.46918535232543945
683,0.4236598014831543
684,0.433375746011734
685,0.46443888545036316
686,0.4539816677570343
687,0.4978671967983246
688,0.4932101368904114
689,0.4503614008426666
690,0.4192444682121277
691,0.46014702320098877
692,0.4355829358100891
693,0.4626094400882721
694,0.41802147030830383
695,0.4363441467285156
696,0.3985895812511444
697,0.43308401107788086
698,0.4112008810043335
699,0.41110044717788696
700,0.43931373953819275
701,0.4653761386871338
702,0.4242941737174988
703,0.446959525346756
704,0.4394632577896118
705,0.44974058866500854
706,0.4631537199020386
707,0.4574283957481384
708,0.4664713144302368
709,0.44907307624816895
710,0.46279922127723694
711,0.44245973229408264
712,0.44109347462654114
713,0.46001696586608887
714,0.44980669021606445
715,0.4709744155406952
716,0.4321853220462799
717,0.49010971188545227
718,0.47621065378189087
719,0.4161616265773773
720,0.39469093084335327
721,0.38347676396369934
722,0.4479908049106598
723,0.4554179906845093
724,0.4644124507904053
725,0.45974063873291016
726,0.4342540502548218
727,0.41211721301078796
728,0.5135600566864014
729,0.431740403175354
730,0.4784712791442871
731,0.4080943465232849
732,0.43951722979545593
733,0.47516852617263794
734,0.43782323598861694
735,0.43293657898902893
736,0.42004501819610596
737,0.4269130825996399
738,0.38332343101501465
739,0.45243576169013977
740,0.4825392961502075
741,0.4467018246650696
742,0.44399768114089966
743,0.48452284932136536
744,0.40832629799842834
745,0.4664112627506256
746,0.44577816128730774
747,0.43704065680503845
748,0.46344947814941406
749,0.44707047939300537
750,0.5004582405090332
751,0.46315041184425354
752,0.4711214303970337
753,0.456581711769104
754,0.47989505529403687
755,0.45646098256111145
756,0.45156776905059814
757,0.44977447390556335
758,0.4738134741783142
759,0.4601544737815857
760,0.45721298456192017
761,0.46938949823379517
762,0.4383442997932434
763,0.43878594040870667
764,0.42734020948410034
765,0.48656949400901794
766,0.43726950883865356
767,0.48764002323150635
768,0.43493422865867615
769,0.4142485558986664
770,0.4495774805545807
771,0.3984164893627167
772,0.4511464536190033
773,0.4466845393180847
774,0.4209185540676117
775,0.5002226829528809
776,0.387369304895401
777,0.46036651730537415
778,0.45873865485191345
779,0.4328705966472626
780,0.37230053544044495
781,0.42025813460350037
782,0.4319523572921753
783,0.42510297894477844
784,0.49138861894607544
785,0.4588145315647125
786,0.4246101379394531
787,0.4463425278663635
788,0.3753132224082947
789,0.42399248480796814
790,0.4328673779964447
791,0.4335992932319641
792,0.48472464084625244
793,0.43029358983039856
794,0.4729357063770294
795,0.4554111063480377
796,0.479383647441864
797,0.5055298805236816
798,0.5065498352050781
799,0.514244794845581
800,0.45960402488708496
801,0.46562403440475464
802,0.48058244585990906
803,0.4524168372154236
804,0.3801892399787903
805,0.4463869035243988
806,0.3769201636314392
807,0.4439280033111572
808,0.48746615648269653
809,0.42596256732940674
810,0.46318039298057556
811,0.4605233669281006
812,0.43643704056739807
813,0.4901047945022583
814,0.5070826411247253
815,0.44484153389930725
816,0.4652829170227051
817,0.39758583903312683
818,0.4362345039844513
819,0.4533660113811493
820,0.4250561594963074
821,0.4570761024951935
822,0.46667778491973877
823,0.45494771003723145
824,0.47438618540763855
825,0.4907255470752716
826,0.43425941467285156
827,0.43559834361076355
828,0.46108105778694153
829,0.48333457112312317
830,0.4322943687438965
831,0.48710542917251587
832,0.4583301544189453
833,0.45746544003486633
834,0.43440666794776917
835,0.41537195444107056
836,0.42099529504776
837,0.4841160476207733
838,0.4426364004611969
839,0.4531833231449127
840,0.4700504243373871
841,0.46080583333969116
842,0.4485454857349396
843,0.428931325674057
844,0.42535459995269775
845,0.456464946269989
846,0.47966572642326355
847,0.3910905420780182
848,0.49682024121284485
849,0.47196391224861145
850,0.46585747599601746
851,0.47951382398605347
852,0.4758637547492981
853,0.48573851585388184
854,0.48412665724754333
855,0.48823824524879456
856,0.4840712547302246
857,0.47696763277053833
858,0.4630470275878906
859,0.466043084859848
860,0.4313221275806427
861,0.44036591053009033
862,0.4483353793621063
863,0.47065117955207825
864,0.4549189507961273
865,0.4400176703929901
866,0.413565069437027
867,0.4168708026409149
868,0.426999568939209
869,0.4686432480812073
870,0.43455472588539124
871,0.44869568943977356
872,0.4218789041042328
873,0.4445778429508209
874,0.424426406621933
875,0.42463093996047974
876,0.4323257803916931
877,0.4607390761375427
878,0.46241042017936707
879,0.46212512254714966
880,0.46642911434173584
881,0.44429484009742737
882,0.4397076964378357
883,0.4515285789966583
884,0.42944127321243286
885,0.4275156557559967
886,0.45700767636299133
887,0.4323193430900574
888,0.44498640298843384
889,0.4384373724460602
890,0.46657055616378784
891,0.46222615242004395
892,0.42226454615592957
893,0.4502812922000885
894,0.470991849899292
895,0.4438015818595886
896,0.4748596251010895
897,0.4561689794063568
898,0.46021753549575806
899,0.40929022431373596
900,0.45367416739463806
901,0.4521622359752655
902,0.4329834282398224
903,0.4516617953777313
904,0.46992480754852295
905,0.4224853813648224
906,0.48444539308547974
907,0.47908368706703186
908,0.47029781341552734
909,0.4418279528617859
910,0.4592316448688507
911,0.4884110987186432
912,0.45531871914863586
913,0.41700461506843567
914,0.45355790853500366
915,0.4612055718898773
916,0.4376307725906372
917,0.43902111053466797
918,0.42181453108787537
919,0.4429531991481781
920,0.4077191650867462
921,0.4466468095779419
922,0.42207369208335876
923,0.4997432827949524
924,0.4546569585800171
925,0.44810962677001953
926,0.4857417345046997
927,0.4392291009426117
928,0.4788961708545685
929,0.45113605260849
930,0.46691831946372986
931,0.4633397161960602
932,0.47862502932548523
933,0.44486182928085327
934,0.47160574793815613
935,0.4918753206729889
936,0.459168404340744
937,0.4659651219844818
938,0.4602692723274231
939,0.514353334903717
940,0.43716004490852356
941,0.4271440804004669
942,0.46129482984542847
943,0.44159427285194397
944,0.41706398129463196
945,0.413748562335968
946,0.4170006215572357
947,0.471578449010849
948,0.442759245634079
949,0.46395525336265564
950,0.4650094211101532
951,0.44150838255882263
952,0.4566206932067871
953,0.45153650641441345
954,0.4571243226528168
955,0.4831717312335968
956,0.4827953577041626
957,0.45254185795783997
958,0.4695926606655121
959,0.46138131618499756
960,0.48210713267326355
961,0.43478789925575256
962,0.47346988320350647
963,0.4483710527420044
964,0.45904818177223206
965,0.49236300587654114
966,0.4730658531188965
967,0.47224101424217224
968,0.44228702783584595
969,0.4550817906856537
970,0.44545647501945496
971,0.41645583510398865
972,0.47267159819602966
973,0.4295569062232971
974,0.44431543350219727
975,0.4687592089176178
976,0.4617680609226227
977,0.5023148655891418
978,0.39192527532577515
979,0.45052722096443176
980,0.44171425700187683
981,0.5482560396194458
982,0.44760021567344666
983,0.4388919174671173
984,0.466288685798645
985,0.41951462626457214
986,0.40916502475738525
987,0.4043358862400055
988,0.45447418093681335
989,0.5315176248550415
990,0.37088799476623535
991,0.46544039249420166
992,0.4415515959262848
993,0.44067448377609253
994,0.4055071175098419
995,0.3937121629714966
996,0.41855520009994507
997,0.4189760684967041
998,0.4198783338069916
999,0.4328608512878418
1000,0.45584896206855774
1001,0.45053836703300476
1002,0.4292326271533966
1003,0.4366333484649658
1004,0.43272849917411804
1005,0.4739116132259369
1006,0.454585999250412
1007,0.4530353248119354
1008,0.458720862865448
1009,0.4507620632648468
1010,0.44113656878471375
1011,0.47055086493492126
1012,0.4616260826587677
1013,0.4811728596687317
1014,0.4237016439437866
1015,0.48071256279945374
1016,0.45729097723960876
1017,0.49630412459373474
1018,0.44903644919395447
1019,0.4938449263572693
1020,0.4576092064380646
1021,0.4919005334377289
1022,0.4679330587387085
1023,0.48068615794181824
1024,0.42100927233695984
1025,0.4522874653339386
1026,0.4832080006599426
1027,0.48728588223457336
1028,0.47972577810287476
1029,0.5140511989593506
1030,0.44541895389556885
1031,0.4435640871524811
1032,0.4948536157608032
1033,0.49343591928482056
1034,0.510900616645813
1035,0.44805511832237244
1036,0.442925363779068
1037,0.4670742154121399
1038,0.4400368928909302
1039,0.4345971941947937
1040,0.4438764154911041
1041,0.4124251902103424
1042,0.42667973041534424
1043,0.44668108224868774
1044,0.4238159656524658
1045,0.4410957098007202
1046,0.46285319328308105
1047,0.46716374158859253
1048,0.47009366750717163
1049,0.4391336143016815
1050,0.45149683952331543
1051,0.44955509901046753
1052,0.41355690360069275
1053,0.46309763193130493
1054,0.47178760170936584
1055,0.4819396138191223
1056,0.44898611307144165
1057,0.44791898131370544
1058,0.45459213852882385
1059,0.4821527302265167
1060,0.44007450342178345
1061,0.5049659013748169
1062,0.5032089352607727
1063,0.4186907112598419
1064,0.46337658166885376
1065,0.411641925573349
1066,0.4415647089481354
1067,0.45787256956100464
1068,0.49359190464019775
1069,0.42590638995170593
1070,0.44448575377464294
1071,0.4318944811820984
1072,0.4467639923095703
1073,0.5114420056343079
1074,0.4407707154750824
1075,0.4698210656642914
1076,0.4826430380344391
1077,0.47275233268737793
1078,0.4713464379310608
1079,0.3895420730113983
1080,0.45437562465667725
1081,0.5204724669456482
1082,0.39318206906318665
1083,0.41329526901245117
1084,0.4493403732776642
1085,0.47124654054641724
1086,0.4522567391395569
1087,0.410757452249527
1088,0.4246002435684204
1089,0.48202112317085266
1090,0.4417024552822113
1091,0.4662291407585144
1092,0.42141807079315186
1093,0.5107637047767639
1094,0.4723609983921051
1095,0.45440810918807983
1096,0.47859466075897217
1097,0.4394565224647522
1098,0.45445847511291504
1099,0.43395617604255676
1100,0.45718225836753845
1101,0.4320835769176483
1102,0.4658052325248718
1103,0.4106656312942505
1104,0.46550557017326355
1105,0.44652631878852844
1106,0.45167240500450134
1107,0.45239534974098206
1108,0.483260840177536
1109,0.4167918562889099
1110,0.4418443739414215
1111,0.5163142681121826
1112,0.3975158929824829
1113,0.4538431465625763
1114,0.47856155037879944
1115,0.4665340483188629
1116,0.4285620152950287
1117,0.49694907665252686
1118,0.4641045331954956
1119,0.4319327771663666
1120,0.44164130091667175
1121,0.42346373200416565
1122,0.4580177664756775
1123,0.44895824790000916
1124,0.47875985503196716
1125,0.4559195041656494
1126,0.426170289516449
1127,0.42388004064559937
1128,0.42063483595848083
1129,0.45325666666030884
1130,0.42643672227859497
1131,0.42561691999435425
1132,0.4076440930366516
1133,0.4286505877971649
1134,0.4372120797634125
1135,0.45195215940475464
1136,0.4273983836174011
1137,0.4462895393371582
1138,0.41704997420310974
1139,0.431903600692749
1140,0.3979346752166748
1141,0.45808249711990356
1142,0.4126087725162506
1143,0.38628050684928894
1144,0.44083914160728455
1145,0.45049065351486206
1146,0.42187267541885376
1147,0.4715631306171417
1148,0.5039575695991516
1149,0.4532965421676636
1150,0.4600461721420288
1151,0.44545313715934753
1152,0.39479342103004456
1153,0.42182883620262146
1154,0.43919485807418823
1155,0.45292559266090393
1156,0.4566747844219208
1157,0.4756831228733063
1158,0.3891528248786926
1159,0.41529619693756104
1160,0.39838695526123047
1161,0.4359195828437805
1162,0.44915103912353516
1163,0.36530134081840515
1164,0.42050284147262573
1165,0.46012353897094727
1166,0.5129976272583008
1167,0.4427034556865692
1168,0.42277655005455017
1169,0.4613892436027527
1170,0.46956872940063477
1171,0.4481815993785858
1172,0.4496830403804779
1173,0.4323520064353943
1174,0.49795040488243103
1175,0.45582064986228943
1176,0.47918933629989624
1177,0.4561234414577484
1178,0.44056573510169983
1179,0.4316807687282562
1180,0.4613676071166992
1181,0.4168144762516022
1182,0.4412391781806946
1183,0.45649033784866333
1184,0.45332011580467224
1185,0.4189700782299042
1186,0.42571642994880676
1187,0.4478507339954376
1188,0.4426143765449524
1189,0.42924579977989197
1190,0.4435870945453644
1191,0.4138622581958771
1192,0.43483665585517883
1193,0.40192195773124695
1194,0.45122775435447693
1195,0.44417062401771545
1196,0.43817541003227234
1197,0.4747811555862427
1198,0.4325161278247833
1199,0.5250949263572693
1200,0.4537826478481293
1201,0.4246363639831543
1202,0.4103182852268219
1203,0.4862693250179291
1204,0.4414075016975403
1205,0.49658629298210144
1206,0.4750109016895294
1207,0.4595280885696411
1208,0.46242785453796387
1209,0.4119825065135956
1210,0.48325684666633606
1211,0.4704800248146057
1212,0.4493192136287689
1213,0.46207600831985474
1214,0.47275808453559875
1215,0.41706132888793945
1216,0.4061078727245331
1217,0.4956211447715759
1218,0.4838801324367523
1219,0.4657125473022461
1220,0.435774564743042
1221,0.4668915569782257
1222,0.4967783987522125
1223,0.4365432560443878
1224,0.46647319197654724
1225,0.4725855886936188
1226,0.45216020941734314
1227,0.45870083570480347
1228,0.49375998973846436
1229,0.4963475465774536
1230,0.48604539036750793
1231,0.4897386431694031
1232,0.45351606607437134
1233,0.46861904859542847
1234,0.4918038547039032
1235,0.4678094685077667
1236,0.3983701169490814
1237,0.4123355448246002
1238,0.47806498408317566
1239,0.4501481354236603
1240,0.41961658000946045
1241,0.37627172470092773
1242,0.4286394715309143
1243,0.4320758879184723
1244,0.42725059390068054
1245,0.4323279559612274
1246,0.44784781336784363
1247,0.4364302158355713
1248,0.4445478916168213
1249,0.4650121033191681
1250,0.456671804189682
1251,0.45348072052001953
1252,0.426784485578537
1253,0.4487244784832001
