,Fracture
150,0.6484894752502441
151,0.6040154099464417
152,0.6740139722824097
153,0.6283095479011536
154,0.6138840913772583
155,0.6514551639556885
156,0.6366302371025085
157,0.572607696056366
158,0.6450101733207703
159,0.6341983079910278
160,0.628909707069397
161,0.6016566157341003
162,0.591284990310669
163,0.6410264372825623
164,0.6542448401451111
165,0.6438418030738831
166,0.678019106388092
167,0.6463193893432617
168,0.6168720722198486
169,0.6661908030509949
170,0.6299791932106018
171,0.6315181851387024
172,0.5967850685119629
173,0.6279082298278809
174,0.6143808960914612
175,0.62916499376297
176,0.6625064015388489
177,0.6374695897102356
178,0.6183004379272461
179,0.607687771320343
180,0.5869277715682983
181,0.5922045111656189
182,0.6266295909881592
183,0.6310737133026123
184,0.6837828159332275
185,0.6259199380874634
186,0.6619032621383667
187,0.6551723480224609
188,0.6478044986724854
189,0.6428141593933105
190,0.6296170353889465
191,0.6509541869163513
192,0.6478278636932373
193,0.6334936022758484
194,0.6151983141899109
195,0.6545838117599487
196,0.6418027281761169
197,0.6389409899711609
198,0.6449240446090698
199,0.6210782527923584
200,0.628682553768158
201,0.6135281324386597
202,0.5998147130012512
203,0.6540729999542236
204,0.6389977335929871
205,0.609352707862854
206,0.6001141667366028
207,0.6181706786155701
208,0.6416290402412415
209,0.637861430644989
210,0.638876736164093
211,0.6181445121765137
212,0.6138938069343567
213,0.6434781551361084
214,0.6478261947631836
215,0.6666240692138672
216,0.6459629535675049
217,0.6793850660324097
218,0.6499670743942261
219,0.6529402732849121
220,0.608234703540802
221,0.6743682622909546
222,0.6137946844100952
223,0.6625521183013916
224,0.6435086727142334
225,0.6388969421386719
226,0.6165377497673035
227,0.6326358914375305
228,0.6214785575866699
229,0.6147894859313965
230,0.6120694875717163
231,0.6266247630119324
232,0.6335411667823792
233,0.6512125730514526
234,0.6611620187759399
235,0.6751852035522461
236,0.6242474913597107
237,0.6220551133155823
238,0.638755738735199
239,0.5788022875785828
240,0.6275439262390137
241,0.6299972534179688
242,0.6503674387931824
243,0.6511393189430237
244,0.6816983222961426
245,0.6549067497253418
246,0.6404317617416382
247,0.6143891215324402
248,0.6330342888832092
249,0.6262298226356506
250,0.6549743413925171
251,0.6488791108131409
252,0.6493521928787231
253,0.6196944117546082
254,0.6245384216308594
255,0.6215066313743591
256,0.6451930403709412
257,0.5966501235961914
258,0.6603701710700989
259,0.6258911490440369
260,0.6452146172523499
261,0.6160387396812439
262,0.6306313872337341
263,0.6357274651527405
264,0.5945924520492554
265,0.5792418122291565
266,0.6332616806030273
267,0.6392399668693542
268,0.647603452205658
269,0.6206427216529846
270,0.6494697332382202
271,0.66194087266922
272,0.6414563655853271
273,0.642788290977478
274,0.622231125831604
275,0.6406095623970032
276,0.6547977924346924
277,0.630795419216156
278,0.6498998999595642
279,0.6354920268058777
280,0.6116678714752197
281,0.6050894260406494
282,0.6421447396278381
283,0.6701217889785767
284,0.6290991902351379
285,0.6466472148895264
286,0.6831941604614258
287,0.6501763463020325
288,0.6669301986694336
289,0.6547791957855225
290,0.6045432090759277
291,0.6493289470672607
292,0.6338750123977661
293,0.6381399631500244
294,0.6138940453529358
295,0.6355010271072388
296,0.6014986038208008
297,0.6574636697769165
298,0.6322594881057739
299,0.6431843042373657
300,0.6345102190971375
301,0.6497797966003418
302,0.6367073655128479
303,0.6464895606040955
304,0.6280931234359741
305,0.6181787848472595
306,0.624111533164978
307,0.6383363604545593
308,0.6009568572044373
309,0.6604359149932861
310,0.6413224339485168
311,0.6482660174369812
312,0.6405426263809204
313,0.6271247267723083
314,0.6225275993347168
315,0.6365672945976257
316,0.6444488763809204
317,0.6628695726394653
318,0.6176989674568176
319,0.6441150307655334
320,0.6392890810966492
321,0.6511178016662598
322,0.6025124788284302
323,0.65691739320755
324,0.6366826891899109
325,0.6478321552276611
326,0.6469399929046631
327,0.610711395740509
328,0.655049204826355
329,0.6535866260528564
330,0.6414847373962402
331,0.6039012670516968
332,0.6129144430160522
333,0.6721702218055725
334,0.6535865068435669
335,0.6355869174003601
336,0.6434057354927063
337,0.6134129762649536
338,0.638812243938446
339,0.6283478140830994
340,0.6581317186355591
341,0.6222684383392334
342,0.6216757893562317
343,0.6489423513412476
344,0.644425630569458
345,0.6255144476890564
346,0.6220150589942932
347,0.5974371433258057
348,0.6532832980155945
349,0.6297043561935425
350,0.6273850202560425
351,0.6003478169441223
352,0.6387504935264587
353,0.6370029449462891
354,0.6530545949935913
355,0.6355051398277283
356,0.6545211672782898
357,0.6415625810623169
358,0.6323947906494141
359,0.6645523309707642
360,0.6230737566947937
361,0.619818925857544
362,0.625787079334259
363,0.6335813999176025
364,0.6508811116218567
365,0.6323097348213196
366,0.6283005475997925
367,0.6272090077400208
368,0.6127565503120422
369,0.6268637776374817
370,0.6416923403739929
371,0.6377725601196289
372,0.6760655641555786
373,0.628912627696991
374,0.6693201065063477
375,0.615898609161377
376,0.623701810836792
377,0.6439169049263
378,0.5792511105537415
379,0.6219561696052551
380,0.659019947052002
381,0.6559790968894958
382,0.6509495973587036
383,0.6285080909729004
384,0.6346347332000732
385,0.6330747008323669
386,0.6512274742126465
387,0.619156539440155
388,0.6036543846130371
389,0.6588699221611023
390,0.6557515859603882
391,0.7054124474525452
392,0.6677839159965515
393,0.6516796350479126
394,0.6810239553451538
395,0.6503058075904846
396,0.6295792460441589
397,0.6331468820571899
398,0.6491274833679199
399,0.6661760807037354
400,0.6377415060997009
401,0.6368146538734436
402,0.6325564384460449
403,0.64702308177948
404,0.638900101184845
405,0.6854228973388672
406,0.5973906517028809
407,0.6484118700027466
408,0.6907618641853333
409,0.6667947769165039
410,0.6649920344352722
411,0.6480088233947754
412,0.6834749579429626
413,0.6640415191650391
414,0.6367263197898865
415,0.5993818640708923
416,0.6899753212928772
417,0.6317596435546875
418,0.6667534708976746
419,0.5992861986160278
420,0.6282484531402588
421,0.650851309299469
422,0.6478517055511475
423,0.6341468691825867
424,0.6143653392791748
425,0.6448109745979309
426,0.6435357332229614
427,0.6997158527374268
428,0.6282599568367004
429,0.6374803781509399
430,0.6472296118736267
431,0.5913733243942261
432,0.6503528952598572
433,0.6296471953392029
434,0.6528204679489136
435,0.6390694975852966
436,0.6538465023040771
437,0.6496222019195557
438,0.6101401448249817
439,0.6639425754547119
440,0.6292604207992554
441,0.6254337430000305
442,0.6488678455352783
443,0.6461473703384399
444,0.6044989824295044
445,0.6141191124916077
446,0.6044178605079651
447,0.6193851232528687
448,0.6251072883605957
449,0.6356801390647888
450,0.6547711491584778
451,0.6302412152290344
452,0.6716161370277405
453,0.6595269441604614
454,0.6551416516304016
455,0.6398561596870422
456,0.6572631001472473
457,0.625630259513855
458,0.6415851712226868
459,0.6261327862739563
460,0.6511732339859009
461,0.647383451461792
462,0.6572930216789246
463,0.6347799301147461
464,0.6073752045631409
465,0.6968773603439331
466,0.6276546716690063
467,0.638563871383667
468,0.6571753621101379
469,0.6447398066520691
470,0.6580529808998108
471,0.6176037788391113
472,0.6362194418907166
473,0.6229370832443237
474,0.6363303065299988
475,0.6452942490577698
476,0.598343014717102
477,0.6183601021766663
478,0.6176062822341919
479,0.6228378415107727
480,0.6290639638900757
481,0.6365054249763489
482,0.645525336265564
483,0.5996053814888
484,0.607667088508606
485,0.6457956433296204
486,0.643615186214447
487,0.6427046060562134
488,0.6688560843467712
489,0.6385982036590576
490,0.6422924995422363
491,0.6636321544647217
492,0.6641058325767517
493,0.6589428186416626
494,0.6640125513076782
495,0.6823398470878601
496,0.6826810240745544
497,0.6414377689361572
498,0.6339263319969177
499,0.6512017846107483
500,0.6360207796096802
501,0.623160719871521
502,0.6610799431800842
503,0.6487483978271484
504,0.647940993309021
505,0.6351990103721619
506,0.617199182510376
507,0.6225154995918274
508,0.6149591207504272
509,0.6394438147544861
510,0.6178309321403503
511,0.6616541147232056
512,0.6645610332489014
513,0.6341900825500488
514,0.6319924592971802
515,0.6706087589263916
516,0.6714271306991577
517,0.6497538685798645
518,0.6290366649627686
519,0.6254356503486633
520,0.6209798455238342
521,0.6476165652275085
522,0.6196032762527466
523,0.6144254803657532
524,0.6213465332984924
525,0.6266994476318359
526,0.6727237105369568
527,0.655744194984436
528,0.6738017797470093
529,0.6724873781204224
530,0.6447243094444275
531,0.6138051152229309
532,0.6447579860687256
533,0.6509549617767334
534,0.6691873073577881
535,0.6341030597686768
536,0.6551028490066528
537,0.6209231019020081
538,0.6597300171852112
539,0.6460272073745728
540,0.6184895634651184
541,0.6339638233184814
542,0.6300683617591858
543,0.6395490765571594
544,0.6343542337417603
545,0.6387060284614563
546,0.6609470844268799
547,0.6398314237594604
548,0.6003210544586182
549,0.6611372828483582
550,0.625896155834198
551,0.6189075708389282
552,0.6245868802070618
553,0.6191390752792358
554,0.6204944849014282
555,0.6670926809310913
556,0.651434063911438
557,0.6335550546646118
558,0.6341148614883423
559,0.6632428765296936
560,0.6126525402069092
561,0.6523343920707703
562,0.6468537449836731
563,0.6042869687080383
564,0.6473731398582458
565,0.6392338275909424
566,0.6566882729530334
567,0.666733980178833
568,0.6564068794250488
569,0.6084930896759033
570,0.6138744354248047
571,0.671469509601593
572,0.6370046138763428
573,0.6540959477424622
574,0.648748517036438
575,0.6406377553939819
576,0.5980511903762817
577,0.6092879176139832
578,0.6603537201881409
579,0.6232790350914001
580,0.6502565145492554
581,0.598624587059021
582,0.6354760527610779
583,0.6406849026679993
584,0.6162757277488708
585,0.6284253001213074
586,0.6620727181434631
587,0.6423616409301758
588,0.6419718861579895
589,0.6625338792800903
590,0.606265127658844
591,0.6296870708465576
592,0.612291693687439
593,0.6203481554985046
594,0.630100667476654
595,0.6378836035728455
596,0.6582983732223511
597,0.6144016981124878
598,0.5991664528846741
599,0.626211404800415
600,0.6152436137199402
601,0.6055158376693726
602,0.644315242767334
603,0.6348457336425781
604,0.6325526237487793
605,0.6600196361541748
606,0.6534653306007385
607,0.6493450403213501
608,0.6156008243560791
609,0.5987045168876648
610,0.6579044461250305
611,0.6363884806632996
612,0.6460620760917664
613,0.6402456760406494
614,0.6396555304527283
615,0.6155787706375122
616,0.644356906414032
617,0.6298385858535767
618,0.6192827820777893
619,0.6390162706375122
620,0.6393667459487915
621,0.6365025639533997
622,0.6243361234664917
623,0.6568073630332947
624,0.6612327694892883
625,0.6417534351348877
626,0.6137387752532959
627,0.6324422955513
628,0.6333335041999817
629,0.6333207488059998
630,0.6194307208061218
631,0.6369698643684387
632,0.6063932776451111
633,0.6330894231796265
634,0.6524747610092163
635,0.6299417614936829
636,0.6578804850578308
637,0.6603863835334778
638,0.6074005961418152
639,0.6534549593925476
640,0.6436178088188171
641,0.6405687928199768
642,0.601463794708252
643,0.6460344195365906
644,0.6619774699211121
645,0.6600656509399414
646,0.6152589917182922
647,0.6931418776512146
648,0.64692622423172
649,0.616519570350647
650,0.660233736038208
651,0.6503393054008484
652,0.6387083530426025
653,0.626635730266571
654,0.6269868016242981
655,0.6441874504089355
656,0.6344229578971863
657,0.6327162981033325
658,0.6508604288101196
659,0.6425014138221741
660,0.5918854475021362
661,0.6228014826774597
662,0.6550900936126709
663,0.6310586333274841
664,0.6405336856842041
665,0.6429342031478882
666,0.6343635320663452
667,0.6329138875007629
668,0.6215628385543823
669,0.626021683216095
670,0.6038422584533691
671,0.683052659034729
672,0.6421009302139282
673,0.6532694697380066
674,0.6508525609970093
675,0.6511337161064148
676,0.644947350025177
677,0.6260105967521667
678,0.6613929271697998
679,0.6105884909629822
680,0.6560788750648499
681,0.6554006338119507
682,0.6367574334144592
683,0.6678476333618164
684,0.6469728350639343
685,0.6368072628974915
686,0.6490092277526855
687,0.6627926826477051
688,0.6580230593681335
689,0.6500625014305115
690,0.6794254183769226
691,0.6359246373176575
692,0.5909446477890015
693,0.6553907990455627
694,0.6306168437004089
695,0.626544713973999
696,0.6245519518852234
697,0.6392371654510498
698,0.5877916216850281
699,0.6302623748779297
700,0.6106607913970947
701,0.6105547547340393
702,0.6514485478401184
703,0.6256871819496155
704,0.6326058506965637
705,0.6467559933662415
706,0.6270548701286316
707,0.6227759718894958
708,0.619739294052124
709,0.620520830154419
710,0.6501321196556091
711,0.62339186668396
712,0.636616051197052
713,0.644775927066803
714,0.5973919630050659
715,0.6663579344749451
716,0.6449618935585022
717,0.6252317428588867
718,0.65911865234375
719,0.6460325121879578
720,0.6153647303581238
721,0.6283764243125916
722,0.5968570113182068
723,0.6289320588111877
724,0.6625407934188843
725,0.6546913981437683
726,0.6641565561294556
727,0.6043281555175781
728,0.6053624153137207
729,0.6571744680404663
730,0.672153115272522
731,0.641552746295929
732,0.6482598781585693
733,0.6597452759742737
734,0.6326051354408264
735,0.6121350526809692
736,0.6668151617050171
737,0.6596941947937012
738,0.6133369207382202
739,0.6499059200286865
740,0.6268695592880249
741,0.6376928687095642
742,0.6262249946594238
743,0.632743775844574
744,0.5983056426048279
745,0.6315680146217346
746,0.6070541143417358
747,0.6358022093772888
748,0.6341753005981445
749,0.6479308605194092
750,0.6307888031005859
751,0.5893083214759827
752,0.6283054351806641
753,0.6532349586486816
754,0.645397424697876
755,0.6529520153999329
756,0.6566210985183716
757,0.6390631794929504
758,0.6552656292915344
759,0.6353746652603149
760,0.6262367963790894
761,0.6295377612113953
762,0.6419714689254761
763,0.6266941428184509
764,0.627260684967041
765,0.6205923557281494
766,0.6515325307846069
767,0.6295871734619141
768,0.6068146228790283
769,0.6405361890792847
770,0.6579629778862
771,0.6343768239021301
772,0.619131863117218
773,0.6409642696380615
774,0.6378118991851807
775,0.6465869545936584
776,0.6466000080108643
777,0.6284534335136414
778,0.6381113529205322
779,0.6295416951179504
780,0.6515750885009766
781,0.6197379231452942
782,0.6509559750556946
783,0.6062137484550476
784,0.6377267837524414
785,0.6469388008117676
786,0.5935508608818054
787,0.6341033577919006
788,0.638995885848999
789,0.6235513687133789
790,0.6273923516273499
791,0.6315769553184509
792,0.6279277801513672
793,0.6035271286964417
794,0.6301560401916504
795,0.6326571106910706
796,0.6698418259620667
797,0.6366668343544006
798,0.6471371054649353
799,0.6705727577209473
800,0.6541349291801453
801,0.6526229381561279
802,0.6616382598876953
803,0.6394802927970886
804,0.6366444230079651
805,0.6310829520225525
806,0.6210470199584961
807,0.6103078126907349
808,0.6339734792709351
809,0.6383733153343201
810,0.63567715883255
811,0.6501137018203735
812,0.6513872742652893
813,0.6463696956634521
814,0.643639326095581
815,0.6363263726234436
816,0.590905487537384
817,0.5992175936698914
818,0.5876806974411011
819,0.6457936763763428
820,0.6202806234359741
821,0.625967264175415
822,0.6528063416481018
823,0.6762708425521851
824,0.636726975440979
825,0.6495917439460754
826,0.6227748394012451
827,0.6340566873550415
828,0.6359931230545044
829,0.6701468825340271
830,0.6128485798835754
831,0.6460800766944885
832,0.623695433139801
833,0.6389320492744446
834,0.6329434514045715
835,0.628410816192627
836,0.627464771270752
837,0.6504881381988525
838,0.6341755390167236
839,0.6153571009635925
840,0.6231838464736938
841,0.6449366211891174
842,0.6189751029014587
843,0.6079930663108826
844,0.6412709951400757
845,0.6438333988189697
846,0.5814847350120544
847,0.6196703314781189
848,0.6411246061325073
849,0.6726130247116089
850,0.6576315760612488
851,0.6281459927558899
852,0.6244588494300842
853,0.6717342734336853
854,0.6450074315071106
855,0.6339297890663147
856,0.6182997822761536
857,0.6515581607818604
858,0.6559034585952759
859,0.6258365511894226
860,0.6596838235855103
861,0.6172386407852173
862,0.6787652969360352
863,0.6429829597473145
864,0.6149346828460693
865,0.6279080510139465
866,0.6424012780189514
867,0.6280276775360107
868,0.6424058675765991
869,0.6195765137672424
870,0.6498934030532837
871,0.6336085200309753
872,0.6391013860702515
873,0.6367961764335632
874,0.6389508247375488
875,0.6590463519096375
876,0.6464905738830566
877,0.6133185625076294
878,0.618886411190033
879,0.6474706530570984
880,0.6237115859985352
881,0.648181676864624
882,0.6410761475563049
883,0.6749610900878906
884,0.6292849779129028
885,0.6286444664001465
886,0.6534017324447632
887,0.6488255262374878
888,0.6245502233505249
889,0.6185662746429443
890,0.6548129916191101
891,0.6138182282447815
892,0.6468464732170105
893,0.6146817207336426
894,0.6343286633491516
895,0.6365063786506653
896,0.6191628575325012
897,0.635431170463562
898,0.6546173095703125
899,0.6614716649055481
900,0.6371876001358032
901,0.6211451888084412
902,0.6300259232521057
903,0.6017038822174072
904,0.6491822004318237
905,0.6168106198310852
906,0.6143790483474731
907,0.6513893008232117
908,0.6539416909217834
909,0.6609059572219849
910,0.6402369737625122
911,0.6391301155090332
912,0.6356648206710815
913,0.6372857093811035
914,0.6544165015220642
915,0.6197037100791931
916,0.6441644430160522
917,0.6078722476959229
918,0.6495959758758545
919,0.612968921661377
920,0.6073142290115356
921,0.6159353256225586
922,0.6514279842376709
923,0.6295256614685059
924,0.6531545519828796
925,0.6733459830284119
926,0.6609514355659485
927,0.6716803908348083
928,0.6271697282791138
929,0.6148940324783325
930,0.652654767036438
931,0.6133294105529785
932,0.6460862755775452
933,0.6396662592887878
934,0.6393648982048035
935,0.6708865165710449
936,0.6566454768180847
937,0.640343964099884
938,0.6112797260284424
939,0.6299659609794617
940,0.6196112632751465
941,0.6380242109298706
942,0.6138929724693298
943,0.6329028010368347
944,0.6477709412574768
945,0.6432587504386902
946,0.6432933211326599
947,0.6011173725128174
948,0.6001778841018677
949,0.633743941783905
950,0.6229578256607056
951,0.6653034090995789
952,0.6254379749298096
953,0.6115745306015015
954,0.5879737138748169
955,0.6439475417137146
956,0.6247496008872986
957,0.6294009685516357
958,0.6462429165840149
959,0.6321521997451782
960,0.6322392225265503
961,0.6531150341033936
962,0.6600783467292786
963,0.6061577796936035
964,0.6661378145217896
965,0.6574314832687378
966,0.6117067337036133
967,0.639823853969574
968,0.6487622857093811
969,0.6417065262794495
970,0.6512219905853271
971,0.6269164085388184
972,0.6378328800201416
973,0.6664547920227051
974,0.6410881876945496
975,0.6306636333465576
976,0.6503273844718933
977,0.6270116567611694
978,0.6201918721199036
979,0.6360810995101929
980,0.6153918504714966
981,0.6459040641784668
982,0.6570426225662231
983,0.6394396424293518
984,0.6315650343894958
985,0.6407211422920227
986,0.6394455432891846
987,0.6611756682395935
988,0.6408153176307678
989,0.6644377708435059
990,0.6762545704841614
991,0.6044561862945557
992,0.6453072428703308
993,0.6667158603668213
994,0.587237536907196
995,0.6204708218574524
996,0.5942671298980713
997,0.6296118497848511
998,0.5887490510940552
999,0.6199765801429749
1000,0.6179625391960144
1001,0.61363285779953
1002,0.6436136364936829
1003,0.6503059267997742
1004,0.6247583627700806
1005,0.6002928614616394
1006,0.63912433385849
1007,0.6398617029190063
1008,0.6208510398864746
1009,0.6205198764801025
1010,0.6364813446998596
1011,0.6363502740859985
1012,0.6514483094215393
1013,0.652416467666626
1014,0.6262209415435791
1015,0.620060920715332
1016,0.5984938144683838
1017,0.6237070560455322
1018,0.6100355982780457
1019,0.613986074924469
1020,0.6589211821556091
1021,0.641494870185852
1022,0.6466283202171326
1023,0.6459577679634094
1024,0.6219395995140076
1025,0.6366418600082397
1026,0.6490737199783325
1027,0.6481093764305115
1028,0.5834763050079346
1029,0.6290136575698853
1030,0.6123082041740417
1031,0.646337628364563
1032,0.6304721832275391
1033,0.6415902972221375
1034,0.6260944604873657
1035,0.6215475797653198
1036,0.6568672060966492
1037,0.643157422542572
1038,0.6375573873519897
1039,0.6497472524642944
1040,0.6248921155929565
1041,0.5835891962051392
1042,0.6184597611427307
1043,0.6243927478790283
1044,0.6220422387123108
1045,0.5944980978965759
1046,0.6472813487052917
1047,0.6312682628631592
1048,0.6359993815422058
1049,0.6494523286819458
1050,0.6242730021476746
1051,0.6514008045196533
1052,0.6220011711120605
1053,0.6606665849685669
1054,0.6597733497619629
1055,0.6603139042854309
1056,0.6141160726547241
1057,0.678101658821106
1058,0.6371170282363892
1059,0.636734127998352
1060,0.6735436320304871
1061,0.6505976915359497
1062,0.6205514073371887
1063,0.6609642505645752
1064,0.6493613719940186
1065,0.6150567531585693
1066,0.6704761385917664
1067,0.6344006657600403
1068,0.597287654876709
1069,0.6417009234428406
1070,0.6551383137702942
1071,0.631558358669281
1072,0.6455801725387573
1073,0.6643175482749939
1074,0.6439304947853088
1075,0.6408220529556274
1076,0.6712455153465271
1077,0.6238148212432861
1078,0.6291791796684265
1079,0.6659008860588074
1080,0.6331530809402466
1081,0.6936190724372864
1082,0.6477724313735962
1083,0.6425749659538269
1084,0.6474581956863403
1085,0.63187575340271
1086,0.638978123664856
1087,0.6150456070899963
1088,0.6477945446968079
1089,0.6149423122406006
1090,0.6065581440925598
1091,0.6383758187294006
1092,0.6351999640464783
1093,0.6458293795585632
1094,0.6285136342048645
1095,0.685242772102356
1096,0.6477011442184448
1097,0.6465125679969788
1098,0.6672062873840332
1099,0.6094225645065308
1100,0.6184319257736206
1101,0.6071626543998718
1102,0.626668393611908
1103,0.6400235295295715
1104,0.6472908854484558
1105,0.636464536190033
1106,0.626884937286377
1107,0.6254348158836365
1108,0.6255501508712769
1109,0.6580535173416138
1110,0.626522421836853
1111,0.6424210071563721
1112,0.6506673693656921
1113,0.6166544556617737
1114,0.6434608101844788
1115,0.655697762966156
1116,0.6841731071472168
1117,0.6519899368286133
1118,0.6465804576873779
1119,0.6221652626991272
1120,0.6330896019935608
1121,0.611140787601471
1122,0.644218921661377
1123,0.6434644460678101
1124,0.6385268568992615
1125,0.6344782114028931
1126,0.6311915516853333
1127,0.6165860891342163
1128,0.6426824927330017
1129,0.6312484741210938
1130,0.6192415952682495
1131,0.6490530371665955
1132,0.6296609044075012
1133,0.6616838574409485
1134,0.6278964281082153
1135,0.6464360356330872
1136,0.6516899466514587
1137,0.6543494462966919
1138,0.5807459950447083
1139,0.6290640234947205
1140,0.6507532596588135
1141,0.6555585861206055
1142,0.6174756288528442
1143,0.6321746706962585
1144,0.5916929244995117
1145,0.594032347202301
1146,0.6331490874290466
1147,0.6245751976966858
1148,0.6502606868743896
1149,0.6524713635444641
1150,0.6264796853065491
1151,0.6175304055213928
1152,0.6364091038703918
1153,0.6763269901275635
1154,0.6236623525619507
1155,0.6623823642730713
1156,0.6204309463500977
1157,0.6333824992179871
1158,0.625691831111908
1159,0.6737788915634155
1160,0.5577203631401062
1161,0.5941630005836487
1162,0.6496887803077698
1163,0.6175552606582642
1164,0.6193413138389587
1165,0.6427727937698364
1166,0.6643275022506714
1167,0.6693955659866333
1168,0.6343440413475037
1169,0.6997389793395996
1170,0.64762943983078
1171,0.6422662138938904
1172,0.6555579304695129
1173,0.6599264740943909
1174,0.6532795429229736
1175,0.6246337294578552
1176,0.6413097381591797
1177,0.6792169213294983
1178,0.6465216279029846
1179,0.6608113050460815
1180,0.6744186878204346
1181,0.6149657964706421
1182,0.6471874713897705
1183,0.6573392152786255
1184,0.6155391931533813
1185,0.6412966251373291
1186,0.6745079159736633
1187,0.6225574612617493
1188,0.6494090557098389
1189,0.6233850121498108
1190,0.6253294348716736
1191,0.6420032978057861
1192,0.6205683350563049
1193,0.601391077041626
1194,0.6435229182243347
1195,0.6422263979911804
1196,0.6309570074081421
1197,0.6254661679267883
1198,0.660137414932251
1199,0.6343817114830017
1200,0.6170250773429871
1201,0.6388233304023743
1202,0.6540533304214478
1203,0.6372105479240417
1204,0.6299741864204407
1205,0.642584502696991
1206,0.6384568810462952
1207,0.6408262252807617
1208,0.6245124340057373
1209,0.6193972826004028
1210,0.6555783152580261
1211,0.6524174809455872
1212,0.6517281532287598
1213,0.6636589765548706
1214,0.6393542289733887
1215,0.6232641339302063
1216,0.5783363580703735
1217,0.6284521222114563
1218,0.6557309031486511
1219,0.6513523459434509
1220,0.6685630679130554
1221,0.6099018454551697
1222,0.6343815922737122
1223,0.6667532324790955
1224,0.6554604172706604
1225,0.6174498200416565
1226,0.6451244950294495
1227,0.6497310400009155
1228,0.582409143447876
1229,0.6571159362792969
1230,0.660608172416687
1231,0.6895968914031982
1232,0.6738585233688354
1233,0.6450541019439697
1234,0.6936039328575134
1235,0.6624325513839722
1236,0.5951309204101562
1237,0.6281535625457764
1238,0.6485339999198914
1239,0.6786602735519409
1240,0.6201349496841431
1241,0.6430743932723999
1242,0.6478661298751831
1243,0.6213908195495605
1244,0.6179771423339844
1245,0.6124887466430664
1246,0.616892397403717
1247,0.6267138123512268
1248,0.6522194743156433
1249,0.6331222057342529
1250,0.6780118942260742
1251,0.6290377378463745
1252,0.5866905450820923
1253,0.6340671181678772
1254,0.6669948697090149
1255,0.6196572184562683
1256,0.630166232585907
1257,0.6192115545272827
1258,0.5635314583778381
1259,0.646411657333374
1260,0.6439977884292603
