,Pleural Other
217,0.5910284519195557
218,0.560136616230011
219,0.6889945864677429
220,0.5047707557678223
221,0.508614182472229
222,0.5329621434211731
223,0.598715603351593
224,0.6478288173675537
225,0.4766424596309662
226,0.5582797527313232
227,0.5130968689918518
228,0.41256144642829895
229,0.44393566250801086
230,0.5585600137710571
231,0.5276991724967957
232,0.4756114184856415
233,0.5880908370018005
234,0.6513038873672485
235,0.5185301899909973
236,0.3483826816082001
237,0.43216392397880554
238,0.5445101261138916
239,0.5496480464935303
240,0.5439417958259583
241,0.47221165895462036
242,0.4887448847293854
243,0.5216661095619202
244,0.4678499698638916
245,0.6183351874351501
246,0.5770781636238098
247,0.42077916860580444
248,0.44897058606147766
249,0.5725915431976318
250,0.5414780378341675
251,0.437130868434906
252,0.5569685101509094
253,0.5444111824035645
254,0.4585898518562317
255,0.6135789155960083
256,0.43741899728775024
257,0.5732197761535645
258,0.6283819079399109
259,0.5446636080741882
260,0.4991692900657654
261,0.4429880678653717
262,0.5465514063835144
263,0.6109684705734253
264,0.492360383272171
265,0.47588616609573364
266,0.5880206227302551
267,0.45119336247444153
268,0.5433386564254761
269,0.4737158715724945
270,0.5136703252792358
271,0.5464843511581421
272,0.5354964137077332
273,0.467428594827652
274,0.5121551156044006
275,0.4740067720413208
276,0.55732661485672
277,0.5565240383148193
278,0.4846854507923126
279,0.5854721069335938
280,0.5955614447593689
281,0.5262631773948669
282,0.5549211502075195
283,0.5417624115943909
284,0.4137219190597534
285,0.606506884098053
286,0.5023558139801025
287,0.42961177229881287
288,0.45931944251060486
289,0.5409729480743408
290,0.45057201385498047
291,0.6271352767944336
292,0.5723194479942322
293,0.553697407245636
294,0.5462430715560913
295,0.5075678825378418
296,0.554750919342041
297,0.5723046660423279
298,0.3875638246536255
299,0.5404546856880188
300,0.4216305613517761
301,0.5504668354988098
302,0.4674761891365051
303,0.6437703967094421
304,0.6492252349853516
305,0.6059970259666443
306,0.573003351688385
307,0.41945499181747437
308,0.5037177801132202
309,0.48540011048316956
310,0.4130317270755768
311,0.6051399111747742
312,0.5290340781211853
313,0.4643667936325073
314,0.5517891645431519
315,0.44617801904678345
316,0.45211100578308105
317,0.45520082116127014
318,0.530858039855957
319,0.5271973013877869
320,0.45658519864082336
321,0.5296673774719238
322,0.5077481865882874
323,0.5325604677200317
324,0.46825236082077026
325,0.4852572977542877
326,0.46317577362060547
327,0.5975966453552246
328,0.5234403610229492
329,0.6284522414207458
330,0.4619823396205902
331,0.47385019063949585
332,0.4701063632965088
333,0.4803403317928314
334,0.5013749003410339
335,0.5092225074768066
336,0.5778264999389648
337,0.5374157428741455
338,0.5710878968238831
339,0.5462511777877808
340,0.5732804536819458
341,0.45039260387420654
342,0.5682899951934814
343,0.38110271096229553
344,0.5969730019569397
345,0.40750500559806824
346,0.6309773921966553
347,0.5186165571212769
348,0.6353005766868591
349,0.5197121500968933
350,0.43540358543395996
351,0.5158243775367737
352,0.6938394904136658
353,0.47071245312690735
354,0.5561695098876953
355,0.4144456684589386
356,0.4840782880783081
357,0.6067113876342773
358,0.5411720275878906
359,0.4630002975463867
360,0.5168412923812866
361,0.5222659707069397
362,0.4115988314151764
363,0.527714729309082
364,0.4375598132610321
365,0.6007230877876282
366,0.5305707454681396
367,0.42510220408439636
368,0.5333471894264221
369,0.49548250436782837
370,0.5714669823646545
371,0.5073027610778809
372,0.46943363547325134
373,0.5381942391395569
374,0.5550233721733093
375,0.48598405718803406
376,0.6192967891693115
377,0.47077837586402893
378,0.6069533228874207
379,0.5185222625732422
380,0.5447766184806824
381,0.6033337712287903
382,0.6100398302078247
383,0.6219497323036194
384,0.48206812143325806
385,0.46112531423568726
386,0.4966093599796295
387,0.5709174871444702
388,0.51894611120224
389,0.5386528372764587
390,0.4822861850261688
391,0.39708882570266724
392,0.5500357151031494
393,0.532141923904419
394,0.5848954319953918
395,0.5500568151473999
396,0.6696575880050659
397,0.5333776473999023
398,0.49505943059921265
399,0.4132024943828583
400,0.4695422947406769
401,0.48661690950393677
402,0.5361461043357849
403,0.4884301424026489
404,0.5319150686264038
405,0.4751740097999573
406,0.5187800526618958
407,0.5714156031608582
408,0.4955863654613495
409,0.4322688579559326
410,0.3975329101085663
411,0.46068713068962097
412,0.6388527154922485
413,0.4632420837879181
414,0.45799630880355835
415,0.45205628871917725
416,0.48770591616630554
417,0.5744237899780273
418,0.498534232378006
419,0.48582956194877625
420,0.551770031452179
421,0.5029983520507812
422,0.5133760571479797
423,0.5298752188682556
424,0.5211916565895081
425,0.5373350381851196
426,0.39682111144065857
427,0.5917252898216248
428,0.4620538055896759
429,0.464011549949646
430,0.5669102072715759
431,0.4546908438205719
432,0.5517510771751404
433,0.6675862669944763
434,0.500718355178833
435,0.4754205346107483
436,0.5857828855514526
437,0.6613332629203796
438,0.4333517253398895
439,0.525117814540863
440,0.4572804272174835
441,0.4790242910385132
442,0.4938511550426483
443,0.5260004997253418
444,0.5540187358856201
445,0.5091264247894287
446,0.3891465961933136
447,0.605146050453186
448,0.5264529585838318
449,0.4910869598388672
450,0.5479841828346252
451,0.5290222764015198
452,0.46458354592323303
453,0.39325207471847534
454,0.43846365809440613
455,0.5548350811004639
456,0.5159739255905151
457,0.4903677999973297
458,0.46569693088531494
459,0.32384127378463745
460,0.5650733113288879
461,0.5157227516174316
462,0.5043845176696777
463,0.5465255975723267
464,0.5946884155273438
465,0.5229508280754089
466,0.5906871557235718
467,0.47813254594802856
468,0.5027098059654236
469,0.5838417410850525
470,0.45054125785827637
471,0.44584426283836365
472,0.5766283273696899
473,0.5048152208328247
474,0.6408801078796387
475,0.5580412149429321
476,0.5611991286277771
477,0.46861931681632996
478,0.4748634994029999
479,0.3753974735736847
480,0.6080639958381653
481,0.5397948026657104
482,0.6180389523506165
483,0.45910078287124634
484,0.524674117565155
485,0.4687563180923462
486,0.5605695247650146
487,0.5065711736679077
488,0.43243634700775146
489,0.5364388823509216
490,0.4156228303909302
491,0.4882603585720062
492,0.5056349635124207
493,0.4475259780883789
494,0.44696053862571716
495,0.5094244480133057
496,0.5694370865821838
497,0.5377111434936523
498,0.5009836554527283
499,0.5798270106315613
500,0.5305556058883667
501,0.5230708718299866
502,0.5507030487060547
503,0.4450446665287018
504,0.40891581773757935
505,0.5331532955169678
506,0.534732460975647
507,0.38711076974868774
508,0.6274070143699646
509,0.5060824155807495
510,0.5332629084587097
511,0.5127051472663879
512,0.6368652582168579
513,0.43431857228279114
514,0.4809727966785431
515,0.5042558908462524
516,0.590861976146698
517,0.5768679976463318
518,0.3970045745372772
519,0.4288424551486969
520,0.5358702540397644
521,0.6208315491676331
522,0.5413438677787781
523,0.5488537549972534
524,0.4136018455028534
525,0.5602344870567322
526,0.5698652267456055
527,0.6048555970191956
528,0.6162440180778503
529,0.5030470490455627
530,0.5197200775146484
531,0.44830018281936646
532,0.5101155638694763
533,0.5029516220092773
534,0.49419742822647095
535,0.6578617095947266
536,0.6706190705299377
537,0.5006071329116821
538,0.6156858801841736
539,0.5237234830856323
540,0.5187775492668152
541,0.4792933762073517
542,0.5210737586021423
543,0.48005324602127075
544,0.6050259470939636
545,0.37160202860832214
546,0.48272913694381714
547,0.55040043592453
548,0.3897538483142853
549,0.6166409254074097
550,0.5396206378936768
551,0.5467838048934937
552,0.4694989323616028
553,0.6244646310806274
554,0.49566829204559326
555,0.4558921456336975
556,0.5234957933425903
557,0.45996490120887756
558,0.4947722256183624
559,0.4669652283191681
560,0.496873140335083
561,0.42271697521209717
562,0.5954561829566956
563,0.3976714015007019
564,0.5041444301605225
565,0.4727592468261719
566,0.5774513483047485
567,0.5691930055618286
568,0.46224474906921387
569,0.553216814994812
570,0.5665448904037476
571,0.591983437538147
572,0.5005362033843994
573,0.5437132120132446
574,0.5145350694656372
575,0.5024726390838623
576,0.5609201788902283
577,0.5921450853347778
578,0.43762922286987305
579,0.4518568217754364
580,0.39401543140411377
581,0.49444398283958435
582,0.4085780084133148
583,0.5200700759887695
584,0.5226962566375732
585,0.48853692412376404
586,0.5787202715873718
587,0.46727412939071655
588,0.4150208830833435
589,0.4464605450630188
590,0.4703059196472168
591,0.6427270174026489
592,0.4359312653541565
593,0.576823353767395
594,0.5653035044670105
595,0.4957592785358429
596,0.5319908261299133
597,0.5441949367523193
598,0.5879694223403931
599,0.6727290153503418
600,0.6196973919868469
601,0.4491215646266937
602,0.5729176998138428
603,0.4354168176651001
604,0.42301681637763977
605,0.5307697653770447
606,0.4860477149486542
607,0.5842100381851196
608,0.5055254101753235
609,0.5099942088127136
610,0.45435306429862976
611,0.5515485405921936
612,0.4916318953037262
613,0.6371612548828125
614,0.45914557576179504
615,0.4646361470222473
616,0.6454291939735413
617,0.5015620589256287
618,0.4849187731742859
619,0.5443896055221558
620,0.5204545259475708
621,0.5444832444190979
622,0.4488413631916046
623,0.5014985799789429
624,0.5421321988105774
625,0.38723325729370117
626,0.4362325966358185
627,0.4317162334918976
628,0.6285214424133301
629,0.649161696434021
630,0.41671645641326904
631,0.5281832218170166
632,0.4973468482494354
633,0.3874826729297638
634,0.554972231388092
635,0.4643028676509857
636,0.5621355772018433
637,0.6053347587585449
638,0.5813236236572266
639,0.4191092848777771
640,0.545848548412323
641,0.5872757434844971
642,0.5338675379753113
643,0.5781538486480713
644,0.45780178904533386
645,0.4300585687160492
646,0.450084388256073
647,0.39108604192733765
648,0.5093611478805542
649,0.4433758854866028
650,0.5867531299591064
651,0.5083939433097839
652,0.33510515093803406
653,0.5434707999229431
654,0.4827086925506592
655,0.5381875038146973
656,0.4571579098701477
657,0.5053778290748596
658,0.528505802154541
659,0.5681093335151672
660,0.49071189761161804
661,0.4791732430458069
662,0.48324069380760193
663,0.5714166760444641
664,0.5720258951187134
665,0.6168422102928162
666,0.5630651116371155
667,0.4570978581905365
668,0.5688036680221558
669,0.5409594774246216
670,0.5881426334381104
671,0.4350490868091583
672,0.5890780687332153
673,0.5580701231956482
674,0.38607078790664673
675,0.5808706879615784
676,0.5727837681770325
677,0.5078915953636169
678,0.563389241695404
679,0.45059582591056824
680,0.41324207186698914
681,0.5343618988990784
682,0.38293540477752686
683,0.5787981152534485
684,0.5732066035270691
685,0.44932571053504944
686,0.576786458492279
687,0.5514561533927917
688,0.5699763298034668
689,0.4748842418193817
690,0.5130138993263245
691,0.5597734451293945
692,0.48193684220314026
693,0.6060377359390259
694,0.503989040851593
695,0.5074860453605652
696,0.4821024239063263
697,0.46789777278900146
698,0.4313485622406006
699,0.502112627029419
700,0.4619869887828827
701,0.43661776185035706
702,0.5309884548187256
703,0.5743770003318787
704,0.49749502539634705
705,0.5579431056976318
706,0.42590630054473877
707,0.35881322622299194
708,0.4683263897895813
709,0.5318545699119568
710,0.5798490047454834
711,0.5191095471382141
712,0.4670691192150116
713,0.4381585121154785
714,0.46716931462287903
715,0.4963371455669403
716,0.541506290435791
717,0.587623655796051
718,0.5449953079223633
719,0.6399718523025513
720,0.49024128913879395
721,0.4645278751850128
722,0.45289406180381775
723,0.5845478773117065
724,0.5668516755104065
725,0.5923708081245422
726,0.4792521893978119
727,0.6037021279335022
728,0.5840299725532532
729,0.4928014278411865
730,0.4372937083244324
731,0.5306825637817383
732,0.3836939036846161
733,0.5165604948997498
734,0.5951531529426575
735,0.45122429728507996
736,0.5913000702857971
737,0.5263655781745911
738,0.5700060725212097
739,0.46106839179992676
740,0.5890422463417053
741,0.43480420112609863
742,0.4811001121997833
743,0.5087803602218628
744,0.43570461869239807
745,0.5547775626182556
746,0.502859890460968
747,0.6230370402336121
748,0.4248884320259094
749,0.31534451246261597
750,0.4498192071914673
751,0.5529102683067322
752,0.4922401010990143
753,0.4986625909805298
754,0.506493866443634
755,0.6083836555480957
756,0.5567614436149597
757,0.4665243625640869
758,0.556135356426239
759,0.33660751581192017
760,0.5400492548942566
761,0.49964630603790283
762,0.5681112408638
763,0.6300091743469238
764,0.5634693503379822
765,0.5240910649299622
766,0.5146608352661133
767,0.46067389845848083
768,0.4767666459083557
769,0.5117356777191162
770,0.45904430747032166
771,0.45960521697998047
772,0.4509941339492798
773,0.5203355550765991
774,0.5536950826644897
775,0.41959357261657715
776,0.4824734628200531
777,0.430073082447052
778,0.4598052501678467
779,0.5138635635375977
780,0.47987475991249084
781,0.6310511231422424
782,0.4247867166996002
783,0.5192003846168518
784,0.46529829502105713
785,0.4664109945297241
786,0.5103520750999451
787,0.583458662033081
788,0.42577868700027466
789,0.5510352253913879
790,0.5266382098197937
791,0.4799819886684418
792,0.4919098913669586
793,0.600106954574585
794,0.5317972898483276
795,0.4541539251804352
796,0.43509072065353394
797,0.4261966049671173
798,0.5312941670417786
799,0.5322769284248352
800,0.6527867913246155
801,0.5466016530990601
802,0.5930838584899902
803,0.5204687118530273
804,0.5310962200164795
805,0.46325093507766724
806,0.5500343441963196
807,0.4852660596370697
808,0.5743778944015503
809,0.443628191947937
810,0.5456916093826294
811,0.5022307634353638
812,0.3663914203643799
813,0.5375152230262756
814,0.5644129514694214
815,0.5513759255409241
816,0.412455677986145
817,0.5514268279075623
818,0.5306186676025391
819,0.6578308343887329
820,0.5005254149436951
821,0.5298430919647217
822,0.5703260898590088
823,0.460350900888443
824,0.5941187143325806
825,0.46983322501182556
826,0.5327461957931519
827,0.5007222890853882
828,0.3759477436542511
829,0.6091651916503906
830,0.46496888995170593
831,0.5378683805465698
832,0.49935901165008545
833,0.46370556950569153
834,0.6064899563789368
835,0.5240297317504883
836,0.5559777021408081
837,0.6370666027069092
838,0.5286327004432678
839,0.5365354418754578
840,0.5250195264816284
841,0.6559793949127197
842,0.45048484206199646
843,0.41736236214637756
844,0.6328911781311035
845,0.4751962423324585
846,0.6248224973678589
847,0.6210596561431885
848,0.5480822920799255
849,0.5267583131790161
850,0.5943251848220825
851,0.4173980951309204
852,0.477047860622406
853,0.4894193112850189
854,0.5608373284339905
855,0.4033462703227997
856,0.5366963744163513
857,0.5474867820739746
858,0.5928528308868408
859,0.6014300584793091
860,0.5032864212989807
861,0.6373183131217957
862,0.6340658664703369
863,0.5041524171829224
864,0.6170772314071655
865,0.5069742202758789
866,0.5443375706672668
867,0.5487489104270935
868,0.630531907081604
869,0.6022976636886597
870,0.5228570699691772
871,0.58753502368927
872,0.41610389947891235
873,0.5217823386192322
874,0.45121002197265625
875,0.5534148216247559
876,0.5805081725120544
877,0.5052404999732971
878,0.4832976460456848
879,0.4425567388534546
880,0.5063425898551941
881,0.5384038686752319
882,0.4797331392765045
883,0.5993801355361938
884,0.5423663258552551
885,0.5153688192367554
886,0.4589971601963043
887,0.6824997067451477
888,0.5078749656677246
889,0.5332407355308533
890,0.4862942695617676
891,0.5088959336280823
892,0.5342086553573608
893,0.5469549298286438
894,0.5166860222816467
895,0.5166807770729065
896,0.4170280694961548
897,0.5893049240112305
898,0.4753934144973755
899,0.5205205082893372
900,0.4663393795490265
901,0.4665156304836273
902,0.5387458205223083
903,0.6848876476287842
904,0.4068796932697296
905,0.5477787256240845
906,0.5015983581542969
907,0.41119465231895447
908,0.5408509969711304
909,0.45859336853027344
910,0.41211041808128357
911,0.48216748237609863
912,0.49330639839172363
913,0.5885551571846008
914,0.5306826829910278
915,0.5424963235855103
916,0.4830935299396515
917,0.542667031288147
918,0.5389858484268188
919,0.5043385624885559
920,0.4205106794834137
921,0.42752593755722046
922,0.48391029238700867
923,0.3882133364677429
924,0.5896468758583069
925,0.4261781573295593
926,0.5596022009849548
927,0.5541157126426697
928,0.6171581149101257
929,0.4515336751937866
930,0.541516900062561
931,0.5323694348335266
932,0.5578329563140869
933,0.5775397419929504
934,0.48035597801208496
935,0.6378638744354248
936,0.44561201333999634
937,0.6234086751937866
938,0.5644587874412537
939,0.5450236797332764
940,0.6171726584434509
941,0.5264227986335754
942,0.528843343257904
943,0.5245187282562256
944,0.5640717148780823
945,0.6668715476989746
946,0.6322223544120789
947,0.5287039875984192
948,0.5314231514930725
949,0.4843656122684479
950,0.5118257999420166
951,0.37076255679130554
952,0.4402464032173157
953,0.44322746992111206
954,0.4976946711540222
955,0.6170021295547485
956,0.5357475280761719
957,0.4851994812488556
958,0.5473672151565552
959,0.6306792497634888
960,0.4935472309589386
961,0.5765931010246277
962,0.3145221769809723
963,0.5127249956130981
964,0.4119665026664734
965,0.5622910857200623
966,0.4456501305103302
967,0.44539666175842285
968,0.39417994022369385
969,0.5563307404518127
970,0.5049103498458862
971,0.502088189125061
972,0.672899603843689
973,0.5898398756980896
974,0.47853949666023254
975,0.5701342225074768
976,0.5815099477767944
977,0.5072460174560547
978,0.48632848262786865
979,0.577468752861023
980,0.6296719908714294
981,0.3971013128757477
982,0.45185503363609314
983,0.4916445314884186
984,0.5499849319458008
985,0.5245875120162964
986,0.5596267580986023
987,0.5602797269821167
988,0.5517309308052063
989,0.4680768847465515
990,0.5396603345870972
991,0.5582277774810791
992,0.4856661856174469
993,0.5332815647125244
994,0.5636281967163086
995,0.6133549809455872
996,0.46340471506118774
997,0.49785926938056946
998,0.41904765367507935
999,0.5691570043563843
1000,0.5328429341316223
1001,0.4726003408432007
1002,0.5547728538513184
1003,0.5507262945175171
1004,0.4713766872882843
1005,0.47461265325546265
1006,0.4676925837993622
1007,0.4649713635444641
1008,0.543342649936676
1009,0.4762219786643982
1010,0.6333323121070862
1011,0.4717192053794861
1012,0.4962877035140991
1013,0.5906339287757874
1014,0.6423545479774475
1015,0.508691132068634
1016,0.4412907660007477
1017,0.5174371600151062
1018,0.5015831589698792
1019,0.4250609278678894
1020,0.6403513550758362
1021,0.4065335690975189
1022,0.6122986078262329
1023,0.5307475328445435
1024,0.49039047956466675
1025,0.5441078543663025
1026,0.5742690563201904
1027,0.5077636241912842
1028,0.6250953078269958
1029,0.5470333099365234
1030,0.6322095990180969
1031,0.5114839673042297
1032,0.43545371294021606
1033,0.5521005988121033
1034,0.48554906249046326
1035,0.5777243375778198
1036,0.5707985162734985
1037,0.5838591456413269
1038,0.4549214541912079
1039,0.539237916469574
1040,0.5964890718460083
1041,0.5189999938011169
1042,0.4971005618572235
1043,0.5043683648109436
1044,0.5416533350944519
1045,0.4406510591506958
1046,0.5336605906486511
1047,0.6393750905990601
1048,0.5003743171691895
1049,0.49221333861351013
1050,0.5143855810165405
1051,0.5623520016670227
1052,0.621985137462616
1053,0.5712451934814453
1054,0.5842429399490356
1055,0.49102261662483215
1056,0.47480517625808716
1057,0.37691938877105713
1058,0.544232964515686
1059,0.561026930809021
1060,0.5444638729095459
1061,0.5859377384185791
1062,0.5367186665534973
1063,0.5554812550544739
1064,0.4493218958377838
1065,0.4839669466018677
1066,0.47243592143058777
1067,0.4837631583213806
1068,0.4850621223449707
1069,0.5027511715888977
1070,0.5303043127059937
1071,0.4660976827144623
1072,0.3823753893375397
1073,0.571797251701355
1074,0.6144487261772156
1075,0.579177737236023
1076,0.5630810260772705
1077,0.4924461841583252
1078,0.5736103057861328
1079,0.6369515657424927
1080,0.5274679660797119
1081,0.4609455168247223
1082,0.5751898288726807
1083,0.5069049596786499
1084,0.5892584323883057
1085,0.5367148518562317
1086,0.4833289086818695
1087,0.6816930174827576
1088,0.5056893825531006
1089,0.540289580821991
1090,0.5259509682655334
1091,0.5401405692100525
1092,0.44206884503364563
1093,0.6302759647369385
1094,0.5236008167266846
1095,0.5877691507339478
1096,0.4197809100151062
1097,0.5550714135169983
1098,0.4818527400493622
1099,0.37855422496795654
1100,0.40614908933639526
1101,0.5252543091773987
1102,0.549424409866333
1103,0.5879130363464355
1104,0.4255858063697815
1105,0.4188224673271179
1106,0.47633033990859985
1107,0.5305178165435791
1108,0.6613592505455017
1109,0.567547619342804
1110,0.4953370988368988
1111,0.5251059532165527
1112,0.7246226072311401
1113,0.5653316974639893
1114,0.5860558748245239
1115,0.45139890909194946
1116,0.4854825437068939
1117,0.5271685123443604
1118,0.47560960054397583
1119,0.6197181344032288
1120,0.5268458724021912
1121,0.5014344453811646
1122,0.5081179738044739
1123,0.5403815507888794
1124,0.5961579084396362
1125,0.5997600555419922
1126,0.5651094317436218
1127,0.506653904914856
1128,0.5567177534103394
1129,0.510311484336853
1130,0.6119305491447449
1131,0.4200659692287445
1132,0.4971689283847809
1133,0.5516422986984253
1134,0.44101303815841675
1135,0.5489681959152222
1136,0.5249679088592529
1137,0.49165835976600647
1138,0.5943552255630493
1139,0.48382967710494995
1140,0.44298234581947327
1141,0.4718274474143982
1142,0.5776305794715881
1143,0.5670444369316101
1144,0.5425111055374146
1145,0.5159240365028381
1146,0.45770007371902466
1147,0.559880256652832
1148,0.6307584047317505
1149,0.6018115282058716
1150,0.6037467122077942
1151,0.511722207069397
1152,0.5459385514259338
1153,0.5226153135299683
1154,0.5372322201728821
1155,0.4310993552207947
1156,0.46032240986824036
1157,0.554663896560669
1158,0.49777257442474365
1159,0.4801773428916931
1160,0.612497866153717
1161,0.4491804838180542
1162,0.4898063540458679
1163,0.6232197880744934
1164,0.5501019954681396
1165,0.4965803027153015
1166,0.6015339493751526
1167,0.520958662033081
1168,0.5135312080383301
1169,0.6570441722869873
1170,0.5681799650192261
1171,0.6787030696868896
1172,0.5562053918838501
1173,0.5418239235877991
1174,0.6406481266021729
1175,0.46505963802337646
1176,0.5208066701889038
1177,0.46811845898628235
1178,0.4414867162704468
1179,0.5024368762969971
1180,0.48976588249206543
1181,0.5372137427330017
1182,0.43741753697395325
1183,0.5248552560806274
1184,0.4346846640110016
1185,0.4702303111553192
1186,0.5173933506011963
1187,0.48865365982055664
1188,0.5824496150016785
1189,0.5065056681632996
1190,0.465644508600235
1191,0.5380975008010864
1192,0.5920341610908508
1193,0.5089830756187439
1194,0.500992476940155
1195,0.510776162147522
1196,0.4519346356391907
1197,0.5446068048477173
1198,0.5328376889228821
1199,0.5317724347114563
1200,0.583716630935669
1201,0.5456243753433228
1202,0.4512344002723694
1203,0.45529982447624207
1204,0.4055491089820862
1205,0.43378323316574097
1206,0.4857833981513977
1207,0.54379802942276
1208,0.6114727854728699
1209,0.6548319458961487
1210,0.502132773399353
1211,0.4365585148334503
1212,0.46954235434532166
1213,0.5201127529144287
1214,0.47163814306259155
1215,0.4271383583545685
1216,0.6212624907493591
1217,0.5983251929283142
1218,0.4300110936164856
1219,0.594657838344574
1220,0.5900824666023254
1221,0.45031458139419556
1222,0.510944128036499
1223,0.5571917295455933
1224,0.505591869354248
1225,0.5271416306495667
1226,0.43506407737731934
1227,0.5867066979408264
1228,0.6651371121406555
1229,0.4007241129875183
1230,0.5293761491775513
1231,0.48183971643447876
1232,0.5556179285049438
1233,0.5135436058044434
1234,0.5259602665901184
1235,0.4906677007675171
1236,0.45280855894088745
1237,0.5233719944953918
1238,0.507520854473114
1239,0.45039302110671997
1240,0.47940579056739807
1241,0.554074227809906
1242,0.530119001865387
1243,0.46874624490737915
1244,0.6738718748092651
1245,0.5726534724235535
1246,0.48714762926101685
1247,0.5776668787002563
1248,0.40998637676239014
1249,0.4722549617290497
1250,0.5158637762069702
1251,0.5010616779327393
1252,0.4990885257720947
1253,0.4524853527545929
1254,0.5517195463180542
1255,0.5605325698852539
1256,0.488176554441452
