,Fracture
194,0.5409784317016602
195,0.5273135304450989
196,0.5142179727554321
197,0.4762193560600281
198,0.5059029459953308
199,0.515140175819397
200,0.41759324073791504
201,0.5046703219413757
202,0.4687618017196655
203,0.5115620493888855
204,0.49710994958877563
205,0.4995386600494385
206,0.5085010528564453
207,0.6140739917755127
208,0.5100278854370117
209,0.5707016587257385
210,0.5217432379722595
211,0.5490859150886536
212,0.45759597420692444
213,0.45201075077056885
214,0.510236382484436
215,0.5073621869087219
216,0.5142285227775574
217,0.5538197159767151
218,0.49609822034835815
219,0.4557230472564697
220,0.5458746552467346
221,0.5127134323120117
222,0.5893524289131165
223,0.538259744644165
224,0.5421661138534546
225,0.43363502621650696
226,0.4856671988964081
227,0.5194690227508545
228,0.5194731950759888
229,0.5339435935020447
230,0.5011202096939087
231,0.5471333861351013
232,0.4754882752895355
233,0.5628761053085327
234,0.4898691773414612
235,0.5159398317337036
236,0.5166236758232117
237,0.583713173866272
238,0.5211830735206604
239,0.5119068026542664
240,0.5660403370857239
241,0.4964800179004669
242,0.5277214050292969
243,0.5315896272659302
244,0.5330762267112732
245,0.5323325991630554
246,0.5317971706390381
247,0.4953465163707733
248,0.49831709265708923
249,0.5062792897224426
250,0.5349052548408508
251,0.5330471396446228
252,0.5251039862632751
253,0.5530232787132263
254,0.46571046113967896
255,0.5055394172668457
256,0.4626602232456207
257,0.5037103295326233
258,0.5046464204788208
259,0.5149890184402466
260,0.49435433745384216
261,0.47800546884536743
262,0.4929884076118469
263,0.5121665000915527
264,0.5482669472694397
265,0.4753319025039673
266,0.6077126860618591
267,0.5228868722915649
268,0.6186835765838623
269,0.6206555366516113
270,0.6194474101066589
271,0.48282214999198914
272,0.4527677893638611
273,0.48286816477775574
274,0.5186393857002258
275,0.4617568850517273
276,0.5926619172096252
277,0.5525899529457092
278,0.5311502814292908
279,0.5701801776885986
280,0.43513792753219604
281,0.4949711561203003
282,0.4916906952857971
283,0.5112689733505249
284,0.5149386525154114
285,0.5161016583442688
286,0.5101680159568787
287,0.5227038860321045
288,0.4431610405445099
289,0.5104800462722778
290,0.47932153940200806
291,0.5109477043151855
292,0.5366742014884949
293,0.5321648120880127
294,0.5943603515625
295,0.6623832583427429
296,0.5515570044517517
297,0.5221273899078369
298,0.6362152099609375
299,0.5195327401161194
300,0.4960830807685852
301,0.5553598999977112
302,0.5459251403808594
303,0.4953869879245758
304,0.5129556059837341
305,0.4673551917076111
306,0.5387890934944153
307,0.5387492775917053
308,0.5257524251937866
309,0.4722946286201477
310,0.5729748010635376
311,0.49981945753097534
312,0.4896641969680786
313,0.6043683290481567
314,0.5237874388694763
315,0.4687279164791107
316,0.6165980696678162
317,0.5214554071426392
318,0.6228690147399902
319,0.4849729537963867
320,0.49561646580696106
321,0.558905303478241
322,0.5676328539848328
323,0.5486646890640259
324,0.4884108006954193
325,0.5302193760871887
326,0.6002694368362427
327,0.546923041343689
328,0.5855004787445068
329,0.5709565877914429
330,0.6320468187332153
331,0.5165450572967529
332,0.5314329862594604
333,0.5077444911003113
334,0.5347673892974854
335,0.5257497429847717
336,0.5960230231285095
337,0.4297935962677002
338,0.5224318504333496
339,0.5305841565132141
340,0.5103448033332825
341,0.3922410309314728
342,0.47452208399772644
343,0.4741734266281128
344,0.47498857975006104
345,0.5869996547698975
346,0.5013201832771301
347,0.514239490032196
348,0.47914859652519226
349,0.5448200702667236
350,0.5988106727600098
351,0.6163161993026733
352,0.5332463979721069
353,0.5575355887413025
354,0.5368664860725403
355,0.5171737670898438
356,0.514941930770874
357,0.5376949310302734
358,0.5489832758903503
359,0.42620959877967834
360,0.5540050864219666
361,0.4891427159309387
362,0.485885888338089
363,0.4770861566066742
364,0.4794894754886627
365,0.4333261251449585
366,0.4572347402572632
367,0.5108446478843689
368,0.5826396942138672
369,0.5234094858169556
370,0.49894022941589355
371,0.5404790043830872
372,0.5642793774604797
373,0.527658998966217
374,0.5427254438400269
375,0.49366405606269836
376,0.5485871434211731
377,0.48266080021858215
378,0.49280548095703125
379,0.5388310551643372
380,0.49836528301239014
381,0.4834003150463104
382,0.6140828132629395
383,0.5353980660438538
384,0.5193070769309998
385,0.4763607084751129
386,0.5355388522148132
387,0.5238223075866699
388,0.5914040803909302
389,0.5031293034553528
390,0.5366395711898804
391,0.4835103750228882
392,0.5127261877059937
393,0.5093210935592651
394,0.515748143196106
395,0.5781521797180176
396,0.4554630517959595
397,0.6224293112754822
398,0.6179304122924805
399,0.668323814868927
400,0.6303446888923645
401,0.5141961574554443
402,0.4888116419315338
403,0.4952142834663391
404,0.5155069828033447
405,0.513177216053009
406,0.4939180910587311
407,0.5305062532424927
408,0.4969436228275299
409,0.5449509024620056
410,0.49601396918296814
411,0.5893318057060242
412,0.4942006766796112
413,0.5392218828201294
414,0.5722517967224121
415,0.4788127541542053
416,0.5560522675514221
417,0.4942079186439514
418,0.5355920195579529
419,0.4740713834762573
420,0.6164300441741943
421,0.5328513979911804
422,0.4586179256439209
423,0.5437717437744141
424,0.5007565021514893
425,0.49793440103530884
426,0.5096695423126221
427,0.5388495922088623
428,0.48415371775627136
429,0.5194801092147827
430,0.5196948647499084
431,0.6011691093444824
432,0.5229616761207581
433,0.48610010743141174
434,0.48912203311920166
435,0.5772076845169067
436,0.5110661387443542
437,0.5360573530197144
438,0.5027594566345215
439,0.5154867172241211
440,0.5069930553436279
441,0.5124868750572205
442,0.5075137615203857
443,0.47733819484710693
444,0.5537365674972534
445,0.46969330310821533
446,0.5448651909828186
447,0.5660465955734253
448,0.5332375764846802
449,0.5641477108001709
450,0.560489296913147
451,0.559933602809906
452,0.5218449831008911
453,0.49631741642951965
454,0.5287405848503113
455,0.5419288873672485
456,0.5434510707855225
457,0.5201870799064636
458,0.5542281866073608
459,0.4462471902370453
460,0.5574401021003723
461,0.525353729724884
462,0.532226026058197
463,0.4766732156276703
464,0.5061232447624207
465,0.48819535970687866
466,0.5003502368927002
467,0.5431653261184692
468,0.5782377123832703
469,0.5549983978271484
470,0.51307213306427
471,0.5124934315681458
472,0.552182137966156
473,0.4078476130962372
474,0.5293290615081787
475,0.5179798007011414
476,0.4669709801673889
477,0.44347110390663147
478,0.5605331659317017
479,0.47525089979171753
480,0.5531676411628723
481,0.548470139503479
482,0.44850414991378784
483,0.5685656666755676
484,0.4665604829788208
485,0.6068278551101685
486,0.5169511437416077
487,0.48593205213546753
488,0.4919036328792572
489,0.5581342577934265
490,0.46684879064559937
491,0.5705815553665161
492,0.5398363471031189
493,0.5735836625099182
494,0.5097936987876892
495,0.5541174411773682
496,0.5468195080757141
497,0.5865435600280762
498,0.5033942461013794
499,0.5725338459014893
500,0.5116403698921204
501,0.5258001685142517
502,0.6288542151451111
503,0.6580735445022583
504,0.5196080207824707
505,0.5352689027786255
506,0.4797307252883911
507,0.4983368515968323
508,0.48527026176452637
509,0.5299748778343201
510,0.4762653410434723
511,0.4980440139770508
512,0.5882900357246399
513,0.518878161907196
514,0.49511122703552246
515,0.49072062969207764
516,0.5289499759674072
517,0.5334100723266602
518,0.4890090525150299
519,0.4786805808544159
520,0.5086589455604553
521,0.5544515252113342
522,0.5014514923095703
523,0.5624933242797852
524,0.48844629526138306
525,0.5149045586585999
526,0.5279140472412109
527,0.5680704116821289
528,0.5848655104637146
529,0.4811907112598419
530,0.5177780389785767
531,0.4687960147857666
532,0.540723979473114
533,0.5259202122688293
534,0.5202776789665222
535,0.5764685869216919
536,0.5133045315742493
537,0.5111634731292725
538,0.5132594704627991
539,0.4903751313686371
540,0.52018803358078
541,0.5035132169723511
542,0.5510862469673157
543,0.4860086739063263
544,0.6012819409370422
545,0.5236544013023376
546,0.4838772416114807
547,0.520987331867218
548,0.49587368965148926
549,0.45548632740974426
550,0.5994940996170044
551,0.4972313344478607
552,0.5915646553039551
553,0.5558157563209534
554,0.5278568267822266
555,0.5085434317588806
556,0.5192028880119324
557,0.5147168040275574
558,0.5415541529655457
559,0.5657175183296204
560,0.5082845091819763
561,0.527215838432312
562,0.49946853518486023
563,0.5116508603096008
564,0.5217244625091553
565,0.5050374865531921
566,0.5214329957962036
567,0.5304332971572876
568,0.5036326050758362
569,0.5116750597953796
570,0.6101062297821045
571,0.5204504728317261
572,0.535211443901062
573,0.5925642848014832
574,0.5464981198310852
575,0.4885542392730713
576,0.5790621638298035
577,0.4737941026687622
578,0.534009575843811
579,0.46503230929374695
580,0.5202888250350952
581,0.5432559251785278
582,0.5370553731918335
583,0.5530859231948853
584,0.5498871803283691
585,0.5096129775047302
586,0.5195448994636536
587,0.4689217507839203
588,0.524291455745697
589,0.4925532341003418
590,0.4986324906349182
591,0.49163368344306946
592,0.6020857095718384
593,0.5344964861869812
594,0.5538110733032227
595,0.47261691093444824
596,0.613750696182251
597,0.5799134969711304
598,0.48856407403945923
599,0.5614235401153564
600,0.49312567710876465
601,0.5285238027572632
602,0.5102621912956238
603,0.5061572194099426
604,0.48587778210639954
605,0.5331816673278809
606,0.4811084568500519
607,0.5069194436073303
608,0.484341561794281
609,0.5165637135505676
610,0.5447805523872375
611,0.5202808380126953
612,0.4357215166091919
613,0.6327155232429504
614,0.4923641085624695
615,0.5583787560462952
616,0.5288107991218567
617,0.5179483294487
618,0.6443260312080383
619,0.526837170124054
620,0.5124992728233337
621,0.48132234811782837
622,0.5498587489128113
623,0.4710958003997803
624,0.5055838227272034
625,0.5001444816589355
626,0.5529865026473999
627,0.6364046931266785
628,0.5172523856163025
629,0.5041901469230652
630,0.5385158061981201
631,0.6141105890274048
632,0.47444313764572144
633,0.4981611967086792
634,0.5065807104110718
635,0.6343783140182495
636,0.6305922865867615
637,0.5241782665252686
638,0.5521900057792664
639,0.46304672956466675
640,0.5123911499977112
641,0.5175164937973022
642,0.47919031977653503
643,0.5127158761024475
644,0.47139278054237366
645,0.5154604315757751
646,0.5283111929893494
647,0.5042591094970703
648,0.5093337297439575
649,0.5866666436195374
650,0.5229584574699402
651,0.5237467885017395
652,0.5436913967132568
653,0.5403779149055481
654,0.6002170443534851
655,0.5278424024581909
656,0.37663501501083374
657,0.4683903157711029
658,0.4284038841724396
659,0.5410324931144714
660,0.44381657242774963
661,0.556601881980896
662,0.47953304648399353
663,0.4501834213733673
664,0.514374852180481
665,0.5626185536384583
666,0.5338960289955139
667,0.5503641963005066
668,0.5115355849266052
669,0.47846612334251404
670,0.5213412046432495
671,0.5469970703125
672,0.5814369320869446
673,0.5851426720619202
674,0.5113458037376404
675,0.5622206926345825
676,0.5021370649337769
677,0.5495507717132568
678,0.5445342063903809
679,0.4959765374660492
680,0.574784517288208
681,0.4723505675792694
682,0.6849718689918518
683,0.5156998038291931
684,0.530443012714386
685,0.47396382689476013
686,0.536721408367157
687,0.4928407073020935
688,0.49626266956329346
689,0.5194083452224731
690,0.5866055488586426
691,0.5330417156219482
692,0.5805785655975342
693,0.520384669303894
694,0.4813777506351471
695,0.5811980962753296
696,0.4846659004688263
697,0.43312063813209534
698,0.5665856003761292
699,0.464010626077652
700,0.5022702813148499
701,0.46529901027679443
702,0.5439695119857788
703,0.45240020751953125
704,0.5328958034515381
705,0.4699459671974182
706,0.4462452828884125
707,0.5060017108917236
708,0.5441964864730835
709,0.44957223534584045
710,0.5798414349555969
711,0.48145779967308044
712,0.5345432162284851
713,0.46041759848594666
714,0.6009303331375122
715,0.5185184478759766
716,0.47748851776123047
717,0.5739986300468445
718,0.45841410756111145
719,0.48601314425468445
720,0.5101546049118042
721,0.463800847530365
722,0.5636855959892273
723,0.5439745187759399
724,0.41013380885124207
725,0.5345047116279602
726,0.44423985481262207
727,0.5333676338195801
728,0.5209808945655823
729,0.525354266166687
730,0.5781693458557129
731,0.47763708233833313
732,0.5590186715126038
733,0.49217090010643005
734,0.49020451307296753
735,0.5151020288467407
736,0.5096586346626282
737,0.6277253031730652
738,0.5032569169998169
739,0.6087731719017029
740,0.4961383044719696
741,0.5993326902389526
742,0.589331328868866
743,0.49326351284980774
744,0.5248643159866333
745,0.5008624792098999
746,0.5818321704864502
747,0.478744775056839
748,0.5745111107826233
749,0.5402140617370605
750,0.4743846356868744
751,0.5176371932029724
752,0.5527161955833435
753,0.5696486234664917
754,0.5654768943786621
755,0.4932345747947693
756,0.4803587794303894
757,0.5432859063148499
758,0.5274409651756287
759,0.5283937454223633
760,0.597224235534668
761,0.5856786966323853
762,0.49036160111427307
763,0.5590113997459412
764,0.5986369252204895
765,0.4887230098247528
766,0.5588071346282959
767,0.567070722579956
768,0.5565937161445618
769,0.5056883692741394
770,0.4800800681114197
771,0.5591168403625488
772,0.4840908944606781
773,0.5467447638511658
774,0.34204262495040894
775,0.554300844669342
776,0.5750067830085754
777,0.47267672419548035
778,0.484306275844574
779,0.5191765427589417
780,0.4119376540184021
781,0.5729613304138184
782,0.4771704077720642
783,0.5788969993591309
784,0.46845486760139465
785,0.508703351020813
786,0.5397706031799316
787,0.5307772755622864
788,0.45256444811820984
789,0.5323771834373474
790,0.48265358805656433
791,0.556231677532196
792,0.5249617695808411
793,0.5101556181907654
794,0.5013241767883301
795,0.5797699093818665
796,0.45136675238609314
797,0.4846285581588745
798,0.4998353123664856
799,0.48966753482818604
800,0.4554910957813263
801,0.5340733528137207
802,0.5362544655799866
803,0.46545442938804626
804,0.49038729071617126
805,0.6464238166809082
806,0.5240165591239929
807,0.5953454375267029
808,0.48160579800605774
809,0.4844425320625305
810,0.6014770865440369
811,0.5029640197753906
812,0.5314871072769165
813,0.520565390586853
814,0.5531091094017029
815,0.5261737108230591
816,0.5758501291275024
817,0.4458097517490387
818,0.5486459732055664
819,0.489236980676651
820,0.5217828750610352
821,0.5755159854888916
822,0.5286186337471008
823,0.5117108821868896
824,0.5201837420463562
825,0.5169531106948853
826,0.5636709928512573
827,0.6003956198692322
828,0.5129542946815491
829,0.5651559233665466
830,0.4950083792209625
831,0.5529074668884277
832,0.5340028405189514
833,0.603107750415802
834,0.5130954384803772
835,0.4860234260559082
836,0.5580229759216309
837,0.513211190700531
838,0.5680716037750244
839,0.5207386612892151
840,0.5272035598754883
841,0.5785167217254639
842,0.4784886837005615
843,0.5342070460319519
844,0.4992491602897644
845,0.443358838558197
846,0.48906394839286804
847,0.6029459238052368
848,0.5718255639076233
849,0.5302013754844666
850,0.6370078325271606
851,0.543681263923645
852,0.525595486164093
853,0.5110821723937988
854,0.5392855405807495
855,0.548541784286499
856,0.5722657442092896
857,0.556665301322937
858,0.4926578998565674
859,0.46703848242759705
860,0.5380667448043823
861,0.4549053907394409
862,0.6229361891746521
863,0.5037366151809692
864,0.5638198852539062
865,0.6259721517562866
866,0.4892100393772125
867,0.5283357501029968
868,0.48828980326652527
869,0.6437411904335022
870,0.5448691248893738
871,0.5713388323783875
872,0.49266842007637024
873,0.47349125146865845
874,0.5088300704956055
875,0.47850871086120605
876,0.5776404738426208
877,0.49304062128067017
878,0.5455047488212585
879,0.4894151985645294
880,0.6037194132804871
881,0.5109243988990784
882,0.4707757532596588
883,0.5774095058441162
884,0.4348912239074707
885,0.5728351473808289
886,0.5106607675552368
887,0.5196757316589355
888,0.52744060754776
889,0.5236724019050598
890,0.5864958763122559
891,0.49226245284080505
892,0.5377001762390137
893,0.559255838394165
894,0.5902653336524963
895,0.5648118853569031
896,0.4956640303134918
897,0.5005998611450195
898,0.517113447189331
899,0.5185596942901611
900,0.4713931977748871
901,0.5102069973945618
902,0.535021185874939
903,0.5226178169250488
904,0.5953522324562073
905,0.4950280785560608
906,0.5330550074577332
907,0.5377548336982727
908,0.5156000852584839
909,0.5855143666267395
910,0.4589468240737915
911,0.46430501341819763
912,0.5791012048721313
913,0.5731261372566223
914,0.5548255443572998
915,0.5624350905418396
916,0.50712651014328
917,0.5743731260299683
918,0.539883553981781
919,0.5093085765838623
920,0.5672889351844788
921,0.5739750266075134
922,0.5046666264533997
923,0.4990743398666382
924,0.6195651292800903
925,0.5254424214363098
926,0.5580847859382629
927,0.5227279663085938
928,0.6074343919754028
929,0.4920909106731415
930,0.5186642408370972
931,0.5477071404457092
932,0.49400803446769714
933,0.4806616008281708
934,0.5349255204200745
935,0.4926031529903412
936,0.5452991127967834
937,0.4628872871398926
938,0.4672957956790924
939,0.5337706208229065
940,0.4875616133213043
941,0.5290228128433228
942,0.4687788486480713
943,0.546441376209259
944,0.49039599299430847
945,0.5178634524345398
946,0.5415170788764954
947,0.5653587579727173
948,0.5706336498260498
949,0.5348712205886841
950,0.5850982666015625
951,0.5214104652404785
952,0.5256609916687012
953,0.5029247403144836
954,0.5573900938034058
955,0.5767865180969238
956,0.48924246430397034
957,0.5081248879432678
958,0.5551427006721497
959,0.6078230142593384
960,0.5984194278717041
961,0.5126622319221497
962,0.5402426719665527
963,0.5994312167167664
964,0.6330987811088562
965,0.5192744731903076
966,0.5105164647102356
967,0.5105123519897461
968,0.48742395639419556
969,0.5064502358436584
970,0.5630108118057251
971,0.4946776032447815
972,0.5232399702072144
973,0.5321072936058044
974,0.5243905186653137
975,0.4962258040904999
976,0.44435861706733704
977,0.4932001233100891
978,0.5114708542823792
979,0.5866409540176392
980,0.532860517501831
981,0.5760995149612427
982,0.5575608611106873
983,0.5933639407157898
984,0.49666228890419006
985,0.4992591440677643
986,0.4912611246109009
987,0.5376793146133423
988,0.5228959321975708
989,0.5182831883430481
990,0.4927639067173004
991,0.459839791059494
992,0.5218777656555176
993,0.5584282875061035
994,0.48378658294677734
995,0.565689742565155
996,0.5093178153038025
997,0.541259229183197
998,0.5484981536865234
999,0.4687740206718445
1000,0.5029840469360352
1001,0.5489087700843811
1002,0.4992198050022125
1003,0.5031256675720215
1004,0.5397921800613403
1005,0.48224586248397827
1006,0.5194161534309387
1007,0.49697405099868774
1008,0.4955347776412964
1009,0.46864742040634155
1010,0.5128520131111145
1011,0.5585564970970154
1012,0.5255917906761169
1013,0.5265988707542419
1014,0.5319470167160034
1015,0.5199117660522461
1016,0.4747139811515808
1017,0.5739355087280273
1018,0.4652637243270874
1019,0.4811338484287262
1020,0.5381169319152832
1021,0.5026684999465942
1022,0.4931342303752899
1023,0.5440361499786377
1024,0.48110419511795044
1025,0.4598733186721802
1026,0.6041154861450195
1027,0.5198248624801636
1028,0.5324282050132751
1029,0.5153979063034058
1030,0.4629252851009369
1031,0.5046571493148804
1032,0.6142677068710327
1033,0.483196496963501
1034,0.5418077707290649
1035,0.5907427072525024
1036,0.5918941497802734
1037,0.503919243812561
1038,0.5345571041107178
1039,0.5920474529266357
1040,0.5686172842979431
1041,0.5409167408943176
1042,0.6206525564193726
1043,0.5301336050033569
1044,0.46132174134254456
1045,0.603705108165741
1046,0.5316004157066345
1047,0.5122976899147034
1048,0.5787432789802551
1049,0.5104934573173523
1050,0.5543307065963745
1051,0.5019364953041077
1052,0.5800785422325134
1053,0.5568668842315674
1054,0.592606246471405
1055,0.5166034698486328
1056,0.4965227544307709
1057,0.6307843327522278
1058,0.5822076201438904
1059,0.5405219793319702
1060,0.4982982575893402
1061,0.48780357837677
1062,0.5143553018569946
1063,0.564113974571228
1064,0.4293219745159149
1065,0.5879506468772888
1066,0.5153628587722778
1067,0.5018823742866516
1068,0.5666963458061218
1069,0.5803189277648926
1070,0.49143093824386597
1071,0.48562154173851013
1072,0.5351653099060059
1073,0.5201061964035034
1074,0.5296881198883057
1075,0.5275264382362366
1076,0.5288141965866089
1077,0.47725674510002136
1078,0.6127317547798157
1079,0.5669105052947998
1080,0.5548841953277588
1081,0.584464967250824
1082,0.5083915591239929
1083,0.5578147768974304
1084,0.5909823775291443
1085,0.5167568325996399
1086,0.5150414109230042
1087,0.4782268702983856
1088,0.5686096549034119
1089,0.472587525844574
1090,0.5625035166740417
1091,0.5455212593078613
1092,0.4882785677909851
1093,0.5315377712249756
1094,0.6082885265350342
1095,0.5195004343986511
1096,0.4668848514556885
1097,0.5819833278656006
1098,0.5566125512123108
1099,0.49532538652420044
1100,0.627008318901062
1101,0.5128232836723328
1102,0.5411385893821716
1103,0.5463022589683533
1104,0.5312609076499939
1105,0.4918219745159149
1106,0.5081360936164856
1107,0.5006629824638367
1108,0.57830411195755
1109,0.4680038094520569
1110,0.45936813950538635
1111,0.549065351486206
1112,0.5584491491317749
1113,0.49728164076805115
1114,0.4894479811191559
1115,0.4744383990764618
1116,0.5485652089118958
1117,0.5027170181274414
1118,0.47318124771118164
1119,0.4882068336009979
1120,0.610194206237793
1121,0.5117439031600952
1122,0.526683509349823
1123,0.4729979932308197
1124,0.5663235187530518
1125,0.5771301984786987
1126,0.47944021224975586
1127,0.5213266611099243
1128,0.45576363801956177
1129,0.46367090940475464
1130,0.5180723667144775
1131,0.4926343858242035
1132,0.49394774436950684
1133,0.5099233388900757
1134,0.4204714894294739
1135,0.508976399898529
1136,0.47622790932655334
1137,0.48995134234428406
1138,0.6506385207176208
1139,0.5153124928474426
1140,0.5310770273208618
1141,0.5434885621070862
1142,0.5318692326545715
1143,0.5445832014083862
1144,0.5138697624206543
1145,0.6307635307312012
1146,0.5509283542633057
1147,0.5866823792457581
1148,0.5031065940856934
1149,0.5344247817993164
1150,0.492077112197876
1151,0.4985758364200592
1152,0.517347514629364
1153,0.4532225728034973
1154,0.5426877737045288
1155,0.5106945633888245
1156,0.4926014244556427
1157,0.5110519528388977
1158,0.5199647545814514
1159,0.4825669527053833
1160,0.48450055718421936
1161,0.5113338232040405
1162,0.44620075821876526
1163,0.5305835604667664
1164,0.5702463984489441
1165,0.513742983341217
1166,0.5166692733764648
1167,0.5193616151809692
1168,0.49312636256217957
1169,0.5443916916847229
1170,0.4629531800746918
1171,0.504205584526062
1172,0.4927310347557068
1173,0.5340296626091003
1174,0.4745819568634033
1175,0.5428062677383423
1176,0.4972536861896515
1177,0.5732269883155823
1178,0.4999828338623047
1179,0.4824923276901245
1180,0.47811359167099
1181,0.5752021670341492
1182,0.5440338253974915
1183,0.5235890746116638
1184,0.5104615092277527
1185,0.4654892683029175
1186,0.46130743622779846
1187,0.5122497081756592
1188,0.486598402261734
1189,0.5384270548820496
1190,0.5157977938652039
1191,0.4888034462928772
1192,0.5131504535675049
1193,0.4729709029197693
1194,0.5001171827316284
1195,0.4756762683391571
1196,0.5436899065971375
1197,0.5317209959030151
1198,0.5517989993095398
1199,0.4872754216194153
1200,0.5469534993171692
1201,0.5292876362800598
1202,0.4886642396450043
1203,0.5690810680389404
1204,0.49563392996788025
1205,0.5449817180633545
1206,0.592329740524292
1207,0.5527601838111877
1208,0.5346429944038391
1209,0.5674265623092651
1210,0.47989848256111145
1211,0.5369508266448975
1212,0.5043393969535828
1213,0.5147005915641785
1214,0.5271620750427246
1215,0.4642185866832733
1216,0.5216588973999023
1217,0.5076997876167297
1218,0.48840704560279846
1219,0.5619428753852844
1220,0.47019141912460327
1221,0.508486270904541
1222,0.606684148311615
1223,0.5705485343933105
1224,0.49933212995529175
1225,0.5110211968421936
1226,0.6022160649299622
1227,0.5056887865066528
1228,0.5435286164283752
1229,0.5591835975646973
1230,0.5344990491867065
1231,0.5518707633018494
1232,0.5453416705131531
1233,0.5317308902740479
1234,0.5226973295211792
1235,0.5158419609069824
1236,0.447286993265152
1237,0.5131024122238159
1238,0.4635647237300873
1239,0.5744546055793762
1240,0.498930960893631
1241,0.6104559898376465
1242,0.5503448843955994
1243,0.5331973433494568
1244,0.4871249794960022
1245,0.4787822663784027
1246,0.5266401171684265
1247,0.5308337211608887
1248,0.480274498462677
1249,0.5471396446228027
1250,0.5715460181236267
1251,0.4945647716522217
1252,0.5352327823638916
1253,0.5760948657989502
1254,0.5550450086593628
1255,0.48003512620925903
1256,0.5120038390159607
1257,0.5267506837844849
