,Lung Opacity
198,0.6205087304115295
199,0.5595155954360962
200,0.45663321018218994
201,0.5616283416748047
202,0.5032564997673035
203,0.5051458477973938
204,0.5957237482070923
205,0.6398407816886902
206,0.6641664505004883
207,0.5102798938751221
208,0.6520743370056152
209,0.5890981554985046
210,0.627686083316803
211,0.6764488220214844
212,0.6390036940574646
213,0.4837498664855957
214,0.5482288599014282
215,0.45932725071907043
216,0.6804797053337097
217,0.5544871687889099
218,0.5039495229721069
219,0.5310787558555603
220,0.5728099942207336
221,0.6116366982460022
222,0.6189558506011963
223,0.5816070437431335
224,0.6732866764068604
225,0.5549793839454651
226,0.5487828254699707
227,0.7055917382240295
228,0.5713781118392944
229,0.5395320057868958
230,0.6478484272956848
231,0.7151163220405579
232,0.6076951622962952
233,0.578033983707428
234,0.7131457924842834
235,0.6810914278030396
236,0.7149515151977539
237,0.6685426235198975
238,0.49189135432243347
239,0.483336478471756
240,0.5270264148712158
241,0.5648972392082214
242,0.5856831669807434
243,0.6019776463508606
244,0.5968424677848816
245,0.6376539468765259
246,0.6181991100311279
247,0.5948920249938965
248,0.6851968169212341
249,0.6146853566169739
250,0.4746473729610443
251,0.6670410633087158
252,0.605534553527832
253,0.46967995166778564
254,0.4680907726287842
255,0.5459516644477844
256,0.516250491142273
257,0.6848103404045105
258,0.5017437934875488
259,0.6483983397483826
260,0.6585235595703125
261,0.6293731331825256
262,0.4915405809879303
263,0.597707211971283
264,0.5246321558952332
265,0.5713256597518921
266,0.5688910484313965
267,0.6129280924797058
268,0.6992889046669006
269,0.42455846071243286
270,0.6286808252334595
271,0.4732425808906555
272,0.43172764778137207
273,0.5003063678741455
274,0.516777753829956
275,0.3726928234100342
276,0.5411645770072937
277,0.6141583323478699
278,0.6437674760818481
279,0.6306596398353577
280,0.6121586561203003
281,0.6387601494789124
282,0.5206739902496338
283,0.649400532245636
284,0.5207347273826599
285,0.5438399910926819
286,0.6028415560722351
287,0.6161825656890869
288,0.45926883816719055
289,0.6712822318077087
290,0.6038687825202942
291,0.6188463568687439
292,0.6179126501083374
293,0.6299927830696106
294,0.508732795715332
295,0.3852123022079468
296,0.5809849500656128
297,0.4643876850605011
298,0.4700910747051239
299,0.582207441329956
300,0.6037858128547668
301,0.6400412321090698
302,0.4877038598060608
303,0.6817227602005005
304,0.4927736520767212
305,0.5309939384460449
306,0.5378221869468689
307,0.5283902883529663
308,0.6480377912521362
309,0.5260534286499023
310,0.616738498210907
311,0.5938060879707336
312,0.5384302139282227
313,0.47031399607658386
314,0.6038548350334167
315,0.6031163930892944
316,0.6443555355072021
317,0.5838844180107117
318,0.575161337852478
319,0.5589184761047363
320,0.5014390349388123
321,0.6393765807151794
322,0.5737384557723999
323,0.6550328731536865
324,0.5425418019294739
325,0.6108027100563049
326,0.5984845757484436
327,0.4944705665111542
328,0.5452264547348022
329,0.6602967977523804
330,0.6280131340026855
331,0.5210810303688049
332,0.4886297583580017
333,0.6960596442222595
334,0.5623346567153931
335,0.6629999279975891
336,0.5871938467025757
337,0.6707935929298401
338,0.5531114935874939
339,0.5315793752670288
340,0.505116879940033
341,0.5088014006614685
342,0.49354299902915955
343,0.5278841257095337
344,0.46263453364372253
345,0.5999202132225037
346,0.5624957084655762
347,0.5443978309631348
348,0.7100986242294312
349,0.5192112326622009
350,0.6421623826026917
351,0.676668643951416
352,0.5551683306694031
353,0.5121722221374512
354,0.5665705800056458
355,0.420798122882843
356,0.5876832604408264
357,0.5715732574462891
358,0.6329737305641174
359,0.4626621603965759
360,0.5029186010360718
361,0.5541878342628479
362,0.4977148175239563
363,0.6451519727706909
364,0.6199818253517151
365,0.6937137842178345
366,0.6148926615715027
367,0.5954466462135315
368,0.5831582546234131
369,0.5753533244132996
370,0.6087426543235779
371,0.5127993822097778
372,0.5184136033058167
373,0.6165102124214172
374,0.6335420608520508
375,0.530600368976593
376,0.535396158695221
377,0.6309841275215149
378,0.5456781983375549
379,0.6778919696807861
380,0.5178166031837463
381,0.6664167642593384
382,0.5310629606246948
383,0.5793629884719849
384,0.5409806370735168
385,0.5563081502914429
386,0.6878184676170349
387,0.6794297695159912
388,0.6553037762641907
389,0.5837354063987732
390,0.5160381197929382
391,0.6109957695007324
392,0.6335341930389404
393,0.5029998421669006
394,0.5427386164665222
395,0.4928295314311981
396,0.6262099146842957
397,0.5433733463287354
398,0.6712656617164612
399,0.6738735437393188
400,0.6506311297416687
401,0.551162838935852
402,0.5186330080032349
403,0.6266939043998718
404,0.4246945381164551
405,0.5822017192840576
406,0.5293437838554382
407,0.5019733905792236
408,0.5733999013900757
409,0.5553118586540222
410,0.5046889781951904
411,0.5001726150512695
412,0.7734853029251099
413,0.6002272367477417
414,0.6064361333847046
415,0.44715532660484314
416,0.5352470278739929
417,0.5911937355995178
418,0.614849328994751
419,0.4180898368358612
420,0.559819757938385
421,0.4965059459209442
422,0.6281294226646423
423,0.43604156374931335
424,0.5556763410568237
425,0.5077899098396301
426,0.5551468729972839
427,0.38435620069503784
428,0.49614351987838745
429,0.5974333882331848
430,0.6782864928245544
431,0.5447195172309875
432,0.5774398446083069
433,0.5750188827514648
434,0.5106992721557617
435,0.6668484210968018
436,0.5648983120918274
437,0.5775430798530579
438,0.6757238507270813
439,0.5236395001411438
440,0.6336027383804321
441,0.5787726044654846
442,0.6552267074584961
443,0.5987090468406677
444,0.609083890914917
445,0.589369535446167
446,0.6374662518501282
447,0.6418824791908264
448,0.5660194754600525
449,0.5983035564422607
450,0.4933367967605591
451,0.6074772477149963
452,0.6112105250358582
453,0.5003290176391602
454,0.6486667990684509
455,0.6397048234939575
456,0.6134819984436035
457,0.6339115500450134
458,0.6271888613700867
459,0.47682544589042664
460,0.5996614694595337
461,0.6580800414085388
462,0.662807047367096
463,0.5955291986465454
464,0.714145839214325
465,0.46349188685417175
466,0.660155713558197
467,0.6629853844642639
468,0.6177685856819153
469,0.4297274947166443
470,0.5163509845733643
471,0.5986238121986389
472,0.46947503089904785
473,0.529210090637207
474,0.6133136749267578
475,0.5616685152053833
476,0.5709658861160278
477,0.5592453479766846
478,0.4688810706138611
479,0.4885922968387604
480,0.4562394320964813
481,0.6222639083862305
482,0.44340214133262634
483,0.6260179281234741
484,0.5909180641174316
485,0.6185027956962585
486,0.5403409004211426
487,0.6045765280723572
488,0.5033646821975708
489,0.5935549736022949
490,0.5022705793380737
491,0.6761075854301453
492,0.5433675646781921
493,0.647520124912262
494,0.49612918496131897
495,0.549910306930542
496,0.49726900458335876
497,0.6496540307998657
498,0.503875195980072
499,0.6534515023231506
500,0.6602728366851807
501,0.5391659736633301
502,0.5053291320800781
503,0.5895575284957886
504,0.516651451587677
505,0.5643033981323242
506,0.572901725769043
507,0.44672515988349915
508,0.4710748493671417
509,0.6272403597831726
510,0.6761603951454163
511,0.5302949547767639
512,0.5169740319252014
513,0.5958629846572876
514,0.5051851272583008
515,0.5189711451530457
516,0.548632025718689
517,0.4813196361064911
518,0.6041024327278137
519,0.5305566787719727
520,0.5757772922515869
521,0.5521636009216309
522,0.5145989060401917
523,0.5308382511138916
524,0.582293689250946
525,0.5867419242858887
526,0.5811575055122375
527,0.39799895882606506
528,0.5984765887260437
529,0.5905839800834656
530,0.635002851486206
531,0.49812331795692444
532,0.5037608742713928
533,0.6909791827201843
534,0.46810802817344666
535,0.6265583634376526
536,0.5844370126724243
537,0.5797483325004578
538,0.5255947113037109
539,0.5736311078071594
540,0.5945659875869751
541,0.567653238773346
542,0.5210685133934021
543,0.5809699892997742
544,0.5275934338569641
545,0.6135031580924988
546,0.5251477360725403
547,0.5922858715057373
548,0.5168220400810242
549,0.565619945526123
550,0.5223720669746399
551,0.5515506863594055
552,0.5507028102874756
553,0.5266384482383728
554,0.5501701235771179
555,0.577727735042572
556,0.6540532112121582
557,0.662666916847229
558,0.5384041666984558
559,0.659453272819519
560,0.6641229391098022
561,0.5360995531082153
562,0.5263762474060059
563,0.5335053205490112
564,0.5432594418525696
565,0.5719555020332336
566,0.47756919264793396
567,0.5951159596443176
568,0.45472249388694763
569,0.6480012536048889
570,0.6155560612678528
571,0.5847814679145813
572,0.469239205121994
573,0.4922422170639038
574,0.5718637704849243
575,0.5210364460945129
576,0.5723896026611328
577,0.4972071647644043
578,0.5107272863388062
579,0.6237261891365051
580,0.5118494033813477
581,0.5350936055183411
582,0.5648928284645081
583,0.6963648796081543
584,0.57236647605896
585,0.5657489895820618
586,0.5832642912864685
587,0.6471894383430481
588,0.4987141191959381
589,0.5751684904098511
590,0.4683990776538849
591,0.5429536700248718
592,0.5666556358337402
593,0.4419659674167633
594,0.5508999228477478
595,0.49530625343322754
596,0.43914565443992615
597,0.5619904398918152
598,0.5812638998031616
599,0.5073351860046387
600,0.5788829326629639
601,0.545240581035614
602,0.6981428265571594
603,0.5556535124778748
604,0.6403507590293884
605,0.6075000762939453
606,0.45851337909698486
607,0.515589714050293
608,0.5509625673294067
609,0.6225106120109558
610,0.5976646542549133
611,0.63489830493927
612,0.6934118270874023
613,0.6159827709197998
614,0.5487653613090515
615,0.5366145372390747
616,0.507739782333374
617,0.5307081937789917
618,0.6737710237503052
619,0.5778272747993469
620,0.5616912841796875
621,0.5264281034469604
622,0.5824645161628723
623,0.47041985392570496
624,0.6044306755065918
625,0.6862719655036926
626,0.7114993929862976
627,0.6151614785194397
628,0.46259912848472595
629,0.6075051426887512
630,0.5138351321220398
631,0.4868032932281494
632,0.578732967376709
633,0.6862661838531494
634,0.46636924147605896
635,0.4254777133464813
636,0.5828736424446106
637,0.5239718556404114
638,0.5238698720932007
639,0.5733334422111511
640,0.5913810729980469
641,0.5632205605506897
642,0.46216803789138794
643,0.6540453433990479
644,0.6688545346260071
645,0.6361162066459656
646,0.5758683681488037
647,0.5304292440414429
648,0.533983051776886
649,0.5576962828636169
650,0.5036467909812927
651,0.6797906160354614
652,0.7147939801216125
653,0.484429270029068
654,0.5963212847709656
655,0.6165437698364258
656,0.6341843008995056
657,0.5911595821380615
658,0.4835611581802368
659,0.5450677275657654
660,0.4413122832775116
661,0.5972871780395508
662,0.6344861388206482
663,0.54990154504776
664,0.566036581993103
665,0.4684673547744751
666,0.5551268458366394
667,0.5354263186454773
668,0.6509599685668945
669,0.670612096786499
670,0.5769767165184021
671,0.5434082746505737
672,0.5726050138473511
673,0.5958148241043091
674,0.6059414744377136
675,0.6767709255218506
676,0.6268725395202637
677,0.6088114976882935
678,0.5637409687042236
679,0.6294254064559937
680,0.6322903037071228
681,0.639641523361206
682,0.442920058965683
683,0.5869693756103516
684,0.5782774090766907
685,0.6740067005157471
686,0.6191776990890503
687,0.6058706045150757
688,0.5163128972053528
689,0.5880501866340637
690,0.6343734264373779
691,0.5141722559928894
692,0.5930598378181458
693,0.7015102505683899
694,0.5432966351509094
695,0.6316906213760376
696,0.585356593132019
697,0.6037559509277344
698,0.5352711081504822
699,0.4693669080734253
700,0.6124987006187439
701,0.5328119397163391
702,0.5442086458206177
703,0.6265397667884827
704,0.6219777464866638
705,0.60834801197052
706,0.6197697520256042
707,0.4888906180858612
708,0.5513402223587036
709,0.506890594959259
710,0.6544691324234009
711,0.4906851351261139
712,0.5540653467178345
713,0.49826475977897644
714,0.5059159398078918
715,0.5778835415840149
716,0.6974738836288452
717,0.5033373832702637
718,0.5529546141624451
719,0.6670421361923218
720,0.5552149415016174
721,0.5769706964492798
722,0.5980510711669922
723,0.4740637242794037
724,0.5560092926025391
725,0.5006885528564453
726,0.5100152492523193
727,0.5342769026756287
728,0.542767345905304
729,0.5639568567276001
730,0.6932255029678345
731,0.5092684030532837
732,0.38831430673599243
733,0.4621856212615967
734,0.4713538885116577
735,0.570329487323761
736,0.5844548344612122
737,0.530497133731842
738,0.5064073204994202
739,0.5051385760307312
740,0.5411526560783386
741,0.39412721991539
742,0.5852230191230774
743,0.6146702766418457
744,0.536056637763977
745,0.6045603156089783
746,0.5406522154808044
747,0.6242948770523071
748,0.6536738276481628
749,0.4051867127418518
750,0.5122693777084351
751,0.5232200622558594
752,0.5985784530639648
753,0.5890569686889648
754,0.5273456573486328
755,0.5316959023475647
756,0.5478004217147827
757,0.5486675500869751
758,0.6585776805877686
759,0.5356811285018921
760,0.4706421494483948
761,0.45702579617500305
762,0.46752259135246277
763,0.659012496471405
764,0.5748552680015564
765,0.5333850383758545
766,0.4406069815158844
767,0.605591893196106
768,0.5133850574493408
769,0.5987321734428406
770,0.5045232772827148
771,0.5853496789932251
772,0.5309280157089233
773,0.6258115172386169
774,0.5668370127677917
775,0.6248303055763245
776,0.5011696815490723
777,0.5808332562446594
778,0.56005859375
779,0.5809178948402405
780,0.5574207305908203
781,0.48663923144340515
782,0.45230814814567566
783,0.5671419501304626
784,0.4383794069290161
785,0.5287173986434937
786,0.5098405480384827
787,0.5458731055259705
788,0.4836013913154602
789,0.5833893418312073
790,0.6945216655731201
791,0.524919867515564
792,0.5174401998519897
793,0.5926324725151062
794,0.616626501083374
795,0.5063530802726746
796,0.57950359582901
797,0.5164828300476074
798,0.5799349546432495
799,0.6298661231994629
800,0.6141282916069031
801,0.6930984854698181
802,0.5508207678794861
803,0.6333739757537842
804,0.5980343818664551
805,0.6105579733848572
806,0.5180478692054749
807,0.5625367760658264
808,0.3918953835964203
809,0.5150851011276245
810,0.5573247671127319
811,0.5580609440803528
812,0.6183990836143494
813,0.6217005252838135
814,0.3865569531917572
815,0.5968060493469238
816,0.5911450386047363
817,0.625622570514679
818,0.4357043504714966
819,0.5789241194725037
820,0.6323448419570923
821,0.5592496395111084
822,0.4819193482398987
823,0.5621728301048279
824,0.5757802724838257
825,0.6697882413864136
826,0.48736655712127686
827,0.5810253620147705
828,0.608718991279602
829,0.5830133557319641
830,0.4843256175518036
831,0.6119527816772461
832,0.4652506113052368
833,0.5124291181564331
834,0.6973258256912231
835,0.5847050547599792
836,0.5661321878433228
837,0.546353816986084
838,0.5521325469017029
839,0.594761073589325
840,0.5912238359451294
841,0.6297630667686462
842,0.5644994974136353
843,0.5881202816963196
844,0.5953720211982727
845,0.5588489174842834
846,0.5349408984184265
847,0.5570804476737976
848,0.5336076021194458
849,0.5912930965423584
850,0.48759570717811584
851,0.5641748309135437
852,0.5329601168632507
853,0.6214911937713623
854,0.5725013613700867
855,0.5079957246780396
856,0.6341449022293091
857,0.6347185373306274
858,0.560948371887207
859,0.6064733862876892
860,0.5852737426757812
861,0.6160153150558472
862,0.5541770458221436
863,0.5568028688430786
864,0.5756971836090088
865,0.5498171448707581
866,0.5942153930664062
867,0.4494839906692505
868,0.44888776540756226
869,0.5850776433944702
870,0.5703892111778259
871,0.5566152930259705
872,0.44500818848609924
873,0.6203663349151611
874,0.5744931101799011
875,0.45022207498550415
876,0.49578067660331726
877,0.45240989327430725
878,0.5680500864982605
879,0.5234072208404541
880,0.6792908310890198
881,0.5377122759819031
882,0.46952977776527405
883,0.6705262660980225
884,0.5777015089988708
885,0.6542272567749023
886,0.5789143443107605
887,0.5149379968643188
888,0.6376649141311646
889,0.5579022169113159
890,0.6086413264274597
891,0.6644479036331177
892,0.48945483565330505
893,0.5054570436477661
894,0.6087526679039001
895,0.5884641408920288
896,0.5498312711715698
897,0.45996782183647156
898,0.5446131825447083
899,0.4753415882587433
900,0.6375417709350586
901,0.5871313214302063
902,0.5232215523719788
903,0.7083631753921509
904,0.560848593711853
905,0.5504642128944397
906,0.6634320616722107
907,0.6485915780067444
908,0.5832248330116272
909,0.5697235465049744
910,0.6815896034240723
911,0.4988350570201874
912,0.5240590572357178
913,0.5860100388526917
914,0.635042667388916
915,0.5013728737831116
916,0.6655139923095703
917,0.794654130935669
918,0.7209543585777283
919,0.591611385345459
920,0.623131513595581
921,0.6695132851600647
922,0.5954238772392273
923,0.5892521142959595
924,0.5878206491470337
925,0.5277767777442932
926,0.6917485594749451
927,0.6308749318122864
928,0.6218867301940918
929,0.528374433517456
930,0.544465959072113
931,0.5841085314750671
932,0.5080417394638062
933,0.5047035813331604
934,0.5985636115074158
935,0.5602834820747375
936,0.5550918579101562
937,0.6366622447967529
938,0.5222339034080505
939,0.514430820941925
940,0.5949136018753052
941,0.5664254426956177
942,0.6209436058998108
943,0.5078343152999878
944,0.6228067874908447
945,0.5625811815261841
946,0.5129746794700623
947,0.5674054026603699
948,0.5987406373023987
949,0.7317115664482117
950,0.6034182906150818
951,0.614464521408081
952,0.5092045664787292
953,0.5780169367790222
954,0.5184734463691711
955,0.5893998742103577
956,0.5474584102630615
957,0.7310127019882202
958,0.5675657987594604
959,0.6451680660247803
960,0.6890918016433716
961,0.5502194166183472
962,0.626919686794281
963,0.6034309267997742
964,0.6001818180084229
965,0.5537635087966919
966,0.4763137996196747
967,0.5867220759391785
968,0.6486045718193054
969,0.3598853349685669
970,0.5648247599601746
971,0.5999465584754944
972,0.5657414197921753
973,0.4905353784561157
974,0.47908511757850647
975,0.4700314998626709
976,0.5554528832435608
977,0.6864900588989258
978,0.5205386281013489
979,0.6365494728088379
980,0.6794988512992859
981,0.613066554069519
982,0.5951895713806152
983,0.6464870572090149
984,0.5581135153770447
985,0.5467276573181152
986,0.6327899694442749
987,0.5507426261901855
988,0.6105671525001526
989,0.583387017250061
990,0.5860303044319153
991,0.5418094396591187
992,0.5596243143081665
993,0.6383106112480164
994,0.5264557003974915
995,0.5729637742042542
996,0.5890337824821472
997,0.5738227367401123
998,0.616578996181488
999,0.6618093252182007
1000,0.6416531801223755
1001,0.6662212610244751
1002,0.6449920535087585
1003,0.5526213049888611
1004,0.5686270594596863
1005,0.5728088021278381
1006,0.4759943187236786
1007,0.5113550424575806
1008,0.48903122544288635
1009,0.5568689107894897
1010,0.7114543914794922
1011,0.591784656047821
1012,0.521144449710846
1013,0.5283454656600952
1014,0.6389275789260864
1015,0.6451649069786072
1016,0.5540538430213928
1017,0.5142048001289368
1018,0.5631307363510132
1019,0.7118529677391052
1020,0.6572795510292053
1021,0.4912104308605194
1022,0.5871313810348511
1023,0.5698124766349792
1024,0.5170964598655701
1025,0.5959659814834595
1026,0.6462636590003967
1027,0.5503537654876709
1028,0.46575504541397095
1029,0.6082855463027954
1030,0.6294912695884705
1031,0.6128583550453186
1032,0.5586086511611938
1033,0.5823410749435425
1034,0.5881051421165466
1035,0.4863910675048828
1036,0.5090447068214417
1037,0.5611799955368042
1038,0.7056002616882324
1039,0.7036799192428589
1040,0.6234371662139893
1041,0.554407000541687
1042,0.6758432388305664
1043,0.6597695350646973
1044,0.43178096413612366
1045,0.600396454334259
1046,0.5921252965927124
1047,0.6235275268554688
1048,0.5769191980361938
1049,0.5083451867103577
1050,0.39206695556640625
1051,0.6621230840682983
1052,0.5905857682228088
1053,0.5628175139427185
1054,0.5491969585418701
1055,0.6968424916267395
1056,0.6058762073516846
1057,0.5510517954826355
1058,0.46833011507987976
1059,0.49741607904434204
1060,0.5633633136749268
1061,0.5799856781959534
1062,0.5389657020568848
1063,0.5108338594436646
1064,0.6111583709716797
1065,0.6286759376525879
1066,0.5723730325698853
1067,0.554064154624939
1068,0.5870271325111389
1069,0.580849826335907
1070,0.48375338315963745
1071,0.5215699672698975
1072,0.6294311881065369
1073,0.6149204969406128
1074,0.6522316932678223
1075,0.5023065209388733
1076,0.5958811640739441
1077,0.6946316361427307
1078,0.5660980343818665
1079,0.6469794511795044
1080,0.6658843159675598
1081,0.4115203320980072
1082,0.5968759655952454
1083,0.4765676259994507
1084,0.5641787052154541
1085,0.6812310218811035
1086,0.6270150542259216
1087,0.614716112613678
1088,0.6079044342041016
1089,0.6401973962783813
1090,0.49977776408195496
1091,0.5629960298538208
1092,0.5717633962631226
1093,0.5583893060684204
1094,0.5889481902122498
1095,0.5438477396965027
1096,0.4854527413845062
1097,0.676896333694458
1098,0.5181872248649597
1099,0.45128342509269714
1100,0.6358451247215271
1101,0.6107443571090698
1102,0.48417580127716064
1103,0.5456319451332092
1104,0.6268830299377441
1105,0.5662066340446472
1106,0.5217753648757935
1107,0.6402913331985474
1108,0.5984293818473816
1109,0.7017214298248291
1110,0.4993446171283722
1111,0.5654812455177307
1112,0.607589602470398
1113,0.544983983039856
1114,0.4987223148345947
1115,0.5701265931129456
1116,0.642004132270813
1117,0.6068004965782166
1118,0.6097403764724731
1119,0.5187034010887146
1120,0.5129110217094421
1121,0.7486356496810913
1122,0.5950998067855835
1123,0.5234636664390564
1124,0.5759791731834412
1125,0.5970919132232666
1126,0.5173612833023071
1127,0.5732970833778381
1128,0.5032012462615967
1129,0.5212899446487427
1130,0.5711249709129333
1131,0.5426409840583801
1132,0.5699970722198486
1133,0.5757126808166504
1134,0.5806792974472046
1135,0.487476110458374
1136,0.5400809645652771
1137,0.5265621542930603
1138,0.544638454914093
1139,0.5604150891304016
1140,0.5199007391929626
1141,0.4939127266407013
1142,0.732018232345581
1143,0.6106575727462769
1144,0.491853803396225
1145,0.5150746703147888
1146,0.6449087262153625
1147,0.5828858613967896
1148,0.5560392141342163
1149,0.6050254702568054
1150,0.6585540771484375
1151,0.5153830051422119
1152,0.7180603742599487
1153,0.6010565757751465
1154,0.6028730273246765
1155,0.5393303036689758
1156,0.5218051671981812
1157,0.5639593005180359
1158,0.4963460862636566
1159,0.6549529433250427
1160,0.5545074343681335
1161,0.43487831950187683
1162,0.623953104019165
1163,0.44530385732650757
1164,0.548359751701355
1165,0.550212025642395
1166,0.5675108432769775
1167,0.49975383281707764
1168,0.5785324573516846
1169,0.5023062229156494
1170,0.44603419303894043
1171,0.6315518617630005
1172,0.4207189679145813
1173,0.594711422920227
1174,0.6211997270584106
1175,0.5238096714019775
1176,0.5956040024757385
1177,0.6492212414741516
1178,0.5082501769065857
1179,0.568372368812561
1180,0.5738006830215454
1181,0.5951070189476013
1182,0.5386991500854492
1183,0.5271320343017578
1184,0.6189807653427124
1185,0.5664637088775635
1186,0.6335922479629517
1187,0.5904799699783325
1188,0.5569052696228027
1189,0.49121925234794617
1190,0.5710811614990234
1191,0.6610673666000366
1192,0.6842401623725891
1193,0.6594679951667786
1194,0.5611499547958374
1195,0.5592880845069885
1196,0.45176902413368225
1197,0.6611617803573608
1198,0.5558221340179443
1199,0.6555589437484741
1200,0.5149354338645935
1201,0.6029132008552551
1202,0.6656280159950256
1203,0.6011902093887329
1204,0.601227343082428
1205,0.5388836860656738
1206,0.5952386856079102
1207,0.5534095764160156
1208,0.6058713793754578
1209,0.4654943346977234
1210,0.6380848288536072
1211,0.4333675801753998
1212,0.6210305690765381
1213,0.606255054473877
1214,0.43808653950691223
1215,0.5937409400939941
1216,0.6256535053253174
1217,0.6491246223449707
1218,0.6446576714515686
1219,0.5599858164787292
1220,0.48654693365097046
1221,0.6348316073417664
1222,0.549100399017334
1223,0.6305639743804932
1224,0.5218163728713989
1225,0.5279182195663452
1226,0.5831108093261719
1227,0.5627875328063965
1228,0.5993289947509766
1229,0.5812991857528687
1230,0.5511942505836487
1231,0.5931107401847839
1232,0.4611240327358246
1233,0.6343020796775818
1234,0.5766251087188721
1235,0.5576903820037842
1236,0.5896564722061157
1237,0.6046760678291321
1238,0.6079956889152527
1239,0.507041871547699
1240,0.6061408519744873
1241,0.6766082048416138
1242,0.6351905465126038
1243,0.6354239583015442
1244,0.5930730104446411
1245,0.5850818753242493
1246,0.6075493097305298
1247,0.6370186805725098
1248,0.5621576309204102
1249,0.6241187453269958
1250,0.6497334837913513
1251,0.6487740278244019
1252,0.5773638486862183
1253,0.565676748752594
1254,0.6462967395782471
1255,0.6349238157272339
1256,0.492485374212265
1257,0.4723524749279022
1258,0.6428412795066833
