,Fracture
337,0.5282540321350098
338,0.51786208152771
339,0.5139394402503967
340,0.49760645627975464
341,0.47728824615478516
342,0.48089537024497986
343,0.5035225749015808
344,0.4722346365451813
345,0.4784714877605438
346,0.45824679732322693
347,0.5148482322692871
348,0.460170179605484
349,0.4876128137111664
350,0.540725588798523
351,0.5312061905860901
352,0.5237410068511963
353,0.49414920806884766
354,0.5012955069541931
355,0.48543718457221985
356,0.5070781111717224
357,0.4838097095489502
358,0.5265880823135376
359,0.47620314359664917
360,0.5198151469230652
361,0.4985058903694153
362,0.5336659550666809
363,0.48009973764419556
364,0.4921160936355591
365,0.504104733467102
366,0.49950066208839417
367,0.5049465298652649
368,0.49305179715156555
369,0.48661568760871887
370,0.5027061104774475
371,0.5128682255744934
372,0.5233721137046814
373,0.49550914764404297
374,0.49440526962280273
375,0.45360565185546875
376,0.5229590535163879
377,0.49020102620124817
378,0.5014533996582031
379,0.5309866070747375
380,0.4958841800689697
381,0.504875898361206
382,0.4684203267097473
383,0.4770754277706146
384,0.5248700976371765
385,0.4833592474460602
386,0.4942535161972046
387,0.48919931054115295
388,0.4913807213306427
389,0.48120951652526855
390,0.5386850833892822
391,0.4761151373386383
392,0.5027744174003601
393,0.4964286684989929
394,0.4976024031639099
395,0.4641711711883545
396,0.49541929364204407
397,0.49314507842063904
398,0.5152631402015686
399,0.4970875084400177
400,0.5106121897697449
401,0.49459150433540344
402,0.4944674074649811
403,0.5030755400657654
404,0.5155438780784607
405,0.4903777539730072
406,0.49526485800743103
407,0.4751950204372406
408,0.5031418800354004
409,0.5317039489746094
410,0.4800894558429718
411,0.47892725467681885
412,0.5031929612159729
413,0.5146188735961914
414,0.4569195508956909
415,0.4999476671218872
416,0.5231069326400757
417,0.49186065793037415
418,0.49372977018356323
419,0.4967469871044159
420,0.5117419362068176
421,0.5013205409049988
422,0.5061218738555908
423,0.4898282289505005
424,0.507684051990509
425,0.4965161681175232
426,0.4990731477737427
427,0.4909156858921051
428,0.49525561928749084
429,0.5201959609985352
430,0.5015166401863098
431,0.5325852632522583
432,0.49012866616249084
433,0.5023741722106934
434,0.5044168829917908
435,0.5202897787094116
436,0.4994441568851471
437,0.4958893954753876
438,0.48496273159980774
439,0.49366438388824463
440,0.503105878829956
441,0.5004739165306091
442,0.5014005899429321
443,0.49871039390563965
444,0.47555798292160034
445,0.48945900797843933
446,0.4894026517868042
447,0.5294526219367981
448,0.4970526695251465
449,0.494260311126709
450,0.5086341500282288
451,0.5036750435829163
452,0.5217100381851196
453,0.5115029811859131
454,0.5395492315292358
455,0.49013203382492065
456,0.4822801351547241
457,0.4678177833557129
458,0.49604281783103943
459,0.5107399225234985
460,0.5061483979225159
461,0.5084455013275146
462,0.4803064465522766
463,0.48978132009506226
464,0.526674211025238
465,0.5096545815467834
466,0.48344990611076355
467,0.500969409942627
468,0.4825756251811981
469,0.5001763701438904
470,0.5162114500999451
471,0.49290531873703003
472,0.4808618426322937
473,0.5188412666320801
474,0.5195443034172058
475,0.5130618810653687
476,0.5037435293197632
477,0.48415717482566833
478,0.48637664318084717
479,0.5143802165985107
480,0.5334054827690125
481,0.47985535860061646
482,0.5085406303405762
483,0.520412266254425
484,0.5077919960021973
485,0.5009527206420898
486,0.5143842101097107
487,0.47615665197372437
488,0.4897645115852356
489,0.5225059986114502
490,0.49564456939697266
491,0.5159687399864197
492,0.47184231877326965
493,0.5266851782798767
494,0.5058750510215759
495,0.5248501300811768
496,0.4835616648197174
497,0.5099238753318787
498,0.46486663818359375
499,0.4807230234146118
500,0.5183013677597046
501,0.47586482763290405
502,0.4898252487182617
503,0.5069661140441895
504,0.5127477049827576
505,0.485336035490036
506,0.49370187520980835
507,0.5010035037994385
508,0.5064525604248047
509,0.5016975998878479
510,0.4838631749153137
511,0.48101112246513367
512,0.5230550765991211
513,0.4990423321723938
514,0.5156421661376953
515,0.5011424422264099
516,0.4814806282520294
517,0.46707484126091003
518,0.49734029173851013
519,0.47359830141067505
520,0.4856634736061096
521,0.48530110716819763
522,0.49832940101623535
523,0.5178691148757935
524,0.4853843152523041
525,0.4947209358215332
526,0.49801817536354065
527,0.4943566918373108
528,0.5091422200202942
529,0.4894578158855438
530,0.49205657839775085
531,0.4832013249397278
532,0.5079520344734192
533,0.4780077636241913
534,0.4931803345680237
535,0.4889456629753113
536,0.5022108554840088
537,0.49784520268440247
538,0.4955512285232544
539,0.4636310935020447
540,0.5037928223609924
541,0.48740100860595703
542,0.5122725963592529
543,0.47239190340042114
544,0.5150041580200195
545,0.4893241822719574
546,0.49525684118270874
547,0.5054576396942139
548,0.4901267886161804
549,0.5085030198097229
550,0.5453957915306091
551,0.47317734360694885
552,0.5240358114242554
553,0.47677671909332275
554,0.4987654387950897
555,0.5210058689117432
556,0.48278990387916565
557,0.4866039752960205
558,0.48866984248161316
559,0.48079514503479004
560,0.5171912908554077
561,0.5069884657859802
562,0.49362942576408386
563,0.48946765065193176
564,0.4689358174800873
565,0.5312111973762512
566,0.4900626242160797
567,0.47791028022766113
568,0.5472021698951721
569,0.49671003222465515
570,0.49614667892456055
571,0.48814234137535095
572,0.47793859243392944
573,0.5210427641868591
574,0.504451334476471
575,0.49734997749328613
576,0.5362346172332764
577,0.4629332423210144
578,0.5184433460235596
579,0.48870569467544556
580,0.5346017479896545
581,0.516478419303894
582,0.5012062191963196
583,0.4909464120864868
584,0.49005600810050964
585,0.493863582611084
586,0.4970720112323761
587,0.4941132962703705
588,0.519199788570404
589,0.5082314014434814
590,0.5059704184532166
591,0.5029889941215515
592,0.483838826417923
593,0.4915844202041626
594,0.5004960298538208
595,0.5005282759666443
596,0.5041650533676147
597,0.5163342952728271
598,0.4990341365337372
599,0.503983736038208
600,0.4913771450519562
601,0.4950081408023834
602,0.47361353039741516
603,0.5130189061164856
604,0.48886919021606445
605,0.5237783193588257
606,0.5054190754890442
607,0.458539754152298
608,0.5263510346412659
609,0.49558308720588684
610,0.4806237518787384
611,0.48104986548423767
612,0.47620919346809387
613,0.45995646715164185
614,0.4885598123073578
615,0.5040540099143982
616,0.5081665515899658
617,0.5095900893211365
618,0.4891972243785858
619,0.48374810814857483
620,0.49491041898727417
621,0.5251716375350952
622,0.5072172284126282
623,0.49405166506767273
624,0.49680882692337036
625,0.47778213024139404
626,0.47807979583740234
627,0.5012757778167725
628,0.503320038318634
629,0.47897574305534363
630,0.4801456928253174
631,0.5036458969116211
632,0.4619322419166565
633,0.5049792528152466
634,0.49626749753952026
635,0.48379218578338623
636,0.4685906171798706
637,0.4766679108142853
638,0.4774118959903717
639,0.4959658682346344
640,0.5349109768867493
641,0.47510236501693726
642,0.4878356456756592
643,0.5193521976470947
644,0.4990150034427643
645,0.4990204870700836
646,0.5120779275894165
647,0.5103664398193359
648,0.49979302287101746
649,0.5251029133796692
650,0.46927720308303833
651,0.4881785213947296
652,0.5106479525566101
653,0.4872673749923706
654,0.4832424819469452
655,0.4987841546535492
656,0.4719961881637573
657,0.495240181684494
658,0.4860903024673462
659,0.4782678782939911
660,0.46429187059402466
661,0.5113019943237305
662,0.4842100441455841
663,0.48299941420555115
664,0.5011691451072693
665,0.5179269313812256
666,0.5185344815254211
667,0.5096079111099243
668,0.4756831228733063
669,0.47618618607521057
670,0.5037391185760498
671,0.4691157639026642
672,0.4972165524959564
673,0.4829830527305603
674,0.5404272079467773
675,0.48587214946746826
676,0.49656450748443604
677,0.4914940297603607
678,0.4861101806163788
679,0.5136327147483826
680,0.4947502911090851
681,0.5252058506011963
682,0.4869803190231323
683,0.4967036843299866
684,0.5141197443008423
685,0.5187027454376221
686,0.49343568086624146
687,0.5238723754882812
688,0.4915565550327301
689,0.4806932210922241
690,0.5194828510284424
691,0.5040122866630554
692,0.512342095375061
693,0.5277597308158875
694,0.5038648843765259
695,0.49279239773750305
696,0.48900455236434937
697,0.5040375590324402
698,0.5008519291877747
699,0.5060588717460632
700,0.49102991819381714
701,0.5086509585380554
702,0.5060232877731323
703,0.519340455532074
704,0.5278863310813904
705,0.46506983041763306
706,0.5081983208656311
707,0.503539502620697
708,0.5088331699371338
709,0.49555158615112305
710,0.4853946566581726
711,0.494983971118927
712,0.5106844902038574
713,0.4836524426937103
714,0.5025767087936401
715,0.46862244606018066
716,0.5188944339752197
717,0.47754570841789246
718,0.4817187488079071
719,0.4879729449748993
720,0.4765249490737915
721,0.4841598570346832
722,0.49433743953704834
723,0.5315102338790894
724,0.5099047422409058
725,0.48000335693359375
726,0.4923644959926605
727,0.4770750403404236
728,0.4944334924221039
729,0.4912623465061188
730,0.5152481198310852
731,0.4850652515888214
732,0.510621190071106
733,0.49829164147377014
734,0.4647744596004486
735,0.481555700302124
736,0.518069326877594
737,0.5044007301330566
738,0.49010151624679565
739,0.5012139081954956
740,0.5072375535964966
741,0.4838063418865204
742,0.49951648712158203
743,0.5110831260681152
744,0.4813862144947052
745,0.4734219014644623
746,0.47817134857177734
747,0.4997532367706299
748,0.5089309215545654
749,0.4906310737133026
750,0.5033988952636719
751,0.5038237571716309
752,0.47645923495292664
753,0.47303980588912964
754,0.4851003885269165
755,0.5231665968894958
756,0.5062439441680908
757,0.491304874420166
758,0.5178220868110657
759,0.5197851657867432
760,0.48861223459243774
761,0.49834027886390686
762,0.49759358167648315
763,0.5026307106018066
764,0.5009762048721313
765,0.46544575691223145
766,0.4841500222682953
767,0.5002791881561279
768,0.5088195204734802
769,0.5057670474052429
770,0.5265138149261475
771,0.5157017111778259
772,0.5050139427185059
773,0.49540963768959045
774,0.4697583317756653
775,0.4944847822189331
776,0.5124954581260681
777,0.49379491806030273
778,0.49363964796066284
779,0.4707639217376709
780,0.47945380210876465
781,0.47988924384117126
782,0.5049029588699341
783,0.49502110481262207
784,0.48558762669563293
785,0.5017333626747131
786,0.4847725033760071
787,0.4884781539440155
788,0.5005195140838623
789,0.4832637906074524
790,0.48769569396972656
791,0.4973202049732208
792,0.5072817206382751
793,0.4914261996746063
794,0.5155397653579712
795,0.49185115098953247
796,0.4735545516014099
797,0.510667085647583
798,0.5079205632209778
799,0.47048962116241455
800,0.4703621566295624
801,0.5076714158058167
802,0.5285730361938477
803,0.4655616879463196
804,0.4882141053676605
805,0.4773867726325989
806,0.49001544713974
807,0.5224148035049438
808,0.4977014660835266
809,0.4984048306941986
810,0.499539315700531
811,0.5058236718177795
812,0.4914347231388092
813,0.5172191858291626
814,0.5285343527793884
815,0.5128223896026611
816,0.5044549703598022
817,0.4763869345188141
818,0.4995853900909424
819,0.4682755768299103
820,0.5173177719116211
821,0.49466201663017273
822,0.48469290137290955
823,0.5128313899040222
824,0.5159285664558411
825,0.4835577607154846
826,0.4969038665294647
827,0.5146227478981018
828,0.5119712948799133
829,0.5050643682479858
830,0.49759867787361145
831,0.5023223757743835
832,0.5044470429420471
833,0.46833863854408264
834,0.4825565218925476
835,0.47802215814590454
836,0.4883404076099396
837,0.4781110882759094
838,0.4808613061904907
839,0.4908737242221832
840,0.49983686208724976
841,0.488924115896225
842,0.4761248826980591
843,0.5415892004966736
844,0.5119659304618835
845,0.5274361371994019
846,0.49148401618003845
847,0.4884102940559387
848,0.49902936816215515
849,0.5081276297569275
850,0.5038437247276306
851,0.48511451482772827
852,0.515968918800354
853,0.5137333273887634
854,0.5125333666801453
855,0.48535802960395813
856,0.4994960129261017
857,0.4910096824169159
858,0.4747677147388458
859,0.5040316581726074
860,0.45777660608291626
861,0.5049269795417786
862,0.492127925157547
863,0.4876829981803894
864,0.4881860911846161
865,0.5000922083854675
866,0.48978331685066223
867,0.5043045878410339
868,0.4945615231990814
869,0.486299604177475
870,0.510337769985199
871,0.5190991759300232
872,0.4939340353012085
873,0.4715680480003357
874,0.4977201819419861
875,0.4815599024295807
876,0.48423510789871216
877,0.4767140746116638
878,0.49067050218582153
879,0.5102438926696777
880,0.5007254481315613
881,0.5165870189666748
882,0.5070037245750427
883,0.5141207575798035
884,0.4838126003742218
885,0.4903770685195923
886,0.4963676929473877
887,0.5154228210449219
888,0.48934486508369446
889,0.5119839906692505
890,0.4801202416419983
891,0.5096302628517151
892,0.4930298924446106
893,0.49813657999038696
894,0.5234313607215881
895,0.490050733089447
896,0.4774905741214752
897,0.5105867981910706
898,0.4696204662322998
899,0.5128486752510071
900,0.49034956097602844
901,0.4946536719799042
902,0.5039414167404175
903,0.4885856509208679
904,0.5347339510917664
905,0.475125789642334
906,0.5135613679885864
907,0.5095652341842651
908,0.4974414110183716
909,0.5046616792678833
910,0.5041009783744812
911,0.4923654794692993
912,0.47707709670066833
913,0.4848269522190094
914,0.511931836605072
915,0.485412061214447
916,0.4954831004142761
917,0.5182269215583801
918,0.488188773393631
919,0.48544371128082275
920,0.4740227460861206
921,0.4893677532672882
922,0.4993153512477875
923,0.46539178490638733
924,0.509100079536438
925,0.5147920846939087
926,0.4841620922088623
927,0.4938735365867615
928,0.4757509231567383
929,0.4756273329257965
930,0.5116723775863647
931,0.5196580290794373
932,0.486384779214859
933,0.45520007610321045
934,0.4942457675933838
935,0.4986283481121063
936,0.5007330179214478
937,0.47445493936538696
938,0.48271363973617554
939,0.4922071695327759
940,0.49655479192733765
941,0.4878179430961609
942,0.48745596408843994
943,0.4954862594604492
944,0.49657613039016724
945,0.5223981738090515
946,0.5219748020172119
947,0.49321165680885315
948,0.5139399170875549
949,0.444130539894104
950,0.5091733932495117
951,0.5283257961273193
952,0.484267920255661
953,0.5068626999855042
954,0.4746449887752533
955,0.5191991329193115
956,0.5031699538230896
957,0.49387890100479126
958,0.4686777591705322
959,0.46869975328445435
960,0.49957072734832764
961,0.47813254594802856
962,0.47552940249443054
963,0.4893401265144348
964,0.5080425143241882
965,0.48558807373046875
966,0.5201718211174011
967,0.4813734292984009
968,0.505513608455658
969,0.5137138962745667
970,0.5033274292945862
971,0.4856736660003662
972,0.4836173951625824
973,0.5046553611755371
974,0.5198241472244263
975,0.503440260887146
976,0.4897885322570801
977,0.45985305309295654
978,0.4969616234302521
979,0.516091525554657
980,0.5042911767959595
981,0.4798160195350647
982,0.48844096064567566
983,0.5272042155265808
984,0.5083380937576294
985,0.4833759069442749
986,0.4887664020061493
987,0.5002081394195557
988,0.5283499956130981
989,0.4797491729259491
990,0.49541595578193665
991,0.5018960237503052
992,0.4958787262439728
993,0.501359760761261
994,0.4753398895263672
995,0.5121373534202576
996,0.5136454701423645
997,0.45652222633361816
998,0.4925541579723358
999,0.5123599767684937
1000,0.5277070999145508
1001,0.5038742423057556
1002,0.5063733458518982
1003,0.5018731951713562
1004,0.492031067609787
1005,0.48538297414779663
1006,0.5204445719718933
1007,0.5055082440376282
1008,0.4827914237976074
1009,0.5042575597763062
1010,0.5089659690856934
1011,0.5045260787010193
1012,0.4910644292831421
1013,0.5022283792495728
1014,0.4785941541194916
1015,0.5135138034820557
1016,0.4656338095664978
1017,0.527262270450592
1018,0.5075891017913818
1019,0.4663088023662567
1020,0.4978809058666229
1021,0.4994896948337555
1022,0.4938284158706665
1023,0.5282313227653503
1024,0.49866822361946106
1025,0.5075729489326477
1026,0.5275425910949707
1027,0.5155916213989258
1028,0.507986843585968
1029,0.498086541891098
1030,0.49515703320503235
1031,0.49180909991264343
1032,0.5029851198196411
1033,0.4893862009048462
1034,0.4840264320373535
1035,0.5057674646377563
1036,0.48144251108169556
1037,0.4843860864639282
1038,0.5011972188949585
1039,0.5002758502960205
1040,0.5184553861618042
1041,0.4894205629825592
1042,0.5088198184967041
1043,0.49683400988578796
1044,0.47560176253318787
1045,0.4891534447669983
1046,0.4965590238571167
1047,0.5126004815101624
1048,0.4632689356803894
1049,0.5190922617912292
1050,0.4952584207057953
1051,0.4999842047691345
1052,0.48012083768844604
1053,0.4936639964580536
1054,0.5134292840957642
1055,0.5241513252258301
1056,0.5132505893707275
1057,0.49742162227630615
1058,0.48441562056541443
1059,0.5006892085075378
1060,0.5014476776123047
1061,0.49995875358581543
1062,0.48930981755256653
1063,0.4886404573917389
1064,0.49112749099731445
1065,0.4982907474040985
1066,0.49200117588043213
1067,0.5215020179748535
1068,0.48573529720306396
1069,0.4947621524333954
1070,0.5183503031730652
1071,0.4931333065032959
1072,0.4881802499294281
1073,0.5069231390953064
1074,0.5237793922424316
1075,0.5101911425590515
1076,0.4751906991004944
1077,0.496082067489624
1078,0.5034504532814026
1079,0.5341525077819824
1080,0.4803774058818817
1081,0.515575110912323
1082,0.5280786752700806
1083,0.4851086735725403
1084,0.5032836198806763
1085,0.48096004128456116
1086,0.4960953891277313
1087,0.4842969477176666
1088,0.5133256316184998
1089,0.48658451437950134
1090,0.4893137514591217
1091,0.5166533589363098
1092,0.4758574962615967
1093,0.4933774173259735
1094,0.4914555251598358
1095,0.4926992654800415
1096,0.5089316368103027
1097,0.5188573002815247
1098,0.5003899335861206
1099,0.46190547943115234
1100,0.4804568886756897
1101,0.48128682374954224
1102,0.49216875433921814
1103,0.4752386212348938
1104,0.4817180931568146
1105,0.4947096109390259
1106,0.5237289667129517
1107,0.49546003341674805
1108,0.4880385100841522
1109,0.48322805762290955
1110,0.4963444173336029
1111,0.49158138036727905
1112,0.5233003497123718
1113,0.516218364238739
1114,0.5191276669502258
1115,0.48918643593788147
1116,0.5034809708595276
1117,0.4964076280593872
1118,0.5034271478652954
1119,0.4999072253704071
1120,0.5015606880187988
1121,0.48687025904655457
1122,0.5075064301490784
1123,0.5008999109268188
1124,0.5222676992416382
1125,0.4872282147407532
1126,0.47763803601264954
1127,0.5043390393257141
1128,0.47277021408081055
1129,0.5021478533744812
1130,0.4875715374946594
1131,0.5061827301979065
1132,0.5102212429046631
1133,0.5351470708847046
1134,0.4944019019603729
1135,0.5477844476699829
1136,0.49571552872657776
1137,0.46779945492744446
1138,0.48721134662628174
1139,0.5002980828285217
1140,0.4784392714500427
1141,0.48107650876045227
1142,0.46895352005958557
1143,0.4781610071659088
1144,0.5381219983100891
1145,0.47861725091934204
1146,0.49894851446151733
1147,0.5000618100166321
1148,0.5058325529098511
1149,0.505596399307251
1150,0.49482032656669617
1151,0.4984510540962219
1152,0.5111680030822754
1153,0.4928628206253052
1154,0.4791261553764343
1155,0.5101401209831238
1156,0.464412659406662
1157,0.49218499660491943
1158,0.507377564907074
1159,0.47735726833343506
1160,0.5075024366378784
1161,0.5226067900657654
1162,0.49491187930107117
1163,0.488586962223053
1164,0.5054581761360168
1165,0.4889269769191742
1166,0.47224161028862
1167,0.4815506637096405
1168,0.493085652589798
1169,0.5258206725120544
1170,0.4910876452922821
1171,0.5056401491165161
1172,0.48503172397613525
1173,0.48436400294303894
1174,0.4919240176677704
1175,0.4994065761566162
1176,0.4693413972854614
1177,0.4852401316165924
1178,0.4773472249507904
1179,0.4997584819793701
1180,0.5406252145767212
1181,0.4924851655960083
1182,0.49281659722328186
1183,0.5142264366149902
1184,0.5336419343948364
1185,0.554027795791626
1186,0.48791271448135376
1187,0.4831857979297638
1188,0.5031445622444153
1189,0.4927264153957367
1190,0.5011335611343384
1191,0.5037936568260193
1192,0.534834623336792
1193,0.49938514828681946
1194,0.5024930238723755
1195,0.46243950724601746
1196,0.5193619132041931
1197,0.4998123049736023
1198,0.4883728623390198
1199,0.4582096040248871
1200,0.4758533835411072
1201,0.5041449666023254
1202,0.4621999263763428
1203,0.4969586431980133
1204,0.48777908086776733
1205,0.5309736728668213
1206,0.4992773234844208
1207,0.49565839767456055
1208,0.5221058130264282
1209,0.4923291802406311
1210,0.4666166305541992
1211,0.505129873752594
1212,0.5010555386543274
1213,0.5018856525421143
1214,0.4682307243347168
1215,0.49047812819480896
1216,0.4885130226612091
1217,0.49517977237701416
1218,0.47840794920921326
1219,0.500139594078064
1220,0.5127721428871155
1221,0.4939926564693451
1222,0.5326805114746094
1223,0.5072159171104431
1224,0.49136701226234436
1225,0.47547242045402527
1226,0.5083572268486023
1227,0.48460882902145386
1228,0.5227952599525452
1229,0.4691651463508606
1230,0.4750627279281616
1231,0.5060595870018005
1232,0.5186418890953064
1233,0.5225637555122375
1234,0.518957257270813
1235,0.4961607754230499
1236,0.48058900237083435
1237,0.4917226731777191
1238,0.4684138298034668
1239,0.48269057273864746
1240,0.510871946811676
1241,0.47362151741981506
1242,0.5134280323982239
1243,0.5098643898963928
1244,0.519369900226593
1245,0.5037854313850403
1246,0.5149717926979065
1247,0.4956490993499756
1248,0.49659958481788635
1249,0.4975660443305969
1250,0.4896641671657562
1251,0.4708190858364105
1252,0.4847234785556793
1253,0.4771003723144531
1254,0.4936337172985077
1255,0.5010481476783752
1256,0.49723127484321594
